,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
38,0.0014519982505589724,0.0005910510080866516,0.00015108074876479805,0.00042810480226762593,0.0014952770434319973,4.720551805803552e-05,5.765507467003772e-06,3.267502506787423e-06,2.8290813133935444e-05,1.0439714515086962e-06,7.045308052511245e-07,2.8714337574342608e-08
39,0.0015388582833111286,0.0007504719542339444,0.001764307846315205,0.0008202309836633503,5.815216718474403e-05,8.935022196965292e-05,6.02554109718767e-06,5.350749688659562e-06,3.055850902455859e-05,1.2276555025891867e-06,2.462785687384894e-06,2.754036358965095e-07
40,5.6041055358946323e-05,0.0017444746335968375,0.004695028066635132,0.0007271121139638126,8.659758168505505e-05,0.0012094933772459626,1.5108736079127993e-05,1.4648567230324261e-05,3.2351683785236673e-06,1.555361450300552e-06,6.275946020650736e-07,4.0696640724036115e-08
41,5.516211331269005e-06,0.0010094076860696077,0.0016437823651358485,0.001314975437708199,7.358667062362656e-05,0.0023872079327702522,2.5840347007033415e-05,6.620874955842737e-06,2.88474097942526e-06,1.1702215374498337e-07,5.1118998811716665e-08,1.6066442398710024e-08
42,0.0011348201660439372,0.0007164078997448087,0.00016636296641081572,0.00041652063373476267,0.00028331868816167116,0.004329307470470667,2.7441990823717788e-05,4.523246025200933e-05,0.0026678680442273617,9.234959179593716e-06,8.78126627412712e-07,3.7316874568205094e-07
43,0.0017307708039879799,0.00042583560571074486,2.369307003391441e-05,0.00023146111925598234,0.00138527387753129,0.00013904554361943156,3.1799219868844375e-05,2.035172474279534e-05,8.730841727810912e-06,3.242675347792101e-06,1.0367069762651226e-06,9.828232805375592e-08
44,0.0004442021017894149,0.0005322412471286952,0.00043010798981413245,0.0005860264063812792,0.0017329127294942737,7.830002869013697e-05,8.727466047275811e-05,3.1069346277945442e-06,1.6897671230253763e-05,3.1401836508848646e-07,3.385699471891712e-07,1.9076217938618356e-07
45,0.00010296911204932258,0.0013497712789103389,0.0033171630930155516,0.0025234436616301537,3.502821346046403e-05,0.00042800125083886087,3.118543463642709e-05,5.05919069837546e-06,4.069619080837583e-06,1.0460267674261559e-07,2.9463953410413524e-07,6.947428232706443e-08
46,0.0006907391361892223,0.0008718769531697035,0.0010676655219867826,0.0005293761496432126,0.00014304928481578827,0.0015831993659958243,3.318318704259582e-05,0.0001936816843226552,7.1876461333886255e-06,4.1757066355785355e-06,1.9362427394753468e-07,9.635473219304913e-08
47,0.002173875691369176,0.0003663072711788118,2.6654486646293662e-05,0.0008653783006593585,0.0004472971777431667,1.1679560884658713e-05,7.145319614210166e-06,3.0819244329904905e-06,4.467923190532019e-06,1.0559188012848608e-06,5.67049823985144e-07,3.967020845152547e-08
48,0.0003953616542275995,0.0012834834633395076,0.001996631035581231,6.83092512190342e-05,0.00010958549682982266,0.002819257089868188,5.534021329367533e-05,3.263816688559018e-05,1.658339328969305e-06,1.3141227839241765e-07,2.446357711960445e-06,3.3180683089995e-08
49,0.001188024994917214,0.0006936909048818052,8.137202712532599e-06,0.00021262004156596959,0.003340709488838911,1.4332407772599254e-05,1.5446170436916873e-05,3.828401986538665e-06,6.193538411025656e-06,2.3809104732208652e-07,1.4370386907103239e-06,2.7862222751195986e-08
50,0.0008193382527679205,0.0007643166463822126,0.00014664414629805833,0.00042117430712096393,0.001350525999441743,2.6345425794715993e-05,0.006182411685585976,8.680131031724159e-06,0.012766496278345585,1.742890958666976e-06,4.009526946902042e-06,9.984376703187081e-08
51,0.00032641293364576995,0.001158621278591454,0.001052345847710967,0.0016831918619573116,0.0023122781421989202,0.0013993014581501484,0.00019049634283874184,1.9856885046465322e-05,1.8874982288252795e-06,2.796519424919097e-07,9.999141781236176e-08,1.3174626189993432e-07
52,1.4905521311447956e-05,0.002032387303188443,0.000683333957567811,0.0029053871985524893,2.736639726208523e-05,0.002657514065504074,0.006240636110305786,1.0478088370291516e-05,1.0924449043159257e-06,3.748020844795974e-07,4.7464490648962965e-07,1.5818471865713946e-08
53,1.0475549970578868e-05,0.0012682315427809954,0.001396996551193297,0.001871532411314547,0.0009231372969225049,0.002304044086486101,0.0005820436053909361,3.522880433592945e-05,1.0042014082500827e-06,3.6704449257740634e-07,4.805502129556771e-08,6.433279509110434e-08
54,0.002041539642959833,0.000898931990377605,0.002419624710455537,0.0004643201536964625,7.44910939829424e-05,0.00014634519175160676,7.68711615819484e-05,0.0070107500068843365,0.003895553993061185,1.334014996245969e-06,1.7473380466981325e-06,1.587347071563272e-07
55,0.00027157500153407454,0.0019842342007905245,0.0018222788348793983,0.0008959554834291339,0.004364664200693369,0.00041653498192317784,5.354757377062924e-05,8.097576937871054e-05,1.2556845831568353e-05,8.296408395835897e-07,1.9184794552984386e-07,4.5597644771078194e-08
56,0.0034083391074091196,0.000550928816664964,9.863069135462865e-05,0.0007767693023197353,0.00025349744828417897,5.246946238912642e-05,1.0785232007037848e-05,3.248166831326671e-05,0.012035074643790722,3.344269316585269e-06,6.914685855008429e-06,1.397968389937887e-06
57,0.0020892706234008074,0.0005466570728458464,6.596439197892323e-05,0.0007061991491355002,9.639661584515125e-05,8.451231406070292e-05,7.1263602876570076e-06,8.224330485973042e-06,3.668435965664685e-05,1.8691386571845214e-07,5.36743016255059e-07,6.1208802470957835e-09
58,4.269707642379217e-05,0.001307571423240006,0.0008549400954507291,0.0031990434508770704,0.001342080533504486,0.003865176113322377,1.0253673281113151e-05,0.0009003620943985879,6.52235667075729e-06,4.6249715524027124e-07,9.144068968680585e-08,5.830592542110935e-08
59,0.0014153000665828586,0.0013457335298880935,0.0004683579318225384,0.0009111957042478025,0.004870407283306122,0.00023700291058048606,8.83293614606373e-05,0.00011583114246604964,0.0036628111265599728,7.264477608259767e-05,1.8508719222154468e-05,7.85772087397163e-08
60,7.329457002924755e-05,0.002137737115845084,0.0026457153726369143,0.002190802013501525,0.00019577884813770652,0.000836808467283845,0.004254510160535574,1.4424749679164961e-05,1.3811062444801792e-06,2.314750560117318e-07,9.115289003602811e-07,3.2293510088265975e-08
61,0.0008184879552572966,0.0005743550136685371,0.0012663136003538966,0.0001481048238929361,0.00045659206807613373,5.359278293326497e-05,1.283029905607691e-05,1.3524660289476742e-06,7.889700646046549e-05,1.0407973149995087e-06,1.2805797950932174e-06,1.2548791339384024e-08
62,0.0008910737233236432,0.0011760450433939695,0.001982421614229679,0.005483539309352636,0.0015895768301561475,0.00029396943864412606,0.000318398408126086,1.7833843230619095e-05,9.993848652811721e-05,2.45919522967597e-06,1.0411795301479287e-06,7.543264928244753e-07
63,0.0014449906302616,0.0004177779774181545,7.563363033114001e-05,0.00034752392093650997,6.884869890200207e-06,0.0032072830945253372,2.470066465320997e-05,2.8947006285306998e-06,0.0001554376067360863,2.3829995825508377e-06,2.1550051769736456e-06,4.910759798804065e-08
64,0.000875471334438771,0.0003856727562379092,0.0008450032910332084,0.00021259987261146307,6.388115434674546e-05,0.00011939170508412644,2.005823262152262e-05,1.1622999409155454e-05,6.465954356826842e-06,3.678297844089684e-07,2.726145282849757e-07,1.1168881997036806e-07
65,0.001311862375587225,0.000791266153100878,0.0003477177524473518,0.00017025064153131098,0.0021802186965942383,2.9778197131236084e-05,3.875484708260046e-06,1.0119205398950726e-05,1.7830732758739032e-05,9.75869852481992e-07,5.267491474114649e-07,1.6782988154773193e-07
66,0.0007356337155215442,0.0006588351679965854,0.001894787303172052,0.00022792837989982218,0.00017635678523220122,0.00014183092571329325,3.713977639563382e-05,8.967940630100202e-06,2.7231877538724802e-05,1.6826227238198044e-06,3.464700171207369e-07,4.649617935115202e-08
67,7.780143278068863e-06,0.002596998354420066,8.685636566951871e-05,0.00021807238226756454,3.244199251639657e-05,1.9156295820721425e-05,0.015619396232068539,3.0218898245948367e-05,5.991018952045124e-06,2.690695964702172e-06,2.2443251168624556e-07,8.436956733248735e-08
68,0.0008006815914995968,0.00070395931834355,0.0019681791309267282,0.0010238910326734185,0.00012906768824905157,0.00015699633513577282,4.124151382711716e-05,8.430572961515281e-06,1.5984202036634088e-05,6.567976811311382e-07,1.412287673474566e-07,6.287118026193639e-08
69,6.762849079677835e-05,0.0012779498938471079,0.002119701122865081,0.0017468841979280114,0.002327874070033431,0.0004918492049910128,0.00010720070713432506,1.2667549526668154e-05,1.5428859114763327e-05,8.556319812669244e-07,2.1341948013287038e-06,1.0753062440471695e-07
70,0.002742952201515436,0.0007240439299494028,3.69964400306344e-05,0.00018114421982318163,0.00013348189531825483,0.0011639549629762769,1.1738125067495275e-05,0.004245579708367586,7.370295497821644e-05,2.9807870305376127e-06,8.52497009873332e-07,2.1156162688384939e-07
71,0.0015752989565953612,0.0005764460074715316,1.2977370715816505e-05,0.00041253207018598914,0.001716528320685029,0.0009766059229150414,9.464651157031767e-06,1.280677861359436e-05,4.220368737151148e-06,3.570136755115527e-07,4.9633968046691734e-06,2.061229764649397e-08
72,0.0014695633435621858,0.0009059852454811335,7.597752119181678e-05,0.0007616676157340407,3.9186495996546e-05,0.0047694360837340355,1.8096770872944035e-05,3.928234218619764e-05,1.4760944395675324e-05,7.407209068333032e-07,4.217993421207211e-07,2.7100556465597947e-08
73,3.604512812671601e-06,0.00217993906699121,6.995967851253226e-05,0.00011054854257963598,5.32810008735396e-06,1.7816237232182175e-05,0.012305340729653835,7.82678307587048e-06,4.030224317830289e-06,1.747097115867291e-07,1.0817698239407036e-06,1.1982119474396313e-07
74,0.0014737762976437807,0.0007162927067838609,0.00015569882816635072,5.9125126426806673e-05,1.3751970072917175e-05,0.0015000485582277179,8.640475243737455e-06,0.01313262153416872,4.724633072328288e-06,1.6181492412670195e-07,5.913460086048872e-07,2.090536987964242e-08
75,0.0001373529084958136,0.0018292462918907404,0.0016096438048407435,0.002515721134841442,7.116349297575653e-05,0.007317764218896627,6.009137359797023e-05,1.8669221390155144e-05,1.276220427826047e-05,3.1478026357945055e-05,1.664544242885313e-06,1.4019289551470138e-07
76,0.0013513237936422229,0.0005499703693203628,8.972199429990724e-05,2.1380532416515052e-05,0.001243571168743074,0.00010159299563383684,9.038626558321994e-07,6.808011221437482e-07,6.227497215149924e-05,1.2464045084925601e-06,4.3743813193941605e-07,3.5918020557801356e-08
77,0.0003211822477169335,0.0005796077311970294,0.00042299836059100926,0.0009007079061120749,0.0008616445120424032,0.0019424180500209332,4.30569562013261e-05,8.921379048842937e-07,8.112111572700087e-06,2.147040589761673e-07,2.244398956463556e-06,1.6692483484348486e-07
78,0.0022543466184288263,0.000728071725461632,0.0019133139867335558,0.00012340610555838794,2.6398782210890204e-05,0.00032353171263821423,2.6989553134626476e-06,1.1322331374685746e-05,7.392222869384568e-06,8.458907359454315e-06,3.69143720035936e-07,6.828820886539688e-08
79,0.00279822270385921,0.0012172721326351166,0.0017698053270578384,0.0010450417175889015,0.0005423915572464466,0.0001579472591402009,3.688098877319135e-05,1.2118092854507267e-05,2.4926064725150354e-05,2.1430587366921827e-06,1.1452341368567431e-06,9.794884903158163e-08
80,6.171597760840086e-06,0.0018445054301992059,0.0009052465320564806,0.0013360384618863463,0.002927141496911645,0.0001253249211004004,0.004180058371275663,1.4710697541886475e-05,1.4614389556300011e-06,3.96265335211865e-07,3.6645637919718865e-06,9.868067252227775e-09
81,7.631659536855295e-05,0.0012549577513709664,0.002479400485754013,0.0009953255066648126,0.0016328096389770508,2.8596283300430514e-05,3.075334825553e-05,2.3298043743125163e-06,3.167218380895065e-07,3.958132310799556e-07,4.4434585788621916e-07,1.0749201528881258e-08
82,0.002185344696044922,0.0006850455538369715,3.43662359227892e-05,6.398036930477247e-05,0.003414127277210355,0.00014192171511240304,1.7270232319788192e-06,1.5551202523056418e-05,0.01921205036342144,3.1872107797425997e-07,9.825319011724787e-07,7.279925995362646e-08
83,0.0013441203627735376,0.0005757018807344139,0.00038923704414628446,9.29931047721766e-05,0.0001663282309891656,3.5025805118493736e-05,1.250093828275567e-05,0.002895491663366556,9.085467900149524e-05,7.399647756756167e-07,1.8300394799553032e-07,1.3748392291290656e-07
84,0.0006332321790978312,0.0012858863919973373,0.0018079520668834448,0.0043233847245574,7.665241719223559e-05,0.001583106815814972,2.3366812456515618e-05,2.7877980755874887e-05,3.3676219572953414e-06,1.5594059732393362e-06,3.021210090992099e-07,2.392226861047675e-08
85,0.0011849357979372144,0.00032021032529883087,5.9584115660982206e-05,8.422169048571959e-05,0.00019404951308388263,0.0002572564408183098,3.239421494072303e-05,8.505426194460597e-06,3.734706115210429e-05,1.7982077906708582e-06,8.529963793080242e-07,3.272151261057843e-08
86,0.0012875008396804333,0.000441499927546829,5.562932710745372e-05,0.0003108289965894073,2.312093783984892e-05,0.0014266932848840952,3.43771876032406e-06,8.724323379283305e-06,4.235852884448832e-06,1.7494680548679753e-07,1.0917665349552408e-07,3.1742310113713756e-08
87,0.0018212666036561131,0.0005524013540707529,0.0012361109256744385,9.652833250584081e-05,4.933346281177364e-05,0.0003038763825315982,7.4455901994952e-06,1.531716520730697e-06,2.0146228052908555e-05,1.9052016568821273e-06,4.510838493843039e-07,1.9509850801568973e-07
88,0.001313164015300572,0.0014321430353447795,0.003322799690067768,0.00022397766588255763,2.9547294616349973e-05,0.00015574398275930434,8.44405876705423e-05,1.868807657956495e-06,5.927848633291433e-06,6.602115263376618e-07,1.6691845985405962e-06,1.6477684994242736e-08
89,4.763897959492169e-05,0.002098468132317066,0.0002534969535190612,0.002874696860089898,1.0404128261143342e-05,0.00011876602366100997,0.013782490976154804,7.289281711564399e-07,3.796541022893507e-06,2.2444673959398642e-06,2.6038722467092157e-07,4.2541092426517935e-08
90,3.685276897158474e-05,0.0021754468325525522,0.00029370328411459923,0.0014660900924354792,9.977976878872141e-05,2.400738412688952e-05,0.010157030075788498,1.1644468941085506e-05,2.3599524865858257e-05,1.2659780850299285e-06,1.6215857385759591e-06,4.845243779527664e-07
91,0.0004701892612501979,0.0012810694752261043,0.0008774920715950429,0.002809769008308649,0.0011726651573553681,0.0023199901916086674,0.00012692836753558367,0.00867721438407898,8.251324288721662e-06,7.407950874949165e-07,1.1191999647053308e-06,1.0447183740325272e-07
92,0.0007597976946271956,0.0013479883782565594,0.0029144540894776583,0.0006627196562476456,0.0014298484893515706,0.00012343708658590913,1.610742401680909e-05,1.9251523553975858e-05,1.3279854101710953e-05,1.3922938705945853e-05,1.0788409099404817e-06,5.7768275496528076e-08
93,0.0003359600668773055,0.000527765485458076,0.00037248784792609513,0.0011584511958062649,0.0009443407761864364,0.0016789889195933938,6.390294402081054e-06,4.071144303452456e-06,5.207837602938525e-06,3.0891095548213343e-07,4.141073532082373e-06,1.6895489451940193e-08
94,0.0022429567761719227,0.0008322264766320586,0.002150982618331909,9.005739411804825e-05,0.00011084602010669187,0.00034882116597145796,6.140453933767276e-06,6.495181423815666e-06,5.78176295675803e-05,1.6077011650850181e-06,1.6922942904784577e-06,5.9296112908668874e-08
95,1.909186175907962e-05,0.00239826668985188,0.002284070709720254,0.006222142372280359,0.00017749975086189806,0.0014390553114935756,0.007214140146970749,8.29195687401807e-06,1.0901916311922832e-06,7.202368692560412e-07,4.667428186166944e-07,6.132648309176147e-07
96,0.0010145811829715967,0.000508523837197572,9.923764446284622e-05,7.378932787105441e-05,7.126595301087946e-05,2.8028100132360123e-05,7.711074431426823e-06,0.013421607203781605,1.755373205014621e-06,7.40775305985153e-07,9.062788421942969e-07,1.0457864796364902e-08
97,0.0018104595365002751,0.0004542777023743838,0.00012576294830068946,0.0009044663165695965,0.0001774900156306103,0.00016413330740761012,1.4660907254437916e-05,0.0002653074625413865,1.4028119949216489e-05,7.342307526414515e-07,2.4761331474110193e-07,6.087887527428393e-08
98,1.4155950339045376e-05,0.001955307787284255,0.0018557457951828837,0.0016093846643343568,4.425395673024468e-05,4.943671956425533e-05,0.008980467915534973,1.2644665730476845e-05,8.679216989548877e-07,1.0580064326859429e-06,6.191357329043967e-07,1.3911004792532822e-08
99,0.0027829804457724094,0.0006384391454048455,8.285193325718865e-05,2.297485298186075e-05,6.26785185886547e-05,0.0018443253356963396,1.3233404388302006e-05,6.851282250863733e-06,0.0004423955106176436,1.6177689303731313e-06,3.617998629579233e-07,7.594800166543791e-08
100,2.066740307782311e-05,0.003282952820882201,0.003319659037515521,0.0019683975260704756,0.0005718736792914569,0.0001396940351696685,0.012178611010313034,2.0031586245750077e-05,3.6731144064106047e-06,1.1384103970613069e-07,4.5957901306792337e-07,5.4584997855045e-08
101,0.002185482531785965,0.0011760533088818192,0.000350271409843117,0.0016023662174120545,0.0033678750041872263,4.228134639561176e-05,5.360949671739945e-06,2.3230575607158244e-05,3.12468946503941e-05,1.9759829683607677e-06,1.089409238375083e-06,1.3236025608875934e-08
102,0.0017639436991885304,0.0005534180090762675,0.0006709595327265561,0.0014583852607756853,3.722693872987293e-05,1.3790704542770982e-05,1.7198606656165794e-05,1.7238697182619944e-05,5.5237087508430704e-06,8.686670298629906e-07,1.811416154851031e-06,1.465982677473221e-07
103,0.000922282924875617,0.00041978483204729855,0.0001614342472748831,0.00028287654276937246,0.0018561076140031219,0.00011134677333757281,3.4021329611277906e-06,2.149901547454647e-06,4.0467193684889935e-06,1.2866295264757355e-06,1.3443604984786361e-07,3.545300586438316e-08
104,0.0008595761610195041,0.0010110182920470834,1.4344578630698379e-05,0.00016351233352907002,0.004922963213175535,8.620062544650864e-06,9.242749911209103e-06,1.135702973442676e-06,0.015269954688847065,5.385380745792645e-07,6.818258952989709e-07,1.4612467680308328e-07
