,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
11,4.576650453401335,3.9522128971454933,3.8662701914066613,0.5490996319221573,2.8319636365368535,3.0373210700448716,2.1521449827710013,1.0219676701334226,2.9431512217570344e-05,0.1729334328358476,0.9892208206300666,0.033746485355322875
12,1.0351650536964527,2.837457431305957,2.0626852414633916,0.00013866460878020348,1.0180720972528015,2.5769884517073542,1.0056537026970425,1.485287546553236,3.3151317033741634e-05,0.00019442968024563356,0.20520344754822872,0.05184001354768952
13,2.2910425901250164,5.789743303346011,3.355864024425765,0.2711328400083204,3.817839057818256,9.622593178017777,0.31927267674291215,0.5898822110616155,0.014662442659789221,0.30303063089456117,1.8691681757270544,0.35047754735523995
14,0.3784722373229066,2.2929551872352665,1.8336721569028747,0.5658415357281221,3.6899909669224327,3.1084156140181403,1.0097894092569746,1.7327220641843901,2.8046683350879675e-05,0.6035348117900092,0.6774697541871433,0.05872534369746063
15,3.050222960912045,1.1269342616419884,3.7142908414032867,0.22338325122778357,0.3145393853366354,2.9442299080489356,0.6520814160542514,0.5139734904547009,4.982673099007684e-05,0.4997771605013739,0.5745116752963781,0.15169551203666742
16,0.916267618300159,3.695100323918453,1.9586967436322897,0.00013345811769482907,3.9670925125656638,0.3604052902024826,0.22500497422273824,0.001211710729764448,3.458967341263275e-05,0.00019763511118142674,0.1825363659586401,0.0021584384186326133
17,1.7963494321062043,5.133582350742435,3.048587329750527,0.00016274245941616527,2.908143724527579,5.845151435869404,0.22652236004086213,0.05100805143100118,0.2256393161192154,0.7043082366373241,1.303534422860423,0.09273020459841064
18,0.09182148242841492,0.6428522983005927,1.3414996900350573,0.23634427247737122,1.312812488326336,0.8868879817036728,0.9391250984052633,2.967371612790192,0.07633560071211498,0.3175495069253742,0.32888599426121345,0.0886202816604964
19,1.9341098565412658,3.0762329741429184,2.671341720226554,0.17015994035338267,1.5727632339755466,3.5452607903207767,5.42236704484716,0.0031302730776516796,3.8112279558077944e-05,0.663508891900058,1.1285971291839019,0.18867903308728273
20,0.8891190071459789,4.691116410423778,0.9098290196836274,0.27008668698275784,5.190401693758798,2.4205679001329052,0.5215741843919357,1.8036770972961609,2.3627949286009198e-05,1.5694109908988665,1.053164209020565,0.07772753433687285
21,3.627065282470248,1.8214996223833033,2.7301353524067142,0.5121288081230873,1.5083364026182728,4.208864711291115,1.0115789750727977,1.3794780226214662,0.0638042207117202,0.18966024325238529,0.49917072466644186,0.11409152151713897
22,1.0330729844129873,1.586434852202796,0.051572084004604335,0.00013541689906659826,2.0174371298701157,5.215910276478713,0.003848884254882279,2.0068000932621928,2.81244129780589e-05,0.1596729337194418,0.1487914135645383,0.02681697431773955
23,1.0696697364389411,3.3800739022577186,1.1061389790209368,0.00018741057113125237,1.0407871220893945,1.4560152390268541,1.359684450157089,2.001830556405805,3.2640052983090584e-05,1.1830265157087645,0.41151502457103106,0.015830954426746757
24,4.196464426501279,1.0972875590387599,2.890085360006463,0.32737108926195546,2.5829564114204047,4.828022425743589,1.3939769787955116,2.0600785780718383,0.00013025724346871215,0.00017991923109761387,0.6449605859020267,0.060305648980374826
25,5.864205843472053,6.661520588945093,3.0219980579448205,0.0002500706175361245,1.5506351070839735,7.848154134437635,1.293922666175635,2.216379575847517,7.581255804467446e-05,0.000390850334973436,2.2179171428729205,0.17910064607235654
26,0.3535818938701478,2.8035382957129684,4.231248468218062,0.29311136075980215,0.7474460196954347,5.028766094866345,1.5593720513984195,1.5554252268282696,0.07565336478154006,0.00022061687643315508,0.5987841864597385,0.08682962180068898
27,2.7054570850501722,3.239226942875945,1.2080425740528575,0.00013763873641359226,1.0507230130159542,0.8317683072418616,2.0066496517326167,1.9677236265624156,2.577976750472999e-05,0.1790290509084329,0.5227335841992726,0.022733357953711675
28,1.2129265856066258,1.8639757288931413,1.288054410457864,0.6017260958261446,2.3659529388437015,2.544437678842348,0.030159229735090776,2.816338976214656,3.155220470318909e-05,0.5153427997380149,0.5459914502582706,0.1344280299708771
29,1.070845474062109,1.7000048966692027,5.135366332843626,0.00015739671023240476,2.017305859622958,0.559687548910528,0.004915322023162361,0.001664380561965828,3.023961856030155e-05,0.5210661657335436,0.18922621109771853,0.03004627013569916
30,3.417344018151219,8.038114636441229,2.7804950339678456,0.1693505409346514,1.4793980441289918,3.4371539068178336,1.3297969458987708,0.6301004493480384,2.932330950855544e-05,0.3496971321815856,1.657657001844882,0.06137203170749217
31,1.7766393029618595,2.826362362708057,2.240081804392826,0.5965023327684094,5.553160988665102,6.164728445965984,0.5717080091240625,0.9563240145547152,0.0779070531657311,0.32463426030559717,1.1572212713200543,0.20067036063869637
32,1.5373379891853638,2.92547617494818,2.175831947604266,0.7828244415551318,4.388698760079624,2.15250501059821,0.13078242774770388,0.11050862788637161,2.9279381438485075e-05,0.846240762277759,1.1188527612833923,0.06787128343785298
33,0.4002951572865463,1.1087837210719975,4.29917775899623,0.15444751331597928,1.091094382096955,3.0177498843652764,2.7022017879061497,2.0789319547991374,2.9866221071372934e-05,0.22214608477807474,0.4216607485579402,0.0880306269891662
34,2.1644190426533534,1.0333096699604418,0.5104637630767312,0.00016544592416245507,2.4594324053572194,5.078663482354532,0.03292708555238821,0.34853341653643355,3.934456567300515e-05,0.47087705877818564,0.38714667812013204,0.06886578956789435
35,0.2433824574865433,4.400445828006951,0.1525639907071401,0.6270415597731898,4.2410474388521795,3.388247601973621,2.1571362715263707,0.4811402820093509,2.9205660663222943e-05,0.0001858953574966904,0.9616467727347526,0.04187055351485469
36,2.683593568266595,2.108300820029797,1.5866382436376156,0.45435789020132944,1.708822189329812,1.6778221036336074,0.1821854025177263,2.3574677772882566,0.24383234493919437,0.6352099924657786,0.4108720742956393,0.11194853158667684
37,0.7208492795773456,2.978033532871555,3.730518498206047,0.6249303696877959,1.1083154027487616,2.5132124790756576,0.006765585521701034,1.298700278340302,0.13943833536002614,0.0001938858328394133,0.4495369567017633,0.08291107115906016
38,2.0737430657311755,3.8070362671405285,0.05868682405108938,0.35159225174949427,1.0481063432709004,3.2103722722348103,3.002022694118031,1.0009422291647248,0.1032135726030674,0.26031643535777604,0.2921314010137621,0.026768343462663324
39,2.2781066979467823,3.6189681965836265,3.4385172355446407,0.15481705721653682,0.8401745829181841,5.299829566710098,0.16582134945993765,0.46542123262447355,0.27380761243639284,0.48376030131140624,0.9790418762540867,0.12052343379491504
40,1.8972527999050364,5.761727929648611,6.108869349497343,0.0001643392961696577,1.2684444545617417,3.4914422801980027,2.300311280180498,0.017451926977607002,0.04939043552829858,0.10748014771817083,1.1262616496755982,0.13252401853060292
41,2.256595788637199,4.873835563340456,2.1034178327618616,0.00013643978397936962,1.029160600861113,0.7026902157615664,2.0059305077038037,0.5516129084150698,0.2871558461987753,0.00016825276919263388,0.7615733260547586,0.003473046746194086
42,0.8829110143389123,3.6427397637362873,2.7990636185108375,0.19297953053484918,2.065797094567337,3.6070490197017513,1.2039539445533052,1.542380513843737,0.03826906659862672,0.9989732366522581,0.8914666717156479,0.0892991524262925
43,0.48955886752215605,1.1926068742780558,2.2569079417230977,0.8565259472525426,1.803955367120924,3.1908059716517876,3.2881341111140223,0.5463257925770115,3.340082700731273e-05,0.9995139715609618,0.35674252384399097,0.07431903928932115
44,0.02224779658744147,2.475743890313738,1.0453201900014566,0.00014154073039662762,1.010701692933429,2.3397203734595386,2.20276694501727,1.0001481698458043,3.174196518784811e-05,0.4996142639720915,0.25179435442370846,0.0031832775164275517
45,1.4566570269422678,5.574583768200998,2.1256297181953556,0.629290055433664,1.180158500785625,6.184837752557179,1.0422795423832838,0.47671675469463537,2.3037331784436788e-05,0.00018376758322347087,1.5241631313246558,0.008234917979052625
46,1.0847467613250856,4.037080917910167,2.888798831832304,0.00014489830131836356,2.0095100995336335,2.7859469040853106,0.004791369227826081,1.0174734009479742,0.09525437788370894,0.00021183130954227636,0.2923357981637764,0.056659837784309275
47,0.6712215749487349,1.527037658797056,0.7774638496730715,0.00015756648377429627,0.3176255721051824,9.013745805711082,2.2634302242049777,0.5249834120825199,0.36618658609108046,0.1920848465476901,0.9768998422811137,0.14581777119815342
48,1.4302443998089691,5.176957594264524,2.511609467625944,0.24075761557888598,0.17563679097322904,3.6763267082690447,2.0071140051482015,1.0185784895278047,0.13951501249341902,0.00021664131251597496,0.7509056582738367,0.034786559076678714
49,3.6021467269980576,1.4349642978680741,1.0021117884307174,0.32620118292243205,2.9282598634687584,3.186542277300468,1.504182469535115,0.16037548446248096,3.765355240048507e-05,1.165375362469824,1.1087172117840964,0.0825352700728672
50,0.2632874258082616,3.722443536965777,1.5052837477798917,0.4378832404215167,0.9431127974901798,3.279868584487863,4.710210187295198,1.0010770460789473,0.18231331155447705,0.9990761203453999,0.7012702360211733,0.14191939578722668
51,1.7031277942036889,4.8786274357685215,2.210752036901564,0.0001428506567435761,2.3841974999427844,4.397726808474157,1.3849013532520926,0.6043827931129861,0.16403332136140847,0.0002185380016967997,1.5480466938654445,0.1851537018410454
52,5.543016540232127,7.369566991650121,1.9573146567370259,0.0001925170528629394,2.9046603289769823,3.1422865521553334,1.2542048392566318,0.4288245787181637,8.314814821019922e-05,0.45579325741835675,2.0535693211511443,0.061711753718100226
53,3.3470872893376615,5.469813524661223,0.3989843261292627,0.00019059770909990448,1.2424203156012705,3.0042108764573676,1.08825254958359,2.2880020496726807,2.5998615135414127e-05,0.0002712350968216981,1.5487938409642084,0.029698276092858578
54,3.1931594433523856,4.063763163770563,4.027287160993486,0.153879788583005,1.110647844986378,5.587065371645426,3.748661455448385,1.1717971682889115,0.05492213656768641,0.00021424945107284543,1.2876844136984573,0.11335752873571892
55,2.424579163636345,5.301241924343916,1.24629794542885,0.37596925978992957,2.677021496288679,7.236330955252146,0.39734797127769994,3.2639130157573195,0.0003158793449138386,1.1252559972702354,1.5585188773890195,0.1404122543192443
56,2.5130273758458817,2.222060480187622,5.646831835314465,0.00020662809588856135,2.933919478654664,8.76166762149052,1.1592415181797975,1.9137500116212252,0.11415947168004692,0.0002568854593292258,1.0335519945090255,0.27835904560924973
57,1.4515781238708225,2.6979454060223738,1.6428684016534731,0.00015004109353355943,2.2912579648531963,4.704605220280396,0.11058956681821108,2.053910924535547,0.21402873714638293,0.00027842768761132675,1.0407918350244358,0.3392476021942912
58,4.271588696554552,6.531164773449914,0.8406022934358379,0.4447026766161706,2.797911402375478,2.6464938514366807,0.012296584932357746,3.4638210287052207,2.9019957960230158e-05,0.0002388159765587261,1.7648626822378901,0.0945351378329633
59,1.982479156062471,4.1862406334150855,3.806961154569316,0.2092917684504556,6.977750906597413,4.25092336874409,2.9509439770743775,0.7175606198657238,3.8762977908390894e-05,0.4295861799857654,1.4096186234482957,0.21664435133538973
60,2.4251041076698137,6.79231649657007,1.9806966126326895,0.0002162479177592047,2.4645015315607193,4.665530031043696,1.2117899618610437,2.9785145158380395,0.29204557602042946,0.17477626436348714,2.3600928573583815,0.122955311192527
61,2.075990033215497,2.721360966804376,3.103604557775398,0.00012399191857781489,1.016905369565702,0.723166701975817,0.004551742343968712,0.3368317043909883,2.5860773714470042e-05,1.2311667358934244,0.15498249802556074,0.07406460928268643
62,1.7905554069268064,7.765685879970949,3.6774219152652172,0.06529645084912161,5.225744357163418,6.479742766944959,1.2093058590954158,0.005505578309975334,7.373870979066055e-05,0.0003447098966127271,3.2572533374953423,0.15261214285010283
63,3.827975862906408,1.2684107541620637,3.7568536388759437,0.00014946505594792825,1.9755656179553238,2.6730529092283177,0.5505457515420922,0.003216295520177326,0.06870660598396583,0.5451336397328106,0.5306338265098134,0.05458740760900582
64,1.5640680771714237,0.6795419697505558,2.111930456997639,0.021832374133460064,0.023865941633763654,2.5897528279449915,2.062541641295537,0.0043166604679614196,3.383252335886766e-05,0.2410732217422762,0.2540919020417505,0.06593792038734136
65,0.47477139272713487,2.802189083784068,2.203567636556228,0.3110728279784425,2.3368796455369676,3.971478865731928,1.6890060229320447,1.0146127875218198,0.1143290669868211,0.36153460648039726,1.081769394693083,0.06084097384814413
66,0.3319779452036524,2.1531454306155933,2.375073573137149,0.0001667745518076913,1.2724666798729647,1.8412649095795501,1.5013249870098058,1.9251703066372698,0.07180613211942166,0.5079175731062548,0.4523890867103546,0.06723565279366994
67,0.841567700744573,10.11672483986532,1.3580582135451014,0.1277993516743834,2.6838189214314347,2.2488303467083295,1.8177765548522853,0.002968542932624274,3.5658647018266265e-05,1.3288780691736193,2.641668830371202,0.040331232041125986
68,3.533747417420898,2.664573282582129,2.367945262828359,0.19789169623204472,0.6194636002794134,2.228777243333237,0.009148372125860504,1.56636912737879,0.0851578397254027,0.5839369903084055,0.701204986482935,0.1339302944084011
69,1.6406684506044122,5.151642026211942,1.5553069245950457,0.840361812088922,3.269873201453997,3.3791287975193374,0.7484722626583427,1.0350766214533689,0.3060534614694106,0.24116644500561435,1.3788356070360805,0.129639444279519
70,3.960003428258876,2.239838568578687,1.5384836319198278,0.00017964746166398982,5.329601888407795,6.3513045913570565,0.6403192818485985,1.0146701349205607,2.92534933059585e-05,0.0006036790671117842,0.8975406066879259,0.20092114974727338
71,2.200202362213542,2.0611370690925455,2.7185614520670853,0.3375649032267525,2.050767684655341,3.7029412018997334,2.1953068074065842,0.5981734123635913,6.979622049385625e-05,0.17294593796858138,0.8099600644854945,0.11432455635303995
72,3.2808092624059793,4.665028592633069,1.6449155718187551,0.1661326161498451,1.0981309565700066,6.476667502071955,0.02937040945585423,1.504606858110554,0.2661002602158842,0.30813228518445257,1.4280725074744396,0.100337225884914
73,2.469971212995352,6.06451730941529,1.5831662264405022,0.0001249024681033717,1.3381084834274635,1.066219729104052,1.4971103726010728,3.0964179727234686,0.1261262406693504,0.2699874054306619,1.2835823398950765,0.002179444243438411
74,2.630313062947785,3.443101551286187,2.788798790041147,0.1683053860717827,0.7073232936841762,2.468625001843538,1.0340014820275556,3.021118962991716,3.0403009233737066e-05,0.2698580242422821,0.5585269668384854,0.1354532775548023
75,6.618865992579082,7.2886521288306465,3.469061048722411,0.0002089344626448053,1.4673181248564635,5.0333776636380065,0.07721540076186528,1.0057872324091282,0.9995068123435331,0.5776023483222978,1.7852577334004422,0.16846363582862978
76,0.1830296579147408,1.9537434999038403,3.239528693604651,0.00014830110619001857,2.231632489848563,3.3408200041975533,0.00572596997142405,0.9544394189929264,0.2887297694158235,0.49389979850993626,0.3306639563564886,0.12709138473792336
77,1.209661764942144,4.126982158880395,1.0802924925783532,0.23155583829917603,1.086500446743603,0.8717761762047402,2.00697303221901,0.003197113289068909,0.3652144717560919,0.0001818679289513625,0.5728790462575262,0.030708412521562423
78,3.032309634678837,1.5397028006450864,5.060209646299398,0.00013811138949293422,3.6976094661230565,4.679112841854043,0.07081980895198559,1.043689577172966,3.104797456288111e-05,0.6849402577188286,0.8040115461260484,0.2674702385049841
79,2.2841725350261015,4.09306501592253,4.331493673351165,0.4065064063890702,3.3034766476403945,9.032452446447804,2.495557817456998,0.16346718978213381,4.124791493964608e-05,0.6439895366303361,1.9417931969381925,0.24832002668108544
80,1.607420546603917,5.4073273536836926,2.1733042406750425,1.1508111060281951,3.1496395684826126,3.59130625322922,1.213766059652821,2.057649474871779,0.041811385968985704,0.0002057290171570969,1.485342830920331,0.02737381025031027
81,0.8410861599480945,5.802650657702671,2.1234120793072506,0.5347236832920785,0.677621525027325,3.4486609818448386,2.1957100926140924,0.00448814121250507,0.07303482891691004,0.20082716153711289,1.2046990971950322,0.006459741236994887
82,3.6751171430286647,2.1336145702544265,2.6073656111852337,0.38330922746217766,6.73149943265148,5.996174238011321,1.5811894021295565,0.7357786196975837,0.021648162884133626,0.0003255896934817315,1.463258142698436,0.25799797579668393
83,0.19284885777143046,4.171179101672596,0.15190594535050472,0.00017089308152939964,0.09164029938493812,4.898410575670287,0.5604309418375308,2.002842609955458,0.07641601962596845,0.00019526438287797987,0.3518399135710979,0.08520833296324781
84,1.7680196399858321,7.467344718820183,1.0468368972288502,0.0001650815609259837,1.7543250366616086,7.2217027781034595,1.6819204822621288,2.097509986039835,0.04378066376686007,0.00033737595468252835,1.9295157180600313,0.06336237232403619
85,0.08198773609342958,1.648850735677314,0.029271168539840353,0.00017644542724326584,1.0327687463053614,3.754047911256677,0.004912206538730146,2.5081207459480623,3.3796267205232766e-05,0.25139877083249473,0.16724954149486848,0.05204395395833217
86,1.0555321571027285,1.7738967892291768,1.513409204476627,0.00012682423824728062,0.031183821326504102,3.965744529774348,1.0230484857110653,2.745903373796984,2.8186104337635243e-05,0.0001607861553765133,0.17834134459849338,0.009148233225914737
87,1.375941452976008,1.8601878571595485,3.615901504777188,0.00014966183282183465,1.7616616539063052,4.023596723075393,2.469495026019775,0.5410524233385736,0.08314622434838448,0.00021514230822106128,0.46104015741434523,0.08667524442876129
88,1.3624192494557459,4.188421151450591,5.399249707539489,0.7604158067283997,1.5953661262389822,4.802283789858485,1.4648465648177922,1.5891324817482015,2.8400026170771753e-05,0.0003579760599414783,1.2402044410634971,0.03835929439173924
89,0.7398201085900524,7.133846652962831,2.6308384035666386,0.6748429147271722,1.1606420960331256,4.357681329477141,5.728874901574333,1.00653660004048,0.08473238359189317,0.30358780753891423,1.5711469019677224,0.10425550386980831
90,1.2437266799301767,7.4182520669102665,2.605800116135917,0.23779907199716988,2.4062623627373867,1.980376527826646,1.5003433710169158,1.5019504690977108,4.549025242717164e-05,0.000161809791784151,2.2520724677567614,0.0022964656993735844
91,2.0054233080740786,6.832102141401734,2.3323735555843026,0.3932345678392295,2.9813058907248298,5.532158164656293,1.2951909827018095,0.5950252289229816,0.11097582093406988,0.0002548451724351253,1.6342068622735724,0.04116676106673367
92,0.6807789240113316,5.911889256107633,2.9700253342213685,0.4342324501131216,2.185474662700665,4.010726337780742,2.3629377314430364,1.0606274498168933,0.00025353640115355347,0.8465696043372297,0.78228615534249,0.08654092072038111
93,3.0244096403283187,1.7741934913432225,1.0158022146774286,0.0001459038694342496,2.0116352980177137,0.3237603295647844,2.0014634301994487,0.020339447490540508,3.007850004976831e-05,1.2870743042044221,0.1688027325807866,0.01832666902373603
94,1.1934882543638459,2.442206880125603,4.035948355212156,1.2340949550274054,3.3163161346657706,5.142445500846712,1.0893874066694433,1.5874009916723892,2.765019823947057e-05,0.7580019543306307,1.1290055752309627,0.07306930652748633
95,3.6629290027787853,12.21441070446831,2.339243583354241,0.0003553650414183096,4.511147346466906,7.147423403118747,0.3566752056597595,1.6261086787391932,8.546917852569891e-05,0.15619485163811397,4.673743874852789,0.006831865259755432
96,0.18746954974347751,2.825351576269753,0.06923980444438627,0.00014869776477866026,1.0998156140491258,2.3682294640213435,1.0054117949472605,3.538805525474693,0.12647193804465395,0.00018142253339092917,0.3888316800805569,0.010527122617759233
97,1.2333779509176512,3.6005550601201506,1.233029478267408,0.23909844962292937,2.2171997165386266,4.500767794737932,0.5355669038561857,1.0041551204051231,2.900868091337827e-05,0.16270856218518048,0.428497273146661,0.06210862021839603
98,0.8257047810807556,6.885880644711584,2.211716918597631,0.4732832203431272,4.071616435506272,1.7589949602980184,2.383976855117149,1.6308141553802002,4.490369317444731e-05,0.33419283909810105,2.0420215592176874,0.004597747995148893
99,4.3913593170419585,1.5729967425234843,1.2421494780491464,0.7666657942845561,2.9171162718257477,5.334791989778875,2.4490027705149044,1.5818553268185767,2.9455492299490516e-05,0.3387159504855255,0.9312641250884894,0.08075947727729726
100,3.862766995574833,10.050960936730899,6.173032084973986,0.2874152495560409,1.6260739613225859,6.543457957625764,3.9167203234732497,1.2062653742435252,7.307864713013146e-05,0.07958425825531812,2.7671325902837225,0.05178789725994193
101,1.3877749714525365,4.829679354081957,3.7085155226663016,0.00029754757940736454,5.026458049000405,6.28586766305461,1.3477280499130995,2.9249537608494993,3.622492210997308e-05,0.5173821103667606,1.7365443263635143,0.20906004245034637
102,0.6159341029591126,4.010719319431658,2.87596527832601,0.00013957202476788666,0.261859087067009,5.472962197003871,0.07698014244702911,2.528204872224613,0.17600863985606985,0.00020000918400064904,1.0898779346418905,0.11634426866908143
103,0.21718719015522403,0.8531226772482512,3.7666394693464014,0.24254985528952488,3.113097451829841,1.1884820316419198,1.006018923503774,0.5453351902007686,0.08798299899071438,0.34261074931494306,0.2756570450098934,0.0920464499663467
104,1.5268048282055826,3.3302664172074934,0.9221391643484971,0.00014268142174955756,6.46742622004815,4.786765952445721,1.420751155906002,1.6008902954400455,0.16833022269942077,0.00023689872052656824,1.2227719564143626,0.27388067720721665
105,1.610282122301875,1.7792558307038853,3.5229906533603703,0.4765275958735913,1.5062276606256866,6.877932918618633,1.690853395120719,1.1793361046786774,0.05982078005794378,0.16734315098820218,0.9868775505519807,0.07785742795022088
106,5.349092022950398,1.447351713906075,3.004267739394942,0.00014975388845783755,2.2311227309669803,4.5286796024544955,0.7612157383795797,0.5707365120910879,0.1848016838274944,0.24393793015598675,1.0405482118117106,0.11860137255985137
107,2.2570076035807585,3.5843297847647353,4.979406664660084,0.35660441933699616,2.786000780161025,9.312208914654084,2.630479114366601,0.15109935309880207,0.03861409040456465,0.31197337688182003,1.3184173578310947,0.2478235909079558
108,0.59160885271395,3.7970132237362186,2.729094965998831,0.46945946152323614,8.17151126721489,6.658519453698624,1.7988303634148615,0.10554252305362688,3.1449069069822144e-05,0.0002999245036150455,0.7225303385338293,0.20890800114511876
109,0.8713184633541431,6.729533782810265,1.9209668260833048,0.6136151162268746,2.3343369182801155,5.186997484684831,2.949405800851686,0.035019236111630825,0.040038334191667246,0.5547294329240273,1.6300747444456078,0.15287684437589633
110,1.1386259091143067,1.7010614063075344,1.0370811261756625,0.00022614753403971122,2.9971861533774242,1.8580604559570588,0.0051372590696106,3.5551644723431757,3.2495487126027456e-05,0.00020291380487513777,0.18183603285160643,0.0696515013634098
111,1.739643768489973,7.655425291255341,4.504871370988454,0.4889544968702886,0.5672539531978771,3.645603940444488,0.5356523068968855,1.0948034715467472,2.864074004005346e-05,0.00018623464215394847,1.6416346141378426,0.017365552102546644
112,1.0085171936370614,0.4394446586305776,1.0037533850508797,0.19381425326953838,0.8907395852470241,4.387222392860714,0.8325400168311248,0.009309997222585409,2.560638073134669e-05,0.00019255313501886917,0.12407347939495139,0.0433653780631289
113,3.0203835652817155,2.7167310565251874,1.5582065828524367,0.5764015516996963,2.879569481829799,4.739382010427956,0.03918422674250621,0.043551017747123666,0.07359731301658812,0.00018611714583371963,0.8715123653519186,0.1706005734683913
114,1.1880006517464707,0.90401041468599,1.370518321836986,0.3156029997224401,0.15671525728995306,3.2038854783500206,4.068026692033173,0.473880719834197,3.367901966200293e-05,0.6507735716274894,0.4110831139958009,0.15657341400174118
115,4.7767425075931484,2.2188429908050615,4.994006933263886,0.23142476459733885,5.001679700563546,7.111577352030848,2.2330228677586383,1.1045066126652134,0.052542667634838836,0.46494699964950215,1.1483502141588815,0.3018716170031439
116,2.059319932252727,2.073889389868814,1.0464065131011306,0.00015693977864827957,1.0465699521970677,2.597137180239626,2.00355958222654,1.0009518878870782,0.10693650347563732,0.21836599401696333,0.26067972792503724,0.007660984308813568
117,2.0706208789836644,1.151205189295574,1.9406877147397275,0.00013671194333753078,4.47796576872333,5.251465902438042,1.0512197928814437,0.5693423903415962,2.2489185850460558e-05,1.1093739805698277,1.1091491376710962,0.09674952733894315
118,3.342180062544159,3.467809037598542,1.0235263304987132,0.3272993498173804,4.016810485099867,2.214946687172942,1.1451533477492486,1.0043044487050707,0.0907996198104426,0.3332288722256038,0.9042468733209716,0.03297960651025278
119,4.002602078661717,1.2122338765372689,1.8126228272515874,0.36891594507121184,5.533980233970581,3.59789417353206,0.24210233662366498,1.0248851272526665,0.06692368229920476,0.00018447344991656678,0.5438803251387299,0.07095531704726454
120,3.7526933119644816,3.3186882741971626,0.8164894615832079,0.5794577186462675,0.7368501937619438,4.174472648607747,1.0851043997379204,0.5303042795858701,4.877005505754539e-05,1.5237651352218187,1.0165472108300833,0.010845055941672399
121,2.7273086173998298,2.6399536846514913,1.6475050715174895,0.5467352370014638,4.108697873665465,4.398095245035801,1.1527228769255888,0.4801421392683132,2.4442694749993166e-05,0.6613948500682909,0.6206039989173178,0.09068944460659623
122,1.1247787979463375,0.8953655168996555,1.150912103893269,0.00013200583104833186,3.071527766539459,6.642659932740938,1.3308856024264148,0.0021571821990917783,3.508501951898779e-05,0.3510637197696518,0.3954014230040457,0.09238431215737819
123,2.0401175861788747,6.556168341735777,2.192357532937658,0.20031005801084234,1.697842564864498,6.879389951982006,0.40847099021506317,0.1304722222752126,0.0005501475452049931,0.09088755088462008,1.4543140678240434,0.06523814052297894
124,0.29306512177597277,1.3032665490139923,3.7936476268064556,0.1461966335599314,2.437187867800187,2.3648466486608015,1.0510466060253556,0.4904547294550987,0.04964363039021791,0.49509764298678505,0.5792560875755726,0.2324477207714608
125,2.238809271049755,2.0849950319584707,0.525040156831011,0.00013733493432965815,3.314501108535735,5.448041239522622,0.02965309193100296,0.5231733399664238,2.554335602766855e-05,1.6267092188901522,0.5152252716983412,0.13206526525095796
