,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
15,6.460860817854576,1.2859540297818395,0.0015608291524564777,0.0035210202401376733,0.006319866390767537,16.298893785546856,0.022195679226930665,2.154173145944778,0.5543138484026215,0.0006053374894463559,6.470515491718773,0.2999783613927214,6.319233837327019
16,2.2297278983116495,0.025150911340535487,0.0017346677884972905,3.212175130904347,0.005952073621017462,0.4413292886120921,0.30915894363924323,2.7980958494189956,0.43736051874352455,0.0005169596113674402,6.414066132191703,0.0002318663110925101,2.674336478311975
17,4.202510949669151,0.7866075695260273,0.002222093333330122,1.74133229280089,0.027180402095025258,6.213462746350638,2.167147349364299,2.906352090172799,2.44527826229152,0.0005688203344886844,1.1254755258457383,0.0001725895784341347,3.9814022424702884
18,8.399564455633987,1.7716097217263744,0.0016120980636173954,0.003337381262521255,0.5311242016257758,1.1954883304037907,4.183562476631966,0.7844309132722715,0.4410316611333709,0.000497625597258633,1.7092715659949844,0.3559549396939108,2.8359220580664086
19,4.802423166460677,0.6953513324940452,0.02722960685755993,3.029132733718505,0.067835560580086,9.23958299609437,2.423481202740562,2.548011456179582,1.4975901353455257,0.0006752332552908413,2.0870136197830886,0.00022943348373516415,4.224256397749585
20,5.110952816536075,0.9342410589568377,0.0014966887969620757,0.24395619917151556,0.7720865316667673,2.366601056553087,1.962507305765854,7.357556389254983,0.8435376288109069,0.0004923366939983964,10.24525533584696,0.22659952271623673,9.768515341014215
21,3.040670716725515,0.16406990721890935,0.0018690614039513775,0.5181209395094015,0.008722070103516444,3.5857282910230133,2.3858045506425967,8.208786573921154,1.2679959847383255,0.0006873249309666818,11.63374122099842,0.00016134084725782927,3.7239076317297553
22,2.854966019358785,0.15281307565363988,0.0019490517858002931,0.3535772411971596,0.07089719380844528,14.360009653742875,1.1758873667606888,1.1112138325922984,1.3353925986825637,0.0005345915465175821,1.6889919954465178,0.00017601330445060626,4.745431735655906
23,9.597551508441104,1.169711111248862,0.0017517679154508414,0.0588329671972887,0.2215690514141695,1.4311508968401139,4.9440355790846855,0.43934908761869096,1.1740848429162583,0.0004886075428363057,2.9879140732113,0.18325726313463164,2.5490127533573173
24,7.697459481489529,2.1921348368873925,0.0019550276381323783,0.0037738783095235817,0.2039980147573921,11.311862079314114,1.421710609230491,0.8978913560764603,0.38735765290734037,0.000561704609120639,2.7111338501820335,0.2565128661814029,3.670160507987191
25,6.894458716241312,2.617810419974786,0.0017345146025462554,0.003428902056697325,1.49016277791074,1.4435115198497037,3.3195362582146117,0.8656407923502911,0.5321717642178356,0.0005420301135967698,4.260465051151911,0.2351657293806344,2.1040853300443914
26,0.8307806364345627,0.026222406162336398,0.0049566162062859576,1.5850197799510006,0.006437767322633903,1.21405871008076,0.29859485541679476,3.2006874191820476,0.022447418831639254,0.0005750019077765955,14.202538749196531,0.00018074463917194805,2.5423406007144127
27,8.158294443410822,1.0745915671778254,0.0021530501364281918,1.0406147124005614,0.050807294818465465,1.0196410209642703,1.4463720271444593,1.1085259787554609,1.1540506673248885,0.00053241645510127,4.167977048777058,0.3709947855224165,1.1656258056118247
28,9.702800403499433,1.4836684628342223,0.001707230007355065,0.2895465997336206,0.11127954396060957,2.367516297261215,0.45567276569647674,3.3685660790734513,0.8070604631241025,0.0005948877941008845,19.304086277392532,0.00030690518014786505,5.451115865424178
29,3.376116716202402,0.024834140236796642,0.0014935334085421914,1.00314628252643,0.18381813394944047,0.1843581767470166,0.0907758669334271,0.7680729319505897,0.7002422514392848,0.00038022397493442384,6.6624868860917825,0.00014657403719198214,1.4424444755044874
30,2.8577002772767983,0.19001242473387947,0.0015099217043683666,0.003128750813422343,0.007875502895156927,4.295918916247507,0.014801046261503359,0.3753464571412195,0.4189568404895656,0.0005019913584316527,4.9511534680363685,0.625064992117828,1.6181177478758784
31,3.7638827746878887,0.09072705553282745,0.002088041054278733,1.351061354100782,0.12597735114493247,0.5417702952672059,1.770628119402092,1.7659365397407178,1.9460795941713371,0.0005315051249388247,4.822526888826051,0.5906980807564661,2.2551518235122217
32,2.153978542519675,0.5500002601713749,0.0022652902284931997,0.0033528036515573234,0.009082066388350185,7.118299108734787,0.02400646570061582,0.5104148231674195,1.3954774614870935,0.00045744670898706374,2.923152445144133,0.00016928883795941374,1.5255342576880295
33,7.738397772322774,1.5064571809939018,0.0023961037507262972,0.6626997608003897,0.22856286330311093,4.906543198325987,1.0232209221205117,1.3622583878230223,0.7222923543818993,0.0006359177978687569,9.85901713636021,0.2431604176925033,4.204049624995754
34,7.84196031518558,1.0012344195916683,0.0027331413594140486,2.3618000187261403,0.6530639049393638,8.074362369845755,1.9617629890451767,9.969536870074222,2.4826756379102974,0.0005553159327700286,16.010449222227972,0.0001713002124947849,8.50515474518155
35,8.409130678459086,3.0491304700843713,0.0032662873541653425,0.04826834830440063,0.6275402848166323,2.0142730411484706,4.565020840972956,1.6834492152108051,1.2541669610348052,0.0005373191917863451,10.051423173311646,0.2767032835845171,2.8349135832657453
36,3.3631347594131036,0.3889079343352897,0.0021425907706742464,1.6797527883451213,0.0906303006537339,0.47437773730328736,0.5155518555409717,3.787606470750198,0.5176714204911992,0.0005851908726932642,12.616281325573617,0.5496511007289158,2.606414751225188
37,5.155758295305159,0.13913786007584328,0.001952168111102992,1.2196265575464675,0.0064499610754964465,0.9372645634600669,3.9290146886501454,1.449367044626067,1.96691384173422,0.0005990422014860997,3.144847125118414,0.00020840257452547917,2.2665129186575115
38,5.223162422325133,1.1811208546588325,0.0017416282335034339,0.0039218163238832204,0.007036706979791418,2.776441213551122,3.0916552375252735,0.37548703521711246,1.3154660706059236,0.000524652905066425,2.167383297647744,0.00016443280896005774,2.0767567717200137
39,4.742607725029895,0.3069380720980561,0.0019427341910187579,0.49670429566138097,0.07538672826607318,1.2927468115242569,3.310993896063092,0.7736914150998153,0.9574837244985179,0.0005172473007135636,8.650235759434963,0.3258941399810076,2.7237133060992598
40,6.185391037489345,1.334046788153108,0.0016132023561823416,0.004069847919261349,0.2490857896860561,4.832401542225398,1.1543125454385752,0.7918374364352587,0.2439133369348756,0.00045038028590393964,1.0983314230429322,0.8989646799974444,2.5739010612658824
41,1.188423784646755,2.060800027489858,0.0013094359017600254,0.0027614859931279767,0.009572994643443522,4.310841343602274,0.013555804428510676,0.6911020579537084,0.021807507781719693,0.00042095623040694363,2.9856724840273223,0.0001395909099795034,2.245058233545187
42,3.4594930366986674,1.0938742469420024,0.0020743408226309157,2.6928193661121664,0.00632237542138725,1.0977545822632138,2.1640438223784635,1.638715959155693,1.1047093288357637,0.000545579593138612,5.971818433745142,0.0001810148920320387,1.7971233290457391
43,0.8924557591103248,0.15181361048864694,0.0018639345004203278,0.004425157776294597,0.008409143131878238,12.362196908355278,1.566567294189051,1.931819559487833,0.33132871655349305,0.0005118193401365545,9.53422680414851,0.0001807446694410686,7.692402114735593
44,7.644392798490118,2.0368553137583287,0.26244624366773905,0.028799328015707282,0.10985259305326522,1.877140526143938,2.863230823492227,2.5227073490451843,2.396442425999684,0.0005188161334341856,15.564520352068536,0.31383461766323784,4.257438802739493
45,8.424814278080023,1.4155535939714525,0.0019781360690842575,0.030899335898649127,0.04588450978587666,1.1994326427531519,1.3273345901497695,1.6201504676604301,0.9930458872408146,0.0006089089014729154,7.0273442738686,0.2829137663279129,2.6644028699090185
46,6.752021286682432,0.03041458894630722,0.09684153139804152,0.005814746946718685,0.006182969531096205,7.988896421201453,1.8565028964625903,2.200363365910368,0.9223424472094734,0.0005045734444983907,16.68953619223368,0.00015369956731170475,7.154364995575264
47,4.109329799213667,1.7086138585537505,0.00425304521218095,0.09062276268744895,0.2524657982968339,18.64035510838917,1.3243304267077498,8.090089079506264,0.9827961666037339,0.0006143102748286111,15.043158769596063,0.0001626995636279105,9.895383225986173
48,7.141573385656919,1.7105417796640943,0.00275777722868753,0.09492259294954586,1.263283544317984,12.036256136110651,0.10137668598773697,2.3136268997489555,0.2881824695626918,0.0005628317222221568,18.811291619704626,0.23142792463132444,6.583937004553896
49,4.6054402846662335,0.3514783984734864,0.08059364959642323,1.0049939347937968,0.005299821144539862,0.6549712251219564,5.2820218445963025,7.712978792128396,1.329464605720439,0.00048733436388559426,7.291513203933081,0.00017442083236574035,10.092195626377574
50,4.85981140049612,0.21435010657332576,0.00434317856546329,1.1559104589449074,0.08174320544196689,1.7206302423814925,0.9303854382514167,1.1911229388612306,0.6666250663131539,0.2560823350044732,7.709708200976786,0.00015720135050578676,1.1002093273300986
51,5.583862223970135,1.7262216536167418,0.0020746658343213653,0.011481081052172826,0.3317946767235025,0.5388735659378892,0.5333533239067414,1.5571667079742983,0.5926093828598447,0.0005335608540857351,7.286806663510754,0.6111011429217061,1.8090748674016197
52,5.533868522700013,1.0374708369352543,0.001482980748747309,0.7011487188393035,0.3552798687340122,0.46346398858846527,0.6694082969311363,0.5065780335179006,0.1927196403096545,0.00043063331300530194,2.5402209908672617,1.0092030895925728,0.8269866552380378
53,4.99474835304289,0.4410122290488925,0.14763464308094854,1.139939645525967,0.06791858226234382,2.293483586049277,2.647965282227382,3.8816760863825195,1.6695517667428064,0.0006784938758404024,2.8360144278802935,0.4798974237136351,5.124367415502903
54,6.670432194962709,1.4945032063955335,0.0018131793333111546,0.0150150283915238,0.29712556473409535,1.2231851154514413,2.669991023670052,1.1190847116952134,0.6183049197907113,0.0005782772584606022,11.402740687041236,0.2845133835051463,1.4785314040245794
55,5.498596757846906,2.0518499119309404,0.001801080721463677,0.0038834756542565074,0.09069043748293204,5.37461766387319,3.761723914530787,1.0259284556643387,0.9814763248188534,0.0005237559016428861,2.2901382341499,0.8697646379355417,2.825879163872969
56,6.845078264696168,2.3986209995495713,0.001913079688392827,0.004051313027545689,0.43948935538490197,3.0060437477390707,3.014042283112179,3.4801501115624127,1.4986303518458381,0.0006280286073998553,7.182871656995215,0.08694876902556636,1.95047969160904
57,9.138672309044473,3.402516236746946,0.0019613806529434896,0.36396569785478583,3.2529936839899207,2.857410390860892,0.4641238768907847,2.438486915432982,0.5841969489814751,0.000613356467271231,10.66434288681954,0.7744093386980282,3.951503900262537
58,4.672953067576582,1.043538635928865,0.0012215262458710185,0.5150166926973219,0.30672811509427156,0.6842164629824614,0.2383383820477114,0.4111536510374716,0.14892032332357985,0.0003235964859862328,0.8553127009237826,0.5498805477388551,0.5106514735263161
59,3.630186670647687,0.027948990607930213,0.5902711480583918,1.5971119213580494,0.006017259361588145,7.39958088669151,0.6975631038421248,1.1263378147254954,0.2852191156515467,0.0005448166024617507,3.217123697088102,0.0001725323450774141,3.57590330184739
60,3.838979643618053,0.5079111472217157,0.0016990376380903172,0.6428868259747791,0.018761557530581285,4.284172035570567,1.9051380899033123,1.004298840179274,1.3580478806348957,0.0005337754457741539,4.316318304299546,0.0001700881279802502,2.779430569772096
61,7.415266513716444,1.3821601325154838,0.15806342932552297,0.1042217951228892,0.40105675674961283,6.5150007740453795,1.8668729713133096,0.8663759761709695,0.7438118410863375,0.0005656060772505356,10.905265813769368,0.2949891246117904,4.001797957501594
62,2.557573525926893,0.21264636993603503,0.001475570229160894,0.2603491903415218,0.13160630468794388,3.127304832795655,2.0298368769244988,1.2807398030740957,1.3716451998497323,0.0004699969281443117,0.8847436970659137,0.00014342576797510276,3.996668757634197
63,1.9805823006328573,1.1254678576030948,0.002259684170994092,1.0032432072037185,0.0054508403119761795,14.648720010787462,0.19682972890359807,1.3502221568607684,0.06787213408753345,0.0004899742167729926,1.3484331566108168,0.00016512331013629478,3.969420284368759
64,4.119793637247582,1.2033439528251595,0.0014587795572538198,0.25205223214090644,0.06270116398929915,14.560861735548944,5.051647454542948,1.6184679272057263,3.1287886350087604,0.0004437870334488281,2.14610024406155,0.00015114594306808726,13.04067835980409
65,6.688391338046594,0.9168923763270325,0.0019528793609140394,1.0164290235490174,0.12058312851089603,2.9276242381104165,4.719813824964797,2.5569360118187276,1.561330223338496,0.0006605129210850436,3.930117933134863,0.33172091905800016,3.0918014188375196
66,4.785451997958045,0.28459940723904253,0.0019689241888016795,1.2636191475291323,0.07174727717297102,13.97019547961323,3.303446139387715,3.0490137588532917,1.5519115606908365,0.0006279800204493924,2.0222133433156273,0.00019582125740047474,9.453732874086477
67,6.299403250736047,0.7825841130018247,0.001773668703833664,1.5471306166049548,0.013854480429074556,0.8092812154446598,1.364680291261882,1.015173515474702,0.7007218110880427,0.0004656266055658165,2.9960849638905493,0.5599124941608942,1.0537728594905573
68,6.870116703000196,2.2266755652034114,0.0021875390664973793,0.003489900564444426,0.08275452566786257,3.183621140044437,1.7282272815061308,0.745693923565792,1.3900103180675671,0.0005869151436845854,1.5292968359873083,0.0002242467126869485,1.7519903753912303
69,7.342816808359145,0.7058317968471659,0.0018004512250513471,0.0042038490343543344,0.31175634079347603,6.810051470271098,1.2710145851019323,1.2544058522199997,0.6205980019695048,0.0005571668452510892,12.490049516211394,0.15527526926290403,5.40323957653284
70,5.06100958335627,0.3931413856620125,0.0017525630678960624,0.08079098358440362,0.052265537333228806,10.746029823269891,3.3262016131749412,1.4397492398996157,1.2312076778686647,0.9986334806812689,1.2000155952671854,0.0001845628478438499,3.0056537770276393
71,3.907006647660242,1.6606744162518758,0.0013493706986054121,1.0023443006128296,0.6557252327573639,0.5024466647889874,0.2270594945372233,0.3167714167776463,0.17960177622362394,0.0004029982852262748,3.1717686754427135,0.4226684732424104,0.5896931761063016
72,2.722804913883774,0.032017951466134065,0.0017033582976893058,1.0032819010199,0.00627940709829744,2.101972136070133,0.9572064732222465,1.0052134947691265,0.21472541340856566,0.0005342529935603579,9.111337416890855,0.0001642289913217354,5.629984851557893
73,7.086422579277096,1.734999369254357,0.0017959374879268353,0.6190254788858649,0.06704766903962955,1.2232119709356049,1.4146367758184502,1.7631996796668687,0.4200433380731248,0.0005723844293186175,7.523334853222519,0.5198762234081578,10.15422774145469
74,11.991211639729137,3.6597268838147192,0.6218294515509939,3.0390408706660903,1.266695199168014,2.265238943718497,3.147642336874153,4.47763561392869,1.7395135371921109,0.0005531756625831719,9.933391676170848,0.8715779977845468,4.053813423422213
75,3.5921821263866,0.7224231221431712,0.0015653368142096724,2.0028779926229614,0.006438521143428133,0.6441322573830206,2.4450270505152787,1.2509866583101896,1.5707604807134246,0.00047294070544623423,0.8159603626834517,0.00017674882846741014,4.859480855503087
76,5.079885347508631,1.6619259187698088,0.001588474343947155,0.0034877360240237465,0.1739144931712957,0.6175910508261602,0.2136941847862457,0.5498837569747081,0.4870477219358875,0.00043782224601329744,6.498256133808043,0.8847548652003345,1.3450195879853055
77,6.099291381141059,0.8678617915914373,0.03760905315880336,0.04302581126010541,0.1281342820671707,12.258419415375577,0.17765896952554883,0.7923372855556945,0.10161116011038196,0.0005369345063908071,3.297987246006649,0.000236182231997617,3.499449733996606
78,2.474844098324014,0.9346884618416258,0.0018169306017910003,0.00411945625912935,0.5897436036187109,1.120244615895011,0.01410220272851781,2.13790428767882,0.47405853491193994,0.000521241877615708,14.39561571434649,0.4454402174754719,3.9892007383539116
79,2.870687647071353,0.8810836273803417,0.01943118827977841,0.61685955677798,0.006787905802253746,5.925167022155918,0.013668995468158585,0.7862146680959903,0.02379026347369617,0.0004827885786591324,3.887719768500845,0.0001470900714473089,1.5591134736009735
80,3.292861635617708,0.2744092774484024,0.0017732178807463583,1.736899770694813,0.012327097884108795,0.23472976566135273,1.3338094806630174,1.3016035616318558,0.23107819903238536,0.00043175414881879703,5.265699176848422,0.0001590700850675475,1.087746884667144
81,4.80405488591181,0.45125636266741687,0.001967332542818667,0.005495642799255407,0.6282351409174254,6.878246932503252,4.919720243172094,3.477359250888881,2.2280819205205518,0.0006240893506781475,7.529481094320662,0.0001600524249791846,5.624698388900221
82,4.516034989168241,0.124068146519841,0.3611541730420811,2.204797290674472,0.18086460064109922,0.9389320450540808,0.2643578106181188,2.232625648971574,0.31611511327494135,0.0006349819453381755,10.93442591004522,0.2753385640211361,2.8480187693727785
83,4.478169128877948,0.8403574251871078,0.0021431134616847203,3.5339289419314817,0.11485435476282291,15.200062763702025,1.4957517815596688,4.098474439440157,1.7655635906879183,0.0005592296900420735,7.335981707270221,0.00013905617870157982,8.815723249469798
84,13.264741350466018,1.8932452473900838,0.0014966049516829116,1.07560631112438,0.6362876665029145,7.770963050982665,0.3763901670169627,1.384010877877886,0.20354898988559356,0.0005030580166582865,10.157586015081328,0.9244717028114522,4.996420799193018
85,3.041768145508855,0.03243937102957695,0.010284864754467549,0.14399768744072894,0.03690539871724319,9.227082049842558,0.23665543441119397,3.6081437019970615,0.11637922936050771,0.0005473259988821866,14.740422260798661,0.0001668439041111469,3.97789975563623
86,2.1974758249548696,0.07845881838841962,0.002013997018210034,0.6396016512682241,0.3109510115993359,18.717287997351512,0.12534454793109973,3.3315549915266454,0.8263411194815689,0.0006544457479904509,23.692083450888525,0.00016113865749467493,9.48393439173931
87,1.8984200227308676,0.18881735925659093,0.0035915745107075736,3.8548706267857042,0.026653137671594607,9.130253226639612,1.622236627504953,4.4462575023223625,1.193861169653328,0.0006295679755234929,1.9021137764129996,0.00017580929163685255,3.281368030456811
88,9.916005572487363,1.187672649418758,0.07842640608882334,1.401268913050787,0.5168041426103187,0.653364269295853,0.4736654954273396,1.2205290664949473,0.1109054625796766,0.0005129810236921273,1.9855170022894413,1.7353108179531667,1.225484793079147
89,5.10697458931114,1.5414544034602287,0.03658714399458063,0.0038224716145460746,0.20959972939395755,6.387041334280394,1.53569074938558,0.7611248157946306,0.41242440364722555,0.0008681789935476303,2.23234703771368,0.28682131403734523,2.1978088323978326
90,5.020097112735508,1.7649263537276152,0.0018341818368128315,0.22516125593234282,0.15322128328615037,7.053543446167822,7.097608806485026,2.026673447144141,1.576742159742416,0.0005848419888820899,4.705977209889873,0.00017530745904892342,5.799235715197028
91,9.752874769839611,1.73913076668852,0.0022713033147852,0.33559797189654716,1.1949966075858427,2.166648280601823,0.7541886277166836,7.22642848690062,0.9478575755674186,0.0004744891524572914,14.20135937931612,0.7833286224841771,3.527864021242557
92,3.9910019657146396,0.21345528358171073,0.0013186091373995623,0.0056566005916778295,0.02727305392063073,16.532993061262374,2.350610868780306,6.865558180317063,3.0568672007524036,0.0004641766888635601,3.819528789213404,0.00013150811381557048,17.610044327977988
93,2.0480784637303646,0.02047559136387811,0.001872847371799935,1.418636835122257,0.39942948793892974,21.318076906900004,2.3812210706033117,3.17018092849176,1.4921205464188247,0.00047016665717425354,3.9701889048061023,0.0001338669468768927,14.933091867936014
94,1.4847400072076251,0.5313098849325879,0.09319650169618399,1.7568205418412592,0.191406789740455,5.197840782138421,0.3813182875558425,2.5016367290456003,1.0034676809414549,0.0005875440861391468,5.940215215140977,0.00019220637177497224,5.254588045163835
95,8.258937998059945,0.8126591869692987,0.0017386944831230267,0.003968303523402383,0.1404700487965087,6.273655730506,1.879459298912959,0.507404895527209,0.5773248420002979,0.0005778455482072786,3.5727150078030157,0.525620468368583,2.235716590155718
96,4.775665542780271,0.6816751257029168,0.0016338934789530413,0.003829995363672012,0.087892395917887,5.538459870581739,0.11304766525710264,1.2581421242969535,0.4714505532446793,0.0005516176904016845,1.654115059993087,0.8750049891097742,8.605896220591568
97,13.305740114633272,3.673918226739417,0.0015041101405586232,0.0032926042670595734,3.3129975388451793,1.8130307185733052,2.710937293078178,0.8126953016809288,0.15949590585319662,0.000498758146946443,3.2463301796644757,0.4208583092574365,2.7077707366652355
98,12.928622864647878,2.2402806282790184,0.12526814744705916,0.003247091264423574,2.3786328797404934,3.8777310320767135,3.339856396694648,1.0320564341908778,0.6947671615573796,0.0005592514214054489,3.842709676638112,0.7953265663283489,3.250212386235461
99,3.6814212282580296,0.03446590739391553,0.12655244199568472,1.209790090288866,0.07799254789118493,10.765071694342748,1.1651358649760688,2.0321110699609815,1.1564271250553766,0.0006046786440236929,4.833002556249173,0.00017809244756250564,10.22495698330443
100,6.049524560905084,0.7759505321808149,0.002188199606365515,1.004547975036692,0.007667338077332886,0.7673804162316085,3.173322381622161,1.5613562115405273,1.5854484141441425,0.000587594951783732,5.4470779143973616,0.00019085361235582354,2.3250662086328298
101,2.667024421041421,0.42792217350126016,0.08620374457788671,2.0688957584297096,0.16580754248683505,6.666309532591155,2.0884076411629664,2.564358163374858,1.148479804863486,0.0005329108209277678,5.3002671839355955,0.00023723641756845382,4.30973303021716
102,4.676103883285233,0.09336749647436804,0.002442839990266066,1.450905031898417,0.007737477311465568,0.8928497989839439,1.8316619767469948,2.413087549777188,1.1221567073836347,0.0005797622426140236,7.4798486988329635,0.00025638511094161487,2.580857729520602
103,7.7743953658647245,1.4230921242850076,0.0017503864523717994,0.20518010413787913,0.2744172861320884,10.706581332368756,4.416270033586439,2.6182740674676133,2.850741328508036,0.0005653440274726584,2.7897897312701403,0.1674526781351542,4.125331096899004
104,5.178922214914814,1.9255834001901402,0.0021016519415297807,0.0359433087030121,0.009551579493855655,7.373566039621675,3.80419728438401,2.9056730363998895,4.206740564985044,0.0005345865170838238,6.197613954963408,0.0001971478043731878,7.370915870002747
105,2.288991660168696,0.024872473922064486,0.001330472387763848,1.0026714038052607,0.0061046451050081885,4.067747309963121,0.03296438970012705,0.5150968120094639,0.5208675911679563,0.0004137161197483863,1.903825305529958,0.00013521922444148515,3.4954135879534647
106,1.310528657553565,0.6446032768697574,0.0019139326684154412,1.5121526876230593,0.1797871790699297,7.638291826545569,1.3935572054278902,1.7548372637794403,1.0898811372225161,0.0005413238386573482,3.9890834456234057,0.00016323535203710549,3.6823901081102406
107,9.766160104067815,0.36332492892193713,0.05507144866638214,0.0979499276806095,0.31140278460400417,2.363726137674794,4.934386958983053,4.25123217554421,4.007828818769974,0.000488394047833296,11.578535718680044,0.0001446675945562248,7.341160320234355
108,4.653239137424434,0.25347756329690263,0.0019793543200989916,0.6717765775719844,0.009634472910160952,3.3424312511905256,0.16295737943178867,1.2989746723583835,0.0683277239183937,0.0006607362271981998,8.094512407924931,0.00023629672297964532,2.81302136667982
109,4.392375282055292,0.3195834668486066,0.059834908637185436,1.4801711266203714,0.3174693422310071,4.386304752403657,0.9946907461057553,2.5200055807732262,1.7388390228193806,0.0005823466037035985,5.385723026956475,0.0001782672253130002,2.7048638527200524
110,9.841917318484136,1.8370766096109339,0.006433601044378179,2.2348236727688935,0.513004288646151,0.6229128330043157,0.24714026555623647,10.28895343218326,0.8563776876876297,0.0005439960470328131,14.448055930252332,0.47365060756803423,3.316349475004607
111,6.775442070277963,1.513883094629497,0.0015381941323084902,0.23513489403601895,0.15528777445308606,0.4297840244459774,0.23806663377463444,1.4916569616840576,0.40617252004600246,0.00040356787135298333,1.4696278825206477,0.4545747886315059,1.0383819222447528
112,2.7232967215384782,0.07124829382406617,0.0013307093516630175,0.0038146406918269093,0.2686659468440453,4.079864182555834,0.17383916119076392,0.6276132849249088,1.0585966622446215,0.0003767940804060288,1.2597821785863879,0.00015517341365622883,1.3677616898018101
113,7.626094304581597,0.23477294059129328,0.136944228855441,3.6797104109905376,0.0860499705829767,12.513273501771419,1.4921757712919437,18.134457830767385,5.118558319622526,0.0010818943913371015,41.6951489139096,0.000348679727661505,30.47025277122215
114,8.831881111153537,1.2096588843783351,0.07656048440633612,0.05136534140741489,0.5259220005383938,1.73862980737898,1.6644479950271034,1.73077393058119,1.3291196560592304,0.00047639670166965686,13.58066469528777,0.7062216494022575,15.49515689906373
115,6.485718330707067,1.5205620207997903,0.0015278001806109387,0.6069220671593492,0.860689073243897,11.028703155877036,0.3100682110056745,0.5318540019356686,0.10771320751630853,0.0005349776045271426,5.0556704797889775,0.6622879061034261,4.8545290045704945
116,3.7035547072717687,0.8334818270772679,0.0019077479894207272,1.0038211428138348,0.009961514729670995,3.4765128513851877,3.933632519651252,1.4365881266393306,1.5735440174796693,0.000583639478295428,0.6022912639895726,0.00017204104833368206,1.8747432432482114
