,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
16,0.7985811294181371,9.023979767297812,0.00011970797586613457,0.15712351080374987,0.0028880435795546333,0.08507013691117438,0.10190840174161586,8.730319937373132,2.2121983192846528e-05,0.1296192545421988,5.762138001716465,1.5513663843788237
17,0.21366695117384005,3.739225319432954,0.00010293220667634273,1.3369820881222356,0.003014219545519836,2.149806617022481,0.49830148672362995,1.6218558388608493,2.0955734964189787e-05,0.00011590393081206685,2.0175455747766904,0.5732758446615094
18,0.6307927603452512,19.064650060529107,0.00044454855911624236,1.3618242586916232,0.1285902966312662,1.0013877886986258,1.1232390177168163,3.28755235350871,2.3015913384938358e-05,0.00017929837970598328,4.165144759668735,1.1477055157215261
19,1.3961791518799913,31.495317191443014,0.0006295233162099123,4.733544920413136,0.07375598532039795,0.4550007513885177,1.077719821601704,12.237452628129741,6.449528022756112e-05,0.00037243769494921253,4.696021373320036,2.3693249651135773
20,0.2660477676988542,2.4768905307858304,0.5378464599142667,1.765882966969568,0.01625345173851578,0.002407435427474347,0.010899030745409988,0.7216931607210366,2.477515940313424e-05,0.0001378126586732975,2.298313802968238,1.3768940439216522
21,2.7631360055924663,5.670597765801112,0.12892575310236332,7.297136760179416,0.5630678280311976,2.6865629765623105,1.1762733110371029,2.5571986003704694,3.8557089984792015e-05,0.0002628152262911243,15.73491439762904,2.8006825340736725
22,0.289806508324169,1.3259909055265524,0.00014912588176230201,1.3022643951400852,0.0025803659128929013,1.0017171881976559,0.18172287040523294,1.6976317909764624,1.6510532468316796e-05,0.00012832137859319914,1.4714223841206717,0.8789822169323429
23,1.1795310513013622,7.24759804770167,0.00010349206647664033,0.49908662252528124,0.04774035858228842,2.511536498785624,0.05450183120328411,3.447575957945043,2.1442469410715148e-05,0.00013379149732273277,10.27374707817738,1.2571181435108656
24,0.10000457938513563,5.8943301280430305,0.00013007149248878136,0.04080241683024077,0.06829961217716374,1.5045139488595662,0.029600091462985034,2.2689322614930285,1.9712519339520895e-05,0.00016271679197465971,2.611513207430761,0.4756078055471278
25,0.47477567417282174,6.430377976886225,0.0028581527446593924,1.374682011367443,0.13120939446861613,0.0013219674794200387,0.9916326130065372,2.77633863187478,1.8584876357863322e-05,0.00012148575025427988,1.249090157911354,0.22603617978201385
26,1.2260802671271698,8.02833210821063,0.42737838340783085,1.1119001748684383,0.08029215879492302,1.000897712445692,0.4655735608631879,5.447744529056429,1.993781076592427e-05,0.0001254599359423736,4.537687882537341,1.3919085755413363
27,0.8504283856482484,2.149736426105946,0.36435175673782716,0.5206307404881052,0.013492499809718339,2.25954676505771,0.012044843718470588,0.8367121121556824,2.5827280991208568e-05,0.00014669314622217655,5.539408578823739,0.4972405191323901
28,0.5193553891928957,4.172920351847228,0.00036843787507390147,0.4304306553936552,0.003320509423838658,1.1319284733414152,0.15325315634823156,2.4150610379955015,2.3719155231916034e-05,0.00013431944505626348,2.332060466034463,1.216984712083729
29,0.05181992993531459,1.0943412909781554,9.239951820561032e-05,2.3109679906120437,0.002682335151572346,2.045822845606926,0.5597626048604738,0.4132856843960546,2.4195375331714786e-05,0.00011439927199496935,1.671668620109969,0.3787439176967382
30,0.13770399948521472,0.9007228775535552,0.0007321621464448924,3.5754745642195322,0.09889714997914112,0.0020723755779652464,0.010574215804779241,0.26916580517870514,1.654354821312154e-05,0.00011199406935524792,1.1938614719794884,0.38709015354803
31,0.021341627195393897,2.847210987028407,0.00011020756731916492,1.7241764736744951,0.1745871522588196,1.145244633691913,0.0987258004161422,1.8294604576435942,2.0868448224575786e-05,0.00011709805674442464,1.4212450850027665,0.6405059429722257
32,0.024132480343924456,3.0970936195951015,9.750399491004202e-05,1.1925553797829904,0.0021874366791969635,1.0019589254763757,0.04263557472697599,0.41443495732645275,1.8003268530186745e-05,0.00010948169044944223,0.9424387881798566,0.6368498039642816
33,0.3713213977029284,16.124811904261932,0.00013448465048426783,0.6794388514329164,0.0022313297932221587,0.0018574424203792184,0.4535502170001706,8.672656447042707,2.2193586982410807e-05,0.00017578955621999626,2.8907834768405394,2.346557820112082
34,1.8967607049597763,8.561822730884368,0.08971710990141091,1.7239518249665071,0.2182449862405793,0.5148920817406779,0.3237099223291935,4.061325320117728,2.427601774357413e-05,0.00012607159699484782,6.441843143851784,2.402463005712846
35,0.012339568492889086,1.9703485907810325,8.86006175875309e-05,1.7291789877299442,0.0015298828619396687,1.0009554474007798,0.004562331819444765,1.2605918560377338,1.6990690319573787e-05,0.00010667287391896707,0.3449929357037149,0.16170757254781165
36,0.5146787253412857,4.283448606380521,0.4204770177341661,1.8908700824350637,0.2086672243193206,1.1734844350625107,1.6225830900605835,1.4527265916346135,2.7079381162309346e-05,0.00014137331639485495,5.429693089975032,1.4486040169203704
37,1.0941690787077434,14.404252241370765,0.00019143870309257238,1.680626399815706,0.16405446274515434,1.0015763656295142,0.18039816222774085,8.596336734093251,2.984951886020326e-05,0.00018788713379613853,6.738957581699822,0.720784991609591
38,2.0126943257783836,9.40776751810025,0.0002097339873401438,2.341148470255322,0.32494397572274636,0.5017514365267903,0.011205587330909594,6.481355228444885,4.187350634055065e-05,0.0002798401337145151,17.533563852122782,2.6147434219210766
39,1.3794255611455295,12.311621015780013,0.00012256017319600687,0.6705237825102071,0.32608743209757485,1.0603079549599492,0.006461949580982562,9.734476051904485,2.3565457869523243e-05,0.0002838235501023689,4.808047141438024,0.9488161948022196
40,1.4800004146508847,14.906662557664937,0.00016616411280168109,2.879679859710059,0.09679128525028702,1.332421117664921,0.07200128159309038,3.51423630745661,5.273969651398147e-05,0.00026856185933610277,11.011965119254484,1.7553152398607494
41,0.698246597113247,2.311264112093543,0.00014235310391086387,3.11451408700779,0.004365713757290557,0.004527198157710188,0.1941266521286913,0.2943131489869799,2.1329381507229073e-05,0.0001379579122229302,2.8147520326151607,0.6494749473853858
42,0.019520575108297855,2.3406910538833188,8.426635498359758e-05,0.6645975359964704,0.002358326660388599,0.0013335159498222282,0.6055242043228724,1.4637610896806725,1.7865891559054603e-05,9.794309745814189e-05,0.4378430909965232,0.5281868941813741
43,0.15635005409359337,1.0846227863691933,0.00010862885819307166,0.5206615531138663,0.030911489615206733,1.003527688576538,0.6573434267046707,0.38347278307658605,1.5141052203127003e-05,8.942238553899529e-05,0.6773710730095104,0.24942918497184507
44,0.6975026643440501,5.1764699852244185,0.00020240461438092439,0.34157472640232633,0.09256095076236548,1.0015315517963232,0.478559983008525,1.521520630827549,2.1318369295642015e-05,0.00013554258499581806,0.23730312154746258,0.3610750729866794
45,0.5569872764832056,4.586040993318257,0.00011000771346303395,1.7730726584444234,0.2542674869170731,1.0019515477859038,0.2690755727561278,2.5592215994747853,2.3438558664157227e-05,0.00014859087680108019,1.724627489545,0.5371665795447882
46,1.1082476966339119,10.083227433119227,0.06555602460210075,2.365455320671476,0.2584078148679545,1.0223325447297622,0.22147830188202988,2.8647206643628884,2.041393134177838e-05,0.00010891772247756393,4.813243277282453,1.1612147834573392
47,0.3900863528370824,2.7611396753798974,0.0001170750120875752,1.8274630532546912,0.004877867435334693,1.0010833434395128,0.2052321658699814,0.34577734990916653,1.5663790971842673e-05,0.00011041118423449348,0.3158431106576671,0.24220968948183952
48,0.6454270674576996,13.769462670561246,0.9996676606294486,0.5456149255484846,0.1925050596065958,0.15270215041298218,0.01259119726562119,3.279020208869337,1.659314455970673e-05,0.00011537112268555916,3.8004579220386177,1.1594400126290054
49,1.8225119501231717,9.64932688628475,0.0018002748436192206,1.6212230688847997,0.009858141769051088,1.1737572253790898,1.0715814698334114,4.825561086987884,3.3673326498728784e-05,0.00017447119152258495,13.180873880347164,1.695177231427209
50,0.7942621784320281,3.9380255533061312,0.00013287805575856737,3.983229332195199,0.2940054927383162,0.5651087223177145,0.007678538997796025,2.7169792694195483,2.5076011262115117e-05,0.0001300901808427568,6.952612806220685,1.2929930094726956
51,0.6179607478376035,8.797998484915256,0.00010271611970225081,3.13922464271643,0.003408251789469574,0.0058996690807973096,0.8862807678584268,2.1303146065352188,1.897837134201552e-05,0.00013220187720364152,5.118102841584644,2.7958967114998217
52,1.4487244046380674,4.22884756704596,0.07458959525417974,3.274604528300867,0.18353562609039464,0.70531262556303,0.4588492732098999,1.3196642086795052,2.5704849850427536e-05,0.0001563128720825091,6.485312948350611,1.5385001466031767
53,1.0074892329607863,3.303037069529392,0.30062232395279054,0.5582812121038465,0.006337901847931704,0.4947499247363165,0.08925205614006337,1.1011647176702795,2.2639576744865053e-05,0.0001382563747949206,5.204681846970864,1.837071113621235
54,1.0074918262687689,2.4342343530485717,0.5825189783085705,2.3388734462447447,0.003963366497492515,0.22212029702980907,0.2848953157061853,1.0656137970122952,2.2703490776265767e-05,0.0001489438848363278,4.301038655433402,1.4828746119244443
55,0.4421611862404209,1.5806723677543122,0.24703751611031244,0.8288652179039016,0.0037681398143423195,1.0021594722386542,0.09890362989831303,1.6681641161394123,1.8183335002142087e-05,0.00012780149761226767,1.8368929745196567,0.2953374497185166
56,0.6942906914496731,6.526359452573763,0.0981709065208376,2.723355995636224,0.03603374327528819,0.002520691110887263,0.17204057331465616,1.2739325261953276,2.2619662820133613e-05,0.00018406759545364082,2.33680955213741,0.42540705242888066
57,0.7109998568702398,1.246413193580329,0.0003907703420624742,1.7033101423213468,0.004640519366407858,0.004795303679507867,0.930467286548188,0.9373935064456891,2.24117839859872e-05,0.00013466519443916525,3.1824793700054386,1.2484274084091282
58,0.4918860449924267,1.257047813710157,9.001894590365822e-05,2.1165786206268624,0.004168894742150542,0.0025811986000014997,0.3509323646697524,0.5508151635574974,1.5396832124814352e-05,0.0001051507041616162,1.3915334082768567,0.12587649753714913
59,1.1881030776399442,2.4560748637421987,0.00013360433120368498,1.5583799051295495,0.02225236631457328,1.0154431928022607,0.0368430806964426,2.212941476564838,2.296353114772387e-05,0.00014410533145792215,3.794896081393162,0.9151180043242277
60,0.1876294121419093,3.1661352756609364,0.1942574788042748,0.16437421736317637,0.003600275701789002,0.39093480950032244,0.35458119850980907,3.0003817256712146,1.898439614578251e-05,0.00012496640656323166,2.1374712666649174,0.6259053135744068
61,0.012623412003648582,3.360104954767106,8.024382837312771e-05,0.016325263494341158,0.0018828274645539267,0.001140028653624725,0.28262477679384723,1.3207732820262124,1.541722645370669e-05,9.059789348242475e-05,0.059699299160769215,0.2437207096842826
62,0.2592789360385126,1.961156462841208,0.0001071955562466087,1.9211628715911377,0.003951019242053988,1.0016325704889653,0.050221515176822606,2.2629910626900367,2.2675095962654268e-05,0.00012359721738164353,1.764650155624338,0.2787920861743203
63,0.40601620523480975,8.647096855427648,0.00010125668149996159,1.6531555589451514,0.0027935900699054272,0.0017719233470394613,0.1705479447511209,3.246591767739206,2.447042884767825e-05,0.00012199287401770675,2.6556136154278533,0.6112269340405874
64,1.676645810943377,5.725838017324113,0.2662050152422779,2.291695746621972,0.009659003051815773,0.0027405832400511088,0.8798577768978326,5.545480637820637,2.20327865392278e-05,0.00015241348819472478,6.845027304517828,3.516657804199909
65,1.198712408315476,13.85578603688123,0.03411317035007588,2.7448210842561434,0.10979205817776183,2.22532402964684,0.47522827534250567,3.2823114169085157,3.576740174437987e-05,0.000168468171793279,6.542703813238418,2.1144451277203586
66,0.6094933798164597,4.612312624812166,0.00010724799810901686,2.041947563525234,0.06939860564170708,0.4753817135144125,0.16521671455632259,0.8820486220556845,2.0928762051397598e-05,0.00013196679332949657,1.865572683555726,0.40785661533348616
67,0.9027984698797304,4.420261124277552,0.00011808352440212389,1.118980198606005,0.005018595332050069,1.899689670640048,0.08659864205070988,1.1205652765854666,2.7350662993086416e-05,0.00014195325504218204,6.869568529270808,1.0913057688823926
68,0.6453647304306642,9.388906676561929,0.21043234950350964,1.2246485338518944,0.3359373397307728,0.0019881240635779562,0.3467563387288859,2.3280538688683237,1.862995187096317e-05,0.0001327009887539532,4.517117761695587,1.549640677372281
69,0.1295138087910317,10.611583909363915,0.00016643640592839404,0.3378303460754015,0.4541752843677571,0.0027511232572514643,0.4593348482902879,9.287720548154173,2.233184140720823e-05,0.0002159243632195995,3.5065644622858656,1.069306082881269
70,0.020224284848429974,9.410819021132454,0.00010998252922078677,0.059678452770976165,0.3219561744607251,0.341611949403557,0.4674279063038007,4.084870850348935,2.102673687254253e-05,0.00015111538945689063,2.0934642878227407,0.2636632732209421
71,1.6584732627341499,20.821675592355696,0.0005491418715415364,2.655449066926403,0.14706614793203698,0.1500081274595786,0.02687684331824336,5.441114002636462,5.8198314233592896e-05,0.00023539587059673295,9.262321429025803,1.832502684681657
72,0.108644522761006,2.0557586599165196,0.00011680704380268025,1.4451561107568853,0.0020492399560545493,0.4820491857416247,0.7045175305628817,0.275350053166564,1.6875318086917446e-05,9.53985404805735e-05,0.5222988138744356,0.3441568359603764
73,1.3935927549362326,6.06990126593076,0.3411258937809407,2.4603184235879993,0.401222715137342,0.17262733369080152,0.3103620150034807,2.852483446518553,1.7874568712272776e-05,0.0001262754392428178,6.456600605362269,1.2851724606503439
74,0.12503236570046994,4.205768781448679,0.2588213364657648,0.6028093152651097,0.038471691285356435,0.6223406970167531,0.019308492859890336,1.0121345601227478,2.0146299606338403e-05,0.0001275743193840384,2.675356274760233,0.4619051761394246
75,1.6210196537892223,8.81075975042074,0.00016201220619826984,1.2127455901974225,0.1393094340542742,1.1216176225488974,0.17239691090349574,9.701843612280747,2.668765096736081e-05,0.00017935581583827798,7.354274961656287,1.4703061840761222
76,1.3912442080533651,16.017729363902568,0.00026856219869664244,0.8236345632987749,0.07851132763039281,1.2503968007547428,0.2980465402264585,4.337740223025234,2.8105803597355816e-05,0.0002043332318706348,3.157436731563351,0.8085317599626194
77,0.7538470721796955,3.7408005665455146,0.07790108261955453,1.2850494008212685,0.07786835903125855,0.5973412600542414,0.09462937734863885,4.445068271021867,2.3436272876153907e-05,0.00016483424476732011,3.9229043637370182,1.7011372434020444
78,1.050516454457746,7.555727663731677,0.05465446866324619,1.8501658255564388,0.20579331326054096,2.6417634302879076,0.2553391501914568,2.073244315513449,2.2328015701233994e-05,0.0001470118747750604,12.333795071532961,1.3567477564268131
79,1.4597828402826991,3.382897436162067,0.0169535085862762,6.29676267576578,0.021658299002615067,1.649711948750463,0.7822494655456946,0.9496251795501571,2.0505834768869136e-05,0.00013563155591711507,8.186126562609587,1.849764763540378
80,1.167568690844373,9.296018916899934,0.11630360690703334,1.7755157726991477,0.0025260217582392386,1.1434452877922752,0.3472463355404187,4.7312945533711375,2.1479015728687045e-05,0.00012402820957113647,5.536780349316814,2.423623336776487
81,0.18800452674501855,4.280480707234021,0.00011236704620642968,1.7133194319824936,0.13897986579336497,0.0020020776629303683,0.4047985614708729,2.9258673536791076,1.8052597535955783e-05,0.00011949651733189626,1.6661162987499267,0.5412218760878034
82,0.04101094877362321,2.397785986342625,0.33660372249762105,1.0539026074535958,0.0029565089471148553,0.4354256518960735,0.3636001383786338,1.6914783101133852,2.291015839261945e-05,0.00013556142910609026,1.8798689913739963,0.5733896020056761
83,0.7437891298446111,7.439545867828611,0.00010189944928029604,2.979224169572478,0.02047215253516299,0.0011734316694251845,0.28213496956923745,7.505733452647094,2.049913075907739e-05,0.0001131217558434372,2.581175595236246,1.8585399159182785
84,1.5519587835830677,6.863859007598844,0.6402353380633841,0.5413359879546196,0.21657120330883473,1.037100533416817,0.24283497974569812,3.5541037970766904,2.2500935859426363e-05,0.00013271141287773958,4.069261819362708,1.2521764185291673
85,1.1486381940631816,4.482037130970706,0.00019675090938875428,2.2936825990966447,0.08509887269502059,2.5498368472353707,0.6299148910514756,3.232076771194393,2.0943900636893886e-05,0.00013354513968977244,8.457378039769154,2.266774146852768
86,1.5650887439389232,14.538580477221515,0.00017931756102562701,1.3467786024015886,0.14277987680277526,2.453361646741474,0.16973906221722768,5.37383021782486,3.491197543059599e-05,0.0002237858422731165,10.29381626013884,1.6143874729008587
87,0.5175784197556865,6.378361415772424,0.000123741243303499,1.13386370902042,0.0033188207497705235,1.0021077474099425,0.02171236073010796,1.2115935359907333,1.8956509080680917e-05,0.00013371891706270844,3.37638727779877,0.8038623910150591
88,0.7436165334253495,10.201832018874937,0.31963196329857624,2.433495539579824,0.0022034165983697562,0.001164900544798897,0.10772936814136846,1.6244807614015677,2.108585784910133e-05,0.00013887114302768566,2.7836318407981935,1.8571659942870866
89,1.4135279316704192,7.076669343338878,0.28265082320443824,1.4837360912221143,0.054553184881687145,0.19277132550325593,0.008200263691191978,4.546808249189089,2.4302642149365283e-05,0.00013910745310496964,2.647141400648053,0.7588504029932608
90,0.0069001841574554135,0.7512660792234946,6.174621154020343e-05,1.8238877571070296,0.0009279371742287879,0.0007836611208098532,0.0023156709023455235,1.1742540812268096,8.991510050293527e-06,6.894118360456503e-05,0.03624207780963218,0.009249331957363438
91,0.18398307205071518,8.696954553411476,9.924334636046694e-05,0.6537995846478992,0.002469907758721135,2.182428916386163,0.008117624672783208,3.5421218578082367,1.723121942731609e-05,0.00011512838336713571,5.692860520447567,1.6523742344862171
92,0.7729310248670487,3.4334878561143167,0.00012022300463598867,0.7647012901543215,0.28491770707328,0.0017070008816961746,0.12074683568308231,5.8436387152039515,1.9142513722592014e-05,0.00011999726669920108,2.3537245826040873,0.5160728235335199
93,0.9340439499861191,4.047587478453581,0.11464502794651388,0.024327117384901342,0.0031158139636282556,2.0025546296888823,0.09932509149991908,2.05348443763965,2.2197696845083215e-05,0.0001405389238318122,5.833668685317633,0.9734110516419321
94,0.3033697604895469,5.65005404195008,0.00012022172239234408,0.34067808378543507,0.0036594511155652043,1.0029514935344501,0.13806497314854926,5.251904527905532,2.2505959334395698e-05,0.000132134743772383,4.654566255696366,0.8162656495394884
95,0.4328770882919031,6.072241656247925,0.00012718888839025055,0.4104962819028657,0.07840772567974597,0.0041413312006426395,0.6735838552162434,2.6322127879114383,1.9779064528435697e-05,0.00013799612770171166,2.7272826949586317,1.1523514303665934
96,0.625348725076023,1.918085092438682,0.00020460045435122254,3.022708532174395,0.0021658229312642163,0.001738073668763107,0.11940654140381568,3.0467639976188146,1.850083462073826e-05,0.00012475004680823076,0.7956158686830292,0.3476974877009269
97,0.7030848074691285,6.598747522590463,0.00017584032148576512,0.2660363566418278,0.17140142562758598,0.0029850483943150152,0.42178696512100444,3.775414944947441,2.2386861939338587e-05,0.00014037262121524563,2.3027075034669338,0.7827432977220781
98,1.226754326141311,5.793133448734155,0.0019583263018647656,0.7494434730828932,0.005534934840325079,1.0282312031329264,0.08799599786109269,0.978461991067006,2.0278364772252644e-05,0.00012654934521094674,2.3579008464997457,1.0198143459931828
99,0.6431781316085505,2.813631152800261,0.1835085840717241,1.6253847111878637,0.08653490461751012,0.9229417176208816,0.010762940205168547,1.794023441125546,2.3495218254510064e-05,0.0001382907818587853,4.319807682129252,0.6338748894049786
100,1.7618481728334494,7.385008976653223,0.00010644720915209405,0.14668467672811403,0.560702945080811,3.6494143094407754,0.25169200397316516,1.8257586282112044,2.3227674144976618e-05,0.00013482604962433697,9.330578157884517,1.5778940636902234
101,1.678251188545051,3.7741263679647385,0.00022007101677878893,2.6970577414986874,0.14030415021313303,0.7521735162668186,0.27946379956822653,1.3727772273732857,2.4717111932304192e-05,0.00015109982452088389,6.89418567661437,1.4759488784950747
102,0.3607528174996055,3.203661345811261,0.1825939445232443,1.0229221724640283,0.0024258745564900153,1.0408150798835107,0.421218380822701,1.1874970392218422,2.1022592163078002e-05,0.0001137624878531085,2.3873657325009674,0.4495447385584441
103,1.1717218121989958,6.8505402194904015,0.33327374105321184,0.2178119621623047,0.06164845990053536,1.0031250905282034,0.5794979215527754,3.4633496115746905,2.4589093965410314e-05,0.00014870471653871675,2.780289198767946,1.110684213221873
104,0.9301973119486071,4.79821910659186,0.9995591638798462,1.8191234567402912,0.10825768586345053,1.119338778288931,0.0058337550615483735,2.1998266209122033,2.2941881148597076e-05,0.0001450113924583718,6.790486443775961,0.35058154980339395
105,1.6121883399608947,15.080267823042941,0.00025749145415332464,2.738401967157645,0.09034648814933632,2.425587014795216,0.17626354824701274,7.88186931622962,4.4937017889878916e-05,0.0002828080262773369,9.091493633124145,1.6641049214297823
106,1.0535146949726695,8.99268658601449,0.13150680673094683,1.430750587946351,0.13811342750615907,0.20258615230467392,0.7547287037930843,7.864059551130357,1.919443538156429e-05,0.00014173925681149058,5.440593467613347,1.8479163127532985
107,0.551295655331403,2.0671423239107973,0.00010461763342206609,1.6156237487760179,0.0030639697117003095,1.001760578607609,0.2285704058330058,2.3041872383009565,2.106031931425889e-05,0.000132659965260018,1.8699655163982811,0.47059783201916616
108,0.23564420991843082,4.332774353003504,0.00021972716020179917,1.9057234980782933,0.0026782245825955897,0.0020994908150333558,0.36970989451617875,2.9582804436554957,2.0501299038855336e-05,0.00011018516417138358,0.6937513859378299,0.6476359121801352
109,0.6307380242981697,1.7854527739196726,0.22860719601473178,0.5090344144078056,0.09921441844127976,2.1758513298857576,0.012579525483019438,0.633348907856484,3.062838312217764e-05,0.00013022840718690532,4.185805275272315,0.754276003601916
110,0.6387549890967072,7.9245922034334555,0.00012574918715202443,0.1619658048021968,0.03114052703857162,2.0015987748924235,0.01663746449581005,2.481754493265899,2.1279996673229107e-05,0.0001256090943595467,5.66075491635155,0.4557748822728058
111,1.8759677971513788,9.586210274733002,0.10981227032024954,1.7984829156174538,0.2878991309590546,0.00191884910553064,0.9608314968531779,4.035384497878789,2.6833741578524695e-05,0.00013545906952927567,5.431899501897888,2.631781526086968
112,0.008181193683000743,0.8066447209585608,7.204681984696037e-05,2.5837521660404104,0.0010776212945664554,0.0008652173656233941,0.002846585807493085,1.2663689114118402,1.600124866651953e-05,8.188353251092906e-05,0.08380083407655547,0.01133831504020577
113,0.05175438355527895,7.228719479181434,0.39010016746440535,0.9905131647794816,0.02084867852127026,1.0012679423168365,0.08321818125669722,2.6138062960328607,2.0630768581497705e-05,0.00012192502497754276,2.3695285879495884,1.956527664485833
114,0.8432958619039077,3.0071682689641017,0.0001284609302416584,1.954402737859052,0.09547098847493629,1.0018872871013258,0.012384772568867053,0.4676042566535372,1.993979397241219e-05,0.0001279526939086395,1.064375116156711,0.426482938223927
115,0.01749842740618135,2.302751589176652,0.38198412508881496,1.7119553947315351,0.002201126563644351,0.001958799757712626,0.009030485102201169,1.5040571174718522,1.8326218675923656e-05,0.0001065861300872939,0.9470755039225764,0.4243637225194732
116,0.8901723276417535,2.5189779382844364,0.9997946106229989,2.667263319798553,0.16956411675557526,0.0030556187583350436,0.7218798284351866,3.1428458064283475,2.1304428761581562e-05,0.0001489899464264255,4.126666663388576,1.1413227353922366
117,0.76420937024184,5.272631469495295,0.36427964636130294,1.3002616470812232,0.1579068453264334,0.026492208375404225,0.5179589726646903,2.339256326671963,2.57072102005651e-05,0.00014415423222757795,3.861450438480432,1.7112088796623794
118,0.7208899166067007,5.190289667620746,0.0993489796839846,0.6894796314866092,0.2216032474467795,2.206545684726251,0.3711988540263764,2.666654528714677,2.0107304473881982e-05,0.00012928731627326329,8.697457749556719,0.9242333927326172
119,2.2812999832318575,7.25283354810327,0.055445301464772,1.1824839669188316,0.38154822326263726,1.5699889937961915,0.5861374651564422,4.271970613075035,2.2900828462013578e-05,0.0001592606194797952,9.595615984372458,2.505472551586621
120,1.6633902100161126,4.068599042025088,0.28734123115047083,1.508509426012452,0.024475787066418064,1.622742457838859,0.8857842451421334,2.0156323838119468,1.8827914949781643e-05,0.00014011282717163454,7.281673585343128,1.6418193491751154
121,0.5384422559654212,3.2075411650425423,0.23321324393391762,1.8788110330558254,0.003288863164383926,1.0056456425601148,0.6147360029504281,0.5487982636947564,2.0420521792630097e-05,0.00014123119323095068,1.530860905098649,0.8998833092748271
