,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
70,1.5109714208000327,0.996913497711299,2.3884661667745988,0.19940970388661583,0.12109615618630798,0.9790931670082443,0.6425555825544471,2.6854989665601963,4.516661490571694,0.8495567501580403,0.1263511457395765,0.29243951478187924
71,0.5686040383499495,3.6074249177790882,5.009026021482619,0.11880039330320358,0.05690805937375387,1.8946740386263343,2.1578421629672775,1.9532600470096,2.7977226782962115,0.5575441868293218,0.29812794756557537,0.6604850248426288
72,1.3813505457916762,3.408856715417418,2.065735753288159,0.31061906390415395,0.09121743928006865,1.2271576575213174,2.2946561825057206,2.5377331804561507,1.6343005667435122,0.3227445351953513,1.9272621699428782e-05,0.2957583819169862
73,1.7913945494271886,2.93974288807485,4.804747769552733,0.2721907989078005,0.09875688533364269,0.3327471116736689,2.3382698108419078,1.6332375939753234,3.858512887686196,0.5593038467900033,0.31971312365942595,0.0004195031932567872
74,2.597552139905222,3.19466763446761,1.9923346141225124,0.31780339904418753,0.06321450112396931,0.17682765520098087,0.004209901352947298,4.933734810588099,5.073896111778758,0.7056423001734693,3.1226230639447294e-05,0.8676574356058637
75,3.711063931889967,8.148557936739547,1.190064671598165,0.16858330060379245,0.15646815824161564,2.0678945394040937,2.2282963333147556,3.741853241600076,4.22099742188896,1.3053245778934102,0.1145252059306614,0.20500499846911424
76,2.4317071389901876,1.2396936978266773,3.38928093669233,0.22571964641698727,0.07055077150405964,0.09819082984480332,1.3527760164112834,0.9627662143702977,4.3886367968285285,0.6763340308206622,0.11051394452969987,0.8668661539887665
77,4.3351297426528745,1.3892645538181103,2.03903389117292,0.3351589362586651,0.03847093451314265,1.824242400739621,0.07896291823406898,5.373036994631072,4.516511620516884,1.0475587821986068,0.01233373551135486,1.46390266556131
78,2.8012681425433783,1.1374309252122217,1.6030673123682035,0.8913682026496339,0.18639548368334857,1.0582894792097193,0.5431576627458927,2.1620010410167794,3.844268597720575,0.45354322056675755,2.102978170626102e-05,1.0499660839777274
79,1.2727619841924493,5.230955170247185,1.1991052063736802,0.8413842715983009,0.10784969896185004,2.562294389619936,1.7191204334855499,3.404670771144829,3.7237083483557036,0.7952082936876135,0.14719204400184083,1.3367087946447498
80,5.003632932320913,2.452128329263992,3.9674819148142717,0.9784579576508463,0.04484760112546127,0.42261739640148477,1.3775271612792537,1.7157394812465867,3.2890249184124087,0.5830074645163208,0.0004854669118614652,0.0002591590912004449
81,1.6991293316009646,5.990383964974601,1.1872201474693398,0.2280250358916831,0.14810752818026174,2.1510157526497125,2.350274775452732,2.3142216979220365,10.094691672042028,1.403689273749011,0.38280519473656227,0.6257658125794592
82,1.3973701874587832,6.223975697181356,2.252045154921845,0.021512481284410967,0.004821743951975321,1.1450161374850296,3.1209559350792944,0.899285610984613,8.270245539133676,0.49580343764274737,0.10381546485378124,0.05427801348952954
83,0.47256158651537206,2.2761317309989657,1.232835215350395,0.49505823345365485,0.001402428676438916,0.29640684626906477,3.307324755476383,1.2667302279179466,3.717447770695287,0.43220595944740126,2.0830688725936852e-05,0.55644473322889
84,0.07809519652535712,0.0731761819461827,1.451172273374997,0.00024159057131711847,0.022292861441211897,2.5844067105438313,1.7389744678826204,0.8839082615126799,3.2936270476308067,0.04952592560320568,2.6785078659941064e-05,0.00024110949815003835
85,1.0873854997165537,1.2972842707395902,0.09393633363722387,0.5690229847418262,0.06735183213685758,1.6209383571224762,0.6340859634692961,4.728183917170725,0.6799764533632882,0.24343869931214535,0.08276574234452028,0.034970844898165154
86,1.2543257383730442,1.5508395318534038,1.4666111225222096,0.6307191368987404,0.03731762399191041,1.883818267556265,1.1274994174868134,1.9000459323465293,2.118797977134534,0.5453793139180867,2.2508983008151517e-05,0.0003235522913733746
87,0.9010657442726462,1.9550728812832379,0.7978840641761735,0.20478879879576084,0.03854998662064091,4.5851818167239315,0.7033929887238273,3.3034905511833514,2.812000839612274,0.37502513098622714,0.15403161594481674,0.48689170127410364
88,1.807891168421051,4.497734816208091,1.4502613738892052,0.3362388857607783,0.023264200058790152,1.8824280275646288,1.9676460184694946,2.1273425967030377,1.8844652624047775,0.577539258916719,0.05549729784085855,0.00028506610585310455
89,2.444734169931426,4.825400411114471,1.841655424545234,0.7096874117732099,0.024205152252399387,1.9051135028251593,0.7567534496572499,1.7565194601247995,2.3147313150756545,0.4624317388072168,0.03897652403596652,0.044018713675100685
90,1.8604369139117978,6.425141555667256,0.317248854478116,0.531236370235959,0.0309325738133559,2.2316921863411885,1.0562752326881224,2.4205159237303207,4.429840642103574,0.8200413746205992,0.0002211596882517597,1.3587088423706462
91,1.666309679185435,0.6106214563586381,2.535505990522161,0.27565443858689775,0.0038091981628660676,1.8000551270030698,0.0016116775597865285,0.8045482248889542,0.4403437019195895,0.32865414719163155,0.02168066914563127,0.5563523675595405
92,2.656428573738083,1.0144350070413992,1.770756894154058,1.0091497583164752,0.05337900852404687,1.190006682056051,1.141751883412752,3.0205603106550214,3.6488613320798358,0.5281020073201361,0.05026664426814875,1.0912197851314644
93,2.4066504175641086,9.82291259530065,3.9194333241587316,0.0008798700024570394,0.009446618509201699,1.403918497724483,0.8487173411358775,4.271353318532107,8.356675913186676,5.350757416030429,0.3359182108637029,0.4007432047191699
94,5.340704741530072,4.776338641331327,0.8955991451818122,0.00046940329502831446,0.08896444422519068,1.1893511933247964,4.324115020696848,1.2629751926180504,3.3508042956044797,0.5848878125586872,0.10339436529939405,0.0004665956697849083
95,2.2327993933252586,2.2893902246185167,1.1746935377658616,0.20128479106153918,0.054223822244871656,0.18613546868392916,1.853249098380548,1.3781459980337658,4.669199840181214,0.3120008416200726,2.591151463349206e-05,0.45825427441327093
96,3.3824908730202665,2.6721534702375713,0.15255581955930708,0.7399208537560895,0.06364773265709545,2.6287755601989744,0.7330268835214033,1.609993914011831,0.9143682596747844,0.4181619997391124,0.06805346979979987,0.44076417201700835
97,1.6297204475944724,1.1983441204992342,3.1584738170381215,0.40858416188718394,0.008402240708406339,1.9991905659303981,0.5517498024832737,0.3897580312827955,1.8169221679657745,0.15554800129580038,2.386496774420266e-05,0.34833207306386527
98,4.505359210433777,4.641205435348088,2.8584335857712304,0.6120840344328968,0.03953142038166746,1.8392215947431438,0.6540664409869024,5.88928701420712,2.6857650792862984,1.5793752639716665,0.00010845213411414534,0.45155846239025976
99,4.388703967870239,3.715557504034443,0.3067321043498126,0.0005476095821492777,0.004585789531692086,0.4661015059646303,2.8475566572168702,2.4378364607712726,3.1326380111614043,1.0815463818123483,2.0360545320841084e-05,0.6754944447889386
100,0.6825021608179149,4.335557651538391,0.6772061118981547,0.02852845231509349,0.1187806692053659,2.0297779420361977,2.0903247766689503,3.733027025883821,6.796083751127963,0.83422491836013,0.3750413813894937,0.543160783113315
101,3.2478007125193527,0.6085552531984693,0.16053560006782774,0.3008349078303709,0.044236093029731194,0.08538104115775269,1.000213440584261,5.434822579044223,1.8162164290434788,0.27198673641454363,0.16783414978696243,0.5027286596944762
102,4.072066696388124,2.641636507443195,1.9189059533450248,0.000455156837094961,0.003344461656620723,2.1873962804852596,1.9348625576914458,0.6902998667044784,4.608380651819051,0.8831420142793966,0.22163256393794128,0.0004322314041047548
103,2.5925993139151586,0.7558223897916854,0.9823985815057936,0.9219810819898768,0.06712503483853993,1.3316550645236163,1.1920637123737983,3.022783809857401,3.526783878553939,0.504665634177921,0.03733614836304611,0.12536932761588204
104,2.2753471729185257,0.3467044769525014,4.855930559230721,0.23613053086903513,0.0029399160235534794,0.9591653280512631,0.5041520762486584,1.456542208707308,2.3109409702735118,0.39480218432746916,0.1624157493409868,0.06940400694929849
105,1.407912691946926,1.715820322699368,1.1574764319495188,0.9823848508247224,0.045811815322664984,2.1054860683600047,0.003334709418840731,3.593876171922627,7.111525277576696,1.295805912053975,0.19214708591444207,1.1503570488932553
106,3.808437073899853,0.4862214455045848,0.09691313832278325,0.7956684232584195,0.025194729523793313,1.6924986771569124,0.0028635525051008415,0.1096675273413723,4.2512401151022345,0.24002464190061978,2.2565938046170686e-05,0.000248822665433579
107,4.103444980894224,11.325673317999613,1.2001009235539684,0.6189335978918109,0.31203479867232886,1.3093979129125302,0.029061142690430586,4.693122455249608,6.971105896009334,2.3972129904286916,0.17163910404563865,0.6724286342040493
108,0.623367012280788,3.114075527869538,0.8505923247542206,0.3901344679835219,0.06321922100088173,1.1001610479399346,1.9931805526921273,2.4169862625971206,2.021122712997979,0.2711882871347626,0.08697126990016102,0.0002781239978837391
109,1.6769863088972041,5.917847282529372,2.6619670752125444,0.5342662678088743,0.002017878999936329,0.19663529281453407,0.6921782491504338,4.63238625775486,1.205362692065794,0.3010699622665065,1.916459169137852e-05,1.0845860529217575
110,1.651869466188142,0.5489303011702198,1.3196304422698972,0.2528655551088477,0.0069371645259330705,0.9465259246470907,0.04428783928521085,2.27983168029575,4.993570943027022,0.3039371946011755,0.1223163489291963,0.3509697173292885
111,2.3096190600783473,2.2036934179664485,2.2625386977892177,0.6749549243129565,0.013212219264497449,0.1386027522916038,0.49052791313754973,3.020960150929028,2.786774857672321,0.4943686410030086,0.14754955032790917,0.34014163295885425
112,0.24362184647914464,0.10151566974105641,1.1171958887125335,0.319363415546178,0.011461759064157029,4.351746436723417,0.7669994438792003,1.3079648075844261,3.221810231049119,0.23867098276572385,0.034618438863866174,0.683725034543265
113,2.299370829082278,0.8660935848111695,4.115732998163828,0.623700667013928,0.061859859251732985,1.1054722387874136,0.6425603049343422,1.9384682583474273,4.229390858145091,0.20767604784715132,0.08917590499776651,0.22024038016868275
114,0.8495291056267416,0.9748869669553475,1.317373428262151,0.5631492824341109,0.012347134601697007,2.6997950778448114,0.6540447474093618,1.1474922491092627,2.4920320623870715,0.17182022732633762,0.014800410296441413,0.33648337652089566
115,3.5007012450621104,1.030496926257424,3.9618636449047813,0.0003562096252238689,0.07498016722077239,1.0295458936676027,1.28068399113452,1.8621125015677684,3.7921740010314373,0.6955637957352465,2.0414727657680487e-05,2.1168537543270745
116,5.0984433326128595,2.1123955011078763,2.291059687052652,1.1084276647733162,0.07240061553074284,1.437965790747782,0.08126052377038029,0.8917755335631341,3.009168161674907,0.7276722366508306,0.05477956997822986,0.2069546490824905
117,4.085435549514244,0.9777801690928367,6.0649273713478635,0.0005806840042410499,0.0024188668353701814,0.24032575844984194,0.8582084711325457,1.647288020655708,5.383004881142703,0.23959750107177769,0.04996815045389269,0.9938266540845255
118,1.4314780932514317,2.6382649776917795,1.2268970542745876,0.6073912700913056,0.2150812709264187,1.0955434576243022,0.9285848605879181,2.0025236930372756,4.39028069376598,0.41227054847995426,0.27733783502795006,1.0668423770059974
119,1.4772343485734183,1.6976913808057907,1.6791544603890856,0.7419537952021216,0.0020337340941836146,1.8796781348067597,0.5949553541321269,1.3172441315070458,0.7815833079623733,0.11995182600147913,2.3755004129100143e-05,0.3741001578016281
120,2.939521739231324,0.6934041975733152,0.8768848632461541,0.00026968370320190616,0.05295894026875203,0.9253578595043095,0.0860344117519567,1.7290533454350268,7.009597591255709,0.7936546408487217,0.36362466484003164,0.3535999105386338
121,2.215849557672378,7.226152746758379,1.7896325427625897,0.326454750692033,0.0034284572606040342,0.32694401683876606,1.2630657406155406,2.3854587483151732,7.056988172724356,0.649863599858751,2.4023805927697595e-05,0.6583895816980672
122,1.4326941175857915,0.4921539795381822,0.21768328503765488,0.569104068424295,0.05787948679689947,1.6103479435585797,0.10832700403826045,3.26357073454637,2.3289970160976132,0.38838848221551636,0.13111127745065687,0.7916601094778244
123,3.6831235370003377,1.8974727962959594,2.4589540522804967,0.00047476191119955047,0.0024775375295504887,0.06776854237814689,0.46439388581740104,0.48173589766199143,7.419447911957949,0.4200204353014634,2.1837807430813427e-05,2.1338774427321923
124,2.3051631870888727,2.1035538329434864,1.5026231138663348,0.5973821621999349,0.003114404569658724,0.73658425794995,0.5267483764176113,2.219175152841686,6.4213346888890115,0.075252038446882,1.7992440447756053e-05,0.5769112151351052
125,5.121604282914589,3.752145064118359,2.945113073923771,0.25976000604876504,0.06753807180269433,2.4190022365407344,1.9084337189905654,0.9276836123594059,5.180629526248513,1.0534737485083294,0.15905331560861669,0.0004865658971127118
126,1.4536526676901858,2.114579236374883,1.7588624345089947,0.49337425062036644,0.04568553464968517,2.2193255134276626,0.8181951662538616,3.427067469432231,2.4863256303700094,0.506428914873954,0.08957242431698376,0.000274834406525315
