,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
12,7.614261211206039,22.99997243772746,8.477895330554848,0.0002771415531093169,4.510884393463122,29.961403126408417,1.896521293013952,3.8188097895068847,0.042233380103212426,0.23349576144744688,8.32833117617737,0.6185849473467107
13,3.866554487574371,26.257111820846642,13.16962251932761,0.22559773357291846,5.970558129557535,38.263797659543464,0.290105601990021,0.3366480070651514,0.10678387959990943,0.21344965675461225,13.4005528604449,0.5850662273636473
14,0.7874090604747317,17.233098466691768,9.298555473643473,0.5278392094809945,9.845354974980998,32.3824045303699,2.2896993700473867,5.794948646634974,3.374631342722978e-05,0.8288062907094584,7.6977881690890495,0.3035676857655787
15,11.205247112862207,4.009548009862135,10.501521423917541,0.20841732600773355,0.614036320795746,18.181731596088262,1.737558164317106,0.5747178313523129,0.017344237932618967,0.00019997436142915603,5.568303389889319,0.5932006887482366
16,10.207596698817198,30.38439159606413,17.565752175068383,0.0010265466319800964,30.759371178329374,20.864076204718405,6.544238663681467,0.0023076650298987644,0.019731093607568084,0.07531806274988284,10.191136086222555,0.16356987229923448
17,7.666907409299967,28.13862506908068,13.200599513219482,0.0003126856446833415,9.422513523967382,26.545000229838188,0.6367249984554935,0.0028409975126248987,0.18290692408168496,0.00041757775527173635,10.034697158549303,0.9013533766690784
18,1.5979113399079257,9.590829815689288,10.246439151364447,0.4545663078387392,10.684521871196026,16.394116812005223,1.2182990040243693,5.877192496870281,0.0008455380923635403,0.31806867727960597,5.980205688277657,1.0820999473993673
19,9.108450227465275,18.793444512709492,7.880266675596281,0.1177743938695528,3.1478603195168224,48.114416712850414,7.513829636342944,0.0022780623070568495,6.939150665630223e-05,0.5033871769364504,6.067595879178629,0.7967515234403475
20,1.3220637861461038,29.631019116657,10.745348819663395,0.3427922070229492,24.6776773749055,16.36583913806972,0.3470084642828839,3.270283329197465,2.7411024348111823e-05,0.9359905597476761,9.616828307737192,0.7715672540899448
21,20.90053831250384,8.264878510723847,4.796726895893929,0.1443445428876693,4.461334008339234,22.805668242479218,3.8225812792339466,2.0768256859118637,0.03280199827599972,0.29335974815055543,5.9931637210253195,0.3405004986671223
22,2.95858947333163,12.896878572546246,4.3640468752463555,0.20110732021378652,5.121199788800464,21.800654431563938,0.2606935841506326,1.3506772786203527,3.5480844829294256e-05,0.2000332620227745,4.023409345091634,0.38932807860282814
23,3.914407859960967,8.125453097130912,13.119865677221975,0.00036587378988528485,5.572188787870759,15.866000439596073,3.565032945789211,3.0789315684582874,3.552766875714042e-05,0.5090719167568665,5.034965002878495,0.9588881199233903
24,15.601824524293027,8.914503097800608,9.806057871602812,0.44500179020141317,7.6918154166223776,37.103623613424595,1.4528313936889745,4.9663408939383755,4.2109912236298896e-05,0.00018507536377976308,11.833932785819359,0.6198237812002105
25,16.96541415709349,36.07129919952775,8.512116479178664,0.0002750556543578142,2.6172338704794607,51.4314435744501,2.0552942636210325,1.108252743292324,0.029669690934213122,0.00017435162107304336,7.122192536866207,0.48681901810060424
26,1.3617836283160427,35.205484418843824,17.568741991490008,0.13023003008332523,6.033495633272515,22.261651042108824,3.5194586616040526,2.0145985506952533,0.11166847246259692,0.0002012550644501232,6.767753698973223,0.41011662009957917
27,7.0240594895116235,13.439745287321019,4.656278921000143,0.00033184414521159056,3.467511943063762,6.836161278291131,4.483800870020425,1.8341383427301539,3.6101104157637565e-05,0.05107824531942029,4.087615570058236,0.35627786409239093
28,2.4419512253127156,11.285528378756817,5.712662488000183,0.7780571542082697,12.525937267431152,22.432563469597614,1.1237043985593274,5.231655848807856,4.671466932393287e-05,0.3337320185546915,6.433976633882459,0.43403145844866486
29,3.9932893184571507,7.014005985716374,14.271991853499204,0.00031806560748748325,8.954544233281691,7.395910649179738,1.2451928100091267,0.12040936518488898,3.390975770400928e-05,0.29694340613554004,2.7928341176117986,0.17080812841257398
30,7.960782667117099,34.77632280921182,6.672578329983878,0.00047119943100426553,5.4659152036120675,22.663959617566608,2.036151875260215,1.0100732955438168,0.07754315548430668,0.5421454243936203,11.332764463217426,0.5181302387687055
31,0.7127696763181219,27.76127342347956,8.9203501041865,0.6552579560414529,14.293951140164904,27.23033557115099,0.7411397975842302,0.853633297311096,9.173995394462509e-05,0.08687092049066258,7.896093318062782,0.7809994813368952
32,4.994413057100459,13.114171423347715,7.100296704802512,0.5544662993556422,18.014859822603803,11.809022072447823,2.585187614854974,0.0027241310027186216,3.978358628842216e-05,1.278336746982756,5.073953726191711,1.570979251620365
33,1.3496073923603906,6.689297921167423,10.54966089839991,0.45135181666083213,2.1337149821148094,10.977180650966995,5.73652591591828,2.7598942827579496,3.032669751235062e-05,0.3065218120751325,4.495457795231038,0.48055343615646606
34,17.099158153756058,8.820786305346145,8.071838451500623,0.15414427084328608,9.334911502702061,43.654318586814114,0.8959250407537325,0.37745854042580795,8.706480148390483e-05,0.7692862765577839,11.269323892988972,0.8410489790688889
35,0.093178020930623,16.691662179274044,1.3286249354226323,0.42382693379324365,21.10648876322806,21.090333090034697,3.4153305080021727,1.7032913698813874,3.2798128813738e-05,0.00019802056484863328,7.911599454131886,0.12028342958899962
36,9.466745112866093,25.947262076583648,9.029775679007376,0.5044262557032226,15.011125648014513,16.3954807995109,0.8382708049925931,4.990692365070135,0.03823026423180664,0.14288880635665002,7.481289557120762,0.7093193630037753
37,1.5893825516316822,26.671616356724137,18.592203273895308,0.42657318611058415,7.4193218732161945,27.812599791071243,0.24781136192125963,1.472056511097636,0.00021049168678644037,0.00021745984336440927,10.342514336187179,0.1461094860165275
38,7.4637690004239055,41.308269849004276,7.4275125391274415,0.31539071130865537,6.520301535988717,40.159625972724015,6.414311771681863,1.0007252856697741,3.8574426753257285e-05,0.2787929440654402,13.950201213598776,0.4456715331205956
39,12.792285779036394,15.825885785296185,23.855153521549703,0.16044456402015683,2.900178357408456,27.639866505922576,0.33143771553038404,0.24494691436427374,0.11620381856921824,0.4868510876382466,9.635306785497225,0.6902869524903394
40,4.820708246409597,85.71293490885941,18.83828931085186,0.0004487818345779715,114.83611350871868,203.3604703936968,2.6546062660260294,0.003583524074469935,6.053572579745037e-05,0.0005693833698252604,49.92359528911728,3.4412554396748973
41,8.468096746446287,18.08983033205098,10.629763101550571,0.0003298527152360009,4.851301531865724,15.282846553540313,5.571026294488493,0.03608470103379702,0.043573320050768416,0.0002537316381499011,7.467874573658008,0.6848200722342455
42,11.097621501796008,21.44680506059953,20.122054330673524,0.09740793806799175,6.795953201456928,21.86395233425585,2.349337540222587,3.0419608226594637,0.08833006459873616,0.13985516429261935,7.930791922875802,0.42893887753547943
43,1.4519631473132244,5.441317362073349,10.085445692788664,0.645417098511647,6.392159900802375,26.344180885342166,4.267757951549825,2.668395643898978,3.563094062997152e-05,0.37008428774494817,7.176163639150588,0.32107332491480634
44,1.1053346308271197,13.830134851508065,10.961462548307711,0.04017081223660668,4.823943959935074,17.368068710428854,5.751211473598595,0.9970942112676786,3.565025849638914e-05,0.4462358754729401,4.188703495180838,0.5360724064981639
45,10.500771943862881,12.406159571890905,4.747252390447015,0.1477059271260046,4.684291823039285,20.09072701174526,1.944358095639279,0.5508985545707441,3.4193412489003094e-05,0.00019985935741217986,6.844003240426135,0.15946379483047224
46,10.57268903324557,16.112262300308814,12.515099119511984,0.0003142888753195905,9.652455716230616,29.848741869941822,0.05598622820148069,1.4468056248228285,0.028174718248223485,0.00017294210124418896,6.512122113706859,0.6399954720987502
47,2.043889478536291,17.14581845593338,5.6234165377329655,0.3859197056404966,3.5260245242438533,48.97418310583002,3.5769963275815204,1.029194785540604,0.16669630554846293,0.20501915906997326,6.719289601437726,1.2019681225004533
48,5.4531957469147745,26.643031717124423,8.985172896995303,0.23585901258053354,3.667168695500308,29.079009220321126,3.8355910628763628,2.6317059976472486,0.1601316400430406,0.00021051486264056507,6.271108131986886,0.11465935623683876
49,18.03639063837657,6.327025063131882,10.94684153889613,0.4021073903736365,8.495193525199962,15.458561436220336,3.199320099205675,0.04567401025754769,4.923237951715009e-05,2.1915410768678,7.351835911765781,0.48129847761835265
50,2.220242250688012,32.464782850807765,10.030354747510845,0.3367812220213544,5.0010640232507155,25.04374236846367,8.61359850624271,0.5443958483873077,0.09818442285571294,0.24844533172709404,7.171733413945095,0.3323115211691601
51,3.3019242198237984,38.903734331127204,6.916154304864206,0.09020613575671987,9.388016438109162,25.18414513963578,2.0421676292192994,1.3802346973826598,0.35708815751385714,0.00024211681234831417,9.853126301771919,0.3164460912672453
52,22.74872146746283,6.731719057901646,5.53346827270691,0.0004349934917424747,7.76992170966469,5.026782356365483,2.022049137010289,0.0036978426217748606,3.664912915724017e-05,0.5927707966888303,3.0911326241776247,0.5679348233625738
53,10.700361500673049,27.420168494222093,2.0126365253552905,0.00032636948339259675,1.9089452544190983,14.25837719262248,0.5049359529680588,4.655834042719796,3.5415399665339464e-05,0.0005573555657480966,7.756797531643233,0.3346708092381192
54,7.823250512969521,4.434956827237536,6.311717858722028,0.653290228023363,1.6185556557497498,8.990746521571717,4.896702262538616,0.5622254365881278,3.8882601302248077e-05,0.00020660633220259683,2.47995990048097,0.10326258854860981
55,9.524932075918008,30.06425186563264,6.91555824709083,0.2753459366941584,12.887050891450599,52.88308164130796,0.5558883156861323,3.501654942872925,0.10788234639021965,0.9762507479882743,11.554683435797664,0.8573423160904667
56,4.026423576002656,19.847389939450885,14.235089478146975,0.0003412670863944811,17.68193948810909,69.11553313404315,1.6515325910329217,4.452235338610743,0.0887280512619455,0.00020313490007772828,9.007044906917512,1.3886490016161765
57,4.730530553911475,20.001057887092937,21.640851172682222,0.06638600304597375,8.372191917915353,28.492018402401406,0.5971136619856552,0.3242605645171963,0.20336127799680526,0.00019173381295090053,6.0597144265648035,0.14620148367237107
58,21.87277066194511,31.8727119208584,1.0203197402286346,0.5337969088252219,7.403749119030101,13.508023863803297,0.21434070945319306,6.552767397653355,3.5601626571235556e-05,0.00017274653852972222,9.937675710964545,0.4167469683188312
59,2.2075378440185176,25.330880206929105,14.183015044848563,0.027613457217896098,16.075761290481836,28.90601911928515,6.797637083592414,0.039587410549957625,0.0001851793040401617,0.49466840037719884,9.740471759586807,0.8125507492082562
60,3.1351098016482655,42.46236827632532,10.950841985036687,0.21961387363575113,7.2417058681257735,43.155976222469064,2.7171524196103505,2.650321798136792,0.6099869820772312,0.41645329577239565,15.587345829403079,1.5543187780306624
61,5.384515728869787,10.980976184744256,23.949200902222753,0.09130459976702454,3.143855963505728,7.077395035295765,0.43784542562223816,0.42657995422154027,3.145388699721252e-05,0.674970410457707,4.178843945997736,0.2672813387170798
62,8.71780727533246,39.81962623712886,10.59644431133571,0.0003140421343914568,17.744691112801252,37.52249474083834,2.599062097306008,0.0030990008518374523,0.046985864856736725,0.00023313850458528407,45.23203648398802,1.7022567496847358
63,15.867210028421459,5.904431670563046,16.152850728092353,0.23245012091432748,5.153178052925359,12.95381024558479,1.7617643189896208,0.003629591150207556,0.11165825830317999,1.3439049010603448,2.7130169492168412,0.32895395883766554
64,5.107191463883945,6.671035994590422,8.460536743113469,0.22094855331038232,2.523889632879029,20.072495657529057,4.682477535292568,0.0019636781827063743,3.717347242826463e-05,0.505200818370243,3.8110323526697494,0.5455482186350658
65,3.7954030763452047,20.28411734118645,10.603395159858719,0.2844187297898557,12.304948525074089,25.962261019676653,5.279461086067524,0.9962069540449674,0.2679803411887889,0.26488391248574317,5.468548506719941,0.9105145422945995
66,2.199970564560874,10.644301817634041,10.093383371842414,0.25745512139328497,7.861897185729843,11.541116257051234,2.25951045693893,2.091002834102297,5.234975648704676e-05,0.24578340062183912,3.3700215252698564,0.3587322101923345
67,1.3086146056848351,47.21304778478748,7.956708168635636,0.11208231309239203,9.563943108772632,18.00212741343591,4.61180317029288,0.0031460693233298365,0.045887871789147994,0.6319313762614271,5.0119832247162845,2.3480090805595033
68,13.210865285965161,13.852465210575389,16.937290174727337,0.16176974880739792,5.606316425662252,20.47556791803312,0.11186138846558347,2.375182525219265,5.3174196267491425e-05,0.9547199191141047,13.999173828194742,0.596362228870337
69,5.161006395347809,16.015533198502496,6.615384764477881,0.48809551078580427,5.35941632950965,15.683285967180115,0.2928833141085043,1.0041287816252518,0.05198197319710829,0.4558302765654929,7.608765978461909,0.30348712205278616
70,5.352726526124934,12.826304150097098,4.592303207478583,0.0003306110033101106,25.613873789411922,14.043139071505731,2.229298960652009,1.003367966414805,0.0004371977125501303,0.6327939163728082,4.543082273715719,0.5534671919296485
71,16.05930949675646,21.562351707533967,13.043561885500765,0.003314086963570162,7.487933626900648,32.06816547793229,3.2275557268107837,0.66917200464834,0.04766457357578702,0.00017504223859887702,6.442956382900199,1.2730945866959047
72,8.851135983801383,5.903390019999484,3.971606991732369,0.0006277586028886617,1.5797521810643937,18.155601248396827,0.3939936172716054,1.2937345813685486,0.1604602777186983,0.3236515811171099,6.218953800731617,0.8482987889168427
73,21.90550757518629,40.10015843605824,10.507690400988702,0.0006940903698513523,4.723468882771347,14.528152666375068,3.8899815649120635,2.754565466832278,0.013308559512950069,0.0006164083114299501,7.051395962199342,0.4796768243019329
74,3.331204019981484,9.424125217204432,10.287736834261327,0.6076385008202223,2.0450136712235514,15.482428431888184,1.7098618828061234,4.698867150145925,3.580254663404503e-05,0.2610142253352734,5.054254471589617,0.4046407396755889
75,20.336849123269495,38.512984047598486,10.270992042720426,0.00029632538582902157,12.97743585634739,30.716946880839807,0.2240915365078866,1.154232492467949,0.10937183522138483,0.5547723722481486,10.71659475984458,0.598778365966167
76,2.323837760374575,17.789867147438095,16.527669947974687,0.0005431724521578474,13.506355130506812,40.94167770513882,0.07112216400011029,1.4852545971421138,0.046699305067619434,0.24214165170493374,8.975537388234407,1.2680359449911478
77,8.774884150578817,40.030510272142735,8.310956860859658,0.1645049061699293,24.411273707041005,28.969443418184525,2.173481755240344,1.0026700928763916,0.15962835998693947,0.00020374400139999693,9.936453180986058,0.9441551781177537
78,5.709639979484745,7.6466939515826455,15.216166224678636,0.20837671559736748,17.063764510419567,24.788367930638607,0.27664363751884524,1.8112561501869635,2.971231579351752e-05,0.48861615967711103,5.9441890125881995,0.6537409979382431
79,6.186458123135944,14.61557742966565,17.002614297009075,0.6530020293193921,11.661443534443956,27.175861842542986,3.980017119147945,0.0025566772119343106,0.008684838503732806,2.2639774535673283,5.798211371354505,0.6529260295451138
80,5.219839890182657,18.928391299434825,7.5643952332682876,0.7215835578761975,13.282487157219656,21.49831767607759,2.0184486221932874,1.9359640376948775,3.4120107706314684e-05,0.0001838284037809501,7.0783632419927915,0.34888959384243634
81,4.107564563667155,36.4042868072974,14.688913577365934,0.9774651414550473,4.805539637532604,24.775861368586455,5.5415559609492115,0.6560966798746266,0.04341958158931902,1.8197996488511272,9.035128683063396,1.012987973489743
82,19.849044367544973,18.998171441576883,8.301292499733684,0.3490692256602088,19.030221990325227,32.107118347081375,2.0456430436669653,1.7892170618981371,0.10750120898352122,0.00020753431180864368,6.606655804110797,0.5565165159382062
83,4.099989642804667,26.940264681805505,11.305214861697415,0.03999811111300744,4.811388793985025,48.29156800508827,2.9684507288031083,4.07793376618973,0.04129511743166603,1.5510298669980926,11.84510391294244,0.7221596191158852
84,9.19320526626126,38.135065423976485,2.7586420209509437,0.00030220035330330575,6.692869380252759,42.272301850044435,2.504764059315801,4.022217630462946,0.00035453443361177506,0.0002669609627972136,7.082645979571149,1.0346954136469648
85,0.5039983599406066,7.445941570330803,1.5806151319106796,0.48277839612904216,1.5157240671832168,24.822195169779885,1.1501098133036027,5.046081810470859,3.5975932313192516e-05,0.00020554351639212598,3.223577386467107,0.32331778878822703
86,6.0717575592654,11.330546548386272,8.17523844919764,0.0002965287824849838,0.6989582100013862,19.706337668718884,3.2663974635900113,3.5526839470498084,3.521101319492459e-05,0.00019613309923371958,5.240888226763538,0.5248603377027301
87,4.166082354591072,9.290499813273955,9.484845694541134,0.0002885453939960314,5.771028671108499,15.36015248857835,6.5816200789645976,0.5124648056063217,0.026024878624539838,0.00024932405924715795,4.919419779089203,0.6028860777209459
88,3.245403010448167,8.012945540059093,11.254349533394038,0.6976907857308685,7.344442181869409,14.436156291119657,4.726409498843807,0.9829216364657238,3.6519695271408636e-05,0.0002059959891429486,4.174823326727446,0.7393542990289266
89,4.005436851695945,24.4171034916151,14.016995020411313,0.15359677662825177,7.334248716077626,22.982807846077794,10.632718453661358,1.1213855141189244,0.06806738158690617,0.24274531260787668,7.866620274924001,0.8638041016750471
90,2.466677904830762,27.635885371700645,6.29048190988231,0.07896607772135411,5.485924601133462,16.050126767137904,4.603260309320699,5.222982005681773,0.017675652056126978,0.00022580917356407326,10.111464816557792,0.8809061461235324
91,10.02906052055225,29.640039229680276,9.682786427663782,0.4533718776312696,11.518805252194728,12.146426648433767,3.7676426071913625,0.7861039497668223,0.0006125927965356937,0.00034608861393081725,7.672400697025685,0.7098531446567975
92,1.0490207786259411,49.78641704817194,10.459917063589078,0.2769567053218829,6.049070977473691,26.29847466048727,4.724786585492101,1.1758615132910437,2.972064377360084e-05,0.34687440418424487,5.43464718733391,0.9375667119633562
93,7.837013340010456,7.023563457362375,2.7625022534904566,0.4693883225144635,6.797570159918346,7.938681931460566,4.564646561658663,0.003992475991914546,0.045217862835102096,0.9953876482991983,3.4885396904299917,0.9476886619717177
94,6.999137977056134,11.043197372334578,13.529395161918757,0.5485172820355153,14.496586211883901,24.937154814138562,3.686889074746758,1.0797204694870928,0.03386913044325368,0.690093952335582,7.446656976621008,0.43410397546703194
95,15.513995613141454,65.37530545405825,10.142751731109392,0.000335123094203027,19.82466035165561,48.21913663379073,0.03629118079924698,1.8014920255046416,0.4008860695671643,0.0002839042081559384,51.72077913912521,0.9738424869572242
96,2.3667048914291273,37.37120368821523,3.114283382912552,0.00029872132052055633,5.371699142461026,18.627704180369577,2.4191423616987864,4.9378287928978,0.06742785650106953,0.0002183573231135938,8.969373816605472,0.6464877204167436
97,4.170373259292246,16.941779106519636,6.7440642909894315,0.14594042739712165,8.642869737621085,30.92693394576103,1.2380435073726401,1.5522652580477319,2.8690404732856223e-05,0.20100752126643684,5.627418331561597,0.43962818684985905
98,1.4262160030114557,21.029533293650886,5.591085862967356,0.4879887098308373,14.695505125896718,9.230858196121076,5.37090871620774,1.0024047006693957,0.013754899212997884,0.4683802371003445,5.639185444199736,0.4273960606249414
99,7.5095658595603165,5.344469400716674,3.5329717647151004,0.39730537991891346,5.919120764344982,12.457737194095856,6.049033913280926,0.9351592439411367,3.9315115941462864e-05,0.21491569465131732,2.8011384913963564,0.18331335415162897
100,3.2280048684187026,16.387401379068468,39.12252855096489,0.45054342975919326,13.624770811856777,20.348950575078117,3.1018990686568766,0.7157879652432424,3.2835067528935724e-05,0.0010294953487246516,34.9678100137366,1.281394680063471
101,1.5651290749353826,21.894375090413295,13.144318147489098,0.00030289765091850995,18.573416574474642,25.403032504177503,0.4928756915295178,3.9657069279878137,3.094221350607995e-05,1.1927354196602629,10.367519238270175,0.2811103813477658
102,1.5095217768492315,27.21855354535095,13.834608328421373,0.0003131639978235512,3.460281592026072,39.85216555682854,3.541220952554527,2.91212812219095,0.3391647485067395,0.0002515139987089299,7.590748507822553,1.0613537503010662
103,1.9705280816270223,9.149370635372103,20.588264949040912,0.326364163725259,12.415609793724716,14.591630306658708,3.3780995868632537,1.8510792065662907,0.05788735902488895,0.3721690133432993,4.530011576624682,0.9053327089779373
104,6.327573493351523,21.365843529851908,3.4235336906869622,0.00034638201261927293,24.532830143391045,24.809050604158397,2.0043598172505823,2.4436675018268588,0.18775178795929293,0.00024928932239731694,10.120705713502597,0.3157217356047539
105,3.409120345477071,9.654896064276027,12.718293533877873,0.88129011039441,6.324558181358616,26.468768771529458,3.0385937829354424,1.870871569347364,0.06552055117066402,0.0002639403615525282,5.436342915278015,0.8434158661789155
106,19.15343240564825,8.443530962020409,6.44788730132029,0.0041396789490510955,6.722669610588657,14.627682575715932,2.108956411207594,0.6914872326896497,0.00022310294240668327,0.23865720243168198,4.378517884594994,1.0813598912173958
107,3.3896211434962957,15.113948599813902,14.707951551825836,0.5095483124711961,9.520157641041697,42.01386695204488,4.8807093123874825,0.002234497631836696,0.12300644563826779,0.5111030749803369,14.2599597109713,0.8652598083410528
108,0.5421471027958966,23.916085119224764,9.318584087212951,0.35249269476867084,26.25764302392358,16.731266102815415,5.251348735289509,0.023485688143659367,4.924094503877541e-05,0.00017080953815096223,6.596085900532406,0.4354566107152493
109,2.423051879362996,57.69666466150607,18.166018656374874,0.4526152134567454,8.776318885452861,39.89398364172682,7.597635024008978,0.0029873993947169275,0.09605251427208827,0.06132502325894151,11.982311176460662,1.621275297291156
110,2.2323610445698137,12.708830232117581,5.273844680437306,0.2036362061314385,4.693225381498778,16.766726680817452,0.2223657695420247,3.7686209667661332,4.947760555040759e-05,0.2306337630588544,5.4149306187017805,0.4932803425629615
111,5.556037590257902,35.37907329359644,19.676584246175118,0.43212015566268036,2.133130694580601,10.307810488550347,0.4089142074438885,0.8162976957105266,3.233176602890353e-05,0.0002479117404465825,7.059178308160384,0.35932979664732656
112,2.406184327213901,6.232904849093838,6.807628062358507,0.25832903588062095,8.117304646348105,27.618578086158767,1.6890775111178447,0.0025594591715254467,3.65977279557228e-05,0.56370939927276,2.5976771528298794,0.32387794299800987
113,5.879696153013938,12.621132512777535,2.420627185587492,0.5111332162036248,7.517344120622493,18.705674381329565,0.350891700318706,0.9642767788188378,0.07241636246129701,0.00032571250945068186,10.67338506848971,0.20676740882375277
114,5.67109037944927,11.01059752107522,10.81473254921531,0.04429128664797588,2.610665836708722,25.390766808324695,8.779642777630661,2.281812641302624,8.670542234767709e-05,0.6860912518312325,5.535983252740968,0.522622404632294
115,10.740635268973652,8.580365776557736,9.054362613056124,0.24207332164267115,9.318940739235028,26.27224257939144,3.486955906868876,1.0024758090118264,0.00034235359577650115,0.000308477132195506,6.054222355246882,0.5413024481886524
116,7.699769820315837,10.35275347743735,4.100098249659706,0.4492904176210786,5.011845743387459,17.45258487038728,5.856206602906655,1.0849439302748776,0.011793376786940257,0.46532290154749845,4.441877421721344,0.7168157118946112
117,9.688333115693727,10.333080145803038,13.655952783548592,0.0002535583855873824,10.821520871960443,35.58922858365923,1.6699470148230073,0.6669191913803436,2.8690472198888983e-05,1.376363183563429,9.44777275787849,0.7959314766204457
118,6.560596416889395,19.795511815326407,2.113042906366077,0.1352111660342139,25.139347323097738,20.002859356160627,1.8632512563149652,0.9053391265527093,7.85251346613336e-05,0.45998808978328665,5.827093559615356,0.8982368673423835
119,8.772692909609152,15.461219135098586,6.095765636604896,0.27777358302563115,15.085640365838126,22.560040830380117,0.9248552931018048,1.004214299292177,0.027506914423284456,0.029925924163745066,4.621223930947478,0.40490977477838896
120,11.633896894210162,14.389614183181743,4.840983029381901,0.5247427792053401,5.2188034777380246,26.779750729867047,1.235584341109595,0.8334769968283409,0.02821495182764977,1.6027691931502641,4.347423550548028,1.7725341166783153
121,7.021216807389255,33.50387873142091,9.408042940790674,0.5944122022591607,8.098690315654759,20.09525078938973,3.4222338121943077,0.5883929991688195,0.047018013761771726,0.5783893418503538,4.991725242814052,0.7443470266577901
122,0.9215670656179857,2.406110072248493,4.4895004535795975,0.00040039836307315113,8.788344035980899,27.637066295833066,3.5558348993071993,0.024493210544477506,0.0018071188316213238,0.3472304340743939,3.809592919826267,0.4886100234156814
123,6.377620722286878,58.34390632845465,10.508894138848651,0.2294576721611037,5.848819638484693,41.376722915300526,0.08530822051234122,0.943337236863127,0.026553546137108697,0.29252744861366864,17.837745216516016,0.6833747261198795
124,1.8714349830851607,6.163024535728538,15.031299418977593,0.32805697957617497,6.307002651865482,15.343499835284645,3.0102213818374812,0.061287078713739174,0.0596427451583601,0.4708769390589893,4.334630520470203,0.9335879265345248
125,7.719124562108322,12.66221565615924,5.585352462662509,0.0003392501201773257,17.563750758260447,32.951135546733155,0.387003261864836,0.003529056991185442,2.8538240911757384e-05,0.6227361958189697,9.314765898519024,0.5984137005752537
126,3.451002915260979,15.651416162326049,8.621016591324192,0.3018466994169451,5.310369234726874,37.37452066020106,1.3082660998870654,0.963960298524217,3.6041189062530066e-05,0.3082431027026775,4.823780246751891,0.480908164825955
127,7.392948548845524,30.560714628364572,4.09362419379082,0.0004132270762529089,19.03912336422055,45.736205979523426,1.4650824259977675,3.0580036029422546,0.0983234995878206,0.00019571400988205312,4.156688931950302,0.4303205570108659
128,8.411600236193298,20.045637109237834,7.006846561985332,0.22497909841926855,6.8836580541916526,13.154188286845788,5.765966092054694,1.0603762651099897,0.049828800278078234,0.00016754022654108525,11.384344551503267,11.082063019424979
129,10.651427985097786,14.536989460324559,19.67145840411222,0.00032394756437881256,11.184874051393386,30.874985485831356,1.4500341375392631,2.253847738105521,5.3788830136625165e-05,1.353474158260969,8.644092333187812,1.7867152363133982
