,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
65,29.63767435279624,36.611178261066016,11.702241784856596,13.590143411342979,1.3391210987938393,0.2780194302686141,8.720352726404599,3.770067426539754,0.23195418296927528,1.1789054690725607,12.09234213309901,0.04527161280566361
66,29.14980266913699,35.44916169422686,11.521559114174124,13.682593825291406,1.2931021741151199,0.2958651453573111,8.336073847620355,3.771228703308225,0.23958983942429768,1.1186741911515128,11.612555855668688,0.06124245576211251
67,44.54701238416419,52.031950207191585,17.068965434021266,19.976977833815,1.9677139314662782,0.374965933860949,12.880718948432332,5.541002152578585,0.3463569858431583,1.704101664310656,17.70703907434472,0.07098886871244758
68,40.54303769742728,48.31305851390425,16.045615349698892,18.34208199673776,1.9174819332092738,0.40004933020827593,11.087400028087359,4.94211088458178,0.31919182310593897,1.5379681493213866,16.352630710968697,0.05630017793009756
69,46.431721996415945,54.84525805688645,17.770819104969632,20.743666869317167,2.0240035670221914,0.4199573672740371,13.170368003769909,5.556423576099405,0.3606646217049274,1.721826339366089,18.464963667156553,0.09128808145032963
70,30.493061253459018,36.097834215925104,11.912342023469137,14.127601945725928,1.4055354121846904,0.3077936884074006,8.789597227877493,3.759869758028799,0.22061550178477773,1.194312361341872,12.299708015458236,0.04766471460607136
71,33.9936488599069,41.307659708327265,13.297878403273899,15.631988600182467,1.5691114002238464,0.36909616967022885,10.458627185578734,4.1345543151583115,0.27264799696604314,1.3562251119865323,13.488651577576093,0.06328213583765319
72,38.98308449750721,45.552808146265306,14.635306053932254,17.237659685402832,1.687271202456941,0.3684050275151094,10.740557092411109,4.788165960778315,0.30509501353662927,1.5334981029936898,15.740006622565488,0.061754007401759736
73,36.959656877118505,44.69250846940304,14.04426473768217,17.113597417755955,1.6603311173912516,0.38931402003436233,10.379525604756054,4.616999066727658,0.2748209556521033,1.4808578778392985,15.18693754918877,0.07128209741495084
74,28.333711452835814,34.18205695391589,11.32598032529313,13.178545422822026,1.3233135358950676,0.26103917839645874,8.242727185332114,3.5011116979994767,0.22497203098828322,1.1468057679085177,11.533832745826658,0.05876706892013317
75,52.779920155428954,62.22778301289782,19.614239418317993,23.696122580349765,2.407451964530992,0.4479148138416349,14.746158472892603,6.135582956298094,0.3583392079708574,2.1554900148621527,20.866721909584157,0.08611597579874797
76,41.41395319997537,50.40277810142561,16.17481250622859,18.70271461243101,1.938989805370511,0.39452527257890324,11.895722667230984,5.115395103559422,0.3191530618496472,1.6704597328625823,16.641680963293766,0.0503964660820202
77,28.666149288651468,35.49124651975853,11.24099613312319,13.375984240534308,1.3629370935232146,0.2751018153212499,8.644056129611272,3.6549125137589726,0.20406313132843934,1.07786482407937,11.923678051704883,0.05686154666909715
78,43.08119952366178,51.33804929305279,16.451416857278673,19.329791722812843,1.9581927432009252,0.4446227121188713,11.88321548510794,5.254031809758089,0.2942017957320786,1.7311717628927,17.394338038617207,0.0863082236610353
79,31.76847036381878,38.18094098227357,12.374750812855382,14.612114766391642,1.432879694048097,0.3109087554803409,9.04007146706681,3.9931804740062944,0.2336738660815172,1.2268359163899731,12.654935357148133,0.0534955255134264
80,47.79297497684365,55.84613274667572,17.80425955975261,21.585597057704945,2.0933414932696905,0.4874694358804845,13.271955273183266,5.921213829642511,0.4011904402359505,1.9184523463882215,19.277907139356103,0.11301338084740564
81,33.56403359430442,40.21191678563355,13.311376981984722,15.486941730014223,1.5018551827015472,0.32572817415530153,9.677630428683187,4.509794980052902,0.28442317501685466,1.3847807732163346,13.42302858747371,0.06777445007901406
82,32.43687932314697,39.783248846962124,12.720285407284791,14.934276872476403,1.5358266996881866,0.2941790456416129,9.351425872280743,4.145171414405013,0.2682801694572845,1.315023846556869,13.069635815993024,0.06572761248389725
83,40.533184286216056,49.37849821943655,15.99979160599105,18.769679534198985,1.7210907595726894,0.3958829629482352,11.730705272592786,5.029086735998135,0.37163306813454255,1.6080044649352203,16.09176454982753,0.057857407235132996
84,31.129652913973587,37.63530162582174,12.313471569487774,14.504276172062418,1.3820272942884912,0.24809646355788573,9.058265943301194,4.025372077803695,0.20552936310741643,1.1730429933668347,12.547884717764646,0.042929528004606254
85,43.23956596349581,51.93449640847757,16.528305013850513,19.858758902333648,1.7967672525210219,0.46827795125864213,12.83908168364269,5.25533262344743,0.3429031647883676,1.8916779786522966,17.109714433699992,0.06812234572134912
86,44.57413300969074,54.28950957791403,16.857473283459512,19.786130964568656,2.075943759566144,0.38114894508908037,12.946125220574686,5.4593586032406165,0.31370885269461724,1.8849662577013078,18.355628546372827,0.06663027500690077
87,43.77663421979105,51.91058152213918,16.39895232912022,19.49109946803037,2.0190158051627805,0.36109740251413314,12.66553803935858,5.370703137440614,0.3352285910914361,1.7293477419079863,17.22788291044799,0.05891979742591502
88,34.106658690611766,41.62378730581531,13.687085650888548,15.631960392405745,1.5266393622332544,0.3219520558122895,9.62341533829931,4.465484532585833,0.26560721800342435,1.3311158382093708,13.623090372232582,0.05363860770012252
89,29.26129351664349,36.11692315974142,11.596424318894606,13.66507757839554,1.2992295188741991,0.26167227553014527,8.590846827390124,3.6932189164963347,0.2384722644019348,1.1466368025048723,11.818297020094178,0.04874250643115374
90,33.40001090723126,40.160900932806726,13.164151306240456,15.299601128994254,1.5551121914213581,0.33870035262589226,9.474921912156788,4.371329916342802,0.24340929364188924,1.2336061397036246,13.56675372099562,0.05007973859756021
91,33.99010734235162,40.54235975159463,13.239745776438212,15.727858072794334,1.6445723501637985,0.2881142032565549,9.557879964162566,4.3057972242113465,0.25659833957251976,1.3099307828251767,13.742068163708609,0.042506813872023486
92,38.92516462482399,48.241771925851026,14.725703652396078,17.83213000174601,1.896349192949856,0.3406284133270674,11.32054875570384,4.647283182503088,0.25282606176187983,1.5143034329103102,15.508978080254565,0.07112866250099614
93,34.21503108324123,41.248943613257325,13.459072319241386,15.694974780433768,1.6317876329248975,0.3116763599882688,9.482276810636904,4.232585223775459,0.27007054782916384,1.2826255990894424,13.620569578144568,0.04981961243174737
94,47.63146235437853,56.4367215337943,18.291895209273207,21.107182057870887,2.082395338393326,0.4695864860459551,13.16959862763997,5.867213541376714,0.40024683440969966,1.876764412403645,19.096678332708507,0.06044405708962586
95,39.99402352216748,47.307575503886255,15.220965288825937,18.236796488843538,1.7211000705174229,0.36846408985729795,11.593551437827955,5.070733807238867,0.3275921519052645,1.5092701470348402,16.2550139717996,0.05950843249593163
96,30.853342283316124,37.74979222728325,12.3274576271142,14.614203314103179,1.390959980988555,0.2942717441765126,9.117369308619345,3.9745995466264503,0.26964911503819167,1.2170152035705541,12.592478116466737,0.0514772483111301
97,50.04462912636973,59.14744228766085,19.122185619008633,22.086910750487732,2.2425762692582794,0.43157283565960824,14.101872385162096,6.110916884121252,0.44521084474399686,1.9267588321163203,19.920212544436254,0.0704601827164879
98,28.331176671963476,34.50279669643987,11.26196047076155,13.252024830031587,1.320712739121518,0.2744639531465509,8.391373079497498,3.5696439210078097,0.2139979905768996,1.1825381679846032,11.685760322898204,0.04285805807012366
99,46.45777991007071,55.47916235628918,17.42077156738651,20.688269850794313,1.9503583710502426,0.4117607389453042,13.061497843345933,5.505194354089326,0.3472294677621903,1.7948431756394712,18.405732811753296,0.06583452409540769
100,32.174178052187926,39.513867198456865,12.358019332496042,14.976263696263231,1.42091419692224,0.3080184774771624,9.195751846667918,4.129112204861485,0.2432321716169099,1.2268907334582764,13.19497091796893,0.0584146248511388
101,32.06944990856209,38.84281149786784,12.835065961542568,14.759723910342927,1.4591060367292812,0.3221091514787986,9.37073095354026,4.032332065891751,0.24700508518617426,1.249508277835048,13.063667310733763,0.054939046589424834
102,31.98412397492484,38.205789838933924,12.211135266712517,14.723474315152998,1.4609765639706893,0.3059483597535291,9.255927383323979,4.060261910247391,0.21357235530376784,1.22567952938698,12.90050560709824,0.04607505016429059
103,43.959611084554126,52.733215654897776,16.63130488929255,20.081708714172237,1.881712964779581,0.43853220976961893,12.894645456577564,5.217401393856562,0.32001814723389543,1.8116104523123795,17.452378283461258,0.0751503268693341
104,33.10141044500324,40.34419730535956,13.512493847620135,15.342991787520077,1.4985309422245336,0.3136968163162237,9.496766406591632,4.136681341160511,0.2938910679840774,1.2756500917585072,13.328123262874215,0.05997529689557268
105,44.62489155667117,52.35681052558357,17.66050503657607,19.98881813985554,1.8793485871265148,0.43120599783287616,12.93144893630597,5.3221896498325805,0.36431786844332237,1.6940333217517036,17.42936741297217,0.06423605109011987
106,33.731062277931414,40.9012293359192,13.782659367027009,15.950325854455514,1.631305257369604,0.30097557710905676,9.577957208828593,4.361932014608101,0.24089879694292904,1.3283011128223734,13.583024316974843,0.06816300486389082
107,30.08891645024687,36.452988241962885,11.735271261175512,13.955054924072101,1.412212715818896,0.2918754536076449,8.943981632145551,3.6814355449096183,0.22480074050326948,1.2151704544630775,12.231599273651227,0.047553845895890845
108,32.09145718304626,38.33581753714316,12.461843708333618,14.300759857474986,1.4692299555354111,0.3093779787632229,9.193557924980269,4.047040610006661,0.25093730544904247,1.220658621405164,12.758249767726738,0.05161519756074995
109,31.75187024875504,38.23877827475371,12.289271236871173,14.695385266180892,1.496984571478606,0.2876554629438033,9.030742060191187,3.987621328662499,0.2629632277876226,1.1901380585331935,12.676766163449429,0.059101543491124175
110,28.425609889108273,34.78252553723996,11.080660957236887,13.166505051505737,1.333509797197621,0.2739473867986817,8.46526197653111,3.5822666274598305,0.23662218934077828,1.11473238374856,11.315369850075058,0.051536118116928264
111,49.29213087361131,58.86234891465756,18.932546640620785,21.946839399867713,2.058318333602074,0.5661747897866007,13.997908750352508,5.896022271262154,0.33406062168069184,1.8751973642847588,20.092288270892823,0.10600548829461331
112,34.059087280861604,40.81285434768415,14.127136385975973,15.521837956544914,1.5623269516345317,0.3540348963579163,9.715403641026569,4.198180902341846,0.29628090267578955,1.3142494594249001,13.617976263356468,0.060488580689707305
113,45.665135099691724,54.94221592583904,17.522467546787993,20.440502669932357,2.1150213269447704,0.46330317762112827,12.847505597521376,5.66259998658461,0.3431135491155146,1.8702285351901082,18.322510578154834,0.10118229108047672
114,41.58605888901866,49.51110551780857,15.677056061123949,18.483701165961065,1.7859442535354901,0.3411869721094263,11.995229767720957,4.888858807220458,0.3094885196223913,1.653086934780731,16.564948382496368,0.07342373590654461
115,38.14491195393657,46.03581611781465,13.97348890088324,17.5251327058495,1.7304490565402375,0.3499149205854337,11.23350508781914,4.419252512914682,0.24255426358286059,1.4993087698203453,15.246494620738304,0.07003218535828637
116,50.78075928852013,61.024178757186746,19.4301613859634,22.870769830797144,2.257454707241777,0.42062751476987614,14.54009552977277,6.208936883434944,0.35734515220246976,1.9967431046916317,20.635290621268723,0.10412618408736307
117,47.525438122885134,55.71350344701659,17.738625270115335,20.7816613252362,2.1621185261592473,0.4231296725301945,12.971638216550673,5.696823176651378,0.3656135224573518,1.6018207847009762,18.87213845136648,0.0901869012232055
118,43.63519615475343,51.670500342218475,16.491620263273944,19.05444973422891,1.9463782020975486,0.40591072212555446,12.353517378428478,5.308236579508957,0.3121826317619707,1.7052148692564515,17.36087349608897,0.07275003281392856
119,52.2245386272898,61.9716303077912,19.3785667075972,23.544020695984727,2.2251478741945903,0.4443575902841985,14.32061928197436,6.556704709048063,0.38462409412750276,2.0809414433588245,21.140872077663516,0.10218458565941546
120,42.38103324372878,50.18724459506848,15.870195681573023,19.080607543386577,1.8802142781914881,0.3774132654070854,11.981892159747076,5.246777921571265,0.31930092643415264,1.648929645853059,17.24194624674965,0.06973457490312285
121,32.54977625535048,39.87603950542598,12.64509725404696,15.234216855514205,1.4776084498116688,0.35315688765876985,9.808092837854929,4.170763020334562,0.29401364855948486,1.3689551179741102,13.194166688243968,0.05048443553096149
122,34.78807245088319,41.74529241162509,14.259889362262584,16.14672912271726,1.524216028590672,0.33768386747760815,9.944205137238896,4.575098908268046,0.3595271413541923,1.3652821378800581,14.039021920816595,0.05680599988772883
123,30.845924287038088,37.931792422817125,12.062084120604595,14.37703905255512,1.4434179068866797,0.2759272205112211,8.910074005150818,3.9813911831297446,0.24555320064428088,1.232867814713245,12.507953255580105,0.055835930248576915
124,32.25292549660071,38.95352325355907,12.592319034093634,14.8894774815044,1.5138794144804706,0.29814461898058653,9.104086036745684,4.049250816419772,0.25648372732757707,1.2851917585430783,12.917552113708552,0.0660218422053731
125,30.577281945264076,37.91380264691543,12.148339010795098,14.394723837172023,1.3861266423355119,0.28280699587776326,9.095719098015252,3.9430560630280524,0.24521781463408843,1.2003272818874393,12.59207223003068,0.04626494921831181
126,35.812052679390945,43.74373846335857,14.896338313780689,16.897825925423604,1.6584059945325862,0.3582857345827506,10.080964494319232,4.530149228315167,0.3288281133663986,1.409594882350575,14.625480631894789,0.05566375637135934
127,56.15426886217301,65.42555032069595,20.972984524657477,25.04596327757281,2.2708916641986434,0.47636476449042675,15.519833858008496,6.656473642677156,0.3926131760017597,1.9801174564636312,22.253832196294297,0.11930508059958811
128,30.449213020319803,37.12970227933738,11.922695103859951,14.287056900640891,1.3603153879375895,0.2741509184252209,8.908157382210447,3.836560031018962,0.2332944227837288,1.203105597433023,12.466740358602692,0.052971525827160804
129,47.63221579550009,56.01646004038548,17.70562593212526,20.616831835749508,2.0271651418024703,0.44893399035572656,12.655179283261532,5.663886458738489,0.36769612618445535,1.8263732323684962,18.6810195688804,0.11762695555080427
130,29.20493839925075,35.58415647604306,11.217927607246565,13.523190523095764,1.2707690757833916,0.25815713840711396,8.446766638316149,3.733091865611641,0.24417091123905266,1.1582991193263297,11.784077674211403,0.04653953436718439
131,33.26811837353307,40.31755407755554,13.462186649629984,15.434476673470272,1.551846606324034,0.32965774571493967,9.613563800508018,4.205222490671076,0.2685469599091448,1.3340518916302244,13.52077813037613,0.04780321938596899
132,42.70826148168726,51.44566086131272,16.816962700678232,18.73132899642951,1.9366752851619822,0.4262223613441165,12.09465008197003,5.402758376731072,0.39146613689808873,1.6036492917373835,16.860725492584606,0.07980051900813123
133,31.528307636011505,38.43712978496296,12.570830976745128,14.715533144447363,1.4508073060715105,0.3612104422718403,9.201667531111525,4.090462995465714,0.24037117912666872,1.2138265893190692,12.75665123170802,0.06408131233183667
