,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
29,0.5671878441648204,1.5245159925042073,1.167637792226202,0.4209132515990319,0.18308448040070147,0.7837486821770767,0.7581728821468516,0.4029925468490063,0.38170663757685475,0.30156117265750026,0.35638847758843895,0.37826935802119976
30,2.36424432148074,1.318405743386851,0.9037297524284611,0.6359349776694785,0.12763751707171878,0.24617795732065417,0.718767080415823,0.7829279732008843,1.3940141123220968,0.23321728572349798,0.06052958112345408,0.6479348130752882
31,2.317000549064616,0.08090930033507071,0.048501155896857995,0.6473223562087327,0.061976797189700505,0.7717533241873156,0.32670889533861924,0.6842932259116026,0.28922255317159795,0.13322247154914635,0.0002933604039583315,1.213635875376191
32,0.6566458910118911,0.07232330326480518,0.022020080522651142,0.39662958826325934,0.11148784742169227,1.7926769605340382,1.6025291708958136,1.6385568136400934,1.3177495160901742,0.0480222597736244,0.04357661648036526,0.006021189514250125
33,1.0107177041044224,1.387935735800296,1.4220293808688211,0.6881985127885741,0.08225846767597034,1.0672168960328179,1.0970431056868328,0.2830446054844913,0.9705925296568267,0.2375140751129905,0.00014925655494835155,1.3612924671086688
34,2.685867338081991,0.6765075657883273,1.1668207278014222,0.21801573710049382,0.024426932107672883,0.5990449142059759,0.9200907891944539,0.5633360561705558,1.1593035966636904,0.08191946203191947,2.0474673348758188e-05,0.23915612409125941
35,1.7701365769023312,0.8038745575275286,0.5877580023495454,0.6741796959880588,0.20295037235489133,0.2897515088027802,1.3686435474369745,1.3825849749544545,0.20306937592590657,0.17008997823793948,0.14319564514719474,0.255316445152971
36,1.6954878564284144,1.3717037941222188,0.2472787832138863,0.6332749761530607,0.25244375892472704,1.0169612333330988,1.0242677528951738,1.7615787479551273,1.2512389952698157,0.37122156723436817,0.06965868209891823,1.1143891286735226
37,0.5089791735193359,3.369388453968618,1.4079066113918657,0.6795441209469715,0.09966292559128931,1.5616817013963384,0.679863082821683,0.20027792785218423,1.4319459089855968,0.2807684922855884,1.948254798378457e-05,0.4489543228029902
38,11.04975123340779,18.960125752312678,2.71651425558656,0.006162235529586724,0.8418713283975876,1.0289851251728805,1.7605408008255665,4.856930727827091,4.759428408980057,5.063819386799764,0.048872858538345554,0.7517499838543245
39,0.6953842796044469,0.06048857744979408,0.9888523185558142,0.00041751992672089955,0.04099350145327918,1.6781904686140798,0.2715575926917211,1.4665611095697244,0.030407092921777235,0.07789562559677421,0.10390802096355145,0.31776885322996407
40,1.6580226503702562,0.7973965627834652,0.9031284139322366,0.3755207713013107,0.2047951054472179,1.0230260726946199,0.37999157976662445,1.6447594799811327,0.6652430188665903,0.28179775482780656,0.1850859320061602,0.831632919165834
41,0.24129086176518655,1.2121118302998646,0.10724044572893376,0.27628897309225664,0.098972737706859,0.6974688193133716,1.6212290987333056,1.8100345840845762,0.6857287847172984,0.1109446958515008,0.04863183934678972,1.1070981458097435
42,0.6612213588085609,0.005172734466297513,0.0016002912877439712,0.5426362494496502,0.04258631589793538,1.6611946585940558,1.0708076907261272,0.5594058417627537,1.2344968430127778,0.01953344511683497,2.0461610425570598e-05,0.3597647367112202
43,0.5662123476385617,0.5780169174321896,0.6300396835462152,0.6584169055969227,0.036946600069086344,1.2084827515095924,0.3846738382642272,1.5771499971746294,0.6015729816191566,0.09444046178053611,1.8888845101372453e-05,0.4586297578439371
44,1.3908251656671098,1.7379875648939356,0.19582231288887897,0.20237553764032157,0.05563728805432788,0.644173641716705,0.5546170081361979,1.080808234611709,1.7841920723472242,0.12469595286701463,0.020113738983518203,0.0006125225335296136
45,1.0015770275182838,1.112032703380546,0.8328528247617442,0.0014223046937331674,0.07924139620890003,0.16882425203880302,1.1080425131469767,0.7488167782132393,3.4827625282211443,0.15230208814080015,0.030477549989818442,0.4851524288467033
46,0.5092821499397218,1.1109551141573775,0.3169972672314003,0.6633719575932986,0.2971543608965419,2.2770398121167545,1.4289324002428074,0.5465995608973202,1.9179565646311687,0.37720040313836023,0.4693478508011708,0.06515890406207347
47,0.31439775174654017,0.9983567952426871,0.5801194963226806,0.448195980977097,0.15543397416401206,0.6816985848472683,0.9692413589006499,1.1776137158248332,0.8527298812929729,0.13029808075461347,0.37031107807484176,0.06827987490340348
48,1.1957382660207543,0.8226371074274361,1.9625339664225834,0.32499037752481996,0.13107528531462265,1.3763435727917397,0.144542570477995,0.45776831573596155,1.3774990242865215,0.15978298418042414,0.07053528369469575,1.8216337907203979
49,0.3986474113918348,1.4803885402769235,0.16759075107739818,0.5127195996821285,0.14879631136188465,2.733764508783821,1.171679312708445,1.4154073537031309,0.3075116240018332,0.24319406687747858,0.17134740908228707,0.48770498935483886
50,1.9968423143323548,0.9535322206897838,1.8084335285597604,0.2791375270277996,0.13697193890305925,0.765629229909905,0.2766278046202899,0.37418901301438723,0.8010596441628195,0.25761012172468156,0.37527971336318444,0.5405173772363483
51,0.6809178384840848,0.23655514153605406,2.564147381553596,0.0004477037081436208,0.05375418331514226,0.31173614840318464,1.06438726872776,0.07565736023454406,0.07522060002919773,0.0852577661642897,2.682924240104967e-05,0.3164363515946427
52,0.11271644819627369,2.180992831985556,0.31584984649154535,0.0008296098480684577,0.04568421123430255,1.2655608915685264,0.5691325581471034,1.2793303490453383,1.1551338854643802,0.10078099163112597,3.132395026739232e-05,0.34297367612779794
53,1.0636469826105213,0.4712334701627805,1.475578887652489,0.698224957744003,0.30771763168186794,0.7996031092757363,2.3281019971036017,0.532815294720379,1.6363955955865492,0.39677902797265574,0.09927884334298298,0.8911969718965764
54,1.0110685686233936,0.9460331640690693,1.3633411873102261,0.2692724960233903,0.11561187272867812,0.7712675810973622,2.2572484723419137,1.4229616411244592,0.31681947408935685,0.3272598876930175,0.15365737934023116,0.03810562373170967
55,2.9948092881747925,1.4685494011707156,1.100862540939886,0.006504693065465972,0.3147539870941074,0.6900118528697305,1.4118096803005642,3.162429398620702,3.0729971509846905,0.3633691787627811,0.2902141117760806,0.01203079252567818
56,1.5161446396487754,2.6503807887284623,0.5658559489487516,0.7676713983998553,0.14633738197341017,0.2662929227640092,1.5972305485469747,0.8102015166904977,0.916527467236051,0.22724633541287176,0.06756829000900666,0.0008779602149857624
57,1.2630837680389178,0.11777640308211268,1.8022855616286364,0.30441677663869626,0.028638781823289605,0.06973384806801164,1.870260178413389,0.13857580711125905,0.14670949337364902,0.059472108007710744,0.05422226186846757,0.22612480387170564
58,2.2675333435974494,1.8436772323585444,0.7265824015347278,0.2363431570441179,0.08720281519836703,1.719144212664645,0.8517574264769081,1.0807216969975855,0.8506826553761755,0.280454049307977,0.06200509515389285,0.7849116526829221
59,1.4233384667043367,2.4068331983211664,0.6939569129833671,0.3561462340182935,0.4018260910107827,1.0637759387773258,1.4231196044781171,1.2330402808660352,0.8685918581451659,0.5124824623181325,0.5015044279686123,0.12250361108555552
60,0.9369219840241172,0.6001869720716648,1.0249779157120003,0.43576450532785316,0.05988698124834002,0.05920789687057493,0.44570597671907564,1.7014729033949578,0.38217882405494663,0.05267128293008483,2.7902874663254806e-05,1.0026325100041404
61,2.9943102003242217,2.5448851595129725,2.4578813356560545,0.26845619462844894,0.3174338859487591,1.0682534692528094,0.33249947879424724,1.8684370721695416,1.4652902512015942,3.162502399528705,0.08867805539915707,0.002917292379883918
62,0.7231447682790133,0.019949398656907924,0.5160163466685503,0.0005146362048300546,0.06486554873969652,0.9912447441667069,0.017504275586247786,2.9333044106433306,0.11258956456009628,0.10252862856895462,0.0261207582589833,1.4207744624418552
63,0.20216952272358668,0.3963676819882167,1.1206607210177282,0.4049752825715984,0.11608617417941502,1.7310058475976007,0.09620716651044958,0.1804320529621748,1.6874909289721813,0.16522256283592185,0.24603302668550242,0.6345924900520785
64,1.7440409130139898,1.01223079835645,0.2769635952733154,0.3230638766709859,0.16340855186966508,1.3754141883093212,1.6085598534865113,0.9601811240085567,0.6081507658991399,0.25217873461532747,0.15393428859863434,0.45188507521623933
65,1.2472208634121582,0.637281369161288,0.019073745185451685,0.8565668273596145,0.035070040212971776,1.1658162210873257,0.4942463074523822,1.0970412675572305,0.015193226364296208,0.046805853235710515,1.912554550820289e-05,1.082512001233745
66,0.5497683061567713,2.3063950228012366,1.9586544048864312,0.253174199009635,0.22588516183068208,0.8895046184915429,0.9415670888547254,1.1106085958600431,0.3885283261319614,0.21699864276639858,0.10282452142142517,1.19459850037412
67,1.3551258945602953,1.0672531101933558,0.7465971329575893,0.28268215183632606,0.22522335503232682,0.24334954996618308,1.2491184422235904,1.6939522951498418,0.633395661471809,0.5294201581659337,0.2630489678494641,1.616336490985816
68,1.2692836355774588,0.1427459185376616,0.025986162393152767,0.43791112922884423,0.08290722675604201,0.7029974525454818,0.5661781965273391,0.04541084028589637,0.5211868689972476,0.1139709585299542,0.5533492691178736,0.4637832375220938
69,1.6415933828921965,0.9927946175945088,2.751482946951711,0.2855269181793716,0.1270431860300505,0.6153737259788841,0.6566802848414497,0.7267489296085472,0.42804026624793323,0.18199118126681668,0.05138471757053509,0.6207695671300257
70,0.9585758748499345,0.43355860274136404,1.1655062692085494,0.20643675374323323,0.18505763747219817,0.6971565936857331,0.7829368377694266,1.3277300874791536,1.0876989494235545,0.3683397186324271,0.12536068970624115,0.3660305594428621
71,0.6039985722878676,1.1606306749339375,1.5788074164172485,0.21040680384722066,0.14235065577300077,1.2991070401630083,1.895866497924402,0.9375160918652625,0.8552956803777221,0.3311478403524859,0.25408660196654864,0.522594668187736
72,0.8584418298916745,1.2969081232050135,1.0236148846128827,0.30370338422842735,0.06004730242084122,0.5944144541152525,1.9669145456095265,1.173966257033939,0.09688798485245798,0.0967929200338773,2.1224986689105663e-05,0.335227672685356
73,1.2303081825203535,1.2106823895808336,2.329105155513531,0.26874703252074283,0.2955333905801041,0.24049227614806057,1.9290153250582307,0.8132434717699937,0.6058291783739662,0.20656717249434564,0.33526666449499487,0.009018339148500587
74,1.7384162358789155,1.523748320202678,0.854423844312894,0.322391241346601,0.1374079082599593,0.23826513925948234,0.18183005872226943,2.119942483757029,1.3412086194367276,0.3363510367904041,4.416055843137201e-05,1.140642227120395
75,2.7214346186319744,3.0720940564657653,0.4211763638645607,0.2142918411172161,0.2698292665549644,1.713269045945438,1.8356550274717804,1.7821933239528676,0.7667066671788376,0.27842159210410955,0.12494403382689256,0.37776033815006826
76,1.5020884082700405,0.4497121820618677,1.665825733067436,0.22286241098895232,0.2193642052162943,0.14134337682808962,1.287637452651353,0.3625516358960681,0.9571884135678772,0.22797539797316801,0.11562142019274546,0.7816068226311046
77,2.3528190961722544,0.5861050383017492,0.8047647611289364,0.3546021706811402,0.1763996985058469,1.4607424320370512,0.10254098461940941,2.483137990526501,1.0842438184976828,0.29239551196128843,0.03291632094406083,1.4144217132826995
78,1.4702371908974214,0.28496086581542457,0.5966661331012801,0.846088215973154,0.165722718955017,0.7077872854194567,0.6225563913285086,0.8869964443458969,1.3054674571467615,0.10108862510990946,1.8439364449562845e-05,0.9016657378379165
79,0.8300864307604492,2.2936045731718204,0.18128945279926256,0.8787500673375064,0.2770827067557349,1.8406250784579186,1.6314247549687195,1.0827012335531805,0.8948294889744659,0.3078336222659601,0.15372733416081985,0.7392650100332929
80,2.9885722614460875,0.8611180448229643,1.50591926212536,0.9625882026216743,0.1584794304174153,0.48454759829267857,1.1766612164682115,0.7750378692357742,0.8251808083068823,0.1756378931719098,0.02349539883414309,0.0006676145081669915
81,1.0707494749544253,2.3583492177043226,0.39302249865409067,0.2967182770883596,0.4369599355651417,1.5820563471079083,2.4438720973519423,0.9419517892132205,3.380921041888712,0.4619158423203089,0.2941316406881356,0.541615417050707
82,0.96921423578938,2.3327963471959876,0.9197616150877934,0.02909540771449315,0.17367686103640523,0.910734012703216,2.9350034249430195,0.40218952478986125,2.576855095111071,0.5108796650648628,0.13378769218095954,0.05944427821867748
83,0.18321405477060182,0.9896879194314971,0.5779755888294744,0.48582411905477585,0.033556260474426836,0.11675197293415351,2.41817420465663,0.6082793542684186,1.181504824190256,0.14600214926815624,1.8180256802224903e-05,0.31828875394897693
84,0.017679912424689803,0.002333976916287561,0.5949931162508193,0.0002577847390519139,0.039727403093102964,1.5674185870553146,1.248543672572822,0.4953334647989607,1.3557655853255355,0.006323754164434092,2.1282981549575197e-05,0.00045695257843547665
85,0.471722932651204,0.5984845913330901,0.006208606024046048,0.46967661796097104,0.06660710635833311,1.0049876302880705,0.4745210450639874,2.364561377477287,0.08814692297053739,0.08602727920330722,0.09020316861720801,0.033413028689651014
86,0.7066193236806271,0.8646023274435741,0.5762516409910745,0.5857028221333067,0.04415393514067034,1.244820531636023,0.7411932634991985,0.9663343849201169,0.5733762374316598,0.05687454554528415,2.7167367626645955e-05,0.003847557436991167
87,0.43108917394251733,0.6145207284422121,0.1995772197206378,0.20585399686243733,0.12757875204367508,3.164072704906488,0.6453553016313904,1.4089144943987861,0.5768646951575818,0.1795556559460607,0.14901473570383672,0.46103871822585063
88,1.0922697715745997,1.8019932925400166,0.5842168666087559,0.33006868019830193,0.17684633703538566,1.1840666845841241,1.325745659671405,0.8997647302787897,0.6133058869905028,0.2357848145689445,0.06319200410434433,0.000965115792368465
89,1.5031730799458458,1.7708084368951234,0.7149910018586922,0.6809906998228215,0.0780605543061128,1.3238014643471843,0.6095265712911342,0.7902985616288021,0.7075194786326477,0.2781564537790189,0.06052658002582234,0.04399749137520814
90,1.2236663551479978,2.624762919466015,0.2104074086177974,0.5523712433637584,0.25887042539987704,1.5735261092009694,0.7695363856610058,1.0438456640353309,0.9762173924839601,0.25019638918120535,0.03157058065791318,1.2233369550122575
91,0.9456377980067145,0.375433895771609,1.1621395754169583,0.2128434087437192,0.044221872700433096,1.1263061238495595,0.004133788793620141,0.2761293147981263,0.04210445753777137,0.017363683027312504,0.018117372519139252,0.46219653512637393
92,1.7240127709589927,0.1315504453444536,0.7418930492182625,0.8932280863968316,0.12032781999909048,0.5414593470790692,1.230036705029491,0.9148294545790918,0.8037171749717373,0.18535911374977587,0.06325199454010999,1.3027933379448626
93,1.773157139426079,4.561805932939592,1.62680407412995,0.0030973001815333134,0.4197634083450339,1.1938030584689727,1.2302635031623907,1.5951534311245297,1.9130189855602424,3.35797914512122,0.36840315203035345,0.42331503477912236
94,3.289902301460785,1.232096093629366,0.1950260129574133,0.0013879234866180923,0.10063426309699253,0.8717314824422004,3.400942381172257,0.4682931478248378,0.7987121405520838,0.4565006909430167,0.15756951706434563,0.016556314627266033
95,1.2395237856349155,1.058345883879868,0.5347724084124081,0.23213740194270827,0.06365726304914432,0.06429372566901748,1.4270100722921697,0.6299116350658664,1.695753944284661,0.0827393768637279,1.8226150984901324e-05,0.4401514350136182
96,1.8626475135739042,0.9388640868972278,0.027649830420273247,0.6398940833276114,0.08875496410590955,1.7166702066449488,0.4588758565761708,0.6512897464852472,0.0651133993553401,0.11981031987696866,0.07690345310570734,0.46411282089032113
97,0.7126626509695058,0.3893142357070172,1.581470758502121,0.3206170756157576,0.06059836529302487,1.2413410173569162,0.6892895816018481,0.0902085702804527,0.487995529367133,0.037479576892636146,4.844969289408141e-05,0.3527330003729059
98,2.4242504806745018,2.0980149262654777,1.1750876686089384,0.615881350653126,0.11770150913500288,1.44955114634692,0.8397458647156384,2.6703547500276272,0.25244870090095617,0.6657532575595582,0.00012261153834458582,0.4931298839022844
99,2.3654346787795646,1.8268515907607181,0.06371680345108643,0.001799588661178575,0.06767677212731371,0.735948920701972,2.3391702082533854,1.02983832757144,0.20274924003338413,0.19595933623894268,2.227880027305673e-05,0.6784098504879168
100,0.5371299896166448,1.7238148408885543,0.203413740104736,0.03350569698967121,0.2637900144372338,1.4436226163168158,2.0242218393651683,1.7491127072939605,1.696845604681812,0.41706432955503203,0.35688481640350744,0.6874310862951631
101,1.9747594814968323,0.07753488625168359,0.02433761037841009,0.3051690557391211,0.1490643919050214,0.12953829299756592,0.9379830968013891,2.8082696667844402,0.2122113695278358,0.10224408904232973,0.1503409069542414,0.015771145580167456
102,2.395864461225983,0.8749148260894941,0.8081710430177793,0.0010033189786256003,0.19514319432676075,1.5588036987905696,1.824954934281962,0.2632571844024838,1.0678186033943433,0.33136613921681146,0.21721478614895062,0.031369459161965096
103,1.5671689068426957,0.13158377581279979,0.39426818338611724,0.8367627784686817,0.14785156222666984,0.8614700530543189,1.0932161935651123,1.4003384189284844,0.690080888637695,0.15907294866346078,0.05547954780961106,0.21180061651061521
104,1.3153303415612143,0.04190914159110015,2.302557804451766,0.25924558215223925,0.07196098042653887,0.6238014254319211,0.5291845341663368,0.6463346021951253,0.6205410986600413,0.1157373639251773,0.1708552158418044,0.19544946897249815
105,0.914702801373366,1.1104245969092545,0.31106828786651874,0.8965910004470743,0.2782259400343321,1.5166579104520537,0.15641671793023448,1.625094700584384,1.9342365254251916,0.4012146606977751,0.2190622043001298,0.9847122300392357
106,1.9891196500350787,0.05918815928026966,0.0058145445832451514,0.7054664142382983,0.07779398922032499,1.182746640737534,0.022705407488196272,0.024743677705643563,1.7082341122522138,0.04448829768425355,2.2787709099247877e-05,0.0006601921676185896
107,2.9012544193642,4.3399636886532065,0.47213686171653535,0.7893835895724663,0.448026658722398,1.2597127478703527,0.6961820775314251,2.2050654655197945,1.9947378863067797,0.7621313377452452,0.14796289556696252,0.8096455178464055
108,0.6125149769326885,1.268767492529843,0.2055057700481555,0.32208419019078605,0.059659393155200746,0.6626934892077969,1.6870722409557715,1.1042320782833457,0.5733216214814831,0.0816004763310687,0.07567388047836943,0.0005855017220497416
109,0.8947115189826391,2.3699097357135948,1.1674834124916629,0.6332877613255192,0.07306605367775632,0.24437855153259136,0.5711292353601749,2.0950069987370057,0.0981762032320006,0.17262734124788892,2.4050271349551622e-05,1.1044142429679482
110,0.8087636304040586,0.13322946465194718,0.8730542688896747,0.2491361313030822,0.11924541912638631,0.6708489924152872,0.07170402963167533,1.1804614732545105,1.797032418389989,0.06298835328522046,0.08516504999717966,0.40768093090464674
111,1.3860745789351299,0.8464423298560639,0.9780498739665973,0.6046217567960213,0.11443342817507585,0.13462913913124908,0.5463471361333347,1.3687622278505671,0.7369750261261885,0.17789578170402365,0.14610615870148536,0.4211212239723494
112,0.048461414946743275,0.06508862470684207,0.4558037948270055,0.2955455503274891,0.04675576448801877,2.7095369854200726,0.5717455479092521,0.5107461816091501,1.1240238843337806,0.008402367009217926,0.07116971181862652,0.6141531697043021
113,1.3410914249445298,0.13989851804691433,2.0677789416224357,0.5865464947399701,0.091794623289573,0.7090358297937485,0.5413950291194425,0.9025373543855295,1.3497727939839592,0.1484829714314415,0.08530210868428867,0.25306534152406
114,0.4315287445723044,0.36728390097098984,0.5613622216637282,0.4712034263398692,0.04934964710144385,1.6332239489211418,0.5086331721403354,0.494834566935765,1.0047469719869184,0.03904742174744058,0.01660302895513155,0.213505277127922
115,2.238540015553454,0.2924576637849228,1.8481995819257122,0.0006460209980545528,0.08305669297706686,0.7665766214826846,1.1586199508305342,0.4967503292404274,0.7059978406014267,0.24429549624549196,2.999018449401092e-05,1.7938544696505332
116,3.0816607219512377,0.45023669688766255,1.1905232212915493,1.0091446283579444,0.14054034747751132,0.9993563315559584,0.2719887563632568,0.2663945551791045,0.3585815637222538,0.35731614225827,0.16155342240936932,0.25598363645017486
117,2.666617091682596,0.2738744551488388,2.900612556137844,0.002220639109236089,0.0813705836609131,0.19980940104180434,0.6960037071872982,0.7254464955708784,1.5339669289802487,0.09031114330019108,0.04789956983016452,0.9628868257387317
118,0.8924113220120233,0.9900839386134006,0.515591866630956,0.5670235462281248,0.265705204079282,0.7121549120547712,0.8737092109053748,0.6955375559631136,0.9792046402487671,0.2733160614303074,0.25772362661059844,1.1442810390334017
119,0.7691423031592493,0.6524513471735354,0.5903259455321574,0.7862548111030208,0.036870090336385886,1.2639379830261959,0.5521793719743862,0.2668023261905148,0.0719265672425422,0.03763338328742094,2.7667514281404237e-05,0.3357780116944191
120,1.775100512211111,0.20975115992813897,0.4908994449002364,0.0009331756285888559,0.16819923117270008,0.6935346537944724,0.17847754008627348,0.8555586353116382,2.6163265096151207,0.2122657548962863,0.31479033218887764,0.42836879733940236
121,1.5718253347866806,2.9873396478755225,0.754104195720231,0.3142702310862262,0.0782766269537376,0.33377857088422047,1.2747691659998353,1.0963839056384757,2.1616091468879404,0.32975434134782233,3.206060620897233e-05,1.0174004075151828
122,0.8107645826946026,0.1142148389277935,0.05406243640119612,0.5202167370050219,0.11236548367965327,1.0208091744283365,0.1428128227901908,1.3849535673311806,0.6622160799338985,0.08458725545910895,0.18738742225668403,0.7059301986398552
123,2.4056854451687144,0.7352000654334674,1.1751338699659186,0.0018055918116779424,0.064230662196195,0.09612687092055694,0.394576581530913,0.10673036486551268,2.826558351968117,0.18964098696463338,2.165924006902742e-05,1.5092750638852692
124,1.2613917121870841,0.7272752251326597,0.8722265487604943,0.5847659835305237,0.048395698670873344,0.5794212564170209,0.5351041465644002,1.1742822356204101,2.2849189890987702,0.05149155359679014,1.8831155195186966e-05,0.45518638026314306
