,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
10,4.125629538532792,0.49658705975430806,0.0028513938899834557,0.005309260092371204,1.0868980250383604,7.8001735150174465,0.01516398119943485,0.3773439187880374,0.26454511990481855,0.0008727427028389911,1.7811847245746115,1.152660618470196,1.4424873264554918
11,9.931163963256001,7.3871448294062905,0.05821818901549847,1.5040945040476341,2.6307275256022393,2.8899731613513104,1.5931007139320101,3.5558935544305363,1.0820753344264933,0.17510414323793277,5.713814458484256,0.5615908914562789,3.9297290273238588
12,1.4449466745798123,1.5068185406090162,0.0030301222966215846,1.6502821599831714,0.005931087728809459,0.19509393760679927,0.012648557207818989,3.1519928983566654,0.06524514012322236,0.0006577514449834787,1.247744624256022,0.00010890652605988205,0.27301392064509855
13,2.868083778666964,2.3696762666787343,0.0022094517964887928,0.3061695976350247,0.011183202371785939,1.6249084993885532,0.014894096730310835,0.7715787450008946,0.08437653656778821,0.32276446219966015,7.182994628251745,0.44147349271206804,1.2256297807599452
14,8.719564693051444,0.15824996272695024,0.08862035897705312,0.007514881630676484,0.14632608390410695,12.954447781594652,1.9113995999722553,1.1961255131371828,0.8967981466006041,0.0009877442698886796,3.746336880160772,0.016329882723366218,5.267839881092328
15,3.147551906032965,1.025526460334163,0.0033520113387197625,0.4732882883077183,0.3571960440611974,17.276236894906752,0.396121423737374,1.844983242341634,0.24395177695212666,0.001002306955299126,8.535084601779193,0.00020316996249181152,6.971273186391642
16,3.2862635334806463,0.6977989092726471,0.0025982129918702412,1.6832260776937495,0.052978158935230724,0.7773472144943945,0.1321987435802594,1.2127281042538467,0.18871769145959405,0.3088875618993061,6.271996794536324,0.00014995030626563377,4.174677500736006
17,3.808359323608676,1.0878360639047084,0.002857672799457589,0.10568070658374928,0.1704556386385896,6.9849888987414275,1.6105052127088584,2.9218809417789373,4.091377261174998,0.0022261290543905687,2.2630779254933593,0.0001776003425257855,3.2002543033965765
18,8.52058494782778,3.0299078498527603,0.004930828008397725,0.005417787861782486,0.010074698099177937,0.9463409569788883,4.191130659532799,0.43943057724393597,1.3097876860028421,0.0009033789967363148,1.6553845517942936,0.49293503190232735,1.1790480288514686
19,5.655425243485839,0.38887433397048987,0.0030368128986992815,1.3735635218811009,0.08435704583037129,11.65561660846885,1.7726577656791775,2.848651387003743,0.6072314488490758,0.0010490086411296673,1.835927158957908,0.00018825630415753025,4.7106425836896975
20,7.347712912031041,0.20353410474455913,0.0031368209443627393,0.02706248752538798,0.01223128979456689,2.5399925734690854,1.3117971147386296,5.573748957411042,1.0088316843700973,0.0009735228053564526,11.71738122038209,0.05764320868045347,9.705781680426007
21,5.295461449508915,0.032263797435469144,0.037522891352750776,1.4479535315732965,0.0075115984219689125,3.5917678115745666,1.125271634437599,7.37207208171565,1.6359760581329503,0.0014318762078446845,9.0985487596427,0.00018059516800228437,5.940926944704245
22,2.710590450154469,0.031588858496135686,0.0030371903287829127,0.00740839418022432,0.0462353665759796,16.69034138429091,1.259858670339515,0.9060424380323724,0.12358585179964265,0.0009085114602971345,2.883417350579716,0.00016286670438425688,3.659090073435806
23,8.614469363300453,1.491087178108562,0.003139460168760877,0.8677449835628126,0.00889117285631258,1.400562260189833,3.9921967471328017,0.9152855987858342,1.4699922970705401,0.0007781114203577744,3.0161946932456605,0.24783774542568726,3.041304772034053
24,6.323880537713145,1.0944834331540534,0.0031727457125185765,0.0513927406359711,0.1390307191726734,10.438403687864518,2.034538040712148,0.9243246311577238,1.7018700142993417,0.0009370070350644966,2.3053122323832724,0.07238691290119448,5.445855116040292
25,6.196378789136516,1.5795346655105025,0.0026324280473062345,0.006555040471993401,0.9833296887366583,1.2269784016757423,2.0323957385609397,0.7854216466862063,2.4086101575419505,0.537894419963187,5.052623685773957,0.2612700243755166,1.961517873617403
26,0.5935310144863912,0.029675497866840317,0.7213515381637023,1.530659728862446,0.01795254007423175,1.5014520189464697,0.2139251794066137,0.9947104424074613,0.021431989274081076,0.0010938318624100773,16.10333449237382,0.00019144517022828822,2.4182374528858617
27,5.934413621790056,0.9644558359501083,0.0029231550545176788,1.0216262477219438,0.009160252178485706,0.8259137974158071,2.65046251777067,1.595769194293574,1.2821865213111252,0.0008341547977850361,4.918632593518916,0.4701894491334948,1.1840573228748106
28,7.292866276492275,0.9754225358707211,0.0026251203881173524,0.25072952092220824,0.5464565476752821,2.4279779236082586,0.5362113399919046,2.6668997067928437,0.6970545777037529,0.2175287473658445,21.2153830757256,0.0002051778228775447,6.662665213297622
29,2.385738686987768,0.46513121009603786,0.0028981456710113207,1.0046428224993855,0.007124433184971579,0.7389990447294625,0.012174052580055772,0.9788464639169971,0.11844358843312719,0.0007963696757808947,7.304905846511977,0.00014618921834363974,1.3027711400342668
30,3.8515812850015676,0.8203708773592115,0.0019730800994608444,0.004969290104787305,0.006888519654548286,4.01172800300467,0.12994149859710102,0.1428439642887156,0.023290600384441973,0.0007142221459766063,4.298410817123859,0.00014476974283139654,1.983569537538017
31,5.254013106810715,0.2438367830680015,0.004370717899718102,2.004419076038877,0.008636408243940075,0.626246952597663,1.5352512496305017,0.3413492633251263,2.0237628623086064,0.0012166228316674577,4.887655663407726,0.00019869233611335968,2.0905930087239426
32,1.358486224462304,0.6666528405999887,0.0025902509223101333,0.004833492101190551,0.7130313361853133,7.241402043283868,1.1492541169995718,0.9165069569976545,0.13035370628402632,0.0011702940888285163,2.554929701292532,0.0001296111562476554,1.7897654672561814
33,8.343989693394855,0.10941458156925066,0.002711386950906558,2.0053449024001324,0.024197833718829997,5.122568310706109,1.751792382854191,0.7302908828473047,0.29087714230369244,0.0010124049393747114,9.71246595704752,0.2113809320551321,3.9764582866926617
34,7.4051636608325975,0.8196450286499397,0.12733710199992743,2.9253891566641705,0.11162613148039036,9.001254829817983,2.731151907640954,7.663037631977788,3.298045724380824,0.001179075188973755,16.60869076215758,0.00019047065998512025,9.416702066094231
35,10.36133189227769,1.2225887052494784,0.002382479562712092,0.06547844034396455,0.48776447699992076,3.180394571675551,4.340089395845748,0.8923648844153611,1.3608184775508931,0.0009649340461610478,9.08656631919072,0.4185291116097143,3.2029191049792374
36,5.68670868198933,0.6812795456278238,0.3682186355783159,1.047369159836232,0.01772393071470546,0.7615833936132077,0.24484499571985197,1.37873981009691,0.5566746117459331,0.000992169975866375,13.179449285116123,0.00021098369178496057,2.9494120745790013
37,6.403257169284178,0.906280788215307,0.0023367277857602176,0.37548648670335716,0.00731761028631972,0.8234081922334155,3.560964017736758,2.121976598885201,1.10933754708147,0.0011066988045493886,2.7914767722959954,0.633256539469583,2.0958038314861085
38,3.9869290432579403,1.1953075924649177,0.0026853882099260318,0.35829627685909493,0.007420880958981968,3.044722047349274,3.7434460939003964,0.6445396296150001,1.7095932473653566,0.0007640248060933885,2.5576875290758108,0.00014682315736513907,2.143185872768804
39,7.480842583042687,0.06198896739858739,0.002785560247005492,0.006197971391264545,0.01208047314773708,1.8744017480668695,3.252358981721871,1.0255639166933683,0.786740202963438,0.23893367424274903,7.339009481547356,0.00018654483994406945,2.1500894985942125
40,6.352673533520816,0.5878073093100316,0.0031113243927620715,0.006612549953882052,0.033076945152430426,5.11404467927771,0.016645520721207063,0.6002361985135067,0.18954807072739932,0.000786522453771199,2.817984010258016,0.0001815438590573315,2.7403286784951035
41,2.187942200029605,0.300099289459574,0.001889068667694005,1.0036913780432712,0.10955367440407215,5.182338645012397,0.06409683387038889,0.42524476164144964,0.11169846070836087,0.0006252008030012135,3.3197008610322873,0.00011208097760295743,0.8595690533232414
42,5.2537206177333715,0.0338284466402623,0.6559242430296024,2.1026263853464062,0.007983277660406074,0.677771742030906,1.7555317234176684,1.0255950721709528,1.0291858205527191,0.0010142448914391977,7.575970329574693,0.000183238454202872,1.8357658452835253
43,3.2683761838137286,0.28145486597516545,0.002731101682854842,1.1028891488491226,0.05473758549371155,13.851019420115872,0.8398672904724696,0.2479217843234771,0.6598793842482866,0.0018924421788035772,8.673752049316793,0.00017366267145391134,6.128052065326848
44,9.30051069171166,0.5616793166192657,0.002634651399858967,0.38566534721196,0.3409639070538759,1.605767059048329,2.535504134310532,3.1313432426576124,1.9187133443137334,0.30930148577750227,15.563190029622364,0.00016989363871156016,5.209836737952678
45,5.091054381779615,0.24164986708318814,0.0023448229554361433,0.026893376116595036,0.0741625522648004,1.5581089256277494,1.8700702923627297,2.53487183261241,1.1178806554003948,0.0009285045606048925,9.34366816634427,0.28688500064723654,2.683019570053517
46,4.384863847514606,0.026357875338616665,0.7085587067910168,1.4166870876231972,0.11256747141983325,8.236367175776273,1.150156773637633,2.217488118135506,0.7942657900699288,0.0008447120264336583,18.709936066633,0.00015147431685136326,7.152957573342661
47,3.689052819147136,0.4669051384743206,0.005776152788968147,0.006067505380549676,0.5501752778887621,16.248782345520404,1.9239239374347914,8.549134763092521,0.8491787149814449,0.0009822448777700998,18.08919347757143,0.0001908927267988414,10.44144941162007
48,6.590248712520351,0.12520404039707245,0.2802420096061695,0.16721554449648401,0.7677120049839639,12.179719399723773,0.4152234832662529,2.3213899516634626,1.4359108226567727,0.0010551794132811487,17.605946599222335,0.0006880652638492357,8.092580277147405
49,4.261296285476027,0.19020679530577134,0.0030337566019227324,1.8143515081170314,0.006917057038577923,0.7833299710332113,5.153236271957178,6.411186375906979,2.22964688564522,0.0021208496931066634,9.567912952142315,0.000186886493080074,8.96625926995668
50,2.5173991894045296,1.2137846369632186,0.0026783617571339846,0.009089710300864695,0.06313927136573838,1.3111624546547125,1.5509492161169582,2.2026187291547235,1.27777354742555,0.0007761118527760402,8.514467738169582,0.00015975865137862755,1.8188265819494092
51,6.942184450746433,2.0184974956482282,0.0022846056567544792,1.0053786634186572,0.01111037954750671,0.6090456735120497,0.713121227821512,1.4152161134603176,0.3928796487720341,0.0016212527064305426,5.9674608975504455,0.00044262286707219545,1.3524093377780133
52,5.999158667519636,2.194241534997075,0.18407763353714302,0.01868499822880132,0.010099918088400273,0.9962318366933722,0.059205804727627154,0.6636247522161263,0.07940096353820536,0.0013428372975834435,1.8946417446096095,0.742659274941459,0.5039193701465123
53,6.702834947239525,0.7356037296310749,0.02411705924507146,1.0062446898617488,0.06147382521056244,4.455575077738896,2.7696147835392253,2.3616604012879154,1.06488628245744,0.0012535969372811095,3.0924575087773807,0.00018865948403234967,3.4831070935631203
54,6.39270052699348,0.39842763754211674,0.005212828638633482,0.013550973195561866,0.18571258889751618,1.5102870991493926,2.3784265008745553,1.438487582508749,0.7752442723978774,0.0010662277195323533,11.21390556994811,0.00017941472701066274,3.0908305978358683
55,5.5472258051916405,1.214635398341514,0.0033654838697998457,0.26072144903220096,0.44456918579847127,5.271122156104914,3.9402852279675216,0.41089373190576595,2.05739209679086,0.001158866536505876,2.671361433266684,0.2470441174517708,2.701213286774447
56,6.5745305568993455,0.8537687583927376,0.07238356549461855,1.0044983595536063,0.090594341047737,3.033866299717719,3.9160835062388664,1.2269719270099095,1.941503289184439,0.0018999491923228362,8.642866867522358,0.10701341921469121,2.793155036865265
57,8.784180391527359,2.5779896788038306,0.004561506569956464,0.01068880663453875,3.2536039391083307,2.238295174853784,0.5238988828707818,2.5924484046583345,0.9424541177658696,0.0011120893524942943,9.0689594562829,1.9699627299669713,4.696478003946183
58,2.2832724360068086,2.312385410007094,0.002415928034025683,1.0063801696575148,0.005863158363940357,1.2607800107376175,0.15494377752059663,0.8522584661962078,0.022242235061284532,0.0005983695463918082,0.7534217848301354,9.809473858468643e-05,0.40027001701517406
59,2.9503133749083776,0.24678524399458013,0.002777673850886231,1.1846601172164144,0.00673389708965999,7.796911858610947,0.8658670789272573,0.5282779801392756,0.737980917418902,0.0008796190820978822,4.313183592553997,0.00017601513524301282,3.909257911516292
60,4.809673702035056,0.6575522111379137,0.002240647652371308,0.0090236957609644,0.04584961258712994,5.253550841956436,2.389071835590059,0.6627135049986173,0.2445235370108918,0.0008276938643170251,5.116299831288686,0.00015020475022153867,1.711011046633427
61,6.934000735937896,0.039942630436838655,0.0024008928245962124,0.47119577109925537,0.2702215136354127,8.172483534012748,1.6350265031724511,1.8692131978853368,0.3568131310006706,0.0010883409257260723,10.578762472140737,0.3815500771108611,3.7998351251465508
62,4.667350786086565,0.7297900225508691,0.0041452215207726795,1.0671035915626437,0.039085150103776556,3.2461259748123155,1.647947800857228,0.5204773753053686,0.9540381436919585,0.0007825633490265993,0.6222247618185577,0.00013924430888678785,2.6944940221397786
63,2.4341633345134763,0.02958890660193081,0.6320848302251818,0.005303480883722678,0.29028217914354926,14.625774940650127,0.17373487131724819,0.8591918948275907,0.25795430362918026,0.0009742084270887297,1.938066497411782,0.00016106968796281151,4.880257683983999
64,7.034428899362643,0.10781757667995429,0.1139550958857285,0.0057548825990725305,0.1577228141885243,13.625238262942489,4.88015771553286,2.2820616281914283,4.029329485576782,0.0008458300476035241,2.605687200477231,0.00014494321347302552,11.808090587975116
65,9.081625683844536,1.4520410047129886,0.002834215716418953,1.4005883552316556,0.021648940268834238,3.361494913131205,4.549222554089846,1.0338102246294412,2.12226647871751,0.0007654757496462494,2.3057737578849142,0.00021692196493816596,2.8716168952416083
66,7.714198225478223,0.6259960371494273,0.002863455410476945,2.1367143320545363,0.18773333430362715,13.96071248813076,3.383396590705587,1.7016952383104496,2.104654712754625,0.0009173295277729032,2.8545967013243203,0.00016636211654064148,6.392170461839555
67,6.626447866838863,1.215219279356944,0.00267333102988232,1.006925501571068,0.2741599132375274,0.5960675193188587,0.4769491142183142,0.8728999870992116,0.3617620917508777,0.0015571280825574796,3.8892896079236916,0.0002192330981654056,1.5064191546766352
68,7.805452979241055,2.1387396218686803,0.003345935741094763,0.041405534363503804,0.4067707153713762,2.3029111656114942,1.4129929161284167,0.19143376006706525,2.1141745595808423,0.0009742194472690535,1.7317109264994137,0.00018144823526144993,1.8181775471510377
69,5.446575288693845,0.40111037334900246,0.0024960929325601455,0.15704821463932106,0.023263661438400973,7.906692763876654,0.701268400558817,0.7274786731914364,1.0033970027167385,0.0008762962461723589,16.340114745348032,0.00021263943229388182,4.287695294731591
70,5.900625696065356,0.8282035309105513,0.002447253480184486,0.43390095207399426,0.10248511922271142,10.277514289889407,2.86617963540796,0.5726269970539466,2.275573059719923,0.0011176316334120528,2.3105970316287276,0.0001767675259158885,2.8082193798464985
71,3.35385026683195,0.6884188572361456,0.001998386565759347,1.0071385288099393,0.9298473534088956,0.5758184781953188,0.38126090475452656,0.8855933297049674,0.832929938524785,0.001725433945781063,2.1879034143408713,0.39421977708226674,0.4656009414486846
72,3.1745244884553383,0.029043944607884953,0.002302255894051086,2.5320354180667177,0.012168675609487423,1.8226988673068014,1.2155221624249375,0.7810727925358805,0.44270983600770464,0.001149606388245239,8.052857989524101,0.0001654399287505104,5.24516463869309
73,7.393843845557328,1.1382537605793104,0.0023058162503559743,0.6123428151171924,0.17365308545184988,1.0859423184133608,1.058191681627303,0.9425247763766826,1.0672184008891712,0.0009644455192612256,6.7820988352141445,0.48102350302611296,11.64537587422079
74,11.94690766016729,2.668119541827398,0.041858256464038845,1.9580997799234243,0.5280793933402297,1.7335931557094213,2.275012652874313,5.006329440734319,2.6378774681348744,0.0009500736505305696,10.562024141539416,1.6269052747173682,5.097724175524391
75,5.872723533928339,1.2971526143214431,0.9815588722874509,0.005219090208283816,0.18504120679401836,0.3645554334965242,2.7787908328204516,0.5453598965108597,1.9875798833056884,0.0008546198855263754,0.6287054307672797,0.00014873770325740665,4.097728396560896
76,5.716538656546314,0.32131745973229187,0.0029980398736739744,0.21530488653108115,0.009699576499219376,1.315209347734191,0.016321568580782042,0.47286338687947005,0.07294027559285787,0.0008759667495121803,6.89683150670804,0.0002646701823580955,1.7703520928749583
77,3.0893726580642884,0.8330148443560024,0.002181864089450869,0.005559208444710251,0.2533729592222169,12.150957462282486,0.08370669481857718,1.177172815217439,0.04415480459503485,0.001074013755048675,3.6845603739734294,0.15445500149996239,5.103830907678201
78,1.9405673662350775,1.2114615770518267,0.002840890015278319,1.0054472275306932,0.016051104052145604,0.8862040396592068,0.01381365440840554,1.1252928039379757,0.02211897229902604,0.001007941848111038,17.076494924197544,0.0001850939981413724,3.211291340168998
79,0.8019430015385307,0.48798284948809467,0.03646263093594371,0.07211048431522116,0.03867072889891077,6.55506601107361,0.619497143238128,1.7639306760845388,0.89043121883096,0.0008067167630416705,3.2961227126212442,0.0001453679758766091,2.501010338197432
80,3.0490073038500967,0.979419335028934,0.0019225757334595528,1.4011882849484962,0.0069705559056583155,0.4427813009995507,1.0124148533990578,1.1294085590717078,0.024428080763378546,0.0007210688154755118,6.481238427209785,0.00014095228222210654,0.7643485468872484
81,7.4775334715860495,1.194317530275379,0.002558383806061215,0.006703943275624624,0.11290496342320466,6.444363648052591,4.635863076812656,1.5130998535978168,3.436498015467409,0.0014996064103747209,8.501275155699751,0.0001739636300766012,4.446214855086595
82,3.4609892604932124,0.4356657843776013,0.07252253890575844,3.5686192192227217,0.00945730430658287,1.267373553068504,0.01406987994462483,2.063842651120062,0.24127341454327933,0.44672233646037585,9.651821016945998,0.00016880661303741995,3.7541754009627226
83,2.94290747329293,0.17277238986847543,0.012241910013344182,3.1279745146311715,0.1275740532319567,14.166525886758825,1.6857564427262375,5.386792278614877,2.0588869935972536,0.0016210241906700062,8.765681219665822,0.00015331077576252738,9.06067896038887
84,8.48754706354131,3.5277707050205613,0.36349946649144727,1.0663929594765236,1.2575244674276806,8.456705386387668,0.897337308507149,1.9096921158382685,0.49320489856381755,0.2884980241056798,9.115022782360093,0.2651255496419309,5.028888586697974
85,1.7224593056473756,0.025063328406638163,0.002326240646098654,1.005632833194884,0.09909090909555118,10.407509565619604,0.29067562849493456,1.1640611438502297,1.3711599262890921,0.001045489860514337,13.86328664180953,0.0001685067479075819,5.955373476616018
86,1.2526276197070345,0.4019196195135315,0.10061580856056196,0.9156980691182319,0.1998337787720903,19.012250884202864,0.5566294370786125,0.9500246912335415,0.14449105236041948,0.004798838638764735,24.664617401278054,0.0002168412698053679,11.993251847613479
87,3.5119014690194694,0.19806360943747592,0.00602610153526939,3.5070464050918986,0.007043478931070268,8.564188902487395,2.0566204323381747,3.656964446115876,1.6664236724093655,0.0010865311513024167,2.160070805028809,0.00015815519583917137,3.0177633592436734
88,9.251391367778163,1.393194209386312,0.0024485923077435245,1.0053150053250581,0.13802016844504372,0.5782708949651632,0.09724475849733771,0.912842260116987,0.500182542048055,0.0009419649438147104,1.8336137744564134,2.0302860337652247,1.2638001038891247
89,5.4995490461155025,0.51551523394612,0.09552927980871573,0.0066197946930479645,0.2342965056342763,6.830143784207731,1.222813648186154,0.31335232911046873,0.7760410332971599,0.0008373437278290652,2.1678517054048285,0.0001725373785081974,2.672543174677564
90,5.603729521297504,0.6704139822718567,0.23282992891188314,0.005137376125970761,0.31371981044555675,9.184132119286861,7.648897060602922,0.8941003802068366,3.016818382538201,0.0009134765337961426,4.109536755579016,0.00017189993441157903,5.060120904843998
91,8.050644895227112,1.6801643147122967,0.002376082097782728,0.49106517161725094,1.0132971965805844,1.778911316169964,0.35632051767347406,5.111099095489186,0.9988956642431681,0.0009341345074416196,16.672542705722,0.9942439641028873,5.045281296315622
92,5.78615936463382,0.265932987337802,0.0873037122274809,0.27040838798214395,0.428088964464596,15.996015267368415,2.4916624336601565,6.594905442604883,1.0144667773917888,0.0010300320661658091,4.444654608811176,0.00017148375221975876,18.43559223048112
93,3.633925585359478,0.8663606858973996,0.003050643598442093,1.676840903910883,0.005866259035350652,19.88690004877511,1.9319221631227617,2.9105076413326607,1.9606677183963193,0.0008976668982576541,4.9800056937397414,0.0001648934544751235,14.074406385325851
94,2.2840706613483945,0.03294997007433764,0.0038873127020053744,0.9781921658993848,0.008922786843450936,6.795067592402667,0.014093480667975555,2.195206314329706,0.30543954189198175,0.0008684293128018439,7.448963648014139,0.00014880640584635785,4.518338558246683
95,9.312560622290418,0.2885451210218921,0.0030865880427199954,0.017742433449507544,0.04238929729806884,4.797851772530831,1.4904181030016375,0.9256385336928261,0.5896276385351253,0.0011173136407052198,3.1361359867966776,0.6913719528032778,3.4614810305297254
96,3.8842394367895015,0.2426075113734374,0.3492229966189768,1.0053797128246535,0.1710820030900706,5.73712447436424,0.09118368224168982,1.3682146222804148,0.668472088146352,0.0012930020372441398,2.5517983968630578,0.00017322261408686535,7.488350209484075
97,11.15825275089257,1.7716511870051672,0.003073553648022198,0.005527914241101328,2.835949938718965,2.9594960972776523,2.3148684765087886,0.702978008671975,0.36467424777246293,0.0009071793695976105,4.275029667893769,0.4069193046615831,3.173698366479435
98,12.00978849982107,2.4803451963719194,0.002980061189724381,0.006067163525194985,0.8262942427980517,4.476563657125919,2.6695280686837854,0.6671856685752093,1.32362339651797,0.0010593577229642825,3.869329889135205,1.4359445340784687,3.57199912595145
99,3.6777528677766416,0.027883224548057584,0.0024868411068155183,1.005165235802206,0.0866095780822711,10.439083412155295,1.6438821808343533,1.012280773961331,1.7631483920670448,0.0008815253498939413,5.553598781242751,0.0001608639018602087,10.651132810880078
100,6.4166190931996745,1.1457066672229823,0.00298918448503116,1.0254287134236115,0.624928457237619,0.9700066276825243,3.7123664532603566,0.6691749904336213,2.185955509374514,0.0008866626038104286,5.786164107546806,0.0001660361339137495,1.1499871785031388
101,4.261888614290859,0.3963219479118134,0.002920474922852634,1.1510012823019808,0.009342260803352431,5.756695401392037,2.2604812361055675,1.3680410514878236,1.5212521014465503,0.0012468478180243103,6.909202259394544,0.00018106003892004452,4.690745741286733
102,4.81662296224945,0.7651614877470649,0.002796525470927236,2.0059918509408536,0.3102374349297179,1.9690821488328396,2.3851531902459087,0.5143669813708698,0.849832834809721,0.0009569015480481724,7.932248230267948,0.00021583916571810136,1.5932849908013935
103,9.088282409715138,0.5780352113265774,0.003843277788035948,0.0060476328278191716,0.30170502457072246,12.293161732674928,4.448316696757818,2.5549825680829574,1.9947205427034511,0.001129344570823143,2.896826378002263,0.00017006519936169084,4.027846044243944
104,5.796221837190259,0.21260961035525394,0.002852011963170753,0.28075766892773757,0.03438513168358526,8.77504717313748,4.102546471184667,0.9629176481842663,4.188063975063788,0.0010332336100722372,9.336041246842878,0.0001872493740324721,6.674490909098395
105,1.1865365453392087,0.9538991168902307,0.0024208163664383164,2.003521277659961,0.13452529891371157,5.211501346864937,0.012305521278278775,0.6492545201596762,0.5296411221406245,0.0031022682815926572,2.036803138025002,0.00013555791180253074,1.5884201963446998
106,2.2265725534455822,0.030093695047064273,0.002444959270874847,0.4976747421044383,0.021355134219973593,9.23292459063404,1.5412631746872876,1.1424153380433157,1.4524709684098802,0.000897405332882073,3.3154959021799275,0.00015780487356797934,4.053156108897447
107,11.856815838626222,0.21142468501505363,0.0023487682509681918,0.23699872138799094,0.6481663659577741,1.4837468616107916,6.586141460784784,2.2950577540631976,3.2471163580283573,0.0009997582778389358,13.714673387607817,0.00017013255396758353,6.986200768976971
108,3.4123706540360335,0.6480160546929676,0.2435008943179895,0.3508342593657421,0.00806920412477563,3.1054328506435116,0.03150656845452282,0.20050073517547418,0.4120745260018932,0.0009103137257824301,10.68744543420826,0.00016649056957174224,2.6504057941724426
109,4.995059525187305,0.5083087304198077,0.0026192319492608362,1.1237446154286452,0.23467060678971663,4.243768905549468,2.2622893854748085,1.2888019843232055,1.3192787975270228,0.0012603297958602155,5.605181649276467,0.00018078575327851176,3.384746611631158
110,10.302387049862526,0.5499359116015583,0.002543273923507172,2.0226740416376554,0.4204838580675485,2.362212677734515,0.2941930459097204,9.733156833346307,0.39162400742844383,0.0011016125169738267,14.30313528759879,0.4319049899285997,4.1231477932264795
111,6.727107799954956,2.223595049303344,0.0026346137297821315,1.0055443216407465,0.1128621792032245,0.29809667663597317,0.021675862165420057,0.541573419515557,0.25811313347645637,0.000814456334845115,0.93466745265542,0.46520675624053,0.9784343742249106
112,1.8191967302460403,0.04333857967222343,0.0021391273141802003,1.206691880401765,0.06906626688853734,3.673776492996014,1.0111544600298608,0.6029033590145065,0.022485103458087963,0.0007687791013180068,1.126447464681446,0.0001241235591605827,2.0592970447268044
113,7.308513175971925,0.26130656773457694,0.006056966978803757,2.3137452025303826,0.08341953674714375,12.890912704656056,2.6833220270452856,16.185645601776883,4.500116732448379,0.35667056483965354,45.60952745470719,0.00038386268931800416,31.065015821045172
114,6.847225102576587,0.5416772575702922,0.0033718144638612557,1.000892295812859,0.26645000687219067,2.580432540223203,1.5739684081203595,2.98770625761977,2.504685784623142,0.0008929673512962921,14.070656705264,0.4698063826221066,14.502494135426431
115,6.125968632901467,0.6340862940440601,0.002800957453700903,0.005747788258071651,0.8296929178998838,10.861293610492076,0.1012922058711272,0.43813119609461637,1.0758775871926556,0.0008535614567577454,6.063212051765998,1.23625654777006,4.093941556919489
116,6.299380569961715,0.5815663930042447,0.034348115026759274,0.3767079725607694,0.05156581904850199,3.3815653595315815,3.8652444890080258,0.6834181238294583,1.085978471794709,0.0028075318431690643,1.9738669441244134,0.00016228138025764505,1.0990859561245827
