,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
31,17.65885940533475,5.316459199511888,2.11328962858396,0.23366883476447953,0.8100567537333845,4.107262073746982,0.003127007695586048,13.950335327793898,12.400425522566115,2.3568780819928907,2.049489135380611e-05,0.9827666871371337
32,3.334864583197808,9.181101773146514,3.5114546146088177,0.5712735127125619,0.8312659131290943,5.211146390012406,3.266311934531224,17.37666147985407,29.551711498941458,4.681499900155324,4.229322178339601e-05,0.00035509291693469613
33,6.763899324564802,20.945462067087043,6.410484872803302,0.3524849415366589,0.27864766005220076,2.80423597091593,1.068468483296244,11.792438644679965,12.891763363717878,6.091965003668337,2.3173351177518953e-05,1.8669122820152424
34,7.702448080581572,5.9486469374778945,7.821059974517759,0.00014356221004341307,0.1650984236298516,1.0184691671029427,1.9876409023369117,6.07637766057019,20.355139299706337,1.3122057428071532,2.8813420357209907e-05,0.9053761060190249
35,7.862937459093656,9.081632959774872,6.384782773342724,1.10083223221174,0.19535548470040176,3.0313960803716906,0.6231140246063589,10.877362410948205,21.328346819957872,3.796354850953138,0.1380721184156073,0.00025603718692401856
36,7.253469026663684,8.324639633939844,0.9288400949654019,1.075839121665684,0.08784187733459703,1.9808505878758336,0.38609112998482864,12.933108154449341,17.62641319493195,3.0759681708414313,2.5852209615706556e-05,1.0521076796480897
37,6.472001593950038,17.369557576798925,7.323729430850287,0.5485410224392346,0.007909930205975968,5.975983091162726,1.0838570830026297,9.263927411480926,20.098495360835447,4.137410500981986,2.388428747224225e-05,0.0004058497624743751
38,2.6083045492731793,26.306637831225192,6.881537407157214,0.00013728736383278317,1.0281732025186106,1.1854046802653162,1.0024385264800415,17.098521935829687,39.44569691158154,6.991440661445848,0.37483903073593083,0.00028924822576037457
39,1.9618104277932042,7.702941289727149,14.445981233890882,0.00013841107061551838,0.35073434567108697,1.7457015982085142,1.1009167642981765,17.61708448391679,12.649289269171298,2.947367777438463,0.0005664282965422984,0.999688266999252
40,8.77971808739753,16.673772034274897,4.932276383372077,0.14019555028072617,0.17810613457093982,3.6848197311712143,0.43314846785718153,9.63669580287051,13.145220864547822,5.200682113369252,0.036360560141456943,0.9999140527030494
41,2.5463669001254274,9.510906012523712,17.338878323752105,0.1528531538672766,0.09040485814564647,3.524174610560417,3.3721965234384346,14.572360458079823,19.251869636575496,4.314589463547705,5.8858495967761826e-05,0.47134589204451594
42,6.892693337900667,4.404797430813362,2.084255467358938,0.5148512165071111,0.08942939926778415,8.65806681614326,0.6648439482514688,4.36802378206232,25.405989494229225,1.2245709876477537,2.1361556363785894e-05,0.9998471354462644
43,4.980972344427666,9.527807857033793,7.460378521856061,1.3459858816450705,0.004086164510250789,3.776287814144805,0.7469367642306803,16.351676641264618,13.69196429094159,2.984315120344293,2.546021580052127e-05,1.0003552860736171
44,8.028748280054474,27.47741013669676,7.613641301933965,0.1514586615786655,0.004509809540206078,0.4644296277640372,1.2916398888615221,10.82761709814245,27.437873616352675,5.1806698728967975,0.0012791016411171086,0.0004058976114205137
45,1.914001169620417,8.923330126001991,8.061535939034282,0.0001473681790962189,0.005769447210232315,0.7802082060286626,2.1254967995049414,6.8333036802798635,28.757434469944677,3.152055925848142,4.166465267729791e-05,0.9997847807874845
46,2.105677920767657,13.407093085709931,2.8276546396443507,0.49848624330050484,0.7615372826696518,5.918503400894192,2.002857422338616,3.8433375264358807,39.77761621216069,6.86599525925157,0.7080325558614167,0.0001954204359613243
47,4.45194524757825,13.842220802938446,7.492798458587806,0.47541558540518736,0.847991805137319,4.319926041826183,1.0314283688740975,8.706752602046574,28.188140725763706,4.906071345289453,0.0010883190859640735,0.0001874244332049635
48,11.587059642530633,8.708156186785054,4.45425483878982,0.42932366227988794,0.6539881614724292,5.356579410622155,0.004549281309381037,7.538113239254945,18.22519205334489,4.11842848751896,3.0066679290285947e-05,1.5797926838510374
49,7.440012325867478,27.661103231441118,3.5106043583887754,0.1589070661308849,0.38578898901144854,17.45483681065333,1.710002720896897,9.33772202367458,31.894345852297697,12.33138606584817,0.3354002790191615,0.9997373949871182
50,7.482944546280275,8.899486097915094,12.874722736370764,0.00015829638836706295,0.26098597611636976,1.957855798257686,0.00290239334564113,5.860181515636565,16.839002279926163,1.9913008730791013,0.23770930314645966,0.5563633911733961
51,11.428241825481866,32.84676398495859,25.925498794225682,0.00014875610312437004,0.007660183418872535,2.2755141871250073,2.0944832758262883,4.392465156732504,22.403441990280033,6.698825763418705,2.8971586569781493e-05,0.23338435122322299
52,3.5381674084219643,30.52182726777658,9.316668144867315,0.0001676357655924221,0.3641656958842905,6.270970296779751,1.0040765863613084,19.624096902278538,37.13180942475278,7.06362318093198,2.7338243533847617e-05,0.22521109772186954
53,17.606867611375222,10.31048496527718,8.812354351352187,0.8779967209424626,1.1063474269032003,3.2815975290417736,6.11275174490691,14.032975449545543,33.09384020030576,4.3026345975315206,0.00017737350067292823,0.5899124835498704
54,9.336132304901692,23.71837230625274,10.030758322190215,0.4892072962752536,1.2597095831890304,3.9004471086813677,3.1668119882651684,9.782230598982991,31.762707061964754,6.211088785719291,0.0003630714509128552,0.00031736547883554067
55,11.146461668460788,10.973731196792382,5.151967085051302,0.0001224296706361372,0.34725874362292686,0.01631371457342823,0.07729826781909299,13.613859209126394,45.371783146859464,6.849503382429043,0.10648912337996563,0.00030900128935940074
56,8.64480318454289,30.076714007735823,7.9052130556077636,0.0001694869973078994,0.195987136428446,1.2370938821503863,4.222303436970232,7.097549590208759,37.44470172049165,10.99161859621078,0.0004535795908822138,0.00035202092473518576
57,10.05818610841071,9.526193156521114,6.501920473762003,0.3962449641189636,0.15820529085262436,2.069668187984719,4.000785606627467,5.199303384986113,17.58771167866675,3.1863446260942574,0.00032209954549600184,0.2622927072411514
58,21.69066902687448,45.35261052503444,12.701967287331268,0.0011747819125957903,1.2967664785287725,4.722693441767953,1.70181801018928,29.301209834941535,44.26679891802241,12.1598999183561,7.811340086760765e-05,0.38050598706628413
59,5.512067623228824,7.716568276530382,1.832462975057874,0.32281432880729355,0.039078866633468934,0.9366607264122937,2.3539564389695142,3.058401273254285,8.598575733928962,1.973766149146659,0.5402734239322289,0.0002449546113965084
60,11.640416544899558,8.743335490824474,7.589636969670954,0.18623238754643623,0.057776039756112674,0.562636208197647,1.0555875387170275,17.575597957041392,16.88715150210224,3.1437204484996926,2.391927339218114e-05,1.9034600090421296
61,6.568699729398401,28.922461087032445,17.21109381401839,0.9996303479980178,0.3674109900044762,1.4991961116432826,0.003356943066883389,13.73064069038401,42.88164441659912,12.982023620142888,0.021553099865148084,0.009219557245172982
62,2.883665634613222,4.402465600242653,5.6170986037235435,0.0001326282319951133,0.0054323654184873504,2.5544985545504346,0.0029349788162296164,23.64000218838386,14.183726030947497,2.3431281013986087,6.429174199240606e-05,0.5966345275587042
63,2.452621973521582,6.392561358310598,9.562924684931971,0.28626060530352326,0.4094223947622808,3.436149592739927,0.0468635386718077,10.107558665498175,26.683948208277442,3.2330279281828602,4.556649997766726e-05,0.2720054551966715
64,12.074651918546873,15.414633465315001,2.0329038280020484,0.18834209849726946,0.09423738551361716,1.9312515332736009,1.7113838211499757,10.40627745817057,22.869943663486623,6.41955652079718,0.09575937500228449,0.4096737974525091
65,10.766471714378428,15.235314087554197,3.5848665430773625,0.8416737242096559,0.0036736229250533547,7.434689398581909,0.13608896781114588,17.605064049082166,13.070373695711073,5.56569037240361,2.062084027976141e-05,0.7087173596573209
66,4.450383802171004,31.519498088466044,11.917299531509151,0.08009307757941286,0.004988523177550164,5.854357984058291,1.0371290785192357,10.429493645646119,19.29009341883045,4.995396131776813,2.8244807168675834e-05,3.245980855132724
67,8.2039239724726,17.27944481786843,6.552066732332644,0.39602602552111676,0.25080010035129296,1.5973950710575755,1.0764522755538195,17.022689164012206,27.26815780393512,7.8263136208455855,0.22129658479302705,1.059432784150383
68,12.180664674133748,16.52159578056225,7.020636562704942,0.13666270068241815,0.7366715525038696,5.474376079631234,2.4205176583389374,6.346109767298502,35.665849650058334,4.393968911941846,0.9996496097587197,0.0003380025299026812
69,11.907685956754376,8.260656306545872,28.77648599874779,0.3103750464707389,0.01940860655961707,5.107167443375481,1.0029073335656342,7.116206269930707,18.000099717492557,3.2441820188606023,3.808234363589236e-05,0.9998346403632858
70,3.469831287858643,8.466283939136153,17.451955379745627,0.3965839084663152,0.24132254164495315,4.675935003212508,0.735129654711133,9.806776158524563,21.25939464061122,4.109202983778384,2.4968689626092555e-05,0.526828195454129
71,6.669254164426784,32.30184665166449,7.711665638444165,0.00020409747434513292,0.6482385723144333,2.6126936041813096,2.0050138426505253,8.367072297476826,33.315677586480255,7.266880139358042,0.0017806632109476084,0.9999810607859807
72,2.6229422701990592,14.688834041181536,12.035766430081491,0.00015420235024343754,0.0038646424664090517,3.0756420399348334,2.5595570299394055,11.649456362971002,21.190206472875246,2.4729707494879634,2.1968716904297025e-05,0.00032961363077044226
73,2.890556111085173,23.199106913787894,24.067466213049336,0.2602630786083999,0.0051740135310467394,1.0778585968872072,2.3536203824183186,6.257695992784974,28.46327538721861,6.452556161400269,0.9996299661244183,0.0002975375710487782
74,6.65922805411244,8.722577572232218,10.986329074061786,0.3496296245259565,0.4111247615628475,0.654935525945497,0.002259158224457991,21.704307665337844,20.409865003792746,3.1875310631676737,2.6525670614674368e-05,1.1158542182815028
75,6.3360099741010725,11.68578442439528,2.8036059578122483,0.00016373155980886622,0.9673739286644043,2.6200284276396273,0.26143711093843436,12.483201645614075,14.95393699743327,4.186659728593144,0.0002210290424748962,0.47581616353922307
76,4.301043864383699,7.143254796702853,15.639009339635322,0.21722463603429176,0.22952080761884908,0.01653566452611166,0.07202815119270412,11.227084737577766,21.835764330987743,2.236514851169577,2.6869182548239223e-05,0.39717688172053656
77,8.973497999558262,21.30694314085917,8.343829769300154,0.32973080205543326,1.1434848953640522,4.868060408422581,0.004288423563899357,38.45947968262021,36.69056966140449,4.719793124047062,3.400371886641551e-05,1.5221153943261312
78,18.79605035458795,12.495552298017802,7.642169975465986,0.496666178105734,0.7286763197025898,6.6565566162727485,1.0048400559439745,11.883830684088444,29.736937292047564,5.432817201476896,0.0006203608634898217,0.5033598932747445
79,7.101380867231843,28.667073641785265,4.083455112050956,0.4707605903028593,0.10138264323054891,4.313295009655047,2.006167415112863,12.08512405726529,25.412955076866442,7.886567538597765,0.06805035311741037,0.425800446354863
80,25.70480510136492,25.7402596139558,14.771343024612033,0.2521110111646685,0.5976336004551914,2.715535209743713,1.46801423724499,6.67703280091958,46.227798397698294,6.286939466142942,0.00010467264629721029,0.0004668329303378904
81,3.0037906456787713,11.332189432345336,3.3905892473037937,0.9993922915016356,0.21754913792839048,2.9831268311993826,1.8501922077472326,2.511305317428109,30.85443054988015,2.792889113697721,0.22253839077844617,0.0002144220984305889
82,1.9581653344153604,34.055997399234045,11.13328797254049,0.0001931561489634248,0.26580535117528115,0.6371750820750313,3.1944506619656305,3.434072304941121,44.0412283812786,8.809413154405899,0.2984055178261329,0.00031789561834116853
83,3.446591135078453,6.231578524470242,2.815358799353465,0.8234478402985097,0.38677442381906246,1.7720060481537487,2.90686302290975,10.319142345603474,15.164461255489389,1.7076665692979454,2.5433905879168606e-05,0.4616472432761718
84,1.766667013990344,6.724185142627759,11.470123596740622,0.00012942860227838082,0.0061994324339558204,4.5235139108123885,3.44319990559865,3.838627615716595,29.9546826724008,1.4159010859767207,2.2442949369150256e-05,0.00045079386792856724
85,4.951697445616058,3.7996179472470444,6.121871988411714,1.002987719654035,0.03044646055294198,2.5524925062263133,1.0027642116446422,27.792292776419064,17.72619696579555,2.9682686028772003,0.5052177363467223,0.0002860533545501198
86,6.14468865924804,36.800465754850364,7.780671944130431,0.6156252468519909,0.0046493797617976895,2.9808985770427316,1.010832311124588,16.48780524975671,44.17138407505943,5.8697215971662855,2.4534458905378642e-05,0.00044976475976810093
87,7.463187163620788,14.096898170491425,2.7580515722583723,0.08239221901592764,0.9049874388643584,8.586951138089093,0.5770737929244625,6.485649398245034,19.217379072018176,5.337302160919233,0.0022506120843654998,0.5157923406244835
88,5.480366525094301,36.16598223967094,5.591822643300993,0.2708117964559271,0.004893044238654554,2.1692409318590844,1.7477299478382395,10.146183716136496,19.904308416830613,6.794880139732571,2.6946448535625223e-05,0.00039839654092510557
89,10.701302857349557,22.419238489152004,13.427956477148399,0.3415815915333731,0.03607993989995251,4.121020753288107,1.3450002965590002,6.054923332911136,32.13789432184785,8.591479347710747,2.8978909852206414e-05,0.00030953668553124203
90,10.197889504708098,22.913686831139103,3.013610470038726,0.0894642577953455,0.015603410244422022,3.7427044893322563,0.9241334704291706,18.16741219944543,26.55613956386728,5.660300067206274,0.0001971316322553207,1.9405605738067118
91,5.246388821162723,6.508083203279073,10.128487343527505,0.9997126020227682,0.05226632603371861,3.500551622154827,0.002827448233115426,7.736483521810726,10.969610983187263,1.8104718173717096,9.941117557943357e-05,1.1265190137238754
92,8.12922815516154,8.24367071463988,5.540255843982056,1.4357346956695238,0.07362883730795744,1.1338288762701598,2.0848900306174016,33.36270965655429,27.446511489594204,6.02555640580624,0.00013120475118100217,3.8126052007680133
93,2.5703105937110973,51.43015173534377,20.375919738447504,0.00018367984855771624,0.904565832401282,1.3229365632351069,0.9903344120756739,7.015018477583691,44.70951641929897,18.053593369800428,0.01482899768899415,1.0000558044884613
94,9.2694037633475,5.862672576492734,2.9060900457823795,0.00013975150243794587,0.13965239872244872,1.7177883208566982,5.124521635645754,4.1100794900864175,21.06237448501574,2.4988238757764063,0.14569094743787758,0.00022114302931530716
95,5.245786064939255,9.533728615843339,5.237386584499189,0.3398617444596681,0.5286389240858576,0.08269633160771761,2.781769807174472,9.412117177758478,31.063385417208618,3.8388941323178774,2.6550124083257742e-05,0.32467227219663286
96,5.23198587612187,16.11230916575456,2.241531332547197,1.3425912876178359,0.047554811279518105,6.833330632198054,0.2796758297850692,16.84178900557388,12.457005460133892,3.132178415523926,3.618296811680466e-05,0.7064945949065908
97,16.5727255758925,21.592933818472474,20.7868545768703,0.027388888400119882,0.16338820675993304,4.142806611059759,2.381328627177935,6.4893333593234885,44.025311847234335,5.943809567861404,2.9026982169000348e-05,0.000319527192427671
98,9.694426721184437,43.21589314719537,9.398522763103461,0.3422395578530626,0.3870464616061682,4.32941721777534,1.014718988247183,20.770995028597348,42.55423518923361,8.812943613903997,3.7103350354783515e-05,0.18526272093123985
99,22.078952780338874,29.211843629998164,8.726823528599452,0.00019267772562336916,0.27728287087051484,2.8078336504171997,5.125109533276998,18.42340695621654,39.9055500481447,5.629961060682424,2.981418368364075e-05,0.6381405432386522
100,0.9332438931115377,13.124747219201538,4.593433441925615,0.00010839928776817942,0.13891789743715854,0.959707299252786,1.3198363024796596,10.808431023659347,44.026234902572234,4.328244409776161,0.07898137220402646,0.9996806485333449
101,9.152876644283847,3.8788702775710995,1.4019123885999623,0.1413587658696045,0.24157135397673102,1.0642945146174165,1.4217651133910731,14.270509275290392,13.180908083905823,2.934770214499242,8.270069535498692e-05,1.0000582756253968
102,12.353586450240199,15.141517440152507,3.717421859943263,0.00012529696691387926,0.136071357462221,4.657458773740716,3.2287605319120622,4.75615645410973,31.012923769305416,4.482979964228147,0.039861842866329766,0.00022735427636888517
103,19.406255280332495,11.884073380797881,7.693716630989698,0.3846415041846818,0.8503789636544701,5.340543929381216,0.7717498812290815,13.550070988064554,40.67188930013068,5.745811043515957,5.04874083304685e-05,0.0003607414533721709
104,6.76742188650284,4.395563527385972,26.900507123730147,0.2956843522338808,0.10656042445974734,1.2572648645435898,0.002711263732261493,7.80948073225478,27.85014960458177,3.095299970163145,1.049568562576411,0.2968526773156013
105,10.619896462486578,15.32208904382229,8.126799996810998,0.5151821547389854,0.6080739775053363,13.02689917869438,0.036507905640503324,18.508183789129696,55.10239865376241,4.812911549927174,3.9878907287516085e-05,1.1830239498916484
106,24.997506131988178,8.681171041881184,4.42743224088245,0.8821770533239501,0.004168811465252276,6.380585746169414,0.004153760277048946,5.820086149421227,34.947300993056,2.953529726936564,2.1883165779001956e-05,0.0002953506391154548
107,15.937842303201258,26.924456466412842,2.857932670373236,0.21194729920690492,0.5629901872780607,5.210825928334936,0.06141860260279053,9.12181604558225,30.4529845420334,7.19319110062855,0.00872597621132698,1.9990692639416903
108,6.8562351758060895,15.815649194477984,5.416144145525035,0.00014363880070078494,0.3944239224884871,2.3554204591511407,10.511421547207489,9.168063659425306,18.404281588884444,2.750760882810166,2.139174281756695e-05,0.00023886044943655094
109,4.236614444811309,27.625493502213402,9.635827516784286,0.506477905677988,0.1077990695123674,0.3163211006518285,0.8363838227860256,21.37621427328594,23.70983663095944,6.080722880575394,2.84622938586665e-05,1.5276609983946177
110,3.3503901086494086,2.0345300426405775,3.2419355123811755,0.00019679837702568648,0.20127334978183953,2.0748374445313447,0.002714896335700878,6.162572178226052,18.08655438266808,3.126802950861519,4.5815532208948184e-05,0.00034417896677929605
111,8.744686650457353,8.82997418281754,15.749094117231126,1.294264532897003,0.16732892987326942,0.5167354356415874,1.0024547306608933,13.99989320684979,29.450512846881463,5.473597639765064,0.18065218088591806,0.28927464564917216
112,2.550928108591476,6.966303730555438,2.412636486735531,0.6124387100441915,0.0695838951133183,8.28727716748855,0.3683491790747677,10.877758029359669,19.62372784224332,5.512955384935699,0.02487730195637372,1.5940162701565441
113,18.816479360695823,11.58269324847348,22.752031745135817,1.0823861307759657,0.7697146479930517,10.119399392448699,1.0042327990962239,13.911338678752173,37.346638262810295,5.33534488504675,3.0354522365882985e-05,0.0004061439159013247
114,3.3755549630774153,9.770484075935276,4.719226895463274,1.080766379436568,0.19919453932661568,2.9883074469731756,0.475418194670274,8.672787500602253,15.38808584560152,3.0942454292233474,3.1137430870131766e-05,0.00030402835108045423
115,6.866640766249838,7.026049358470358,10.146039677635574,0.00011192436852169863,0.19168170627005487,0.8279765848556728,0.0028703634694462465,21.62543073952786,28.24896111157421,2.054079677996331,2.1468889570996907e-05,3.2487791834887503
116,29.198201956020803,18.583173034763597,8.328882017324549,1.3148225911795457,0.2726263569171756,5.344837330594533,0.25815025764046595,9.529819521332314,23.71788234755736,6.3962387819101485,0.73955528277477,0.10394746731860316
117,8.73488539238037,4.8938272693462626,29.381432040311815,0.00012464422244917728,0.003899029509915053,0.09070754670303316,1.0123453347624505,12.618893596205409,23.241636687322757,2.9328654017083906,7.247520884234859e-05,1.5768304229412191
118,4.27010692629295,13.106841173047483,4.81102004787247,1.3352100389784063,0.3968618771083765,3.8194771031543233,0.5922756689923965,7.053137761415515,14.216622359351692,5.077102567156724,0.3825093408773679,0.5663449700522332
119,6.369963231658362,10.120397021484736,20.290594272121396,0.9451956628211633,0.08208992153755901,5.394963978205846,0.4891419656967928,14.225855234971103,16.16100939183955,2.1766602662956256,1.915730687329642e-05,0.3505318252695444
120,5.983084597609448,5.648709830118971,5.966588717374307,0.0001297066207790465,0.006240592086985686,3.046390632385899,0.003068559804925819,8.5489830539285,35.83741406710315,2.8173789830372087,3.133223266615914e-05,0.3751514412288568
121,7.885958331516431,24.2091930648849,9.421971612688285,0.2977860492861666,0.09765452242942008,3.9063412975893623,1.2278060004663258,8.632412283178256,26.29596502140574,5.235235355843781,2.3560973687608566e-05,0.7125481178648876
122,7.756572409092906,6.9657568964475285,1.3914307814521756,0.6465695849048245,0.35034544447474225,3.1649060401185523,1.3817176092502947,16.379082437858415,15.131593070482051,4.017556032494996,0.10648131307556241,0.9999708556892841
123,11.371256944039937,8.055627125194496,11.167168775858602,0.00013492959083016842,0.5541015138710419,0.21350031529494373,1.0026915324046168,13.027419928141727,20.64726583006903,2.9600611120733644,2.3352169698398484e-05,3.2580008894929193
124,9.346589941522183,23.702612582749694,13.488810570619908,0.45712790462543396,0.3900782681549,3.2394039109015047,1.0446096337037574,18.96770307802525,50.47857769973274,6.056412536414362,3.048289648788227e-05,1.0001289662704735
125,18.932455646869695,13.134539956195713,8.794728462153154,0.3176106099207132,0.15147484397060396,5.539225380968322,1.4248327168171553,8.981209715774495,31.61493555157081,5.362995579214317,0.33573106485130566,0.00029931404089289515
126,12.13736062919808,8.328058882983324,5.275147561767874,0.20612061222553102,0.19756472770347067,7.302291638098944,0.0025413831181930746,15.332533138061285,16.971818917089006,5.620690050841892,0.11366484119231757,0.0002641767329158995
127,10.745011499270138,6.910697396446727,7.620263916617385,0.0001299028240282496,0.78731680995344,2.8276565711830504,2.1081333077173836,13.678146280810674,25.44179760177226,4.119108125758029,0.03907195971869726,0.6988063325048142
128,9.548644077974858,8.972397415061042,9.289889099299709,1.2247658705009243,0.49993398103544706,7.089603244799286,1.0395569665445858,12.158636990040907,15.8070725139175,4.813812011427732,2.6841030717150716e-05,0.43363356624213
129,5.332661727433346,14.250147777960358,1.9875032862662305,0.000166520197847575,0.3422769290391656,2.2672512672470795,1.0056829034916763,20.434114175866917,28.11406464997794,3.783263732969062,4.212489594124236e-05,0.9998401364812315
