,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
10,0.0002959569974336773,0.000574509846046567,0.0002033524651778862,5.96969471189368e-07,0.00048284244257956743,0.0026005252730101347,0.0009189847623929381,9.816468264034484e-06,0.01173978578299284,0.00028193858452141285,5.719442560803145e-05,1.3055411045570509e-06,4.1249795685871504e-06
11,0.0010898448526859283,0.000591709220316261,0.0010237576207146049,8.028273441595957e-05,0.0015039843274280429,4.236387667333474e-06,0.0028037952724844217,0.004587458912283182,0.0012074273545295,0.0012322241673246026,0.00254318886436522,1.200579572468996e-05,0.0013096665497869253
12,0.001660192501731217,0.0007378901354968548,0.0007809989037923515,0.000915484328288585,0.0006085108616389334,2.011434844462201e-06,0.0014348000986501575,0.0004416881129145622,3.870062755595427e-06,0.000364678940968588,0.0015703766839578748,7.045412075967761e-07,0.003309407038614154
13,1.797981713025365e-05,0.0010957606136798859,0.008635178208351135,0.0009242419037036598,0.000852552184369415,1.0763750651676673e-05,0.0005213268450461328,1.2699668332061265e-05,7.168821412051329e-06,0.0009866649052128196,0.004024725407361984,1.8863070749830513e-07,0.00011975035158684477
14,0.002159148221835494,0.0007783591863699257,0.0007018031901679933,1.3444886235447484e-06,0.0008167152409441769,0.0012563513591885567,1.9926459572161548e-05,0.00199911929666996,4.225742031849222e-06,9.810627670958638e-05,0.002239709720015526,2.0276567624932795e-07,4.852278721045877e-07
15,0.0021773010957986116,0.0007328659412451088,0.0008475037757307291,4.358596754627797e-07,0.0007598463562317193,0.0008998261764645576,0.0001181771294795908,0.0002111033973051235,9.407163815922104e-06,0.000791750440839678,4.512099621933885e-06,8.160033075910178e-07,0.00439074169844389
16,0.00011424456170061603,0.0009598332107998431,0.0013922564685344696,0.0025426570791751146,0.0009060724405571818,0.004043621476739645,0.00297684408724308,0.001882184762507677,1.8646402395461337e-06,0.0004966607666574419,0.0013879153411835432,1.00115926215949e-06,0.0037977276369929314
17,0.0009536475408822298,0.0014934386126697063,0.000638327095657587,0.002486574463546276,0.0008541126153431833,0.0007438439643010497,0.0011196804698556662,0.002170637482777238,4.140490830195631e-07,0.0021304995752871037,0.00018067946075461805,1.9506082935549784e-06,3.454045099715586e-06
18,0.002140936441719532,0.00038488622521981597,0.0007831892580725253,6.455492780332861e-07,0.0004954252508468926,1.2741357977574808e-06,7.240910690597957e-06,0.004032502416521311,9.76683986664284e-06,0.0006595042650587857,0.001877320115454495,9.81705170488567e-07,0.00041297898860648274
19,0.0010791735257953405,0.0013180557871237397,0.0019863713532686234,0.0010913839796558022,0.0008206651546061039,0.0011851254384964705,0.0002960991987492889,0.0032014150638133287,0.00181953189894557,7.603954145452008e-05,0.00265199295245111,9.695339940662961e-06,0.001687248470261693
20,0.000567456241697073,0.0009915981208905578,0.0006972258561290801,0.0035386919043958187,0.0010223586577922106,0.0006508147926069796,0.00012298823276069015,0.00021944462787359953,0.0005639423034153879,0.0007943824748508632,0.0008444372797384858,0.0019762844312936068,0.0008448078879155219
21,0.0012320185778662562,0.0019054025178775191,0.0006412874790839851,2.1572884634224465e-06,0.0006642751977778971,0.000597823818679899,3.353442662046291e-05,0.0018464620225131512,0.006406781263649464,0.0006500859162770212,0.0004129834414925426,0.0003731237375177443,0.0010478084441274405
22,0.0006007502670399845,0.0010826517827808857,0.0007862099446356297,0.0003334352222736925,0.001434306730516255,3.491333472993574e-06,0.0024220512714236975,0.0016913643339648843,0.0005085613229312003,0.0006354446522891521,0.0009982126066461205,1.8207842344963865e-07,0.0004356682766228914
23,0.002087136497721076,0.00024354143533855677,0.0010890393750742078,0.0013084919191896915,0.0007214443176053464,0.0010889569530263543,0.00010166725405724719,1.6797674106783234e-05,0.00010151138849323615,0.00017543266585562378,0.0011243963381275535,1.5730158338556066e-05,1.4134369848761708e-05
24,0.0011669176165014505,0.0006697196513414383,0.0009928731014952064,0.0009972192347049713,0.0010888389078900218,0.0006280085071921349,7.288560300366953e-05,8.909257303457707e-06,0.0020707743242383003,0.0006512581021524966,0.0018091119127348065,0.009694897569715977,1.8522620166550041e-06
25,0.0011069360189139843,0.0011975300731137395,0.0010121144587174058,0.0014059793902561069,0.0009612404392100871,7.820943892511423e-08,0.002401480684056878,0.00225269328802824,2.026945594479912e-06,0.0009370379848405719,0.0036218599416315556,1.3978495871924679e-06,1.6784489389465307e-06
26,1.1363285011611879e-05,1.8333499610889703e-05,0.0002766094112303108,4.077933795088029e-07,0.0013859833125025034,2.858644165826263e-07,0.0029037739150226116,7.818243261681346e-07,3.117351354831044e-07,0.0434122197329998,0.0031100192572921515,2.543561947732087e-07,7.657355126866605e-06
27,0.0009394112275913358,0.0013209701282903552,0.0005204402841627598,0.0018486231565475464,0.0005506881279870868,3.68715773220174e-05,0.0009629869600757957,0.000723516393918544,0.0005094289081171155,0.0013786135241389275,0.00015343449194915593,0.028560524806380272,8.984419764601626e-06
28,0.001062680035829544,0.0007083037053234875,0.0009730611345730722,0.002113297814503312,0.0008543732110410929,0.00053761265007779,0.0009172410354949534,0.0016110497526824474,3.7982761114108143e-06,0.0002288995310664177,0.001770281814970076,9.502535363026254e-07,0.001534671289846301
29,0.00020450958982110023,0.0016182315303012729,0.001279877033084631,0.0008756947936490178,0.0011604048777371645,0.004432056564837694,3.6047640605829656e-05,1.9325432731420733e-05,7.584919512737542e-05,0.0001459282502764836,3.532503342285054e-06,0.002318468876183033,1.5616311429766938e-05
30,6.0964052863710094e-06,0.0005193870165385306,0.0034805682953447104,0.0039622848853468895,0.0012575772125273943,1.103944782698818e-06,3.7205838452791795e-05,3.3163157695526024e-06,6.675178610748844e-06,0.0009525372879579663,0.0010823828633874655,6.11899508839997e-07,3.6423498386284336e-05
31,2.13942021218827e-05,0.0003292755573056638,0.0009956063004210591,3.0647217954538064e-06,0.00019759181304834783,0.005926096346229315,0.005398073699325323,0.0003085928619839251,0.0003593854489736259,0.000718685972969979,0.0011179342400282621,3.5025066154048545e-06,0.00016443351341877133
32,0.0024258766788989305,0.0007284278981387615,0.0003289933956693858,5.065756795374909e-06,0.00048291802522726357,0.0020718465093523264,5.959460395388305e-06,1.0789283805934247e-05,7.967180135892704e-05,0.00018803031707648188,0.0007197144441306591,2.4057491827988997e-05,9.820590094022918e-06
33,0.0003993394202552736,0.0018809399334713817,0.0014166446635499597,0.003736605402082205,0.0007797086727805436,2.4728240077820374e-06,0.0001155092686531134,0.0018910225480794907,2.6553491352387937e-06,0.0010069928830489516,0.00021894022938795388,0.003918854519724846,0.0007257745019160211
34,0.0010060706408694386,0.002242189599201083,0.002178062917664647,0.00019981010700576007,0.001918900292366743,1.5214299082799698e-06,0.00550034549087286,9.893224159895908e-06,2.1966577605780913e-06,0.003639211878180504,0.0004209142061881721,1.5378303942270577e-05,1.5498066204600036e-05
35,0.0022180918604135513,0.0007275303942151368,0.0007124094408936799,7.83033783591236e-07,0.0011288460809737444,8.125567774186493e-07,0.0022073450963944197,0.0026070198509842157,7.138213504731539e-07,0.00030766631243750453,0.001652940409258008,9.978911208463614e-08,0.0007550850277766585
36,0.0015900539001449943,2.686500192794483e-05,0.0016755599062889814,0.0007207687012851238,0.0010613326448947191,4.2185597521893214e-06,0.0021059755235910416,0.0006487405044026673,0.0003761726839002222,0.0007654217770323157,0.0009497797582298517,1.0283483788953163e-06,0.0005850440356880426
37,0.0003920434392057359,0.00138875434640795,0.0014461735263466835,0.0014914897037670016,0.001969380769878626,6.118538067312329e-07,0.0005197632126510143,0.00045484164729714394,0.005081274546682835,0.0009652781882323325,0.00032002993975766003,1.0083192591991974e-07,0.004755756817758083
38,0.00151623017154634,0.0010698793921619654,0.0009414380183443427,0.000810755998827517,0.0008306559175252914,0.002342855092138052,0.00010615784412948415,0.000699146359693259,3.8192400097614154e-05,0.0035513152834028006,9.143880743067712e-05,1.092123147827806e-05,7.059294148348272e-05
39,0.0004319104482419789,0.0006522143958136439,0.00023664678155910224,1.4433172736971756e-06,0.0005403468967415392,0.002540791407227516,3.2481400467077037e-06,0.001254582079127431,0.010819499380886555,0.0021883039735257626,0.0008697606972418725,2.402502445875143e-07,7.568584351247409e-06
40,0.0011138907866552472,0.001215775148011744,0.0013534093741327524,0.001992662437260151,0.00092683220282197,0.0017940591787919402,0.0014137828256934881,0.000617020356003195,0.0005558989359997213,0.001059756032191217,0.0005550633650273085,6.188742190715857e-06,3.5923116229241714e-05
41,0.0019632356707006693,0.0014497597003355622,0.001147679053246975,1.5546911527053453e-05,0.0013469895347952843,2.473847644068883e-06,0.0017605448374524713,3.5389437016419834e-06,3.4947737731272355e-05,0.001718910876661539,0.00027083460008725524,0.0024347424041479826,8.882657311914954e-07
42,0.000405978033086285,0.0010370337404310703,0.0009189920965582132,0.0018869355553761125,0.0005001196404919028,0.0019260802073404193,9.394060725753661e-06,0.0033888183534145355,0.0005595881957560778,0.0004258741100784391,0.0011495104990899563,3.4894551959041564e-07,0.00022968453413341194
43,0.0009920360753312707,0.001030648360028863,0.000530871213413775,0.0017391439760103822,0.00109170563519001,0.000560108688659966,0.0012845770688727498,0.0016028309473767877,3.707267387653701e-05,0.0011853061150759459,0.00010292356455465779,3.2653628068146645e-07,0.0010212593479081988
44,0.0005663326010107994,0.0007985414122231305,0.0007563413819298148,0.0010007801465690136,0.0005580232245847583,0.00044576008804142475,0.003114767372608185,8.653045370010659e-06,0.001475188066251576,0.0003362887946423143,0.0011206596391275525,1.1977998610746e-06,0.0027063433080911636
45,0.0011287793749943376,0.0007540301885455847,0.0010179879609495401,1.6646069980197353e-06,0.0006898128776811063,1.4113886209088378e-05,0.0021226743701845407,1.1804014320659917e-05,0.0004621001426130533,0.0009008616907522082,0.0010146746644750237,2.9831144274794497e-06,2.8939828098373255e-06
46,0.0008224768680520356,0.0018737941281870008,0.001058377674780786,0.0014346730895340443,0.001066521741449833,0.001008145627565682,0.001878796610981226,4.31415992352413e-06,3.3849359169835225e-05,0.00036070687929168344,0.0006699756486341357,7.153714136620692e-07,1.7793243387131952e-05
47,0.00036675206501968205,0.0003246897831559181,0.0019136607879772782,0.0033873622305691242,0.001386250020004809,2.0832064819842344e-06,0.00034338110708631575,0.00021048629423603415,0.0023173498921096325,0.00027215605950914323,0.0006641262443736196,1.5266336959030014e-06,0.0007645009900443256
48,0.0005356649053283036,0.0006964560598134995,0.0058120195753872395,0.0028531651478260756,0.0013545944821089506,1.8334219930693507e-05,0.0023598663974553347,0.0027150106616318226,4.396587610244751e-05,0.0011755583109334111,0.0003783476713579148,3.877341077895835e-05,0.006888758856803179
49,3.6941371945431456e-05,0.0011499670799821615,0.0009423868614248931,0.0006816869135946035,0.0013256025267764926,0.0018058897694572806,0.00274277338758111,0.00010638470848789439,0.00016781868180260062,0.0005120861460454762,1.3437871530186385e-05,6.589395695755229e-08,0.0010348359355702996
50,1.7288062736042775e-05,0.00020436878548935056,0.000844354450237006,2.678450300663826e-06,0.0012870699865743518,1.4744728105142713e-06,7.056802587612765e-06,4.9871810915647075e-05,1.0482666766620241e-05,0.00013914774172008038,0.0010575295891612768,0.06958966702222824,0.0026761337649077177
51,0.0007692596409469843,0.00045555050019174814,0.0010838311864063144,2.3837403205106966e-05,0.0004837584856431931,0.004198289941996336,7.101499068085104e-05,3.233227971577435e-06,2.037964577539242e-06,0.0002359427307965234,0.0009167559910565615,3.82672169507714e-06,0.0009858383564278483
52,0.0004904217785224319,0.0015865132445469499,0.0005418905057013035,0.0021039366256445646,0.00046332651982083917,0.0013713377993553877,0.0027318866923451424,6.130663678050041e-06,0.0033661650959402323,0.001628405530937016,1.917333065648563e-06,4.1052433630284213e-07,1.2667066584981512e-05
53,0.0006215816829353571,0.0008977767429314554,0.0012116637080907822,0.001308366539888084,0.0005345868412405252,1.5206909665721469e-05,6.804924851167016e-06,0.005182477179914713,2.8950375963177066e-06,0.001057700254023075,9.341649274574593e-06,1.1064297723351046e-05,1.2461016922316048e-05
54,1.2180007615825161e-05,0.0019645860884338617,0.0009973645210266113,0.003936666529625654,0.0017842472298070788,2.2276182789937593e-05,0.0003740751708392054,0.0007532061426900327,0.00015019816055428237,0.00014987839676905423,0.0010174321942031384,2.2060789888200816e-06,0.000121486016723793
55,0.0009224305395036936,0.0010720835998654366,0.0006474090623669326,0.0007920050411485136,0.00046127373934723437,0.00046808182378299534,0.0005137294065207243,2.309197952854447e-05,0.0012067726347595453,0.00010155941708944738,0.00029918018844909966,6.978385044931201e-06,9.111128747463226e-06
56,9.65519006967952e-07,0.0028611626476049423,0.004558045417070389,1.7476903622082318e-06,0.0014331926358863711,2.6797579266713e-07,1.9576496015361045e-06,3.0318899462145055e-06,2.1500709124211426e-07,0.0015542980981990695,0.0011950533371418715,2.0400841549417237e-07,0.00022682077542413026
57,0.0006716763018630445,0.0005100459675304592,0.0008652934338897467,0.000166826241184026,0.000533195270691067,0.0029164531733840704,0.003215532284229994,2.6802126740221865e-06,1.2441497347026598e-05,0.000359443569323048,0.0003364743897691369,7.918280289231916e-07,0.000325406581396237
58,0.002136105438694358,0.0009227912523783743,0.0006330243195407093,0.0005655066925100982,0.0008747132960706949,1.4264650189943495e-06,0.002071053022518754,1.5042718359836726e-06,1.8782919823934208e-06,0.0008050939068198204,0.00011994875967502594,1.6248534961960104e-07,1.665174409026804e-06
59,0.00014473819464910775,0.0006624724483117461,0.00013992867025081068,1.6917610992095433e-06,0.0024719443172216415,0.004050329327583313,0.0013300002319738269,6.026698974892497e-05,0.0019552905578166246,1.4315003227238776e-06,0.0028957859613001347,3.189150447724387e-06,1.4531321994581958e-06
60,0.0015626528766006231,0.0005755685269832611,0.0002920573460869491,3.1529893931292463e-06,0.00033893101499415934,3.270110028097406e-06,0.0005281111807562411,1.2290559425309766e-05,0.00207242788746953,0.00019392246031202376,0.0006292773177847266,0.011969933286309242,0.0034572044387459755
61,0.0012084485497325659,0.0005544042796827853,0.000823485606815666,7.863909559091553e-05,0.0011687751393765211,3.0294595489976928e-05,0.0030121412128210068,0.00010965160618070513,1.7807198673835956e-05,1.553802576381713e-05,0.0011047805892303586,3.6647331853600917e-06,0.003269994631409645
62,0.0016714773373678327,0.0012953870464116335,0.0011720112524926662,0.0005086080054752529,0.0013103106757625937,1.1033511100322357e-06,0.0011529050534591079,0.0019089578418061137,0.0013286274624988437,0.001234840601682663,0.0004350904782768339,1.2918061429445515e-06,3.284425110905431e-05
63,0.0009332275949418545,0.0006191883003339171,0.0009253814932890236,0.00042606890201568604,0.0014696854632347822,0.0013640121323987842,0.00046943125198595226,2.9214796086307615e-05,0.0020578422117978334,1.6370986486435868e-05,0.000513833190780133,2.6256488126819022e-05,8.404732398048509e-06
64,2.5426106731174514e-06,9.781667904462665e-05,7.045690381346503e-06,9.455472422814637e-07,0.012604148127138615,3.62844843948551e-07,5.425465019470721e-07,1.2127427453378914e-06,1.6740275441406993e-06,2.0181219952064566e-05,8.858153705659788e-06,2.1979130337967945e-07,0.003035662928596139
65,0.00021853731595911086,0.0013974702451378107,0.0006321187829598784,0.003238292410969734,0.0006531074177473783,0.00011915926006622612,0.0012334937928244472,0.0021049408242106438,3.8560050597880036e-05,2.6559460820863023e-05,0.0010402619373053312,1.8158067405238398e-06,1.0269487574987579e-05
66,0.001302293036133051,0.0009382875869050622,0.0008936147205531597,1.8345801436225884e-05,0.0014775230083614588,4.029939191241283e-06,0.003358440240845084,0.0012612267164513469,2.8501760880317306e-06,0.0006323371781036258,0.00037877148133702576,1.3705526953344815e-06,6.60807245367323e-07
67,9.697044151835144e-05,0.0009258143254555762,0.0007282947772182524,0.002106939908117056,0.0007382308831438422,0.002826432231813669,0.002047731773927808,7.56334193283692e-05,8.431571041001007e-05,0.0011678820010274649,0.0012985692592337728,1.4926578160157078e-06,5.448151568998583e-06
68,0.0007694444502703846,0.001265000901184976,0.0007677747635170817,0.004332262556999922,0.0005645232740789652,2.7524904453457566e-06,0.00044602088746614754,7.786104106344283e-06,0.006650397088378668,0.001704079913906753,0.0003069709928240627,1.453207187296357e-05,0.001300186850130558
69,0.00037535946466960013,0.0007066952530294657,0.0022788657806813717,0.0002601836749818176,0.0010970969451591372,0.0048757437616586685,8.272794730146416e-06,7.575713993901445e-07,0.0014411284355446696,0.000436033500591293,3.126863521174528e-05,0.0031502139754593372,0.001583522418513894
70,0.0019848602823913097,0.0006860647117719054,0.0008721110061742365,6.934810699021909e-06,0.001999138854444027,0.00020068332378286868,0.0035005235113203526,0.000957153330091387,0.0033834902569651604,0.0018288203282281756,0.0009503272594884038,2.3187562874227297e-06,6.138071512395982e-06
71,0.0005957061657682061,0.0004072024021297693,0.00040922645712271333,2.3918926217447734e-07,0.0005123380105942488,0.004371382296085358,0.0006771956104785204,0.0029254150576889515,1.4939017773940577e-06,0.0008240086026489735,4.70851591671817e-06,1.047602040671336e-06,3.424269152674242e-07
72,0.0013912919675931334,0.0009659315692260861,0.0011769799748435616,1.2298033652768936e-05,0.0006028632051311433,1.3359388049138943e-06,1.904944292618893e-05,0.003345186123624444,0.0002660747559275478,0.0005069263861514628,0.0008168881176970899,3.3759492907847743e-06,1.2951095413882285e-05
73,0.0010331353405490518,0.0006408412591554224,0.0023974513169378042,0.0032230522483587265,0.0010104054817929864,2.2761949480809562e-07,6.531871622428298e-05,3.8229904930631164e-06,2.9421735234791413e-06,0.0007718213018961251,0.0009086327045224607,1.72521538388537e-06,6.444629980251193e-05
74,0.0007472566794604063,0.0016614298801869154,0.0010064460802823305,0.002226223237812519,0.0007396551081910729,1.7434383607906057e-06,0.0008371390867978334,3.794385338551365e-05,2.4068909624475054e-05,0.001023022923618555,0.0015232618898153305,7.770482852720306e-07,1.0231918167846743e-05
75,0.0016614296473562717,0.0005045001744292676,0.0005567437619902194,1.0537107300478965e-05,0.001018123235553503,7.522306759710773e-07,0.0015708821592852473,0.0012074706610292196,1.3360519233174273e-06,0.0015119037125259638,0.001998893218114972,1.7301614434472867e-06,2.4029147880355595e-06
76,0.0003313676279503852,0.0011417383793741465,0.0004050627176184207,0.0043960874900221825,0.0010495985625311732,8.761037861404475e-06,3.684158218675293e-05,0.005150375887751579,0.0017079893732443452,0.001504026586189866,0.0012153356801718473,1.1335503131704172e-06,2.1740618194598937e-06
77,0.0007673613145016134,0.0006817365647293627,0.0005639492883346975,0.000791093974839896,0.0004323793691582978,0.0026983742136508226,0.0020534733776003122,1.5515364793827757e-05,0.006275446154177189,0.000545696762856096,2.772274638118688e-05,5.524854714167304e-06,3.093255509156734e-05
78,1.242946837010095e-06,4.5461696572601795e-05,0.008550935424864292,1.6513173477505916e-06,0.0007299265707843006,2.6194643965027353e-07,2.55789200309664e-06,8.918468097363075e-07,7.3927585617639124e-06,8.598434760642704e-06,0.0020005072001367807,5.475666284837644e-07,0.004007747862488031
79,0.0014846004778519273,0.0016166775021702051,0.0006740106036886573,0.002094397321343422,0.0007002861821092665,1.8103131878888234e-05,0.0027520754374563694,0.001495222793892026,0.0003575361624825746,0.0028931323904544115,0.00031399104045704007,4.4680068640445825e-06,0.001777098048478365
80,0.0009355295915156603,5.676715954905376e-05,0.005085581913590431,0.0007407646626234055,0.0011405701516196132,1.0351546734455042e-05,0.0015910108340904117,3.120112296528532e-06,8.248611266026273e-06,0.0016312048537656665,0.0017917383229359984,9.183757754271937e-08,3.322432348795701e-06
81,0.0010925503447651863,0.0006342901033349335,0.0009344218415208161,2.274427970405668e-05,0.0008897970546968281,0.0005204447661526501,0.0007945498800836504,0.00013573716569226235,0.0017161653377115726,0.0001895884779514745,0.0010067602852359414,7.723366434220225e-05,4.0227114368462935e-05
82,1.706542207102757e-05,0.0014089985052123666,0.0009804621804505587,0.003147910814732313,0.0009461853769607842,0.00256993412040174,0.0027424765285104513,2.7539590519154444e-06,0.0006552475388161838,0.000698113173712045,0.0003439091087784618,7.125026058929507e-06,4.898699899058556e-07
83,0.0023938175290822983,0.00019608091679401696,0.0003688171273097396,4.085327418579254e-06,0.0010886798845604062,4.620751042239135e-06,0.0002518235705792904,0.00036832274054177105,2.633064923429629e-06,0.00034097445313818753,0.0008660920429974794,5.52393032648979e-07,0.003883965313434601
84,0.0024413936771452427,0.0017697985749691725,0.0007882209029048681,0.001490082941018045,0.0012084577465429902,1.7867122323877993e-06,8.93750402610749e-05,0.0032636336982250214,7.363712484220741e-06,0.0005165049806237221,0.00028853293042629957,1.4492924265141482e-06,0.00248115137219429
85,0.0009038169519044459,0.0006822069990448654,0.0006323638954199851,0.0001685246970737353,0.0007051457068882883,0.0022116119507700205,0.0012736598728224635,1.0789891348395031e-05,0.00257876212708652,0.00026843437808565795,8.093584619928151e-05,0.01869642361998558,0.00016674501239322126
86,0.0008116684621199965,0.00042705488158389926,0.0012725169071927667,0.00012097385479137301,0.0010024291696026921,0.00010730405483627692,1.2651300494326279e-05,0.009535709396004677,0.0016976173501461744,0.0017160387942567468,0.0026762657798826694,1.0268273626934388e-06,0.0003056063433177769
87,0.0015937738353386521,0.0015825622249394655,0.0009258874342776835,0.001840445096604526,0.0007046096143312752,8.461539437121246e-06,0.0001371565886074677,0.00040710257599130273,2.82515725302801e-06,0.0015327485743910074,0.0010448251850903034,1.2043345805068384e-06,0.0021696777548640966
88,0.0009755288483574986,0.004318347666412592,0.00024804763961583376,1.6049212945290492e-06,0.0011101467534899712,1.9372782844584435e-06,1.0318218301108573e-05,5.266045991447754e-05,4.561766672850354e-06,8.816885383566841e-06,0.000837804633192718,7.290819667105097e-06,1.7619920981815085e-05
89,0.0014569343766197562,0.0010810975218191743,0.0007374591077677906,0.0015944234328344464,0.000867387221660465,0.000694527814630419,0.0009099585586227477,0.0020510589238256216,0.00020958228560630232,0.00042223185300827026,0.0009566902881488204,7.315094876503281e-07,2.0967801901861094e-05
90,5.176096601644531e-05,0.0008574718958698213,0.0016869178507477045,0.0027438714168965816,0.0005489801405929029,9.80763502411719e-07,0.0028495206497609615,5.829517704114551e-07,1.4193202559908968e-06,0.0006958343437872827,1.4625728908868041e-05,1.0535524097576854e-06,0.0009100015158765018
91,5.563471177083557e-07,0.0038564016576856375,0.0039029705803841352,3.7540519315371057e-06,0.0011704415082931519,2.458330300214584e-06,2.9814952995366184e-07,9.911696906783618e-06,1.2210302884341218e-06,0.001662659109570086,4.354822976893047e-06,2.094474922387235e-07,7.116169626897317e-07
92,0.0004413234128151089,0.0011776387691497803,0.000895933248102665,0.0010968269780278206,0.000644808926153928,0.004487405996769667,0.0011592478258535266,0.0015896974364295602,9.238979146175552e-06,0.000873362529091537,0.00011953149805776775,1.9616370536823524e-06,0.0007982702227309346
93,0.0009299785597249866,0.000102858932223171,0.00039812515024095774,3.20815644272443e-07,0.0005610998487100005,3.6625799566536443e-06,3.9651934002904454e-07,0.010513531975448132,1.1937818271690048e-05,0.0013117953203618526,0.000611359253525734,2.182815705964458e-06,0.004989917390048504
94,0.0007078908383846283,0.0007314237882383168,0.0005733671714551747,0.00010495257447473705,0.001115479739382863,0.0040351771749556065,0.0022559179924428463,0.002785863121971488,0.001436907798051834,0.000379359582439065,0.0011091838823631406,4.3091959014418535e-06,0.0007430124096572399
95,0.0015636052703484893,0.0002315307647222653,0.00014657016436103731,2.311050411663018e-05,0.0007003205828368664,2.717731376833399e-06,0.00010111685696756467,5.211429743212648e-05,1.3081627230349113e-06,0.001103188726119697,0.0005535314558073878,1.7554361875227187e-06,7.909827218099963e-06
96,0.0007315336260944605,0.0014659827575087547,0.0013018802274018526,0.0026403774973005056,0.0011004204861819744,2.718060386541765e-06,3.6490478123596404e-06,0.0068553718738257885,3.493537633403321e-06,0.0011412410531193018,2.886489346565213e-05,8.597827445555595e-07,1.1557366633496713e-05
97,0.0009155528387054801,0.000692384026478976,0.0010229761246591806,0.001205603126436472,0.0009410538477823138,0.0022234346251934767,0.0011376006295904517,8.737174357520416e-05,1.1755654441003571e-06,0.0004923894884996116,0.000715712842065841,2.3718250758975046e-06,2.5764593374333344e-06
98,0.0019874139688909054,0.0008711609989404678,0.0006760926335118711,1.1599724984989734e-06,0.0008768677362240851,0.0017217590939253569,0.0007714307866990566,0.0010392556432634592,2.516233507776633e-06,0.0010598216904327273,0.0006468436913564801,3.925822795736167e-07,0.0017329915426671505
99,0.00213908264413476,0.0011738345492631197,0.0010603545233607292,0.0010260575218126178,0.0009848090121522546,1.0383957487647422e-05,0.00014634081162512302,0.000965879182331264,0.0006362360436469316,0.0007435563020408154,0.0012687885900959373,6.471146480180323e-05,0.001401353976689279
