,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
15,0.00012458905985113233,0.0006063230102881789,0.0016103233210742474,0.004460068419575691,2.5498469767626375e-05,9.022430458571762e-05,2.881111140595749e-05,2.45787691710575e-06,2.6402301500638714e-06,0.003521319944411516,8.895123755792156e-06,1.5833778661544784e-06,8.385635737795383e-06
16,0.00010945634130621329,0.0012944921618327498,0.0010134563781321049,2.6039468139060773e-05,0.000717107905074954,2.7032515390601475e-06,1.325833818555111e-05,4.503485615714453e-05,9.695580956758931e-06,3.788055664699641e-06,4.0406590414932e-05,4.728829480882268e-06,3.46387350873556e-05
17,0.00028243288397789,0.00010691219358704984,0.0006935751298442483,0.0017964194994419813,0.0006878297426737845,9.905006299959496e-05,0.0023033947218209505,7.477519829990342e-05,2.3900207452243194e-05,2.6001132482633693e-06,5.327897270035464e-06,1.4810423181188526e-06,1.336440891464008e-05
18,0.0009027050691656768,0.0005089565529488027,0.0003869060892611742,0.00015877884288784117,9.163954382529482e-05,0.0008139833225868642,0.00014961334818508476,0.00018085540796164423,8.07615288067609e-06,4.819595233129803e-06,1.1001314987879596e-06,1.3377652976487298e-06,3.8242596929194406e-06
19,0.0004308870411477983,0.0001144305060734041,0.0011201093439012766,0.002979013603180647,0.0006019286811351776,2.079406476696022e-05,0.00016437807062175125,7.211832416942343e-05,1.088721546693705e-05,0.00011436751810833812,7.051145075820386e-06,2.1522216684388695e-06,2.4605902581242844e-05
20,0.0003921333991456777,0.0018579978495836258,0.0026727106887847185,3.7209003494353965e-05,0.0016930128913372755,3.6395933875610353e-06,7.44318967917934e-05,2.874086703741341e-06,5.092458650324261e-06,5.1260603868286125e-06,9.788177521841135e-07,7.003164910202031e-07,5.228062605056039e-07
21,0.00025958928745239973,0.0021416654344648123,0.0009674575412645936,3.5380269309825962e-06,0.002201458439230919,5.640551898977719e-05,3.3978187275351956e-05,6.259516339923721e-06,1.0357942983318935e-06,0.0036708919797092676,4.087627985427389e-06,1.0819557871855068e-07,1.0687506346584996e-06
22,0.00014063253183849156,1.0089840543514583e-05,0.0010311902733519673,0.0040659597143530846,2.226790684289881e-06,1.1062486009905115e-05,2.1770894818473607e-05,4.444706519279862e-06,3.68918131243845e-06,1.8580249161459506e-05,8.260512913693674e-06,1.2789848824468208e-07,2.029468987529981e-06
23,0.0006514821434393525,0.0003517701115924865,0.0005214606644585729,6.38903075014241e-05,4.434157017385587e-05,3.162366192555055e-05,0.00018691210425458848,0.0055998945608735085,6.076821819078759e-07,9.612045914764167e-07,3.5232621939940145e-06,6.121991305008123e-07,7.1154458964883815e-06
24,0.0003466745838522911,9.383993892697617e-05,0.0011384757235646248,0.0030166686046868563,3.125973671558313e-05,0.0010747459018602967,5.428031272458611e-06,2.1450255189847667e-06,7.377043402811978e-06,4.615665602614172e-06,1.752346543071326e-05,3.683683644339908e-06,1.1106619240308646e-05
25,0.0005772770964540541,0.0007631059852428734,0.0006188699044287205,0.00019060313934460282,3.5954453778686e-05,0.0011167041957378387,6.625664536841214e-05,2.049159047601279e-05,0.0015873534139245749,8.280358997581061e-06,1.0941544132947456e-05,1.6717776816221885e-06,7.699503839830868e-06
26,1.4210807421477512e-05,0.0025674363132566214,0.0003440649597905576,3.3616447581152897e-06,0.0001068950878106989,4.004198490292765e-05,3.7955537663947325e-06,1.2929307331432938e-06,3.145001392113045e-05,0.006620504893362522,8.910194083000533e-06,2.563731982263562e-07,8.859235094860196e-06
27,0.0006531907711178064,0.000989645952358842,0.00041423484799452126,2.5535768145346083e-05,0.000398213422158733,0.0002900161489378661,0.00018173246644437313,0.00012542892363853753,1.9374156181584112e-05,7.781712156429421e-06,2.925281660282053e-05,3.375319238330121e-06,4.381693088362226e-06
28,0.00018299910880159587,0.00407501170411706,0.0011366665130481124,3.465337670149893e-07,0.00023123263963498175,2.4757438950473443e-05,2.7580028927332023e-06,2.933443283836823e-06,4.732189154310618e-06,0.009502238593995571,5.929194230702706e-06,4.766006327372452e-07,1.0884915354836266e-05
29,6.449443026212975e-05,0.0013671781634911895,0.0005728731048293412,3.699398075696081e-05,0.00024232568102888763,5.737440369557589e-05,2.484002470737323e-05,9.884304745355621e-06,6.695641332044033e-06,1.638539833948016e-05,1.2076181519660167e-05,2.4910210072448535e-07,8.275012078229338e-06
30,9.37774675549008e-05,0.0005645822966471314,0.0008971869829110801,0.0010105918627232313,2.577612758614123e-05,3.252044189139269e-05,5.94186203670688e-05,4.155808346695267e-05,1.5548461306025274e-05,2.2736345272278413e-05,6.1055959577061e-07,7.923669045339921e-07,1.0494218258827459e-05
31,0.0005241298931650817,0.0009050765656866133,0.0006739601958543062,1.951393460331019e-05,0.00024368557205889374,2.1049925635452382e-05,0.000622751482296735,1.4801931683905423e-05,1.2053292266500648e-05,3.7315617191779893e-06,1.3360473531065509e-05,6.975868132030882e-07,2.2925753000890836e-05
32,0.00013452861458063126,0.00014648640353698283,0.0005796535988338292,0.0020327111706137657,6.961174221942201e-05,5.9021786000812426e-05,1.0166615538764745e-05,6.426947493309854e-06,3.4220302040921524e-06,5.2101322580710985e-06,4.43180897491402e-06,6.250248247852142e-07,5.211022198636783e-06
33,0.0004428508982528001,0.0020821779035031796,0.0009445631876587868,0.000866048620082438,8.348901610588655e-05,4.6348959585884586e-05,4.246434400556609e-06,1.243843598786043e-05,1.2802544006262906e-05,0.003860923694446683,6.762742941646138e-06,9.346688898403954e-07,8.079144208750222e-06
34,6.4270687289536e-05,0.003193455282598734,0.0014044768176972866,0.001430742908269167,0.002168671926483512,6.1998662204132415e-06,0.00027997259167023003,0.003792266361415386,6.289960765570868e-06,0.0074694505892694,1.9881765183527023e-05,3.452442456364224e-07,3.589927655411884e-05
35,0.000618346908595413,0.002053786301985383,0.00086607551202178,4.612736665876582e-05,6.335366197163239e-05,6.136165757197887e-05,6.822179420851171e-05,0.0038560875691473484,3.1358038540929556e-05,3.546410152921453e-05,1.7480826954852091e-06,3.71729584003333e-07,8.656255886307918e-06
36,0.00012966894428245723,0.002445957390591502,0.00061371352057904,3.0733826861251146e-05,0.00016472674906253815,2.5513976652291603e-05,2.0206027329550125e-05,8.933098797569983e-06,1.8804194041877054e-05,0.006663902197033167,3.520333166306955e-06,4.622340384230483e-06,1.3852367374056485e-05
37,0.0001733974349917844,0.0002530564379412681,0.0003487853682599962,3.89822234865278e-05,0.00078921380918473,8.346603863174096e-06,0.00010748419299488887,0.005877457559108734,4.7468180127907544e-05,8.802903721516486e-06,3.76773823518306e-05,3.149588110318291e-07,3.316281208753935e-06
38,0.0001865151134552434,0.00030854882788844407,0.0003553793940227479,0.00045381576637737453,0.00011053385242121294,2.0015724658151157e-05,7.181536057032645e-05,0.0053699081763625145,4.233960680721793e-06,1.0012620805355255e-05,5.932922249485273e-06,9.51862716647156e-07,1.4664891750726383e-05
39,0.0003421585715841502,0.0016216274816542864,0.0007017100579105318,5.896568382013356e-06,0.00020651487284339964,1.1857521712954622e-05,1.2779160897480324e-05,0.0022708019241690636,2.00308545572625e-06,2.2063065898692003e-06,9.093655535252765e-06,4.564331561596191e-07,2.8603130886040162e-06
40,0.00035121047403663397,6.943811604287475e-05,0.0009750972385518253,0.0012736284406855702,1.5922954844427295e-05,0.0003768158203456551,2.652322564244969e-06,1.145925034506945e-05,0.00030604316270910203,2.4791411306068767e-06,7.677500434510875e-06,1.6228044614763348e-06,3.227305569453165e-05
41,8.650013478472829e-05,0.0004474916204344481,0.00053538748761639,0.0012640728382393718,1.128706026065629e-05,0.00010149770241696388,1.9767227058764547e-05,7.792783435434103e-06,3.148700216115685e-06,2.939084652098245e-06,5.498590780916857e-06,2.9551872557931347e-06,4.887945124210091e-06
42,0.0004810290993191302,0.0014557038666680455,0.0006466057384386659,5.9056688769487664e-05,0.000394269562093541,8.582657028455287e-05,6.30742943030782e-05,8.042829722398892e-05,5.559856163017685e-06,6.005123577779159e-05,3.7135030197532615e-06,1.4859189150229213e-06,6.505241344711976e-06
43,6.256098276935518e-05,0.001584150712005794,0.0016309632919728756,0.002795581938698888,5.2751009206986055e-05,9.993764979299158e-05,1.2315792446315754e-05,7.893892757238063e-07,4.393638391775312e-06,3.842373644147301e-06,3.1254373880074127e-06,1.1517583970999112e-06,1.2613271792361047e-05
44,0.0003275827330071479,0.0033044249285012484,0.0011986849131062627,8.784938472672366e-06,4.676146545534721e-06,1.2086179594916757e-05,0.00010830510291270912,0.0021313775796443224,2.256984316773014e-06,0.005397464148700237,3.8716888184353593e-07,9.258372983822483e-07,1.2968599776286283e-06
45,0.0006091358372941613,0.0016230723122134805,0.0009622721117921174,2.348496536797029e-06,0.0002136156108463183,8.650858944747597e-06,1.1749183613574132e-05,2.5460544748057146e-06,2.6764216727315215e-06,1.4333378203446046e-05,8.190047992684413e-06,2.6995536472895765e-07,3.8009713989595184e-06
46,0.00010648988245520741,0.003642867086455226,0.0013913195580244064,0.0010138977086171508,5.2136139856884256e-05,3.285721322754398e-05,2.3411745132762007e-05,4.048545451951213e-05,5.517262252396904e-06,0.008688417263329029,2.412854701105971e-05,1.0169696906814352e-05,4.2880114961008076e-06
47,0.00011082126729888842,0.002416201401501894,0.001579113188199699,0.0038066678680479527,0.0016381870955228806,5.691574642696651e-06,7.935110261314549e-06,4.691542017098982e-06,2.9297909804881783e-06,0.010380124673247337,3.5452171687211376e-06,3.389975802292611e-07,7.948693564685527e-06
48,6.0747228417312726e-05,0.0036151085514575243,0.0009812222560867667,0.0022387623321264982,2.5299472326878458e-05,1.3407365258899517e-05,3.111668320343597e-06,1.7760336049832404e-05,3.074977939832024e-05,0.01113506406545639,3.611463762354106e-05,1.003311012937047e-06,9.666934056440368e-05
49,0.0003557262825779617,0.0010827119695022702,0.0022502022329717875,0.00011499411630211398,0.0017536395462229848,6.8688145802298095e-06,0.0002350325376028195,0.003540433943271637,8.830419574223924e-06,3.7107678508618847e-05,1.801272787815833e-06,5.462601393446676e-07,1.0431107511976734e-05
50,0.0002543038281146437,0.0018063872121274471,0.0006758772651664913,3.484892658889294e-05,0.00022025607177056372,0.00011732069833669811,4.781375537277199e-06,1.216634063894162e-05,1.169240476883715e-05,4.256540341884829e-05,5.8242035265720915e-06,2.1161988570383983e-06,0.00010544146789470688
51,0.0003819256671704352,0.001445950474590063,0.0005688054952770472,7.95196756371297e-05,9.311785106547177e-05,0.0005660221795551479,3.4405897167744115e-05,1.2183758144601597e-06,1.965083174582105e-05,5.407779099186882e-06,3.976990410592407e-05,9.060927368409466e-07,6.0640377341769636e-06
52,0.00035373648279346526,0.00038783549098297954,0.0003163683577440679,3.551102054188959e-05,0.0005749830743297935,0.00047779068700037897,1.4053633094590623e-05,2.9481083402060904e-05,2.6722673283074982e-05,1.836788942455314e-05,2.6855836949835066e-06,7.022211434559722e-07,8.03631883172784e-06
53,0.0006528684752993286,0.0005304891965351999,0.0006937689031474292,0.0009133500279858708,0.0010307059856131673,0.00010365800699219108,0.00018363668641541153,5.445189162855968e-05,8.365728717762977e-05,1.2538404007500503e-05,1.5137356967898086e-05,3.228858986403793e-06,2.0940931790391915e-05
54,0.0006798016838729382,0.0018968941876664758,0.0007758769788779318,0.0001694568491075188,0.00010435623698867857,3.7382564187282696e-05,2.4933477106969804e-05,2.638389923959039e-05,0.00011884423292940482,2.933757241407875e-05,1.4306280718301423e-05,3.990608092863113e-06,1.972864083654713e-06
55,0.0007328129140660167,0.0003336660738568753,0.0006308358279056847,0.001694170874543488,0.00013843744818586856,4.77111098007299e-05,9.045760816661641e-05,5.035522553953342e-05,1.6017134839785285e-05,9.997421329899225e-06,1.5693909517722204e-05,2.6197542410955066e-06,1.3304361345944926e-05
56,0.0005708778044208884,0.0018328463193029165,0.0006243803654797375,6.515347922686487e-05,0.00020128108735661954,9.776608931133524e-05,0.000630212074611336,0.0021239318884909153,4.266399628249928e-06,0.0003321462427265942,3.022464625246357e-06,2.582036415788025e-07,1.2481591511459555e-05
57,0.0002964691666420549,0.0019910794217139482,0.001106435782276094,2.90614552795887e-05,0.0004063649976160377,0.0013722057919949293,6.00989608301461e-07,3.339970498927869e-05,0.005150546785444021,0.0002362852537771687,7.718358574493323e-07,4.4176599658385385e-06,4.506672212301055e-06
58,0.00021597501472570002,0.00016555775073356926,0.0002169064391637221,0.0002948169712908566,0.00018680722860153764,0.0003889957151841372,0.0001351842365693301,1.6046527889557183e-05,1.1613899914664216e-05,1.0313528946426231e-05,8.970853855316818e-07,7.331534106924664e-06,5.788150247099111e-06
59,0.00017969956388697028,0.00035174956428818405,0.0008102821884676814,0.002461882308125496,0.00025300291599705815,1.1456705806267564e-06,1.2351585610304028e-05,1.5189757505140733e-05,2.212887011410203e-06,2.4554399260523496e-06,1.4226416169549339e-06,3.6261567970541364e-07,1.1682754120556638e-05
60,0.0003085928619839251,0.0008711026166565716,0.0006347050075419247,0.001437867060303688,7.741264562355354e-05,3.7113997677806765e-05,7.461763743776828e-06,1.3466674317896832e-05,7.648609425814357e-06,1.3327708074939437e-05,1.3912642316427082e-05,8.588618811700144e-07,7.960574293974787e-06
61,0.0003389560151845217,0.0020171785727143288,0.00110014365054667,0.0014928635209798813,1.3336308484213077e-06,0.00012123206397518516,5.981686172162881e-06,1.5560349311272148e-06,0.00015554469428025186,0.003419911954551935,5.496142421179684e-06,7.637841008545365e-07,1.967961452464806e-06
62,0.00033531372901052237,0.00025306001771241426,0.000986084109172225,0.0009409143822267652,3.209936767234467e-05,1.427594634151319e-05,2.7315743864164688e-05,3.451090378803201e-05,5.489493105415022e-06,3.73481952919974e-06,1.3955935855847201e-06,5.588043450188707e-07,2.2460018954006955e-05
63,3.703389666043222e-06,1.2154167052358389e-05,0.001055999891832471,0.0035024951212108135,0.0004881970817223191,7.071386789903045e-05,2.1792717234347947e-05,2.2895594156580046e-05,1.273574980587e-05,3.3591888950468274e-06,1.3358059050005977e-06,5.413048256741604e-06,1.0701034625526518e-05
64,7.198537787189707e-05,6.128906534286216e-06,0.002629558788612485,0.0035537458024919033,1.786425127647817e-05,3.538889586707228e-06,0.00010458598990226164,0.006938304286450148,9.978316484193783e-07,4.871085366175976e-06,2.281869910802925e-06,6.910615724109448e-08,9.317999683844391e-06
65,0.0004604040295816958,0.0005090542254038155,0.0005304653313942254,0.0005461956025101244,0.00022373929095920175,0.00022273760987445712,3.6573546822182834e-05,0.0061500840820372105,4.780000381288119e-06,1.57278664119076e-05,1.4398436860574293e-06,7.463818292308133e-06,1.2267375495866872e-05
66,0.0002729709376581013,4.808377070730785e-06,0.0014444231055676937,0.003866958199068904,0.00022067234385758638,1.3873243005946279e-05,0.0004086086410097778,0.0042497580870985985,1.7082686554203974e-06,3.799241994784097e-06,1.3696671885554679e-06,6.107960075496521e-07,9.514938028587494e-06
67,0.0004890512209385633,0.0004868043470196426,0.00026602347497828305,4.9007427151082084e-05,0.0006997529417276382,0.0006617793696932495,6.489492807304487e-05,3.8239395507844165e-06,1.3893312825530302e-05,3.1098243198357522e-06,9.774208592716604e-06,5.803319709229982e-07,2.5264824216719717e-05
68,0.0006808147882111371,0.0002544651215430349,0.0004359814920462668,0.0006219470524229109,1.3754868632531725e-05,9.248696005670354e-05,0.0014636494452133775,6.443898746510968e-05,2.992562940562493e-06,5.196911843086127e-06,8.035966857278254e-06,9.141709256255126e-07,6.787799520679982e-06
69,0.0005649529630318284,0.0024860871490091085,0.0009043596801348031,0.0009030261426232755,2.470769322826527e-05,3.014399771927856e-05,0.00010245890007354319,2.7031285299017327e-06,4.585947863233741e-06,0.004323177970945835,4.6115615077724215e-06,4.23421880668684e-07,1.5820345652173273e-05
70,0.0004969264264218509,0.0001026480967993848,0.0008475733338855207,0.0027988427318632603,5.166048140381463e-05,2.463508508299128e-06,0.0002669627428986132,0.0008640771266072989,2.3388065528706647e-06,4.351862571638776e-06,1.210975824506022e-06,3.01393441759501e-07,1.1708720194292255e-05
71,0.0002730771666392684,0.0004113322065677494,0.00023009497090242803,0.00010552046296652406,0.00013873737771064043,0.0007486886461265385,3.8860262066009454e-06,5.333591616363265e-06,0.00038215561653487384,3.345323648318299e-06,1.5789464669069275e-05,2.282544528497965e-06,1.640650771150831e-05
72,0.00015698728384450078,0.0017044926062226295,0.0016507623950019479,0.00010709169146139175,0.0001195487639051862,1.7748245227267034e-05,1.9478638932923786e-05,1.6926558600971475e-05,2.221848944827798e-06,1.7056105207302608e-05,6.612942343053874e-06,6.095606295275502e-07,1.7423205918021267e-06
73,0.0005616155103780329,0.0014759256737306714,0.00264549907296896,2.360533289902378e-05,0.00016573657921981066,8.523378346581012e-05,3.3472224458819255e-05,1.0308457603969146e-05,7.697792170802131e-06,9.693173524283338e-06,1.1541345656951307e-06,1.6938118960752035e-06,3.217915264031035e-06
74,0.000667327840346843,0.0023011458106338978,0.0010706178145483136,2.189616861869581e-05,0.0011367560364305973,0.0014703809283673763,4.332662683736999e-06,0.001897236448712647,2.2799224097980186e-05,0.0033970314543694258,3.830618879874237e-06,6.705985242660972e-07,3.487428557491512e-06
75,0.0003536973672453314,0.0001622737618163228,0.0012008410412818193,6.371409835992381e-05,6.855254468973726e-05,1.758397775120102e-05,0.002467417623847723,0.0001104045586544089,3.6831838770012837e-06,1.7264499547309242e-05,6.718215445289388e-06,3.130383220195654e-06,4.362275831226725e-06
76,0.0002929960028268397,0.0010130377486348152,0.0004224467556923628,1.5091053683136124e-05,0.00017871195450425148,0.0008852510363794863,4.8730627895565704e-05,7.19205490895547e-06,3.3011030609486625e-05,1.509697176516056e-05,7.722057489445433e-06,1.1878240684382035e-06,5.373336080083391e-06
77,0.00015350827015936375,0.00019526120740920305,0.0015041291480883956,0.0028673396445810795,2.9813516448484734e-05,9.85719816526398e-05,2.3884704205556773e-05,3.362936695339158e-06,7.468644525943091e-06,2.1062753148726188e-05,1.4342399481392931e-05,1.5865566638240125e-06,3.70671805285383e-05
78,6.360264706017915e-06,0.0029134517535567284,0.0006091782124713063,1.6191023632927681e-06,2.5835217911662767e-06,8.40842676552711e-06,3.826220108749112e-06,1.0315144436390256e-06,1.0488907719263807e-05,0.005641609895974398,3.125738203380024e-06,2.3219976696964295e-07,3.355398121129838e-06
79,8.405780681641772e-05,0.00044883208465762436,0.0007996811182238162,0.0015584814827889204,0.00017522869165986776,2.9375452868407592e-05,2.268966636620462e-05,3.7117188185220584e-05,3.7326042274798965e-06,6.960048722248757e-06,5.542683538806159e-06,2.1966384338156786e-06,1.683203208813211e-06
80,4.926190740661696e-06,0.001465252717025578,0.0005866761202923954,3.6992341847508214e-06,0.00034678264637477696,0.00020919842063449323,9.229025454260409e-05,7.994506631803233e-06,3.71678288502153e-06,2.4398028472205624e-05,2.9734412692050682e-06,2.3653798564282624e-07,2.5534924134262837e-05
81,0.0007332668756134808,0.0016320872819051147,0.0007901354692876339,0.0018454876262694597,0.0006164546357467771,7.915235619293526e-05,0.00021198882313910872,1.0687298527045641e-05,3.91465346183395e-06,8.003796210687142e-06,6.278474302234827e-06,3.936251687264303e-06,7.164622729760595e-06
82,2.646809480211232e-05,0.0021424288861453533,0.0008176667033694685,6.8433780597843e-07,0.0005319522460922599,9.191287063003983e-06,1.1104760233138222e-05,1.2393434190016706e-06,1.8750857861959958e-06,0.005354085471481085,4.947393335896777e-06,9.160245326711447e-07,2.3785939902154496e-06
83,0.00013558714999817312,0.0004001302586402744,0.001623443327844143,0.004797069355845451,0.001222482998855412,9.336077368971019e-07,0.00011662483302643523,3.771583578782156e-05,2.884239393097232e-06,0.0057958802208304405,3.0585536023863824e-06,1.7920484651767765e-07,2.026763468165882e-06
84,0.0002639424055814743,0.0015603392384946346,0.0014176942640915513,0.0016721796710044146,1.675292878644541e-05,0.001862172968685627,1.7116323078880669e-06,4.051044015795924e-06,0.0028516040183603764,0.001209117122925818,8.346168215211947e-06,1.6045071333792293e-06,5.311692802933976e-06
85,6.706615386065096e-05,0.002396985189989209,0.001181140192784369,0.0019432783592492342,3.2796277082525194e-05,1.9860955944750458e-05,4.262514266883954e-06,5.111095561005641e-06,2.482810714354855e-06,0.0038980727549642324,2.8422471132216742e-06,6.545133715007978e-07,4.6230848056438845e-06
86,5.165912625670899e-06,0.00405126204714179,0.00153956632129848,0.0034438257571309805,3.288238440291025e-05,1.3182432667235844e-05,2.6993717256118543e-05,2.952949103018909e-07,9.586861779098399e-06,0.009433805011212826,7.744537469989154e-06,2.2130395791464252e-06,1.3383982150116935e-05
87,0.00023070180031936616,7.697171531617641e-05,0.000906027911696583,0.0023183077573776245,0.0011348664993420243,8.327987416123506e-06,0.0011942819692194462,0.0001772450632415712,4.312777491577435e-06,2.702578740354511e-06,1.0278266017849091e-05,1.9912000936983532e-07,8.292327947856393e-06
88,0.00045053139911033213,0.00041417550528422,0.0003147986135445535,5.106074968352914e-05,0.00021395517978817225,0.0021051550284028053,1.0711524737416767e-05,6.212960670382017e-06,0.00021466937323566526,6.427049356716452e-06,7.198999355750857e-06,2.9718250971200177e-06,4.007155439467169e-06
89,0.00038172685890458524,0.0001888329570647329,0.0006630290881730616,0.0016260521952062845,5.5519038141937926e-05,0.0005844068364240229,1.868840445240494e-05,2.0675679479609244e-06,4.8734476877143607e-05,2.7693349693436176e-05,2.9385025754891103e-06,1.30608702875179e-06,5.147998763277428e-06
90,0.00017185715842060745,0.00039913205546326935,0.0010668410686776042,0.0021496776025742292,7.408580859191716e-05,7.267683031386696e-06,0.00016455836885143071,0.00764827337116003,5.45676357432967e-07,7.369998002104694e-06,8.605217772128526e-06,3.627100397807226e-07,1.0590457577563939e-06
91,0.00034585443791002035,0.0031415640842169523,0.0008655765559524298,7.716768777754623e-06,0.0011293096467852592,0.0003438974672462791,7.701027243456338e-06,1.962354417628376e-06,0.0010378678562119603,0.005807078909128904,1.264738443751412e-06,1.7327841987935244e-06,1.3856655414201668e-06
92,0.0002251987170893699,0.0001377445150865242,0.004095645155757666,0.004347056616097689,0.001647845609113574,5.214725661062403e-06,0.00019448448438197374,5.1399274525465444e-05,2.1653622752637602e-06,1.2588143363245763e-06,5.862263606104534e-06,1.5937328043946764e-06,2.69902066065697e-05
93,0.00018868914048653096,0.00012119431630708277,0.0033585685305297375,0.005877795163542032,5.496613448485732e-05,1.7290715277340496e-06,1.2431073628249578e-05,5.808489277114859e-06,1.6880993598533678e-06,6.2182466535887215e-06,2.1770017610833747e-06,1.3105075140629197e-06,2.6897023417404853e-06
94,9.658456110628322e-05,0.0007824118947610259,0.0015398010145872831,0.0013507732655853033,0.0006715466734021902,2.734051304287277e-05,1.0952121556329075e-05,5.503407010110095e-06,6.130978363216855e-06,1.7296932128374465e-05,3.27576776726346e-06,6.077159468986792e-07,8.790535503067076e-06
95,0.0006697876378893852,0.0004682944854721427,0.0009303508559241891,0.0012807953171432018,1.7245265553356148e-05,0.00037964375223964453,9.690063052403275e-06,1.866075035650283e-05,1.4990375348133966e-05,3.609035502449842e-06,5.832159217789012e-07,1.8091178617396508e-06,9.748184766067425e-07
