,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
80,0.0008309411932714283,0.0005461410619318485,0.0005278858006931841,0.0011768201366066933,0.0004957806668244302,0.004407642874866724,1.7002058427806332e-07,9.934306035574991e-06,7.83422137828893e-07,3.0253211662056856e-05,5.05888579027669e-07,0.002054719254374504,6.995696253397909e-07
81,0.0009818801190704107,0.0010728648630902171,0.0005199002334848046,4.5701017370447516e-05,0.0015168233076110482,0.0012732110917568207,0.003275468247011304,0.0012983160559087992,1.6872945707291365e-06,0.002945061307400465,0.0025938176549971104,4.4519256903186033e-07,0.005936464294791222
82,0.0011645948980003595,0.0003361355629749596,0.0019459674367681146,0.000872092496138066,0.0020768274553120136,0.00039674033178016543,0.004276169929653406,2.7668788789014798e-06,7.994606221473077e-07,0.0006928364164195955,0.0011576752876862884,4.2120493048969365e-07,1.994784270209493e-06
83,0.0020817972254008055,0.001440041814930737,0.0009867517510429025,0.0023105936124920845,0.0019995984621345997,0.0001164186469395645,0.0001295481197303161,4.819451714865863e-05,3.381536225788295e-05,0.00027713365852832794,3.90190552934655e-06,1.7396243492839858e-05,8.472644367429893e-06
84,0.00044289935613051057,0.00128953589592129,0.0022118650376796722,3.0725868782610632e-06,0.00304076517932117,6.450999080698239e-06,0.005502389743924141,6.01053616264835e-05,1.445215275452938e-06,0.004269183147698641,5.144469923834549e-06,1.3011711530452885e-07,0.005064099095761776
85,0.0018594602588564157,0.0006195782916620374,0.0002572746598161757,0.00034536278690211475,0.00042979413410648704,3.189487415511394e-06,6.296965693763923e-06,3.6348646972328424e-06,4.292031917429995e-06,8.730717127036769e-06,6.779589512007078e-07,2.155860556740663e-06,0.003200610401108861
86,0.0010860293405130506,0.0009478642605245113,0.0006117112934589386,0.0017600851133465767,0.0016990299336612225,4.485178578761406e-05,4.7910321882227436e-05,0.00010724821186158806,8.483181591145694e-05,0.001549387350678444,0.00044493741006590426,5.056585337115393e-07,1.3075155038677622e-06
87,0.0004925057291984558,0.0017918880330398679,0.00018904735043179244,2.9657362574653234e-06,0.001045447657816112,0.002187331672757864,6.010885499563301e-06,8.055836588027887e-06,0.005716224201023579,4.718356194644002e-06,1.0415678843855858e-06,9.552852588967653e-07,3.354130342358985e-07
88,0.0006984094507060945,0.0008763560908846557,0.001271151239052415,0.0021229612175375223,0.00015541512402705848,0.000439102208474651,6.667309207841754e-06,0.0020855776965618134,1.0608257525746012e-06,0.001885591191239655,0.0017483142437413335,1.7759368802217068e-06,0.012582994066178799
89,0.0004459530464373529,0.002606790978461504,0.0009940237505361438,0.0003986370575148612,0.0047002690844237804,8.526241435902193e-05,2.1107911379658617e-05,2.431484062981326e-05,0.004869774915277958,0.0040437001734972,1.763560362633143e-06,1.523866671959695e-06,2.760931465672911e-06
90,0.0005816391203552485,0.0006450287182815373,0.001349211554042995,0.0032324495259672403,0.000635257107205689,0.0002640581224113703,0.0030712909065186977,1.6032705389079638e-05,5.706621232093312e-05,0.0023435272742062807,1.1116485438833479e-06,5.782508651464013e-06,3.2122360948960704e-07
91,0.0014425634872168303,0.0017103740246966481,0.0020273644477128983,0.000861490610986948,0.0002959843841381371,7.382932835753309e-06,0.0008250238024629653,0.0012461332371458411,6.0164270507812034e-06,0.0010256213136017323,0.0008608346106484532,7.329345521611685e-07,0.008926725946366787
92,0.0004857726744376123,0.0008569186320528388,0.0032002506777644157,5.936089451097359e-07,0.002786890836432576,4.607949813362211e-05,0.003395809093490243,0.00034778410918079317,2.9278089641593397e-07,6.899728077769396e-07,0.002609492279589176,1.8370676002632536e-07,9.164231755676155e-07
93,0.000626721594016999,0.0011242470936849713,0.0008599168504588306,0.0019021624466404319,0.00012057246203767136,4.979987716069445e-05,0.0023317255545407534,0.0016203522682189941,9.636643881094642e-06,0.004157605115324259,0.003623737022280693,2.825816807217052e-07,1.0179654964304063e-05
94,0.001216253498569131,0.0013329150388017297,0.0009009763598442078,8.521736162947491e-05,0.0004326212510932237,0.009039138443768024,0.0018074382096529007,1.0096022379002534e-05,3.300893513369374e-05,1.2722443898383062e-05,3.097909029747825e-06,2.750748080870835e-06,3.443528839852661e-07
95,0.0007716387044638395,0.000691633322276175,0.0008601319859735668,0.0013803181936964393,0.0012088807998225093,0.0034826770424842834,0.003514752723276615,0.00012730447633657604,6.653831860603532e-06,1.756168421707116e-05,6.7833966568287e-06,4.433776666701306e-06,2.8480758373916615e-06
96,0.0008524036384187639,0.0006697573699057102,0.0003362473507877439,0.0013974086614325643,6.004789838698343e-07,0.001213168608956039,2.9735983844147995e-06,7.432728125422727e-06,0.005088215693831444,1.645634984015487e-05,4.451154836715432e-06,1.0324433787900489e-05,4.276877518805122e-07
97,0.0009522957843728364,0.0013847852824255824,0.0012856436660513282,0.0008020239183679223,0.0008273939602077007,0.0008327768300659955,0.0027707882691174746,0.0001902597869047895,0.004235289990901947,2.5881767214741558e-05,0.0025228240992873907,1.678278522376786e-06,7.95363632732915e-07
98,0.0009446875192224979,0.001174994045868516,0.0006009340286254883,9.874170063994825e-05,0.0005782914813607931,1.8398439351585694e-05,0.00011423491378081962,0.003188623581081629,3.3119786166935228e-06,1.1026370884792414e-05,0.011462911032140255,4.905981541014626e-07,0.0019982222001999617
