,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
11,0.0002469716127961874,0.002532797632738948,7.694937085034326e-05,0.0009158221655525267,8.939847475630813e-07,0.0006786088342778385,1.9571134544094093e-05,1.2595436373885605e-06,1.1327282436468522e-06,2.737884869929985e-07,5.979997013128013e-07,1.0808162187458947e-06
12,0.00030836957739666104,0.0006561182090081275,4.610014730133116e-05,0.0011365942191332579,3.3623280160099966e-06,0.0003303613921161741,7.086890491336817e-06,2.52533254752052e-06,0.002375985961407423,3.358086075877509e-07,9.267689620173769e-07,1.404544150318543e-06
13,0.0019135457696393132,0.0011379928328096867,3.48846115230117e-05,0.0014955910155549645,7.859832112444565e-05,0.0007303172606043518,4.732286470243707e-06,1.3837443475495093e-06,0.004541001282632351,5.7239421948906966e-06,5.553313826567319e-07,1.0341817358039407e-07
14,0.0006394232623279095,0.0010840930044651031,2.895664692914579e-05,8.859310037223622e-05,0.0003294656635262072,0.0006735205533914268,1.88113990589045e-05,6.185572942740691e-07,0.002320951782166958,6.12131486832368e-07,4.443142245236231e-07,3.2775767522252863e-07
15,0.0017671326640993357,0.005065531469881535,6.008019045111723e-05,0.001551208202727139,3.6626897781388834e-07,0.0026356184389442205,4.052474650961813e-06,5.72226144868182e-06,0.03322061896324158,2.524327271657967e-07,3.73513387330604e-07,1.4468540143752762e-07
16,0.0002871094038709998,0.0005198655999265611,3.299784293631092e-05,0.0023683682084083557,3.3010642255248968e-06,0.00039908234612084925,0.00026851301663555205,5.555376674237777e-07,7.336619091802277e-06,1.511246807694988e-07,0.0007018606411293149,1.412650476595445e-07
17,0.00181296665687114,0.001690044067800045,1.7436059351894073e-05,0.0005946120363660157,0.0002833856560755521,0.00045193766709417105,4.951984010403976e-05,1.5396059325212264e-06,0.0003593065484892577,7.038971006068095e-08,6.098418339206546e-07,2.765880253718933e-07
18,0.0002713629510253668,0.0023145671002566814,1.4359420674736612e-06,4.147725849179551e-05,1.995327011172776e-06,5.9048732509836555e-05,1.420964690623805e-05,2.1968725150145474e-07,1.6077950704129762e-07,9.330787520411832e-08,1.004522891889792e-05,4.084389502168051e-07
19,0.0002596931008156389,0.0056695579551160336,0.0001812400296330452,0.0009512175456620753,1.5862777217989787e-05,0.00040096387965604663,2.6132289349334314e-05,6.049358489690349e-07,1.3625693782159942e-06,8.112642149171734e-07,1.4996942354628118e-07,8.332484213724456e-08
20,0.00035020793438889086,0.0007406946970149875,1.3133992979419418e-05,4.451439235708676e-05,0.001083599985577166,0.000828879710752517,0.000204638738068752,5.163175273992238e-07,2.280987416725111e-07,3.1570465353070176e-07,0.001454681158065796,5.44935176094441e-07
21,0.002108932239934802,0.0007803641492500901,0.00010360126907471567,0.00038117149961180985,0.0029991588089615107,0.00032055762130767107,2.6290070309187286e-05,7.807805673110124e-07,0.004772083833813667,1.433812030882109e-06,1.0554974778642645e-06,1.3049489666627778e-07
22,0.000439946394180879,0.0007213603239506483,0.00011581555736484006,0.0008655506535433233,0.0011440202360972762,0.000489584868773818,0.0006592971622012556,1.7996313772528083e-06,3.77714201249546e-07,7.102006520653958e-07,3.9690431208327936e-07,1.0159934618059197e-06
23,0.0023766078520566225,0.00185952999163419,9.602156205801293e-05,9.708645666250959e-05,3.0325077204906847e-06,0.000791712838690728,2.352402952965349e-05,1.0028376209447742e-06,0.02379271574318409,1.1366126528855602e-07,3.4481604416214395e-07,2.0422599789071683e-07
24,0.0007794627454131842,0.0019253480713814497,9.85208826023154e-05,0.0011326824314892292,2.0924281329826044e-07,0.0020042925607413054,0.00012383726425468922,7.46437081033946e-07,0.017353875562548637,7.480743136056844e-08,4.3296876128806616e-07,4.3009779915337276e-07
25,0.00025771878426894546,0.001644194358959794,0.00043097115121781826,0.003018849529325962,0.00027637966559268534,0.0009989069076254964,0.00011802348308265209,3.1635144637220947e-07,1.5851281887080404e-07,6.834370651631616e-07,4.897357825939253e-07,1.2232123935973505e-06
26,0.0009077542345039546,0.00046829815255478024,1.2822411918023136e-05,0.000576938851736486,1.0795614571179613e-06,0.0005064712604507804,0.0002639708109200001,1.4455503105637035e-07,3.846469098789385e-06,5.10584584390017e-07,5.745759335695766e-05,9.55521741730081e-08
27,0.0009691451559774578,0.0005560198915190995,0.00017816679610405117,0.00036259242915548384,3.353480497025885e-05,0.0013430428225547075,0.0004694721719715744,1.3152692872608895e-06,0.007811198942363262,1.590332772138936e-07,0.004259878303855658,3.4250709290972736e-07
28,0.0002169488143408671,0.0011881391983479261,1.2756737305608112e-05,0.0004685671010520309,1.3290057268022792e-06,0.0003009712090715766,2.71732415058068e-06,1.0475126828168868e-06,7.031297855064622e-07,5.797760422865395e-07,4.809137976735656e-07,6.593241863583899e-08
29,0.001134985708631575,0.0008941550040617585,7.908432598924264e-05,9.35094867600128e-05,0.0004861085908487439,0.00023898981453385204,1.7190928701893426e-05,2.5346156462546787e-07,0.003795335767790675,1.7824032738644746e-07,5.07624633883097e-07,3.353357271862478e-07
30,0.0002650657552294433,1.0255913366563618e-05,8.71338852448389e-05,0.00017011043382808566,0.0004072189040016383,0.00023291633988264948,0.00010283863230142742,2.647646851983154e-06,3.322783868497936e-06,1.4285570841821027e-06,9.367584539177187e-07,3.5984371038466634e-07
31,0.0006989410612732172,0.0020553956273943186,0.0001256731920875609,0.003851610701531172,0.00015472943778149784,0.0009410142665728927,8.911811164580286e-06,8.417939056926116e-07,9.511895200375875e-07,1.9176178511770559e-07,4.2918617282339255e-07,3.2729039389778336e-07
32,0.0008147172047756612,0.0027137883007526398,2.580075260993908e-06,0.0017374627059325576,1.3031313983447035e-06,5.884774964215467e-06,7.266089232871309e-05,1.2627464229808538e-06,0.0004958395147696137,1.8712644589413685e-07,1.8674857926725963e-07,4.810278824152192e-07
33,0.000524871691595763,0.0009924196638166904,9.551266884955112e-06,0.006061491556465626,5.828447342537402e-07,0.0011138792615383863,6.12803660260397e-06,3.0720897825631255e-07,4.381423650556826e-07,1.3896045913952548e-07,3.478567123238463e-07,1.5530207519987016e-07
34,0.0013827418442815542,0.0008573411614634097,0.0032304709311574697,0.005249947775155306,2.0944587959093042e-05,0.0005056163063272834,0.0005767379770986736,3.9506386428911355e-07,0.003643793286755681,9.773337978913332e-07,1.624235324015899e-07,1.7642932448325155e-07
35,0.0005246720393188298,0.005059124901890755,2.0785188098670915e-05,1.0948486306006089e-05,2.290124484716216e-06,0.0004963407991454005,1.6465201042592525e-05,4.602214573878882e-07,0.0015986833022907376,4.604769401339581e-07,7.377720976364799e-07,7.69409780332353e-08
36,0.0010878094471991062,0.00019986025290563703,6.217996542545734e-06,0.0002567404299043119,7.715921128692571e-06,4.879164043813944e-05,8.27416661195457e-05,1.6322899227816379e-06,5.843059511789761e-07,5.126369373442685e-08,0.0007177680381573737,4.03053860509317e-07
37,0.0013926851097494364,0.0006377059617079794,1.84398923011031e-05,0.00466781435534358,4.238587735017063e-06,0.000382293073926121,3.970622856286354e-06,1.5309849459299585e-06,4.286144701382e-07,1.7010390251925855e-07,2.5768599698494654e-07,8.206653774323058e-07
38,0.0015144096687436104,0.0012351199984550476,1.3119128198013641e-05,0.0020606399048119783,0.0018393525388091803,0.0005519374390132725,0.000808363372925669,5.972302005829988e-06,1.2731137530863634e-06,1.7062006918422412e-07,8.401623290410498e-07,4.932403498969506e-07
39,0.000587727758102119,0.0019881664775311947,4.243884177412838e-05,0.0034468749072402716,5.6665021475055255e-06,0.0016164416447281837,6.325426056719152e-06,7.171011588980036e-07,2.5437120712012984e-06,6.701708343825885e-07,1.0582434128991736e-07,1.3195666497267666e-06
40,0.00036763766547665,0.0011539725819602609,2.6310948669561185e-05,2.0314448192948475e-05,1.843549034674652e-05,0.00031672121258452535,2.1020152416895144e-05,1.554308596496412e-06,2.645480890350882e-06,1.2933234927459125e-07,5.393154651756049e-07,3.888434605414659e-07
41,0.00031565321842208505,0.0006037534913048148,0.00011556201206985861,9.629652777221054e-05,0.0021239174529910088,0.00030060161952860653,0.00026535094366408885,9.855122016233508e-07,2.501397773357894e-07,4.041722547754034e-07,1.0023228469435708e-06,8.737149670423605e-08
42,0.00027033136575482786,0.0012930115917697549,0.00010636267688823864,0.0012868514750152826,8.1428668636363e-05,0.0004889864358119667,0.0002614828117657453,1.7578760207470623e-06,1.022343667500536e-06,5.4504432966950844e-08,1.6014193704450008e-07,3.2458180498906586e-07
43,0.0008038532687351108,0.0003376535896677524,0.0023922836408019066,0.0006906937342137098,9.492034678260097e-07,0.0004662326246034354,0.00040643842658028007,0.004150686785578728,0.004856517072767019,1.329093356616795e-05,0.0013698646798729897,6.442401456752123e-08
44,0.0006488154176622629,0.002570738550275564,0.00015128529048524797,0.00023269640223588794,2.446528469590703e-06,0.00029305866337381303,0.00014987483154982328,1.687913481873693e-06,3.0891073947714176e-06,1.8986362704254134e-07,6.484085588454036e-07,7.147493761294754e-07
45,0.0005644478951580822,0.000473990075988695,0.0005272200796753168,0.0008964394801296294,0.0010568477446213365,0.00043692064355127513,0.00024489423958584666,9.210237408296962e-07,3.6545935699905385e-07,1.0617106909194263e-06,8.871031241142191e-06,1.1282885026275835e-07
46,0.0004179069655947387,0.0007931608706712723,3.488954826025292e-05,0.00010312962695024908,1.707212140900083e-05,0.0008078778046183288,0.0004704099555965513,1.2776154107996263e-06,0.00211337860673666,4.51468906703667e-07,2.9872893492211006e-07,5.15361620045951e-08
47,0.0005292245768941939,0.0003203956875950098,0.0001719771680654958,0.0006157959578558803,0.0008953855722211301,0.0004203307908028364,0.00036754924803972244,1.4767437050977605e-06,4.901671672996599e-07,1.3104252047924092e-06,9.716866316011874e-07,3.5825317468152207e-07
48,9.812274220166728e-05,0.00233067967928946,3.0659293770440854e-06,2.207127181463875e-05,5.7163964584106e-07,0.0003001103759743273,5.120263267599512e-06,1.0158815939576016e-06,7.380084809938126e-08,2.681569526430394e-07,4.227088084007846e-07,1.1280346257080964e-07
49,0.002315823920071125,0.0006208050763234496,5.768165465269703e-07,0.0011868621222674847,5.46099442999548e-07,1.502642498962814e-05,1.6467562318212003e-06,2.3546624561276985e-07,2.1007629413816176e-07,3.956463956455991e-07,2.4048738396231784e-06,1.3793713549148379e-07
50,0.0007246490567922592,0.0012899595312774181,8.603996320744045e-06,0.0010025342926383018,0.001853245310485363,0.00048813055036589503,0.0001486926048528403,2.292179942742223e-06,4.373339834273793e-06,5.117994419379102e-07,1.2074505661985313e-07,4.3312027742103965e-07
51,0.0007444937364198267,0.0014895525528118014,0.0004901507636532187,4.231694765621796e-05,0.0014843004755675793,0.0002511057537049055,5.617157512460835e-06,4.6102934447844746e-07,1.7624533938942477e-06,3.6645857903749857e-07,4.3223809598202934e-07,3.0361206881934777e-07
52,0.0007989531150087714,0.0012350756442174315,0.0004831738187931478,1.3596069038612768e-05,0.0011891609756276011,0.0010192657355219126,3.7069050904392498e-06,6.487149448730634e-07,0.003996990621089935,1.115438294618798e-06,2.011994553186014e-07,4.2289943280593434e-07
53,0.0004048655682709068,4.326723865233362e-05,2.8439802918001078e-05,4.2220061004627496e-05,1.059003989212215e-05,0.000265159469563514,0.00040653650648891926,2.7191383651370415e-06,5.0334338084212504e-06,3.669884449664096e-07,0.0013278966071084142,1.9025540609618474e-07
54,0.0006873072125017643,8.371970034204423e-05,3.430256401770748e-05,0.0003293747140560299,0.00021449776249937713,0.00046739610843360424,0.0009288054425269365,1.7805286915972829e-06,4.7895837269607e-06,8.440069905191194e-07,0.005338920745998621,2.5381845603078546e-07
55,0.0005472346092574298,0.00045134741230867803,2.644019878061954e-05,0.0007652651984244585,4.216689376335125e-06,0.0006137631717137992,0.00034367761691100895,4.876450475421734e-06,0.0009120387840084732,2.774285121631692e-07,0.00011272493429714814,3.158285437621089e-07
56,0.00021827938326168805,0.00023198017152026296,5.695571417163592e-06,0.00014059040404390544,0.00012787678861059248,0.0005714177386835217,0.00010121236846316606,3.513209776428994e-06,4.1762126556932344e-07,4.040928729409643e-07,5.864019385626307e-07,1.4425617109736777e-06
57,0.0002104079903801903,2.7281825168756768e-05,0.00033899093978106976,0.00016540173965040594,0.00016474901349283755,0.0001638794637983665,0.002858272986486554,6.664952252322109e-07,8.780821758591628e-07,2.2320278958432027e-07,0.0019042381318286061,1.9953583318965684e-07
58,0.0006163585931062698,8.176402843673714e-06,6.263479735935107e-05,0.00011019876546924934,0.0009181924979202449,0.0001825931976782158,0.00047637117677368224,1.727051540001412e-06,9.67443725130579e-07,6.566747856595612e-07,0.0009771377081051469,3.0552763519153814e-07
59,0.0008363674860447645,0.0008851724560372531,1.219270325236721e-05,0.003650451311841607,1.8273751265951432e-05,0.0004699874552898109,1.8271128965352545e-06,4.1167481867887545e-07,8.638286885798152e-08,1.1070370931065554e-07,3.0575182563552517e-07,6.60644332128868e-07
60,0.00015697085473220795,0.0007431469275616109,3.327404920128174e-05,0.004135331138968468,8.461994411845808e-07,0.0004695413517765701,5.468736162583809e-06,6.04546585236676e-07,2.3285237205072917e-07,1.5043613075249596e-06,3.3160213206429034e-06,3.245582718136575e-07
61,0.000454797875136137,0.002077458892017603,0.00034996538306586444,0.007456137333065271,3.8009698073437903e-06,0.0008098009275272489,5.366284312913194e-05,7.612510671606287e-06,1.4990192767072585e-06,4.264887593308231e-06,1.608961792953778e-05,7.75996568336268e-07
62,0.0007267863256856799,0.00018324967822991312,1.939992216648534e-05,0.0025765090249478817,0.0003570945409592241,0.0005620725569315255,3.462413224042393e-05,6.385257165675284e-06,4.0545202750763565e-07,3.768514602597861e-07,5.564855314332817e-07,6.652803108408989e-08
63,0.0002836176136042923,0.00042987221968360245,9.532656986266375e-05,0.002609121846035123,0.00036249798722565174,2.1855104932910763e-05,0.0002382521633990109,3.883894805767341e-06,5.099134909869463e-07,6.985688969507464e-07,3.385303841696441e-07,1.1261278842766842e-07
64,0.00045245810179039836,0.0027002186980098486,0.00022152600286062807,0.013075580820441246,2.3075735953170806e-05,0.000981608172878623,2.9081991669954732e-05,2.657933237060206e-06,3.610256271713297e-07,3.0136402529024053e-06,1.1640373713817098e-06,3.3499753726573545e-07
65,0.001448635826818645,0.0033696009777486324,0.0005593285313807428,3.7329704355215654e-05,9.740931272972375e-05,0.0012401213170960546,2.2684312170895282e-06,1.8155762404603593e-07,0.016023367643356323,1.2580741213241708e-06,5.617151259684761e-07,6.893636594895725e-08
66,0.00033135712146759033,0.0020154418889433146,0.00013489350385498255,0.0001838882453739643,0.0013216384686529636,0.00041827658424153924,1.8646238459041342e-05,5.859097882421338e-07,7.825406100891996e-07,6.878582325953175e-08,6.850021918580751e-07,7.519122959820379e-07
67,0.0005880341632291675,0.0011225310154259205,0.0001819909521145746,8.307670941576362e-05,1.7577567632542923e-05,0.0004589944437611848,0.0001436915626982227,3.005236749231699e-06,0.0051440466195344925,7.691142513976956e-07,1.2276179404580034e-05,6.032389023857831e-07
68,0.00022872889530844986,0.000869216863065958,5.7648685469757766e-05,0.00020831305300816894,7.803811968187802e-06,0.0003273470501881093,0.0004715526301879436,1.7368948590501532e-07,1.9254791538969585e-07,9.941707190819216e-08,0.0025292555801570415,2.868559931812342e-07
69,0.00016035203589126468,0.00043382932199165225,1.2670931027969345e-05,0.004019865300506353,2.6790819447342074e-06,0.00028663166449405253,1.015845646179514e-05,2.8672586722677806e-06,1.3555314808399999e-06,2.3327916665039083e-07,2.380524620093638e-06,5.310948267833737e-07
70,0.0001342516770819202,0.0037910956889390945,1.2687235084740678e-06,0.0007732397061772645,1.2984446584596299e-06,0.0007091275765560567,1.2736990356643219e-05,1.1223362150758476e-07,2.776251051272993e-07,8.32657960359029e-08,1.9143061535942252e-07,1.1542269362507795e-07
71,0.0003888674546033144,0.002672486938536167,2.702314486668911e-05,1.5679946955060586e-05,0.0007047057151794434,0.0005335005116648972,6.0033140471205115e-05,1.7552744111526408e-06,4.940770850225817e-07,4.6537869025087275e-07,1.2339502973190974e-05,4.100019452835113e-07
72,0.0005992864025756717,0.00017478395602665842,8.853698091115803e-05,0.0001263283920707181,0.0005520145641639829,0.0003688679134938866,0.000766945886425674,1.2390090660119313e-06,4.785666533280164e-06,1.4927779830031795e-06,3.8120515455375426e-07,1.7661121773926425e-06
73,0.0003586164384614676,0.0004872296121902764,2.129705717379693e-05,0.0008024722337722778,0.00022976472973823547,0.0006752774934284389,0.0004636501835193485,2.9298158210622205e-07,3.6564395031746244e-06,1.5217652560295392e-07,0.0004936187178827822,3.007702105151111e-07
74,0.001005026395432651,0.001086876611225307,6.740813205396989e-06,0.00030682989745400846,1.5641156778656296e-06,0.0006653063464909792,0.0018454132368788123,9.075592060980853e-06,0.002028241753578186,6.222587103366095e-07,9.819574131597619e-08,5.861173235643946e-07
75,0.0009461775189265609,0.0021824364084750414,9.19316298677586e-05,0.006388288922607899,1.090135356207611e-05,0.0011184399481862783,6.838232366135344e-06,6.10102631526388e-07,0.004248369950801134,2.462955706050707e-07,3.5814463217320736e-07,3.521971621012199e-07
76,0.0001438046310795471,0.0024497604463249445,4.922631887893658e-06,2.3875558326835744e-05,1.0138766128875432e-06,6.12562071182765e-05,0.00010459517943672836,7.785210414112953e-07,6.032607416273095e-06,2.291791929565079e-07,2.9152251954656094e-06,4.753408120450331e-07
77,0.0004639971302822232,0.0015104159247130156,0.0004651166091207415,0.006617007311433554,2.3550708192487946e-06,0.0006294475169852376,1.4486107602351694e-06,5.768013124907156e-07,6.769882929802407e-07,2.423617502245179e-07,6.719317866554775e-07,1.6199300034713815e-07
78,0.000874125340487808,0.0007630081963725388,0.0001851773267844692,0.0003585282829590142,1.0420483704365324e-05,0.0006828850018791854,0.0020275386050343513,3.71352655292867e-07,0.010899270884692669,1.1033770306312363e-06,4.080372661974252e-07,2.050292380317842e-07
79,0.00046405542525462806,0.0004720039723906666,0.00016253806825261563,0.00019584232359193265,0.0029388617258518934,0.0014580169226974249,0.0026302163023501635,5.773294105893001e-06,2.0912132185912924e-06,4.121088750252966e-07,8.882815905053576e-07,5.138454071129672e-07
80,0.00109810009598732,0.000444696081103757,2.4061564545263536e-06,0.0012454568641260266,7.101447181412368e-07,1.149795025412459e-05,1.327110908277973e-06,6.162161980682868e-07,4.3731876075980836e-07,3.43501528732304e-06,3.389538676401571e-07,1.990744522117893e-06
81,0.00016484766092617065,0.001250570290721953,8.404100663028657e-05,0.002615263219922781,2.5862184429570334e-06,0.0006327783921733499,4.524956239038147e-06,7.305483791242295e-07,1.9482745017285197e-07,8.438379381914274e-07,6.190344379319868e-07,1.4843679707610136e-07
82,0.000563219771720469,0.002520976820960641,3.521378312143497e-05,0.0025977164041250944,0.0012616920284926891,0.0012773119378834963,8.089949005807284e-06,1.923317540786229e-07,1.627637175261043e-06,3.2250261483568465e-07,1.3098637055009021e-06,1.5028726352284139e-07
83,0.00024386000586673617,0.00042479223338887095,0.0003258433425799012,0.0017841315129771829,0.0005747010000050068,0.0005649540689773858,0.00033438325044699013,4.2589232407408417e-07,7.395927354991727e-07,7.010539349039391e-08,1.6838505700889073e-07,4.866196832153946e-07
84,0.00038426817627623677,0.0006273309700191021,9.929414773068856e-06,0.0009911058004945517,3.6311639632913284e-06,0.0003339347313158214,0.00018938232096843421,3.7929153222648893e-06,8.118768164422363e-06,4.5272747684066417e-07,0.0006538565503433347,3.345738548432564e-07
85,0.001278262585401535,0.0014167153276503086,0.0004550501180347055,0.0001862228091340512,9.217283150064759e-06,3.633897358668037e-05,4.314396846893942e-06,4.6325612856890075e-06,0.010721031576395035,7.602447738008777e-08,4.003591982382204e-07,7.46956771990881e-08
86,0.0008133627125062048,0.0024480666033923626,0.0002682894701138139,0.001556748989969492,5.309449306878378e-07,0.0006072635296732187,1.0912020115938503e-05,3.6408650885277893e-06,0.0011701742187142372,5.192229082240374e-07,6.800707978982246e-07,1.111624783334264e-07
87,0.00019011007680092007,0.001959896646440029,6.513453627121635e-06,0.0005104207084514201,8.996817655315681e-07,0.0002885355497710407,0.00014667905634269118,7.14154964498448e-07,1.5088834004473028e-07,1.0813482731464319e-07,6.307082003331743e-07,7.919959443825064e-08
88,0.00018928923236671835,0.002653079340234399,3.32951130985748e-05,2.7089201466878876e-05,0.0010623345151543617,0.0006048913928680122,1.9075883756158873e-05,1.2074827964170254e-06,9.709116284284391e-07,1.9042151961912168e-06,2.4906746602937346e-06,2.7751568154599227e-07
89,0.00021637449390254915,0.0006051111849956214,3.1165640393737704e-05,0.0011652581160888076,6.88139334670268e-05,0.0003586173988878727,2.430585664114915e-05,2.3918948954815278e-06,7.737962732790038e-07,1.8385654243502358e-07,1.6703691585462366e-07,1.6608287012331857e-07
90,0.0005591795779764652,0.001824948936700821,0.0002615301054902375,0.0026742215268313885,0.000780596281401813,0.0004258195695001632,1.527349695606972e-06,2.8247557111171773e-06,1.8113266264663253e-07,3.884452439706365e-07,4.2349603290858795e-07,4.9305850069458756e-08
91,0.0014273762935772538,0.0012498992728069425,1.3042426871834323e-05,0.0009117688168771565,4.550950620796357e-07,3.4164597309427336e-05,2.371525624766946e-06,2.795645514197531e-06,0.0005593592068180442,8.295821203319065e-07,2.829382310665096e-07,1.737622881137213e-07
92,0.0001457259786548093,0.0005432827747426927,1.6132510154420743e-06,0.0038390355184674263,4.642644398700213e-06,0.001189768430776894,4.579525921144523e-06,4.870229304287932e-07,3.6933028013663716e-07,6.703767780891212e-07,2.280799549225776e-07,1.9657650796034432e-07
93,0.0017053470946848392,0.00410507433116436,9.115724969888106e-05,0.0010900504421442747,8.178527082236542e-07,3.942563125747256e-05,9.631183957026224e-07,2.0563325620059913e-07,0.013299569487571716,8.979598220548723e-08,6.101594749452488e-07,2.0405586553806643e-07
94,0.00015313664334826171,0.001197824371047318,1.4025474229129031e-05,0.004002987872809172,1.3375247363001108e-06,0.0005446855211630464,2.4884302547434345e-06,5.380190373216465e-07,3.1613983537681634e-06,3.2625376888972824e-07,3.783222837228095e-07,1.2877831068180967e-07
95,0.0002168068167520687,0.0018433135701343417,4.904808884020895e-05,0.0011103589786216617,2.0497868717939127e-06,0.0003967882366850972,1.9625411368906498e-05,3.6132604464000906e-07,6.216678798409703e-07,7.994060524652014e-07,5.253801873550401e-07,2.954527928977768e-07
96,0.0004743745375890285,0.0009254825999960303,1.4751731214346364e-05,0.0010878784814849496,0.0013137516798451543,0.0005856354255229235,4.9337388190906495e-05,9.35678144742269e-06,8.454900353171979e-07,9.590311265128548e-07,1.6873187860255712e-06,2.8160619081063487e-07
97,0.00014955441292840987,0.0008793298620730639,6.731967005180195e-05,0.0021550417877733707,3.857146111840848e-06,0.0007582494872622192,2.2753527446184307e-05,6.178120770528039e-07,3.1214397040457698e-06,3.070139200644917e-07,8.158842319971882e-06,7.194873887783615e-07
98,9.098931332118809e-05,0.000793580780737102,3.10487266688142e-05,0.00015288920258171856,7.570327397843357e-06,0.00011941857519559562,9.793246135814115e-06,1.5625363403160009e-06,6.777283033443382e-06,3.7201245959295193e-06,6.745427327814468e-08,1.240167364358058e-07
99,0.0007935604080557823,0.0006930257077328861,1.599732058821246e-05,0.0005813619354739785,6.706433487124741e-05,0.0004770389059558511,0.00046343306894414127,2.027198434007005e-06,1.0719747479015496e-05,2.512535957066575e-06,0.000893946795258671,6.862113366423728e-08
100,0.0023281569592654705,0.003382468828931451,4.396866188471904e-06,0.00013470831618178636,2.0866998511337442e-06,0.0012560395989567041,2.4260266400233377e-06,5.843523354087665e-07,0.0220840685069561,2.575126529791305e-07,5.590600835603254e-07,6.152669698167301e-07
101,0.0005718813627026975,0.0003042361349798739,0.00018375657964497805,9.79316610028036e-05,0.0010467438260093331,0.000616620120126754,0.0004314372199587524,3.4315221455472056e-06,3.6581502627086593e-07,8.961778519278596e-08,0.0013475019950419664,8.750024704795578e-08
102,0.00044046127004548907,0.00018704649119172245,0.0001031985884765163,2.3649294234928675e-05,0.0004064352542627603,4.085660111741163e-05,0.00017551684868521988,1.5551091792076477e-06,2.0364489046187373e-06,1.784104824764654e-06,0.0002764960518106818,1.4612129461966106e-07
103,0.001810131361708045,0.00018562896002549678,1.3971719454275444e-05,0.0007856908487156034,3.4100148695870303e-06,0.00010875903535634279,3.985539933637483e-06,3.214353228031541e-07,0.002055116230621934,3.59107531267e-07,4.5817091631761286e-07,6.254935414062857e-08
104,0.0008106792229227722,0.0009523678454570472,4.296840779716149e-05,0.0013017860474064946,2.4610651962575503e-05,0.0006934038829058409,8.647728463984095e-06,3.169749106746167e-06,0.004555832128971815,5.747153295487806e-07,1.403586907144927e-06,8.954925192483643e-07
