,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
17,3.8201006602166467,17.77291366291511,7.0561033282048315,0.00033114368340037004,5.810336458096399,12.5913650256018,0.9960388804418603,0.002932999396302982,0.2297728363318754,0.5639169110157418,4.707170700899506,0.34943871109172164
18,1.2354207115510616,3.8685764417735418,5.805111032724316,0.2831820403348395,5.5667115327906505,9.7616832742794,1.066110270671592,3.7175708238950325,0.009356575716630289,0.40577738918284467,2.881804877023245,0.7076300942934424
19,3.8267204393136223,10.685474522173067,4.123168015399322,0.11905264887462153,1.2397825691030029,25.403974890817725,6.208943853708911,0.0023706348293313084,0.00012616993401337595,0.3617096315294148,3.720202781458436,0.5799481389666639
20,1.6298490116790338,16.35705268600005,4.659475773061604,0.3846787563371201,13.062479438352433,7.898913679890998,0.5830362826346374,2.256451810246636,2.589270909680863e-05,0.5247436878305329,6.675317823905816,0.35738826627815
21,10.830524972955393,5.769103239621803,2.367935043068071,0.22401069929433248,2.718992619679582,11.494241869263735,2.6235655583578943,2.177512309938586,0.018801327073461493,0.18297514327828068,2.4789932289801264,0.11788240829023522
22,2.129886288317695,5.91386673453607,2.55894402597849,0.1760181402289085,2.762222623745273,12.232406984743546,0.15154147007567254,1.817792134004348,2.9682340262127127e-05,0.19066788062971796,1.8654402824547116,0.25748427590927037
23,2.7912409518574974,4.1336351845978925,6.489493847610088,0.09284031542333437,3.58242911249315,8.11249815039795,2.5729168854089757,2.5597201017987548,3.0507172148475092e-05,0.5016373456397929,1.8915104032410301,0.4985786365859113
24,8.6233844043333,3.6248289777268545,6.644117862344463,0.2422386829738059,4.395230854233105,18.37707749285544,1.3734443566974903,4.139911999879085,0.0056095044426243135,0.00018117651470106466,6.722927981279986,0.33653989464220047
25,9.374417902015262,17.01985293649739,4.366516319410947,0.0003036455946130445,1.7313256613447878,29.12530002887377,1.336508972639253,1.5612077780267501,0.0386614331952444,0.00021705563033158626,5.128411708742476,0.26191245892078996
26,1.867460155715766,17.224898017753805,8.374095028190148,0.5501356722551591,4.2549069899511185,13.477207910830217,2.474219442253654,0.9779216391467482,0.1350422959121289,0.00023707209501466764,3.409155424146732,0.23681736729584202
27,4.661511375469479,5.3857522286783714,3.2613863850739584,0.0006374766336385562,2.2819716813662283,2.3378011477625087,3.269564334376044,2.3154011588494043,4.654889576016785e-05,0.00039227712056444375,2.029450248829301,0.18231443238046552
28,1.5266741468083977,4.614963781779176,3.7097673010489727,0.8536400770285439,7.144632461320493,10.909435429909536,0.6337295943828991,4.5454263696555905,3.079609536627004e-05,0.45704384635049067,2.9219386795609763,0.7791937365021724
29,1.9659795113027756,3.5004219230368814,9.041159317361986,0.0002827136111953621,4.188414918413171,3.7418963320895164,0.7709474932776264,0.4853648605555563,3.0133850495772663e-05,0.00027479840320054905,1.8176465857345852,0.166830306485231
30,5.535309771433698,18.238440980617945,5.065933260213065,0.35509218643710483,3.8946774109866675,8.924014244627074,1.9021888565792686,0.9435324542988024,0.07783010970049986,0.43700802868224287,5.774024625893823,0.5553289572988831
31,1.274439138863027,11.662444788457329,4.518278792154941,0.6469889080167519,9.121746086449846,13.487444928475886,0.4152677027146954,0.7970991171463275,0.00047110421188278906,0.13141363716254517,7.836543200975889,0.17895610278038987
32,2.5202357184099,7.970353007448911,3.7431739267330104,0.47616938882166693,10.504064489162088,5.7469242037427835,1.496358887783206,0.002111873512713913,2.8849201029856886e-05,1.0806787582107162,2.5565447320580255,0.5871389079868692
33,0.44526370207560806,2.8289162514071933,5.778817015532416,0.3053593723271959,0.9182456268505588,6.958838485003847,3.9653928563522562,2.1243344625262655,3.20048308211085e-05,0.2789857268327509,1.9236360436273596,0.23342580002700686
34,9.894993949791843,5.314578797891429,4.582956138437793,0.09318615108525563,5.963083740374321,23.111024475648282,0.9246178311000826,0.4517133924051251,9.443016349308664e-05,0.6216952244410692,4.911941906779818,0.2959195872714062
35,0.1818548623493199,8.40666730886085,0.6051850940100794,0.42705603766363964,12.959776980272386,10.590918067248793,2.7061578794097656,0.777829170500933,3.316888644633309e-05,0.00020794884525088264,4.269338156289905,0.12915939774334362
36,7.388300158117738,11.504278970219744,4.426908859400976,0.5116568398703905,9.142687139816516,8.833817324756692,0.787913030386381,3.7033860494997963,0.10812246802406378,0.11422361842242879,3.3540922932294954,0.4341020888295297
37,2.351062780973504,15.69800393454944,9.910170184359274,0.4117097505141203,4.034032962991127,13.722445892997184,0.30935294941291325,1.3791478263532468,0.04856479379764522,0.00019178912654282954,4.166935872673805,0.5204894216323126
38,3.5926229726694565,20.12506276198882,4.116592072957919,0.26522580600011736,2.86100885901297,22.45056059934598,4.268430629973709,1.0001239812290414,3.938372331191431e-05,0.09887064604556173,10.624726570514998,0.1683044963591982
39,7.879748520759869,8.680779759489864,11.185863306585698,0.19570167143261585,1.7632492708561986,16.461106080765813,0.20105133198357272,0.5730448287396399,0.1709981844148274,0.5085446268155351,4.474675643224373,0.29389160504801026
40,3.587918810424747,58.246654641136516,12.166629912455505,0.0007071846417687766,53.89958729775665,107.77069040793668,2.6569672756148286,0.005291300729707515,6.175912963612973e-05,0.0006523004622422945,27.186222972851116,0.7239492650158468
41,4.564141817817063,10.712572421354851,6.569479662731364,0.00032180442351403826,3.3846896918121905,6.88995496567066,3.3069693548692936,1.1046352644380004,0.04659934175766978,0.0002741115349742529,2.62863378595374,0.4283662260916117
42,4.024217838537379,13.348289339669238,10.363606376125455,0.20914301283921333,2.9460750003433414,11.592984720324937,1.847919087556022,3.662952960316914,0.08513785051366085,0.0005236220483801901,4.643480725484764,0.37366842768611264
43,0.5829289665212531,3.2688089344606963,5.945450511308266,0.519332782875118,4.003621075957762,13.07475565898511,2.9666538688446096,1.8742916271637515,2.644279415164874e-05,0.5179409366817644,3.0894090769056675,0.2587149657768144
44,0.2573498381166681,8.199395516202248,6.808236133902304,0.2600526242629968,2.690789514948926,8.548289793960862,3.971144732319387,0.7956271013407292,3.3523595583062615e-05,0.0003364008166109045,2.0104740440430113,0.1838998688787541
45,5.136891221718281,7.365664805939142,3.1472627182183626,0.4523956979661019,2.5379260859098016,11.25667704668612,1.2148351268004234,0.49842217689563384,4.24867397796902e-05,0.00021667402924840928,2.7303986547989947,0.1311259855957445
46,3.4403582266154418,9.790967809968528,7.08770726172022,0.00027146085966478495,5.0809780275281895,16.72289897925513,0.043482023483760734,0.9838493219872877,0.034032956226901945,0.0001967710271149059,4.644826650925616,0.27532150041901104
47,1.2452921574021936,9.249475660595511,3.125981347832592,0.327137084372211,1.7413984355240524,25.963049705135308,3.3280434510138512,0.8427741321062232,0.16000484292260353,0.16443382669750406,4.001164050230996,0.32214836774743105
48,3.5046010290997347,14.253719323378423,4.84570173467474,0.2608223311823039,1.8288761874735657,14.931717929766492,2.594446772598854,2.6258941634700133,0.15690510092227328,0.00021852144957534847,3.400325207679602,0.13001961462426692
49,8.578095078853803,3.1638080801622426,6.0586537871615125,0.40171384206844607,5.435902323201866,9.902461021179512,1.837834297515485,0.016253142295828304,5.4619554944679294e-05,2.0810190310141348,2.809463705704978,0.2151035852689489
50,1.3645202751417722,16.538052721286732,5.450808549932479,0.5036532649318346,2.170837565233213,12.282836404471118,5.966224883565612,0.8004803274796704,0.08482574851889524,0.27314308915457985,5.546494390624561,0.16954832617000193
51,2.7911593446533702,20.06692945374381,4.6605186866277375,0.16834555187758937,5.392395725963241,13.975176264939538,1.9399511736070956,1.2442520523325165,0.3659565632696342,0.0002558832020138624,3.443513738511511,0.14710314621920872
52,12.010206079801048,4.037588020971646,2.630875686534363,0.00033496800261545445,4.576311461717639,3.1205192867068927,1.324711209841336,0.002444938939451191,0.011213604641497454,0.6578876218244236,1.562420455096234,0.4156213026765272
53,5.44710188382997,12.859041714409345,1.738716528836422,0.000388330725215269,2.4901933473302416,8.171885979510217,0.3692116542942152,3.754104313235823,3.3532815379544445e-05,0.004139898508144668,3.7392118613002303,0.1192407225437293
54,3.7752848559599483,3.0463588177454124,4.074149581634686,0.5518458656631857,0.6276820521638302,3.6001936087033894,4.030410768394081,0.6226936370944669,7.60448865051444e-05,0.0002049119121778631,0.7447836544624238,0.13637845227746936
55,5.1057697999449445,16.954092135907793,4.686291848875956,0.22043707787917555,8.506846974304112,25.904433053958353,0.3861941958029016,3.4140362370558,0.07610829889138415,0.8065798233355395,5.776443865162587,0.4258033645585968
56,3.8937096890069416,8.793225582892784,8.337363845067905,0.00033677098342010936,8.634174343622142,35.30886348644136,1.1494167890892175,4.753050808647906,0.10791026359304112,0.0002477935920914831,6.800029429120595,0.7413059259891099
57,2.177314031137315,11.279753277395825,11.642727903659244,0.08599826098431507,4.666736148075017,15.382970114668614,0.6435826959868258,1.109989500800559,0.2137046390348729,0.0001895445686947994,2.5313389929758543,0.49903621610810944
58,13.988592618737467,16.021098339115632,0.6556687134894403,0.1491226880348968,4.14901607659976,6.983158920166776,0.08992575943278958,4.598124312425433,2.81100081878094e-05,0.00018103822627502097,4.97385804986023,0.152031779487956
59,1.196145047561513,14.549142946140522,6.9927172949659395,0.07705444819207585,9.929422126344758,14.706287750012637,3.7700461185772216,0.7410556875570347,0.024811807531420982,0.41301284394239346,5.349432274699852,0.378212007633806
60,2.6273451882441394,23.439734032193492,7.651292502660816,0.2231766849580623,4.296845078060433,21.34149609266625,1.7707585572228588,2.1817269856574946,0.5347652216144354,0.2957401637519652,7.154186100545662,1.0226485012408553
61,3.659045240546188,5.471869239376652,12.600970619790468,0.15341938794170318,2.3344954256980603,3.619274025712837,0.25960817623173327,0.4141117517233148,3.709477135771522e-05,0.7873517103025165,1.9042232761387243,0.13875356338388656
62,5.689146306566482,19.25743617599973,6.093132320296441,0.00039619957999548205,12.05015248699084,20.050149569175396,1.7634781961179726,0.0026541717318924185,0.04813612789375554,0.0002609225588496855,25.643627747211962,0.42606662896096736
63,7.813101358419085,2.695843330397465,9.864334960798104,0.1845698464337886,3.013657553584467,7.461023073717192,1.0791350165826135,0.0033045458603790934,0.11912402293214086,0.5819338511317156,1.937073436551513,0.1251086508490964
64,3.623836863355809,3.143724644790904,5.422489847115539,0.3599060471626494,1.0257601275519141,11.314274281366876,2.7566141369575803,0.002022909975144316,0.03688019269817744,0.18590483146689962,1.336364281136806,0.1987079273040706
65,1.8475959785399336,11.591153890194896,5.765620037953777,0.25789022083887403,5.455748149606928,13.439618375875781,3.889619385490831,1.0026121464506934,0.25792183049624384,0.4019701922708139,3.9765943055339292,0.2666082090835964
66,1.2607560762466634,5.380270020012403,5.651206886426603,0.18336067551106083,4.006118610972777,5.479926818718491,2.450447049407522,1.5790640725023835,0.010275276540539835,0.6057451664645424,1.7673797668663198,0.18878671122972435
67,0.44734347748930126,23.16970246516214,4.933271531874781,0.3976253565473584,5.362968360922134,11.59156004091416,3.0045183121853416,0.07963178724326703,0.04513259888178567,0.5792148841001215,3.150023035596373,1.0248045798718621
68,8.840265066829364,8.663807224534661,10.505318035945736,0.1504352176256063,3.0317263517467543,8.882670421791264,0.17188892487041763,1.8062665520734065,0.04692586146353506,0.663698036968956,5.979055379774721,0.35543161166799386
69,3.1021593881658034,8.765736775431431,3.577289426484416,0.47687094109905814,3.7155533874168345,8.05811360425609,0.2779316182886493,1.001489105662884,0.047860457758318375,0.44506690358476675,3.3221186969532717,0.1605792355847484
70,4.376916216442249,6.026848191351995,1.5250793386092636,0.000294997112582962,13.692582523802981,8.803252087863282,1.5516349132509042,1.0019833129113787,0.1545134027876216,0.6310472950710988,1.978883731657783,0.20479472573242674
71,7.280243520199138,13.799657337874557,8.839020472745014,0.20742354644093552,3.798636453418581,15.587316442333817,2.6011974495290175,0.6394431897957311,0.044160363606721376,0.3510394290788028,2.9892131315202857,0.44479047387676474
72,4.32672965434831,3.3959546555144966,2.630332143376061,0.15787452908271504,0.7632335645911228,10.456081753585277,0.15808806145291143,1.5117125959913453,0.18356266113754316,0.33880957571543924,2.4510742061194293,0.26640388178792307
73,10.737006160256543,20.940195612275716,5.510093806187966,0.0009197358471126904,2.3047347813942536,7.375085859548008,2.6907352897825483,2.9739935695213155,0.026033111245837404,0.009264308983144787,5.766443013524203,0.2483611318306984
74,2.560878751809904,5.0207566079868045,5.819747677699155,0.5307067878348484,0.8634589928234231,7.77542113286454,0.8911052310923298,3.6183413615249496,3.5065052486515924e-05,0.24555836863481773,2.349752753942175,0.27172802294045084
75,11.33455438198949,22.764497302741308,6.157368316407906,0.00025575988167503283,6.769941595730988,16.1883733391804,0.3652271128310538,0.8222140188034635,0.17706855783985986,0.18635946131561631,5.058197932074396,0.3283495169902011
76,2.08303764315252,10.521651961521522,9.507355043491243,0.12435809233496187,7.383213340718667,20.985328055623185,0.1534659113586292,1.2959465118844644,0.09290796425287695,0.4300173270575236,4.229707444968019,0.4983944936116558
77,4.703894246279514,26.509191419870675,4.5976947727353785,0.1401045229121891,12.172513258151122,11.805794776159416,2.3564534541849103,0.9683340338431563,0.24406411615437662,0.00022328976146290813,5.328714506037882,0.3732675507253731
78,4.36376541415667,3.1384480945517024,9.596292498282661,0.15889089536889145,9.87010170920265,11.638708943784682,0.08540002762640997,1.2618949794395764,2.6254614304832558e-05,0.19197606647884413,3.7970302647043788,0.1840185875341831
79,3.991620806551275,7.049002767865738,9.278428417821727,0.5205430098658752,6.617641666483902,14.141902975050323,2.4658705020821863,0.05873479045859753,0.017907623297126918,2.1014565307972255,3.5571155452570906,0.18583356227362202
80,2.5598179202617355,9.718382455192407,5.004042834858695,0.4952524607409998,7.163245049213661,12.101532064495206,1.4926704291695527,1.4674158609328867,3.6356097076861715e-05,0.00018179198278645003,3.4494393294775936,0.1727682084599067
81,2.668264126943204,18.006396868481136,9.748283374398042,0.9131317600854203,2.7126646465254876,13.54246658323071,4.306011378658301,0.5673363432088072,0.04090574899948507,0.6942658239226525,4.202409305689418,0.30348440954549716
82,11.517468418050791,11.027288726829163,4.506666475068731,0.28290566292714203,11.132287219435165,16.819229800917313,1.5649775778897128,0.7801452846634671,0.08476599358201042,0.00022530677231102914,3.239834682161243,0.27361032102190563
83,2.8017924372062315,15.72882542876106,6.589309784494137,0.26257024844620247,2.6430040525526772,25.517703755519147,1.9246220263588913,2.215494320653188,0.1431611889652089,0.3819084888483175,6.398234199237239,0.3228577265375172
84,4.637104565480148,21.685557163520865,1.7828622048806773,0.0003478704868449256,2.8512840090654152,22.634545044134487,1.5303218428415573,3.373876878438299,0.03721309546433815,0.0003413313298636922,4.156434967966172,0.3139880266992776
85,0.29660141499438275,3.2237928694524407,1.1399214200975818,0.3925654403453276,0.8124472399086269,13.391423529859807,0.7174451318139754,3.274513997837074,3.0940828956715904e-05,0.00024528366919440714,2.3153350979636222,0.17717408722565153
86,3.279918052386412,5.756222597806522,5.107794345816728,0.00032177832288127206,0.5802772945955796,9.638333173070622,2.6567178652358194,2.496616166414567,3.649720085974195e-05,0.00021510645333222556,2.851365657192133,0.22276098527418497
87,1.1116656277236308,5.91938533052919,5.0683705153485725,0.0004945519957395561,4.025535368453577,8.044843123081403,4.262864879270264,0.8393683348844743,0.03225275750256884,0.0003448483930696966,1.9649154477937563,0.3531664185174961
88,2.2938083734033583,3.208840220618006,6.999211218580208,0.7229957776081761,3.31761851176201,7.907494822370884,3.366400522304212,0.8873057056773117,3.503689321604497e-05,0.00021031350675748683,1.8134281201028806,0.4661622005720787
89,2.0841186882792297,12.426618123600994,7.285185465010871,0.2870709923893422,4.822452556949388,11.115502913692302,7.5575157875084145,1.0262735920524246,0.07427182033914193,0.2360402394752903,4.466793810580411,0.4629855136163883
90,2.1921740025238687,13.876827713326179,2.750784767471235,0.15512655447917822,3.690111250781471,8.341748731181056,2.6324400649098934,3.7114021923521605,0.03450510646433713,0.00025343552630019417,6.228586595587878,0.23104573576564036
91,4.896929566937534,18.49276479249827,4.292146534474732,0.43963853417358223,5.413745545116406,8.191693161325054,2.743405521850314,0.6117542519428376,0.02297262179796178,0.0003165795792163806,2.3708385947609507,0.46847067022963884
92,1.1276297068744996,24.695569536549286,6.558595066907897,0.3385573144041025,3.806469130049684,13.773184143276016,3.1017449946863547,0.9409811351385429,4.7599852962321165e-05,0.7120106039870606,3.3055098977417714,0.7077373151338548
93,3.9181150721764326,1.9759395696419442,2.422146724867618,0.1994318387047045,4.408965195914609,4.244345446349955,2.9181240151866206,0.002047673089478508,0.04579477336329063,1.743903016384479,1.7886152816237093,0.34206444077879183
94,4.392853158055062,5.308619637466652,7.991233397074039,0.528300369638913,7.7156663014230595,12.378359564546257,2.571674464216609,1.627564101362113,0.04536698695702768,1.2179567054994145,3.5053460295653522,0.16551808100935972
95,7.0557303802634825,31.63159043738276,6.782184017655656,0.0004084742794923102,13.64502161086287,24.40607368128559,0.12575459042216153,1.5249356567889158,0.27210467270721495,0.0003927021787717422,32.603698196697344,0.53102259435029
96,1.6364236123901499,17.744082483138726,1.8499336923048055,0.00032318203039594096,4.479972927688019,10.59678120543458,1.557965162131687,4.728620182293497,0.06980458223728192,0.0002082411225501346,3.7486077358515253,0.19196461851501567
97,2.395346960322882,8.755734128200185,4.040560170771476,0.14788520540561123,5.135944451588867,16.67093174397391,1.0251861270835736,1.5412858750756744,3.1473775280232985e-05,0.1630933914641588,2.588141027297585,0.13294609473590313
98,0.496073666799532,11.057433517360094,3.6957241428771628,0.3852476826859714,8.454961058225845,4.938483146286898,3.276478229270431,0.8717652827150815,0.01377552480251154,0.32891627560734626,2.6149739600852513,0.3437337125270261
99,5.455176025899645,3.0178041927860764,1.4247033823188033,0.2713480211551449,4.443840692200963,4.973616842996175,3.283754239348684,0.8567759110161308,0.00014078744763423856,0.1937780942855838,1.2542812469868583,0.20157752241404125
100,1.7201332314112268,10.703790885466013,18.749925412242696,0.4376080634901456,8.186223554850201,10.112941874715926,1.989190658151104,0.5995867574452642,3.3360274485971786e-05,0.08440486082358234,19.861281562668893,1.1527933165036046
101,0.6788652024475232,12.082646235216437,6.3090087565961,0.0003343050088560062,9.591044591636738,15.334369703747944,0.309252157642673,3.3706062448924854,2.976771781959542e-05,0.6949475316915752,5.281034613831594,0.2122002322093337
102,1.5921346742586615,14.462376401447504,6.732942921974337,0.000322340812232369,1.8726436765164385,20.522837609999936,3.4066692536745187,2.647063591532808,0.3088777822393709,0.00030535825411703854,4.379942638306533,0.33402086231782846
103,1.3032558214505263,3.125828124878386,12.095541318851254,0.22365695321422407,7.946198228284655,7.759215523360953,1.9606608370470608,1.4049410185506988,0.06167535942581992,0.00023923747460230516,2.8522828060579037,0.3884684891592656
104,3.056110978668256,10.986136054664032,1.8806087551167252,0.0003051616987761463,13.888507492670561,15.229514116748877,1.436209300284247,2.4174152675654987,0.15100370443850863,0.00021810846532588357,3.7471222900431496,0.30211921601494396
105,1.9958968555240668,5.320697246564043,6.83251637872915,0.7475521374047958,3.1303765557715297,13.63799325578024,2.1372181057231643,1.6790452196090087,0.08853991647529824,0.0009720152303103191,3.4574133399314384,0.3698011508873549
106,11.087247471048194,3.8838273771923117,3.4291034444428803,0.14811457267894923,4.748020210970892,7.529425144016269,1.260771679187652,0.5692165928744597,0.09540525052074145,0.0002039514175216084,2.41000643265024,0.07956655263070189
107,2.130466608417404,9.129615043178642,6.951119951275214,0.5506514641039608,4.641151619357004,23.939247180621013,3.4231050731134935,0.0020054442085264412,0.12048923809111045,0.7282158330871269,6.877429272173746,0.4561770862836738
108,0.5889636830661242,13.491464122436826,5.530744937759859,0.24085808948049703,13.633072488999478,9.633563133004673,3.061499459120405,0.0024211000122491555,2.66160848170216e-05,0.0001854950237607511,3.5634090568869006,0.1501813205065332
109,1.5481314913242787,32.90958009780914,10.175799931730946,0.4623866281245661,4.933316972426382,20.81164201199681,4.541701802349589,0.00269912450190235,0.10376537385487694,0.18732492826693914,6.096400022095626,0.9099310642168561
110,1.3810328341809548,6.882139577353985,2.994421438005614,0.2008764919404875,3.3345729265233137,8.231747842103895,0.1608725403781186,2.575458821449984,5.054043768382144e-05,0.20211319410084272,2.629348501482749,0.24423250617197567
111,4.2542819575183,20.253488113287005,11.272788214491705,0.4402212447303242,1.1672496460874253,5.361056126732097,0.17840963143937572,0.1340478688845641,3.013030018905738e-05,0.2507276111960799,2.292928384962524,0.16748309835203656
112,1.9063835278537056,3.908304878607175,4.230189379249201,0.270433241978175,3.5193016269809236,14.720725073770629,1.3258937749473354,0.0018860532683042663,3.10279625352905e-05,0.2543369629066845,1.4535191868641286,0.19505878024104106
113,3.368870836852894,7.824454037905506,1.4487924188536345,0.24748321259631467,3.946173271837571,11.77045817269856,0.18902455678683694,0.5653764975349291,0.07445726112469231,0.0006159325669212734,3.7187716308220935,0.16987163661196547
114,3.071562215743268,4.084506101905607,5.846997920310293,0.14747369466732607,1.374134696402141,13.603870062663546,7.362768873090609,1.4465832743323155,5.719307180029887e-05,0.5845823782860364,2.7539042503824263,0.38232057746290593
115,6.154750486950982,4.891100576778271,5.516008656307281,0.4011745513622387,5.309500280480906,12.572642016407183,2.5342238052543227,0.8748885150553392,0.0534736424330049,0.0002556245429836679,3.24674030843396,0.3106047771367173
116,4.141138911415721,4.892242564543632,2.560071199259842,0.5568815610985389,2.6041536802464735,8.925336901653127,4.622062750982581,0.9793529980891886,4.558679525246134e-05,0.5262081886979733,1.8659047830454902,0.4044674370473871
117,6.68769814829654,5.6220827755085985,7.7068102922868835,0.0002750769869415137,6.740386479580608,17.690698494468958,1.293352049313775,0.6624566363500364,2.824876176532598e-05,1.3244570572854002,3.8435283308178523,0.3559710673218177
118,5.175532219171616,8.632467222209355,1.1182279026569546,0.10715232752183113,13.696126217802073,11.027493772045826,1.6991854004791804,0.6070215628398028,0.008275926062680128,0.2619409872099432,3.9026744778118108,0.40758903215499487
119,5.337855227950303,4.7609967732549885,4.06894829417816,0.23063868095154838,9.617289692278831,13.606812731716404,0.6643564941641165,1.0026771084100456,0.028063265813173643,0.10941607673138876,2.2321472483304117,0.26242264916514557
120,6.817482812115413,8.535541247542831,2.7606089456912883,0.40017049253670933,2.9922520658357556,11.915139355005321,1.1555509493651535,0.6609438245831019,0.0007894102711532014,1.6261664435413579,3.0501564176761864,0.7336863698604787
121,4.882675917718285,15.090328794182991,5.357334433387659,0.5374003771089093,4.246909019792092,13.315925395812405,2.103617450011313,0.6551953896033353,0.04432259444580211,0.46309847615782473,2.0850474822077825,0.28201888729846303
122,0.9111795001712997,0.6562610468004406,2.7597575540479475,0.00030023534513823336,4.928289341111175,15.027941750539677,2.744133477106688,0.002048653005159551,0.060795692865056594,0.41440162751951704,1.8282960890275408,0.15557279327531148
123,1.7585922851762374,35.390527267721644,5.848811465595301,0.18063600588646977,3.7191185061513643,23.485130089699407,0.22304603604015227,1.444332716985123,0.03139458557414798,0.5046110350981152,6.219220879818469,0.3284477424214245
124,1.0512890034271978,2.888344306777122,7.109579727451782,0.4086535508470135,3.449156836946247,7.906675988150177,2.692252229540369,0.0032045550932942035,0.04592183345678791,0.509695153469913,3.3212760648819923,0.7814834598140123
125,4.764287788535191,7.060301658365181,2.2835383199359525,0.0002920830549442144,9.819342306190832,17.130473738213126,0.3970512717203576,0.4579758655753672,2.6255475553682572e-05,1.1311189979130951,5.269761131869384,0.33595819499660706
126,2.5897900167684815,7.09492972031941,5.305280533242273,0.4319776417565393,3.847510097725311,20.3895267595278,1.1039163047894966,0.3279028899915577,2.9710339944699626e-05,0.4044125620006973,1.9608846000297895,0.35379706249904075
127,4.077972794550016,19.076218768724047,1.8301788517338338,0.11316873239059788,9.244898186522548,23.257826667483137,1.3265470962926278,2.7672434024433965,0.07925522979316213,0.00020299432984494103,2.3798949859739356,0.37755911498116035
128,4.841313577199208,9.613135928713653,4.477558042453017,0.3588354167219947,3.202917288375228,7.247013287531568,4.954063235458078,1.314050601962224,0.04736153532022769,0.0002075894945576806,5.185999908634374,5.729673215150832
