,glutamatergic neuron,astrocyte,oligodendrocyte,oligodendrocyte precursor cell,microglial cell,inhibitory interneuron,medial ganglionic eminence derived interneuron,caudal ganglionic eminence derived interneuron,radial glial cell,endothelial cell,pericyte,neural progenitor cell,vascular associated smooth muscle cell
10,1.7794583982322365e-05,0.00043013948015868664,0.0007163557456806302,0.0026417698245495558,0.00019845161295961589,0.00023897962819319218,4.233023446431616e-06,6.9037187131471e-06,1.2312053513596766e-05,5.156496740710281e-07,1.778802811713831e-07,1.3673217154064332e-06,7.184831360973476e-07
11,0.0002891758340410888,0.0003621643118094653,0.00047516770428046584,7.116135384421796e-05,0.0008174159447662532,0.0009586024098098278,0.0005995802930556238,0.0008567735203541815,4.29824685852509e-05,0.0022887655068188906,2.499015749890532e-07,4.5372536305876565e-07,1.614525672266609e-06
12,0.00032726378412917256,0.0015105566708371043,0.0008259655442088842,0.0012655649334192276,0.0007836731965653598,0.0008958869148045778,1.3637159099744167e-05,1.314675728281145e-06,7.903055120550562e-06,0.007829784415662289,7.907367205461924e-08,1.4134326420389698e-07,4.802534476766596e-07
13,7.851552072679624e-05,0.0020108886528760195,0.0006595540908165276,2.5068831746466458e-05,0.00045798131031915545,1.6085936294985004e-05,6.3515640249534044e-06,3.4571055493870517e-06,6.453992682509124e-06,0.004122680984437466,7.338447289839678e-07,7.231406925711781e-06,3.355205763000413e-06
14,0.00036641184124164283,0.00013010180555284023,0.0007834015414118767,0.004392898641526699,0.0002241592446807772,8.502029959345236e-05,1.7428888895665295e-05,0.0008133371011354029,4.235248070472153e-06,1.090325667973957e-06,4.0080493590721744e-08,4.339467068348313e-06,7.536829684795521e-07
15,3.775117147597484e-05,0.0006346016889438033,0.00047030323185026646,0.0036156887654215097,0.00016784094623290002,8.399424586968962e-06,1.4155857570585795e-06,2.2917313344805734e-06,6.506652880489128e-06,2.0920629140164237e-06,2.0262993984943023e-06,3.093744453508407e-06,7.78324556449661e-06
16,0.00012388336472213268,0.0021494480315595865,0.0010062353685498238,3.3126700145658106e-05,0.0007946716505102813,0.0005234815180301666,0.0007939740316942334,3.2124629797181115e-05,2.7315823899698444e-05,0.007391206454485655,2.50291037673378e-07,2.401441179245012e-06,0.0004214673244860023
17,0.0005177192506380379,0.0004962686798535287,0.0005860289093106985,0.0018334146589040756,0.0006242018425837159,0.0003121239715255797,0.00043051413376815617,1.8091004676534794e-05,8.025240276765544e-06,0.004205338656902313,4.1172011577828016e-08,1.9003758779945201e-06,1.3466806194628589e-06
18,0.000436931848526001,0.00023481519019696862,0.0004861384513787925,0.00024490299983881414,0.00025935398298315704,0.0009211531141772866,0.0028163096867501736,0.0008397246128879488,2.1105806808918715e-05,9.857276950242522e-08,3.872758895795414e-07,4.958386625730782e-07,1.5836209058761597e-05
19,0.00016496532771270722,0.00030395123758353293,0.0008628809009678662,0.0011498158564791083,0.00043000929872505367,0.0009885532781481743,0.00023522214905824512,0.001869696076028049,6.352127093123272e-05,0.001602994161657989,8.378980282941484e-07,5.289921887197124e-07,4.977646312909201e-05
20,2.466986416038708e-06,0.0029044239781796932,0.0005817296332679689,1.6813445427033002e-06,0.0017135583329945803,3.7460373278008774e-05,0.0005736650200560689,6.036450486135436e-06,1.7121776636486175e-06,3.43547185366333e-07,6.90052274876507e-07,1.9949519014517136e-07,4.1291605157312006e-07
21,0.0002655425341799855,0.0010809667874127626,0.0003146991366520524,0.0012877591652795672,0.0010713838273659348,0.0003013516834471375,0.00014097477833274752,0.0028803956229239702,1.1022201761079486e-05,9.979603419196792e-07,1.8905602701124735e-06,1.5778066426719306e-06,2.373500137764495e-06
22,0.0001685083843767643,4.989878652850166e-05,0.00062415876891464,0.0018442797008901834,0.0003494872071314603,2.9833604457962792e-06,0.00012163440260337666,0.002736481372267008,4.960354544891743e-06,1.0242265346960266e-07,6.478946090737736e-08,1.9008870140169165e-06,6.209004936863494e-07
23,0.0003937863220926374,0.0015270332805812359,0.0004017018072772771,0.0004153306654188782,0.0005775929312221706,0.0006227527046576142,0.0006303602131083608,0.003853708039969206,5.6676024541957304e-05,0.0009004220482893288,1.914127523150455e-07,6.198660230438691e-06,6.726583592353563e-07
24,0.00021656208264175802,6.599570770049468e-05,0.0005850933375768363,0.001404705224558711,0.00012457194679882377,0.0005165712209418416,0.0005976732354611158,0.000633253890555352,0.0021907291375100613,2.6645352591003757e-07,5.326453234033579e-08,6.547068096551811e-07,3.8233988561842125e-06
25,0.00036836403887718916,0.0001432552671758458,0.0009356644004583359,1.4238935364119243e-06,0.00019074862939305604,0.000635653967037797,0.0020369812846183777,0.006585301831364632,2.172765107388841e-06,5.464044647851551e-07,3.520770803788764e-07,5.517129011423094e-07,1.5339850278905942e-06
26,9.242997407454823e-07,0.004994934890419245,8.710211841389537e-05,4.806172455573687e-06,0.0001758289581630379,1.6553215118619846e-06,3.6177493711875286e-06,5.638043148792349e-06,1.6218644987020525e-06,0.0019984596874564886,2.386743176430173e-07,1.4156051975078299e-06,9.497463793195493e-07
27,0.0004797756555490196,0.0013101784279569983,0.0004393923154566437,2.4936582121881656e-05,0.00021759998344350606,0.00015537420404143631,0.00015219635679386556,0.0024161215405911207,6.156942617963068e-06,2.4393052626692224e-06,7.718758752162103e-06,4.97057328630035e-07,3.207318877684884e-05
28,2.6187092316831695e-07,0.0035139250103384256,0.0008125646854750812,9.112066550187592e-07,0.0001082147573470138,2.777142981358338e-06,3.171989817474241e-07,3.9567231624459964e-07,1.8049998971036985e-06,1.8578724336748564e-07,1.1034695717171417e-06,1.2412048135956866e-06,7.156038918765262e-06
29,7.054741581669077e-05,0.002393214264884591,0.00035510057932697237,7.092073792591691e-05,0.0003020080621354282,0.00027963073807768524,1.201118175231386e-05,2.372773269598838e-05,0.0008913843776099384,5.607815637631575e-06,1.530047484266106e-05,5.414813131210394e-06,0.0004887250834144652
30,2.8416470740921795e-05,0.002228936180472374,0.0006432673544622958,0.0009243003441952169,8.440140663878992e-05,3.911927706212737e-06,2.9192310648795683e-06,5.288365628075553e-06,3.1487070373259485e-05,2.7098387818114134e-06,5.895674917155702e-07,3.7802824408572633e-06,2.1773273601866094e-06
31,0.0002764321689028293,0.0025623191613703966,0.0007115017506293952,2.3743265046505257e-05,0.0005100333946757019,6.63021783111617e-05,0.0005551546346396208,0.0006780181429348886,4.707126572611742e-05,0.00261541735380888,4.363053903944092e-06,1.2248891607669066e-06,3.399207116672187e-06
32,4.2899162508547306e-05,0.0021579298190772533,0.00038945203414186835,0.0023705712519586086,0.00014263867342378944,2.0411731384228915e-05,1.476572379033314e-06,8.383959766433691e-07,8.53299570735544e-06,9.419744628758053e-07,6.101635676714068e-07,2.0737224986078218e-06,5.175174919713754e-06
33,0.0003496970166452229,0.0016861833864822984,0.001200199476443231,0.00072793650906533,0.0005339211202226579,0.0008886239374987781,0.0006861470174044371,3.259242248532246e-06,0.0001212258284795098,0.004861104302108288,2.0920796828249877e-07,2.2709095048867312e-07,4.8253326667691e-07
34,0.0004933869349770248,0.0012397132813930511,0.0004491287691053003,6.931724783498794e-05,0.0009632009314373136,1.844526377681177e-05,0.0006841960130259395,3.4757438697852194e-05,2.3947884983499534e-05,0.0022419681772589684,8.030989988583315e-07,1.3217862715464435e-06,9.696724418972735e-07
35,3.7592966691590846e-05,0.002166478894650936,0.0005313273868523538,6.851101716165431e-06,0.0004177725058980286,8.434594747086521e-06,0.0010604121489450336,0.003662772011011839,0.0002371012669755146,3.894566873441363e-07,9.870140047496534e-07,2.250716988783097e-06,3.293836198281497e-05
36,0.00013806445349473506,0.002532987855374813,0.00040204613469541073,1.8225244275527075e-05,0.000508699391502887,0.0005545445019379258,7.035581575109973e-07,5.305861918714072e-07,7.22891854820773e-06,0.0022721760906279087,1.2085747584933415e-06,6.952409989935404e-07,0.0006359514663927257
37,0.0004584135313052684,0.0011872355826199055,0.0009270512382499874,0.00019889311806764454,0.0005837364587932825,0.0006555352010764182,0.0008340849308297038,0.0010988255962729454,0.00015942008758429438,0.0033867014572024345,7.230661225321455e-08,9.850956530499388e-07,6.274160114116967e-06
38,3.74619266949594e-05,0.001492324867285788,0.0005829130532220006,0.0008324363152496517,0.00019308362971059978,2.082823630189523e-05,0.0012892328668385744,0.0037371674552559853,5.827238965139259e-06,1.6820469284084538e-07,5.143231192050735e-07,2.0173140455881367e-06,4.342170086601982e-06
39,1.246327519766055e-05,0.0018231840804219246,0.00038023912929929793,2.5307110263383947e-05,0.00024149914679583162,7.441701018251479e-05,1.941530717886053e-05,0.0047549037262797356,2.441852529955213e-06,1.956196501851082e-05,2.6715983381109254e-07,7.543401920884207e-07,4.532144430413609e-06
40,8.54324534884654e-05,1.1336604075040668e-05,0.0008266757940873504,0.0013523357920348644,0.0004641142440959811,0.0003733031335286796,3.0886080821801443e-06,3.2349826142308302e-06,1.8682791051105596e-05,9.06067668893229e-07,2.793687485791452e-07,1.2499636795837432e-05,1.0020736226579174e-05
41,3.528230081428774e-05,0.0011129972990602255,0.00042312240111641586,0.002251357538625598,0.000395168928662315,1.7414380636182614e-05,1.3177073924452998e-05,2.4523901629436295e-06,4.975961928721517e-05,0.00013007842062506825,9.03960824416572e-07,4.492706295877724e-07,1.6264266378129832e-05
42,0.0002059101389022544,0.0013849384849891067,0.0008926649461500347,0.00018716577324084938,0.000479550362797454,0.00012438627891242504,0.00011808136332547292,0.0018610856495797634,4.774276931129862e-06,0.002043444663286209,6.397213780928723e-08,7.925648333184654e-07,0.002346853958442807
43,4.363887455838267e-06,0.0012193872826173902,0.0009279365767724812,0.003122769296169281,0.00019502142095007002,7.588121206936194e-06,0.00136277184356004,0.0018350494792684913,2.9153329705877695e-06,2.2529128784753993e-07,9.049720972598152e-08,3.543700586305931e-07,3.864461461944302e-07
44,8.173581591108814e-05,0.0011093030916526914,0.0008260477334260941,3.821534482995048e-05,0.0004934126627631485,6.014401151333004e-05,0.001749527407810092,0.0017026715213432908,1.3549020877690054e-05,8.204191885852197e-07,1.1306968872304424e-06,4.3820708128805563e-07,1.5494891840717173e-06
45,4.302490197005682e-05,0.003027098486199975,0.0002940010163001716,4.025483212899417e-05,0.00010869742254726589,9.05611741472967e-05,0.0011238761944696307,0.0010091891745105386,4.2494084482314065e-06,4.796648340743559e-07,3.0068272280914243e-06,2.52524773713958e-06,3.874227786582196e-06
46,3.195104682163219e-06,0.0030285317916423082,0.0008463442209176719,0.0006353608914650977,7.285507308552042e-05,3.91656703868648e-06,1.2907936479678028e-06,1.7887315379994106e-06,1.497036805631069e-06,2.3684531242906814e-06,1.7257576701013022e-07,2.752112209236657e-07,2.709664101985254e-07
47,1.2009953024971765e-05,0.002405760809779167,0.0008281058399006724,0.0026837221812456846,0.0007303974125534296,1.4098951396590564e-05,1.1900311619683634e-05,0.0005895140348002315,6.071629741200013e-07,5.261570095171919e-07,2.742634023888968e-06,1.0940941592707532e-06,1.727115204630536e-06
48,5.498732662090333e-06,0.0036213663406670094,0.0004743397294078022,0.0005249314126558602,0.00019865093054249883,3.143424009977025e-06,1.0658813152986113e-05,2.9954728688608157e-06,1.221584443555912e-05,2.3971614382389816e-07,1.480138394072128e-06,9.048141436096557e-08,2.5389638267370174e-06
49,0.00027000042609870434,0.00145593355409801,0.0007415381260216236,0.00013608451990876347,0.0009493640973232687,4.2145395127590746e-05,0.00038505325210280716,0.0038812467828392982,3.3085148061218206e-06,0.0024907609913498163,3.7840354139007104e-07,1.6716650463877158e-07,9.792647688300349e-07
50,0.00012032839003950357,0.0018839150434359908,0.0004383773193694651,0.0021239714697003365,0.00037963115028105676,1.4654172446171287e-05,3.2192903745453805e-05,0.0018791577313095331,1.165842968475772e-05,0.0031043165363371372,9.950978210326866e-07,3.451217480687774e-07,3.865583948936546e-06
51,0.0005956691456958652,0.001060639857314527,0.0006655592587776482,5.3816140280105174e-05,0.0005894858040846884,0.001191148068755865,2.9630806238856167e-05,4.47233014710946e-06,2.7908969059353694e-05,0.0010361996246501803,5.760942372035061e-07,5.620075626211474e-06,1.0010124242398888e-05
52,0.0003570939879864454,0.00113927002530545,0.0006954144919291139,5.428003714769147e-05,0.0005644686170853674,7.111303420970216e-05,1.327930931438459e-05,2.8486642804637086e-06,1.7323009160463698e-05,0.002724673366174102,1.1111593494206318e-06,3.6727857377627515e-07,7.880960311013041e-07
53,3.706280494952807e-06,0.00046261228271760046,0.0008797621121630073,0.003603034419938922,0.0005148435011506081,1.621016053832136e-05,5.19379409524845e-06,0.0022101658396422863,8.5041965576238e-06,0.0016421453328803182,4.367406063465751e-07,1.3143805688287102e-07,2.2753396478947252e-05
54,7.72321527620079e-06,0.003561845049262047,0.0005217836587689817,2.310550598849659e-06,0.00027942267479375005,0.0012719196965917945,8.967696885520127e-06,0.0017221219604834914,6.884350227664982e-07,1.0658033744448403e-07,9.64886197607484e-08,4.1922780269487703e-07,1.935181444423506e-06
55,0.00023441555094905198,0.00015630769485142082,0.0006440832512453198,0.0018301534000784159,0.0001184757929877378,0.0005390812293626368,3.36660559696611e-06,0.0023629728239029646,0.002443335484713316,1.2869762713307864e-06,1.5006811509010731e-06,0.002724084770306945,4.512770829023793e-06
56,1.8564134734333493e-05,0.0016555791953578591,0.00036538628046400845,0.0007746283081360161,0.0001579965028213337,0.0018076791893690825,0.0013081670040264726,6.05677723797271e-06,1.5011952200438827e-05,5.952589958724275e-07,3.687653133965796e-07,1.959412429641816e-06,8.229267223214265e-07
57,0.00020014731853734702,0.001651171944104135,0.0005141667788848281,2.4521556042600423e-05,0.000487723620608449,0.0008564741001464427,0.00032051836024038494,2.433290831049817e-07,0.0016231790650635958,0.0030176849104464054,4.68262584263357e-07,2.4511630272172624e-06,8.386755325773265e-06
58,0.00017650966765359044,0.0002563927264418453,0.00047812462435103953,0.0015877963742241263,0.0003797306271735579,0.0003707788710016757,3.6650856145570287e-06,1.7848582274382352e-06,1.9480059563647956e-05,1.708028867142275e-05,1.1221278555240133e-06,1.8336612583880196e-06,4.573792921291897e-06
59,7.860539335524663e-05,0.001117538777180016,0.0005760143976658583,0.0011544179869815707,0.0006380018894560635,0.0002999645075760782,0.001104480354115367,0.00025247468147426844,5.866758669981209e-07,0.001909586600959301,3.3886507821989653e-07,3.617495167418383e-06,0.001254400471225381
60,1.6686433809809387e-05,0.0011772509897127748,0.0005404135445132852,0.0011558494297787547,0.00016873264394234866,0.0002499024849385023,0.0029686354100704193,8.245862773037516e-06,6.630835741816554e-06,2.6280656584276585e-07,2.8396252105267195e-07,3.6909534628648544e-07,1.485458369643311e-06
61,0.00020682963076978922,0.0012106893118470907,0.0005721772322431207,0.001780022052116692,0.0002686842926777899,0.0001275424874620512,7.28627583157504e-06,3.051589555980172e-05,3.5341427064849995e-06,3.1766072083883046e-07,1.50425898937101e-06,8.882363545126282e-06,4.083092335349647e-06
62,0.00016952442820183933,0.00021281957742758095,0.0009541437029838562,0.0008960363920778036,0.00038304534973576665,0.0005803375388495624,0.0007575356867164373,0.001687999116256833,4.952321614837274e-05,0.0023839876521378756,1.1650266060314607e-05,3.563422296792851e-06,8.343870376847917e-07
63,5.8954377891495824e-05,8.664161578053609e-05,0.0003666497941594571,0.003827837062999606,0.0003967439115513116,5.1947015890618786e-05,7.4752556429302786e-06,3.5484725231071934e-05,2.05128094421525e-06,0.001778433914296329,5.844669885846088e-07,8.157031743394327e-07,0.0009035467519424856
64,0.00021391392510849983,0.00021093343093525618,0.0009268730063922703,0.0016102613881230354,0.0002560173743404448,1.2441699254850391e-05,2.245312680315692e-05,0.007969381287693977,1.0356735401728656e-05,3.85872027663936e-07,1.565523575663974e-06,4.2609881347743794e-06,4.658433226722991e-06
65,0.0004607834271155298,0.00032802403438836336,0.0014535191003233194,0.000635785807389766,0.000380833400413394,0.0010002623312175274,0.0007259919075295329,0.002197631634771824,9.368955034005921e-06,0.0023042024113237858,4.2748735040731844e-07,4.3795142801172915e-07,4.432662080944283e-06
66,0.0002601749438326806,7.458140316884965e-06,0.0012588058598339558,0.002684761770069599,0.00045132150989957154,1.3690625564777292e-05,0.001695552607998252,0.0003856660914607346,1.4371142924574087e-06,0.002475268440321088,5.487217094923835e-06,1.6256435628747568e-06,3.815753188973758e-06
67,0.0007161017856560647,0.00066530448384583,0.0005446254508569837,0.00015413464279845357,0.0004719128191936761,0.00042947212932631373,1.6952566511463374e-05,0.002995196031406522,1.053908454196062e-05,0.0030612742993980646,2.398531080416433e-07,2.972710433368775e-07,1.9613810309238033e-06
68,0.00018608329992275685,0.00019390687521081418,0.0005738817271776497,0.002468557097017765,0.00019474810687825084,0.0010237166425213218,0.0004205936274956912,0.0002281956549268216,2.2073907530284487e-05,1.098118787012936e-06,4.82916732380545e-07,2.8891508918604814e-06,2.4602964003861416e-06
69,0.00031452972325496376,0.0017908239969983697,0.000420084543293342,0.0017986497841775417,9.97888419078663e-05,0.00042959736310876906,7.522157375206007e-06,0.0005952689680270851,0.0001150175667135045,1.2482299780458561e-06,3.5933183539782476e-07,5.104748765916156e-07,2.2443105081038084e-06
70,5.209951996221207e-05,6.099403981352225e-05,0.000553022837266326,0.0031055333092808723,0.00010542375821387395,2.2623016775469296e-05,0.004209782928228378,0.002048609545454383,1.785882545846107e-06,1.4517100055400078e-07,6.938354317753692e-07,1.5210591755021596e-06,2.342659854548401e-06
71,0.00011140593414893374,0.0023212323430925608,0.0005148262134753168,4.619634273694828e-05,0.00021866371389478445,2.4050852516666055e-05,3.3317305678792764e-06,7.378861937468173e-06,1.5510956927755615e-06,0.0012109250528737903,1.0195308277616277e-06,1.2831649200961692e-06,0.00016375463746953756
72,5.912650522077456e-06,0.0025426442734897137,0.0009501684689894319,0.0007779342122375965,0.00024268863489851356,3.3999408515228424e-06,0.0003934444102924317,0.001785737695172429,2.89148169940745e-06,0.002152011264115572,8.101309845187643e-08,2.303720947338661e-07,9.661831654739217e-07
73,1.4717827980348375e-05,0.0014697668375447392,0.00169957778416574,5.0897673645522445e-05,0.0002574749232735485,5.832218903378816e-06,3.4145436075050384e-05,0.0015330271562561393,2.30406949413009e-05,0.0014158134581521153,4.253730594427907e-07,1.9559442421268614e-07,8.05937816039659e-06
74,0.00022751335927750915,0.001594620756804943,0.0005733616417273879,0.00019055965822190046,0.001028343103826046,0.0008744625374674797,0.001337523339316249,0.0012806637678295374,0.0001473505690228194,0.0028956143651157618,7.282530532393139e-06,1.9026499558094656e-06,6.57967320876196e-05
75,0.00011938114039367065,0.00041185482405126095,0.0014757378958165646,4.0464834455633536e-05,0.0005628635990433395,4.2790434235939756e-05,0.00010020282934419811,0.004087625537067652,5.809620688523864e-06,0.004492278676480055,5.507556011252746e-07,7.862890356591379e-07,0.00016674362996127456
76,3.520308155202656e-06,0.003776747500523925,5.375297405407764e-06,6.136273213996901e-07,9.635863534640521e-05,2.1609610030282056e-06,4.924278982798569e-06,1.1319084478600416e-06,7.152777357077866e-07,1.7016503761624335e-07,7.726527684326356e-08,2.596761419226823e-07,1.0423555067973211e-06
77,9.90996886685025e-06,0.00017259422747883946,0.0012623675866052508,0.004749075043946505,0.0002855171915143728,4.037413873447804e-06,5.460221927933162e-06,6.8667641244246624e-06,2.8203580768604297e-06,8.511353257745213e-07,2.8942140488652512e-06,5.639207074636943e-07,2.5038475541805383e-06
78,6.607883733522613e-07,0.0027729833964258432,0.0006108412053436041,2.2541851194546325e-06,0.0005144121241755784,1.0349726835556794e-05,9.812586085899966e-07,3.408086115541664e-07,4.6667726564919576e-05,0.000990689848549664,3.99752309476753e-07,1.2402192623994779e-06,2.279377213199041e-06
79,2.1579239728453103e-06,0.003938113804906607,0.0008553084335289896,0.00040561860078014433,0.0002763475349638611,2.4477367333020084e-06,3.3646476822468685e-06,1.5652174170099897e-06,1.4241230701372842e-06,0.0010057702893391252,4.408566667279956e-07,2.9396218792498985e-07,1.4437856634685886e-06
80,0.00016635627252981067,0.0012874543899670243,0.0004061608633492142,0.00015567263471893966,0.000715701375156641,5.392661114456132e-05,0.0009022941812872887,0.0006689743022434413,8.830201295495499e-06,0.0031065705697983503,2.166771309930482e-06,1.7541744909976842e-06,6.2474973674397916e-06
81,0.0002014843630604446,0.0011961049167439342,0.0013575197663158178,3.254611510783434e-05,0.0005334059242159128,6.677078636130318e-05,3.803618892561644e-05,0.00659298337996006,1.071875976776937e-05,8.18385979073355e-06,1.7791126083466224e-06,3.6769949929293944e-07,1.017734484776156e-05
82,0.0004021005588583648,0.0013335207477211952,0.000583590124733746,4.838267614104552e-06,0.0009546010987833142,3.257279240642674e-05,8.899343811208382e-06,2.2746114325400413e-07,0.0004935883334837854,0.005887570790946484,1.0277313577944369e-07,4.1177642629008915e-07,3.064298425670131e-06
83,2.2459371393779293e-05,0.0011615308467298746,0.000607165100518614,0.003157778177410364,0.0009402197320014238,0.0003487536159809679,0.0012603683862835169,1.3332914022612385e-05,7.554201602033572e-06,0.005954265594482422,1.7055170076218928e-07,3.577507357022114e-07,4.0083608610075316e-07
84,0.00025355396792292595,0.0014107631286606193,0.00085422582924366,0.0013844420900568366,0.0006456724368035793,0.0004974076873622835,5.478530056279851e-06,1.692743154535492e-07,0.00021855825616512448,0.0025024728383868933,5.24810957358568e-07,9.477222988607537e-07,2.877835186154698e-06
85,2.327638321730774e-05,0.0011753563303500414,0.0008374652243219316,0.0014089171309024096,0.0004768813378177583,9.010532266984228e-06,1.484756808167731e-06,1.0141999382540234e-06,9.89825480246509e-07,0.0025062370114028454,7.71762870499515e-07,1.015670250126277e-06,9.774556701813708e-07
86,6.471917458839016e-06,0.0034350811038166285,0.0006539784371852875,0.0021157085429877043,0.00010684834705898538,4.671126589528285e-06,1.141252778324997e-05,1.0503769772185478e-05,9.72763700701762e-07,2.5970082333515165e-06,1.6501661548318225e-07,3.8884022046659084e-07,1.8574251043901313e-06
87,1.7516014850116335e-05,0.0001915670291054994,0.0010102421510964632,0.00247365003451705,0.0007143046241253614,0.00012464114115573466,7.636993541382253e-05,0.0018812466878443956,1.313363213739649e-06,0.004956607241183519,5.1787843347028684e-08,5.318359512784809e-07,0.0023181638680398464
88,0.0007987258140929043,0.000464610435301438,0.0005210034432820976,0.00014814992027822882,0.0007185676950030029,0.00018770869064610451,3.8974208109721076e-06,8.985355748336588e-07,0.0016331790247932076,0.002610450843349099,1.0774280667646963e-07,0.0026122410781681538,1.8034744471151498e-06
89,0.00023326423252001405,0.00027708205743692815,0.00013782919268123806,0.002126111648976803,9.789304749574512e-05,1.122171579481801e-05,0.0017666076309978962,4.129207809455693e-05,4.3469601223478094e-05,1.646925056775217e-06,3.8949011127442645e-07,2.5226456727978075e-06,6.088607278798008e-06
90,0.0002703065692912787,0.0008222435135394335,0.00038859262713231146,0.0015904642641544342,0.0001214039875776507,1.3304345884534996e-05,1.0644657777447719e-05,0.009409414604306221,4.2473885741856066e-07,1.237837778944595e-07,2.9432516157612554e-07,1.4018849014973966e-07,3.917481535609113e-06
91,2.567243654993945e-06,0.001480668317526579,0.00018845501472242177,1.7151267456938513e-05,0.0031399161089211702,6.090921033319319e-06,2.967275577248074e-06,6.537982812915288e-07,0.0006234963075257838,1.0182495913113598e-07,4.623360325695103e-07,1.97193662643258e-06,4.450665073818527e-06
92,1.0487497092981357e-05,8.499126124661416e-06,0.003914917353540659,0.0018986641662195325,0.0004080553480889648,1.8539103621151298e-05,0.00024516612756997347,0.0020826682448387146,2.775300799839897e-06,6.820923204031715e-07,1.0973460575769423e-06,6.073108806958771e-07,2.1669368379662046e-06
93,1.1126304571007495e-06,0.002234138548374176,0.002202668460085988,0.0018865393940359354,0.000454437657026574,2.5233983251382597e-05,7.454755541402847e-05,1.0209951142314821e-05,2.3667541881877696e-06,0.0018179436447098851,4.222201823722571e-07,4.180414634902263e-06,5.6619832321302965e-05
94,5.9330241128918715e-06,0.0017830642173066735,0.0014829128049314022,0.0015681596705690026,0.00046595363528467715,3.854474925901741e-06,5.731154487875756e-06,2.638619207573356e-06,2.0248937744327122e-06,0.0035118928644806147,6.988652785366867e-07,1.111197960312893e-07,9.994857464334927e-06
95,0.0004472525615710765,0.00163011415861547,0.000665164552628994,0.0014957929961383343,0.00028109081904403865,0.0001237534888787195,0.0001256880204891786,0.0011702774791046977,2.215658241766505e-05,1.0548576483415673e-06,3.6912490486429306e-07,7.487626021429605e-07,3.8370089896488935e-06
96,0.00023162549769040197,0.0002846058923751116,0.0006125358049757779,0.0019154598703607917,0.0003455660480540246,0.0001839812903199345,4.47080637968611e-05,7.325123988266569e-06,1.2330002391536254e-05,0.000530725228600204,3.2141713290911866e-07,1.450809691050381e-06,3.148629912175238e-05
