,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
20,0.7003909790270342,6.890636075064011,2.481534539926667,0.23084484012925444,8.394064033734644,4.591743426533595,0.6038948881970612,2.296026914259228,2.212736608342425e-05,0.24354958498373414,2.2105430820750485,0.18820918073959092
21,5.034926524824616,2.8662926621958995,4.004729913606171,0.2426009151713373,1.9130305548970803,7.861904380335183,1.3752481854035503,1.8545873499401306,0.10159220187835416,0.1883794669007557,1.4626629878745803,0.20277617481349353
22,1.489100688185573,2.464118100300208,0.7465528815813514,0.13320336346972894,2.2656616336157143,8.382156470852847,0.009694114032363643,2.0014558836075294,0.0028323229301250308,0.1854423505613596,0.38320600940713234,0.02885716070284161
23,1.245684320232069,5.035866701158264,2.9214419212148073,0.00019064902778609394,0.6657438232745108,2.9351375765595993,1.8985204019679536,2.9997320849185183,2.8747834324605037e-05,0.24893642504321178,0.9211127518208571,0.004993962238302174
24,5.6830521347194445,3.085289493837376,4.05685787346202,0.6158891245135756,4.335253714840984,8.488899371430163,1.6492838905666645,1.1401534246644687,3.401578979378428e-05,0.00016245830327576982,1.4429805972071108,0.0803480201207094
25,8.93611871056826,11.362869087991598,3.1241796571788036,0.0001746299301714771,1.3068774473376443,13.432630925472203,0.190703698430724,2.0026344492774903,5.64024846099187e-05,0.0004373751705841755,4.958510647754778,0.09741344375652261
26,0.5971504692702805,4.154705980479866,4.970270298282093,1.1809661889718832,2.097435796591583,7.906911299983221,2.3394430700327984,1.4530372111866008,0.20788618548111515,0.00017315245199611695,1.223546470592055,0.4679599137547257
27,4.315913326396473,4.4986442913692795,1.7965063983866347,0.0001449563979676327,1.3828089095555764,2.4226580922972225,2.2160058156645555,2.0147103508143687,2.3544681123865985e-05,0.1183123206541623,1.4803596549110125,0.14692631582974514
28,1.576054225366578,2.646313048073086,1.5882221830252412,0.7089849296803479,4.37769604283533,4.170013596264496,0.30363651406931425,3.480154366557173,2.5659059772031867e-05,0.9988751245243819,1.0080261559095334,0.18434139264445548
29,1.3697825445585181,2.4005129455715295,7.477772865774536,0.00016916363846775084,1.0898215453101887,1.09316696694742,1.0072840552190883,1.3558175436015851,2.4374231458068607e-05,0.5143956945098438,0.7308055201990271,0.06000828134955327
30,4.58070255490756,11.986461976436956,3.84431531525275,0.14826724252498735,2.0486093897371367,5.321848946191897,1.9240754180069022,0.7070644226186609,0.00912983757596919,0.3311087036553815,3.7264572116900467,0.23244308161741856
31,2.395467073101498,5.6855403789820365,1.7056394961672225,0.7836643069978351,7.1949895722042765,10.620181201039689,1.496886551497223,0.882957424805479,0.003549976159771262,0.00017040959784964116,2.489288466959408,0.4918762004599557
32,1.4745256445209804,5.238478707047127,5.031591775895803,0.4615463559036179,4.913638548790443,3.752964245482673,1.0042631514233626,0.0021269372395220643,3.140632898990248e-05,0.6136501571023487,1.8654253607961095,0.13950295530077028
33,0.6392654535686635,2.524205533598491,6.107323507750927,0.15400834800080077,2.3673900810287094,4.851607867281555,2.190118730912692,2.477999009712395,2.7453267549049087e-05,0.19775474665441806,1.511133775750693,0.3058799067460427
34,1.5563928666142886,2.1160888194090166,2.3761454327749174,0.16234883277250844,2.784732142604355,7.835978192662326,0.05819181865916434,0.3304215636069898,0.0018919116924607238,0.5007069100553352,1.216897099981793,0.2510124381381047
35,0.7793647259932284,6.730316303760246,0.7711480095741079,0.12582334264027395,5.914814716448056,5.165317816664623,2.2667230013751354,1.0008249492460024,2.3847687231182135e-05,0.00018697509187504124,1.3821628048688694,0.04395433080536293
36,2.8884967951654037,3.250939162567313,2.241812118231202,0.44846662633378287,3.559618801337434,4.596705356708738,0.5618984236101969,2.2579784748627354,0.17924581697881337,0.22143502977975515,1.45548403696408,0.12627556339793955
37,1.63656216366328,4.774026172256608,4.614539166870681,0.1585545252992837,2.380190086961427,4.2493907075429425,0.19801860134501226,1.0118395068738142,3.422801528074615e-05,0.00018517014841634705,1.2585417719856196,0.26136678382772516
38,2.482317803505259,4.857708676699856,1.7283684107601225,0.38535560181615125,1.6778084557127038,5.481149257054952,3.2885330634688614,1.0738341192883532,2.7457704970146324e-05,0.5894971040465506,1.1637873863028005,0.1896326399719328
39,2.8598990525384114,5.781332740663858,4.447147264189348,0.170888978054208,0.6373133440625134,9.679582395978784,0.29673469847541156,0.4868145653069744,0.2975123590691595,0.4887223303908783,2.605204674136189,0.30248333930859417
40,2.977442045985276,8.467272006701899,10.220534116401328,0.00013068963199458494,1.780348797034577,6.309614486631041,2.0084609760453933,0.007615019798272726,0.0005425441306314838,0.16414558953014335,1.4725997845813765,0.255127878640792
41,3.677377548232829,6.620261783029028,2.7123471064297284,0.0001920543419942078,1.1582652895584307,2.4226333669801807,2.0834441860066093,1.0425922171147946,0.03698926882972131,0.34854381513862975,1.4801544350652591,0.01097821953524658
42,2.8161859956204687,5.742618785550526,4.4799259527273385,0.2189315665437377,2.2087680185464134,6.83456172448671,1.4981807843147443,1.337785705358531,0.11991745482414373,0.24308401284623216,1.4580050819997936,0.15146901056459683
43,0.9670042997397434,2.2417489283036858,2.680572507535011,0.7961391244458085,2.57682336644611,6.709017030554254,3.8529358763928947,1.5027931117076392,2.5556311872065862e-05,0.5287415545138465,0.7977268850472399,0.2475645237332742
44,0.33200208757943983,2.5030662850457723,3.1446451925758403,0.24655923466883678,1.7781198499273456,3.4271519400349497,2.1439773592815072,1.0011780355368227,2.816651083392685e-05,0.5053441619484182,0.5359962670760368,0.096902925384029
45,2.047516188653546,9.38389433964272,2.8754055571150907,0.6080428971868344,2.373357398955772,8.768290101132845,1.3553791219851679,0.5407347642284179,0.03754761557213371,0.0001682376508966854,1.902812222946352,0.13500938176315458
46,2.0989088986878297,5.5110882370489485,2.7722439762875237,0.0001462583224522973,2.1537802659736673,5.873030472573751,0.0080715311216224,1.486122771592406,0.09657904068247092,0.00019313331021209024,1.0478400360855744,0.035621925044949876
47,0.7699462734773146,3.2720191014560065,1.9742538754207626,0.8875724607631952,0.47804528909185073,12.460768385220813,2.281706924073621,0.462434480847822,0.31638132853522194,0.2093626930148318,2.234701939444477,0.3748931918982521
48,0.991076422031461,9.125764292237575,2.85734644492193,0.45414399191435706,0.8939108002640008,7.483234412310955,1.3030730007097375,0.5499792984368348,0.09900625493373028,0.0001793058979728812,2.02033198835818,0.1740658594056299
49,3.5809998597381636,2.959705185003248,2.092738687702454,0.366995933470335,5.260835334009563,5.790696618256913,1.822901412227628,0.030359444358008858,0.0010771561138156471,0.769604343741392,2.42253881962705,0.10225268932327936
50,0.3350752679654576,5.8231265808470365,2.0427667476236184,0.32654577729271494,2.2340485890762896,7.1075102632447145,6.043057316286443,0.5967103901484734,0.2165589579171474,0.00016237337597857504,2.4007448791765427,0.16402683293176779
51,1.580497761790931,9.217433529425788,2.186438396509512,0.00013868292552032813,3.3475040899861472,8.575072482277106,1.0073369119467266,0.6228081151842666,0.3030630352903607,0.00015415965718901248,2.0200746202203845,0.4263503964049278
52,9.01054828167172,12.479774671412912,1.4150535376459388,0.00014513066778221173,3.680356729767535,5.298548596914287,0.10164473667422058,0.0024590772969670383,2.6006503183850782e-05,0.4849052029923371,3.636147540115587,0.0712028009394885
53,4.148581898173356,9.033535301604271,0.4504115969871032,0.00014395978240955287,1.9775361061682766,5.626724432230933,1.0883294896170277,2.4679429432750886,2.3186843908007404e-05,0.00018005623343952948,2.4844599828176968,0.05269740827679925
54,3.7004935131172925,6.665542111491957,4.68921063474242,0.678244856581955,2.9008981884934677,10.283517955699724,4.414156720064748,1.4075064577436969,0.00017409549093372334,0.00018471395408781177,2.0144297616688505,0.23824515017525982
55,2.287107358362208,9.405860834393176,2.5981869108405036,0.22003529477373007,5.238898775668918,11.07241492449402,0.6114876487458627,3.007931026576774,0.008419598690792895,1.1113500611426907,2.7501649636054992,0.4635642056788356
56,3.487249219728797,4.089923593582302,6.105475636081432,0.00016374284066245082,5.375565165910121,14.138732468864898,0.958492782630902,3.17170920060389,0.15473021459663983,0.00022379292546048646,2.8985514147600497,0.24775659601311872
57,2.0772566334862663,5.835718374746143,2.0762409280085734,0.0002535344439849041,2.074411951657324,9.59889182146043,0.041655137770454154,1.0014991519011414,0.3138990367928045,0.00016183488052590178,1.7906846496602782,0.636435386706296
58,5.19617507223381,9.671227126276676,0.9421333047053491,0.3164098768531787,4.751115540499644,4.6754633308808895,0.65435973292435,3.9823768495250533,2.0205080751622972e-05,0.00014987267276822536,3.1277100040115897,0.191802240648542
59,3.0860850634905557,8.033301112682722,5.073808955999432,0.1694327018871178,8.257880072378715,8.288760545137938,3.047613108210033,0.5637609255068146,0.00022890266732389364,0.5151469563707849,3.1448898630369513,0.6853556680763973
60,2.88233414152349,11.463740782015638,3.8055498547488504,0.14595555572106989,4.32842533473017,8.46997512141764,0.2267672406585639,2.5467602456942124,4.634525308588877e-05,0.20351954496685565,2.7263869269054766,0.018207557667835772
61,2.4262690666646254,3.6931444829172566,5.039743520347965,0.19831231310580932,1.699726899130976,1.9310651162930093,0.00750380274932283,0.5150287963435289,3.132107647019211e-05,1.1446842158109867,0.4884764678018598,0.1747756386842525
62,1.4448515793849968,12.760771529085792,2.7914842003622873,0.07004059105403115,6.878634018533443,12.25416100623358,1.5385674423954043,0.0018905378023745811,9.506818991411592e-05,0.00025854065601293996,6.299006199291966,0.39786615368780076
63,5.5999063458324585,2.2815536940405146,6.269559196571278,0.00017378327542161287,1.7634926892393192,5.11376249906861,0.6044515399292827,0.001775520225656635,8.250561014477853e-05,0.15104895882990377,1.6649285491122043,0.033981234965608564
64,1.8933769494627342,1.2490548398207615,3.4120143802010166,0.2590384221998292,0.3682683756953917,3.7223018357043074,2.6888907923284293,0.0014762346888304023,0.08877080016529248,0.24935016215683703,0.6038754635944343,0.12718205559173157
65,1.0985750951592692,5.086717851599172,3.4039714652594366,0.31467277853442255,3.2855412451431762,6.889550361827796,1.189180323412895,1.0266592619733146,0.06161322830624982,0.3440958784252892,1.8609078161170771,0.49898918921849145
66,0.5288545377215303,3.525707366602987,3.817225310812212,0.1625499463546447,2.216201003640805,3.744297904472594,1.619184045403621,1.5350530155691544,0.03229918321449432,0.20402066142296604,1.1227429583106243,0.3353980389011326
67,0.6094235926857543,14.350009958087043,2.797435134145431,0.3644110372942251,4.472616043789323,3.607671470402682,3.613850981332334,0.0014632591262575545,0.001478300763089635,0.38069362677225627,3.9882566728767017,0.058764430789210564
68,3.9928680848838347,3.7689961019489715,4.208759609236499,0.16925631496170723,0.8186732896116808,3.9937265873554444,0.22651629643306848,1.4925814580225278,0.06379069310789731,1.577761999950713,1.6868799321785275,0.45305888586145215
69,1.9366331498280065,8.770717225719038,3.391584039961666,0.8105366615118328,4.4271230369914,5.801279658006914,0.6654771567776119,1.136513344104749,0.03216460788173947,0.28471930014840297,2.4646284091147095,0.18325408483644878
70,5.67905691236356,3.9202416385100403,1.394397125350622,0.0001420198797639216,6.202921154141679,9.889524575051546,2.0558885340680675,1.2681941350271622,0.05875260961786566,0.5270399075891063,1.2675732712489776,0.3823168321004573
71,4.2284240878612405,4.129810970724769,3.3141500833983937,0.3246492349086765,3.441927426548471,5.051953056787223,2.8271819990205103,0.4864841519860299,0.21668120881100705,0.15099173533069532,1.616705520516689,0.0312742536202677
72,4.537480216840326,7.361043569941376,2.9783171958244097,0.1550159583074162,1.2038455979425615,9.43575465898965,0.5919401802181046,1.8370763105916232,7.33444346217027e-05,0.2337103098050619,2.872438987318816,0.4579909291470585
73,3.11017630920923,10.203130639467759,2.5587934553335927,0.0008106176353237515,1.5457023343865597,2.933141815153718,1.1394565122214217,3.0133729924357233,0.03597650317908219,0.2819394752559532,2.5836273132427436,0.07908088757477572
74,3.8494563218809468,4.969591816982549,4.19330122480385,0.45401200426753263,1.236255655713597,5.424683124471915,1.3378251625095565,2.8421477559312045,2.122977994289954e-05,0.21488479343864952,1.351757148219562,0.184575790482711
75,8.528138621621766,11.4981347952329,5.326896201637599,0.0001601759432645622,2.1602251792169227,8.019139320669716,0.3017195250298297,1.0447968982922795,0.9988424945409875,0.7571195556667263,3.725207060458672,0.2746345539920867
76,0.5296363991520998,3.234175284213473,4.4824863694575745,0.0001584830672101134,2.7165389536276283,6.04677787591447,0.008669379913857966,1.0009450688122836,0.07356133281631827,0.5280202363366531,1.140705953192139,0.350842599576481
77,1.5800965036885462,5.567038525689081,1.4813101532444994,0.15848906784501438,1.6425077230651794,2.1008052596429767,2.247084355680732,1.0519412999291191,0.513147628199178,0.00019337955351517166,0.9432056813618317,0.05898104140680971
78,3.7726517202897494,3.831866838016138,9.580717910559178,0.13090051576038064,4.073354496993275,7.746772220564308,0.10959404555538388,0.08326825327867127,2.1906652683867378e-05,1.1190081015657931,1.186615487356562,0.2602912276748839
79,1.9995137614888412,8.306644762957976,6.028750876361521,0.49226557491642353,6.075990701345365,12.700877290210935,3.01281188531458,0.0026616474687237712,0.002219448267752,0.8118654183055583,3.4627080441524924,0.21457591900934858
80,1.706938357968653,10.074702717225573,2.191507731378209,0.1468352654187015,5.713344225802862,5.582323389169824,1.863419628112334,1.4844423098788457,0.0073324050752088255,0.00016477955218618945,3.446417039217863,0.2961139697133035
81,0.4727092487111175,8.702553043379284,2.65403229849629,0.5122841598629293,2.463541317973565,5.965966934196814,2.374073021014853,0.00199112077065422,0.1755263758126162,0.18462879476734173,2.2085629575175574,0.3091583288039601
82,4.295727798107042,4.8561347151902154,2.5787575307628803,0.15991026524629604,7.885123728580355,13.187959178898115,1.6120107047320538,0.8665406799823145,4.508546793857704e-05,0.00018180570427261955,2.683369189273833,0.39920602218644774
83,0.41871451717637775,5.29080126810539,0.2152470618089275,0.0001490336086789057,0.7669732243756897,8.225924638621748,1.0093322795353146,2.0012970135455728,8.384799349592242e-05,0.00018310994711256967,1.08332270012815,0.0804831573498177
84,2.310671417485885,11.282534336636767,0.9602843951646935,0.00014863876686632693,1.506540400307312,11.573847289758033,1.739878182516792,4.1641224387141555,0.00011139094759471391,0.0001728970617023151,2.7892699955195326,0.173428503232941
85,0.46952202283404354,2.335933502523865,1.1059232713667324,0.32702944242389265,1.4944745643002104,5.614198563876837,0.0906201654979526,2.1231487373119062,2.7039684997731683e-05,0.24125432587410955,0.5322296017734516,0.10135785343584303
86,2.658888308254596,3.4003460894001005,2.0867516436841846,0.00015403020760018649,0.13394989695133752,5.664166877996934,1.013400774236338,3.0327010799483176,2.7996290846488137e-05,0.00020310672988799183,0.44305752699867185,0.021366196323015174
87,2.8482582862244357,3.5247341272557193,5.747967997619584,0.00015343856359351093,1.9393611832077404,7.107622860563394,1.3546581542960539,0.5885705881483396,0.00011970877910982836,0.00019493700105854828,1.2593189233234057,0.17174691576610712
88,2.234485157912242,6.508160881452449,6.105100232130653,0.40203133700987337,2.845893075029716,8.853369755022717,1.6803495697098327,1.8870917921815504,2.3187556806192333e-05,0.00016445613912452473,2.604506845432951,0.06238287221793826
89,0.827563044126955,11.98465990368967,3.5921933338877956,0.23140683476738388,3.766336877144054,7.359431390172979,5.005374012218823,1.0018748684731769,0.043043976511974336,0.19266592001632432,3.0492361584871333,0.33935670963018083
90,1.5465329430540873,13.125692876015169,3.239444313550017,0.17707909769410435,1.630004168876292,4.956475977218155,1.3217262227719795,1.0302158030831308,0.03784930049959101,0.00015981018653477008,3.177457715482774,0.09769862104820959
91,2.9089156817332444,9.527415232987078,1.9902731398186688,0.358206257025401,4.953850689448533,10.001842747426156,1.6714434752533194,0.7844656628343607,0.1459442581529089,0.00018008920938861195,2.2984076606936696,0.18477174435025745
92,0.99174336736694,8.970752693795728,4.634726422116486,0.3994016250831294,3.3739102347097454,6.677704097376111,3.1098048684513344,1.001787716694949,0.00014953566328301804,0.9272696836751422,2.2492251778355126,0.0718634437519654
93,4.639711658266023,2.742117610220749,1.912937011637684,0.2617316484146386,2.460193637373778,1.4572512014077503,2.0212913533490937,0.0016521937577138601,2.6818495172165058e-05,0.9991531335722712,0.5959388171119002,0.0737418435995778
94,2.2163679743432283,3.2928785510622856,9.133419041423071,0.6078879700438584,4.413312063434089,7.920930363246789,1.5426057941210125,1.5606120917510102,2.965560702605785e-05,0.9453640747788725,2.0154781981631515,0.2127964898795085
95,3.5953896858760963,18.98953653702865,1.803005079404599,0.00024089200947230438,3.4872118505292455,14.388518121827737,0.24581647155177677,1.91223952586639,0.2295183331542603,0.04470367988255575,9.00305934381879,0.7584338790164509
96,0.2947718796184624,3.6931877970336906,0.34760890721996773,0.00015392679471304405,1.8929710635689574,4.774793994785991,1.0451883467341787,4.082692430636392,0.29237310221959234,0.00019697114776917601,1.0993496240566287,0.09535990570424246
97,1.7937343875861496,5.143503567652658,2.134177284918522,0.1483403933395877,2.811389377051446,7.016474013915522,0.6036253941030036,2.0110600296953614,2.710291407481691e-05,0.19140815876506068,0.6820265202960343,0.0616165077444748
98,1.086465461439989,9.892931406695578,5.500294723662064,0.2966142141923527,3.9750688598111594,5.163043289235814,2.6546890535611958,1.0205222486856265,2.6553130624051846e-05,0.42547746961965416,3.1527479095366004,0.18122031846294817
99,6.007812814166872,3.394401790548902,1.6859886866946514,0.1426559242306027,4.815703302297967,10.514527564165057,2.5051691490275605,1.2539549621787298,5.337144749262279e-05,0.22946861694036969,1.673054262007895,0.2605808542991781
100,4.57450417001994,17.93681608439645,6.350855525729191,0.29118336025283753,4.020644072270967,10.596803347945555,2.456021562171852,1.1815394645804496,3.752199533124667e-05,0.060191969574331594,5.3396769955651,0.260510507491972
101,2.0241439389415508,9.417551061285806,6.160730525749635,0.00018144855611978983,7.038646314230416,8.93854258918365,1.6376315095145024,2.8710138779275027,2.7052255703097217e-05,0.2588196448893285,2.928580136912842,0.5271502517343833
102,0.6329386495736458,6.773882020202336,3.169461068221466,0.00012634055805449407,0.29185604881863014,8.908191536069506,1.1624052039743482,2.566270101025369,0.3904192137445186,0.00017030837219422779,1.7393766207054,0.2697729611861064
103,0.2861496960020702,1.1923846470581427,5.997582509157574,0.00019565177887415075,4.36278347266248,2.4768500338928696,1.295433546083185,1.0801591681362837,2.853154828130755e-05,0.3448797212981223,0.6482179077679575,0.1766137521030373
104,1.5175023352065757,6.213116381784927,1.2545133217155335,0.00013766529136916006,7.550119729603336,10.393454673347145,1.4217549566214807,1.415576070691234,0.21309013153580736,0.00016987393146195018,2.3693597850102748,0.8885700646060286
105,1.5185913999750502,3.947900065012627,4.565954594501459,0.5323691092654634,3.314082676116783,10.22597888590273,2.1232014725057056,1.3419581887272418,0.05720144955616746,0.10159028756421051,2.531479686938269,0.5259038481267453
106,8.285998393891617,2.4069873264907056,3.5792549750832308,0.22364048760325161,3.427368635769202,7.751149348107173,0.883276139084689,1.0008569233531084,0.1502077927747365,0.18801994856860205,1.25836820866067,0.3116564479781232
107,1.5043989414876489,7.430770245784579,4.116552555816359,0.5491401047168551,4.096556536698619,16.685576105535993,4.565219649146048,0.015316911653792786,0.0004161232625783384,0.5996138675934901,3.1114206350230234,0.38358419858366233
108,1.2075715424619862,5.92112056616649,3.6789835938412807,0.2552843936838016,10.580522548985616,11.855027676621035,2.24547723618738,0.0023795011745981753,2.3310228407069644e-05,0.00019791794628432058,1.9995218687025158,0.2173736973263658
109,0.8812399670893898,11.697351071241608,1.9439359228423942,0.616041017029481,3.338652071596357,9.430237598681757,2.2677360919695744,0.09393583457190324,0.0421024583004197,0.6159204485787626,2.971904253970422,0.17617330941357068
110,1.4736904428470705,2.931125913286145,1.785703811916858,0.27948321809503085,2.443562766043545,4.40876201676425,0.018409965720405097,4.095313431565353,2.3652902218174177e-05,0.32024935433090107,0.686068356705988,0.05763018876066894
111,2.6442559912253003,12.174883303642702,4.733456807867295,0.48982177907768687,1.5359574691944395,5.592308796602978,0.5331467911029488,1.0030781318482909,2.3224900886020805e-05,0.47808253742150697,2.7359946825173154,0.1743338299638708
112,2.180092106132623,0.6126258326239942,2.197191010872623,0.2846766233503004,1.2596170670940534,5.189948248309147,1.0054464892069337,0.0014354425980833696,2.7957958387503368e-05,0.00018678022958340534,0.3964713157432982,0.05510887695430711
113,4.085274841775691,4.213596675812793,2.37598111624561,0.4798428772836303,4.270385448201544,6.05600543036244,0.5841805101679132,1.0009304900597051,0.14864111648969214,0.00016275771838536457,2.1515959215424516,0.3634265962236327
114,1.3683616607712672,1.8913162857736356,3.031324352837146,0.16398377801319697,1.1838350657235317,5.564180537365006,3.989496324680667,0.0026954173681126292,0.07828381746304558,0.9332346131039131,1.5138151803054711,0.15374336217462314
115,6.79070310004408,5.449940780313469,5.71504423665678,0.28631692901723227,7.67980128501614,9.731157745132824,3.4710586649453887,1.0444320250146433,0.00011462261011274677,0.8620638501597604,3.2458133804509828,0.3587543231503787
116,2.8744000420265508,3.703615175707059,2.1598853004550733,0.6673179091786565,1.3816971346328302,4.648552226912436,1.0507658258404469,1.001877207032427,0.08828072101550433,0.24112721934028514,0.6752443865685223,0.015762731126159224
117,3.5194350052931913,2.3085531864949473,4.993745182435122,0.00012102038994754594,4.7112819624628735,8.529295272124358,1.1186237504159422,1.0011435534600892,1.8068763782963515e-05,1.4500534112418144,1.2997708165669621,0.0809881897307605
118,3.869511226611607,6.653261881400933,2.2754621320177097,0.09075552583681201,5.351663732533474,5.093062754919748,1.0240419947980328,0.0017502321409308408,0.4135551822458652,0.2060828682144411,1.935090724515689,0.0901427042550722
119,5.210733774818145,2.4134003825021164,3.0862457486480963,0.35068932842578704,7.786061486502284,5.9972777584524675,1.1783967557153074,1.02560550203086,0.0006177772637840917,0.00014873992918751355,1.7871171471433058,0.03110533183948405
120,4.515883922533456,5.5795873160732405,1.879624179517684,1.1384863085554429,2.632837840461452,6.365439654002671,1.1984520079289318,0.5680466868539895,3.192943331953302e-05,1.0075896557688182,1.4293298101765117,0.07190622673692815
121,4.530961013296981,4.194158264203571,3.7027523073091704,0.43460192977821066,3.9526757642295287,7.482557562992913,1.8832655449929963,0.31921151092012146,0.00025487192304751716,0.6163205589391367,1.6246731914742725,0.24367461614235708
122,1.9220509167529407,1.9409663190369209,2.2770862397068115,0.0001493747900305209,3.6613273048171333,10.212969631304006,1.2577362911268963,0.026233352860106862,2.886697032522534e-05,0.3502937916483049,0.892810158661689,0.07654428004570946
123,2.511391242618892,9.08974238138443,3.0689153407204977,0.14157812007993087,3.8227334452740624,9.348731305141868,0.975550891858088,0.3504509950223422,0.0007077713332677149,0.16530570459613259,2.3226396299433816,0.2319844741775796
124,0.250985701106055,1.948538869980693,4.519173857085448,0.35597898341589485,3.596599818385238,4.655086528769498,2.3896225164380738,0.5158877582901624,0.20767789224255573,0.3202052537218876,1.3025614204384794,0.24150236539739467
125,3.2297674729301136,3.3148530291458975,3.0445086955913316,0.00013770166144411178,4.435983063769211,7.417307525759092,0.016175711150236083,0.5687602030183143,2.7035611747550092e-05,1.557911838103088,0.9287581466826396,0.14060001213717044
126,3.9002363173100143,9.260385055489486,4.791380052101104,0.2691777147579657,5.15450552795905,14.553455174811916,1.9868979473151285,0.8988522654486601,2.8419875793161964e-05,0.2833628975745661,2.705908794347863,0.09401254249740987
