,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
17,20.360777892076914,27.326806623591025,7.939187990258343,4.776524376116589,1.8551452608093832,0.0010863506778311383,3.5921667641637676,1.1621012237974178,0.0007990826849477717,2.754930584452479,5.472706785784355,1.9994974463255488e-05
18,124.7551867737308,19.147986891202432,5.076645920141997,7.0950626596154045,3.071433190093467,0.0013617466597013461,5.396605894881372,3.6422288793714994,0.0019438927744479528,0.007712997557191237,29.381038653208318,1.8876466530315383e-05
19,262.8308163910955,23.07798615725923,5.713115584942945,7.14167584277153,1.0138052568966707,0.0023327969270763305,6.48532458952484,1.2122635880140429,0.0005421651404224903,1.0126923961497019,54.91694559564596,3.453256276930716e-05
20,10.459170153996103,16.964757114170144,10.393464610770238,7.464711851596881,1.998577676098872,0.0051615858110451995,4.250224755814843,3.704175619773915,0.0006891009146539062,0.017306718186240744,3.3404647576689186,1.53091840502384e-05
21,31.75927980788649,120.8879077078358,35.702511953987596,17.1352882407379,4.857501483068804,0.002389473252555785,18.73274130922273,4.734087162327846,0.0004244910192500173,12.621843964413232,9.993420424914278,3.961892345571982e-05
22,9.945069610870469,15.36483279885015,8.093194582467236,4.064476618280587,0.012258602457652756,0.00062019666341806,4.444232826625502,2.70544660439632,0.0003512433423362715,1.4646564301207192,4.359386662290564,1.5124712833269882e-05
23,57.81582450229619,66.66566266286581,0.5289013635476705,5.7973581485875965,0.8286478492940983,0.0005229032095672714,5.842226432915496,1.318205941628305,0.0002350527329064711,7.432405251560849,18.053296287068527,3.3417355794540526e-05
24,30.96382143120508,22.878222922575592,7.510494216051281,3.83578721068287,0.015196542211452169,0.0009754308185430105,3.025523437473421,2.0950203849198625,0.0003469007565097826,0.009195457172143762,10.105494253044087,1.586354127525169e-05
25,42.66938950959257,15.200881412626334,2.5748409530700282,6.494270546981433,1.002627332739042,0.0007338986836114003,4.593866850354786,3.091746279952421,0.00018121380227276163,0.007527510369395252,8.855292550502776,1.9932565640257138e-05
26,60.677446535908054,28.904145831879195,5.0771773191999765,11.358658251862597,2.009630300058612,0.0008755976102161611,2.966710380681528,1.6376653437550814,1.0001033134806039,1.0084105855786554,32.059995350174276,2.3250940706986967e-05
27,14.274499236003853,39.932210912506406,3.6018062336043233,10.5635604646504,0.016963025223613926,0.0016634926975127584,3.8117365464243402,2.0569539739338243,0.0005584087540295712,2.1820746057856795,4.1802253509466585,1.7119749568195175e-05
28,30.19666530223648,16.590561979697654,4.048324170287312,8.056397663161693,0.310753035460138,0.0026043148342598244,5.532021916095466,1.215866179018409,0.0007836642444094544,1.0091648124109458,9.658819852151513,1.997228308425747e-05
29,10.076063463240963,26.606888315611297,2.5342122669607274,3.1524793826429303,0.01377746781669309,0.0016113229229786086,3.283111077994116,1.0483246764138539,0.0003093662363906624,1.006901892215465,5.110400018525324,1.7243979795189546e-05
30,4.5733109877862335,16.898358525147337,4.272253320910728,4.0873842228217505,1.0043532977852916,0.0015493789735305796,2.4602812970601384,2.036217707636185,0.00022543283670728442,0.006374390567528643,5.334440891491994,1.3101810058202545e-05
31,16.547093862504383,18.87717951604606,3.0592731976984284,6.044185554269342,0.07689834299459264,0.0007289668530257032,3.706419083177737,2.051509392024707,0.0007069412378437612,2.0024356124242875,8.99296425219843,1.8432828476022678e-05
32,8.158042899034628,14.280471359927116,3.087860480694861,5.113861617013516,0.012391781040381744,0.0006796482339344045,7.216383077553132,1.977233978800795,0.0002312121242722398,0.9287106067871784,4.833133753250765,1.4947964978695438e-05
33,105.83699622115915,14.958184196912239,2.1206938134239834,7.249966135873793,0.012693245186017776,0.0005793422637112577,7.0256244951909,2.0182159338601586,0.0002444987246821295,0.007179553162949048,56.31377781886844,3.514150187911014e-05
34,49.71554552021669,48.15656903312888,8.493499565737974,9.851041377320348,0.8086363305578956,0.001095440304219153,12.582120976875641,1.3323261593810694,0.0006501061338350933,2.084214489376733,29.386197703503377,2.826896112395616e-05
35,8.999370385955185,15.488987134249545,5.073981532568135,3.519891960440569,0.010911373031216698,0.0006579820222609722,2.043242940769284,2.1670596357430334,0.0001607816710893495,0.006383225917288904,3.011998835530175,1.1022111925385047e-05
36,23.619483777967524,37.4303825300349,9.8042873223634,11.778986898432477,2.5482517200327433,0.0005856587176689132,5.650518307933249,9.808562645332293,0.849366146106517,2.2776222651058013,10.246438174249885,2.1054417665311576e-05
37,92.37623293031385,40.25487319870935,1.8213970852261134,8.030740961243005,2.9102422392787712,0.9877980749744824,5.360272695437683,1.0421453682046788,0.00018617348038252324,2.172448000875832,59.58503023164998,3.0473468957126215e-05
38,66.60985486778289,121.79452253302516,5.349529623924762,15.240280331317194,1.0128877678156467,0.5949506985651247,9.87951722628425,1.0660101474663772,0.0006579426033532787,2.8393174809470834,31.487797891597776,3.35377970710482e-05
39,91.76586295806578,22.454615839533773,0.12138441473308337,6.1519107013040255,0.9457894855909199,0.00327733805095054,6.78012670560128,3.395659625857393,0.0004660904715940717,0.00768691091356466,61.7172220556542,2.9126800180634405e-05
40,102.02661739468954,71.56213623700349,4.733248377522807,11.71102047320898,1.000241886867638,0.0007017766086194754,8.618627822293682,0.060446572331562365,0.0013339157948920044,3.011627431954147,27.345316356699698,3.542348751128799e-05
41,8.679789891070127,27.056533291694006,13.35718644089657,2.131413998243076,0.20620012341296778,0.0009047143676852443,3.7453272080766737,2.3103960260868455,0.0004328589694684304,0.0071941824269114996,4.994444974267797,1.746911333455614e-05
42,9.144327024701184,7.661398533519678,3.786596979385055,8.946366929826612,0.014357157088836559,0.0008276617670031072,1.3690152378122171,5.007214333578771,0.00025743347211393264,0.006245780897969233,1.6480894077497261,1.2306340607892707e-05
43,5.952811264549293,5.3058328925808205,4.658134268068449,6.327706805803265,0.5189798012025157,0.00037554513874304973,1.1402360829715779,3.2272416438349065,0.00020509404561064315,1.0043850717338252,1.3282232978866908,9.765819124041286e-06
44,22.830385132655042,13.18188589892227,7.348375019001926,3.350003424765667,0.016116875613267467,0.0005134804345967581,5.819533476173843,0.9693990511566852,0.000313432436735539,1.0100398257839691,6.851854130251365,1.607529443692357e-05
45,29.349203978012003,23.353696010367447,5.77217948262807,7.8357464515612545,1.0236051197180274,0.0006759083906504593,2.9385891733713327,0.05167628971408078,0.00029214641717389966,1.0065125276530864,10.866391890053656,2.1417468646589555e-05
46,71.54729415112553,26.122324245261897,7.124735497948209,8.499410581389165,0.013101821451156681,0.0014435158514318758,6.831692695315544,2.232443145735145,0.0001680167034514568,1.556900410789396,24.59408306729158,2.85133810438154e-05
47,15.792905899204689,5.488399560093528,8.308510476737315,4.009085493559176,0.011405709788239626,0.0009112918542930615,2.113930297337877,3.173173964707413,0.000405089960694216,1.0065353539489825,3.940319166843139,1.2825942525385159e-05
48,88.68018150707798,22.379625030545117,5.595173977791408,8.07175788229306,0.013531355966328817,0.9828812899421693,2.0389723465192002,3.9811251379292223,0.00026836886378678315,0.008984296228739197,20.37527821060759,2.223155602365523e-05
49,54.5615012064992,93.04347610572518,4.3085065123687425,11.290210237080096,1.9979104784688104,0.0005670024099391213,12.538339703089985,2.936368911879878,0.00038527297293322604,1.6375970485423057,34.998894904823864,3.8151538710451405e-05
50,27.01196076373345,53.51386136814845,10.96241330095506,10.612334150360061,0.017395091152440756,0.0005742940180224476,6.039544677523052,2.4176823383691506,0.000715661913002652,1.1745029288026299,15.372924043187375,2.9174647979246515e-05
51,64.30819758617115,29.3926782462906,8.104384269700988,13.000655501027051,1.2623959589090248,0.001027786953113452,16.677126058197487,0.0624455375668207,0.0003574816643681089,1.0058278818242243,11.742095942710788,2.49570580646008e-05
52,24.536165106834723,50.01049905918323,12.253670615038656,9.548056223326068,4.607468427794053,0.0009160523461568815,8.142712684783412,3.1426616707714867,0.9993325960957695,1.3392891756364929,7.248099682821351,2.210452002771035e-05
53,15.860240325674882,29.921091683411394,13.054671729883836,7.096329083040715,1.3410951216328932,0.002089749519882389,6.038643749748514,3.2444823796264277,0.00019560014774278045,1.5483847130252784,7.745912078513088,2.411049202244442e-05
54,9.095245362285478,29.07215174877444,11.437713191630301,15.627422897199999,1.142627271363871,0.0005938376928833478,7.453086046641827,5.007025762875884,0.6781683708733421,0.5625655552373132,4.604172466321142,2.4694524686452723e-05
55,10.411136454035894,9.556793349906105,8.50950333175841,7.374474763913298,0.013403992891706906,0.0006194033516528918,5.844069228944269,0.8185205358849199,0.5849699308896263,1.0307219676080521,5.444398228534237,1.1745205636515266e-05
56,35.46274647901802,18.493015624465453,7.639260520408866,6.649937979898734,0.01456419269854159,0.0009660189166160738,6.385317739219784,5.867338858926031,0.0003613252027026004,0.009926910504781006,8.02993939239632,1.9426931253008206e-05
57,7.949941558731624,25.436896578373638,6.201654951405692,8.31127675001413,0.015326909638224251,0.0018071829630832426,3.381965997106688,2.2464715879615937,0.992575019533037,0.007478565851748442,6.994866051080708,1.7204483071964205e-05
58,6.345444138899462,13.669172034138079,6.681395503113457,3.538971274341833,0.9547658942454351,0.0007580106707205658,2.552648607445203,3.5829806496093664,0.00015064575496959165,0.009569912383362578,1.5722154037934306,1.2260837919608747e-05
59,17.872667880541215,35.387157743977546,3.329873001409651,4.857254432656161,0.01406460694006384,0.00112187525891283,4.727092281276658,0.06833006871485381,0.00036301427623586235,1.592178514162331,13.82559587347154,2.1644561812195207e-05
60,19.21480973525921,15.245310732685162,3.638169383076444,9.611829172589083,0.015116042527857587,0.0025229808702884604,5.764576670149488,1.0509306571335983,0.00046880971233687063,0.00964236721369005,8.727059436780529,1.8042220373715168e-05
61,9.044048655947654,4.6565997184895185,2.8684457490394095,4.039174845919607,0.9950559747217564,0.000715435596099212,2.030980560676987,4.0119370176521745,0.00021878355672422245,0.9671550500615016,4.370449907567121,1.0322139995189161e-05
62,15.625516283437829,17.31194365759023,6.258648360646267,5.0550735033200525,0.012583065173888741,0.0010446720901082784,4.491692301391225,2.079662722074694,0.00027028633857417717,1.0221364261893076,6.939188111417533,1.836758307072195e-05
63,63.994097661591084,7.4298803028189155,7.271715048503344,9.075325216959886,0.44609598060161204,0.0006151426992655473,4.408659492067956,2.039635484467495,0.00024400268649116263,0.006753814000640901,13.076710959664197,2.489855194465207e-05
64,44.91407831517847,42.546065936137474,7.06984892951123,19.980194662025134,1.0858790573469514,0.0005746147995902007,6.808726611743161,4.639636784284043,0.0003264771705269176,0.009623986738917623,38.55879522642088,2.657357384094894e-05
65,112.8506026055294,34.5180213493227,6.498826081002999,6.210583314870883,1.4025465703568578,0.0018321521675259689,5.78710853909276,3.0200619624307166,0.0003221511117903475,3.6652052858807576,27.801889357934446,2.4129875122902433e-05
66,24.183737625454953,17.396390721441204,5.276285322992073,6.333263123501325,0.9686377519016816,0.001441856901649441,2.0760560481211545,2.5108249140594587,0.00040122223951133407,1.9976116787178393,8.215435839169418,2.1379221761819167e-05
67,28.510953949657793,47.84366530231716,2.3986723259162055,7.192391557420422,0.01464906612855188,0.0009092080439048189,12.901305473998566,0.06072408265827889,0.00017947282060426506,2.62066398625747,6.782701488254448,1.9297849204846784e-05
68,65.10942514302943,25.296087720855127,5.411380273477641,6.741970068906529,1.009561121673336,0.0010991143002141435,4.393146832749946,2.9654350966697685,0.0011670341016998265,0.007066804326873566,16.26674260087685,2.099080757034244e-05
69,83.07765003194746,13.19452956417355,5.662478634399507,4.132364538834949,0.012168705582585204,0.0005824420037789935,3.938657702115858,3.0260187292350196,0.0001739562652187665,0.011465169633748218,47.22559003929289,2.265571512438669e-05
70,63.60250478000882,10.953791474675798,1.3357099329594924,4.147117692911905,0.9887940769722228,0.00044352982412743103,5.166582041683586,1.0549169458058998,0.00018729382523252625,0.007738642437489673,18.317662792807656,1.9394977956110893e-05
71,140.45873043226368,45.98632106349119,10.592730207148884,13.86590688753596,0.017070809763549022,0.0032109929249450886,11.039146502523149,1.6136830400714661,0.00044783911809087584,1.011701926385637,35.57599018788396,2.7775267474439147e-05
72,8.886954491595635,6.439581846408158,9.094364322610254,5.660037471632265,0.011258060739694375,0.0007174683618864641,3.699431658330555,1.0183913986578332,0.00017590166078118585,0.006387014006202563,1.9926601075051877,1.0763214332243365e-05
73,31.794247525851393,47.73025662019847,13.287868178079378,13.379955165101919,1.9395915190411266,0.000802481744451633,10.76872032163734,1.7866464527572568,0.3899657366220115,0.01144545384975082,13.494134925588977,3.0050972982031965e-05
74,16.51779764047447,20.264956883541245,3.4269563259895595,8.911451912540967,0.6636530538661187,0.0020273351299806563,4.610891243995674,3.0538436077702116,0.0003733887950811976,1.3478676669811058,3.2612076836019916,1.6150478021614845e-05
75,68.9296829016084,46.025914868290954,2.117277073794215,11.036512055932928,0.01416678155370299,0.0010471825435827142,4.72016331988419,0.05371618389511035,0.00035222498275189196,3.330550611426629,60.025562895144155,2.8421199685269016e-05
76,111.78448106471811,23.66506494614913,2.7420340449409597,8.711288824617572,1.9999251754161467,0.005394383929941071,3.509735518664707,0.07308993176444822,0.0009308663945120088,2.4423176445275203,19.61907544607723,3.0187259140390665e-05
77,33.125644736217694,26.177076676218086,1.4134091403044113,7.130139324833618,0.02763072898801333,0.9950147779749781,8.280967857039997,0.7244315776855244,0.0003525523085374793,1.007041283123372,24.50922562474626,2.3023724130766254e-05
78,38.40814507403467,82.97481439565956,6.738480677214143,9.505375911476722,0.4229007003849681,0.0011445062967205821,12.884129977635126,1.051795953248556,0.9999160110921537,14.978800845368502,13.71406039419624,2.8006709480443703e-05
79,27.26782455205225,56.5968204024322,26.899384224444596,6.076059700916572,0.017065457245742266,0.001775334540012885,6.505026290445734,11.018087997359064,0.0008394769690900361,7.106749102378285,10.624322446729991,2.579992900475503e-05
80,63.53879612958493,42.21145722289976,6.117244339834961,5.402029281592927,0.5372762815461449,0.000580987301264102,3.2608912475802683,4.268407553520685,0.00019289969591196332,2.3283861428541295,36.93607700155522,2.492746831705972e-05
81,26.11464715222073,13.971792163418591,5.109451504057443,5.139042196465116,0.7683260716819795,0.9934137050398616,5.7532910680033424,2.9710621985739376,0.0004760002842547628,0.03441025726939628,12.594116683511972,1.7329463329218697e-05
82,9.464562206095913,18.154286051002426,7.219079560277829,3.853965562882774,2.0029732118855925,0.0010852397690790383,5.0968660153905585,1.0859155181413858,0.9997834044203224,0.008620849439379796,6.433340806596351,1.4216498799513033e-05
83,54.2143621028748,19.27549138279725,7.060952255515013,6.891878238207429,1.007208522819318,0.0008723643501173939,2.1124735495138847,3.003651835638726,0.0009996385638597616,0.00666662313963684,51.380046037963986,2.5733774243974494e-05
84,41.56550023818507,40.10992592544037,2.809231419942332,9.287887934960583,0.020727474101446042,0.0007335257408795925,8.372778776224092,2.2917415722381875,0.0004252594426281675,1.0125022741983276,18.238528228129507,1.7667013336719606e-05
85,30.678426859743396,63.82450922481703,7.167535419491451,13.38310664023009,1.3304301392459514,0.0014296390394186176,13.019003428655207,3.9711549135906097,0.0014474736664724652,4.796277528936136,17.573489685905102,2.1191618708726878e-05
86,110.64259108682322,53.72095731118729,5.952487760560049,6.992694798161333,1.9904058521334385,0.000901236537863781,12.385106508497374,1.0293177104679536,0.000883640761561777,1.017574343058742,38.69417607081257,3.411866388347562e-05
87,36.88082243536806,19.36472706939175,4.88373556229031,4.870783350939382,1.0018840007512715,0.0007444945077037524,6.878437483064808,4.884240693192648,0.0002009933148201526,2.0006394314469294,8.625038946995947,1.9547849568368747e-05
88,74.45291406534771,13.726100763134465,9.876809685867828,4.466071956692751,0.9403178895151214,0.3912318566615247,2.981624411683491,1.5222615318279118,0.49792266264222795,0.006773493765807714,15.474671396447487,2.8915222428871346e-05
89,45.078409622183784,18.377632715653178,7.709210896212659,4.0228797256694335,1.0118522037800624,0.9973958995767722,7.816568218634007,0.3854456864604998,0.0006686131079898239,0.9972987620147933,27.79275096621943,1.898205401573705e-05
90,5.081158586759416,7.5260751085167,4.912105078832452,2.7552664108406546,0.009406077838880478,0.0004036164624796612,1.0333579069581464,1.442485464842651,0.00021218156869773352,0.004183867288993781,0.06339287938618021,8.449155952661158e-06
91,66.69653341434262,37.088541455528805,2.349401251349226,5.642274675541348,0.013633081954333548,0.0012835566030418022,4.898429541228814,0.05640150713522907,0.0009064158006784062,2.324925504647217,20.93799570801238,2.0565069025479943e-05
92,24.710820166476022,14.254782852923402,4.991668794086255,9.635038770566673,1.0067965681062319,0.000548121977358651,1.4329715572459687,4.700466578906831,0.9765730439717961,0.008740660694042113,25.541466501576426,2.283380622447595e-05
93,21.550506819707053,53.48823246355163,0.1273351203071007,4.740860106373059,1.4260706462983652,0.0013179027386001074,3.342620174494421,2.041066977304819,0.0005807791217375957,2.9909192592481615,9.793065136896816,1.7834315549691837e-05
94,37.384773630679945,32.4911420913363,5.259114124187011,4.375503656362014,1.4328581688004967,0.0008731835644422148,5.534828750087875,1.0366212540100577,0.0003969188174228755,2.9803676846331673,22.019858009302933,2.4686864115608387e-05
95,40.994414801091935,14.572966583916934,1.1391900282108196,6.0505906153323785,0.014149735868764779,0.0005139353763830012,6.834625085990989,2.0314476268399595,0.009297170117224418,0.00879416802460753,16.15312388774921,2.2005988226325712e-05
96,12.101051803733618,14.938565326330387,8.02139315764442,4.252787944980309,0.014515057542732634,0.0013298423971761508,4.0452095786338305,1.985576765983728,0.00015623763835215243,0.007339535022953925,15.807862643599801,1.458284962985168e-05
97,35.61507719988533,18.250268725994513,4.143004849601296,6.269890102662522,0.024567480122355434,0.0008619871785691124,8.066628996259205,2.7559652308251756,0.0009168410653490611,0.17059694929195768,17.612223745730535,2.1439341645113075e-05
98,34.10252021536463,22.50317849255807,3.8557345828363196,6.1485091337409425,0.012788943056692759,0.0008538888872728911,2.5669866823000476,2.051216461244671,0.9996497640824384,2.0047972101152993,7.80564737967075,1.894172693006624e-05
99,15.524151450266515,38.938541406916,5.136133576589298,6.437906672096091,0.11730376353588667,0.0014583602743731827,5.409057155899578,4.067798373918345,0.0010482757216232486,1.0093543627312975,3.915617550050845,1.7973632221668367e-05
100,45.411073544825214,76.80224666863494,3.7885959903590214,6.051561432448473,0.8274860227504011,0.00044115794750521076,6.687784490719345,0.05371452468276772,0.0004440892379271588,9.581501159962462,14.744288654636396,2.1913962003239362e-05
101,15.806340893647414,58.409804394832086,9.938699802188859,9.771225589934078,2.00913193453194,0.001019777484230211,10.5929832621885,0.05591917717145911,0.0004021759911627676,2.7852505760902133,8.423706956613477,2.2090820504416797e-05
102,16.807561546661045,17.418951348658293,4.6069088417028325,8.580438762051362,0.013351049029767026,0.0006892676059386815,1.8091574343568197,3.065637196236203,0.9989322584309859,1.0427345533658072,9.268425447807697,1.6594208438469593e-05
103,39.34705869839998,26.24703391014145,5.501563017725871,5.103896044918846,1.0097682018749836,0.0011959200270017512,6.097082821506024,2.04701532643049,0.0002765338095245262,2.0033780741723497,21.51800838581216,2.2283849607340755e-05
104,31.023713226004716,51.00133676069982,3.8505426344912923,7.842531047353038,0.6296263075128081,0.0005846601462859979,6.2746436012084015,0.057864970083635114,0.0005459072526203812,5.191971946646094,12.347477596760365,2.8635552096645256e-05
105,129.20608513097022,51.915454837851954,8.258054912744267,7.939831706282167,0.016160024324758382,0.0014033959829449216,8.203264326530157,0.07777628934895553,0.0007569579389885561,2.006618370332019,45.12419067193095,4.5628965104071995e-05
106,62.671210914563545,18.90274173233831,10.950800303613274,5.657329957124293,1.1562188034314236,0.0008480762126783503,12.011314786322178,1.27443066435616,0.00038797822401237525,0.890850989830124,58.935299071833946,3.593046046646009e-05
107,13.124635777286382,21.37979331535499,6.156652285843927,5.69584925869977,0.1927410630401214,0.0006390442577806077,3.066932997533341,1.039823110170511,0.0019353570956686106,1.9966075860957275,9.98061039492455,1.5904064142091556e-05
108,31.983772799399453,11.030647082191932,3.1724847370104765,8.439949185062762,0.012704369609142674,0.0005798774959355768,0.7014114444336847,2.9771652248937253,0.00026255009436204624,0.009063177982140402,10.647394333798566,1.701091877848171e-05
109,9.36878752090806,31.291755306447154,1.8412479753576907,8.206333392546558,0.24087791758762656,0.0008729321251732536,4.998904301133642,5.103891228584432,0.0006338413674944476,2.803151034937917,4.413008063264138,1.722471965592831e-05
110,48.17096827885264,32.84934741707284,4.088159423625173,6.761631382178571,0.13092233995746128,0.0009937918400302337,9.473229310181027,0.057430913975789366,0.000399737885000917,2.024992751868947,16.57992518326499,2.3121678681015112e-05
111,66.78512385939688,38.456727204277335,6.682918849433866,18.456314784220236,0.8802641635868902,0.000646909321310396,9.420386237602889,1.2839883441604893,0.0032396427449228327,0.008417925414224925,23.56839680489776,2.4787057173902838e-05
112,7.004151130125901,7.586664296188896,3.556383553756633,3.581537268050557,0.00952551396643031,0.0004487926579259671,2.211980541767179,3.370040881004023,0.0005258423979714877,0.23488596996292532,1.5682765750713923,1.0597855575333881e-05
113,52.46724844053219,8.900244522276882,10.650712552248425,7.081812754863261,1.242166972693072,0.0007862491921395431,2.789289466375287,2.0386832237352035,0.9995481102046133,1.0068069021927908,16.16913716783063,2.4189758158321695e-05
114,14.876768449197428,15.855237455596484,6.009633079892443,5.9056518535324365,0.9705879080657507,0.000562000096750559,3.6182103223915565,1.2418867712466621,0.0002825971303050956,1.7629294428896403,4.716943340871994,1.3963313519660403e-05
115,10.049619000950255,11.145940168472944,2.5512104921931407,7.111190776617015,0.43772975367427414,0.007186532720223404,5.896365951160238,3.03319017344562,0.9985695026621041,0.007968941521866668,3.9343616426893098,1.307220064727943e-05
116,16.012365058196316,36.74995367652853,11.46194353273595,14.636603744812561,1.9839256075600051,0.0008157620859092773,5.183804984562526,4.410517974638452,0.9998818416859692,1.882086564189816,8.11032909050601,2.5208683181787706e-05
117,30.304512069310473,27.973875087048118,10.08334415728101,11.12703296517634,1.7013345606550772,0.0008212952010082653,6.64393096381899,3.2895384221565296,0.0018056785512334805,0.15737169360221337,9.461039606080028,2.4109941847427763e-05
118,19.16083676759039,68.78550694905617,3.0123431485729526,11.156802316823601,1.0045507237160969,0.0004818453141233192,8.281248186242571,2.0367039048711213,0.00726783356203109,5.668153293717719,15.647545354793124,2.7181595124048386e-05
119,48.304098971899,62.010871114352575,7.70698336346626,15.808497158872292,2.0152916935993144,0.0010812110343731973,12.324165881201832,3.0513487399721164,0.0004762583510482532,1.8278814458771002,30.338340863270272,2.4904857092167276e-05
120,22.91133969410775,60.668015727086726,9.862111048012814,10.070562570030734,1.011932811800163,0.0005436288476499129,9.6558216569564,4.482732487263354,1.4377591587912493,3.560647775907051,6.287866730298926,2.2127888869238888e-05
121,20.639415735684928,20.77907455906538,2.132936495857267,4.494646906048365,0.8084476599581167,0.0006480679417948387,7.04334382415896,1.085043986862722,0.405558083176059,1.0076867261318032,6.420532587768623,1.7756317015837908e-05
122,14.553677586621834,16.500958532913888,4.362797876300046,5.720049897099372,0.18783384549518445,0.002125945773275406,4.085491393330207,6.4947413378784695,0.9997499095769373,1.0001560325377756,4.411699758071437,1.463485345798432e-05
123,7.549323811356558,31.034371301075122,4.90604489595642,2.4560623033457247,1.3095942752399417,0.002466065739449519,6.60970423329826,0.05257928747049334,0.000639824761008434,2.232300108809751,3.3595148724578348,1.906112612992672e-05
124,18.08396101209858,17.68052748666655,3.104012520094696,8.566635738776728,0.027581477070258487,0.0013497397960522406,0.09952831910418514,1.9853647659776694,0.00055197462323342,2.00450615647454,4.733460671753697,1.5352744703100996e-05
125,18.309366303123113,57.362813992598426,6.364575666874161,10.200330797882089,1.4299941371886202,0.0013153626791648776,9.39241007801321,1.339112699435871,0.2939798046142661,3.07792059099423,6.800594845118898,2.064328922557479e-05
126,32.98031940263589,37.146873850302484,4.148555180744777,2.612453356411919,0.6171122751545557,0.0009902401259571647,10.074811350542216,0.06253871178398285,0.008016387135505898,1.562373608086192,17.23500157748621,2.9663246717603897e-05
