,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
28,11.090102030888087,1.4254524274010096,0.6060523947143039,0.8234291147928872,2.151226655655125,9.287312893560193,2.8892071546745934,4.248402144034598,0.8475367024968095,0.5593695596943249,8.197256772455155,1.0633016978064935,6.563990915756886
29,12.872775025377505,2.6579308345608865,0.19714082341357475,0.9521011832894146,3.12401454674806,1.0950331539436817,2.097813674889948,2.0628611626556292,6.062945587465138,0.9398225061147549,5.8996225975301755,0.16988849435627795,6.148047440129009
30,15.173737730495011,7.710297203857436,0.2268314876005455,0.40199086998453026,2.1298642771936214,2.319383630812782,0.016570472258845115,1.181875334687848,0.05891932042206527,0.22278495443852542,3.6247420389735296,0.7662772593785863,2.5731588983423563
31,8.373478658873621,2.9483348086137897,0.6268161216090236,0.8352668752308148,0.32727907712870463,11.049325758249257,1.477513805600811,7.713993701936387,4.5808276863319355,0.0006106570816015733,7.674736302462119,0.15805947067832182,6.2646461676515806
32,14.623339877789814,2.8425535564189266,0.8073232170700422,0.6525028970443287,2.823305983089754,5.285609889379327,5.96410549789395,1.4198416181680003,1.6984500847794517,0.9412085941846833,4.570594040388183,0.32493084125284,5.436528236659797
33,10.976198290161362,1.8861383376834167,0.2856459294852485,0.5419571690314484,0.1642168631969958,10.087106453368355,0.2648994241310678,2.6048595123084137,6.240252572124779,0.0007361856543166567,4.733677705983659,0.001178665828330594,5.530784270275408
34,8.813881775675764,2.1000002412454437,0.0009919374483473575,1.5279642650643552,0.06800019672565116,11.163488399179462,0.1530878549805874,4.74881068485877,0.38828233637030785,0.5166649489122346,9.89629980878361,0.000581776429736891,5.185813965861322
35,12.291899748673304,4.835513340000605,0.0002847689893403782,0.6204305040290592,3.2369951012216074,4.640010341182436,3.0527262804080895,3.720926961214561,0.7150645822473214,1.9184561049488948,4.565413221143981,0.17008474432683762,6.297205509393844
36,15.299192589743052,2.9972364233181015,0.541253040935274,0.9124186927984113,0.5223987873061411,10.483099356259142,0.21131498205894594,4.443798002047107,0.16797002416914886,1.8922413467316588,6.622300094852212,0.5869415454107401,5.368205147531547
37,17.725387534496605,0.6555455173339038,0.7524749703030267,0.6786355680229974,0.034883163226792746,3.732357471226219,1.5282588306499898,7.743385597083155,1.4647468548061262,0.5381206165685626,5.840028653153642,0.00065624091155847,4.363006829203039
38,12.170516566343215,3.8245474409710876,0.44895525424482585,0.2860984576163048,1.463133488245929,2.1371996438588976,4.272524496285661,10.285199221012586,2.1045983235223624,0.0008613380684012739,8.378066272826645,0.7685032540997359,4.780911966563586
39,7.931356444705636,1.8331697983727469,0.38531897091095857,0.5657366858455504,3.942653221457558,7.896122754112255,0.2412570842204631,1.1442401624523413,4.102946469878101,0.4741783906090937,6.765870592782479,0.0008937229393861656,6.106472554252111
40,16.495190684625413,4.841047982629667,0.25053389472922305,0.6775991587760473,1.8387308277968222,4.3242963772674665,3.5982564438478186,4.959348729832679,1.222989438796266,0.0006617603922194348,6.481378015784781,0.5224984183202563,5.396411315518531
41,14.194938738253649,0.8937626179792773,0.0002601491235445508,0.6101699652687458,1.066591512288304,1.669011231571151,0.5563097015889833,8.510644494718626,0.29906122766741916,1.99318042485781,6.670245143886564,0.7355358016966385,4.140338941648997
42,14.434971312626706,7.523355036795811,0.4602162190587844,0.9280915257823779,1.1536315541080269,5.052326820984463,1.286408736416683,6.87077318373562,4.926124822186772,0.5596295209105797,5.841220373490673,0.0005398834943601827,5.384188534261998
43,8.220094615524255,1.793648204107217,0.25354474096345925,0.6203930409701002,1.8205391318516257,3.728984376147824,3.1578749910427195,5.955218942317289,4.920076861468684,0.0004749674151938166,5.740180821081619,0.6872897105960636,13.123715139051683
44,16.493185717805563,1.8825358123323515,0.4549926620519358,0.575707179706896,2.4742216456098958,1.3085675167015327,4.790809588677797,5.77087704428317,2.3267283254527196,0.351711512743357,8.642535047851924,0.48140376427832265,4.444840963563546
45,14.014250179206408,3.1770261577579246,0.12099491345226454,0.6815323782802807,0.03149416829809759,6.932623307133805,4.8045717920797,2.7798995391315904,4.0285231867463285,0.4874532590513798,4.678745257531801,0.7047864661338306,3.989705566991079
46,14.867384807229781,3.2465596119590048,0.11332141087213898,0.502687724778383,0.00642181220191862,7.1581545342247175,1.6870112442195775,6.149582587340246,2.908623231778755,0.05308582082049895,4.843596936885554,0.3590171905863411,3.9716265605327834
47,9.804207131139897,3.0339725609373396,0.00045809351220427175,1.8465671720665853,0.08434092083672962,1.9271251375801175,2.33135092718895,3.82215992793678,8.975301074523406,0.9626958730956403,5.919221796652071,0.0005655958078571999,14.793133834852984
48,9.70637696412399,1.949311685897774,0.0004584741138877746,0.7851822772831838,1.2638552764210456,7.930706501781645,2.0131656636459594,4.9302637101490365,1.8385693686262936,0.4853840446721982,4.300056378581226,0.3737728717451301,6.835577768299665
49,11.710652774133937,5.006356885535226,0.5431452075063206,0.5985691023889075,1.7286956664716593,1.749342601908938,1.7455332957758927,3.7281258630152294,5.275664567256427,0.48371672855975945,6.067918982179771,0.8543901074028621,4.4492244460370465
50,12.077177981612678,3.796803034980953,0.6086362809601198,0.6597343269495042,0.8393643861935369,4.315283170826242,0.38066006871469327,7.507283065483255,3.9281646859938526,0.0005921574568290566,4.59123368044834,0.00047195273615852074,8.829503246690065
51,9.286770827753484,7.158212561017356,0.35927988298902136,0.3890961100031234,2.7994791528619904,4.578534138669001,3.4837723815756148,0.9568525097342615,2.9091138799735416,0.0006933899959848944,5.626029515383564,0.2943912890873328,3.560275400715387
52,17.58902692476198,5.063538539387273,0.0002754373363913487,0.3728055510770787,1.1282808303946306,5.548295892632795,1.412880118888011,3.662503974933105,3.4634257730173257,0.673329717935971,5.0448814980376415,0.8712852528947712,3.383569646691992
53,8.60777859775201,9.483010610617523,0.23509609874262694,0.6525612293532106,2.4045095336746476,1.5793416943707528,0.997899778259312,1.7345559146420104,3.192907860082311,1.6704720707626493,5.227510048911833,0.00131445204383418,3.4319307926694727
54,13.290647615516997,3.4521975450035556,0.13073717466927093,0.4888748674009378,1.633283785426734,3.274283254411775,2.688545594792152,3.329257037322783,2.11620723981408,0.47032117284678066,5.831741183019551,0.001524056270145735,6.1867543990675955
55,16.107633592282053,1.359569498806339,0.00028262248616428565,0.7821319647651848,0.22199429254583158,5.182952309822876,0.10030249855583673,5.963119402967212,2.194139963928725,1.6864789161343836,5.4408302293513415,0.9771210723237722,3.942548663324322
56,13.70890176788511,3.846958475002395,0.00029876515051086017,1.2600138997820878,1.3491452411202096,13.67167500355912,0.5511799782562805,4.603926916910387,3.6695994808815966,0.980016934929516,6.067523257682467,0.9997343324864811,4.479665104822681
57,17.64791652235599,2.134085859217258,0.6580501236096499,0.641265060849598,2.1737924720967596,2.836335740209536,4.805031430651948,4.56467926641205,1.4100655169204703,0.001122737452897482,4.503467066588158,0.0005308970957162984,6.5642418077877895
58,12.726276161615246,0.7978970852791343,0.00048187139292110714,0.7773926628676833,0.28512685989123465,7.598302713864916,3.349762581594211,6.4529313898837835,3.602018183482376,2.0936486779181394,16.01299870878332,0.2819349306145025,5.460750542628936
59,17.098047936076824,1.9810134214106072,0.00027748817642958556,0.47718783930349673,2.7222308704663636,4.563076636381119,1.6596822407676148,6.6985442490083145,3.6667173165963742,0.26064573920947254,6.8582630367438036,0.2729506138400888,4.454488919329217
60,14.812516113354318,4.382479519962246,0.21614004162893252,0.8423421104622264,2.3338613927902525,7.58745398822771,1.5948340909841874,4.073162323064954,1.518006487693044,0.11616038484830327,8.535868404097538,0.5338112012524352,3.806365018375544
61,13.5365606417439,2.9889558005808228,0.30175142375963304,1.048414523092859,0.9607048777106346,4.621131750642235,0.6445831314276491,6.1190471784145615,0.6359329128958837,0.9674370304671847,6.45908688561779,0.0005571132897355113,4.827303648146817
62,14.80530584203989,6.928147708254769,1.0903444223249892,0.6476629691665039,2.242802833892169,1.9951013737095693,2.88777350453345,4.031420803102135,0.8520382580868215,0.4249941894764646,7.843298102755503,0.0005741556220852928,5.051735768843567
63,13.761534429781749,5.55890016914462,0.0002730113032640702,0.2831611081035561,1.57764536223817,5.344751673724396,4.117838483018012,2.9414827655438387,3.9277825830142854,0.0005208251918737972,6.5628928473441235,0.47706073132810545,3.463194880966663
64,17.493495122341066,1.564453371278987,0.5300224062400716,0.9701962463683174,0.00534170155475433,5.06870053266433,2.3501433735802113,7.252573777048333,3.010171070196213,0.8168649437300708,6.98638422290529,0.0022928224104017403,7.081414963980503
65,14.827542556613821,2.5993006623417747,0.615413936553022,0.7352723845559268,3.5667026802604376,7.810059032229848,0.11371077856865197,1.3482390117551715,0.4270245384961937,0.0006912616906618041,5.193483890070773,0.21893540366265762,4.126242936288798
66,14.374148103792095,4.1437209588020885,0.15710308620460367,1.6546152869472621,2.717361988302306,2.3879351807310654,2.053275158269914,1.2924205915594298,4.2687277609127205,2.0626670835268612,9.13380616362689,0.0006371043702397827,4.477100608834778
67,15.83393134155183,4.739450898265671,1.0510603980403381,0.787862948911652,0.6908878165860539,3.522726287617138,1.3826392841454922,6.163587732136058,2.145466751493341,0.037063537880598574,9.846128856746631,0.459676175599935,5.0721928514172845
68,16.83487938931185,1.9142991178978486,0.1349120679584601,0.4544978851360213,0.0933835504515379,1.7467101967524201,2.1631322532955606,1.2234813570318668,5.6217478835155745,0.006105436393777808,3.593949860060162,3.289399810447203,2.669570592216928
69,12.836529946389637,3.7047827810076575,0.20525449691392694,1.5122082759868078,1.5065440531781675,1.668944214624129,4.092936093407827,4.591299934705916,2.493309340825358,0.3866852192959698,5.525618224334706,1.1901482226234155,5.5686641399119745
70,10.897400867257781,1.2553262197017832,0.46535579925377135,0.5545478554000169,3.0218934555261106,4.558116902698792,0.9100386344145124,6.933666009096616,0.7112607266604369,1.415950450553833,5.08046304610146,1.0742856717798839,5.744057183047535
71,10.529785169702654,3.3461764658206246,0.40853107921872756,1.0038432823798473,1.4856034692719087,7.658939431947658,3.4299425911993153,3.1350177354419984,3.2135672622214475,0.0011180312330854036,10.461311698658346,0.3468269118568239,6.889453705961728
72,16.100447290299556,0.47272930293423965,0.29345429943238344,0.7050300819887241,3.3174488231810266,5.055166178744564,1.2781294754062373,3.386676172316296,4.416451406665716,0.0005994781886542455,7.183444913697823,0.00096255322730876,5.819741157870901
73,14.884182740764606,3.401384401259447,0.17492575803770194,0.5375076154708438,0.01112118019145214,2.8410424452497693,5.09125435421773,2.993201651166544,2.4713098472850223,1.2331712505890664,4.489942972259545,0.4649120119853283,4.2731231743664715
74,19.37844813954517,1.8388793730171331,0.22188941198404422,0.40815899208087103,0.7447067058101435,4.7652536488510835,0.7967030436538163,3.8708864313540587,2.0491338481673678,0.8312385427066022,5.386862665291847,0.2997521319861729,5.4598746043258775
75,12.825641445707998,1.8091304541867705,0.0004910575569780917,0.4609161626670186,1.1888438737666678,3.0454417677466306,2.231572766541861,5.126359705143001,2.9902873511830403,0.24944954250520368,15.374032016990757,0.5789687537909831,5.552104951345857
76,10.163759017742823,5.478358117554654,0.0003839892085082397,0.2949403174998082,0.3335647129151118,15.70853926491176,1.228010660708529,3.593902851276633,0.7318923166752995,0.3376461247590026,5.068966166710492,0.0005642694306704499,4.01314168608185
77,15.176964110357085,6.374109468759474,0.4396084901928248,0.6473349464350235,1.3815057885770408,7.526668186824452,0.07606681342020316,1.069788992402021,1.5116504243434035,0.45858045068447595,4.708225654565999,0.05458790645399958,5.980053153504946
78,11.83444550885068,2.7303662823074513,0.2890395178239258,0.5630335814822445,2.4414325466190467,7.370168403672879,1.3501350596176345,3.0762447829934647,1.529098638804106,1.3094294071315957,9.279509034869927,0.002629773546653169,4.52734877712868
79,15.100395801283744,2.0309292673460417,0.22896186285946385,1.2610910597974225,2.1850121154377256,8.022789370535884,0.13923963639605397,3.9108159443930735,1.6851892932017458,1.8084864185107037,6.622529512802643,0.0005051583036026486,6.809604386511936
80,11.043214580960422,3.2797270095402804,0.2368139796721742,0.500957368788832,0.32927895106036464,10.690046858688255,1.4752510850838472,2.963877998054384,0.16692628243099294,0.5088010110832002,5.543688438504962,0.8239928034433079,5.121479035226111
81,16.17991762224725,3.2572371908043474,0.7655366773272725,0.7063624420932797,0.34654466898998937,2.04367738680082,1.6220644630034449,6.921819081262777,5.10814052856108,0.6117469444663612,5.252125969621121,0.0033345794334795897,5.507897716590346
82,14.121169187658062,4.204844173296201,0.1224557514411746,2.6752502018650546,0.34420774398237786,6.588272441873905,0.28999258002237394,8.864995263521543,4.705200954847377,0.25551049028885764,5.029593830858904,0.008455763881137557,6.661375806769669
83,10.29519764543646,1.3245723696490375,0.12323611657757993,0.32745001344318325,2.014690542481742,3.3030596705634565,1.3172979197795867,7.714836472119343,3.5431561219233716,0.10528959389344728,6.073316455247614,0.0005049766962734736,9.986434623639937
84,10.549400331845298,3.473443954070398,1.528642446578047,0.6619952393034225,1.1993989308685409,2.401137318437472,0.4067506051567875,9.652604578256863,6.5167522584320565,0.006650197391634194,6.409111152615132,0.027863342612560515,6.045797598522942
85,16.738631611387223,1.4022991970601826,0.7348406963668452,1.3715433250575941,0.0340017036022946,3.9233212841623377,0.21895534918101323,6.081958755084539,1.509698011900892,0.39508549991763253,4.18171014882088,0.5276492222997717,3.09778991990534
86,12.24431888008366,1.2991931615214112,0.18957138928611172,0.6214064805166402,3.410067952629018,8.296313023324345,1.6168381086420212,5.535601582630067,3.0329360307167263,1.0057720407119355,8.4808083077844,0.000623007961574773,4.789795670919325
87,9.349134247698194,5.367583564311968,0.3082537462685835,0.790307505590448,2.1348799834561065,1.7257576311116702,0.1589404191781547,6.449006708279912,1.9013561351654262,0.3139097261014214,9.922240758546188,0.32514271391334093,4.047385744865832
88,12.594564430789523,3.3020664548958694,1.299850462487818,1.091963759270655,1.522060223892585,7.4095008556100845,2.8618112687074184,1.7914026344844114,0.7203366299217047,1.3075004083966846,8.529799306019491,0.15822425279736052,7.416622669398119
89,9.72551403285305,1.5045135800356242,0.6220542396791835,0.679916129556517,5.6362712076220705,3.273969265462711,2.032968547846128,9.081864509786007,0.9020167122963736,0.4395020672183385,11.637019045648003,0.029126870218682654,4.129996263477304
90,9.29040057108152,4.95633294527219,0.0002843452140410818,0.5198565672440623,0.7908930097477067,15.84912872362471,1.5133275000568704,5.436049694810827,3.581406608389548,0.5027807906304567,3.637200565485081,0.12888273433017794,4.165158633954736
91,19.72654878138324,2.3927103022597005,0.9202519224049155,1.10077861978192,3.0965582781696774,6.105276826521055,2.0466205938293083,1.0130991120126147,0.2538904505868924,0.3985515117007026,8.107814925523499,0.000659483951228168,5.133428055734068
92,14.806480106738835,4.142446576920911,0.00046985761953166616,1.4438202062444248,0.01820493281734681,0.8801135912578024,3.745633628526692,6.516651406987505,7.511312927170206,2.0025351696320115,11.330199221173483,0.0005962046373562124,5.412125020855733
93,16.28172878979648,5.4647479447104494,0.26730355010201734,1.0002201762511334,0.1058259039945666,8.475027222706483,3.413409932780266,1.8543898640054692,1.6524528172175277,1.6666157094940122,7.640327326146803,0.002727273172221878,4.081327692379059
94,15.880574010788422,7.674317671754098,0.22446717324148224,0.8008876810099537,1.1276028767068604,1.0720435225762033,0.2821167411667105,5.4478913515156755,2.1958955607027884,0.6753379367065513,4.040147955927795,1.3437785689729465,4.2007362987700905
95,11.683695017344343,8.334781277275805,0.42072045310190376,0.36513807514301533,0.4701482491705513,7.412380896851334,0.161831151851203,3.8075500206655946,4.650647717216872,0.09950488803809066,5.343628599628463,0.8105151697196789,5.387726067373625
96,13.60414362026288,4.231778868125241,0.00034647515606778256,0.5087088141472123,3.499948280061124,2.9999644691978964,0.17454255215921943,2.9629587843384666,0.9342671822058568,0.9984145761773409,4.034863746800799,1.1687686856341681,3.132320667225202
97,13.484779899148648,1.4772761749587926,0.2498054197763686,0.4753395406329304,3.7151823205429304,6.6523596193404595,0.264895596101141,3.401692127890888,3.526258130457734,1.0753797053560525,8.828026430724197,0.23259445017916658,5.835720109323397
98,14.827792512358998,3.214395272029891,0.6657756832693593,0.9016048659448899,1.0814110015443106,5.105562393277999,2.1196159570713013,4.850332432863436,0.5749577020525978,1.7150732774881767,9.917817353436412,0.5931850120800792,4.975263624344773
99,15.174754928055656,3.6776030540427653,0.4675960854685002,1.0943334137172513,0.12122505622084923,5.017709842487827,0.8403917949735726,1.5156078699484823,0.4001067162325702,1.3164961377737967,3.7616995429926092,0.2733469998905633,11.560876735880589
100,16.317466585252234,5.230241469245829,0.00022436773359402196,4.548755181275482,2.0782818822677953,1.7284565680289758,1.5716276180220032,2.834317753917178,3.6661237718243553,0.7766424197764792,7.24229158112969,0.7404224871866845,4.133868418071364
101,18.403646502966595,2.686187912697842,0.0002646532870969054,0.38438769883401847,0.9020135000102334,2.5026898578360286,6.282467621514231,1.0185312933462312,5.44385953824269,0.0006563827437879866,2.883223913139304,0.6666024789677882,6.0548452862397255
102,12.69522302132694,5.871871132632926,0.5990772730846103,0.7760396955928286,0.7346668433056847,6.1158117631157065,3.0604285777218188,3.9427922702290985,0.9957450634964791,1.885936088452521,7.299095788491748,0.0005510445355980664,6.13754320250556
103,13.106499776210137,6.12660919536842,0.682971290462433,1.3052185580279883,0.0030081040878116028,12.892543437391392,2.9054039450589144,1.4850862688303117,0.4679003253369074,0.5683143365351491,5.733557065268251,0.0004768674293220698,7.074461728905863
104,10.647615685172969,3.652865096729718,0.9646762219594507,0.4677081270051815,1.0597050642248105,9.33553186138722,2.4614238287964936,1.3069301993927862,3.312406685748673,0.3757962010889706,6.600370631538077,0.27507299345091063,4.8540043308070295
105,8.01013828928704,1.4200680482220553,0.0003763774737812753,0.48219626360851464,1.459109442111386,4.590861913251674,0.22510696498752703,9.398488637215953,2.916874462762041,2.543541527127136,10.676030577027909,0.41444408761158247,15.526798860587895
106,13.486291641807286,1.2949865234992841,0.22786556459381657,0.8401152756615602,3.95034712326963,3.784102952860124,0.17496617347055077,7.334256681343396,2.007752502456737,1.1017328766479615,6.832922365434268,0.6274146232826716,7.474384063809357
107,14.290878578946709,4.618514150133528,0.7991257819596953,0.3660468257568539,0.06834759668987367,2.022543514172595,4.928568712878456,8.135523730700513,2.9859408069802633,0.3696353321725958,5.175538990649642,0.5254742767226883,5.032958325392566
108,10.808276548060942,7.038785863897579,0.26431972525849545,0.7728565697906333,2.4102697007014013,4.947521095818766,1.8812874176557548,3.458942685174067,6.453474453189594,1.302928205029584,6.884233666062148,0.0006893521477797648,7.9075462128826395
109,13.51229157625445,3.030719210397123,0.246987485296696,1.7260327372548758,2.104439116916458,8.313049131088565,0.0759250376110594,3.8190925314901065,2.7900794562456,1.05591061949157,11.780385304127222,0.0008315122575162093,5.711798310545889
110,19.919208317212025,2.6175588219513033,0.00026547282508460057,0.5459670958669562,0.09697439151296194,2.135131988828671,0.7813020550569547,6.922753546737427,5.122255985100978,0.2569430981159577,5.377715758446918,1.1274648364622948,3.8239959589661936
111,18.623314272566823,1.3390755128832983,0.31052016278714234,0.7732342004858879,2.0684880322624526,2.2008456134080525,1.1343369972955433,1.3370899175731168,7.426497497157111,1.1932098216927631,8.93076664423969,0.0005706285248265885,5.7637275387557345
112,16.95083572161883,1.5593335782583102,0.13107411185043816,0.8700577082132952,0.00592292065617972,1.1267460565350946,1.1281971058667875,1.8512691753892687,5.3327432333774984,1.2101713149286333,5.279533188233685,0.4705481664625317,4.490550948148492
113,16.195789391729225,0.48693573074798735,0.38498768647686266,0.7156707615692142,0.01081412952641081,8.120670090238633,3.5191409254822164,3.585864939626064,3.2870450089035916,0.1530653318392643,5.059118344792112,0.0004688526354588163,12.613036103428458
114,12.908991827740751,1.0439773361763072,0.10521626285959229,0.5907016448815767,1.0026986166725393,11.849173393358047,4.742979901862683,4.406630995467184,2.5388005116199226,0.955447420247971,6.049230904662336,0.00040290327409042703,6.92726360554725
115,10.933500407717721,1.0209953810566637,0.6077559703312865,0.885976023650386,2.2997851735419346,8.43877189348067,1.5919214692918748,5.238017729102969,1.21757026577664,0.391009730771561,5.542854242604664,0.06651947218584464,8.344029013387846
116,9.58403226700218,3.5027155375857637,1.4771442105727317,0.8232122350225808,2.9916069729127726,1.3133606000211937,1.9097148830264514,7.003425417070492,0.6495813616071189,1.9584661313922886,10.581675090051975,0.08601347823397454,6.684422195162683
117,7.180440817842784,0.55165628489826,0.0002655361612511342,0.6131649150075305,0.0033453344763954007,14.979286417837725,0.562858134926489,4.3940203324085925,2.5953492474210176,1.777775374607082,7.174286167638339,0.00041828453511705277,13.19045612491703
118,18.075572686696393,0.9050969053097937,0.38657747027961165,0.7785746710711834,1.1155510584530184,3.083286081260364,1.3064000338880366,5.6077820452033045,0.9297201941163804,1.2487590834075846,7.019188714551998,1.2788662880200277,5.881311059076504
119,8.718896168329868,3.896767196549863,0.7965283437268162,0.7302689444814234,0.1149901000008482,7.907758033642617,0.8070657320565129,4.369505071561063,2.7832511749122757,0.0007736945585357091,6.853926259497509,0.0007328777853410351,3.227205647260252
