,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
71,1.27164856291345,38.29538584901063,0.0016328849016051805,5.161286627472824,0.5916801151204929,0.0025785377560554323,3.425209767504338,5.230770882623612,2.811603478924951e-05,0.00018330836358693148,5.289529634959358,13.112600697217346
72,0.25819994763987175,2.9525390012610853,9.247508263854343e-05,2.453144232298281,0.0032992527327069254,0.476343738805451,0.0074243681246350945,0.5790552317726707,1.6278719890294724e-05,0.00012539985189441438,1.3488402881389518,2.486534436816825
73,2.376788087516511,10.81848944055172,0.08793063133938261,7.359730706197234,0.4766508301585546,0.07245371671112721,1.7804750825624929,4.063154506044025,2.0407126788413166e-05,0.00016351165573880166,2.787399879456437,9.015954537319438
74,2.1240228600846613,5.928182449394363,0.381152057212212,1.020092642651341,0.047232839104450974,0.721489372807449,1.2794270922549416,1.3691895216123644,2.249986434144091e-05,0.00015800651226882678,0.9873936849378282,3.901677399158828
75,3.3287168104933986,15.712327546371323,0.00011145759282626955,1.6876584148423843,0.0042548823297252625,1.3603967311558964,0.20354200162164915,16.520038645788276,2.2178526005056654e-05,0.00033270829306530914,2.690623675177015,13.343142807659532
76,2.1678822194217844,28.850637567666254,8.891353821649517e-05,0.11977367628996305,0.7551872458554492,0.24086814390349076,0.007243143911331629,4.325482214484083,2.0080418417833812e-05,0.00044422248253894736,0.7218780578024351,10.714552846846225
77,2.6650954164554577,7.731041600981073,0.00023891368258688317,0.7150162433173417,0.1301727534530599,0.7010082009269283,0.4489988696420646,7.57904624854709,2.3328134739486472e-05,0.0001644919011241086,1.2076711389973127,8.1738653511559
78,5.459442296466857,11.004123324195012,0.11955767558319863,1.7901922911197659,0.25599055846460494,5.897694126469641,0.35487284555961374,3.7052497009467613,2.244193021283536e-05,0.00015011912025109098,1.3991907600527753,21.0687464881415
79,3.8208102290879715,6.2499606970460855,0.05232552533339074,11.381338049020194,0.37260535651443405,1.8060418902578164,0.6812432729608497,1.7387919182320992,1.7984396883719e-05,0.00016848801778124312,3.077292040614843,14.952141023614566
80,1.1517911999567456,18.49993146442174,0.23284718660565673,2.44392453195014,0.26720057782415196,1.4124410201725475,0.16141742456539987,7.832164245813713,2.061927063756741e-05,0.00014938302978961815,1.8365711374586624,12.04574782511834
81,0.20870479918427165,6.801259568047895,0.00010614611811021746,2.4351138695054617,0.0654838400017681,0.1790463016602999,0.8409970138529097,5.700721662379468,2.2421931575422605e-05,0.0001874750705281869,1.3621285053646233,3.226559251010279
82,0.8708653642587212,2.9262465717128663,0.2481447164355597,2.7484545188068035,0.11425030783814094,0.4757783360939243,0.07910566930733243,1.8772583219041437,2.486005865520724e-05,0.00015877605607528267,1.0061790075620678,4.9823684195974565
83,1.9449779971564247,12.27827308677162,9.769420267780049e-05,2.43975186718776,0.08098187272616997,0.0019552662608894877,0.011427045335915764,13.750720239829672,2.0670811526457555e-05,0.00012902893898392165,3.6374224237183483,5.949364822453148
84,3.7138715869815044,12.744892630934078,0.5826567528282425,1.3699970454881214,0.004465984403250189,1.5056672358836458,0.3347467208584316,4.269818551316197,2.5436335164386037e-05,0.0001825036737113095,1.4401020314596877,8.609604865149059
85,4.760695748186716,9.21620079771433,0.0678366669075583,5.1061259466795565,0.5325173176053752,3.336988825972984,0.9951911657476549,4.668428027571046,2.533364694201623e-05,0.0001505160253678639,2.4458627075755714,13.54484395540007
86,3.833446415687007,25.798876427868887,0.00010671251134830584,0.5984758611370178,0.3752052220057074,1.5727362253281143,0.6122332614152404,8.884479756764085,3.9027074777209236e-05,0.000422208983852812,2.5341305718790608,20.016565416963786
87,0.9582857844804558,10.367316050197251,0.14379494894781786,2.2346049679539117,0.23275192195709593,1.1514401584601455,0.40194435235756387,2.379813033475518,2.5311756630230775e-05,0.00023870871282305473,0.9856579934081644,6.641266216718272
88,1.5947288729737075,18.494095152952887,0.1529474378626503,2.4973385864592386,0.005274119480937145,0.6329309433726245,0.010347100490660566,2.3159853867515228,1.8437291913642184e-05,0.027751662995292747,3.0317844608413367,4.878998539674065
89,1.47548808455986,12.937855048269379,0.00011330673967790972,2.4257414371344614,0.17586489421492324,0.4192987442651397,0.9915892222922214,5.641320886442847,1.989161562576669e-05,0.00018464462695177986,1.3758015798964678,6.525058116213696
90,0.09227077865112854,1.1763260941005242,0.33122660390849745,2.0164674833342104,0.0019662100195958487,0.43185538684945435,0.004575300093929258,1.3548892027681525,1.4843500951933208e-05,9.445778240291247e-05,0.01819047705570398,1.2852994100448925
91,1.0468123911164682,16.231777987550714,0.00010237793524225935,0.3294324746797326,0.13596304335325016,2.1644866201646202,0.006626687135163678,4.849408945129031,2.047151533801639e-05,0.00012664686332186648,0.6010155072658385,13.882458574603483
92,0.832621569242777,7.7401542098901075,0.12937971955440197,1.1494319157610482,0.003934359946365262,0.0038455766395735225,0.24763382936972533,9.329994007909974,2.1613330343228654e-05,0.00015720522048923158,1.8825561619628672,3.4408445743274214
93,1.668384392815419,5.475938322061474,0.06663085546786363,0.1868385612639898,0.6518808564467129,2.044195204145069,0.006965845962682238,2.4718499169109727,2.432757468184832e-05,0.00016714699197173388,1.597328311248674,15.062394462176027
94,1.8434422660674592,9.650535408226265,9.979339717958169e-05,0.20587079446293188,0.2131386483489095,1.5558680055185752,0.007958637228849597,7.40487781476012,2.2328591761322514e-05,0.00016690712477007708,1.2983807029303165,9.130254659110356
95,0.5926106662181887,12.317000600437508,0.1850745217478078,0.41541826097784273,0.003968803592883319,0.0023873972068741978,0.29805581650448865,4.687120491998768,2.189253253348511e-05,0.0001765035414944549,1.491332723915562,4.8125424970411075
96,0.8184664283025089,4.593014261312689,0.00011359688417478253,3.07923166755502,0.07055021775071246,0.0456662403980399,0.025319007679895478,4.764377223390156,2.1090822736269388e-05,0.0001850561879273016,0.39098654737014726,3.6862764063443265
97,0.8067854003716217,9.55803748648402,0.08620517002745487,1.1499577488990003,0.18531446149776443,0.0029091130701068835,1.0856325591714127,5.56415680118657,1.8949567273551793e-05,0.00019544757559941672,2.0522811184883736,5.851558692838825
98,2.1424183150150267,9.719881351188576,0.08695696234507722,1.116438452304708,0.10370019202570901,1.1744783295491317,0.34327461327314435,1.0235735560263208,2.336937407765305e-05,0.00019785421658369273,1.9824285497355163,5.473100709743683
99,0.7672211132047586,4.579055619973451,0.1205563078678189,2.146414662186583,0.004134011292348916,1.075831126667456,0.3329735131236955,2.5682388288936195,2.4186942463089167e-05,0.0003264033339895889,1.3564508740731895,10.929795866359228
100,3.9439207127111118,10.717798906310929,8.805315414406323e-05,0.03255892840348018,0.8499938532013402,4.483389028278776,0.005684182446474395,2.2370540562456966,2.135867778108036e-05,0.00013898289745917225,2.3821926804051117,20.50978663249373
101,3.318003165720927,5.060510764708656,0.00014634509309630062,4.662281227454654,0.03364701517521951,1.3213714303310162,0.31126867648212553,1.823017296935184,2.2415583618595747e-05,0.00016412315539326983,2.9859659340857974,14.231044645242072
102,0.34891952891808486,5.015070607710598,0.44921253733354405,3.251039085723651,0.004125109049539333,1.1491875463012864,0.707699197516817,1.5325009500225217,2.3214950447325577e-05,0.00016532108940481294,1.6568996864439356,4.947286876699387
103,1.7138886827399062,10.668059962420818,0.28513996143858833,0.18768373053434395,0.003471452565051436,1.0035702105567221,0.5822994629305818,5.465488491270033,2.2986265737046097e-05,0.00023471502902872032,2.217844627199156,8.052059572570172
104,3.2049721763515144,6.473140675953024,0.335737205712924,1.3075297777756578,0.06282637509702838,2.386588966638339,0.2713242583695372,4.462136629496975,2.1237390246398036e-05,0.00026107467797942263,1.6228861450276213,12.383273927694674
105,2.3717787784667603,29.71308942711088,0.0001329285776190403,1.423657390819491,0.00441840067467858,2.0845208469917313,0.008685382143067244,13.136124256959217,3.2997706785664604e-05,0.00025125304983575347,1.6696677972622425,18.640897432262324
106,1.9993364690464723,14.79119165422183,0.022763362608621662,0.9671416947816169,0.1619456341591352,0.0023247348147270586,2.1480203832018923,16.97358410128892,2.4276484367646844e-05,0.00018556094508426213,3.340476708340038,7.450794535113559
107,1.9375358030885828,3.2048007389151536,0.999480307878784,1.0313921343100132,0.01237975692147586,1.1399661268850032,0.12554197606826278,4.180639113552598,2.1238256540989653e-05,0.00022873607958473485,0.5994080730253017,4.154226479013836
108,0.8274979879711939,9.186410018511904,0.00010347526752951808,1.0312706768631505,0.19329741718978255,0.0018635026447917369,0.5388955044632411,4.497239610420175,2.3377616903630383e-05,0.0001679197591855086,0.4885932076296129,2.783051419113587
109,1.4120490240995913,3.137869794312122,0.3911691221638982,1.9932249897930134,0.1590779855040907,2.0583623770698587,0.34960418471636245,1.2669431410919199,2.3858746923011154e-05,0.00017835531879129007,1.8485599770573558,7.424741102397064
110,1.6320958491111277,11.23843688049535,0.00011115061198907483,0.2704777538162002,0.0071380581419226985,2.479550393770566,0.00759476846937801,4.228478834961985,2.6477759352161456e-05,0.0001646104337815757,2.0662961852262,12.17946711436096
111,3.411981670888526,17.399710699594102,0.19692076028850458,7.001286933349803,0.6729810096592104,0.03250877181537426,2.3547030051661295,5.091044573038332,1.9115554890092312e-05,0.0001317539310914384,2.728837241076498,8.424177092985524
112,0.06247936360015949,1.2153305749128407,8.430259765290771e-05,2.887930165335434,0.001992582694166245,0.001905275057249689,0.5392222292045794,1.6579873842815438,1.596593994435125e-05,0.00010075023281252982,0.36646741082784473,1.4995915064609946
113,1.8360594273834074,12.740349753635082,0.00012959171183624107,1.8692586080579883,0.03076720264040489,1.001715299017981,0.5523100497790505,4.240940024673588,2.3229732873275566e-05,0.00015837278684927014,1.245554935142053,4.6694187354722345
114,0.7598139169574392,4.441303022422549,0.22704492525421216,1.5319171429803253,0.16977159575919565,1.0312002564438316,0.035744244970821626,1.5549752871283467,2.1109477367886598e-05,0.00014223945421232287,1.977500320435695,4.3347529254123955
115,0.23871619243604236,3.7032674910463754,0.34079569600866577,4.394888714151888,0.005455100696771353,0.0030844049852980504,0.009830917578173448,1.7179159383228928,2.147948421793444e-05,0.0004044470354784835,0.4264233873982377,2.3593185346461354
116,1.9127498066832063,5.078128933831003,0.9976362914305064,5.303188032136909,0.18205659935510177,0.004818292056567586,0.6034931443566887,5.167045461453105,2.3265286511531258e-05,0.0004393282142149957,3.552367011566041,6.719289497817456
117,0.8457369686022762,9.501277509702964,0.38871388116085726,5.931313206167829,0.11657188672594998,0.09189702193004123,1.8265900812844649,2.049325622546066,2.0380498051864038e-05,0.0001603826562348587,2.5392226887344336,5.794474337754945
118,2.803253930760727,8.951145902117169,0.13577090038369022,1.6473462200961002,0.5935836948827937,3.961178200556379,0.8628389688231408,3.672168580348547,2.2541064090830787e-05,0.00016365992267353136,1.1871830787031605,14.440500940559883
119,2.426645573245544,12.354409391078706,0.09145187263686694,5.603498640276925,0.12459664835617446,1.83479765603547,2.53264015355089,8.067163908454607,2.1768592323390124e-05,0.00014245459123252147,4.691501515153526,14.231870063680866
120,3.4988540693516725,6.486520568373974,0.17392222806072066,3.6793428077561483,0.02124714114138726,2.294487087187999,1.8330978472677941,2.7525379199600533,2.310198659127849e-05,0.00014133962838691616,3.4009509549336876,13.206255793933963
121,0.5505702895641882,4.752837559833269,0.24388084018227474,3.9969839860604424,0.05056280788440226,1.0919843486738383,0.4151628455551277,1.8932280602188962,2.33356222212322e-05,0.0001878739282368258,0.4495300396546966,5.576018752782261
122,0.8041055444555116,4.981255251522457,0.6503924507122605,2.9418938982796377,0.13279327787291706,0.0034815858431187507,1.0543927060046219,1.5905090361111576,2.1572624408605634e-05,0.00016757842135639578,1.5279605300749068,3.0810328460709897
