,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
20,5.355517440689049,11.808342548187424,10.50854793774339,0.1991668554185333,0.00133866141621386,0.3661325325493898,5.44881432613712,2.6682891069937176,16.965751273069834,2.1208243035026104,0.06930073169594486,0.00021146505257974013
21,3.8222079005695337,4.601441692935291,8.9642465106838,0.5736815915479205,0.03274669743480496,0.9562000565596467,1.076953349639064,8.484975147993158,19.810253154147915,2.0973347848220234,4.033208366571728e-05,1.9461860667546453
22,3.4217346772405643,3.196935822914706,18.46288085894498,0.000248915185754095,0.0011581792594417273,3.7151198361276787,2.1762716519851364,12.276748699149923,14.829211749955341,3.0902549727950217,2.6902818241580917e-05,0.0001657203595151202
23,11.25139152949075,12.108624497357262,7.710756286898821,0.5239089666870917,0.0017413236562004997,1.9260045371910488,6.459311931569479,10.220760031248005,45.321404545390635,4.532598868155675,0.18351443665275724,0.00022726718635901477
24,0.6983900537838732,14.869505598857627,25.34698226403054,0.00026231193728953883,0.0015311822845864853,4.4448452430568555,1.0158883066310054,8.866367157476908,34.74728856824748,2.212846472759386,0.00019872738855752914,0.00017628176797046535
25,5.651466119833633,17.282353892297998,6.505709656662683,0.2837635646611396,0.10896738513216286,6.627240993040706,0.15416088097686353,16.7850797454244,25.245342725669374,4.367888485588397,0.0708361978069032,0.00019208305865525688
26,6.186424672650863,9.172497269593235,9.79246112467244,0.00034037582475177075,0.0016732322019623602,2.2798305856698065,2.759415455618381,8.15922202525568,7.113120809540143,2.1748494361421837,3.4491354043098e-05,0.8113040645530951
27,8.969683614496525,8.46337393674464,3.4160341041269278,1.1865090729051033,0.7898909892073651,1.255345270884268,5.333242927650538,11.091419609785278,16.373703900241715,4.002553208352733,2.9471427346550172e-05,0.0002017770837454691
28,7.372586612132079,9.354149241842615,6.238025473286856,0.2824043775476399,0.00915818805750046,2.112406772461947,1.1004747911145438,21.533088373315756,9.398900586866912,1.9372890818232165,3.438852423975902e-05,0.3410372028694315
29,5.064534738341234,17.340197883383276,9.72970793100088,0.3746844444419155,0.14728172641160997,2.2051050641594028,0.8812953900647651,6.590581026061316,15.144033718150828,6.00286593578328,0.3970459177641388,0.30420549245249706
30,13.89563809209671,20.39434694226534,8.058751820122184,0.6513741412437595,0.0014748165904769905,0.9894984660719883,0.8184975804374561,10.944128633829173,24.33676091427069,4.19399041872502,0.00013032289052006263,0.3353700124993573
31,16.483975141379204,6.79461047144886,2.7834034299073123,0.7376727420787859,0.01476554723634127,3.547059501546241,0.18797944948580536,8.411271188505768,13.657808077863477,3.9679936741589863,3.525109036317531e-05,1.7806547432844733
32,5.543214427003187,6.219851460610847,3.387309269231654,0.6054858425205847,0.12194168949906947,7.042611810923482,3.2477317593333277,16.672071028865645,20.45568543452023,3.0559340276958586,0.00023626275811139408,0.00016989875403261578
33,4.586392177586141,9.009831979957797,25.26822909204133,0.748902840848845,0.19514570179323032,3.379193171099767,0.5537610014658751,9.389781093485903,28.723819647462037,4.797774036243087,5.0129345211757936e-05,2.023901606481868
34,20.706176857223873,14.406714398777737,11.648831826999794,0.004009718063715084,0.0012613944640005315,1.418661919204852,1.727908017616378,5.562234750571539,17.39839680768072,0.916095762169574,3.77679861820468e-05,0.00023994073814570527
35,15.79209706813417,10.813472437792184,5.496360441355719,0.8333558108637931,1.0316552821379843,0.7971801040004962,3.351908043305948,11.884124817304345,17.443098112737324,3.4933900113796366,0.1615061156140314,0.007515342975792372
36,10.141155999205239,18.928453345877113,4.770694444832385,0.704712850050651,0.0027983402924114387,4.307019727534854,0.6000115633317646,21.549107998018503,30.027451151146355,6.271963854704795,0.06541532386329152,0.8208070451491913
37,2.7099692074839665,27.957017176354377,9.718554756261453,0.7819552814042972,0.0033384918342940217,6.495347640505497,0.9920377737191926,4.135543909444735,37.4286886013674,6.507342351038944,2.8916149769742105e-05,0.8017018563088483
38,97.11960959096562,65.41932272469546,27.542503707714992,0.0007940601488085619,0.004144324919306275,1.484925452328607,0.0052820651836622545,46.407189729315824,218.40465469802317,22.334208526102664,0.00019351477494922165,0.0013099535560563424
39,6.943786265376244,5.839914050211146,8.030611952481742,0.00027909651709201455,0.0015028681895401519,7.261607991690848,0.997963213509816,11.10369663747105,7.3031061112639435,1.79355152552048,0.008053364306714883,0.00022062961349256227
40,9.677991711420749,14.23854232861784,9.100178430195124,0.2407097896525947,0.03026050496254218,5.77387946768551,0.0023050217307378773,14.255843813253168,22.0332232464322,4.470936126515781,0.28731036186249526,0.3453051534413927
41,2.3245701717977485,10.443502726712518,10.520353532845192,0.4909821725735233,0.0017513795872130533,2.2741902738556092,3.1543621449973513,22.24092448890461,16.960584645870302,2.1510050388567366,0.0008613214261465885,1.511934499625319
42,4.2845292640031305,3.127361758643124,1.2152362822449505,0.537632286029758,0.004236313213225484,6.366031708306444,3.0824049779216613,5.696594493438532,24.550730612306555,3.350146447780194,3.010182535945205e-05,0.9132171148604407
43,3.0880769747468113,8.88923545697296,9.997164133025366,0.8787494417950814,0.00738692417231368,5.158564603634419,0.9006880030283182,14.858381821471617,13.161177494181704,1.9180471288257737,2.7633906036328426e-05,0.9989921175714365
44,7.755774144730009,16.66303700920969,6.679777488593674,0.12401320565677665,0.0015645065825662385,2.1054237057340197,1.001914924336722,10.42776605149072,21.524770279652326,3.141238416638477,3.6965095247865065e-05,0.00017637244041690536
45,4.832616467348548,9.939943504029115,14.464463236041768,0.00029368054822320744,0.026317214781413245,0.1283510451523,0.4361266134456576,5.574883764373435,46.30290677205999,1.7867001495308488,0.04901074393131921,0.9993647901330638
46,5.7577958511306555,16.373743515175548,7.442008796836364,0.44800783728548454,0.3341897397738034,8.058616171874702,1.3345790610561408,7.305015576137653,36.967981598378834,4.7464264979843325,0.6261458389848045,0.0002324522852594768
47,2.418829262734428,11.938591620756661,5.713908691027031,0.6347118021066578,0.06621505292170093,2.054547967912703,2.258653755245319,10.547720975935164,19.99775387550909,4.060420111016171,0.3436079924538973,0.0011772406674266378
48,7.522276441910031,9.009366806254532,22.721452981105898,0.30964330420847475,0.05069420076872966,4.384709438282995,0.032571332721838875,13.4784169797777,26.086835042805095,2.4616313933526923,0.06969666461786517,3.275061945957969
49,3.6213712811247882,19.23797019793292,4.580615419319943,0.5540909751998235,0.002222460669514592,11.52059861256115,2.1820618821973223,15.09705601740556,20.680218348288218,4.907923368876195,0.1696426587746629,0.36386598435302187
50,9.394975465940387,14.736074311472224,15.11672987792297,0.1262446407845772,0.0405764682860843,3.09061806328126,0.002225549568137808,8.969354436705668,18.94781598854378,4.605153256683126,0.48971418262655675,0.46974688783808105
51,4.088886405178218,4.2808416517707215,26.121282650927895,0.0002571950680225754,0.0011318572835095075,0.7636406942026626,2.340678254561114,3.7646403846007095,4.941422092324018,2.7967271366185398,2.4709187847804515e-05,0.5235208100456674
52,1.768282894143423,24.031431627753562,4.215734541158012,0.0003104801749191921,0.001770223077728783,4.877782379067175,0.32510321077313,10.219663619618572,17.980783357818773,2.003092636638129,3.60726052690552e-05,0.30883432824253454
53,7.823854096925233,12.317972031174113,19.252791134681814,0.6561507708758882,0.0016661174330346862,2.564428736596118,4.874697340252192,8.760729556379715,34.78135410201102,4.319607632990038,0.0696604297845127,1.082953969823084
54,5.642153874351089,16.604316798279726,12.34189146822336,0.0019277580439664987,0.0058978341617850205,2.19363537516106,4.133442174783589,7.886374767093443,27.654322990496254,4.054620260463118,0.16677794728178696,0.00020389458871417077
55,13.587412720537554,19.709073715912428,10.156820904316717,0.0004331762233409364,0.0017508829371486456,1.4175240679250103,0.687822962563464,29.40967723389924,57.90576384914337,1.8843462867282281,0.34911570691453164,0.0002457846474701597
56,7.374728511470167,32.08502922086472,5.665846707439646,0.5188635496876732,0.002048244300834945,0.9692374217593542,1.4113324667254386,7.967121670426327,25.944835586045325,3.712378154256162,0.002440379833092976,0.00021423257503450088
57,5.142421351406817,3.868729925610638,25.347429941032626,0.4436700225460415,0.021662065562837896,0.3198537569916655,4.791071732149812,2.486583769306945,9.747764272464323,1.348842318415163,0.035161442514240804,0.3099415817687179
58,12.790708563351322,21.07095257256854,7.320650380912967,0.0005068966190515667,0.10467704715261905,8.496032486795118,0.8802704572770832,17.33241473240471,22.991739264875797,5.9033328127979985,0.018517029568187127,0.8169067747025363
59,5.837695773514474,30.13685940660617,6.775115170498813,0.318698513224247,0.13881122778916666,3.4453352240045074,1.4270987190461213,13.918827557205738,30.509056435874534,6.22459426873879,0.28664235254936443,0.00046311726630499095
60,4.581642204510166,6.124760937707164,9.605989644237308,0.42115016876330813,0.0012561020225112518,0.9528018975443717,1.027229651806496,24.52477688078835,8.714671783303748,1.3434022338879332,3.469022656332754e-05,1.0953864467435626
61,13.009338965545092,22.961339063517947,35.69220961708313,0.15195081782068698,0.0020712521667345385,3.746684426513405,0.19434096588733096,13.609132126643448,40.875528969283465,20.077490928333745,0.1039655563710653,0.00029189235595161733
62,4.172359963774705,3.7524697251448234,4.280566328843266,0.0003213490475539871,0.0013314740272509784,2.999446973120115,0.0017288670608825996,29.72803199806165,11.277790750062554,1.4863937371054794,0.15835016394397528,2.776939492547969
63,2.789638110117403,6.433045039860052,7.3813033386826845,0.26717306027141413,0.010730032369513864,9.966141767940224,0.0016052477676939958,4.213481749945713,27.250957864642434,3.0824899501843275,0.15917999479583145,0.6915640772840614
64,11.251635081240389,16.303267679501573,3.7065359298831275,0.29102576113358136,0.03288087892746505,4.919778987992133,2.3636654092478757,10.311548981841634,23.328322102590374,6.681307093114675,0.1535353423742336,0.6427674240651164
65,9.547919383539297,10.660899129135586,4.32506438883584,1.2092559147601651,0.18069049103376678,6.331778914938062,1.0409078565143677,14.143988502606037,7.08313265236328,1.9920973332313507,3.247850117915618e-05,1.0869750649294563
66,2.20772519397333,21.108970185607284,19.88017927669923,0.24852982395476886,0.003523318849878887,2.6405015424995515,1.2212783441026882,13.538360499325028,24.06219955311807,4.386126623892712,0.10217451045544479,2.1663661875119136
67,8.749047994475278,9.967217782936707,10.289158007134409,0.2516758016686964,0.0017649051790771253,0.4470723975822022,1.4198363849438351,20.561825867683694,27.76813610275643,7.304154313309113,0.1899286703198797,2.6609521009200847
68,7.079799023139713,8.855873429502918,2.862412642131786,0.5071094319057137,0.001982806153155714,3.5928860150127435,0.7431450771252961,3.4947010609740126,13.451948123318658,0.732239356422614,0.9986398215126826,0.6357764809241404
69,14.771321817371259,10.361098150759798,23.532104582035622,0.14140900209677554,0.002664857538134946,2.0482879791278146,1.003226923248966,11.43924990391811,17.218694861145366,1.438370697724519,6.324512546207472e-05,0.00029126299149240253
70,4.288372191953977,6.8888534972180695,14.529357325994159,0.2968886553431247,0.04600276386941626,2.4317952794443194,0.17591114152156706,11.544641874478295,23.29827015192651,4.7537412790732265,0.1762292815586619,0.00034150360413054415
71,1.4520766551237543,16.286999251860244,29.301448462060428,0.01628232917772454,0.018820655463870795,5.217842823000483,3.1583958132536205,11.847359385781568,17.45387410248264,2.8560499580962437,0.4243117612515164,0.8841719242306514
72,6.460506751533158,19.400887723090918,6.849988062946699,0.47641612701253644,0.10905629720348564,1.7280859444382912,3.7048792905306644,14.206221123972394,14.09475087378259,2.0167757558981587,2.8174466557118194e-05,0.2974059240466449
73,10.108944417756884,15.320010379414207,18.817592469789236,0.33876087369868735,0.04113133991362128,0.6063556497118654,3.31367306319758,6.845459048113597,25.977560772174442,3.7804886763116645,0.27354346114303496,0.00022530238530471536
74,8.093403095928267,12.294840699865691,10.885604445980563,0.318345119987991,0.0015554337869101431,0.1279981822120586,0.0017498826954929214,23.60476353564459,31.463475362722193,2.7097846105151002,4.1364464092197295e-05,0.9501296668757391
75,25.88070707704135,34.06589834429323,8.170835514257206,0.0005651263681318852,0.007877870090406969,4.405329374337967,4.046780527768134,14.73189228143428,25.61095817170997,5.888086120529534,0.1174638673608932,0.25472637880670135
76,4.843241185867106,8.465452964350565,18.419974215573298,0.19945439309671364,0.0032238873764578457,0.476136894208127,1.7921454266002197,5.880286606940066,27.70763070532528,3.297782782939768,0.07705893978648604,0.08917713478064826
77,18.864948950455805,9.026377200419825,9.008412691673435,0.48795837289338895,0.002638734818395827,4.650895397280735,0.006604246886101173,31.08266476624221,23.202538962393575,5.157972072859121,0.012139034364881951,1.368056691312649
78,12.25875099369025,7.401209785333487,6.778142410448281,0.8212633733373167,0.015173454542736664,3.10299996077016,0.0019516006620579063,14.179327407545527,20.601501820614484,4.751061731368406,2.9658875636329185e-05,1.0190691274080508
79,5.014738221963192,24.457319664828066,6.857307937560492,1.1783544557741954,0.3194815577399388,7.706750021570169,2.624402554548576,17.593463760325683,28.82638153668107,4.75814592408735,0.07237329524443936,0.6325682697526016
80,16.350283698878876,12.171673113729767,28.110009569233064,0.9524440438480877,0.0015155767146874943,1.4919052286990917,1.8072723199613332,5.87671887169648,21.040013916032187,2.5090712922712317,0.0004513412931288485,0.0001564235840998407
81,6.1160469384459955,26.84009042080614,5.081735889228493,0.11863743820163286,0.0020403814788210184,5.419139237189917,3.200200482773006,14.18020485056468,61.40116157026816,5.657954756444386,0.48128571603155024,0.9157072845788079
82,4.253816061697632,29.712402735631947,13.069034024666895,0.000316618635483934,0.0014820091115019807,3.233057877951572,3.879344037746608,5.167677110245474,46.21381874119446,2.5214984118927086,0.06909773867467095,0.0004950109579135997
83,1.9124008107285504,10.46421348182155,8.327852367452225,0.4227246976129839,0.001560978438924998,1.414114669728166,6.219298181573896,6.747068837928312,23.0435072208876,3.2053531481623248,2.8798058659518233e-05,0.4711775577107904
84,1.2670022837329729,2.8975590766759485,5.196642448491474,0.0003009609804482949,0.003389161296560861,7.608319241043058,1.8294096855455946,5.455007967729683,16.985681947678255,1.4841501660349141,3.1919811863900804e-05,0.0004120356551027271
85,2.8138720979559553,7.563717610153763,1.0219811049779346,0.48461401796522097,0.009615153379268104,4.45721917733891,1.0016500454106598,20.41949509055712,9.43675514907195,1.4335012236423297,0.06944840483860659,0.00027573611695608236
86,5.989485198181759,11.467937544287688,6.785336258046279,0.7138415587184159,0.015081352359105793,5.418676459634455,1.2980517443829793,6.393293893503885,15.053307126629761,2.2923993263080384,3.4367064404960956e-05,0.00020275199547814537
87,4.782314859344588,9.414141600322141,6.608629661324034,0.1041302062549363,0.0757533496856877,12.375383056715823,0.829068176869324,15.495038831978782,20.31573329062124,2.654884762303129,0.1504466774394615,0.5056862085051952
88,5.181327387114326,22.943461173613077,5.562148550099017,0.31243256528666663,0.0017673231795520827,7.413562724202046,4.695875396547722,7.123752167753735,16.869432805026122,4.07202060389709,0.053136125456802574,0.0002133936081012422
89,8.68279951484637,20.30308759895109,16.053968916374814,0.7009581081346354,0.0014135509711890037,4.871655065984483,1.0014368818170571,11.069612432503655,12.190036056182125,2.3035217115974516,0.01887178787119126,0.0007697081322088906
90,6.351038631415064,33.62737477410308,4.060617219282886,0.5172336875185799,0.001524369518870916,6.308350725158941,0.5072832495958117,15.123894788477985,25.826057161939804,3.628253476663886,6.024204802912436e-05,0.9591906923915605
91,5.470973729502811,3.9325143422830515,8.948589138844056,0.3874795289737012,0.03662940530558512,5.774367259651616,0.0018389834056824483,3.597667840155288,7.152952888697002,2.3407176347912495,2.8786708943684403e-05,0.9988451903274225
92,13.01032105629757,6.376486321859478,10.06724616984541,1.1925686510067521,0.0017230686701141806,2.772127045206285,2.0023440814678573,13.98700145654427,23.002141169276015,2.9154526024692005,0.03991197271885838,1.7456021325716504
93,7.422392700494691,46.250199089751476,20.494189667143527,0.0003468038043452637,0.03567244599742203,3.2715237475904306,0.5760221781603967,15.771564009483388,45.977865198516774,27.066752420265136,0.40208812589791876,0.00033606991670964703
94,21.815896637816824,30.53648762317233,4.991975594285733,0.00030985377114589596,0.0015974395158040444,3.1257267251660483,5.3873783167075535,4.718839296643673,25.823554135205402,2.705322269136415,0.12414679120229977,0.0002497306473809857
95,8.020888387754258,8.575341691141784,4.750522241505628,0.24823305359364412,0.020641281317304472,0.5618172368551022,2.9613012333108664,8.101543491591396,30.815533129432076,1.721436664067106,2.89990210813329e-05,0.4836325275684743
96,13.177666859419727,14.408377986819447,3.817131596629107,0.8722728517070877,0.22244543893515822,6.666152536476483,0.9600131733900881,7.759039586356874,10.894651552939777,2.10034197051554,0.07054867143878596,0.31392260689789
97,6.9039736929379565,6.644941995953451,11.136846529986151,0.3331351547864614,0.017644705346664846,6.903688298125683,1.9754255995191938,4.765548465905056,10.44051349087059,1.3700483588692056,2.9496903636072602e-05,0.36559168384109686
98,11.956696598791552,18.638571082929452,7.951236812591602,0.3329264374106726,0.0015510350906460246,3.754552713262048,0.5732426058284672,43.20823813019583,18.281665061856305,12.362204338713699,4.4451154682434435e-05,0.2575764033125001
99,18.10721794099544,18.803042146903298,2.5486936542398704,0.0002617282657819686,0.0702400388531026,2.10047265031646,4.490751132778299,13.123704809081087,23.876851165648993,3.0181560014932662,3.4941464356563756e-05,0.45600028841539064
100,2.500067535014926,18.623324285765495,3.3518348056041614,0.0003155183905012571,0.0026033763646076125,5.722641567022867,2.9372040766934293,18.064938656641086,43.055250896679006,4.673953857656351,0.5230403077733072,0.48343556872071325
101,10.666766356480322,3.7452758462692124,2.9708680686437265,0.3509712229839863,0.0013481143596119072,0.5947143000825657,1.3483914685840994,23.344948293886365,14.68212006077903,2.4950983699762523,0.08216390389893391,0.6529447078302058
102,16.783223712916396,15.39730232293295,7.88812507025033,0.0003476129080488555,0.0019889353842734714,7.474124779234192,2.087590967983791,4.751320311128312,25.84294922325582,5.614093971997769,0.2815155233452806,0.0002826252258127937
103,7.055028535003169,7.065740659967886,5.783008146195222,1.2271123888486546,0.0017374523559263721,3.876743854952725,1.7438112096776894,13.190765523650532,23.167123348786944,3.359461707173107,0.03623678036516864,0.0005057040956160108
104,6.624474604874894,5.026495952794418,23.72020143069694,0.24585856426492825,0.0013344218007964592,3.2698516387298353,0.5229039078835673,7.25089331101115,14.448208279849556,1.8240428678746259,0.05553598763537515,0.0002008476909907131
105,7.000811554482846,11.469582695095578,6.043112914356215,0.6493991649955788,0.7183712297884162,5.651292308291193,0.02958678963426653,17.65193778846753,35.30934146098633,7.011245768120369,0.18455672223305442,1.3560601341833332
106,16.339470277146365,4.819364055494022,1.3346482748387207,0.818610416259046,0.0016491581435595926,7.891753445716099,0.309637850628965,1.607783770207197,16.07402863510851,2.2124612907792014,3.135531751752296e-05,0.0002556685342192111
107,13.833614349388224,48.576427989653126,6.592737740674498,0.5056934198506564,0.2657458869489089,4.622337529300831,0.002787883854711737,25.78216904690533,44.69107711185926,7.531940579257466,0.21198218736298458,0.4416411876236559
108,3.84065903898699,15.69722067079469,3.8379459210168227,0.3777962529397776,0.001738362759874601,4.797285545188684,3.432149394104299,9.684952862697733,13.872911110417188,1.9016776948551337,0.00018878612734951616,0.00020061518128322575
109,3.7348654664542167,26.49227925543657,10.582611606802963,0.36249355943486705,0.072446098251715,0.9712497130259736,0.8987152646322007,28.64974878605815,10.851064552530369,2.066518128901017,3.194159962660592e-05,0.5618743499429968
110,6.821324259605856,3.156513417141568,3.891442515378813,0.33200961364909176,0.03287146793346363,2.308025837327819,0.0016434281235673254,9.860375760919332,27.187238172296446,2.7555417969351765,0.1004649445569612,0.5275351411945568
111,7.25577840494256,8.874302187949839,9.939564508797952,0.776747178682804,0.08443461513168327,0.6910558923879071,0.6061939441266224,14.079519315673934,20.331772655983997,3.192526740823378,0.17034393672329884,0.2748898039775245
112,1.8257734188354169,6.924880472213492,5.199783996444288,0.2793253639421138,0.09187191390313187,10.731726702706444,1.7350732526614125,5.821636231345975,20.268334381319605,1.701596476690355,0.012748693765100683,0.6634425957034065
113,8.401280445672423,5.752204139365445,17.71326035720157,0.6647661439653847,0.0013081544949606894,4.173883370458174,0.056814742285475006,6.811620164385631,28.41424563854284,2.061654173128619,0.006902200002603109,0.0002193619720651796
114,4.1098422970057715,5.063399582410684,9.076476596033423,0.679245861717753,0.0016654847279617968,7.61311098132041,1.1099693503479142,5.396263917043686,12.186230036069421,3.0779811530778023,0.00011459330985630345,0.3131068140465221
115,9.880768117060299,6.980630104928628,16.395411152225233,0.00023260046029616177,0.02600665892899423,2.392349174686456,1.6038202115022173,16.690512570246263,28.501336558466555,3.885603969339311,2.8372569158108263e-05,2.771391361877244
116,27.328938781325675,11.968428638979901,8.07086241761185,1.0588997551651076,0.0033076999034546972,2.934687765041997,0.0019557005596841925,4.506908499216623,18.04715284960137,3.2944499716437408,0.0003818348618018774,0.00035051198171132114
117,13.613281512797087,6.011484808363559,24.239042587339494,0.0002740670850487348,0.025881655252592672,0.6745516315436078,1.0018487433397407,7.524143663808673,36.08714136213448,3.7515392179610823,0.06745735056655988,1.1175494543755176
118,3.910198946311643,15.346541724284098,6.106481662085358,0.5675251186173043,0.008399720392364252,2.124721926346907,1.1947229043264382,11.486402450814605,26.287940528314166,4.1661739434446625,0.2139620581783408,1.1730007429483864
119,5.238278517734195,12.175033171688487,8.486254580696974,1.0479270341356548,0.01256492197484027,5.136424133207684,0.8385365680449195,6.303952783066305,8.211410584306986,1.1938913146387597,2.8557792223438128e-05,0.5625911801991084
120,7.805994506354783,5.860175987411193,3.075349165975529,0.0002709157370679449,0.0035501363489585103,3.6277010484045604,0.0019392607590820177,7.824019882935967,35.09232857504807,5.988992168418139,0.43890080235192386,0.48862679296912326
121,6.820612607187746,38.846688028166845,11.20642631639394,0.025687891032376342,0.3690975575401674,0.5698075060807675,1.0276640120656308,9.926806694173404,30.843774320747443,7.9053094758558355,3.141728709010749e-05,0.3206004154901869
122,6.4785926694050024,4.227128879161059,4.681442863814116,0.25661981506071285,0.0017113453798573985,2.6139191631613876,0.042015704178648416,15.57876908932752,13.5592134010442,2.0188591961424227,0.10833695752382866,0.8776910826035302
123,15.302147401170803,9.26157403418453,11.581310866204966,0.00027236430101007514,0.003696465280417005,0.4902463378527626,0.8131164686045649,5.877876165375621,38.08842257222823,2.184546033725259,2.6683180971431852e-05,2.6958988122563596
124,5.712974587777491,10.522667441959502,7.389444293430298,0.541566860023933,0.0015794727405866738,1.4124987526164086,0.47593448065355215,10.486885754861822,37.087839773591234,2.2038177167647537,2.7139106890672338e-05,0.5972106588367883
125,17.890335635188862,20.556793973401277,14.157294897026446,0.0004992863412525139,0.05356668871750703,4.861336501875821,2.3660922111405513,5.910483695598977,38.669825734012804,2.9135826614287352,0.1507882167298149,0.00019931781306459229
126,4.205038601662518,13.172570214947001,9.929144394134823,0.6232585463567268,0.0026075677789192397,5.423606768848735,1.1467587848500131,15.409398254274738,15.387314416281388,4.006026169969397,0.07975669291838017,0.00019861306022228575
127,11.630251298228362,8.025227592559013,7.447130332027664,0.0002768581149021898,0.3889511327227346,1.8753039290021656,2.4853475070965985,16.000734023731304,26.710065531711326,3.648186295885081,5.3454315342094105e-05,2.150397599365194
128,8.820497211052567,14.482225721706094,19.330528094267915,0.26243877499813895,0.005520082097081769,7.293560858067998,2.033238746264825,18.319511009325446,34.74402813940103,7.563239566598274,0.4238512323371708,0.00040249201187414485
129,3.8146825177243606,8.265181195400313,3.192314908828605,0.19147986299517328,0.00257328758196973,0.3437781882691082,2.1291755004988238,18.476004900052743,30.18994903537882,2.3713546527705645,0.00013890915425207595,1.2464559038095846
