,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
22,0.0003688434371724725,0.001087613869458437,0.0007157223881222308,8.28702195576625e-06,9.428644989384338e-05,0.007364615797996521,0.0013838192680850625,3.899634975823574e-06,3.664583118734299e-06,2.557004563641385e-07,2.4266213927148783e-07,4.6426404765043117e-07
23,0.001792220282368362,0.00043650614679791033,0.0004726868646685034,2.184628465329297e-05,0.002575487596914172,2.1071487935842015e-05,0.00021999493765179068,8.573504146625055e-07,1.47000150718668e-06,3.7859771850889956e-07,2.3180114112619776e-06,1.7108648364683177e-07
24,0.002135995076969266,0.0015305352862924337,0.0007052766159176826,9.54768547671847e-05,4.305470611143392e-06,0.010647318325936794,1.5901696315268055e-06,1.0007062201111694e-06,3.392318603800959e-06,1.1392874199600556e-07,1.6272582570309169e-06,5.87636350246612e-07
25,0.003042269730940461,0.00044110874296166003,0.0010908158728852868,0.00013574244803749025,0.0003997398598585278,5.7150289649143815e-05,5.2254044931032695e-06,7.324462330871029e-06,0.00017247417417820543,1.6474041331093758e-06,2.86706210772536e-07,1.2632010566449026e-06
26,0.0003769661416299641,0.0007944829994812608,0.0015006416942924261,0.00015191403508652002,0.0009689727448858321,0.0026313646230846643,2.070449772872962e-05,6.657205176452408e-06,2.651678869369789e-06,1.3259550541988574e-06,3.708729536811006e-07,3.09509502471883e-08
27,0.0012829429470002651,0.00041692034574225545,0.0008457112708128989,2.396287709416356e-05,0.0004535313055384904,2.576481165306177e-05,2.9309319870662875e-05,0.013537729158997536,5.908619868932874e-07,9.268508449622459e-08,2.748578822320269e-07,1.9247312366132974e-07
28,6.597038736799732e-05,0.0009297498036175966,0.005777270067483187,3.2093023492052453e-06,8.084309683908941e-07,7.771753189445008e-06,5.660234819515608e-06,1.7865838799480116e-06,6.5209769672947e-07,1.3020168410093902e-07,4.72350976110647e-08,2.9065137852057887e-08
29,0.0007512744050472975,0.001438035978935659,8.110905037028715e-05,2.467772355885245e-05,0.00010895842569880188,0.005826078355312347,0.008478241041302681,6.861008614578168e-07,8.705223081051372e-06,1.6512655065525905e-06,4.550921630652738e-07,2.703932864278613e-07
30,0.002483885269612074,0.0013801795430481434,0.0011196625418961048,0.0001477959012845531,0.002513604238629341,0.0013351868838071823,0.0006379627157002687,3.995018778368831e-05,2.520592943255906e-07,1.8133864898572938e-07,0.014009915292263031,1.3895324002533016e-07
31,0.0007041397620923817,0.00044127233559265733,0.0015306692803278565,1.533276736154221e-05,0.004064543172717094,2.565226623119088e-06,1.1656406968540978e-06,3.5012672583434323e-07,9.234835260940599e-07,1.5912235085124848e-06,5.526771360564453e-07,6.616124892389053e-08
32,0.0017412983579561114,0.0005613553803414106,0.002960266312584281,4.75291017210111e-05,7.184463811427122e-06,1.1319832992739975e-05,0.003002879209816456,0.0013991206651553512,0.0016586979618296027,1.752265745835757e-07,1.9037868526083912e-07,2.2113161435299844e-07
33,0.0005038779927417636,0.0012315968051552773,0.0021759276278316975,0.0007788604707457125,0.0010782574536278844,0.0011304535437375307,0.0009964742930606008,1.0836028963012723e-07,3.191546795733302e-07,1.2273504808035796e-06,1.2345719824224943e-07,3.651691216077779e-08
34,0.0015282533131539822,0.00031810314976610243,0.0003391350037418306,9.802639397094026e-06,0.0007217559614218771,0.0016384967602789402,4.761126092489576e-06,3.1398822102346458e-06,2.09116393534714e-07,5.18434788432387e-08,6.214090575440423e-08,1.7689465892090084e-07
35,0.0016681415727362037,0.00033224228536710143,0.001055363449268043,0.0010060361819341779,0.0012181508354842663,1.1343218830006663e-05,2.6820172934094444e-05,4.027087072699942e-07,2.4846845008141827e-06,5.268757519161227e-08,3.34473152179271e-05,2.2342265992847388e-07
36,0.00107102794572711,0.0004792223044205457,0.0017577547114342451,9.779058746062219e-05,0.0014552120119333267,1.916602968776715e-06,3.2037930850492558e-06,4.85445411868568e-07,1.6874508901310037e-06,2.060616679955274e-06,2.9759098651993554e-07,1.393953539263748e-07
37,0.0012437984114512801,0.0009525148780085146,0.0011852142633870244,5.710398909286596e-05,0.0007908716215752065,0.0009197856998071074,0.0041349646635353565,1.7044386595443939e-06,8.097605359580484e-07,4.289611865715415e-07,3.7400388919195393e-07,4.2114770337775553e-08
38,0.002196068176999688,0.001426219125278294,0.0023744881618767977,0.0009242768865078688,4.0346563764614984e-05,0.0005922940908931196,2.6199118110525887e-06,3.6450512652663747e-06,2.9578131943708286e-05,3.44416957887006e-06,2.94122003197117e-07,0.017343180254101753
39,0.0006833094521425664,0.000496168970130384,0.0023591856006532907,5.552199581870809e-06,2.8401000236044638e-06,0.004450312349945307,1.972320887944079e-06,2.0174810799744591e-07,1.7015122466546018e-07,5.741914606005594e-07,6.025827303801634e-08,6.21324147687119e-08
40,0.0005413867766037583,0.001184206223115325,0.0011317231692373753,0.000134812988108024,0.001338587375357747,0.0017580654239282012,0.0010539403883740306,1.7896824147101142e-06,7.280099907802651e-06,2.558080325343326e-07,2.2165202153701102e-06,1.7429537990665267e-07
41,0.000890952127519995,0.0007017379975877702,0.0018389084143564105,3.467297938186675e-05,2.3586802853969857e-05,0.00605300348252058,1.4542218195856549e-05,7.213293883978622e-06,1.1505808288347907e-05,8.857041962073708e-07,6.300746804299706e-07,2.449994838116254e-07
42,0.0017603127053007483,0.0003065231430809945,3.747560549527407e-05,1.6327832781826146e-05,0.0012941266177222133,1.1745112715288997e-05,0.0018354271305724978,8.032891400944209e-07,3.9488932657150144e-07,3.131010828383296e-07,2.244454577748911e-07,9.448824300761771e-08
43,0.0008539055124856532,0.0006588093820028007,0.0029002507217228413,3.721746543305926e-05,0.0005258236196823418,0.0013838730519637465,3.90976965718437e-05,2.6411780709167942e-06,3.000836841238197e-06,3.821000063908286e-06,2.5027910055541724e-07,8.309432075748191e-08
44,0.0006926960777491331,0.0020656432025134563,0.001709922798909247,0.00011524937144713476,0.0003247240383643657,0.0029482098761945963,0.0007108100689947605,2.6036946110252757e-06,8.411452654399909e-07,1.522222135008633e-07,3.2375737646361813e-07,1.58093527602432e-07
45,0.001847997191362083,0.0004584381531458348,0.00026064779376611114,1.739991239446681e-05,4.02229943574639e-06,0.0024715589825063944,3.44382726780168e-07,3.8862009432705236e-07,7.319970052321878e-08,1.4473967269168497e-07,8.598767919920647e-08,8.459877420818884e-08
46,0.0025436864234507084,0.00048690824769437313,4.80623020848725e-06,0.0012708422727882862,5.627046448353212e-06,4.836699645238696e-06,0.0019448117818683386,6.337708668979758e-07,7.671592356928159e-06,1.0803388050817375e-07,5.8624692655939725e-08,0.08063025027513504
47,0.0017998144030570984,0.0007343671750277281,0.0011324685765430331,0.0009001290891319513,0.00017753755673766136,0.00033846244332380593,0.0019237875239923596,4.285340082788025e-07,2.6681977942644153e-06,1.3119721131715778e-07,2.4195060177589767e-07,2.396267007043207e-07
48,0.0010647986782714725,0.000577884609811008,0.0007734454702585936,0.0001379988680128008,0.0031690045725554228,2.002327710215468e-05,0.0009928124491125345,2.6857642865252274e-07,4.939884092891589e-07,8.197339980142715e-07,7.330878588618361e-07,2.736674957759533e-07
49,0.0018315372290089726,0.0015592725249007344,0.00011565068416530266,0.000757959671318531,0.0004196283407509327,5.889971362194046e-06,0.018821310251951218,2.1472573052960797e-07,4.592377081280574e-06,4.0270398926622875e-07,2.904232587752631e-07,6.244991527637467e-05
50,0.0009966104989871383,0.000458502268884331,0.0003924890188500285,5.564826642512344e-05,0.001083332346752286,0.003451446071267128,3.6870967505819863e-06,3.500402385725465e-07,7.783737601130269e-07,1.255032429980929e-06,8.294593385471671e-07,1.411993366673414e-07
51,0.00010647364979377016,0.0026461228262633085,0.00015920163423288614,8.677360165165737e-05,0.001729282084852457,0.007565058767795563,0.0013658249517902732,1.9510910078679444e-06,4.849214292335091e-07,6.785202799619583e-08,2.0104641862417338e-07,3.358678313247765e-08
52,0.001813724054954946,0.002004766371101141,0.0025999059434980154,6.249373109312728e-05,2.15553318412276e-05,0.0010966997360810637,0.0050275977700948715,2.8222943910805043e-06,4.3063434418399993e-07,3.94632024836028e-08,5.694025730917929e-07,7.612767660702957e-08
53,0.00206686626188457,0.0006463202298618853,0.0015843724831938744,0.00021038552222307771,0.0037710696924477816,7.07620129105635e-05,6.398317782441154e-05,0.010093656368553638,0.000617919722571969,4.5238597522256896e-05,9.037508789333515e-06,1.0971933761538821e-07
54,0.0016311502549797297,0.0018069542711600661,0.0012296048225834966,0.00022688749595545232,0.0010434392606839538,0.001822802354581654,0.0007568590226583183,2.3116906959330663e-05,1.7759244656190276e-05,1.1697295576595934e-06,5.592260094999801e-07,1.3838360928275506e-06
55,0.003467349335551262,0.0005389088182710111,0.00033727617119438946,5.917400267207995e-05,0.0012350291945040226,6.3002371462062e-06,4.6606064643128775e-06,1.3964066056360025e-05,0.00010828087397385389,4.477754373510834e-06,2.553276488015399e-07,0.05664974823594093
56,0.0022570344153791666,0.0016918927431106567,0.0006354700308293104,0.0013569081202149391,0.0006415225798264146,0.001191719202324748,0.00010240871779387817,5.353624146664515e-06,5.264199717203155e-05,1.482623360971047e-06,3.045213588848128e-06,1.8003893273998983e-06
57,0.0011697275331243873,0.0005995792453177273,0.00025631883181631565,6.934784323675558e-05,0.0023464341647922993,0.0009583979845046997,9.938746188709047e-06,9.930981832440011e-06,2.8309818844718393e-06,1.161115434911153e-07,3.944166451219644e-07,7.958718839518042e-08
58,0.0018867248436436057,0.0031881588511168957,0.004614990204572678,0.0006560974870808423,0.003334522247314453,0.0013542601373046637,0.0005394975305534899,9.623749065212905e-06,1.1763914926632424e-06,2.9216394977993332e-05,1.1763023394451011e-05,8.029900300243753e-07
59,0.0006678358768112957,0.00045510908239521086,0.00011682382319122553,5.481303742271848e-05,0.001155208912678063,0.00025240503600798547,2.3576194507768378e-05,8.517204150848556e-06,6.2682292991667055e-06,2.1952152451376605e-07,9.2433128884295e-07,4.931176249556302e-07
60,0.0011224563932046294,0.0005692666745744646,0.002648653695359826,3.5415749152889475e-05,0.0023550926707684994,0.0001885032543214038,1.4085596831137082e-06,2.965736882742931e-07,6.014163318468491e-07,6.638121249125106e-06,7.669452770642238e-07,3.7100059557815257e-07
61,0.0024499378632754087,0.0013105195248499513,0.0007666890742257237,0.003003532299771905,4.830108809983358e-05,0.004268661141395569,7.840077159926295e-05,1.2738839814119274e-06,1.4750513628314366e-06,1.9001112150363042e-06,3.784566047215776e-07,7.332185487030074e-05
62,0.000971537665463984,0.00033787291613407433,0.003988233860582113,3.3781245292630047e-05,3.7792813145642867e-07,3.883772296831012e-05,6.197482207426219e-07,9.795952138347275e-08,5.981661956866446e-07,1.2021206430290476e-07,9.663512656743478e-08,8.849200128224766e-08
63,0.0017985602607950568,0.0004445557715371251,0.001435732119716704,5.358390262699686e-05,2.252751073683612e-05,0.0012079604202881455,1.132040506490739e-05,5.786404244645382e-07,8.290377309094765e-07,2.9972445645398693e-06,2.969027264043689e-07,8.452695965388557e-07
64,0.0013404531637206674,0.000906902365386486,0.0013527836417779326,0.0004950892180204391,0.002024636836722493,3.945465141441673e-05,4.63615879198187e-06,3.730408207047731e-05,9.891288755170535e-06,2.4225967081292765e-06,1.7977242805500282e-07,5.550528499043139e-07
65,0.0003808975452557206,0.0012462018057703972,0.0028904357459396124,7.061280484776944e-05,0.001701001776382327,2.8038894015480764e-05,0.0046150884591042995,8.458804927613528e-07,5.194951882003807e-07,2.68877698772485e-07,3.982830776294577e-07,1.031742655754897e-07
66,0.00037233575130812824,0.0022257352247834206,0.0015941883902996778,0.0001595245412318036,8.381836232729256e-05,0.0036227740347385406,0.0041145626455545425,5.316041551850503e-06,3.122303837699292e-07,1.9815291807390167e-07,2.191078323221518e-07,6.1908068005323e-08
67,0.0014768436085432768,0.0010640366235747933,0.0036504343152046204,0.0006770236068405211,0.0006362538551911712,8.638510189484805e-05,3.704489063238725e-05,5.553886239795247e-06,0.00021401680714916438,1.512625544819457e-06,8.323531233145331e-07,5.801704446639633e-06
68,0.002448279643431306,0.0010158083168789744,2.7595121991907945e-06,3.9915565139381215e-05,0.0009428491466678679,0.0003804046136792749,0.0019936291500926018,0.010493375360965729,2.960741085189511e-06,2.1377087477958412e-07,2.3453161190900573e-07,1.0560102481349531e-07
69,0.0008270375546999276,0.0006065110792405903,7.412503691739403e-06,1.5462766896234825e-05,0.00257601635530591,0.0087322061881423,4.161580818617949e-06,1.5162808608693013e-07,2.625232013997447e-07,4.5143005422687565e-07,1.6987518165478832e-06,7.267362178708936e-08
70,0.0009935825364664197,0.000656908901873976,0.0003854506940115243,5.360794602893293e-05,2.1121690224390477e-05,0.0071558342315256596,9.199914347846061e-05,3.496060571706039e-06,1.6906089513213374e-05,7.590394375256437e-07,2.1548030417761765e-06,2.6037290012936865e-07
71,0.0012714732438325882,0.0020455708727240562,0.0011973587097600102,0.0010008279932662845,0.00039692423888482153,0.0018203769577667117,0.0020000149961560965,4.15746717408183e-06,1.2804062521354354e-07,9.090248909160437e-07,2.290091600798405e-07,1.2669846682911157e-06
72,0.0012261256342753768,0.0007571279420517385,0.0012327362783253193,3.129461038042791e-05,2.632461291796062e-05,0.004242079332470894,4.590618118527345e-06,2.788945721476921e-06,2.285637265231344e-06,1.8514852229145617e-07,5.6131810310944275e-08,1.194699592588222e-07
73,0.0007919277995824814,0.0018110725795850158,0.00013187546574044973,9.289196168538183e-05,8.779331983532757e-05,0.008316196501255035,3.0808754672762007e-05,3.1974384455679683e-06,2.9453417482727673e-06,3.680164581965073e-06,6.253866899896821e-07,1.8368165228821454e-06
74,0.0011983495205640793,0.0006041221204213798,0.0036077897530049086,5.698129371012328e-06,1.3872175259166397e-05,0.0024884683080017567,1.7162133190140594e-06,4.821630454898695e-07,4.4633688958128914e-06,0.003024015575647354,3.1636011499358574e-07,1.1369351682333217e-07
75,0.0010587148135527968,0.0006900133448652923,0.0014406356494873762,0.00040233306935988367,0.0010766115738078952,4.2683659557951614e-06,1.0440255209687166e-05,1.787668537645004e-07,9.996385870181257e-07,1.9201134193735925e-07,1.2927286263675342e-07,1.5192292721621925e-06
76,0.0014174017123878002,0.00039152262615971267,0.0006660253857262433,1.7164173868877697e-06,2.851762474165298e-06,0.0046113356947898865,5.989436431264039e-06,1.661831788624113e-06,3.0367348813342687e-07,3.649871587185771e-06,2.0066657668849075e-07,1.7378732763972948e-07
77,0.002032422460615635,0.0012995860306546092,0.007531582377851009,0.00013869443500880152,0.00036994778201915324,0.00034253086778335273,0.00014766973617952317,7.809479029674549e-06,6.726576975779608e-05,7.266549800988287e-05,1.6728937453081016e-06,3.5232806112617254e-06
78,0.0019019644241780043,0.0006307667936198413,0.0011849543079733849,0.00044913639430887997,0.0031109810806810856,0.0011146572651341558,0.00026178391999565065,2.091502892653807e-06,4.053894826938631e-06,2.13776070268068e-06,0.04913000017404556,2.363238309044391e-06
79,0.0010183375561609864,0.0017410224536433816,0.001728110946714878,0.0013114571338519454,0.00132756179664284,3.3199554309248924e-05,0.002099701901897788,1.1440124580985866e-06,4.260707100911532e-06,2.6135660391446436e-07,9.977813988371054e-07,1.0760236364149023e-06
80,0.002591908909380436,0.001550705055706203,4.349394657765515e-05,0.00011891612666659057,0.004417479038238525,0.003030617255717516,6.963655323488638e-05,1.3870937436877284e-05,4.837109008803964e-05,1.207530772262544e-06,6.940700586710591e-06,3.952604004098248e-07
81,0.002311516785994172,0.0005452472832985222,1.6946294181252597e-06,2.726433422139962e-06,9.307029358751606e-06,5.956094355497044e-06,4.9227208364754915e-05,1.0531285624892917e-05,7.82258268827718e-07,4.038533063521754e-08,5.367000710521097e-08,3.1143449064074957e-07
82,0.002068136353045702,0.0017794367158785462,0.00010794885020004585,0.0013557536294683814,2.79676060017664e-05,0.0029566281009465456,3.2501513487659395e-05,0.003869825042784214,2.437056537019089e-05,1.3280496204970405e-06,1.8358274473939673e-06,1.363706360280048e-06
83,0.0012460820144042373,0.00041326231439597905,0.0014868687139824033,1.3385068996285554e-05,6.80959010423976e-06,3.40761907864362e-05,5.367644189391285e-05,7.848924724385142e-06,3.7672052144444024e-07,8.920415552893246e-07,5.304358978719392e-07,1.0306235509460748e-07
84,0.0017850156873464584,0.00035786142689175904,1.7038063333529863e-06,7.6455025919131e-06,5.746403076045681e-06,0.0035338234156370163,4.939888185617747e-06,0.0023420853540301323,5.319166120898444e-07,5.933284796810767e-07,1.0945559125730142e-07,1.3646749152940174e-07
85,0.0007111899903975427,0.00047571692266501486,0.006027786061167717,8.04240789875621e-06,9.09625887288712e-05,0.00012775574577972293,4.089605226909043e-06,1.043708493853046e-06,1.772320865711663e-05,2.8371903226798167e-06,7.632473284502339e-07,6.959636067449537e-08
86,0.0018559059826657176,0.002546194475144148,0.00186293781735003,6.482187018264085e-05,0.0001519574725534767,0.0019484941149130464,0.002007549162954092,1.9226581571274437e-06,6.840924925199943e-06,3.649213795142714e-06,2.386765913797717e-07,8.75093974173069e-07
87,0.0010703055886551738,0.0009629831183701754,0.0006295132334344089,0.0005783558008261025,0.0013539433712139726,2.654462878126651e-05,0.0031941886991262436,9.835234777710866e-07,2.5169335913233226e-06,6.737889179930789e-07,3.4545038829492114e-07,3.002214725711383e-07
88,0.0003300692478660494,0.0022322102449834347,0.0017173258820548654,0.000985139631666243,0.00012210752174723893,0.0020085196010768414,0.002155883004888892,1.801857138161722e-06,3.2810160064400407e-06,6.069562459742883e-06,1.4651617448180332e-06,1.1563943047576686e-07
89,0.001747641246765852,0.0015578792663291097,1.3301621947903186e-05,0.00011213109246455133,0.0016039907932281494,0.003520669648423791,0.0007461188361048698,0.0018208546098321676,2.232513679700787e-06,5.480613936015288e-07,1.381273762035562e-07,4.575113266014341e-08
90,0.0013475589221343398,0.0013559964718297124,0.00349885574541986,4.7453282604692504e-05,0.0015523433685302734,8.469334716210142e-05,4.5117951231077313e-05,1.8183218344347551e-06,2.774646645775647e-07,0.008545903488993645,3.9241388094524154e-07,6.711475464271643e-08
91,0.000513172650244087,0.0006373578798957169,0.0013496114406734705,2.204864358645864e-05,0.000497445638757199,0.002429189160466194,1.5661480574635789e-06,3.9887308389552345e-07,5.00561270655453e-07,3.879556800256978e-07,1.789005210639516e-07,2.531705831643194e-07
92,0.0016565753612667322,0.0005799253704026341,0.004757412243634462,7.116557389963418e-05,0.00013446455704979599,4.840213659917936e-05,8.990145943243988e-06,4.142356829106575e-06,8.903981324692722e-06,0.10989269614219666,1.1236719501539483e-06,7.584256991322036e-07
93,0.001488577458076179,0.0026476567145437002,0.00024325086269527674,0.0034053854178637266,4.201611227472313e-05,0.006679529789835215,4.239931149641052e-05,2.2890093532623723e-05,2.8866030334029347e-05,5.278194521451951e-07,2.563620455475757e-06,0.06647749245166779
94,0.001561456359922886,0.0003527719236444682,2.8453128834371455e-05,2.759833660093136e-05,0.0011558928526937962,4.8525653255637735e-05,8.508720384270418e-06,0.006534884683787823,2.1616401681967545e-06,1.7373789660268812e-06,1.5066976288835576e-07,4.131526907258376e-07
95,0.0022423798218369484,0.000542999419849366,0.0002807610435411334,8.320051165355835e-06,4.84503789266455e-06,0.000694393296726048,9.064062396646477e-06,0.006491587031632662,1.2290557833694038e-06,4.41861743638583e-07,3.8262072621364496e-08,8.965277942252214e-08
96,0.00043922895565629005,0.0011583673767745495,0.0030131221283227205,2.117620715580415e-05,0.0005386305856518447,3.98155752918683e-05,0.002808370627462864,2.8260653834877303e-06,3.2436078072350938e-06,0.003824878018349409,1.3951108712717541e-07,1.0829494812014673e-07
97,0.0023890971206128597,0.0015076163690537214,8.802666343399324e-06,8.559315574530046e-06,0.0014428584836423397,0.007015378680080175,7.884638080213335e-07,4.152246617650235e-07,1.2263336657269974e-06,7.936244514894497e-07,2.6726024771051016e-07,6.604468438808908e-08
98,0.0018375992076471448,0.002696721814572811,0.003362271236255765,0.0001362719776807353,0.0004441674973350018,0.0023551261983811855,0.002048902213573456,1.8258772342960583e-06,6.108576258156972e-07,1.098175175684446e-06,1.2250626468812698e-07,6.692715714962105e-08
99,0.0020261055324226618,0.0018585347570478916,0.002301036147400737,0.00027565285563468933,0.004851375240832567,0.0008855282794684172,9.640130156185478e-05,7.632597407791764e-05,9.055418559000827e-06,4.71041903438163e-06,1.4756612642941036e-07,5.096235327073373e-07
100,0.0026325485669076443,0.0007620194810442626,0.0011315327137708664,0.00032293357071466744,6.152826244942844e-06,2.9086444556014612e-05,2.9487603114830563e-06,8.665901418680733e-07,4.601473847287707e-06,2.4805305542940914e-07,2.7819254455607734e-07,5.647214038617676e-07
101,0.0009496369166299701,0.000360935548087582,0.0018553581321612,5.376992703531869e-05,0.0011432961327955127,4.8885049181990325e-06,3.230097263440257e-06,1.7828514273787732e-06,5.198643862058816e-07,2.8705642307613743e-07,1.2860860465480073e-07,6.01472223138444e-08
102,0.0018892285879701376,0.0008721872582100332,9.02038755157264e-06,0.0002561224973760545,0.0028506657108664513,1.3805530215904582e-05,0.0012565256329253316,9.124386224357295e-07,1.6800044249976054e-05,2.918445431987493e-07,2.8806647378587513e-07,4.127624038119393e-07
103,0.0027636433951556683,0.0006419902783818543,0.00012847280595451593,0.00019158326904289424,0.005217080470174551,0.00022395217092707753,2.5893470592563972e-05,3.3859978429973125e-06,0.0015484351897612214,6.124565175014141e-07,8.321718269144185e-06,7.402423989333329e-07
104,0.001554645597934723,0.00033240352058783174,5.975910880806623e-06,5.905749731027754e-06,6.605260568903759e-05,0.00902493204921484,2.2327569695335114e-06,1.0090484465763438e-06,1.6182187891899957e-06,1.4716853513618844e-07,2.103713683254682e-07,8.51923829259249e-08
105,0.003724615788087249,0.0007616096409037709,0.0014666927745565772,0.0002496752713341266,0.0013839610619470477,0.00010898907203227282,0.008814483880996704,9.041495104611386e-06,0.000494906329549849,6.241923074412625e-06,0.0053050322458148,1.276770603908517e-06
