restart_index,selected,step,count_log_likelihood,shape_log_likelihood,abundance_log_prior,total_log_objective
0,False,37,-132816.7197265625,0.0,-6388.24951171875,-139204.96923828125
0,False,38,-132799.04296875,0.0,-6384.48974609375,-139183.53271484375
0,False,39,-132791.4306640625,0.0,-6377.05224609375,-139168.48291015625
0,False,40,-132795.482421875,0.0,-6370.8193359375,-139166.3017578125
0,False,41,-132796.1298828125,0.0,-6369.7646484375,-139165.89453125
0,False,42,-132783.462890625,0.0,-6375.1259765625,-139158.5888671875
0,False,43,-132765.9443359375,0.0,-6385.01904296875,-139150.96337890625
0,False,44,-132756.1083984375,0.0,-6395.47021484375,-139151.57861328125
0,False,45,-132753.9609375,0.0,-6402.419921875,-139156.380859375
0,False,46,-132752.947265625,0.0,-6403.6982421875,-139156.6455078125
0,False,47,-132753.3759765625,0.0,-6399.9814453125,-139153.357421875
0,False,48,-132759.2861328125,0.0,-6394.26025390625,-139153.54638671875
0,False,49,-132767.0263671875,0.0,-6390.1650390625,-139157.19140625
0,False,50,-132767.953125,0.0,-6390.0986328125,-139158.0517578125
0,False,51,-132760.740234375,0.0,-6394.09423828125,-139154.83447265625
0,False,52,-132752.458984375,0.0,-6399.958984375,-139152.41796875
0,False,53,-132747.88671875,0.0,-6404.5556640625,-139152.4423828125
0,False,54,-132745.513671875,0.0,-6405.50439453125,-139151.01806640625
0,False,55,-132744.0498046875,0.0,-6402.4091796875,-139146.458984375
0,False,56,-132745.02734375,0.0,-6396.96435546875,-139141.99169921875
0,False,57,-132747.599609375,0.0,-6391.88623046875,-139139.48583984375
0,False,58,-132747.146484375,0.0,-6389.40234375,-139136.548828125
0,False,59,-132741.626953125,0.0,-6390.06689453125,-139131.69384765625
0,False,60,-132734.443359375,0.0,-6392.611328125,-139127.0546875
0,False,61,-132729.2685546875,0.0,-6394.7841796875,-139124.052734375
0,False,62,-132726.38671875,0.0,-6394.677734375,-139121.064453125
0,False,63,-132725.1044921875,0.0,-6391.830078125,-139116.9345703125
0,False,64,-132725.6796875,0.0,-6387.38330078125,-139113.06298828125
0,False,65,-132727.0244140625,0.0,-6383.33544921875,-139110.35986328125
0,False,66,-132726.2490234375,0.0,-6381.32763671875,-139107.57666015625
0,False,67,-132722.2255859375,0.0,-6381.7275390625,-139103.953125
0,False,68,-132716.95703125,0.0,-6383.517578125,-139100.474609375
0,False,69,-132712.6298828125,0.0,-6384.9912109375,-139097.62109375
0,False,70,-132709.5498046875,0.0,-6384.841796875,-139094.3916015625
0,False,71,-132707.51171875,0.0,-6382.908203125,-139090.419921875
0,False,72,-132706.2568359375,0.0,-6380.20068359375,-139086.45751953125
0,False,73,-132704.4951171875,0.0,-6378.18798828125,-139082.68310546875
0,False,74,-132700.5302734375,0.0,-6377.85595703125,-139078.38623046875
0,False,75,-132694.3525390625,0.0,-6379.13427734375,-139073.48681640625
0,False,76,-132687.5634765625,0.0,-6381.00830078125,-139068.57177734375
0,False,77,-132681.3681640625,0.0,-6382.220703125,-139063.5888671875
0,False,78,-132675.9970703125,0.0,-6382.07177734375,-139058.06884765625
0,False,79,-132671.314453125,0.0,-6380.8193359375,-139052.1337890625
0,False,80,-132666.7451171875,0.0,-6379.423828125,-139046.1689453125
0,False,81,-132661.1064453125,0.0,-6378.87890625,-139039.9853515625
0,False,82,-132653.7802734375,0.0,-6379.546875,-139033.3271484375
0,False,83,-132645.431640625,0.0,-6380.962890625,-139026.39453125
0,False,84,-132637.138671875,0.0,-6382.20947265625,-139019.34814453125
0,False,85,-132629.4267578125,0.0,-6382.53271484375,-139011.95947265625
0,False,86,-132622.287109375,0.0,-6381.837890625,-139004.125
0,False,87,-132615.34375,0.0,-6380.69287109375,-138996.03662109375
0,False,88,-132607.7880859375,0.0,-6379.896484375,-138987.6845703125
0,False,89,-132598.970703125,0.0,-6379.90966796875,-138978.88037109375
0,False,90,-132589.0732421875,0.0,-6380.5791015625,-138969.65234375
0,False,91,-132578.826171875,0.0,-6381.28173828125,-138960.10791015625
0,False,92,-132568.7509765625,0.0,-6381.39208984375,-138950.14306640625
0,False,93,-132558.9404296875,0.0,-6380.724609375,-138939.6650390625
0,False,94,-132549.12890625,0.0,-6379.62255859375,-138928.75146484375
0,False,95,-132538.75,0.0,-6378.67822265625,-138917.42822265625
0,False,96,-132527.302734375,0.0,-6378.29833984375,-138905.60107421875
0,False,97,-132514.833984375,0.0,-6378.44384765625,-138893.27783203125
0,False,98,-132501.8291015625,0.0,-6378.68603515625,-138880.51513671875
0,False,99,-132488.7490234375,0.0,-6378.5537109375,-138867.302734375
0,False,100,-132475.69140625,0.0,-6377.875,-138853.56640625
0,False,101,-132462.505859375,0.0,-6376.876953125,-138839.3828125
0,False,102,-132448.7763671875,0.0,-6375.99609375,-138824.7724609375
0,False,103,-132434.189453125,0.0,-6375.5400390625,-138809.7294921875
0,False,104,-132418.77734375,0.0,-6375.4775390625,-138794.2548828125
0,False,105,-132402.939453125,0.0,-6375.4921875,-138778.431640625
0,False,106,-132387.0107421875,0.0,-6375.23291015625,-138762.24365234375
0,False,107,-132371.115234375,0.0,-6374.5927734375,-138745.7080078125
0,False,108,-132355.12109375,0.0,-6373.74951171875,-138728.87060546875
0,False,109,-132338.771484375,0.0,-6373.02392578125,-138711.79541015625
0,False,110,-132321.876953125,0.0,-6372.6201171875,-138694.4970703125
0,False,111,-132304.5009765625,0.0,-6372.48486328125,-138676.98583984375
0,False,112,-132286.966796875,0.0,-6372.35791015625,-138659.32470703125
0,False,113,-132269.4931640625,0.0,-6372.0068359375,-138641.5
0,False,114,-132252.0966796875,0.0,-6371.38134765625,-138623.47802734375
0,False,115,-132234.6123046875,0.0,-6370.6513671875,-138605.263671875
0,False,116,-132216.7490234375,0.0,-6370.046875,-138586.7958984375
0,False,117,-132198.306640625,0.0,-6369.685546875,-138567.9921875
0,False,118,-132179.251953125,0.0,-6369.4765625,-138548.728515625
0,False,119,-132159.6455078125,0.0,-6369.21630859375,-138528.86181640625
0,False,120,-132139.4580078125,0.0,-6368.76513671875,-138508.22314453125
0,False,121,-132118.533203125,0.0,-6368.13623046875,-138486.66943359375
0,False,122,-132096.576171875,0.0,-6367.484375,-138464.060546875
0,False,123,-132073.341796875,0.0,-6366.966796875,-138440.30859375
0,False,124,-132048.74609375,0.0,-6366.619140625,-138415.365234375
0,False,125,-132022.904296875,0.0,-6366.32763671875,-138389.23193359375
0,False,126,-131995.998046875,0.0,-6365.9423828125,-138361.9404296875
0,False,127,-131968.1630859375,0.0,-6365.39794921875,-138333.56103515625
0,False,128,-131939.4462890625,0.0,-6364.74951171875,-138304.19580078125
0,False,129,-131909.8271484375,0.0,-6364.12841796875,-138273.95556640625
0,False,130,-131879.2841796875,0.0,-6363.6162109375,-138242.900390625
0,False,131,-131847.8984375,0.0,-6363.18505859375,-138211.08349609375
0,False,132,-131815.7392578125,0.0,-6362.7314453125,-138178.470703125
0,False,133,-131782.8291015625,0.0,-6362.17138671875,-138145.00048828125
0,False,134,-131749.0732421875,0.0,-6361.50146484375,-138110.57470703125
0,False,135,-131714.27734375,0.0,-6360.80419921875,-138075.08154296875
0,False,136,-131678.263671875,0.0,-6360.17919921875,-138038.44287109375
0,False,137,-131640.96875,0.0,-6359.6484375,-138000.6171875
0,False,138,-131602.4365234375,0.0,-6359.15771484375,-137961.59423828125
0,False,139,-131562.765625,0.0,-6358.62939453125,-137921.39501953125
0,False,140,-131522.01171875,0.0,-6358.03076171875,-137880.04248046875
0,False,141,-131480.1455078125,0.0,-6357.39306640625,-137837.53857421875
0,False,142,-131437.0986328125,0.0,-6356.78076171875,-137793.87939453125
0,False,143,-131392.8125,0.0,-6356.228515625,-137749.041015625
0,False,144,-131347.2900390625,0.0,-6355.71728515625,-137703.00732421875
0,False,145,-131300.6318359375,0.0,-6355.177734375,-137655.8095703125
0,False,146,-131252.951171875,0.0,-6354.564453125,-137607.515625
0,False,147,-131204.41015625,0.0,-6353.875,-137558.28515625
0,False,148,-131155.12890625,0.0,-6353.15869140625,-137508.28759765625
0,False,149,-131105.25390625,0.0,-6352.4560546875,-137457.7099609375
0,False,150,-131054.921875,0.0,-6351.7705078125,-137406.6923828125
0,False,151,-131004.244140625,0.0,-6351.07763671875,-137355.32177734375
0,False,152,-130953.2509765625,0.0,-6350.3583984375,-137303.609375
0,False,153,-130901.90234375,0.0,-6349.64599609375,-137251.54833984375
0,False,154,-130850.1396484375,0.0,-6349.02099609375,-137199.16064453125
0,False,155,-130798.00390625,0.0,-6348.55419921875,-137146.55810546875
0,False,156,-130745.740234375,0.0,-6348.28173828125,-137094.02197265625
0,False,157,-130693.8251953125,0.0,-6348.173828125,-137041.9990234375
0,False,158,-130643.0458984375,0.0,-6348.181640625,-136991.2275390625
0,False,159,-130594.416015625,0.0,-6348.23291015625,-136942.64892578125
0,False,160,-130549.1611328125,0.0,-6348.27001953125,-136897.43115234375
0,False,161,-130508.6640625,0.0,-6348.208984375,-136856.873046875
0,False,162,-130474.3330078125,0.0,-6347.91845703125,-136822.25146484375
0,False,163,-130447.4072265625,0.0,-6347.21875,-136794.6259765625
0,False,164,-130428.71875,0.0,-6345.91064453125,-136774.62939453125
0,False,165,-130418.333984375,0.0,-6343.7998046875,-136762.1337890625
0,False,166,-130415.3662109375,0.0,-6340.736328125,-136756.1025390625
0,False,167,-130418.01953125,0.0,-6336.64794921875,-136754.66748046875
0,False,168,-130423.9462890625,0.0,-6331.5810546875,-136755.52734375
0,False,169,-130430.96875,0.0,-6325.67529296875,-136756.64404296875
0,False,170,-130437.625,0.0,-6319.13232421875,-136756.75732421875
0,False,171,-130443.51171875,0.0,-6312.16259765625,-136755.67431640625
0,False,172,-130448.8955078125,0.0,-6305.005859375,-136753.9013671875
0,False,173,-130454.19140625,0.0,-6297.96337890625,-136752.15478515625
0,False,174,-130459.4873046875,0.0,-6291.40673828125,-136750.89404296875
0,False,175,-130464.236328125,0.0,-6285.7509765625,-136749.9873046875
0,False,176,-130467.5439453125,0.0,-6281.34521484375,-136748.88916015625
0,False,177,-130468.46484375,0.0,-6278.39599609375,-136746.86083984375
0,False,178,-130466.3779296875,0.0,-6276.9560546875,-136743.333984375
0,False,179,-130461.23046875,0.0,-6276.955078125,-136738.185546875
0,False,180,-130453.48828125,0.0,-6278.24365234375,-136731.73193359375
0,False,181,-130444.0478515625,0.0,-6280.60791015625,-136724.65576171875
0,False,182,-130433.9560546875,0.0,-6283.77685546875,-136717.73291015625
0,False,183,-130424.263671875,0.0,-6287.43798828125,-136711.70166015625
0,False,184,-130415.689453125,0.0,-6291.271484375,-136706.9609375
0,False,185,-130408.6513671875,0.0,-6294.984375,-136703.6357421875
0,False,186,-130403.203125,0.0,-6298.3447265625,-136701.5478515625
0,False,187,-130399.150390625,0.0,-6301.1767578125,-136700.3271484375
0,False,188,-130396.2177734375,0.0,-6303.35009765625,-136699.56787109375
0,False,189,-130394.130859375,0.0,-6304.779296875,-136698.91015625
0,False,190,-130392.6923828125,0.0,-6305.44189453125,-136698.13427734375
0,False,191,-130391.7587890625,0.0,-6305.3828125,-136697.1416015625
0,False,192,-130391.255859375,0.0,-6304.69384765625,-136695.94970703125
0,False,193,-130391.1796875,0.0,-6303.49169921875,-136694.67138671875
0,False,194,-130391.4931640625,0.0,-6301.9111328125,-136693.404296875
0,False,195,-130392.1669921875,0.0,-6300.07958984375,-136692.24658203125
0,False,196,-130393.0888671875,0.0,-6298.13818359375,-136691.22705078125
0,False,197,-130394.0908203125,0.0,-6296.22314453125,-136690.31396484375
0,False,198,-130394.99609375,0.0,-6294.451171875,-136689.447265625
0,False,199,-130395.6513671875,0.0,-6292.904296875,-136688.5556640625
0,False,200,-130395.935546875,0.0,-6291.63525390625,-136687.57080078125
0,False,201,-130395.8037109375,0.0,-6290.66015625,-136686.4638671875
0,False,202,-130395.279296875,0.0,-6289.978515625,-136685.2578125
0,False,203,-130394.43359375,0.0,-6289.56396484375,-136683.99755859375
0,False,204,-130393.4033203125,0.0,-6289.35791015625,-136682.76123046875
0,False,205,-130392.3212890625,0.0,-6289.2919921875,-136681.61328125
0,False,206,-130391.3359375,0.0,-6289.2822265625,-136680.6181640625
0,False,207,-130390.5322265625,0.0,-6289.25244140625,-136679.78466796875
0,False,208,-130389.94921875,0.0,-6289.14208984375,-136679.09130859375
0,False,209,-130389.6142578125,0.0,-6288.90283203125,-136678.51708984375
0,False,210,-130389.5068359375,0.0,-6288.48974609375,-136677.99658203125
0,False,211,-130389.599609375,0.0,-6287.8837890625,-136677.4833984375
0,False,212,-130389.8583984375,0.0,-6287.09912109375,-136676.95751953125
0,False,213,-130390.248046875,0.0,-6286.15771484375,-136676.40576171875
0,False,214,-130390.72265625,0.0,-6285.109375,-136675.83203125
0,False,215,-130391.275390625,0.0,-6283.99853515625,-136675.27392578125
0,False,216,-130391.8466796875,0.0,-6282.87890625,-136674.7255859375
0,False,217,-130392.3955078125,0.0,-6281.8125,-136674.2080078125
0,False,218,-130392.8798828125,0.0,-6280.8505859375,-136673.73046875
0,False,219,-130393.232421875,0.0,-6280.0380859375,-136673.2705078125
0,False,220,-130393.4189453125,0.0,-6279.40478515625,-136672.82373046875
0,False,221,-130393.412109375,0.0,-6278.9609375,-136672.373046875
0,False,222,-130393.21875,0.0,-6278.7099609375,-136671.9287109375
0,False,223,-130392.830078125,0.0,-6278.6376953125,-136671.4677734375
0,False,224,-130392.2861328125,0.0,-6278.72314453125,-136671.00927734375
0,False,225,-130391.625,0.0,-6278.93017578125,-136670.55517578125
0,False,226,-130390.90234375,0.0,-6279.2119140625,-136670.1142578125
0,False,227,-130390.1767578125,0.0,-6279.52880859375,-136669.70556640625
0,False,228,-130389.4833984375,0.0,-6279.841796875,-136669.3251953125
0,False,229,-130388.8525390625,0.0,-6280.115234375,-136668.9677734375
0,False,230,-130388.3134765625,0.0,-6280.31298828125,-136668.62646484375
0,False,231,-130387.8837890625,0.0,-6280.41748046875,-136668.30126953125
0,False,232,-130387.5673828125,0.0,-6280.4150390625,-136667.982421875
0,False,233,-130387.3603515625,0.0,-6280.30615234375,-136667.66650390625
0,False,234,-130387.2548828125,0.0,-6280.09716796875,-136667.35205078125
0,False,235,-130387.248046875,0.0,-6279.79931640625,-136667.04736328125
0,False,236,-130387.30078125,0.0,-6279.4375,-136666.73828125
0,False,237,-130387.4140625,0.0,-6279.02978515625,-136666.44384765625
0,False,238,-130387.5625,0.0,-6278.59814453125,-136666.16064453125
0,False,239,-130387.70703125,0.0,-6278.1708984375,-136665.8779296875
0,False,240,-130387.8427734375,0.0,-6277.7626953125,-136665.60546875
0,False,241,-130387.9482421875,0.0,-6277.390625,-136665.3388671875
0,False,242,-130388.021484375,0.0,-6277.06005859375,-136665.08154296875
0,False,243,-130388.0498046875,0.0,-6276.77490234375,-136664.82470703125
0,False,244,-130388.033203125,0.0,-6276.537109375,-136664.5703125
0,False,245,-130387.9794921875,0.0,-6276.35009765625,-136664.32958984375
0,False,246,-130387.888671875,0.0,-6276.1943359375,-136664.0830078125
0,False,247,-130387.7841796875,0.0,-6276.0615234375,-136663.845703125
0,False,248,-130387.6796875,0.0,-6275.9375,-136663.6171875
0,False,249,-130387.5771484375,0.0,-6275.8193359375,-136663.396484375
0,False,250,-130387.484375,0.0,-6275.69677734375,-136663.18115234375
0,False,251,-130387.4111328125,0.0,-6275.56005859375,-136662.97119140625
0,False,252,-130387.361328125,0.0,-6275.40185546875,-136662.76318359375
0,False,253,-130387.3408203125,0.0,-6275.22265625,-136662.5634765625
0,False,254,-130387.333984375,0.0,-6275.0283203125,-136662.3623046875
0,False,255,-130387.3447265625,0.0,-6274.822265625,-136662.1669921875
0,False,256,-130387.373046875,0.0,-6274.60791015625,-136661.98095703125
0,False,257,-130387.3994140625,0.0,-6274.3916015625,-136661.791015625
0,False,258,-130387.4375,0.0,-6274.1806640625,-136661.6181640625
0,False,259,-130387.451171875,0.0,-6273.98681640625,-136661.43798828125
0,False,260,-130387.455078125,0.0,-6273.81005859375,-136661.26513671875
0,False,261,-130387.427734375,0.0,-6273.65869140625,-136661.08642578125
0,False,262,-130387.3876953125,0.0,-6273.53125,-136660.9189453125
0,False,263,-130387.3330078125,0.0,-6273.4248046875,-136660.7578125
0,False,264,-130387.25,0.0,-6273.34423828125,-136660.59423828125
0,False,265,-130387.158203125,0.0,-6273.28564453125,-136660.44384765625
0,False,266,-130387.04296875,0.0,-6273.2373046875,-136660.2802734375
0,False,267,-130386.9365234375,0.0,-6273.19677734375,-136660.13330078125
0,False,268,-130386.828125,0.0,-6273.15625,-136659.984375
0,False,269,-130386.7197265625,0.0,-6273.11962890625,-136659.83935546875
0,False,270,-130386.6181640625,0.0,-6273.076171875,-136659.6943359375
0,False,271,-130386.541015625,0.0,-6273.0185546875,-136659.5595703125
0,False,272,-130386.47265625,0.0,-6272.94677734375,-136659.41943359375
0,False,273,-130386.4228515625,0.0,-6272.86328125,-136659.2861328125
0,False,274,-130386.380859375,0.0,-6272.7685546875,-136659.1494140625
0,False,275,-130386.3603515625,0.0,-6272.6650390625,-136659.025390625
0,False,276,-130386.3369140625,0.0,-6272.55322265625,-136658.89013671875
0,False,277,-130386.3388671875,0.0,-6272.43408203125,-136658.77294921875
0,False,278,-130386.337890625,0.0,-6272.31201171875,-136658.64990234375
0,False,279,-130386.3359375,0.0,-6272.193359375,-136658.529296875
0,False,280,-130386.3330078125,0.0,-6272.08203125,-136658.4150390625
0,False,281,-130386.318359375,0.0,-6271.9775390625,-136658.2958984375
0,False,282,-130386.306640625,0.0,-6271.8759765625,-136658.1826171875
0,False,283,-130386.2958984375,0.0,-6271.7822265625,-136658.078125
0,False,284,-130386.267578125,0.0,-6271.69580078125,-136657.96337890625
0,False,285,-130386.23828125,0.0,-6271.6220703125,-136657.8603515625
0,False,286,-130386.19921875,0.0,-6271.55419921875,-136657.75341796875
0,False,287,-130386.1640625,0.0,-6271.48681640625,-136657.65087890625
0,False,288,-130386.125,0.0,-6271.419921875,-136657.544921875
0,False,289,-130386.08984375,0.0,-6271.357421875,-136657.447265625
0,False,290,-130386.0576171875,0.0,-6271.29443359375,-136657.35205078125
0,False,291,-130386.0224609375,0.0,-6271.23486328125,-136657.25732421875
0,False,292,-130385.998046875,0.0,-6271.16650390625,-136657.16455078125
0,False,293,-130385.9716796875,0.0,-6271.09619140625,-136657.06787109375
0,False,294,-130385.9423828125,0.0,-6271.03125,-136656.9736328125
0,False,295,-130385.9296875,0.0,-6270.96435546875,-136656.89404296875
0,False,296,-130385.90234375,0.0,-6270.8994140625,-136656.8017578125
0,False,297,-130385.876953125,0.0,-6270.83154296875,-136656.70849609375
0,False,298,-130385.8681640625,0.0,-6270.767578125,-136656.6357421875
0,False,299,-130385.8349609375,0.0,-6270.7109375,-136656.5458984375
0,False,300,-130385.8046875,0.0,-6270.65673828125,-136656.46142578125
0,False,301,-130385.78125,0.0,-6270.60546875,-136656.38671875
0,False,302,-130385.744140625,0.0,-6270.556640625,-136656.30078125
0,False,303,-130385.7158203125,0.0,-6270.5126953125,-136656.228515625
0,False,304,-130385.6748046875,0.0,-6270.4736328125,-136656.1484375
0,False,305,-130385.64453125,0.0,-6270.43603515625,-136656.08056640625
0,False,306,-130385.6044921875,0.0,-6270.3984375,-136656.0029296875
0,False,307,-130385.572265625,0.0,-6270.3583984375,-136655.9306640625
0,False,308,-130385.5380859375,0.0,-6270.32275390625,-136655.86083984375
0,False,309,-130385.501953125,0.0,-6270.28564453125,-136655.78759765625
0,False,310,-130385.474609375,0.0,-6270.24609375,-136655.720703125
0,False,311,-130385.443359375,0.0,-6270.2060546875,-136655.6494140625
0,False,312,-130385.419921875,0.0,-6270.16259765625,-136655.58251953125
0,False,313,-130385.396484375,0.0,-6270.12353515625,-136655.52001953125
0,False,314,-130385.3759765625,0.0,-6270.0810546875,-136655.45703125
0,False,315,-130385.361328125,0.0,-6270.03564453125,-136655.39697265625
0,False,316,-130385.3369140625,0.0,-6269.9931640625,-136655.330078125
0,False,317,-130385.3193359375,0.0,-6269.9521484375,-136655.271484375
0,False,318,-130385.2978515625,0.0,-6269.9130859375,-136655.2109375
0,False,319,-130385.2734375,0.0,-6269.87451171875,-136655.14794921875
0,False,320,-130385.255859375,0.0,-6269.8349609375,-136655.0908203125
0,False,321,-130385.234375,0.0,-6269.80126953125,-136655.03564453125
0,False,322,-130385.2080078125,0.0,-6269.76708984375,-136654.97509765625
0,False,323,-130385.193359375,0.0,-6269.73388671875,-136654.92724609375
0,False,324,-130385.1630859375,0.0,-6269.70556640625,-136654.86865234375
0,False,325,-130385.1337890625,0.0,-6269.6767578125,-136654.810546875
0,False,326,-130385.107421875,0.0,-6269.6474609375,-136654.7548828125
0,False,327,-130385.0888671875,0.0,-6269.6181640625,-136654.70703125
0,False,328,-130385.05859375,0.0,-6269.59375,-136654.65234375
0,False,329,-130385.037109375,0.0,-6269.56884765625,-136654.60595703125
0,False,330,-130385.0146484375,0.0,-6269.53759765625,-136654.55224609375
0,False,331,-130384.9931640625,0.0,-6269.51171875,-136654.5048828125
0,False,332,-130384.97265625,0.0,-6269.48828125,-136654.4609375
0,False,333,-130384.951171875,0.0,-6269.4638671875,-136654.4150390625
0,False,334,-130384.9287109375,0.0,-6269.43798828125,-136654.36669921875
0,False,335,-130384.90625,0.0,-6269.41162109375,-136654.31787109375
0,False,336,-130384.8916015625,0.0,-6269.38671875,-136654.2783203125
0,False,337,-130384.8642578125,0.0,-6269.36669921875,-136654.23095703125
0,False,338,-130384.8408203125,0.0,-6269.34521484375,-136654.18603515625
0,False,339,-130384.8212890625,0.0,-6269.318359375,-136654.1396484375
0,False,340,-130384.79296875,0.0,-6269.298828125,-136654.091796875
0,False,341,-130384.771484375,0.0,-6269.28369140625,-136654.05517578125
0,False,342,-130384.7529296875,0.0,-6269.26416015625,-136654.01708984375
0,False,343,-130384.73046875,0.0,-6269.2421875,-136653.97265625
0,False,344,-130384.712890625,0.0,-6269.22412109375,-136653.93701171875
0,False,345,-130384.6806640625,0.0,-6269.2119140625,-136653.892578125
0,False,346,-130384.6689453125,0.0,-6269.193359375,-136653.8623046875
0,False,347,-130384.646484375,0.0,-6269.17578125,-136653.822265625
0,False,348,-130384.625,0.0,-6269.158203125,-136653.783203125
0,False,349,-130384.6015625,0.0,-6269.142578125,-136653.744140625
0,False,350,-130384.58203125,0.0,-6269.12744140625,-136653.70947265625
0,False,351,-130384.55859375,0.0,-6269.11328125,-136653.671875
0,False,352,-130384.5419921875,0.0,-6269.09375,-136653.6357421875
0,False,353,-130384.5302734375,0.0,-6269.076171875,-136653.6064453125
0,False,354,-130384.5078125,0.0,-6269.0615234375,-136653.5693359375
0,False,355,-130384.482421875,0.0,-6269.0498046875,-136653.5322265625
0,False,356,-130384.4736328125,0.0,-6269.03271484375,-136653.50634765625
0,False,357,-130384.4501953125,0.0,-6269.0146484375,-136653.46484375
0,False,358,-130384.43359375,0.0,-6269.00439453125,-136653.43798828125
0,False,359,-130384.412109375,0.0,-6268.99267578125,-136653.40478515625
0,False,360,-130384.390625,0.0,-6268.98095703125,-136653.37158203125
0,False,361,-130384.376953125,0.0,-6268.9638671875,-136653.3408203125
0,False,362,-130384.361328125,0.0,-6268.95361328125,-136653.31494140625
0,False,363,-130384.3388671875,0.0,-6268.94775390625,-136653.28662109375
0,False,364,-130384.318359375,0.0,-6268.93701171875,-136653.25537109375
0,False,365,-130384.306640625,0.0,-6268.91845703125,-136653.22509765625
0,False,366,-130384.2841796875,0.0,-6268.90869140625,-136653.19287109375
0,False,367,-130384.263671875,0.0,-6268.904296875,-136653.16796875
0,False,368,-130384.244140625,0.0,-6268.8935546875,-136653.1376953125
0,False,369,-130384.2275390625,0.0,-6268.88134765625,-136653.10888671875
0,False,370,-130384.21875,0.0,-6268.869140625,-136653.087890625
0,False,371,-130384.1982421875,0.0,-6268.8642578125,-136653.0625
0,False,372,-130384.1728515625,0.0,-6268.85888671875,-136653.03173828125
0,False,373,-130384.16015625,0.0,-6268.84716796875,-136653.00732421875
0,False,374,-130384.1484375,0.0,-6268.8349609375,-136652.9833984375
0,False,375,-130384.1328125,0.0,-6268.8251953125,-136652.9580078125
0,False,376,-130384.109375,0.0,-6268.8232421875,-136652.9326171875
0,False,377,-130384.091796875,0.0,-6268.818359375,-136652.91015625
0,False,378,-130384.0830078125,0.0,-6268.802734375,-136652.8857421875
0,False,379,-130384.068359375,0.0,-6268.79296875,-136652.861328125
0,False,380,-130384.0478515625,0.0,-6268.79052734375,-136652.83837890625
0,False,381,-130384.029296875,0.0,-6268.78857421875,-136652.81787109375
0,False,382,-130384.0126953125,0.0,-6268.77880859375,-136652.79150390625
0,False,383,-130383.9990234375,0.0,-6268.767578125,-136652.7666015625
0,False,384,-130383.9853515625,0.0,-6268.76318359375,-136652.74853515625
0,False,385,-130383.9599609375,0.0,-6268.76123046875,-136652.72119140625
0,False,386,-130383.951171875,0.0,-6268.75732421875,-136652.70849609375
0,False,387,-130383.935546875,0.0,-6268.748046875,-136652.68359375
