,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
10,1.3668864665701177,0.28159160225708035,2.4871529817005467e-05,0.0002877942247323517,0.08503294870700984,0.2743582211671196,0.0020418259756525003,0.0013140089310468284,0.056293316183314346,0.0059053147116401306,0.00025367807177190116,0.00018102048125001602
11,0.3259545333473213,0.2780792588966392,0.09825441334049856,0.09760264538113006,0.39202706327728265,0.3640694111363416,0.18411856093177903,0.2130664550265351,0.13029414450113563,0.05967427181667517,0.015958773775537338,0.004582844848300738
12,0.6934226619657693,0.9324798064815241,0.0018315780625144384,0.12092216488963459,0.564714984412376,0.3348614890380759,0.3528254591608402,0.4033409880075851,0.2264207729472787,0.015777432744584985,0.044815247941642156,0.003640272574557457
13,0.6691262544215135,0.11961009969057557,0.12674409234259798,0.17987390944711024,0.6729571837311141,0.42733032195440046,0.36206923589804774,0.4199788460102809,0.164113458841058,0.038253397791208954,0.03884932381561157,0.005753136982093565
14,1.7411317242324174,0.11532249383670035,2.275923770866939e-05,0.00016684381316167674,0.06220727051817221,0.15494307238625993,0.0038165977533139994,0.000935661214555239,0.04301499992385516,0.005254573138387286,5.2177353325078e-05,5.743743304265081e-05
15,0.8548856571965224,0.31730360506692534,0.06019131458880622,0.0026357003403916224,0.5151156128209777,0.33943759946646423,0.20339377160075855,0.1823438516701117,0.15763609773819098,0.004710476272634878,0.012173811956017744,3.772504305743496e-05
16,3.232769546803979,0.0001013664598019659,0.04746834670171296,0.0004646001524406529,0.20339053417811215,0.4722373967470048,0.0014663447718703537,0.050593038182228156,0.0862271675074453,0.0010145536696199997,0.0002034455080774933,2.4025002858252265e-05
17,1.6369331468414785,0.24373450468588942,0.00043007819452967055,0.0003341758804822348,0.186959680737516,0.23340152037474127,0.0326538924418287,0.011539183058630442,0.07113162265125084,0.00435138506105659,0.00015997358991626243,4.725138387584593e-05
18,1.5200675290976164,0.10899164082562862,0.04711631164897767,0.007841604695158821,0.17651154177545436,0.2900330445593795,0.002212539309425665,0.006883692370479366,0.09590359430833928,0.011125026543936656,0.00015698572474320827,0.0043638031056616455
19,1.467986394430426,0.34595563048414135,0.1480705121063437,0.13763307167437233,1.4471745129839064,0.6565332279232052,0.6809272307423271,0.5721183512929713,0.2955841061565252,0.03715013398891642,0.07851226794673494,0.028188682394102216
20,2.5619351184570505,0.24824665087527364,0.00389832432547621,0.01692234927509162,0.3405025532716479,0.44334640193528685,0.1112968436113988,0.09146408358094504,0.11030446167649188,0.018769567818935684,0.014025077957057874,0.0001241137060787878
21,1.9220633426653393,0.00010130383105888541,0.061768014775140045,0.0002389271642186941,0.165638583635058,0.3649857600069595,0.013454171533680892,0.0010957998236449384,0.13230574254470184,0.012383097469353288,9.544142642425868e-05,0.005910121589749906
22,2.9133887622524597,7.585593777292843e-05,0.0390898070236787,0.00019998583093183697,0.18270414879418695,0.31316273398283556,0.038132036676699954,0.000752738142864473,0.09634673711946107,0.00023903043444306604,9.247576861071138e-05,1.240831352333771e-05
23,1.0804963646780052,0.26579253075811593,0.06763690890383955,0.020841964304736393,0.1886411558158727,0.24712483974565203,0.09190904585273074,0.06824187068065157,0.08523097188930251,0.004046633747407213,0.0005436366949425064,0.00041931560190278105
24,1.399021725292485,0.5974445993335422,0.07009470621382974,0.16010864264944757,0.7171783867295858,0.48438136551749267,0.2697460752414145,0.36876618365084823,0.18417647989900843,0.036513067439500446,0.0233782030987868,0.00011295794593024766
25,2.9841323839882676,0.23057488678301752,3.373004112461331e-05,0.08549266983879988,0.5495007495544542,0.5875232864719919,0.31348243256144315,0.24682158095242812,0.21356687269440044,0.014978649852764647,0.016008409015739744,0.00663533510396519
26,1.0514398112015613,0.35187279422964224,0.057091330491431336,0.11600180254663428,0.3482698623361671,0.3321133966076104,0.21801118127655172,0.23376833836073274,0.10713309563186613,0.0013492413305584705,0.022211641801050064,0.00011048733267671196
27,2.5059138526157554,7.507312487220474e-05,0.05506966534694868,0.016158946991595258,0.30216451374678854,0.5038266172488193,0.008108499733907593,0.027133655228681164,0.11798700343604196,0.023654986696953983,0.00018037053035868666,1.8762778722702933e-05
28,0.9460474272146016,0.3282253434944735,2.8995286989186297e-05,0.0002798539707669079,0.09929552409039388,0.14064022521921515,0.006723242388744666,0.008019283815144718,0.03784218632418401,0.01744528428673675,7.77502580149303e-05,9.603111175238155e-05
29,0.11027997788141164,0.1645811611867316,0.057897819407573436,0.07461155361596639,0.3631507368341431,0.2654728493287166,0.08329442103115525,0.10555817029933223,0.14790474278379406,0.018051387483637882,0.0007351418753387406,9.019785011332715e-05
30,1.7517607434531968,0.03547908110568443,0.08299030676089103,0.01929437640518472,0.5598961156345581,0.5889398980997385,0.053520563037920965,0.05265081944389749,0.12545173347609762,0.037017585481180504,0.00015116485985799955,1.991388171518338e-05
31,0.7517355043310019,0.26411240013566584,0.06808742469079476,0.00888002471310756,0.244096314224322,0.2876995457002067,0.059368337011221683,0.03322930703831162,0.05671263943440863,0.025049447036735728,0.0008451009198324755,7.830198410374578e-05
32,2.491608503618952,0.10355359090821636,1.8669954059191696e-05,5.656512544760517e-05,0.0019316027302949124,0.11549124632961139,0.0003622390578073009,0.00025068466254651867,0.02156408425909717,0.0032468481221741285,2.4195932013526544e-05,1.2467718534026062e-05
33,1.497158019533046,0.48588185136856765,0.13782944002431918,0.033565711728329006,0.8199299199302459,0.551773985074874,0.2695776854382075,0.16261745831241115,0.14959332387604718,0.07466700732015852,0.0006054099336552099,6.765908074157778e-05
34,2.781575117560365,9.03393671727315e-05,1.662587210660149e-05,0.00010761932162495214,0.002050220546266246,0.13331306764408168,0.0006099543082314085,0.00046201352202501766,0.006289274934488276,0.00016281948003893376,4.0579476262792014e-05,1.8659676243260037e-05
35,2.151933259336701,0.00010134304163500474,0.0023326702287604917,9.250896459889191e-05,0.02665364688013483,0.15910584707219755,0.0043603856416893905,0.00043655947885667956,0.04753052789030221,0.00015432941120252508,4.0486694615538e-05,2.287078723384184e-05
36,1.7168196613206632,0.00011577473777180103,0.019876411678104944,0.00011583478649868084,0.07265197143161117,0.14995209882329164,0.007662041014796728,0.0005137863505524365,0.029213905879515778,0.003852890037052248,4.1011857888406666e-05,0.006669476000752184
37,1.4043875130748376,0.24270322803611322,6.32189985267928e-05,0.00018472802076985317,0.061829975983272334,0.14324016216826863,0.00751373183237547,0.001055379946251378,0.03472679670579737,0.006611788398657836,8.420994140578841e-05,6.62967136122461e-05
38,0.7429441943184081,0.2647547033954396,0.0002560863673863878,0.00017336326038730476,0.015218194653556338,0.12801644154001224,0.0011310514987599163,0.0007228041833968746,0.03434058384988248,0.004331952008897133,9.528753679433066e-05,4.103862693227711e-05
39,1.924396492775145,0.30671429336039324,0.030850176931657813,0.03782141171410558,0.5370758777018523,0.4744212058990911,0.20870308863368336,0.17211950501246065,0.24144654364090457,0.039105288890709744,0.007995032544044989,0.009286683950676888
40,0.9996043494471643,0.2657922323375601,0.035556678766596406,0.025651507338579904,0.5176606493807867,0.3616362077048052,0.10998125262466374,0.1297776662814556,0.12889169396487432,0.011411727626637003,0.008978908130302443,2.7645565751299728e-05
41,3.970747406621058,0.0008206023311174704,0.04335871675964853,0.002297237464290447,1.8171852972138822,2.3206055149446456,0.5955783321427361,0.23482683240672486,1.0044297004027385,0.15341104970841002,0.05747488089809849,8.99964215932414e-05
42,0.9805234590239706,0.703415319997525,2.3938855974847684e-05,0.008860530661593202,0.22468019667712724,0.3352055607889781,0.05167122758507503,0.10000340391314921,0.08627154984299068,0.012268461966186806,0.00028424492734302476,0.005612431203644519
43,0.08030035660188162,0.4323593693353338,0.07424839410577277,0.0004816011026491651,0.05633377914546145,0.221010262029381,0.008455694205281361,0.0022937252460906166,0.050132935956526126,0.0013346904978561724,0.00017642737520873197,1.2450242593331495e-05
44,1.4785541174797032,0.26274785111068155,0.14929098326857115,0.04430953949020022,1.3923040163615497,1.6444693349230874,0.40004105822833935,0.22992887458860878,0.849968183109695,0.06509872393849037,0.051683243748129826,0.00011281883189440123
45,0.029983151209506786,0.615514622023678,0.02450351076710433,0.00033819400499623953,0.06100739205706418,0.16018265154326627,0.007104095875831717,0.0012880924645912728,0.024470799859386716,0.009664662598680707,0.00012445221864254563,0.006436420379259289
46,0.8223939069537707,0.2475356302772198,0.035589723342148716,0.07584649330755155,0.5131531547876307,0.44442908305694573,0.29557931695904927,0.24722164583442918,0.1628174898510224,0.043428308243051106,0.0003927387460862519,0.027695679018052033
47,1.3425311794278656,0.2560493431926254,0.00017608817343983674,0.00024613740947643237,0.07119921047490152,0.17037785656214055,0.0014187753286591942,0.0009518165587110161,0.03199346659727098,0.004080568434005727,0.00013818106765484117,2.0707184376078658e-05
48,1.3911444662868675,0.25613810056271547,0.03284109245130651,0.12597844871555708,0.5857655840175653,0.35405280006114026,0.34818362030591743,0.40219453568977315,0.13692860593744172,0.035111876112750906,0.0028781374094251078,0.011372727285561268
49,1.337341999078589,0.3629125225504808,0.14397662017172053,0.07243506078225437,0.7214584952193945,0.46370410045923904,0.2503301537435618,0.3067798606243741,0.18363256258299998,0.049474324679977144,0.03745442447950609,0.0001008914659905713
50,0.2861000458443428,0.4094433530849777,0.058396924658602245,0.004835361007053507,0.6069622181917111,0.28395393266373503,0.16924491549843879,0.16179665100224838,0.13538273622168617,0.022036890609513193,0.010112444097558182,0.0027701520048140083
51,1.9073462401380041,0.28485923772611343,0.004880402414180196,0.10048597398423453,1.007451156038485,0.5000068392141088,0.40489166765672735,0.32237214721328655,0.1367208484513185,0.09226283988243722,0.07754331321439167,0.01288811970880488
52,1.358470806001165,1.0804867103179383,1.5985056073475334e-05,0.0002173241522882563,0.048114043269094964,0.17195073159476237,0.008853566995526307,0.0011274048638938439,0.041633933233924836,0.0031766863537541212,9.908330662256049e-05,0.00010832023690454662
53,1.658368674256593,0.24689350780674602,0.12211455771489454,0.4722290995473486,1.9135524962939598,0.8410045849439598,0.7686083430502322,0.8958855525874014,0.30810356926167515,0.09171345093000127,0.04562070677275187,0.00012560782306536566
54,1.4701685817076395,0.21014089941228065,0.10037416143664757,0.08898314699501952,1.1760704984704375,0.5636013699447631,0.31086806658339583,0.3005628768917177,0.16075049262042285,0.05212050754653319,0.03591123932460505,0.009332706221130138
55,1.018562644950098,0.13119138313190604,0.08296477785486189,0.010928529817476829,0.47482845774237603,0.4106088564202537,0.12943381309253255,0.08061707776624871,0.18532426300379257,0.04720678053968186,0.00032458270879942575,0.002649141868459992
56,0.691395487079312,0.4035797806640957,0.02113789661440535,0.014590097455140949,0.23442060105594464,0.3224786873581138,0.12426797502132558,0.06696096399195994,0.1039838137606921,0.04527180011996279,0.026978801922723505,0.004172706615690913
57,1.1363639965516654,0.22251910697709576,0.1514969065562184,0.036486749292237164,0.3506206272617476,0.4569512964445721,0.16443478085375318,0.09380856151312855,0.12517777305151867,0.029265202973192572,0.0010769687004881234,2.978716202051146e-05
58,0.12188643656628528,0.21688146098631478,0.11654344411469708,0.0009229424970840228,0.21446412211588495,0.2952166936067613,0.03772808222674939,0.021284715414253697,0.09328278361533648,0.01014933188764644,0.00028646992780068103,0.00028751032095897244
59,3.777232396459217,7.672008366021998e-05,1.513297605271191e-05,0.0001084106622215586,0.002230627074794711,0.1592192441400755,0.0005619675939101398,0.0004750806463675872,0.027842920581349517,0.00010178352337675278,5.900810225512032e-05,1.6492249642396928e-05
60,1.030459792530813,0.46571986376855534,0.01791199839087909,0.001336770087846162,0.5310652463502379,0.3418841590692523,0.15029958137210997,0.0676617983569372,0.09113729388923275,0.02392471391522122,0.015019858405594277,0.004787636220498825
61,2.1225254656107424,9.064376210687897e-05,0.02702643592734688,9.68209992180391e-05,0.045514988747925145,0.16777173871776085,0.01808076011502635,0.0004022081529768684,0.039046016535280614,0.0033069980212871997,5.054450883790196e-05,2.489507676273206e-05
62,1.0950959721409745,0.00046384109479191693,0.14002977451927023,0.25313364341025135,1.713311076229104,0.5675052166194519,0.704813453381405,0.637280948074249,0.27901465630998246,0.07032571767695117,0.016429969477712802,9.602766476746183e-05
63,1.8879352014896682,0.3876521443803469,0.052544195944904004,0.11695856397568605,0.5215147946977652,0.3204714097666965,0.18728966551873327,0.405627522647535,0.09883568524526254,0.021973534202402334,0.0512760116453137,0.00984236354179302
64,1.8290636457265848,0.19955494015580655,0.05189744378792582,0.0013219895677707427,0.7372455212897648,0.871557600820438,0.30417431658656824,0.13083305966176795,0.5209106960963936,0.04681331458164095,0.012437820127843224,3.131484413643193e-05
65,1.6818533686324457,0.09882096093187442,8.256792370886501e-05,0.00010190258052489298,0.036775369840768235,0.14490680329302563,0.004334161003015424,0.0004510646271853602,0.03361487462538548,0.0044528300543618116,4.914664415878178e-05,1.6391416238548118e-05
66,1.1146366096862508,0.10016071885879185,0.03625988233333999,0.00020095970171496447,0.09627772734262408,0.1648127676807576,0.021786802971845987,0.0010944191120643154,0.03561790178969204,0.005545182823880168,5.535295895242598e-05,0.00047944972902769223
67,1.8407057843737533,0.5442242304608058,3.278903352565976e-05,0.3366380320301232,0.5808044399598202,0.3896991423655436,0.3385247448497921,0.349191276586339,0.18545308287639273,0.005213308571001107,0.03700654465592379,0.007831295640244207
68,1.4229684298813936,0.4777256735349411,0.03179286518379243,0.09638393743023244,0.5696339725365362,0.4541654836491489,0.22249426041480547,0.38718859059673605,0.18775429972708935,0.014583538676788521,0.035837841155398564,0.00833937622155645
69,0.7074924350541778,0.3424626360551457,0.24141950713325144,0.2762190048941875,1.4347492455580095,0.5027489215375454,0.5044388790538505,0.6777627340140384,0.3157115841884206,0.0878091164839816,0.0003953231280320324,5.9455867813085206e-05
70,1.2865167495709926,0.7351179503668153,1.9647329246197387e-05,6.741409698918233e-05,0.0013892158083024242,0.15142497470259286,0.0004154283725767982,0.0003047692483448827,0.013698270722670713,0.00017672625114073526,3.1585135502609774e-05,1.087283987999399e-05
71,2.0810815157974254,6.088236213486198e-05,0.7924619442438896,0.0001085195238488268,0.009044430496444988,0.22397749899562314,0.0007757554599265859,0.0004902530687900253,0.06374489506845293,0.00023407657522511727,7.123941423969882e-05,8.166098496076302e-06
72,1.966913351021958,0.3548455991885504,1.6662023277547178e-05,0.08039832927477164,0.4410596763065655,0.5123047343280405,0.13586551038281414,0.1458079524511504,0.23092093398054203,0.00038607637316090404,0.020513290745157065,4.177563664597983e-05
73,1.3695623196383053,0.1255642902270715,0.11237771736077207,0.01037552230275196,0.69351364472152,0.5069156226154519,0.28122405958666263,0.1183146822334038,0.1817116087094064,0.056313647467277406,0.017740589276399987,2.7568622044782387e-05
74,0.16058699975518564,0.09702392386958891,4.386491274033233e-05,0.0011702113228011513,0.20459528766292578,0.1756515136339658,0.016997518616562957,0.04114478006459876,0.06668742434220576,0.0144552877939077,0.00041889274325512815,9.467348718317226e-05
75,2.204896732144121,0.1804519715179964,0.03318858443256545,0.0451981431438071,1.6573415864947947,1.875446726833161,0.6543504476536555,0.5635836704352641,0.9428328043970851,0.058731892256219,0.05203218652468422,7.582272519357502e-05
76,2.2536560606206706,0.2559573169322178,1.9710734491695803e-05,0.001446969167318457,0.5847345977041698,0.44683811991046696,0.14731946142705965,0.1685385352591311,0.11581699312466753,0.022469170584145104,0.022180798148383474,4.298021758586401e-05
77,1.5247316794439847,0.00012002120178067344,2.679675959527117e-05,9.2282543988631e-05,0.003039175976766728,0.10085246191712827,0.0006202336096805539,0.0005222990845936692,0.011234280777841832,0.00016528636267310048,4.2961171885735894e-05,1.5121055412237183e-05
78,2.0201904071325814,0.32732838635786976,0.03375572524902992,0.01824437496691189,0.6098609442090606,0.4670138492822389,0.23045659610346547,0.15966236315853166,0.23887288973241994,0.04759139158591097,0.026285663002909132,3.97966450691456e-05
79,1.1319524796156557,0.328206303054543,0.04404426400211747,0.015644500467601574,0.4004291089735261,0.32262142586620257,0.0739029528544961,0.1469646216220326,0.1228772026884144,0.019130555050253406,0.0003343716332437907,0.00011252896001678891
80,2.234419927089135,0.6145277844214228,0.03850041264650628,0.0014454658753493277,0.9424457272224345,0.6484160615957535,0.41687325073655757,0.23649664705044415,0.24494408105942966,0.0029680991780196564,0.005481817322447569,0.014774940672396042
81,0.3677664840466477,0.9121073189413806,0.05280032787277378,0.08099010153617314,0.5574059111872884,0.33021013880363626,0.22704310811059258,0.2827989992856601,0.150766274489456,0.04023300065091462,0.0013485889264757134,0.011675129729155742
82,0.26511434007090884,0.31340101807609955,0.7524196970987873,0.014631412041921976,0.6731595045453105,0.44298892335228857,0.18840286085458047,0.16002723405449615,0.11205624761669242,0.0428575502716626,0.0016305392446156475,0.015185358981398167
83,0.8776880090714272,0.25351365972095863,0.15119416305344657,0.23280623354958152,1.0247272002065984,0.43755048950259834,0.45840368331278114,0.2518330956514774,0.27226864035594645,0.015080794141681508,0.01156621897189325,0.002554410278207797
84,0.9626024717340087,0.4441469693899265,0.05994515597743799,0.006527772732056292,0.38741924906651093,0.2792284019570843,0.06780557140893961,0.08052464174693341,0.10343975416674311,0.035885539345997586,0.00019349954072822584,0.002369759238717961
85,3.0054620592053,0.18966440933338902,1.8769170992527506e-05,0.0006506460381388024,0.5148202454724924,0.32634391932185736,0.07392713457932132,0.04707164410956466,0.2341955602868495,0.011479430085955755,0.003319199188354105,2.28842595788592e-05
86,1.5944536659473947,0.00021352710476207903,0.18452433902528043,0.10230201787601345,1.2876545139199038,0.697076107778571,0.2081992291274446,0.29581140505922576,0.2416198492597914,0.05716992193202941,0.013523335969694017,4.7284789388868376e-05
87,2.678175525986404,0.24317826124323716,2.556194296232661e-05,0.08117011211538738,0.636879197700182,0.41946134183854156,0.11437627972622977,0.1067683270738371,0.1576533106019724,0.05565147573406648,0.013889263013993514,0.0001722508495731745
88,0.9522326224641091,0.49278895467050177,0.05153644315291217,0.03915556817213428,0.6714447034553359,0.3417536571854498,0.1938072427031443,0.12601280617400334,0.1744040302501162,0.04343282543413807,0.0004990415663996828,0.004877374528859946
89,1.618907783210556,0.00011381996690928986,0.00024898317962396277,0.00015013957911946818,0.015339297324828749,0.13563580172575485,0.000621108035289808,0.0005134612719359666,0.02011903710348406,0.003310811863826757,3.44546902510956e-05,3.865317069084995e-05
90,1.5765287409913782,0.26662598309626695,0.049733340709828155,0.006321036927715795,0.37164968550490585,0.2814733211112639,0.1295373052338391,0.16863966338780756,0.11571395112969185,0.022175100606432352,0.0003977584344738716,0.015283101038221503
91,1.082938409709513,0.8372085863346044,0.03562679245698064,0.010684243071381161,0.33919380029884394,0.36591363762659057,0.19660187786428196,0.08715725353755488,0.1808423097519949,0.018714717680268222,0.01751267007568913,2.9019220392001444e-05
92,1.1783969319470984,0.00010350809793280291,0.1708099185051246,0.01671420451737049,0.7182921781674736,0.6150738390182369,0.2733389467337588,0.1264661215614069,0.3128208795134242,0.10609719040974142,0.052599529095232356,4.3518954726096126e-05
93,0.9660347281064148,0.18987792992712826,0.10758786230062611,0.07843799011970987,0.6261575928617731,0.502187850547898,0.1742024150105408,0.22975187061081215,0.18948305620290284,0.030564653823262233,0.015552673897559544,0.015497226500883698
94,2.562248718906801,0.41850656589189583,3.239204274052554e-05,0.17473566201738322,0.6215933646519716,0.6824535276325605,0.3926646289710334,0.5289860914457449,0.28091014972596895,0.016115511763246104,0.025756832721071987,5.229333328315988e-05
95,3.3571016226031745,0.1294113230951126,2.2691028540577918e-05,0.014869565254144845,0.14975152219705024,0.25511712985053236,0.04000690783954042,0.033187764562399025,0.06581541185175865,0.006948427771703791,0.0001897586555514863,0.00421153558545484
96,0.9900264960332308,0.25543481906525756,0.057834567200131914,0.019444410628466358,0.28529478999132607,0.25811755751533383,0.1215883739794208,0.18949967001464074,0.11322142486301345,0.012919328089878945,0.021412909748505626,0.002323197935766075
97,1.371038364820265,0.8569469271844383,0.04156783499419703,0.5406379500943785,1.033521759845712,0.6395280902911509,0.7701681714102051,1.1113585013843021,0.3355969043030882,0.0026385612954982207,0.11658843067243652,0.014009406324476004
98,0.47597044694025925,0.45880148472630644,3.149172397343136e-05,0.00012907830344488502,0.003622328056493984,0.10624582240507152,0.000612867721144994,0.0006612538784622757,0.020766225309444053,0.005021220437697593,5.249959866659992e-05,1.8027054807134846e-05
99,2.8989622993800452,0.16990624942233978,0.018089618823495357,0.10453718538406065,0.5140970181784041,0.6189047103582652,0.291784819891177,0.012721783731763026,0.29296118085596845,0.00526618678441082,0.024521334602468414,8.204457208194071e-05
100,1.6764663679985645,0.2502341574367932,0.126594960970003,0.00030873839313017015,0.24954854226339762,0.2853732029319076,0.039845129734430884,0.0037854930407661413,0.08866442062355873,0.009360183909166153,0.00018714989380441693,0.0071093056048994185
101,0.9510127149381162,0.6479483283802665,0.047078745678518885,0.005107224796120136,0.512588965625298,0.2595441998834076,0.12789677222181695,0.0318425321456175,0.11272358349083333,0.047129615840390215,0.00021932235233634856,0.003935132704555144
102,1.1418288648864987,0.1370540135809577,0.09447383355819028,0.00039036100338307733,0.284998105482714,0.5727682822255247,0.11109352315025944,0.0038940665347126924,0.3207291386116822,0.002476036420858918,0.00019333040427227388,8.12037076229899e-05
103,2.0589466318664904,0.3978082966264296,0.03698776728744235,0.18084957280154867,0.6564827515885554,0.5521788749470034,0.19604625805465048,0.14006106914888505,0.25648133102799875,0.07658870324030431,0.02081174796967389,0.00021180038788770617
104,1.0629559517901086,0.41624012930492427,0.17095123900080011,0.05984949845480969,0.3644047364390417,0.3272983502963598,0.1941926077043945,0.15455641404605558,0.15594330902672482,0.017150478795883828,0.0003776595443696351,0.00020055211325598066
105,1.5896726182388505,0.5792797637026865,2.5757393075309665e-05,0.11514865850233491,0.48778965739631985,0.4593782558733892,0.42886202262610595,0.5784461276748516,0.23165525410274768,0.018228543219493076,0.014012819199479054,5.44570839338121e-05
106,1.725296796589852,0.16787457022991958,0.04208682866812197,0.029881317203660274,0.3547179262524196,0.35124842434333914,0.152403273568666,0.10743515591281039,0.154730347974521,0.018488331177877626,0.0001406999469963921,0.005906302730181778
107,1.606839568026686,0.1491322815009397,3.423048032402676e-05,0.0002203659520318979,0.010642124078572124,0.21238658877331318,0.0013639932597016013,0.0010168013780571528,0.03489496367723177,0.0004216186308667602,0.00011129365617534859,3.380579391887295e-05
108,0.9514476456810144,0.3342767078113553,0.09368369792219511,0.06704612470298343,0.4562689621175764,0.30724089071836147,0.12575470215267615,0.09059990233129156,0.09681370881719431,0.04083611942655807,0.012059420943387522,0.002451568345350097
109,0.5440690146626501,0.18305700924067025,0.2258769885592855,0.10925795921775716,0.6165513433384149,0.3731172064946122,0.19006258552792588,0.04990707067253197,0.19035856969645693,0.005287935371427466,0.0014913809267227407,0.00010575905162113486
110,0.651430732416376,0.11475331025827273,3.07370379744043e-05,0.00018680029597817338,0.021978068166731646,0.13964086154769006,0.0011697821801135433,0.0008602345095312103,0.02251421449193458,0.006170427499114339,0.00010613149140681344,3.0475982384814415e-05
111,2.7097414365866257,0.3359576204064041,0.01725784805215369,0.03869604230760615,1.4317295043729246,0.7527223083437775,0.31893510190093366,0.32250394879326905,0.25553256940042957,0.0976147390819051,0.062290911044385666,8.547624202037696e-05
112,1.0850991105418686,0.4328020764478282,0.03646433810364158,0.17668588175183686,0.30373011131734984,0.4948985068840557,0.1050133594314957,0.2770434017888306,0.13034384060244975,0.017297495193304258,0.014577517534235085,0.0009574324731147499
113,2.9263914183183743,0.10706839185735362,0.055259839516928366,0.03663238999786245,0.5522556562177385,0.48580962869368705,0.181918353514277,0.21850243373046396,0.1795517880754005,0.06571900544577147,0.05017926115374394,0.014003231539390981
114,1.4300003787063176,0.4196101031265371,0.10507375714032463,0.05688966688688879,0.8195949500450865,0.4395593977282033,0.18952576874403348,0.13559881888681957,0.21453453400010858,0.04830011920330435,0.009869969466080875,1.8537834421294974e-05
115,2.18859186249734,0.17320311273880407,0.050725040481545136,0.016500288769123017,0.4754898961180629,0.4049208238177471,0.10876419959146233,0.06841761267423863,0.11828640386147526,0.029587758639053163,0.005719997346432137,4.838216136704432e-05
116,3.7846614243321994,0.14140083977022755,0.009946149344131072,0.11174897655246241,1.6107066079732704,0.6385052966968487,0.5259026774167523,0.6375016220331418,0.30609599201125093,0.05008274403985524,0.044004352425645266,0.0005890610827918863
117,1.6845093955217187,0.7489004781192463,0.03211750807496827,0.19490702263328785,0.9147232183916003,0.5079536558289988,0.5436712894027096,0.4785589518867255,0.23615813898618399,0.029603829032566864,0.031739041159653425,0.006461528504587477
118,2.168098462817454,0.09661595817626534,0.10954880391466304,0.06419501100708658,0.8761551403680983,0.43620325846580954,0.2296761092560473,0.2259473141317585,0.13657001313674755,0.043146167786062506,0.00435314792821373,0.00025879632721625967
119,1.8700080918881525,0.25586628947083057,0.07023374363531332,0.1466683551971073,1.8974436127841727,1.7181286645510454,0.7403109650296642,0.6180582349768429,0.9468157348003388,0.049099270304850506,0.04497500587694958,0.00013199563363741618
120,1.6508143988887127,0.2424317883078615,0.11818405083753447,0.1941799342097852,0.8412309539075977,0.46742225648893054,0.25855935237632366,0.3656856569758702,0.13248410612686712,0.044672957846273675,0.01558215724605816,0.005354890780381538
