,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
24,12.157675901769158,3.9204146989872495,0.00022588145897373124,0.34521572902090725,1.5343451182291474,4.507782700594066,4.560866899794643,4.912939024475325,1.2466657511006343,0.9997932379508967,6.973893707639448,0.00033181439140506086,14.30161493935124
25,15.426925688918496,3.2159653921633957,0.00024793195934691425,0.009545405304180576,3.6966770834723794,1.272107100715317,3.478180945949722,0.884633010804059,4.328222807282421,0.0008185877625201954,6.54651595242612,0.3267162639379144,3.0324871002175087
26,15.54325915311823,2.84550369599763,0.07078381438034498,0.18298487994138668,1.1488006499965664,3.6861599276580335,2.978893928641801,9.202273466917026,0.3419868278647069,1.0002282994104341,9.959645459440736,0.000664138518587265,6.253308058692255
27,13.228638064500023,3.826881708063202,0.00022596489938919717,0.837062787968776,1.0059485042321343,4.393631608220813,0.5626301443969535,6.326737288582022,1.182268960451939,1.5882289888444667,5.387536802822581,0.26409110815381,8.219661828351207
28,8.614005621334305,0.8070141556987203,0.7389225486798345,1.3153551534155667,1.5897554141893728,7.050211706047431,1.7415423003677795,2.911742128284562,0.9650684470632163,0.6943660559743972,6.74757770187918,0.8067873666236345,8.528169805280442
29,23.823150636706025,3.377353428511789,0.2333601377582184,1.5760034384247206,2.0698578711112106,2.2179153980086816,2.3794583141174837,2.895092289896315,4.317564528115469,1.3359459210556537,7.8033168167535365,0.11702700961744128,6.443010618049996
30,8.077626573003212,4.8355177267270175,0.35705938170564266,0.1558156406197213,1.9368629519392435,3.1736462928145164,0.09550740540191782,0.3188282686246815,0.09949363011689094,0.9997354561577207,3.6512222846711495,1.6036297615795139,1.6913093659323906
31,17.010098440414676,2.583248953225036,0.3738569990180878,1.5849127002834393,1.6067474789857243,22.53908569425259,2.241814272569707,8.932011002289785,6.383141130494465,0.0012231456123537043,11.653111795983143,0.3714586852460364,12.865248702557533
32,12.85728530574958,1.7124841074263264,0.5208669384396263,2.3880822296154918,1.0756751391496593,6.730663358640805,4.448465057504626,2.0458288476207587,2.3078296888141665,1.7036938520161478,7.0113865435918825,0.9994760279642243,4.821246043376874
33,10.376911675913988,2.317093847431023,0.3508160161835221,1.9119022964821681,0.18394392371606472,9.344127562464688,0.7251598863425706,3.0557403959852127,5.359951418285764,0.1402955361043503,6.906918203337369,0.0002764383101681034,5.125404612673506
34,7.917284986618881,1.4268297868551194,0.2016564735711519,0.023861777392710337,0.5390918792263619,13.82828025330498,0.13441303601220156,4.194817453141452,0.2983984045938648,0.8064682782133197,13.58856142287084,0.2942866649438898,6.688000376130873
35,7.6121425106401475,4.038159554002615,0.00024961595122618974,0.6860156408532987,1.4852217110387045,2.747962532494231,2.3036015804100547,3.070888594038399,2.15179577315398,0.7742978830072822,5.35380139309396,0.0002868521591778972,9.821178892945468
36,16.073772876526732,2.6966960097206005,0.5376585269787029,2.66833817169433,0.1050433735470584,13.414912741822647,0.08738667793920207,3.9173192324710175,0.6233719971036269,2.329096188221637,7.759061267987192,0.6250975866033883,5.449031145070535
37,17.329924862454266,1.0639866856284774,0.4066894121652105,0.5697044383447292,0.051979509268711865,4.586114706525416,0.4766518232550574,8.656374725583253,3.60816622611563,0.5557274483232018,4.325843531089006,0.7197789041156568,3.0767172451926683
38,10.62043942095626,2.3729717332864846,0.9993809035773467,0.010642921721057519,1.2639693310931364,2.904978362388537,3.2100792640486695,9.38939532245155,1.4196597220625229,0.0007044081734175478,5.9836721806531585,1.3387630218564297,6.002513361545695
39,7.690065648228247,0.46719505857085686,0.5315369273277,0.5993989829083546,3.3735901965591895,8.588138079996433,1.0235686392398087,0.7849410033631612,3.1741885692019984,0.5400855193083878,5.582688361737382,0.0002991034956778549,5.838213582725558
40,13.91794714291428,3.0815799192347617,0.13113913610344952,0.6384205689274438,1.6188827335349822,2.1036058337552097,4.034199343906279,4.618831312558087,1.6806958781312762,0.0011090248111642609,5.613264913019783,0.7188849936453803,3.5692277963342036
41,15.329901610699762,0.8783984744080957,0.00022023167797868837,0.19447386504128872,2.431379772490997,2.559421235830028,0.37525750957553505,6.3266158999871,0.533794619662812,2.0313622985521924,4.676938475706379,0.9901549992265704,3.6074283316993103
42,13.124113537060417,6.167908225232418,0.5024918573195212,2.142429860486928,1.0482460948053376,3.849873113688755,2.030122915323595,9.102752285025982,3.784502089343585,0.7844740336314899,5.663813048581488,0.00022605483622584188,4.934704669013826
43,12.010854631356423,2.077797525821566,0.00021008654506360358,0.5301357717554254,1.6804900539358787,3.292199603868971,3.596204161915443,5.7630750317112795,4.779011895887246,0.0006804279211749531,5.151651892920199,0.2698926383031761,7.487021262753359
44,9.581217574763672,2.6075925763297123,0.9991859669546912,0.4546170508220868,2.82688964507663,1.14960670468942,2.636014691363499,5.416504981635823,3.4153161570325175,0.23270880995157128,7.02222166922536,0.6437828082738051,2.575688698520011
45,13.412991731209486,3.0699436189432703,0.13782878082047034,0.2354999752332816,0.004798446218249097,7.493000903574929,4.183124153023149,2.1883355321389546,4.117583800320892,0.38488574482820503,4.9587089315952255,0.7915145772466268,5.697835092436634
46,15.444122789875424,4.868323780142854,0.6360199418718189,1.0149559829175558,0.33128779192400515,9.109404027081606,1.600080383707132,5.687758101589001,1.1559012409972524,0.6265537111234387,5.906217849918107,1.1381461345306754,5.435649356223124
47,7.679513090149159,0.5318982017191081,0.12085882300664252,0.9639113825737127,0.004658730711202708,3.1689589503261058,3.9103853877630925,2.9879816665960055,8.006861870710413,1.032944958958506,3.3583720118030556,0.27969130335479875,6.336643210213111
48,14.614506963194007,3.972353514099634,0.00022928206146133334,0.1473281161350002,0.8380340284181855,7.354296560976872,4.020006943420366,1.7307183988333819,1.8311890461289728,0.49295127450059084,4.879977636559715,0.0952615006757167,5.0264364064886
49,11.951077162962854,5.631760846718236,0.6497773483856157,0.16225482339962127,4.1830069705901085,1.2584797504868508,1.978045049955755,2.580446992129106,4.1152739346979335,0.3232770248372532,7.169942092492505,0.6895798946865987,2.1676650751147264
50,13.071935283369015,4.854428224399323,0.3008709876395237,0.6651756201395358,2.553943726979756,3.4573768494320056,0.727849291750319,5.0383700468437365,2.9392850211807424,0.0026765914712640893,7.745007032412175,0.00028723942536679203,7.0758404649291435
51,12.086050356851768,4.973432037847154,0.9993996144135053,0.007208245514078726,3.567349475960686,4.424513719722803,3.5672727224745957,0.2737774717709289,1.3904046608748484,0.0007206349716284421,5.866541911950122,0.31630757474471594,2.8116650756964816
52,15.011065314648407,5.093644705668849,0.00021105926970932387,0.6337927974434479,1.0246762356126347,7.264330453483644,1.4466673386465363,5.975589782011305,1.8480159958034434,1.0000730456264684,4.448435652624582,1.8234336816098065,5.207274295356939
53,4.308376877253606,5.335130412858456,0.0003025605701765244,0.7164240194716882,1.2861041297670486,0.7577066611433079,1.7632892205490585,1.0475018477265206,1.4929579538862132,1.8013119596055631,3.419747507851639,0.0002744832553531751,1.7994810826246095
54,10.70417781719726,1.937521334429542,0.00029056173038455313,0.34038249216220606,1.2834542076009132,4.356227747180329,2.66173659963978,2.300016259963785,2.285688477639731,0.5188665142860174,3.294089410080403,1.269171724293468,2.2884608827659463
55,10.523201002032664,0.576732144997453,0.0002801357520851866,0.06434794099078545,0.5160654922500116,4.808901202874892,0.24755295185240467,6.390784336156132,0.27187955586037305,1.504093720007722,2.089356088345909,0.9999339866991086,2.158469836124368
56,21.818879778810533,4.107323009789278,0.0002842205809514553,0.9566732256873536,1.5354036476312771,10.226440063598266,2.074202398775233,6.2160017507092675,3.2179986369453335,0.5642134692520173,10.406387588364666,0.5200115808774051,6.610170698311457
57,19.439764637849407,4.499004782860558,0.9859403358237309,0.2847661282947911,1.5180366508855894,4.314767699981582,4.337753986171931,3.9923538213009095,3.4241782572494994,0.0007759818836277077,5.685144825911223,0.0003662253926446368,5.122460161328334
58,18.63848375489363,1.9090492768053213,0.0003148337221503539,0.08915134123968471,0.25313915425586675,6.909209222416522,4.16572228409728,7.505957555755005,5.127783885936902,1.6302293209048315,13.127123782824697,0.1323269047417357,7.013321361462673
59,8.232885231466934,0.8507450418993141,0.00025362724374389245,1.2355269415886312,4.06121296508565,4.544273657433376,2.4519570903063705,6.9723640573634516,3.3675486791521543,0.5478944938953418,7.352728460619161,0.9992323653601467,2.9144585180955715
60,13.150930562006943,4.527521930223463,0.14889976342098343,1.868707021418743,0.7795856297760455,4.983309802691291,0.6703469206456703,10.917809304385084,1.7219248950990398,0.4269552712575919,8.465247566527424,0.3503506987783176,4.251973998134744
61,4.96158454231205,1.038424043648928,0.7562953234493577,0.8756594812298459,1.0038589919345906,1.2941239217287004,1.2298976609639585,5.145796991180504,0.07829703919117303,0.2161516024435386,2.4728868945541365,0.0003252283659920252,1.2689058767235082
62,10.275910582779671,5.3655921092633765,0.9996858544254721,0.28912775237492383,2.007234505372333,0.23719936096416383,2.6139035165278095,3.1463414061195394,0.17599391038091738,0.3511234958257283,2.6689093554782346,0.000397550575172545,4.850255487588129
63,16.988505368568685,5.02818022112834,0.00020790140193049922,0.3263382384768647,1.5163433698206408,6.700312215710829,3.106491505529652,2.447174563149206,5.616996810055468,0.0006441606597960003,6.499579569455406,0.4302051563249272,5.1878049010042275
64,18.04817729269558,1.5388645006555208,1.4982594974639127,1.651239536896469,0.004366471738951994,6.442382582020482,2.861864656407233,6.323205449934564,4.681158883067138,0.8323837650465151,8.834196735097663,0.00032462277947864493,13.382923521364248
65,10.919586714996411,1.71807670282025,0.00022420189005600832,0.09018283774560132,2.9393426342412265,7.369308203129682,0.093860468409666,0.3231691592584838,0.05034443046403503,0.0007611628060217868,3.720347501733329,0.2935957120371171,3.7674734638392664
66,28.966045829966856,6.0782180141800355,0.00041398533853254094,2.723982101847241,2.313855064214117,2.8377625304067067,2.5200678816710695,3.806119024338826,5.954647301401248,2.926774584376574,8.469739441363714,0.0003568562160829458,6.363643048637158
67,14.478765075349372,2.1263974974481155,0.7083942878966951,1.123933849126459,0.43039013630642886,8.99980823879459,1.2744210705977181,8.123914291447196,6.027621887586722,0.0014090054632713844,12.31618171460795,0.0004311808183636856,8.520652103877666
68,21.66291040453885,1.5796753931169114,0.18630702156270118,0.2394206066591522,0.281453204514726,3.4724623879087115,1.8439789466794885,0.07213380182531282,3.8036268584803477,0.0006277737498763258,5.107317994968184,2.359070763657215,3.8220492136062916
69,12.763853836361287,4.361176175813944,0.20286551633661176,0.5362502118564265,1.4907945645418295,1.2759984132342215,3.053885893932982,7.501038650854557,1.7073090803166568,0.9999168405736292,5.990405020806435,0.8989280097944032,7.5823933631904765
70,10.122750763182456,0.7151353125031186,0.8305547218808833,1.3661049727392083,1.4847718008295043,1.8372891808146061,1.2776261973055014,4.401014267177164,0.20936020646659692,1.4276424751799617,4.077574670231002,0.14430844021037714,2.7784091446337413
71,11.70128621518177,4.314088656417937,0.3395103613929926,1.3069708375102493,1.7554542703652665,9.039280016429368,3.960008546600136,5.038732182442873,2.9222302977190475,0.0010256074681578298,10.116627712124568,0.9996822033112576,6.746172052211961
72,22.998789850303417,2.6019758267868136,0.2228119918064273,2.52591644510575,2.282723973693403,5.6237658580612555,1.6822721814565682,14.97294166293188,6.853012739383382,0.0011454276339613045,18.185305365744284,0.0007159507347154204,10.17308507822851
73,13.858779129033028,4.769154670797652,0.0003445264802337533,0.4871571271991968,0.08432128478860612,3.1291246022690187,3.053774493555281,3.288621184075975,3.2131192467122105,0.8649518039022759,3.739749659512711,0.5444514684197053,4.6401459747144145
74,10.314059878874158,2.7658537047746172,0.0003666936904167528,0.07910851181623002,0.00901799387439084,4.118959634711839,1.1930778271208125,2.8542463399018825,1.7625789737619737,1.315978855051256,1.9150817563670444,0.39732767962948223,2.813978755602278
75,22.171054461517517,5.007926980094005,0.00048558275387833305,1.5954295815010653,0.9242228525305922,7.313389828376071,4.311100833794223,6.639794309398816,5.402360566903152,0.15815242091950843,17.511272687658987,0.08223941188103012,8.528984470981499
76,8.97448527552697,5.090456333623748,0.21918117911610935,0.473645838282863,0.35468363679561676,14.505304725960901,1.455148622748375,3.0790464575227587,0.7229943107478594,0.0007057537694343807,4.877005340292868,0.0011224268487026734,6.478732666083488
77,14.476615626474949,6.120144560539802,0.41922857898739885,0.24691775091116597,1.806609434349932,6.780722851573082,0.33972815807882384,1.1154193246107607,1.47880989174417,0.43069778367358147,8.25635733706811,0.000706471136645348,3.6383840923953343
78,9.40120699173979,0.44191144824350204,0.3774245381284018,2.499849124899299,0.9394116864700219,7.661769311289055,1.6654192281593438,4.285214229117017,2.304665820106786,1.3514849016294335,7.590137308610508,0.0003170179470011192,4.657838945060988
79,13.50694844320133,2.358016437288402,0.2375285251739676,1.5516670803767028,5.198046787774739,5.0402195680297295,0.5597122145777531,2.414829116298371,2.6019212328172507,1.9432051514481827,10.551951544040776,0.00026296999240926766,7.393103655818322
80,14.420178804480653,5.549546882620989,0.00019808183017033798,0.041914784392076854,0.2779001076141876,7.660437141357586,1.1446339619351331,3.2276273259350905,0.13764867667129543,0.4211480126637248,3.5377283614919577,0.40954802546719193,4.0716821725949615
81,14.702015431387728,3.0822710202551207,0.7032267514695327,2.708782826325063,0.1357538466268302,0.8262497981304096,3.895998717115093,7.426130058874717,4.940163578306951,0.5589381847505415,6.395161169350757,0.0002393114528089768,4.831393307804049
82,16.918035510574985,3.034960284281441,0.3656226070402546,1.5745206163583134,0.04988467048307044,5.703864952501574,0.924125104559165,7.188751041186741,5.317867596489121,0.24709639283600993,4.124934026524727,0.07966926947115027,8.655140321594061
83,23.39577547115282,1.7670936809953481,0.11082978427587875,0.13773011657129075,0.4112309278120527,7.556692582107644,1.606123193395467,8.94341354392957,2.6314731624447507,0.0007626356160006509,11.140178963225907,0.4053146298468846,6.539144444239611
84,10.306130104643081,2.055265991836368,1.08105390071551,2.8774922838260864,1.1329339432474086,0.4448996957118645,0.7255516440839109,10.84859749830012,7.186789484586976,0.3361190937154035,9.4687828001438,0.18593125822436463,11.173675106528009
85,15.782666036084114,0.5506816364894789,0.9155769663370243,1.0742985009604809,0.007815086695996953,2.633995288205268,0.36746742988747183,4.014926929442834,1.2230527635340316,0.027035495592365066,4.387700045066026,0.6520494758012951,2.491842135606305
86,10.800159847834388,0.6415968387799751,0.4692663719363104,0.21701010082068706,2.6068383634618915,6.7427173948269665,0.8103261851912613,6.146294106481705,1.7583636279892119,1.4518798549544543,5.945204153289467,0.5376667436680336,4.238295340780709
87,9.386580073772013,6.1467912908011275,0.0002237596295202593,0.010144640003375116,2.957194986787316,0.9352416598523208,0.3374265223191202,4.998376880582175,1.417632122440601,0.515499699125666,9.889260597876188,0.3939653019034193,2.180765818386668
88,10.36913195413139,2.3763698037880605,1.512716900628103,1.7346529828381563,1.2297189943499056,7.937779199538839,2.786100416786894,1.825769868017078,0.9264116383323788,1.0696836463707626,6.049438936084968,0.0002531755636070443,7.083521839764188
89,10.167836210496045,1.4083504900462493,0.0003935259513418998,0.5873795700396869,5.28060000440021,3.928256120478208,1.330956501852059,15.72837037870592,1.2272903493309588,0.4056911203668898,15.413950055623246,0.00047328018760595114,7.307063191511233
90,10.77979024892688,1.737170686220571,0.00022797613195280064,0.20326191812139882,1.022415250447981,13.283466008108267,1.5073289851755263,3.0581445084385503,4.047625921384871,0.463960788489846,6.215557179502881,0.0003422432349609039,6.340722934513693
91,19.541493994263014,0.7615030728159411,0.8001895747140217,1.6761308320241142,2.2006097609813846,4.936598759703584,2.4406777255930976,2.0503216716757287,0.6121710412241139,0.5865803174673498,9.128566174739888,0.000315119352791271,9.68910957160567
92,9.191316846171318,2.233469068477281,0.0002373506971942163,0.2334601015172666,0.002971723458385256,1.3294211345579878,2.8471647245119573,11.032531522659069,6.05563312523131,1.7930535501918285,5.555237741801562,0.00028204239310980483,11.477441168472325
93,11.714203150849544,3.0945789185809787,0.3583247462233672,0.5459055132843105,0.8424160528860263,8.147201236837839,2.73167493404053,2.4331323712027952,2.5031587073699075,1.6174140466462603,5.8229057059815545,0.00043546212927836336,4.8770025461620605
94,17.296263944632123,19.235530508183224,0.21670070998704816,0.08160962370868674,1.2378940142241657,1.9592995524271615,1.2134869328944191,4.573127104217782,4.144386945389231,0.9965659206061366,7.142005335649799,1.1830381888081192,6.758782996037425
95,11.456021104633795,11.16865730661244,0.0002150870474366684,0.25204752509745276,0.0053738015469741995,7.739613081218937,0.373063745523293,4.658451561823949,5.953193865811837,0.2414235184601896,5.4349582933742795,0.3508022875973289,5.253538923427868
96,10.322712264344949,2.822585752813268,0.0001978247369827102,0.15250990887682292,4.148316946963705,4.898762737658998,1.2901725281063392,1.3162068577764767,1.6375793833392667,1.0000623036427356,4.252663479399757,0.865602363361095,2.240132646664108
97,13.000684239005157,2.847292407705397,0.28019288214811056,0.7256391725731035,4.938238684383393,5.659020038621923,0.6044990276963071,4.025534489990621,3.582599108813783,1.616755029996055,9.61998751833093,0.37064024498961246,5.757531068602717
98,11.743490449008263,1.023934386305422,0.5011929457793691,2.068955216840365,1.0634914512823226,2.527103544888412,2.565876603333603,3.6502366342607804,1.060881443463849,2.7881052861416222,6.619568088056624,0.5998341640588762,3.8175053828878163
99,11.744181328998739,4.7923512069247085,0.761751125712891,0.024391918945983804,0.046653278101676854,2.6272469113329056,1.1788434230040465,0.43259822261516767,0.2221581494603484,0.44261419984843187,1.8566620289224147,0.24102713105368068,2.495064065606826
100,16.52640783299394,9.385582358081427,0.00020486956426069014,0.028334999261588223,5.6775123330902595,1.3913739576486197,1.4850428994664036,4.187342881799344,2.752237599055606,1.5744165980252571,7.449576858335988,0.654290098381054,3.243228987097183
101,17.263143849545234,0.8425223262639019,0.00020399004696614043,0.057630748980784574,1.049285888775529,2.48310115712046,6.544679259086873,0.4169052155481294,5.642914013850625,0.0006188738901613533,4.359968187193033,0.32597489456051676,7.9326786365434145
102,11.385771644164906,5.764059560698369,0.5618016154061323,0.5038332913754857,0.5189181121420354,7.397168662020746,2.4788738825338648,3.5422412931902185,0.2331079488008072,2.0145128074052447,7.057456960520568,0.0003884970929668441,4.144310451346485
103,13.656526821219463,5.798540222979237,0.15260629276671267,0.32274203236281096,0.005165505141379256,11.341131959824443,2.495802588896739,0.5034046865394135,1.4093060160264788,0.5487894106081477,4.2037125937685715,0.0002784190828393207,14.314877179991726
104,10.820882619244893,5.644950609064974,0.6702611584855056,0.8976187327959337,1.3842272921611158,6.582888561276652,1.443470313646177,1.2277582495796988,3.363955995519376,0.3979697772024018,8.540776068157186,0.00029691179877033846,5.145611837239329
105,10.120976163053424,0.6880011106019017,0.00021381589335334183,0.9940807900961772,0.5724924055588216,3.0581998279856215,0.5432323418410068,9.1296509641884,3.1749003610963253,1.9661119386131816,9.812075676527712,0.37017457202570014,7.735147467805511
106,11.862832939058874,1.6897689407177152,0.17281519005945256,1.4008379716321713,5.274785948903062,2.863566087135462,1.4203500568780356,11.276219593731007,2.1089659591564516,0.6665142990312054,9.159171692460461,0.9995421342638728,11.805679232368078
107,10.984850689809694,3.7854663359748564,0.7037980728274533,0.096848485063731,0.005140152562031375,0.5451663648252065,6.991839932948345,3.4974409425057615,4.2611284256821715,0.03013135003455858,3.3277533787618268,0.000365966570686993,3.9156011637518446
108,7.90244811220429,3.711781457272717,0.2749058531415898,0.9365139658137309,2.6285606883040233,5.212198444956956,2.0830570300344977,1.707502717715741,4.730606872297749,1.6299182241038181,5.426434917456504,0.0005357025128738258,8.054002728281844
109,21.017962625146275,2.8469167172915277,0.20168393067222112,0.5690421317337382,2.0543405594515223,13.740294484060696,0.5745208299468949,4.1831872395819545,2.264266459045393,1.000390671657705,10.746244225819964,0.00044851843556159565,7.516987807894367
110,17.624574138208867,0.7954644775260089,0.00022347718664761373,0.10292661640687584,0.39874247392112316,6.287261932589223,0.9998498154493749,4.483540012347155,3.015993974362571,0.0015040834361030875,3.8626652775199233,0.7503507987644369,2.651869141065248
111,14.861626592129355,1.1435790850645047,0.00022232465011740032,0.01045721449810344,1.9930634762767951,1.805255188221322,1.637498426743976,0.5166903142071835,6.919301841888167,1.4953169785677183,5.376672700348223,0.9997739560692427,2.3323591050730528
112,10.575709783364891,0.9976977866488408,0.25544057451777746,0.505333465542293,0.11031044354482944,0.7930489199455297,2.940334867098381,0.9789580623644873,5.15020735387982,0.9759100254819391,3.471982406642553,0.30159257505953363,1.7773132453053648
113,13.595649666302887,1.2705805616898957,0.2693756419329709,1.2554233000591921,0.003782041785052037,10.232777014719655,3.6704874892908297,4.519349721737948,2.3358150481409075,0.1876365583026569,5.801555988057174,0.00028837596226338746,6.479030151522792
114,9.621634094039624,0.48164830004514414,0.08346489319032102,0.2812302946782381,1.0098546612276689,11.841351293725658,4.876561969230343,6.779382976482948,6.115305773277243,1.1446579427938577,8.139423388112988,0.000507590316576767,6.565963510634326
115,12.232955777720925,0.4364672545598012,0.1390844567126699,0.015649643873899777,1.8817848868676066,8.003064523864346,1.733231392582887,3.149913107213555,1.665511546837994,0.046848806374505614,5.6347352390888545,0.21925536198593676,3.573888032527094
116,9.874553535155606,4.777582991872623,2.066331236524981,1.125441511161526,3.7797473855859156,1.725840056064932,1.262326739121713,7.483139755454141,0.5229827067520665,2.0887400544590164,10.69532768636708,0.0004154303295642592,4.2456229138500845
117,4.304488694531594,0.2962197637166959,0.00027404966004240805,0.7961760027087763,0.0032191839556166,13.210812578396975,0.34575208282681125,8.154288358981368,2.677041743966125,1.4326541446984882,4.162713172152877,0.0002306513283834022,12.466366153602877
118,8.527570371690318,0.3198117890295915,0.346279904996063,0.6337109317439626,1.1519564950690704,1.7074112469612839,1.4103287598659335,6.142707688514566,0.1110837171848491,1.377768775986759,4.108362752380003,0.9997453461643673,1.8847833914302754
119,8.147044930103148,1.9234980073630492,0.7568075037723396,0.04732505541957721,0.00614303247776693,10.150836869345413,1.0738326006873251,4.283781358080258,2.9277460519405523,0.0008295926259886954,3.0211763907528564,0.3308976888677524,3.9198481144227344
