dataset_id,donor,condition,mixture_seed,metric,shapemix_count_only,shapemix_length,length_minus_count_only,length_improved
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,rmse_v1,0.1176796374693515,0.1198717097143893,0.002192072245037799,False
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,jsd_v2,0.1238860975856547,0.1183798489013387,-0.005506248684316012,True
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,rmse_v1,0.1147873589066826,0.1121701090401249,-0.0026172498665577026,True
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,jsd_v2,0.1263122317272058,0.1209493316016568,-0.005362900125548992,True
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,rmse_v1,0.117238849253994,0.1147125063490403,-0.002526342904953696,True
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,jsd_v2,0.0870427435098931,0.0838755395605443,-0.0031672039493488013,True
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,rmse_v1,0.0939408115587088,0.0920379143210788,-0.0019028972376299996,True
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,jsd_v2,0.0871080148021486,0.0837418532333404,-0.0033661615688082014,True
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,rmse_v1,0.0959705976443092,0.0940847449771326,-0.001885852667176599,True
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,jsd_v2,0.115119070244739,0.1139099734096632,-0.001209096835075793,True
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,rmse_v1,0.1095476243465427,0.1088862057459426,-0.0006614186006000944,True
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,jsd_v2,0.1122462730739235,0.1108300289609754,-0.0014162441129481063,True
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,rmse_v1,0.107785989235905,0.1069130283583883,-0.0008729608775167041,True
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,jsd_v2,0.0596034759452707,0.0579926578302763,-0.001610818114994396,True
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,rmse_v1,0.078921455229004,0.077836384293028,-0.0010850709359759986,True
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,jsd_v2,0.0580365503831458,0.0567349830350894,-0.0013015673480563997,True
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,rmse_v1,0.0778382338750089,0.0769553854358581,-0.0008828484391508046,True
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,jsd_v2,0.1129600060512845,0.1140362394964146,0.0010762334451300953,False
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,rmse_v1,0.1064252431645668,0.1069256294494554,0.0005003862848886043,False
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,jsd_v2,0.1193936444771642,0.1201242373210258,0.0007305928438615938,False
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,rmse_v1,0.1094666277631367,0.1097901729190521,0.0003235451559154001,False
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,jsd_v2,0.1083811523752877,0.1080925183508166,-0.00028863402447110165,True
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,rmse_v1,0.1050504859191197,0.105210402216471,0.0001599162973513063,False
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,jsd_v2,0.1021608871064162,0.1017251045420914,-0.0004357825643248048,True
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,rmse_v1,0.1004657685072147,0.1004654150470766,-3.534601381027791e-07,True
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,jsd_v2,0.1211785519548596,0.1347933384541196,0.013614786499259984,False
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_101,7,equal_celltype,101,rmse_v1,0.110984908904623,0.1170235359583047,0.006038627053681703,False
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,jsd_v2,0.1188168175476067,0.1311400567965048,0.01232323924889811,False
gse194122_shapemix_broad7_lodo_donor_7_equal_celltype_mix_211,7,equal_celltype,211,rmse_v1,0.1108513738968775,0.116850213786553,0.005998839889675492,False
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,jsd_v2,0.0910335878705855,0.0901458886252987,-0.0008876992452868104,True
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,rmse_v1,0.0968581492344565,0.0987378256992022,0.001879676464745697,False
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,jsd_v2,0.0931599457870091,0.0932699341912652,0.00010998840425609224,False
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_211,7,observed_abundance,211,rmse_v1,0.0978831927267308,0.1004551666616603,0.0025719739349295,False
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,jsd_v2,0.1293664099762844,0.1221935772853425,-0.007172832690941905,True
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_101,8,equal_celltype,101,rmse_v1,0.1160068185802179,0.1121823937894768,-0.0038244247907411044,True
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,jsd_v2,0.1275608204921223,0.1212480051403282,-0.006312815351794107,True
gse194122_shapemix_broad7_lodo_donor_8_equal_celltype_mix_211,8,equal_celltype,211,rmse_v1,0.1140583689786107,0.1107797960476402,-0.0032785729309705025,True
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,jsd_v2,0.103165883021085,0.1023846866354906,-0.0007811963855944015,True
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_101,8,observed_abundance,101,rmse_v1,0.0981808052481439,0.0974871543015666,-0.0006936509465773066,True
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,jsd_v2,0.101624582597825,0.1004859727682472,-0.001138609829577808,True
gse194122_shapemix_broad7_lodo_donor_8_observed_abundance_mix_211,8,observed_abundance,211,rmse_v1,0.0972234687359839,0.0963077909437584,-0.000915677792225511,True
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,jsd_v2,0.1208864610687647,0.1300689688459678,0.0091825077772031,False
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_101,9,equal_celltype,101,rmse_v1,0.1111798540024483,0.1159679441494112,0.004788090146962895,False
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,jsd_v2,0.121986876863796,0.1313459514471062,0.0093590745833102,False
gse194122_shapemix_broad7_lodo_donor_9_equal_celltype_mix_211,9,equal_celltype,211,rmse_v1,0.1109732959591405,0.1158811075149146,0.0049078115557740914,False
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,jsd_v2,0.0960727455174791,0.094741484216036,-0.0013312613014431068,True
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_101,9,observed_abundance,101,rmse_v1,0.101366776456827,0.1006785860319757,-0.0006881904248512982,True
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,jsd_v2,0.0967898192090811,0.0965811118988263,-0.0002087073102547965,True
gse194122_shapemix_broad7_lodo_donor_9_observed_abundance_mix_211,9,observed_abundance,211,rmse_v1,0.1007785950492684,0.1007636195737325,-1.497547553588885e-05,True
