dataset_id,donor,condition,mixture_seed,method_id,status,wall_runtime_seconds,peak_rss_bytes,device,count_cache_mode,peak_device_memory_allocated_bytes,peak_device_memory_reserved_bytes,run_dir
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_count_only,success,369.01481868495466,6199336960,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,nnls,success,9.502374153002165,4894523392,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_length,success,965.8080515490146,6917091328,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_count_only,success,526.2858466530452,6919380992,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,nnls,success,10.951100417994894,5402763264,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_length,success,998.7319390530465,6920417280,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_count_only,success,533.4852529469645,6921818112,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,nnls,success,10.897447783034295,5410934784,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_length,success,839.747019024042,6943391744,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_count_only,success,482.42244349600514,6942814208,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,nnls,success,10.971488175040577,5436235776,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_length,success,844.5370964329923,6954176512,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,shapemix_count_only,success,478.0977804469876,6945476608,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211,2,equal_celltype,211,nnls,success,11.025963383959606,5431488512,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_length,success,639.0373465779703,6625366016,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,shapemix_count_only,success,326.88647218898404,6628519936,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101,3,observed_abundance,101,nnls,success,10.417969014961272,5214330880,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_length,success,548.55441221199,6623784960,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,shapemix_count_only,success,337.01964199799113,6622294016,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211,3,observed_abundance,211,nnls,success,10.399707861011848,5215195136,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_length,success,610.125290496042,6636699648,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,shapemix_count_only,success,309.43964304198744,6638088192,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101,3,equal_celltype,101,nnls,success,10.408592538966332,5223309312,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_length,success,553.6621072799899,6636777472,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,shapemix_count_only,success,291.00809377402766,6627348480,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211,3,equal_celltype,211,nnls,success,10.409330095979385,5224984576,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_3_equal_celltype_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_length,success,584.5353127479902,7324971008,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,shapemix_count_only,success,328.19380758696934,7333978112,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101,4,observed_abundance,101,nnls,success,11.596454543003347,5676802048,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_length,success,591.6588644779986,7327109120,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,shapemix_count_only,success,352.3217466060305,7328157696,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211,4,observed_abundance,211,nnls,success,11.591276816034224,5669031936,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_length,success,547.2092114210245,7332974592,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,shapemix_count_only,success,303.3547924620216,7321886720,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101,4,equal_celltype,101,nnls,success,11.646931524039246,5670309888,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_length,success,631.8430094850482,7327436800,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,shapemix_count_only,success,318.8979554329999,7326646272,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211,4,equal_celltype,211,nnls,success,11.715661104011815,5671702528,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_4_equal_celltype_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_length,success,619.4475913390052,7315619840,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,shapemix_count_only,success,339.07452580996323,7318470656,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101,5,observed_abundance,101,nnls,success,11.649734425009228,5667364864,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_length,success,627.811378805025,7316336640,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,shapemix_count_only,success,318.333797815023,7312932864,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211,5,observed_abundance,211,nnls,success,11.60339461901458,5669376000,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_length,success,522.7056208049762,7328358400,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,shapemix_count_only,success,291.0572149909567,7327236096,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101,5,equal_celltype,101,nnls,success,11.71418403298594,5682151424,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_length,success,569.7886692170287,7328337920,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,shapemix_count_only,success,285.78637657297077,7319433216,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211,5,equal_celltype,211,nnls,success,11.660945278010331,5682147328,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_5_equal_celltype_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_length,success,579.8606868510251,7441252352,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,shapemix_count_only,success,295.9626552279806,7436763136,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101,6,observed_abundance,101,nnls,success,11.864804712007754,5764521984,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_length,success,530.2266776330071,7442272256,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,shapemix_count_only,success,294.9885755509604,7440752640,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211,6,observed_abundance,211,nnls,success,11.939125490025617,5773463552,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_observed_abundance_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_length,success,596.8436593320221,7448596480,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,shapemix_count_only,success,315.3664366430021,7449436160,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101,6,equal_celltype,101,nnls,success,11.941159656038508,5777453056,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_101__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_length,success,560.8517901350278,7448616960,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211__atac__highly_variable__shapemix_length
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,shapemix_count_only,success,305.8089952500304,7450705920,cuda:0,full_cuda,132443136.0,134217728.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211__atac__highly_variable__shapemix_count_only
gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211,6,equal_celltype,211,nnls,success,11.926672678033356,5775757312,,,,,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_6_equal_celltype_mix_211__atac__highly_variable__nnls
gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101,7,observed_abundance,101,shapemix_length,success,749.3717954299645,7366438912,cuda:0,full_cuda,135337472.0,138412032.0,results/external_validation/shapemix_gse194122_lodo_v1/shapemix_gse194122_broad7_lodo_protocol_v1_cuda/gse194122_shapemix_broad7_lodo_donor_7_observed_abundance_mix_101__atac__highly_variable__shapemix_length
