donor,condition,cell_type,mae_length_minus_count_only
6,observed_abundance,CD8 T,0.001223100622440354
6,observed_abundance,Erythroid/MK-E,-0.00010163651194171341
6,observed_abundance,Hematopoietic progenitor,-0.0004452014720573508
6,observed_abundance,Myeloid/DC,-0.0004720531383067966
6,observed_abundance,NK/ILC,-0.0018956045524635631
7,equal_celltype,B/plasma,0.005404465084313893
7,equal_celltype,CD4 T,0.0027985279423494297
7,equal_celltype,CD8 T,0.013724173225308334
7,equal_celltype,Erythroid/MK-E,-0.00017975745621561304
7,equal_celltype,Hematopoietic progenitor,0.0027472077811817493
7,equal_celltype,Myeloid/DC,0.005667221452489102
7,equal_celltype,NK/ILC,0.0008774115043961236
7,observed_abundance,B/plasma,0.0062253557009848345
7,observed_abundance,CD4 T,-0.0009555640468105892
7,observed_abundance,CD8 T,-0.004421177479611391
7,observed_abundance,Erythroid/MK-E,-0.0029431142364466523
7,observed_abundance,Hematopoietic progenitor,0.002341140333687073
7,observed_abundance,Myeloid/DC,0.009378193955959402
7,observed_abundance,NK/ILC,-0.005194233382895187
8,equal_celltype,B/plasma,0.003162396660664882
8,equal_celltype,CD4 T,-0.005969845260130481
8,equal_celltype,CD8 T,-0.010993111323731389
8,equal_celltype,Erythroid/MK-E,-0.00011765194090102016
8,equal_celltype,Hematopoietic progenitor,0.0007223516789468809
8,equal_celltype,Myeloid/DC,-0.0009818231901578406
8,equal_celltype,NK/ILC,-0.0022392319395326196
8,observed_abundance,B/plasma,0.0006136359608421085
8,observed_abundance,CD4 T,-0.0034802860190123117
8,observed_abundance,CD8 T,-0.003356698438876163
8,observed_abundance,Erythroid/MK-E,-0.0001194344428184814
8,observed_abundance,Hematopoietic progenitor,-0.00020322397734941905
8,observed_abundance,Myeloid/DC,-0.0004700915123128542
8,observed_abundance,NK/ILC,0.005381233647836825
9,equal_celltype,B/plasma,0.006457810397542181
9,equal_celltype,CD4 T,0.0032064484121440626
9,equal_celltype,CD8 T,0.013239993217970328
9,equal_celltype,Erythroid/MK-E,0.00042570531011132395
9,equal_celltype,Hematopoietic progenitor,-0.0013679045398145573
9,equal_celltype,Myeloid/DC,-0.001502838413284649
9,equal_celltype,NK/ILC,0.007168912771016545
9,observed_abundance,B/plasma,0.0013178744536485668
9,observed_abundance,CD4 T,-0.003382504396303228
9,observed_abundance,CD8 T,-0.0006470112440875378
9,observed_abundance,Erythroid/MK-E,0.00044885163054925875
9,observed_abundance,Hematopoietic progenitor,-0.0002486661220669484
9,observed_abundance,Myeloid/DC,-0.0003817445135884216
9,observed_abundance,NK/ILC,0.003835517580290923
10,equal_celltype,B/plasma,-0.001835051247163183
10,equal_celltype,CD4 T,0.008658285994224281
10,equal_celltype,CD8 T,0.008327240548096734
10,equal_celltype,Erythroid/MK-E,-0.0005186471128791371
10,equal_celltype,Hematopoietic progenitor,-0.008133237700855805
10,equal_celltype,Myeloid/DC,0.00536414268042161
10,equal_celltype,NK/ILC,-0.0007666955377117965
10,observed_abundance,B/plasma,-0.0012038205305473157
10,observed_abundance,CD4 T,0.00667129476123058
10,observed_abundance,CD8 T,0.007585379636373464
10,observed_abundance,Erythroid/MK-E,-0.0008276813180135047
10,observed_abundance,Hematopoietic progenitor,-0.011476556526651548
10,observed_abundance,Myeloid/DC,0.004792900786312532
10,observed_abundance,NK/ILC,0.0011381235581799792
