dataset_id,donor,condition,mixture_seed,method_id,cell_type,spots,mean_absolute_error,truth_mean,predicted_mean,mean_bias
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.054712909430646356,0.05434981426989789,0.06574942096497098,0.01139960669507309
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,nnls,B/plasma,1024,0.06831637565934354,0.17095316542561,0.16066855531910257,-0.010284610106507453
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,nnls,CD4 T,1024,0.0962696600754677,0.17222052651071218,0.16235626981380435,-0.009864256696907853
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,nnls,CD8 T,1024,0.08685909392821634,0.09107560316555272,0.12281252704496784,0.031736923879415124
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,nnls,NK/ILC,1024,0.0784520102164238,0.11369687563958497,0.04727475733547093,-0.06642211830411404
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,nnls,Myeloid/DC,1024,0.09353563860623369,0.23130091256946878,0.2486568278496472,0.01735591528017847
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.0749572277990708,0.16640310241917336,0.19984321284607254,0.033440110426899185
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_101,1,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.052833024520682476,0.05434981426989789,0.05838784979093438,0.004038035521036487
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_length,B/plasma,1024,0.062571997692775,0.16730241887784394,0.1614994595684081,-0.005802959309435836
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_length,CD4 T,1024,0.07817650287710347,0.16777661747873568,0.17577293765974733,0.007996320181011657
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_length,CD8 T,1024,0.06109055903821168,0.09113228460579345,0.09301845561839969,0.0018861710126062547
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_length,NK/ILC,1024,0.057193041235375094,0.11886796289694834,0.08408920757002034,-0.03477875532692802
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.08148088579773034,0.23568697304362543,0.23593358515097257,0.0002466121073471093
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.07135996133083766,0.1645076401473188,0.1842684541244028,0.019760813977083992
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.0550050083037414,0.05472610294973425,0.06541790030804892,0.010691797358314676
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.06310705421262126,0.16730241887784394,0.15892400009435453,-0.008378418783489439
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.07863031259931774,0.16777661747873568,0.17858093396585834,0.010804316487122653
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.05876318752832485,0.09113228460579345,0.08247227774734325,-0.008660006858450187
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.055132607250422835,0.11886796289694834,0.09094930762409223,-0.02791865527285611
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.08241782615231087,0.23568697304362543,0.23614868675073103,0.00046171370710557016
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.07137720840191034,0.1645076401473188,0.18362543595779102,0.01911779581047223
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.05751587405852748,0.05472610294973425,0.06929935785982935,0.014573254910095118
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,nnls,B/plasma,1024,0.0670391397672793,0.16730241887784394,0.1596671865192912,-0.007635232358552729
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,nnls,CD4 T,1024,0.09025859418140449,0.16777661747873568,0.15840166682174311,-0.009374950656992544
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,nnls,CD8 T,1024,0.08538765298164164,0.09113228460579345,0.12447044582954972,0.03333816122375627
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,nnls,NK/ILC,1024,0.08287913564967947,0.11886796289694834,0.0452283711956701,-0.07363959170127823
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,nnls,Myeloid/DC,1024,0.0964153479675196,0.23568697304362543,0.2519575016007678,0.016270528557142352
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.07209309659199556,0.1645076401473188,0.19579018469832143,0.03128254455100264
gse194122_shapemix_broad7_lodo_donor_1_observed_abundance_mix_211,1,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.0578944463195232,0.05472610294973425,0.06448464333465642,0.009758540384922177
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_length,B/plasma,1024,0.06172299208194096,0.145532826769108,0.1423415514588279,-0.0031912753102801093
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_length,CD4 T,1024,0.08811239388818887,0.14162996717694043,0.17579417384934842,0.03416420667240799
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_length,CD8 T,1024,0.07899544687051013,0.14385503688633372,0.13320160224015865,-0.01065343464617509
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_length,NK/ILC,1024,0.06420686594559116,0.14568026439689344,0.10963199714583888,-0.036048267251054575
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.07842612795522405,0.14845445479946556,0.17481639079371997,0.026361935994254418
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.06395062345123123,0.13742844015457634,0.15609264481587698,0.018664204661300643
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.08420991147950635,0.1374190098166824,0.10812163969622893,-0.029297370120453442
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.06233834913364,0.145532826769108,0.13954753594941038,-0.005985290819697639
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.08919708618483316,0.14162996717694043,0.17960091546920617,0.03797094829226576
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.07769606477027491,0.14385503688633372,0.11965126778209556,-0.02420376910423818
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.06166433939939999,0.14568026439689344,0.11847722377853055,-0.027203040618362914
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.07907758311172663,0.14845445479946556,0.17412645347040476,0.025671998670939215
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_count_only,Erythroid/MK-E,1024,0.06394388278735083,0.13742844015457634,0.1555916947615678,0.018163254606991443
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,shapemix_count_only,Hematopoietic progenitor,1024,0.08526300529211042,0.1374190098166824,0.11300490878878452,-0.024414101027897848
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,nnls,B/plasma,1024,0.06277660556868596,0.145532826769108,0.14467315904515066,-0.0008596677239573766
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,nnls,CD4 T,1024,0.09763942211694374,0.14162996717694043,0.15910036164010105,0.01747039446316066
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,nnls,CD8 T,1024,0.10481437603683794,0.14385503688633372,0.17101854918931986,0.027163512302986123
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,nnls,NK/ILC,1024,0.09327522033814989,0.14568026439689344,0.0648997589773761,-0.08078050541951737
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,nnls,Myeloid/DC,1024,0.08638667726699692,0.14845445479946556,0.17852387363586264,0.030069418836397088
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,nnls,Erythroid/MK-E,1024,0.0673189198908761,0.13742844015457634,0.16964272000247843,0.0322142798479021
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_101,1,equal_celltype,101,nnls,Hematopoietic progenitor,1024,0.08681908238294095,0.1374190098166824,0.11214157750971107,-0.025277432306971298
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_length,B/plasma,1024,0.06505217961366778,0.1428054587644161,0.1430046631797393,0.00019920441532321432
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_length,CD4 T,1024,0.0913265616670201,0.15188519471989248,0.18689275188176377,0.03500755716187129
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_length,CD8 T,1024,0.07728565143836467,0.14107343517894913,0.13072378073804722,-0.010349654440901898
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_length,NK/ILC,1024,0.06432561031180384,0.14480403828270172,0.10945731710789779,-0.03534672117480393
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_length,Myeloid/DC,1024,0.07524292771893237,0.1443248019684591,0.1585041178455357,0.014179315877076604
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_length,Erythroid/MK-E,1024,0.06912958006558892,0.13999803112189266,0.16141656073691302,0.02141852961502036
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_length,Hematopoietic progenitor,1024,0.08025312442034141,0.1351090399636887,0.11000080851010288,-0.025108231453585816
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_count_only,B/plasma,1024,0.06505154033037133,0.1428054587644161,0.1402802556427156,-0.002525203121700498
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_count_only,CD4 T,1024,0.09224252008017,0.15188519471989248,0.1907575005104113,0.03887230579051879
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_count_only,CD8 T,1024,0.07568294932367021,0.14107343517894913,0.11656498355581632,-0.024508451623132806
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_count_only,NK/ILC,1024,0.061984174927415196,0.14480403828270172,0.11903613345883476,-0.02576790482386695
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_count_only,Myeloid/DC,1024,0.07573696273147273,0.1443248019684591,0.15767459383309967,0.013349791864640552
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_count_only,Erythroid/MK-E,1024,0.06927744623886084,0.13999803112189266,0.16100693097362212,0.021008899851729473
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,shapemix_count_only,Hematopoietic progenitor,1024,0.08118483787635505,0.1351090399636887,0.11467960202549997,-0.02042943793818873
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,nnls,B/plasma,1024,0.06809038774325622,0.1428054587644161,0.1404094383854993,-0.0023960203789168202
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,nnls,CD4 T,1024,0.10216600330407374,0.15188519471989248,0.1667376256196726,0.014852430899780127
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,nnls,CD8 T,1024,0.10706319020625073,0.14107343517894913,0.1675476905805708,0.02647425540162168
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,nnls,NK/ILC,1024,0.0928198496571834,0.14480403828270172,0.06630148495628518,-0.07850255332641654
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,nnls,Myeloid/DC,1024,0.08809543491601213,0.1443248019684591,0.17019193993235324,0.025867137963894123
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,nnls,Erythroid/MK-E,1024,0.07312857338053899,0.13999803112189266,0.17294092645633413,0.03294289533444146
gse194122_shapemix_broad7_lodo_donor_1_equal_celltype_mix_211,1,equal_celltype,211,nnls,Hematopoietic progenitor,1024,0.08340725244727448,0.1351090399636887,0.11587089406928458,-0.01923814589440411
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_length,B/plasma,1024,0.0204726089320804,0.044011326593593664,0.03299963513486849,-0.011011691458725168
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_length,CD4 T,1024,0.0959751810459503,0.30046095062058686,0.32185268632574704,0.0213917357051602
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_length,CD8 T,1024,0.10930365453908979,0.2444654338008724,0.1744443496687884,-0.07002108413208401
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_length,NK/ILC,1024,0.10338883068691904,0.19695972045666832,0.2829926088423662,0.08603288838569789
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_length,Myeloid/DC,1024,0.04636363308608491,0.14834270713282782,0.13168628689486717,-0.016656420237960663
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_length,Erythroid/MK-E,1024,0.030063707615482604,0.04795935974859307,0.03558808635883459,-0.012371273389758474
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_length,Hematopoietic progenitor,1024,0.024130149708729523,0.017800501646857828,0.020436346774527873,0.002635845127670044
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_count_only,B/plasma,1024,0.020754600195733244,0.044011326593593664,0.032534776072697294,-0.011476550520896368
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_count_only,CD4 T,1024,0.09780409639119515,0.30046095062058686,0.3245668756540593,0.02410592503347244
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_count_only,CD8 T,1024,0.11219704465282557,0.2444654338008724,0.17304968299210438,-0.07141575080876802
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_count_only,NK/ILC,1024,0.10374621602563192,0.19695972045666832,0.28247737580228605,0.08551765534561774
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_count_only,Myeloid/DC,1024,0.046583165115678594,0.14834270713282782,0.13207683610186483,-0.016265871030962976
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_count_only,Erythroid/MK-E,1024,0.030183264012499274,0.04795935974859307,0.03530191872379153,-0.012657441024801534
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,shapemix_count_only,Hematopoietic progenitor,1024,0.024050743642078404,0.017800501646857828,0.019992534653196364,0.0021920330063385355
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,nnls,B/plasma,1024,0.020858498705946856,0.044011326593593664,0.03579688463440991,-0.008214441959183754
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,nnls,CD4 T,1024,0.1023200271854595,0.30046095062058686,0.36124464181289173,0.0607836911923049
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,nnls,CD8 T,1024,0.20380052230487766,0.2444654338008724,0.04254095615183353,-0.2019244776490389
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,nnls,NK/ILC,1024,0.17945939121919857,0.19695972045666832,0.37147617819601164,0.17451645773934338
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,nnls,Myeloid/DC,1024,0.05568486172382743,0.14834270713282782,0.11848928183845064,-0.029853425294377168
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,nnls,Erythroid/MK-E,1024,0.03251307841509911,0.04795935974859307,0.045704167052705254,-0.0022551926958878097
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_101,2,observed_abundance,101,nnls,Hematopoietic progenitor,1024,0.02661921776945244,0.017800501646857828,0.02474789031369712,0.006947388666839293
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_length,B/plasma,1024,0.021303821316088503,0.045039893614807744,0.03402931367332317,-0.011010579941484577
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_length,CD4 T,1024,0.0976169951125638,0.2994535478785007,0.320109735760414,0.020656187881913316
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_length,CD8 T,1024,0.10731741821466156,0.23775285530596155,0.168671796722119,-0.06908105858384256
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_length,NK/ILC,1024,0.1002995932394171,0.2016855590674872,0.2857752813643847,0.08408972229689743
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_length,Myeloid/DC,1024,0.04567956343224417,0.1496183026564173,0.13479612818336653,-0.01482217447305076
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_length,Erythroid/MK-E,1024,0.028152878185861912,0.04779065889444662,0.03695620406619542,-0.010834454828251204
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_length,Hematopoietic progenitor,1024,0.024435816965551905,0.018659182582378808,0.01966154023019697,0.0010023576478181615
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_count_only,B/plasma,1024,0.021567402944403145,0.045039893614807744,0.03351169326088281,-0.011528200353924928
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_count_only,CD4 T,1024,0.09905036458942679,0.2994535478785007,0.32296460713884323,0.023511059260342554
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_count_only,CD8 T,1024,0.10937056238077117,0.23775285530596155,0.16699880915132367,-0.07075404615463786
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_count_only,NK/ILC,1024,0.10066251958891997,0.2016855590674872,0.2854496807737656,0.0837641217062784
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_count_only,Myeloid/DC,1024,0.04580825152269254,0.1496183026564173,0.13522721009815108,-0.014391092558266207
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_count_only,Erythroid/MK-E,1024,0.0282373856781992,0.04779065889444662,0.03667240737726442,-0.011118251517182202
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,shapemix_count_only,Hematopoietic progenitor,1024,0.024263664081321742,0.018659182582378808,0.019175592199768866,0.0005164096173900532
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,nnls,B/plasma,1024,0.02099240161180954,0.045039893614807744,0.03702478121961876,-0.008015112395188985
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,nnls,CD4 T,1024,0.09986894976442937,0.2994535478785007,0.35769951050746196,0.05824596262896127
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,nnls,CD8 T,1024,0.19813283116117503,0.23775285530596155,0.040909321330092605,-0.19684353397586893
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,nnls,NK/ILC,1024,0.1750273991556695,0.2016855590674872,0.3714177166257475,0.16973215755826032
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,nnls,Myeloid/DC,1024,0.05551524348910591,0.1496183026564173,0.12195240681800024,-0.02766589583841705
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,nnls,Erythroid/MK-E,1024,0.030854525583300516,0.04779065889444662,0.04682526747089823,-0.00096539142354839
gse194122_shapemix_broad7_lodo_donor_2_observed_abundance_mix_211,2,observed_abundance,211,nnls,Hematopoietic progenitor,1024,0.026901420334998778,0.018659182582378808,0.024170996028180507,0.005511813445801694
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_length,B/plasma,1024,0.05892104059697946,0.14549225748065814,0.10323062571085714,-0.042261631769801
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_length,CD4 T,1024,0.11205152299051542,0.13577320229143192,0.22505506380439033,0.08928186151295839
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_length,CD8 T,1024,0.08635356592598836,0.14353458059331342,0.07849118609335284,-0.06504339449996055
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_length,NK/ILC,1024,0.08662733556364412,0.1449872384338389,0.21436036369207512,0.06937312525823625
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_length,Myeloid/DC,1024,0.07012030074471638,0.1438175503828924,0.17075965647254132,0.026942106089648966
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_length,Erythroid/MK-E,1024,0.06734007290415824,0.1445920258681028,0.11237375168445246,-0.03221827418365032
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_length,Hematopoietic progenitor,1024,0.09193231337200694,0.14180314494976234,0.09572935254233048,-0.04607379240743186
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_count_only,B/plasma,1024,0.05960968430768097,0.14549225748065814,0.10230815534461978,-0.043184102136038356
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_count_only,CD4 T,1024,0.11484163746075812,0.13577320229143192,0.2283592798317263,0.09258607754029434
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_count_only,CD8 T,1024,0.08863936060858306,0.14353458059331342,0.07464710979865154,-0.06888747079466187
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_count_only,NK/ILC,1024,0.08786227891547821,0.1449872384338389,0.21507213056054877,0.07008489212670989
gse194122_shapemix_broad7_lodo_donor_2_equal_celltype_mix_101,2,equal_celltype,101,shapemix_count_only,Myeloid/DC,1024,0.07083861962086595,0.1438175503828924,0.1715289914998207,0.027711441116928328
