,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
26,54.731261869832714,21.740371543863613,14.724157300788734,6.486229788446646,0.007283158960758485,0.000172698137776095,7.112664470808614,8.16297323030996,0.5993088600492733,0.004577931324169171,30.773860518793363,2.2334801164980433e-05
27,12.45113223875665,39.24933373802461,3.7651668202201467,7.345533344435191,0.5829073068344286,0.00016783846397139257,5.178563453981072,1.765345432266166,0.13918312108263775,4.082599536313253,5.891170620248456,1.828062423880894e-05
28,30.04555419845615,25.90942086895486,2.282224882381655,5.439060983871704,0.48079968437749443,0.00020684437051476934,2.3147746377080303,0.8964040036602006,9.792607964342892e-05,0.005833179871255201,6.267249741469442,1.624103407116273e-05
29,8.989392421320465,25.687620545243938,4.251715813410864,4.528027765568288,0.006208976114281839,0.00012989130943985572,5.787942545557192,0.018985394642271558,7.913666475900527e-05,2.4204453543825464,2.890126447820668,1.3871338293502955e-05
30,5.075110508923754,13.001833023748695,15.25287879264241,2.826601802705852,0.004905207246473253,0.00011940870868265563,1.9639238168847655,1.635201789627427,7.663099599586332e-05,0.005501269539505138,3.3638865203272257,1.2087856339881853e-05
31,15.453694664954986,25.733622938581362,1.0729732387678994,2.1452095862546976,0.006160671260371231,0.00013214030009578437,4.314574274430534,0.01827890136922683,7.778900126176325e-05,1.4632250364335722,7.9429223287100665,1.6038022808140262e-05
32,11.997192570710382,21.53593908698988,2.958530889686779,2.3351267956971267,0.005121850731841349,0.0001226784960461913,2.1660795453001294,0.7498604123819224,7.754572595342069e-05,1.7442160194877285,1.9272692253095496,1.4838443166687032e-05
33,97.85132900497089,17.75291535946952,0.054277084452605706,4.158257499883622,1.1989067579496053,0.00015593579082828768,7.432567720709118,0.364550555775768,9.710225084269553e-05,0.004220501433007673,62.34815739935196,2.05531838464168e-05
34,40.66937691220379,43.09023163751869,15.895717117593433,12.861548725988868,0.040976272998896945,0.00018387618442616827,4.673501938755265,12.470400906516248,0.00013480277213862024,1.4458735834764518,28.18092064382397,1.6420064435807014e-05
35,8.500942411874393,13.462161783609432,6.399872159649293,2.5051379972254306,0.0056478335670320234,0.00010109360452048577,0.8375866163049501,0.01721341803323284,7.212230726594271e-05,1.004514538960208,6.641990997580848,1.3997798185061416e-05
36,21.011469181805495,30.403899346634862,21.690258271596264,10.937207555633009,0.7963865825283838,0.00019938189827062303,3.7720796522961066,11.551029932041999,0.379800873696055,2.572851113899869,10.087101560352117,2.0554003290929046e-05
37,82.93982979822358,46.261692423168974,1.325390770220495,1.8951049405446128,1.0049634936393188,0.00016167260290167462,9.258218387655248,0.022866815705999244,0.00010161432661082159,1.0056582822816014,62.247722119831195,2.5258875438138872e-05
38,63.38691184592501,111.31486965612568,12.65400872318804,9.95765582607085,0.9617491312364272,0.00022171698884676516,18.74072533177955,0.7527548898984886,0.00013164705900914342,2.657389802508847,27.098795675061922,2.3013111430048028e-05
39,81.02764511386503,15.540825037026408,1.0463053216973535,4.56312026586553,2.001718876713629,0.0002790755003552192,4.920824623960627,2.014771278028757,8.958414734916431e-05,1.0036927011313663,71.80215000831335,1.8357415077385753e-05
40,81.3948543410627,90.8162012561921,1.5973518241897935,5.056179099996836,0.4345025362971793,0.00016699568098044182,14.799609153202873,0.2043305724740172,9.536533040055417e-05,7.881396221727142,12.146432009646192,2.2390676392980424e-05
41,10.283901070931783,14.466816645773296,26.40660126254358,3.3725673875077753,0.00644864323612282,0.00014831869137310605,2.6940882763657594,1.3512860727702325,8.82799891357422e-05,0.007405424813056172,3.7851164810752547,1.626358738437972e-05
42,11.905663759830558,8.37387248077545,3.042206388845316,4.071737685003168,0.004554397994005477,0.00011578811550272405,1.2311694984864552,3.26508789876425,6.431260057571109e-05,0.004100770905703044,5.499198995110158,1.3836303236924863e-05
43,8.914601276563442,10.352789511528766,1.3533527571395867,2.1843198538785664,0.9518636844716877,9.144641457492497e-05,1.9430569381753262,0.5627145504383293,6.477248333247587e-05,1.5857404631219894,2.2197353901385792,1.1537505062220177e-05
44,25.04941355204274,13.417577570055544,3.1852222820569884,5.938290513567836,1.2420357516986735,0.0001320920929952507,2.6992395238902347,0.36922055617021243,8.988334900461581e-05,1.5188001156206745,6.064589316659745,1.4742459495176163e-05
45,31.383472609095243,22.33951804751002,3.2203674409289693,2.7574514327437125,0.007435047828906249,0.0001637599875774498,4.407416462469364,1.2134963411561763,9.098592086331792e-05,1.0049721276797534,13.709024949539117,1.7381010965378252e-05
46,67.03109476229072,39.84069307756354,6.225577263134805,3.593750072671366,0.00735166565716483,0.00020494710507357183,9.387195320457238,3.5552068716064156,0.00010850408653162447,0.9119573306380868,14.152742656405152,1.8931428022339603e-05
47,16.579522443165942,7.907193345842504,1.3669041506246318,3.064496204134084,0.004371651150156808,0.00012352083615541076,4.087088025964185,1.0169321805175748,7.191636576742155e-05,0.9627277167940118,6.2392841416476506,1.1533278968745009e-05
48,88.73770515139246,14.576361902854298,5.281397242768787,4.27828507995995,0.007208778997958021,0.00016785726848844718,10.300548334507676,1.515315121782482,0.00036570401365487726,0.0045771393628371015,21.339704997499496,2.1671282484536647e-05
49,52.11217241973063,96.1748138395502,4.505495199574899,9.25961105797831,0.0109382084710683,0.0001881477545264687,13.23613815774441,1.40021031175392,0.00012145448375733281,2.4233860450062457,29.786599551374472,2.190574793647926e-05
50,26.705106262990085,48.726070251426286,18.87782423615221,6.1577421306063265,2.0904248117652653,0.00018358303701759837,4.782244272649638,2.6241388977575895,0.0001017223677211021,5.387232272193664,10.587719173053408,1.7571733323729077e-05
51,50.03305818376649,36.21303812181062,23.57385062487087,8.834185430048105,0.273202512539938,0.00019741177539600585,6.199225556995812,1.5895126035053337,0.00010074863685005653,1.0017857372256298,12.22680160692748,2.249719729396915e-05
52,22.221780795524136,44.8710666618675,22.792832189057826,7.144519950698493,0.009029602208398657,0.0002250051218544158,7.7446363573411965,0.5502301334830886,0.0005517510600956399,6.530085657306422,9.885470195065052,2.2749019206180776e-05
53,13.869373283088079,30.390590676955366,9.032529444161886,9.323173253504395,0.19435718781995348,0.00016357966616453723,8.025765855292974,6.161171026457122,0.6879283169845545,1.4383185824842748,8.485803011246345,1.9687407902591048e-05
54,14.639214468225003,27.119227699566522,12.826759022368716,7.34552475746162,0.007314261675427147,0.00019099129430610873,4.478475052650987,6.8981482772516225,1.9163095427743713,1.3223090929674628,8.088609875165435,1.977818166576384e-05
55,13.86017473971851,12.77262860265094,3.1493579237308067,3.180024293380484,0.006578972690954643,0.00011787355408188205,4.421707925782766,0.022196989638331388,1.5313778741087107,1.0045446012166739,10.91559895504871,1.8841735526242687e-05
56,36.13339784196088,14.223334093516572,7.177532752116163,7.555121176380247,0.09634665502811934,0.00023683222038428653,10.896703922524043,1.0782962354031866,0.00011635677509502784,0.21053085625816692,7.348931961731737,1.8929050149329996e-05
57,7.330015641400678,15.168769807477307,17.131278192424894,1.9139939944883206,0.42488712929993433,0.0001608415964398091,4.93030862749271,9.263889408915372,0.00022483179207632986,0.005572461757601843,7.598605955184915,1.8176305073058785e-05
58,10.79883425670581,11.62215020836282,2.53291934339531,5.148059720981802,0.005445209552982888,0.00011454664988264085,4.103035636413331,1.7132094721603295,1.5544123340738083,0.00484120676618538,3.0861023705235446,1.268860889691581e-05
59,14.992233944263658,46.33564964650479,1.7554151235626065,5.227361655905549,0.8215771301180137,0.00017840995880291644,6.583179558189289,1.26611974455043,9.449028880936794e-05,1.362980770756785,5.016305453256146,1.928470063639054e-05
60,19.808087714814643,15.75840020334152,6.39976016092579,4.303650825954673,0.006257135682028903,0.00013905985195439285,5.107392104062481,1.183932643229534,0.00012640989116441403,0.005073539976888419,10.08915789715014,1.732087521544301e-05
61,13.266851313362583,10.358183649805765,1.9749695424804212,1.0523670250827308,0.22652490575748807,0.00012007005644587565,1.0413118525453875,1.00350942878839,6.153395976227216e-05,0.004138317666832592,3.925589066880754,1.0082538417055531e-05
62,15.155427722097432,14.714139422052305,6.728313710943766,3.75441008316902,1.0037939380081795,0.00014874952482646364,2.1660778047954334,1.071286397752644,9.564146709628574e-05,0.006328232167330583,13.836298853634183,1.4940523633932834e-05
63,60.316890558321504,14.284119392625138,2.0508158958523515,4.069987271586342,0.006903045042983891,0.00020473148989275103,6.490995465406065,2.0111917083241515,9.675435193656767e-05,0.004697013740569966,11.62970521252764,1.908111544057789e-05
64,36.93911556950728,33.423845855016374,18.945959161369178,24.414127912654802,1.0019355339229303,0.00022880329151053758,6.967766612480101,6.813267566180723,0.16526357671399072,0.009069798776943472,35.96955198674229,2.5439626451628783e-05
65,90.36473826088243,49.28333135258836,10.172369953126573,4.433470788397575,1.5166228754981557,0.0001685214806199653,11.737553225453084,1.5227071724054344,0.0001129638331240912,3.081869588649387,19.35350063541757,2.1515130639304658e-05
66,29.465670412711255,15.956106065360366,4.947060553220411,3.6668377181376535,0.007129659881737638,0.00016939809683780283,4.674018727942109,2.022592460467232,0.00010068018799280765,0.8241690349308106,4.149603124236439,1.4917096033850719e-05
67,26.071006276805942,50.7889067728832,0.8946194326766275,5.220171790259098,0.010033859130013312,0.00015359372612699929,7.6303255534147585,0.022512669385060136,0.00010363689350878502,10.665338489284013,3.824735868714593,2.2156003846696137e-05
68,64.00149428251116,22.27002041802932,8.57201383601462,2.5118864632431226,0.00730865944856518,0.00017832043763821304,4.709751552476348,4.984247222657695,0.4034181087420379,0.0055527435369358,17.14406987566155,1.921140480121153e-05
69,73.5353455330471,15.217158176439922,0.3425531245803022,6.065003615036252,0.007640898336889634,0.0001803084464695459,5.512970275173389,0.020086618391076172,8.990196802294292e-05,0.00413769567012956,52.14892671448173,2.1246247840611687e-05
70,56.61215287340499,10.97658204747218,1.0550545503376636,0.6358212876955811,0.021230271563696945,0.00018754813714316754,2.381271681437667,0.9819857475179798,9.992565570016154e-05,0.005638494303041419,27.20217352658463,1.9926809611714447e-05
71,134.1847063094308,43.63854039094712,17.0729928203937,11.768485404265379,0.009409749744489382,0.00023260365819588458,9.512437500134645,10.28396830300214,0.0001727061223064652,0.3414006764862396,22.08232266054325,2.1452496155704992e-05
72,10.457047705742774,15.278887975543318,2.4037905672787483,1.0711293056385482,0.004399450076141953,0.00012222053718069503,1.8559541709114526,1.9937817043977333,7.046009071487447e-05,1.001676786448857,2.290432482849032,1.2461473456681915e-05
73,36.07502101222697,37.88594949302079,21.369766886293203,11.14998201832997,0.9975685702085437,0.00022802731643611907,5.7578487774835345,3.5635188005336573,0.00019416552404871723,0.3734218233624773,16.313714388960225,2.5742122810701318e-05
74,19.712474752983134,20.34244438842079,2.5830998967347334,7.462718485036344,0.18306678283556543,0.0001386948801087584,3.525161304877731,2.019994245291908,0.6404616027078376,1.055749814950878,3.5086361297223165,1.663141623930997e-05
75,59.68299547624603,54.0303233716149,3.814101092537568,4.803395505573302,0.12272709904652856,0.00017642386600158488,11.205617778094291,1.8158164764217055,9.189426255673538e-05,1.3764344574854253,51.77098401013474,1.620315081884982e-05
76,99.98453520104366,26.048606581834704,3.091376389185151,3.7395421464851912,2.0040329915303072,0.00029137593336869827,11.281387025465511,0.45083189977311733,9.30351339141211e-05,1.6791373363350797,16.29108923504203,1.9327826118686886e-05
77,29.538377159967123,28.9449908401414,0.4730548176444058,2.570705316776671,0.7017736442628806,0.00020205551319829596,10.522974524934725,1.46441591413733,0.02812690831394349,0.6920982071173611,25.96942276336288,1.9108489988983735e-05
78,33.44651766755055,82.20888291604716,5.786871658928805,6.384035589082025,0.04568791332786759,0.00021917151059369644,16.048837308962987,2.598892120350012,0.0010914036210283307,22.039142107651035,6.977303348177335,2.2228316491235134e-05
79,21.403770615561797,51.02432955248875,35.29356590085837,10.120567689916191,2.4545795930329533,0.00016349061784115548,12.07195880028316,4.630342288388942,0.00042172308390853175,4.162157436271752,10.430355191111332,2.1878300878075407e-05
80,62.17742630486969,45.706819166372696,4.511593090038629,11.510913533192008,0.009069500637854944,0.00016844679398708706,5.377114954920547,1.9944316889481346,0.0001221863878182461,1.6820189182043275,24.76975224145781,1.8987136406467542e-05
81,32.83986200743339,8.304556536577039,5.401753794810849,1.1404997417256677,0.00595611443009858,0.00014726363720685143,2.6339563996785564,2.002907833971797,8.978563788275551e-05,1.0025972942232717,18.29165970380677,1.7957165163728916e-05
82,12.455518699571227,18.697946662428752,2.8605953377244986,5.364028789708357,0.006026908162594324,0.00013167368535560442,5.128321853983232,3.4953862328421925,8.777670559645401e-05,0.7027065322951245,3.8185609025288585,1.393340003774668e-05
83,39.73534877778397,19.210040950766988,4.385463314398915,9.6116126866356,0.6953462211917181,0.00015517255538100017,9.090972647639578,0.1327234557719379,9.744150167012577e-05,0.004850078282892412,54.82031385948948,2.3086603143540607e-05
84,40.03765310999836,42.328633771120145,2.4580847177302783,2.2889154194651766,0.8073689715597254,0.00017333895019877588,10.960365990560572,0.029742097972174975,0.9997275188953414,2.3803753843743927,16.69511517271767,2.477326977423644e-05
85,29.29698828137967,53.46418243530597,10.36826146514183,9.579114426791755,0.1225131908768553,0.0001679671991032805,15.994398416726835,4.722470971742495,0.00012818949412363168,8.850166258519444,21.17219170410213,2.1024154874815792e-05
86,103.37984686320428,64.20065810996117,1.0342351629546789,2.753269466969627,0.10992668872289357,0.0001919425873939673,12.740630567082626,1.0178025807348563,0.00010194538987207125,4.015190469275724,31.57187115693113,1.95600060759471e-05
87,34.30932007829569,31.33473575730173,3.2895900716024844,0.7942690091927389,0.20837663845256849,0.0001493235208123167,4.467116443157565,3.01039656392048,0.21791664348902096,1.5772876405298737,8.24111901059975,1.9862222716326983e-05
88,67.05306542536984,9.185508248330517,7.452299919301003,10.861834174813415,1.0045546172725768,0.00021784895287346728,5.555182019820764,2.077093686116566,9.64606589839434e-05,1.0004198787207517,11.468725764327822,1.5102188096527414e-05
89,58.46788278362386,14.96678697831096,4.225388348521683,5.0394235257894024,0.6149985926889325,0.00017697017663920178,2.622087171870602,2.2631606519831946,0.1669200399224362,0.40723706043800867,21.11746352497757,1.7943910281204012e-05
90,6.4451875741852085,8.072658339754375,1.1628288755871727,3.611917992721894,0.004372146692338319,7.878028179653107e-05,2.0069585316641962,0.7660670028500083,5.9313523859572115e-05,0.0028682495798086904,1.243238114834675,9.717527004737825e-06
91,53.726938461509135,48.61058841124327,0.058542735623212216,4.387413745861821,0.023205158301706774,0.00018430805979674503,7.469622908472157,0.02002413275810966,9.336171823015604e-05,3.668210390740155,16.793028649860524,1.820685731424021e-05
92,29.592967298098497,15.405742968049315,2.970481290487027,4.374494731308893,0.008687139388747767,0.00019091480873800748,2.4602021904754707,2.874328457644264,0.00010902252779665389,0.07040962224799152,27.296446529046257,2.109169162434199e-05
93,18.315603975658135,62.02431177693322,1.2493671480593544,2.2781749869089456,3.1926081796129537,0.00018155431921229592,4.848849022028816,0.2469960932836308,0.004167811795031895,1.00881235964742,7.099821677930356,2.2230387889621284e-05
94,27.95078681165464,40.68592798034546,0.499571981546568,3.1965827532046625,2.3318860931514287,0.00017513865769025472,6.300804905171509,0.8404522747944991,9.691946009304786e-05,2.597317756771334,23.059416316731397,2.1039829670499444e-05
95,44.53492962583047,16.833242134551163,1.6967875204374945,4.810632835670553,0.006799739881016009,0.00018108341772560266,1.6204510920115105,0.024909222429738698,0.00010658512686756438,0.7660919153810961,14.864865882076293,1.889482885619742e-05
96,16.281961811539226,17.303459096156633,5.987533119538112,1.918489311770502,0.007226312643556554,0.00012587428372867748,2.1063108538900686,1.9921185186236574,8.851732050896288e-05,0.005162152118542096,14.549385590462947,1.4901518586185603e-05
97,44.426050187173225,16.72671624789314,1.7938800220141466,5.749348050581812,0.1533684712786325,0.00016884643008996392,3.8972881224222675,1.6765466618929947,0.12322160435442742,1.001313351028078,14.8433828383652,1.936944070668467e-05
98,31.921426560443376,25.284998386107183,4.327579899636725,4.886167638791402,0.007347663248465253,0.00016545442524495968,4.089434779334084,0.19093085849611846,0.14701803694560223,1.9976530173821967,6.740947009174121,1.770013196389364e-05
99,14.56825499824246,42.432664547080655,3.119500455099891,7.884684275271758,0.24002343753637057,0.00018424140795314514,3.7633796690942987,2.005911981030639,0.37598949616568067,2.299718732060226,5.1507055704802145,2.0314992253078756e-05
100,30.661424888530046,84.02607648504986,0.05188172735956176,4.828598694364427,0.14292946858036792,0.00018314807360653163,16.099737416770157,1.0125230659050253,9.166591482223652e-05,13.240057932029725,5.209502537996444,2.1202451013557777e-05
101,21.12054354396678,53.62319092792782,14.775521099861098,5.0537429732031,0.6146826073138119,0.0001810253582741339,7.1190844146513115,3.0853826079115816,0.00011742179847651357,2.1579122448857175,8.306302802820072,2.3298781890890297e-05
102,16.76538774985775,21.306318613094398,5.208930743300265,6.422051918177239,0.4699006887712418,0.00016469260035201216,3.0839680629794373,3.390609508328927,0.00011267463275910217,1.634377908961616,7.097175708943071,1.6963257642554908e-05
103,38.08428472083217,27.608724402609084,1.2863153251233328,4.025660469185038,0.6821778506073617,0.00018278603847576846,10.677231289165192,1.4938245692480443,0.00010207010554452722,1.0062058241912002,18.885437729734313,2.2111085759890514e-05
104,23.19745861306225,52.12834309449712,1.7467183010851217,5.69137020897451,0.008853479922354524,0.00017764358022542837,13.91866303244265,1.6403902882923527,9.773759829734274e-05,4.234804958773837,8.887581854732245,1.8829510748608058e-05
105,105.74152637314346,72.85818288171453,2.7053971090090903,2.092294000515043,0.009352923987481887,0.00018608130999098194,9.829899184424463,0.23045838176549882,0.00010799389238691504,2.5411986478857833,41.56521814900835,2.199839745120613e-05
106,54.80400228999728,23.393716631058656,1.636766908683911,11.668741202051152,1.4682292480792203,0.00017268130502712253,4.144563955331321,2.233359626259487,1.0006480391008363,0.7780740044644787,63.32357870374284,2.4607348681149332e-05
107,13.508739961103561,22.50231315418253,1.355029101982061,2.482530296033241,0.006278528921901838,0.00013810471941511082,8.279977849059772,1.2559650718639208,8.881270850835676e-05,1.0053793947361225,9.386549714697939,1.4939017457527015e-05
108,31.90944571649638,9.41347740154987,3.826687070577089,4.433452522163755,0.006554923587369643,0.00016434918730556802,4.88211400564419,0.02245968282490196,8.809291207434455e-05,0.004473136140569212,12.676887868269725,1.7813785783582503e-05
109,8.87995927739464,35.82096502383962,3.1433456582503236,5.853277684321634,1.0007645433424397,0.00016526965340046829,3.7686850729708965,1.6287239028773115,0.5789962654694456,2.491042818518032,5.670828095811915,1.730767538377087e-05
110,35.420934365655576,53.290796040734165,1.0473865926279338,4.005062910118365,0.8454605481603714,0.00017348822700613553,6.625351868048122,0.02197430804638678,9.078308343823949e-05,4.16601364150677,11.84388942969802,2.0730711923100387e-05
111,67.39738981781579,29.623408256724286,17.08508726447009,9.686649291898181,0.35770651728641933,0.00015898928846214133,10.52720643404418,6.881506589560917,0.34700447805895873,0.006397273203546661,20.586620712923256,1.892111645096506e-05
112,8.5987376630676,7.530377189383604,2.0519656522556105,1.193392861720854,0.4456604256929726,9.203660665058067e-05,2.0216514621233017,1.661977131797622,6.381262917809494e-05,0.00376794725265972,4.873450433015767,1.1769261083038884e-05
113,52.34198876275123,15.757145517739442,3.385099557682043,2.9079136707756295,0.5543714336397993,0.00017212663250987248,6.437572906988617,1.5862138768509082,0.00014053998615093377,1.0053259440450688,12.885021252117308,1.8095181616661904e-05
114,16.24898427445435,17.050377517388455,2.9196494485655933,4.654119872802889,0.24221256202852004,0.00015668977441940513,4.215744601202827,0.8489390392636338,0.6582736363619937,1.004963856818935,7.303058192146958,1.3630951949838988e-05
115,12.63099226217655,9.017030664215458,9.144615731341384,3.1753991014825704,0.004946569194446582,0.00012076317744114107,2.3160293423501885,2.007348565198601,0.9991155111344163,0.7330443571992884,5.386026590742453,1.3251267487968121e-05
116,19.953315327763825,19.04887684026847,20.43642885185514,15.579263935992337,0.20453578858534094,0.0001662021236135125,7.40375619784823,6.459827450020278,0.9997635310192283,0.006146400416822573,11.519105120167845,2.4793774298315086e-05
117,27.91491047263285,24.867288373459488,18.19482971168765,8.160946722439757,0.00855132626471189,0.00018729439098308376,3.8292276559790412,7.7995129470034,0.6507590783214638,0.03870637223274365,8.214603786906839,1.6670235762905605e-05
118,22.855547137206685,66.10817555807735,3.9331562892944056,5.268956282517431,3.902166971464162,0.00016617600382540232,6.687990446986426,2.2912190724767427,0.12934587885972615,9.654125171524871,10.625594255763037,1.8942079669681533e-05
119,44.05211701648405,48.236147069269244,16.520700033495515,20.72010607933654,0.010980564565691964,0.00025217638795016484,15.49403158184311,4.647164601490974,0.01666237279937466,4.300273942234756,24.58335588110212,2.114196016411718e-05
120,26.13642630257124,49.07784626535436,13.748340368856947,7.06651562289823,1.8335066849023764,0.00017822462811611928,8.82386855570646,7.958867429059534,0.00018142793405573343,4.249125685047862,9.345097993281378,1.9790486575077537e-05
121,18.200231288051064,22.086672489127558,3.983562523327577,7.948157063109981,0.4287731493639537,0.000144000950639267,2.969353687475147,2.1046988239141005,0.6127884294073951,1.0006069752711504,6.128706773124291,1.6882548610652748e-05
122,17.59798349725856,14.405140654847004,9.8478734387799,6.512538187393171,0.007836179781769204,0.00013192679456563994,2.4057359335147854,1.3424544348475358,0.4121085458384304,0.3227535133320929,4.727632383134932,1.8394246113606627e-05
123,6.864998111030916,28.32586940040266,0.6954205138319618,1.0377515394282852,0.0073613040448599065,0.00015687100465200388,18.804467868148542,0.018532273678316002,0.00010067775375333099,1.1174223590361194,2.5417892478857134,1.558827386061168e-05
124,16.191776567896852,19.868251666383184,1.8160508036534626,1.552234375904213,0.4737891873025841,0.0001255105243629373,6.3895817828307315,1.772847106856542,0.00010222124300263147,1.4044418822980775,3.353759255498229,1.5695993440090206e-05
125,20.778825598838036,48.605488590737096,0.6055584921237473,26.039342947794164,0.9507106746706322,0.00017996541610365568,8.677517367305171,0.0963399931033102,0.24475561192516526,2.1630561819238645,5.481280386719192,2.2864015923662606e-05
