,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
15,0.6606976017496891,0.30686130051178395,0.0415953535705782,0.8555007650123514,0.5132402656396664,0.2633592504509892,0.3986327667009846,0.6674880069910785,0.1771844160911087,0.047170858863751164,0.004659966253029779,0.005229488016539108
16,4.020278888355712,0.00010262837182750673,0.03873599329079269,0.37936397507237984,0.06265683427184854,0.14234917863910823,0.2102324675003402,1.1700848611027368,0.01827031360159026,0.07525492530061229,0.004541341576498326,0.002295546209609256
17,1.9471209418743847,0.2554450388673857,0.028437070377844265,0.3450037352183557,0.18876580825607903,0.11129666676157512,0.1469139223019056,0.4091260643656085,0.048451251932704054,0.057642096629137995,0.02358871432363685,0.003858555848864853
18,1.7634421328068086,0.10757151100792939,0.03569390598593003,0.31717281695222255,0.13307713612147154,0.29028022217704574,0.23658174743138716,0.43982855795974274,0.04076856247068861,0.00854024174600454,0.0215886526665372,0.011351055250315767
19,0.8394512394314546,0.3414253881517837,0.12833888897607437,3.120257820568213,0.5550950204803655,0.7380884057560024,1.0045250951525304,1.4397790591280568,0.37613807842677716,0.1921283074727853,0.0799855530693776,0.001455120505852392
20,3.0025417184797547,0.24335792787629984,0.009015720352170575,1.2877351552769483,0.12205687383459463,0.2013916266143383,0.23977178266329702,0.7522553940640648,0.02886954285639831,0.02183352923742632,0.0003144395806202738,0.005147529064174705
21,2.362949059986221,0.00013546765516991854,0.05860846798005781,0.4534778104245447,0.01972951047403626,0.15448128617168777,0.14758365535504936,0.6869234305333407,0.08982252842275784,0.001961551777128534,0.017691794579320685,0.0021694434468599866
22,3.6825045550027404,8.475236547411669e-05,0.028068989776635078,0.5827375413513067,0.01988777884771764,0.17034613828514011,0.20182101452701318,0.5910099209613193,0.00048148202756692626,0.0025186578120042213,0.004519659386915009,0.002172820614532611
23,1.090769872213773,0.292899949573453,0.03049537146156922,0.37206162294488365,0.358245708508548,0.17354349599293073,0.3267193342851158,0.43537913213447155,0.07334505466820929,0.02356796810374817,0.014629462295374651,0.003417528745103482
24,1.3229935157646935,0.5759151220299401,0.06440110300767543,1.3377125041406543,0.483454824176647,0.4783111641403366,0.7200118252574725,1.0119687745798558,0.17187348499982136,0.13934444543804148,0.08954471428251054,0.040971487947444984
25,2.8837858277351955,0.2358667357361881,2.8146977172127663e-05,1.1118476881474635,0.6493296064377887,0.40083322812193956,0.49612590540232304,1.3392079615139494,0.6885891483259456,0.07686962509546902,0.009854426249376047,0.022987020695381943
26,1.2778056701520413,0.35125174943424753,4.328514630458358e-05,0.7434395161399436,0.3466908645228983,0.24408044744306778,0.49687309681773684,0.6443312012812186,0.12158355272862309,0.043925932475985974,0.03706003020215576,0.005619212907959081
27,3.1046727751666765,8.376025243705953e-05,0.04613895701896098,0.8977817465582234,0.022184000263223425,0.2191904151924291,0.1732498410395351,0.7215178751732907,0.020273018053273972,0.003592848119012615,0.0001522080135600845,7.090533313203196e-05
28,1.0209831718740219,0.4044960072312307,2.7714464231110014e-05,0.25641282001456034,0.1289293932691038,0.06024847499617181,0.13554557270617096,0.31912872300372896,0.09785859614038372,0.005381609328196646,0.005982468110687478,0.0003731402723587962
29,0.08527585244695501,0.15559847053531684,0.12494565463840246,0.7314253336256513,0.07496507271866903,0.27427736454919227,0.24016455021137517,0.3611967386395989,0.0017812078851875413,0.004242135044933093,0.040667406748525536,0.02294727727166901
30,1.9845453717296309,0.050308362744466706,0.06728275466258893,0.9679769056038197,0.06441453598205271,0.363708475238127,0.41782412126903523,0.8942370173249827,0.019745884462366803,0.016268782422230288,0.040374735846398835,0.016403332653595726
31,0.59569919605255,0.2536980470631889,0.05071596772153342,0.5545632830101397,0.16082068750604606,0.17251531823794153,0.19467030313910527,0.52568886132579,0.07621425884431687,0.03810142002487282,0.015195842642242496,0.007071748188991478
32,3.2988190772036745,0.23473774924686097,1.822475446289218e-05,0.07214844614517091,0.0009322669983333753,0.029446613188639503,0.04223715764121039,0.16956189849051384,0.00019851666800718704,0.008909943952630783,0.0030959570497657296,0.0002795078981421284
33,1.3385492739102034,0.50026782505428,0.15182877951771445,1.5876920768356797,0.13403484999702187,0.4685952757965026,0.5036094195198757,1.4632498482176004,0.055292568014237986,0.010447875171394116,0.04672731807886521,0.030453819660351655
34,3.876138800558458,9.892713183745627e-05,1.512603828501824e-05,0.10125211959805824,0.0010756495476158534,0.026233203448043696,0.06346993503876774,0.21302462062714866,0.00042932639223636215,0.006451571685488489,0.0002951710089291737,0.008346314353957496
35,2.761479003576902,0.00012768116648942396,0.026150867938325106,0.14441202509154039,0.001386614844250289,0.08975822479209228,0.04061849650940985,0.4548157388951495,0.00034336485401809114,0.003379472751788626,0.00023924224637994485,0.012060301969768261
36,2.234615189674564,0.0001479310405727574,0.04002420853833222,0.21989378201401166,0.006262964025694373,0.056568195309012026,0.057323876558086795,0.2547180322651812,0.00046474457687395443,0.003888141637787612,0.008585195400087287,0.004295885775036368
37,1.8769387462919518,0.2530146695510531,0.04185422226181146,0.18313519927082922,0.044714320659508644,0.06378874001575241,0.061225215501565344,0.22551277504659595,0.001323007133350984,0.03660880133423916,0.00669776297769431,0.004300358017189865
38,0.9783486292522809,0.356593660553969,0.03774730489396916,0.09835856333100423,0.014026399818106938,0.04999596418588226,0.12094960535483779,0.14822498085125346,0.0005528253196303012,0.006498699747567116,0.0003292572367854518,0.004889552596523572
39,2.0369607907698892,0.3169193413958098,0.02815194047144587,1.1828554180718243,0.6953213719089888,0.30924738311935585,0.3849070259227574,0.8331160128627175,0.16996354286015958,0.03330321120699864,0.012725717219041144,0.002881118271034211
40,1.0993668596999413,0.25760332522912677,0.032229341709765436,0.745151512702904,0.4702141981634753,0.1839358754428133,0.31941809063135906,0.7709301518207639,0.07659939538098115,0.007928653177259548,0.004781369181728223,0.00714262281894662
41,3.5510255321275395,0.0005261919002919058,0.10613543322781993,4.1178662181825985,0.06347874851439883,2.2903019792280475,0.31569938847655976,4.499111285556808,0.05146671675379366,0.014084183857221433,0.03649332894997315,0.04220794156060492
42,1.047680937530565,0.7382515456494332,1.99459959517867e-05,0.36682683606917976,0.4033088506033664,0.18818792101956205,0.4488039123145029,0.5031863650161341,0.08889229957144096,0.012193021285099803,0.01940652403061449,0.0032375769806094468
43,0.0077459822208894025,0.4125861970681015,0.044355004012654575,0.24105277019657478,0.055529727112286764,0.12754102008133827,0.05566773930058844,0.2694085995511841,0.1676574010595857,0.0011523068189944752,0.0033004674239691667,0.010952704765941235
44,0.8360463226730417,0.25314181103974676,0.1567417571327212,2.5726368767332133,0.1845870020617042,1.9501646839961495,0.28448806331698506,3.146714460749365,0.03823584735022223,0.13152128362401072,0.07422564096646056,0.05460391062888448
45,0.012539152725928204,0.542279334987299,0.027504585257204894,0.29037798073392196,0.046037083331384565,0.0823831330204996,0.09909929282694208,0.30023798423545145,0.0008422962903011921,0.012824529956901642,0.0005639131720727164,0.014088210290424286
46,0.6163388266030729,0.24369655446653837,0.022266305870616065,1.1810006418571959,0.5252630221995389,0.3680297516025348,0.37818032992666417,0.8214654302059046,0.09753867191130894,0.04726410705467288,0.06773943978748775,0.011603284300917949
47,1.5252709979504573,0.26169402131552033,0.043001849345550625,0.2611431756903926,0.04875837208791722,0.08349845989073401,0.1692718353764917,0.3270731673790692,0.025850478970994573,0.04663483232644694,0.0004021463546450832,0.014364933791398471
48,1.2015154903886867,0.23757034290331802,0.013169357218828281,1.3238011950824387,0.6019253996591942,0.42618810995736567,0.6689295809535167,0.7437287662203289,0.31848160310107687,0.0228517417947387,0.04365201649514461,0.04128844797264719
49,1.4012395685821417,0.35269481379489775,0.0888846895380695,1.3120277180259876,0.7088700271100095,0.3754583040742716,0.42272710918490475,0.9932521897144397,0.20542212998185505,0.0403302590751764,0.032946304219876765,0.03855345303350077
50,0.22671895059377078,0.38451157885931764,0.017457624465919253,0.9220562368278706,0.37127421667950955,0.20864312081391745,0.39332292592757767,0.5508197542222888,0.11853194313516724,0.008731241898431108,0.03180445602038162,0.017057602854038123
51,1.652198851736717,0.3063777905256657,0.008564617835258304,1.6398428481842302,0.8538638880752387,0.5171171811984436,0.8112367741524622,1.1037737190572443,0.2056520509761981,0.09024601495383422,0.0257896599337073,0.036958145359676564
52,1.986843265891519,0.8548526966826593,1.755279560455847e-05,0.32085820276657273,0.18571524414139162,0.22447126872447143,0.1229594691407101,0.4234693755260821,0.0008335495288918082,0.0039102565309576676,0.00014161957483338483,0.010749674684120691
53,0.8437824819558415,0.23723197436278554,0.14855226005373368,3.9038515609436786,1.378814089597995,0.8018108139441438,1.0688233710874329,2.1151744495476805,0.3082633394257073,0.08616718145754021,0.16813739369251834,0.04326085256798251
54,1.006966791999048,0.15783151386832373,0.10581659660426368,2.146177025105601,0.4921293708536325,0.6288373223626991,0.6641361969144555,1.3085141459274894,0.18341214773988668,0.05824802996198741,0.04154667889633856,0.06612438714682867
55,1.1001679902920003,0.1129235764308234,0.08451937114791974,1.0047891594306009,0.10970215365853164,0.24575111832365337,0.41189324301612373,0.7733195965720654,0.036976478536587365,0.01304873171102372,0.0067361566699446485,0.036663694775143085
56,0.6659010160986583,0.36672848153502713,0.00884691440551677,0.4856240894326618,0.2158454299479331,0.23897465722751576,0.4011492874174678,0.5493895902499162,0.1315163210884407,0.019410596510397227,0.0005921982253767055,0.007805531618487294
57,1.3156988958587803,0.222113155507202,0.058098091956672704,0.860614259189191,0.09040494144477407,0.22795676905815299,0.23048658386096577,0.8475806734075491,0.1218088844134968,0.020344648708032764,0.054734178956323376,0.004128275757807387
58,0.06636843585564378,0.1546168691267269,0.1608623178469628,0.5066425430414085,0.0689191311724926,0.0962829706178212,0.1783165480636626,0.4135450238390206,0.04775139682698182,0.011854172466541968,0.023128441390610988,0.007770442087348783
59,4.881506873589984,8.793455060640554e-05,1.5913849718884876e-05,0.19516310557582983,0.018469650029373952,0.1947513403375467,0.05141313200459763,0.42316975123887346,0.0008124528258122155,0.007549466601517452,0.00015908991321111898,0.01170513421607211
60,1.1383880060625202,0.46145448616128704,0.021895969049978703,1.0527275137512788,0.10243020263555991,0.325882356518747,0.32781478869520697,0.6017518560544772,0.0069222852445136596,0.07522996764498657,0.013407015723998938,0.0020868686222001998
61,2.9210276979473733,0.0001146508628018239,0.042001195236025524,0.17342173146863615,0.0014446521024211734,0.05725317208552383,0.054522257678144115,0.285625567689479,0.0004232622857074375,0.012240595789137387,0.002046751091825172,0.00012018052598250506
62,0.6239078132157729,0.00020720311321298368,0.24634814984598563,3.4264879995102433,0.7717591246435518,0.3829001640849867,0.9038999665115597,1.5110575136605178,0.16004758636967154,0.04437345894075406,0.1384186437713879,0.004490367330959089
63,2.281496717664872,0.38734372329835765,0.028440565422116038,0.9168897918701475,0.5738947117818043,0.34190464719557667,0.512124613373004,0.6058736809640664,0.23215061448280494,0.15937347418190484,0.055831586289514235,0.03794732281744473
64,1.4411218259772625,0.1774008071007387,0.029820820919525204,2.1363186532602185,0.05161206784688943,0.39317276118526934,0.45137407346237524,1.997854190660135,0.0005371803315199486,0.04547611559718234,0.011267785861434731,0.08740233203877779
65,2.237459389777463,0.14101750355243325,0.004296990857774574,0.15835666286011474,0.0421035938589327,0.07249043813303047,0.03616521937308903,0.2359525957580928,0.0005895111648612783,0.005334132397479152,0.000532734378339228,0.0010407962651015623
66,1.2975108874654566,0.12211613287928458,0.04800019283984369,0.29915318325066664,0.06292683139312771,0.07669342428067694,0.06608509219717007,0.2619453087429804,0.0737949938173017,0.008800185797781523,0.011055117105968293,0.00847949633589451
67,1.9786004694224815,0.5586533153576099,2.1326426320911196e-05,0.9258255076508703,0.4596418069444894,0.24473074684820517,0.5538363779648421,1.1397789393672184,0.997152775480231,0.07139827758339834,0.00391811394558772,0.015808511639534117
68,1.2812934033359937,0.46675848362171735,0.018072028341585167,1.242206961732144,0.4590215596059579,0.36935569497273946,0.7575736919661153,0.9926867438348665,0.2197238545526261,0.08768024327423518,0.024820397799771854,0.00844070436187394
69,0.46514806015874655,0.3331167818089611,0.30656021984967197,2.695399091480141,0.9998689503222522,0.5709612761952485,0.7529315952481852,1.2141609269704645,0.10259205689122552,0.06900665919306448,0.0984871918681165,0.023502190085082475
70,1.8550186128071111,0.831935799947642,1.960531213995864e-05,0.08579286452265933,0.0013078229341658698,0.03517197773174985,0.06131675783615265,0.27607815002809843,0.0002927322437642488,0.00022134764842007826,0.0001226532135092384,0.0033342548239261305
71,2.8297026830394216,8.95122630808487e-05,0.6270099193248768,0.3101064461236831,0.010727467517511968,0.2180591805833103,0.13057194063185307,0.5374037934662397,0.047186503642819844,0.013946700765245623,0.00018645424199803529,0.015562489412900504
72,2.0100712464328723,0.3459264696718449,1.4904594930698067e-05,0.7575372893196857,0.25053630182077313,0.5764200800421406,0.3709605780733227,1.0057968163199575,0.10238812723520141,0.055274396379786594,0.004285209361000852,0.00012665026531522017
73,1.0710696845729117,0.09384596352110464,0.11629197882525943,1.6791422092358346,0.2605176206751736,0.34011533712299524,0.4927764052949897,1.0864550694314659,0.05638772864682551,0.01569535030841962,0.050167050354048115,0.01927361818445661
74,0.007713989116865605,0.5206519102723846,3.5800403210828335e-05,0.135293124426056,0.06449807979507227,0.0687744996563282,0.067700670813025,0.21162023504399485,0.03627326155444166,0.07486726358308715,0.010106644500581297,0.00513001334013552
75,1.4537455644045387,0.241702864110934,0.029618217839683325,3.309202944783408,0.31957006566142354,2.0758902900121825,0.7194320777069265,3.788904958218609,0.13202715026454825,0.04158648684995114,0.09310576046107144,0.00424507215234371
76,2.714682117464122,0.23667153992003875,1.9394067543032634e-05,0.9023488341290431,0.22114178115367622,0.41056301969462083,0.46983305027302436,0.7697914718706329,0.25396508111259664,0.03552029195941486,0.00026332917775562237,0.016317239786758364
77,2.1598384383640976,0.00014460514159253535,2.4200335374757742e-05,0.06699160714110519,0.000992932063965668,0.024247264970540527,0.01458616239150956,0.12007573872283928,0.0002762087761141174,0.0019235078378585513,0.0001609251573313486,0.00027663857150628246
78,2.158496296083463,0.32668084000877684,0.027095115695239258,1.2896808799852693,0.2626658771054906,0.45586276006844173,0.4571939138090215,1.046556181090125,0.2830936659611325,0.025871474098437375,0.017131590960843823,0.0003459279021171824
79,1.1410715817876032,0.3222027345310998,0.033444516162745686,0.6111191293964069,0.39682996819288974,0.18695313270453084,0.26289749307403554,0.5673348138294259,0.2636926258955157,0.06270110945195029,0.024144339848305663,0.005737292441722275
80,2.2557444934110435,0.6108547712030443,0.036114721095472646,1.8274815221229446,0.511457741523202,0.5132190138959345,0.7677085670903807,1.4875791737053987,0.1380684731186932,0.042282463399999415,0.0388083460946973,0.00048119895041054406
81,0.22534911096528276,0.869704308321964,0.02193209664141449,1.1641302388126178,0.412665720355335,0.3560540834627659,0.43578265127183613,0.8401183060304334,0.18786139572358707,0.07980504914405628,0.006435500380007397,0.0002081661696138326
82,0.2125294353234537,0.3131011948399518,0.4724390722350762,1.2595647472280405,0.34128348106142425,0.30884754454341135,0.5713076299599322,0.8630900267485231,0.032266555699266064,0.05818174459960801,0.029621308553657855,0.00023335729895279655
83,0.5113523533105901,0.2512554480172611,0.2011520686572581,1.9239945580717688,0.5926934082306161,0.49422594961401956,0.8106024007198016,0.8498951268840074,0.2810152161418955,0.05954157590952036,0.04145402889116667,0.03872747422769862
84,1.0209114314795436,0.4513575859168135,0.05275469830699819,0.8426308517380647,0.12631492975106084,0.24455606196849544,0.2820476965983403,0.5229709541308978,0.046547147254784704,0.023748311847725745,0.017781397001044752,0.01785463831151901
85,3.7565523065211437,0.1813520981960366,2.05173185108265e-05,0.7994249362465666,0.23789461359950792,0.3301212705170542,0.25933450526252955,0.8987205747957319,0.08373408992997611,0.05597222453337736,0.011966763991608786,0.01639073398087021
86,1.457622835791927,0.00015334551880386016,0.27334019620103334,2.4467174443790327,0.13199220132889877,0.3557541134717326,0.44037538653503816,1.5946214485915107,0.10153980961615616,0.1433672214507169,0.06749747207345536,0.005249695009979405
87,3.371923868872109,0.24090167478028235,2.348760290971086e-05,0.9500710584787555,0.29166004812924484,0.2775022931386957,0.5041462593952133,0.8725600993862344,0.11658837961158497,0.034779986083549375,0.02476919414027634,0.029994331243528904
88,1.1603678710449188,0.49855725018164065,0.04606207934840967,1.1279701181155986,0.2718511453217616,0.2705667106268379,0.42659168802006775,0.7447689882272783,0.08763148251631492,0.023169294247736616,0.03854146493426924,0.0037485356690467597
89,2.2524842733957122,0.00013906150544684692,0.03700755868584338,0.10698873760207306,0.0011400441746474144,0.034223581184974705,0.020460647497259288,0.20049138905194397,0.0003407734099027948,0.00016659860290246797,0.00040654912720583525,0.01698670756206866
90,1.3696879929609196,0.27741931068113956,0.03802045600764714,0.9572542230114038,0.34145154279869416,0.24271359107490298,0.45069554219003294,0.5697329143542902,0.1837668529481391,0.03289559220030469,0.00621375307383687,0.014797420240938663
91,1.1940309672725107,0.7136139589323633,0.029164218459293068,0.9239602172883963,0.15379597107744303,0.3530246550294862,0.41139690031906184,0.7594147271238114,0.09135857773992484,0.054048773197564515,0.0011347158333592233,0.009692554740695414
92,1.1517687704420183,8.784248478121981e-05,0.1423103669479815,1.6679983627110744,0.14815799003685015,0.4287580887448712,0.6949424535940807,1.2150309921948264,0.0010813219791998563,0.02517900105078752,0.043553720634236015,0.002747440737039142
93,0.6025314408872866,0.3875531182760312,0.07551540157808034,1.3373722543116742,0.44045074568305154,0.23993454864981345,0.4271011493185881,1.0177030898849893,0.1587752309296775,0.011367544599806934,0.040151824111148926,0.004305743195118339
94,2.449350747727678,0.4062266398365324,3.6932068418593644e-05,1.412914291499419,0.9681759287883835,0.5101116216415562,0.7289457589928361,1.336675704183051,0.3121246250666445,0.05695151557620193,0.039846391953119564,0.0003561142757462221
95,4.134083428078036,0.1272643607084234,1.532719604924182e-05,0.34375118659369264,0.1785816999226597,0.13547436385084666,0.22669641837637755,0.5015543893131706,0.16141600121061117,0.01897743472864022,0.017591270347566024,0.011437372115778999
96,1.0203148082560034,0.25470643778916013,0.03212042391358949,0.4812124863646403,0.4328474538549756,0.21878216466899403,0.3582269041752397,0.6022615199144639,0.09101175764737945,0.013230948357318084,0.012200609048136357,0.0006867486121109323
97,0.9791638137189125,0.9010458396624443,0.027056674863260355,1.9600439849101576,1.5658212797188185,0.6543490157015981,1.293652354190499,1.6319543346216392,0.9473548723368594,0.07580927859544317,0.019078090060475006,0.02742665887444673
98,0.7996354503307828,0.4817844432038285,4.27984755120292e-05,0.0903528462162626,0.012893256344412407,0.04282254650917139,0.028108853992790728,0.1319179885070625,0.00040501914122614835,0.0030199896872318277,0.00022257082810028805,0.0002904279202766702
99,3.168160625751568,0.17597430434759076,0.02147596464399726,1.4615601553666693,0.1235557299910397,0.28820090447638336,0.6909217461233368,1.2816721105358795,0.04419747165627541,0.15751596875077212,0.07750625607172879,0.023956430839007226
100,2.1396994495614834,0.24518676848198595,0.08402722819480957,0.5685873576896938,0.13331824826227034,0.19967563128147958,0.28056516776331364,0.48769107444883275,0.018401849163495854,0.043177192150778865,0.01134930315845395,0.006746252339212333
101,0.9881858208068053,0.6633653387511558,0.04469688731868615,0.8987895111982098,0.16703024607831907,0.21732858217995954,0.5174353313489632,0.5306777469425299,0.04924302926986002,0.02527012474854473,0.0034698699651016796,0.011523463002163226
102,1.206478057910573,0.1288906918698416,0.00649602159759155,0.8102105838671889,0.007918881831926683,0.4897333059374205,0.16070866354283453,0.9514018670732867,0.016368009505640657,0.009099482334818276,0.012437391190019298,0.04091635275221961
103,1.998227427461586,0.3635707838274058,0.03815991767424265,1.6904209053775503,0.26115895038282133,0.6718099550186025,0.5937524943707331,0.9594799429125374,0.18298770888168292,0.0006605538035273639,0.022007676774137508,0.020134013329084155
104,1.0546396519206382,0.43964984819726993,0.07158043347254761,0.7354239914952387,0.6753810111687244,0.14642056549436688,0.5245637097826261,0.6654968445505176,0.10463865677893125,0.059152532626683296,0.021229789110066122,0.0043973052270303015
105,1.7267404477142492,0.6849165839444993,2.2982629332091165e-05,1.093340789040326,0.7114566861071694,0.6011701979840041,0.665505264845649,0.9024747033520697,0.4393363799389931,0.010383573349486142,0.003672083321816899,0.003320140667483429
106,1.9600450331376251,0.16162723072906005,0.03338243754024006,0.6779739328549681,0.6304510386540727,0.17036709624568402,0.3616375947452184,0.5979567701552071,0.03253948146237917,0.030655107463758213,0.026811957741074366,0.021058356781850307
107,2.0040113269606366,0.15102233030548717,0.03715707670793478,0.23274283312889565,0.010763095997504024,0.09036696356913865,0.08476963994948505,0.32608019781031317,0.0008112283223340455,0.0014796838589745676,0.0011197901386594822,0.006386286503243355
108,1.0756343484845523,0.283148881613954,0.09254103784272161,0.9072733952713179,0.21545207577003112,0.2632221550298368,0.25134036359435186,0.5951443354171886,0.07053749090749761,0.02895342829344827,0.08121139565128033,0.0017181058544792904
109,0.19660383921657143,0.1560054163461757,0.25297875484365306,1.179902772135506,0.12976786669008789,0.2878536447072406,0.6412495196898931,0.8126851250409004,0.028384214087509463,0.0656686147548271,0.06442436786323924,0.03389248813823542
110,0.8972925740771132,0.13630744983841936,3.598288408568351e-05,0.14483916098873806,0.024713241638096406,0.06592144886985807,0.041291777419331765,0.16535858020887417,0.0006954162412426967,0.0003966979562051165,0.005439796067662428,0.0038993569912690873
111,2.6652210979384137,0.3248759365908036,0.038583393951682865,2.801244174768442,0.41379414083905885,0.5452814365530685,0.7809847053502494,1.7937254746744031,0.10253559695775039,0.04070818355796746,0.04217960353116723,0.007065774431339378
112,1.0935585122739013,0.4120338777880548,0.03219453333587552,0.6074208535543733,1.0311230296343297,0.19678512611429255,0.40630702359502635,0.7780396802806138,0.05345933522880841,0.028610379645328976,0.05792497690288201,0.005390285856037735
113,3.160541784826492,0.10543701044197462,0.04232232782086953,1.661141728296002,0.5659198298155843,0.26413865754216204,0.47573595291527226,0.9577802002304452,0.18545557695495063,0.04208875930692102,0.019204649035373222,0.00016451006626994058
114,1.3480304117170547,0.4071916987400428,0.15962129352873689,1.5453071301126045,0.25989203290771457,0.3480391346513727,0.4595591967953965,1.1999520322547212,0.04306581956990385,0.023675318856817285,0.11509602527416973,0.008910179087820325
115,2.4518303726361594,0.15973188841066133,0.04491197584579609,1.2724419752053677,0.08235593101164795,0.2156277323547613,0.3011693026220428,0.7947689990467737,0.09219433266332544,0.024628328162123125,0.009922613787125556,0.00781800864433535
116,3.858920189191821,0.10766870923701788,0.010058581886468687,2.8588586250623393,0.9406944903840326,0.699239499186433,1.1589737774255582,1.6509098527538413,0.07912096310451489,0.08265837465887671,0.1146176191914492,0.0035889493387912808
117,1.2804595892913824,0.8076857478818695,0.028616076766084575,2.030122459524307,0.7920263520030062,0.3797370009297083,1.0418143220594516,1.21960916438384,0.43332017118257227,0.06387375755764424,0.038610754470255415,0.017894364000767382
118,2.269364838368716,0.0942703929900901,0.09901158067543747,1.598498360442136,0.374625009806266,0.3427610025570331,0.5540426422696214,0.9930450285617951,0.2169050998429043,0.006385528517739658,0.0840195423975274,0.00020667586909439706
119,0.8252894960817514,0.2631746211016477,0.08004578493560643,3.3141228155976705,0.8196549807674955,2.123666622850237,0.9898333373126889,3.5512083032457014,0.132562495238858,0.23289375321678563,0.13108385802274825,0.00039378057272188016
120,1.3882576969414089,0.23744516183156605,0.11771760919906171,2.156209309329995,0.3474352422029767,0.45124347289998923,0.5693143415214195,0.9392614510807391,0.14630733577820365,0.05842252407802562,0.05274822937144563,0.020880967231050818
121,2.0401200331088205,0.18978262419364,0.04455483183731701,0.7520261311262004,0.10707775940036868,0.18129736603508206,0.29082433073630654,0.6562153216829927,0.0011187503636875817,0.07595991516302547,0.0003072239255743625,0.005302097627463809
122,1.9094512452122316,0.4277460529328181,1.5324021159557333e-05,0.5431005683249737,0.4529239341647795,0.3358052892475314,0.30741939566749465,0.5444608517958471,0.3948859992068776,0.041487692591033465,0.038502752611975666,0.013959737892037083
123,0.9943086867694646,0.2791073732811995,0.03574237912051359,0.6146422405950887,0.2939330266798379,0.2209774524761201,0.4020813077724483,0.5243536799682005,0.08429149372204847,0.04870803874587182,0.029135240255300232,0.028889851429539704
