,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
10,17.248746144623667,18.841688611196677,0.009201014362684834,13.901634214096681,2.952456410830462,0.24517093876969032,1.1763217325262252,1.9206222499463488,0.0009759663021160492,4.348321250470369,2.4682620619387308e-05,0.00019269676209177078
11,77.42653655898465,13.07656456529294,1.092895363411773,0.3126977520488552,4.574198888607329,0.10742359690099867,6.702580043546593,0.6355067837081814,0.005495930134649996,18.442441899133033,2.6876776932027724e-05,0.00018827674055987842
12,27.863137392086525,10.383874040044269,3.6131343386370554,0.04048746479472021,2.1080177354217167,0.6809528721014355,1.688688726953429,0.6779330678378397,0.0003977781378985412,12.918172499426499,2.4851085086652347e-05,0.00022063845632258605
13,36.45093736705137,75.72650101357566,4.632162786760509,7.723912202028025,11.909025967848178,0.3104901605741306,6.065183665867718,0.8237448973983659,0.0010520533134741328,19.491719172339383,2.3883173891903198e-05,0.00016548499136792572
14,32.7540262336232,21.95297798879365,4.007602541319225,7.713353325982064,6.271682475342438,0.07116071089995568,4.122404251622627,0.779476726208777,0.00037535557288315147,4.837396161401814,2.7735247032367738e-05,0.00023064623835011844
15,138.1833758139973,132.43623002024452,22.613353738576087,2.1486113293812052,24.06845214979784,1.6248930817851388,13.714051722955734,0.3264689378429626,0.00031267201815055046,42.0145424031563,3.5591795604972276e-05,0.00016709458111208164
16,19.10939744471487,18.30642213672908,0.00364757340583588,0.18617383948964905,3.032582000775898,0.021808180479274242,2.543574520297468,1.3486798602580552,0.09793899811137763,25.23803331161982,2.7246426746785346e-05,0.00023696235816839106
17,47.72911213689097,70.81928566671984,3.288293970442206,9.726160121512539,8.137423456566133,0.6195882918109437,4.099316477841123,1.1135351472621107,0.0003347359750076606,10.478335212201236,2.1241437092811566e-05,0.00016189906274188814
18,64.20913757975492,19.124222949410218,0.0022200387952313605,0.572968644068943,1.9557748913275796,0.006436156402083171,2.174578179188119,1.2852946580127584,0.0005230639460194197,2.859578977073817,2.570163366755196e-05,0.00018597731002323314
19,168.12419906381905,24.425134437783846,0.0758964451207782,7.412628400013677,5.940374967037539,0.06678729962534824,9.159969566670535,1.325476367424642,0.00030190703587607004,19.741004695350654,2.5490225905144825e-05,0.00018590880736990556
20,18.893821258568895,14.999013721514267,0.0022615039250468705,9.679005289201175,8.023304043990807,0.5120302101252601,3.0110375589824265,1.6026885943284723,0.7194863006020427,8.168313092533442,2.072214705961528e-05,0.00015117306036405154
21,24.519150280005476,90.96457650763833,3.6260544233991756,26.92262706398136,7.510014138272686,0.0050243688597690905,12.428361322871407,3.1319110862493718,0.11591432322871853,6.235499581387783,2.5904491497641402e-05,0.00014186790551740103
22,23.69569700787899,19.900841121090785,1.776553808561051,10.092393294550993,4.735569815184032,0.007864818424280884,6.678411484348272,1.6333153535101959,0.13759544760552167,13.472604182928324,2.888620042540424e-05,0.0001941969933545451
23,45.10368256291333,113.98464661606022,23.711650768651914,1.2160527489864459,9.881056427926657,0.0049389340206369425,15.258219087796787,1.1345728183611574,0.00024043295855591396,8.932973800089233,2.1680386630862358e-05,0.00017107855536702132
24,43.530174671866476,50.18115651531405,24.254085008457473,0.6845697957351731,18.162476118126705,0.07432510230680389,9.70331045644058,0.3668859050884663,0.0002712218288465351,24.288014673964167,2.3176264029700633e-05,0.00014682618849271023
25,51.03515274216589,22.95414070006608,0.0019040154218163963,8.212886398825127,7.723433082063152,0.0673550705722663,9.433769466229615,1.0549342954915746,0.0003071377459349378,36.44717174986636,2.738885941511171e-05,0.00016810902961772456
26,18.18724679608839,33.31733043905648,1.3218672033894032,1.4227418729891301,1.8478009207073125,0.011047531393660659,3.306244145334314,1.567256623406589,0.2877937035004585,8.455513792304513,2.5558835595518303e-05,0.0001795786915455011
27,19.19177832995993,37.24849079422958,6.594039092516953,3.6361977389857754,11.643781514266383,0.7503861664919427,6.761222529848931,1.9810746728956432,0.5770893627376825,7.961354568922726,3.369828919375095e-05,0.00015740414662390734
28,38.20368362221165,13.334981244537602,0.025186882128989563,0.5379819709523401,0.5189700762071623,0.02128290339347183,1.7044408110951872,0.6903168313601569,0.0005443735936925265,5.872731607440393,3.443991545282188e-05,0.000177323540352603
29,25.962388509996508,42.43352874386732,4.700713060827112,5.70229004003531,3.6134511245713603,0.005520453300712713,7.288992323911824,1.27392283428156,0.0003057153294703241,5.8019905649070935,2.8926936820994342e-05,0.0001937318068110372
30,3.7226537492556666,5.98006002034998,0.0018009313054052623,3.7638462031614157,2.5854701402444356,0.03222227003137501,2.953499978022097,0.6734127903142504,0.26678698871668516,3.482981374947923,2.2263560406798888e-05,0.00016969028843405454
31,60.72430380032652,38.65055136804639,1.0014118310391358,9.21943312927587,12.80053288955173,0.012658134742085103,6.755623231357893,0.7187952772365005,0.00030045741083029043,46.56151217182518,2.3422743950618496e-05,0.00015154429761654598
32,79.0933041308376,37.759921929628966,1.6075374342821211,5.040039118900055,2.2095439262350967,0.0035968420933301104,6.4951589871866995,1.4302320136428137,0.00029812798041817246,19.387473305435478,2.454804483420503e-05,0.0001379347333800851
33,42.63266275241274,29.88960638925895,0.001549759896931402,0.03241570383299974,3.762678129473091,0.23199537515207602,4.375283823879837,0.9230421703573382,0.00028517159220697863,76.60713619465126,3.899781655292145e-05,0.0001615982243565739
34,42.10343211214733,66.25451623064873,4.544652135276961,6.767997851131213,13.424671808026188,0.006753672272479694,39.12525042484627,2.4017780429341364,0.000654607088968362,53.719956067074584,2.4331076268424567e-05,0.00014589127507136368
35,144.3311183430264,43.41102197627244,3.064175072170611,3.2891930217815597,5.804622347246195,0.004845192135768173,7.637843661222869,0.5819369668409538,0.0004947878098882086,4.645957716463633,2.5480273123434927e-05,0.00015885970644546887
36,10.541126140951102,34.3909996605194,1.3061720206587206,1.592882440276403,0.4751374001265618,0.24174268959495127,4.402775400122785,0.9256323155411756,0.46398213075456063,2.3199235050228273,2.3277952248434985e-05,0.00016029475409728988
37,30.766379386205926,56.37306732561853,1.0018029080228468,0.03659427087527556,10.396606722922355,0.07903086746925547,5.812989813976655,0.8552339452762645,0.00029577086609222647,49.05595883628908,2.7778886707352513e-05,0.00016030622663376626
38,48.928245914958154,62.65380960807091,1.1694381002581455,22.426015333891478,4.511012450163779,0.2966051505860343,5.402266311689201,2.4340881364254567,0.0003350834221791388,24.434558364840285,2.3112332364405574e-05,0.0001475643817414607
39,57.31932581476658,37.072634158941725,1.7368118865068314,1.0465099473813027,12.758048794087761,0.2109345089720529,7.820848117451379,1.7696147326443263,0.00027759325400467105,46.61468071758497,2.568379316159053e-05,0.00018445423955171236
40,35.32661113720641,15.792381410390586,0.5416863588201153,1.4725695125957503,0.767929293373276,0.20971388958153758,3.0249132054848484,0.41960798194063464,0.0003764857306940428,2.566739544980095,2.8634453212106337e-05,0.00018272322907808558
41,19.74256724425517,14.878888763606755,0.0019561648289054823,25.83210172584561,1.5691303508665828,0.005796557853372519,3.869822121099472,0.7490507964106428,0.00030801193214102796,4.965221000509582,2.5765361602481107e-05,0.0001680700476573982
42,44.92864754005374,13.084028038678847,0.002511302854495412,2.4811708530057235,2.677557211358894,0.014472178373869937,4.776370227963352,1.4966055491502388,0.0015352349459103465,14.522452289595815,3.23078240853647e-05,0.00020319988940986633
43,18.11491454656454,32.336059535660915,3.858112517283086,1.486994302021004,5.485660942863836,4.789732853321523,32.858754338108426,2.7782097286538754,0.44918289811453427,11.016091662981358,2.6727502650203405e-05,0.00015557351254225082
44,75.88474564665532,35.586330314625876,1.6467330455234048,0.3590829242197373,0.45518568106700563,0.13700443919965544,6.9341878827146175,2.316246351015028,0.0004897670262664633,6.916768204490032,3.486044981393377e-05,0.00017666257726478563
45,16.506293630684784,24.119724295806723,0.0021869620889617414,14.068803067336333,3.7519559120627983,1.0951226682263804,8.16806585946413,1.396689524930867,0.00033110950524317673,11.706778938509446,2.650397495784773e-05,0.00021245383100243487
46,31.163044733130086,14.594828800083352,2.7083650726351194,1.4336955286877449,4.424976751475863,0.5527572238977969,1.8599020167133142,1.5895405968441167,0.0004994130777049577,2.493130977332596,4.034106071770793e-05,0.00021654237341373062
47,20.65578213099164,17.367092607799073,0.15246415529898316,9.916930771994354,2.5771061113299822,0.007110940338860061,4.148581462683574,2.459426207481771,0.0059543174477596494,6.317900395365922,3.516761796262813e-05,0.00019917160997096062
48,71.09735972061287,8.390387859660693,0.0022487640033836964,0.03409701546884358,2.5323210723079868,0.008624380301777812,3.4054770740380573,0.5758656784471112,0.2913047197909826,2.393113289793621,3.1786441478942606e-05,0.00019121909129449222
49,25.863108754181244,85.56225229145589,1.1785250387342083,0.09344016142962053,1.371704522585257,0.0041063198310302695,5.955060892732335,1.3511214800310452,0.0007761366325702568,14.300658423919431,2.4453554104297837e-05,0.00021602141127674557
50,33.412837089541235,37.79129535808999,0.7771968437137278,29.735500482668428,2.456552319597865,0.23387074198235336,2.2455711167012504,1.9064112298136768,0.0003390248018391162,16.5608226475645,2.553888399958737e-05,0.0001766894841011002
51,44.83071112847959,35.47379730389028,0.0018591328292514309,20.609528807634135,1.8389693485397203,0.15340634269880682,12.814361635523516,0.5059465330230251,0.00035579627677861936,0.5175817312000373,2.53991393961428e-05,0.0001768298197326601
52,32.92251274929536,36.304519039764074,3.4745982288867934,15.532808810327513,11.158845549583459,0.1400020726114488,10.271289884329745,2.714231240482527,0.13167464259635508,5.549500426876222,2.629194656478262e-05,0.0001491072876564914
53,6.537931248802176,11.5119284470423,0.013504880961170862,0.44594051549276204,1.7207355287805584,0.0466087616368398,1.4867493810789516,1.1541920535040795,0.2598682231681053,1.2331962026388625,2.808434625833911e-05,0.0002394131630785168
54,11.969967323178286,21.700301673856313,1.1551846108229413,3.3593390387716147,3.079007822691069,0.008567162361062586,1.668944884030961,2.0975200500464166,0.7423500803967897,3.101371490232676,2.821261672281139e-05,0.00014686234273542098
55,20.254221392565007,23.673961782972906,2.1124644873644414,0.23860549492855276,1.2540224789362382,0.03326047258726472,1.3204062798999487,1.4290894723168748,0.5342956132558356,8.341040852725651,4.3523008592671886e-05,0.00021120725413048547
56,5.869064887738719,6.090341679654594,0.0015427441234734385,3.3395239707646436,4.454266961736279,0.5482983507710091,3.1657624703641893,0.8336284808957246,0.11359738268207487,1.6661569452375171,2.1449722165556295e-05,0.00023532512676105455
57,4.396551160080463,10.12471505043205,0.006815828113441613,1.9415257457512136,0.7400754314884499,0.04304807074466854,4.277663017450163,9.112876657827487,0.430061391402508,2.3428353877883086,2.5972968384024853e-05,0.00015417251904636942
58,4.969455948273408,21.10819050124056,0.0016290619986267796,9.076415032398172,1.0106713969177195,0.038054409340039896,4.637175257578279,1.3974652041114615,0.5872779955258718,1.2942828393288006,2.4065939879136522e-05,0.00016736129425254376
59,33.440968925135756,36.42180943247342,1.0534505718057021,4.297549002331317,6.461903550397345,0.01691052242244684,3.0957392516722946,0.3628204528631995,0.00033701513162398555,41.45219158105746,2.4530686168589e-05,0.00017017320285983573
60,37.69634222824545,11.705669252384594,0.0019457545444747648,0.3667153623058437,2.705422935496525,0.00687443167914914,4.146113795770542,0.49252450975740025,0.00044537469799621476,40.78371426194856,2.785175876596213e-05,0.00018486993693578313
61,84.36919862503994,41.06557849139046,0.0030864445392992934,2.320273307041206,5.300855347748973,0.007476770396579013,10.919352537774765,1.3078189125241555,0.18340265820216572,76.60524763246167,2.467459437482944e-05,0.00015687565135369397
62,14.704434055758005,34.04898156099623,1.0014787993804175,5.638740812567944,2.813088287120336,0.005192716076812154,5.5264249902103275,0.8646564548893085,0.00032019894636547974,20.07314119605158,2.562200307920648e-05,0.0001818472446872832
63,25.06630986088139,16.420722814555113,0.0015026043559738245,6.182154049554919,1.8845018643037625,0.045645341079089796,4.9062581588369225,1.1600771838794852,0.000296502307785218,15.9286325125994,2.5583509110305158e-05,0.00015494572122776162
64,96.88355769683899,45.74800544589842,0.15473505877431992,2.81987306772306,10.835772127527477,0.004844821998113424,23.034800447130102,3.077137871643986,0.1410476523755939,151.54648980929127,2.2146969302028197e-05,0.00018435944743577792
65,83.2115689953179,87.85626421547909,16.9673386389872,7.900959947603783,18.478873869601657,0.01859645293632095,15.330825589205414,0.8283433380394492,0.0005280544263754905,9.780203259798263,2.792279364527417e-05,0.0001537716758095442
66,50.89262874111277,22.075051350005445,1.0528483345313426,19.553375567795065,3.763127378520239,0.03710849208077471,8.224952059807976,0.5018051356820927,0.0005614845218637754,6.985534090124255,4.7854953695747326e-05,0.0002066077176401393
67,32.282219912193746,28.618235003905017,3.792471074314605,1.7514738013552211,6.109225091122276,0.006121712389981049,5.673166104359037,1.2977806332487836,0.00033572610820087334,2.5635759792001407,2.5939840028854633e-05,0.0002169016988915473
68,27.32609709700909,8.852027165529002,0.008710216751601996,1.2159383804317625,2.8333366867688703,0.4650610271306901,1.8228292183171102,1.7870067502942488,0.3973700223095413,5.220296363430083,3.1571703143384866e-05,0.0002241745115716398
69,18.142768786826988,13.034436382991098,0.0016778166496196345,1.6598205373183088,4.761763707399589,0.005032576290287194,4.456449812640632,0.5122133228650734,0.000323815846797082,38.51247034518515,2.8834196376337218e-05,0.0001678483403271258
70,113.40517569391977,17.449525572643186,0.001919221570546803,0.027650757279606086,3.5261883124186553,0.005787147507488655,5.264983114893903,0.3607761725168821,0.00032838185799732855,20.35538538059738,4.6642612943514905e-05,0.00014417978077219118
71,80.68093564781657,21.043421327919773,0.12584494511057898,12.53183401712855,3.600120547315566,0.009999801683321152,3.396963484646551,2.018687164823926,0.11106238142776803,3.841120520093368,3.300407840001185e-05,0.00016333780678312593
72,17.480902148716147,14.873718187084874,1.3243099304891137,5.7801111006336034,0.934567961549746,0.37418986822150613,1.9830065760437066,1.9046208599669594,0.09541635168856821,3.416550998996522,3.320381043181442e-05,0.00017396183172069257
73,26.242224850905504,13.015980340701068,0.0021352288958025323,2.624259976142063,3.797263336510074,0.010385515522373545,1.1187902112565293,1.848922201221035,0.22142722786004398,7.216458622118582,2.7835424369015982e-05,0.00026882502931258045
74,32.36100456002325,44.101587613636276,2.173891289332125,0.14611182793364896,7.488916604553763,0.15364231206848,2.9613832085045724,7.545244194477237,0.3164376975472969,6.013975021442541,3.2999082993256934e-05,0.00018500480580030398
75,63.46998259430107,64.80464635954785,4.920200615088148,5.527231117279399,7.576751460651811,0.01136253898281403,13.067152742219143,0.9529082805932176,0.0002901194716855571,80.58030252336839,2.422935446588781e-05,0.00017805900884226844
76,69.32593139391172,11.964513212109312,0.8922736809844691,0.04227956624860152,0.504438402784547,0.4010352116110365,4.527141588769017,1.0717329672691926,0.0003649750815455377,3.4889104273556386,2.5205773726000302e-05,0.00017111177321016413
77,53.344391056949924,30.81512380382603,1.0020098193167473,0.3529547944993814,4.3596290414308045,0.006182249296603715,15.541844849937696,1.5850465342859819,0.0003943845726048778,81.56370059745032,2.665009244395833e-05,0.00015970298120349113
78,18.456306945579698,41.079344447639755,12.284244299119429,2.0843625841936446,5.56677897458967,0.17010042658038138,8.143910955804198,9.441865757908976,0.08416707585587702,6.734614563242388,3.2770908926949005e-05,0.00015315407242866286
79,20.618386689869535,27.065402974174106,0.11143658985081695,30.93824565296917,8.284283153740594,1.5484682302292136,4.4075734405199025,9.679239135579207,0.0008181246536178577,5.502603302286257,2.8731533110004648e-05,0.00017489174375207028
80,15.075528141026194,45.28144377278302,1.435452228455939,1.645876894755858,1.3106000098102386,0.13268284562662735,3.283354152075074,0.8033800312384889,0.047465378199458286,9.954661167495424,2.5018765761330997e-05,0.00017730673804727815
81,41.15646050654832,7.812836818380998,0.002088916213061953,1.1923579945992788,4.189539462375112,0.006709764808916496,8.043798357604386,1.4374768575826558,0.0003710884229413125,33.72898246946461,2.960399196894059e-05,0.0002034442391600777
82,75.41007592509031,33.40538211361281,0.00247765889255791,26.339487341593404,7.540496310371882,0.005046560342488959,6.486934950917387,1.4745172679553127,0.21461664631060273,38.68495250062609,2.698219231689336e-05,0.00019086620600328175
83,12.983580279281409,14.690218542717544,0.011304683223980039,6.055573958952649,2.2077612206199317,0.0058104979843349724,14.324061145351052,1.533417570906689,0.00036223207464303186,19.124583804944248,2.6398758890877616e-05,0.00017466030469215355
84,24.420043333314936,16.18339365022259,1.10331542968781,1.1926570596529529,0.6966224032476487,1.00582765243829,3.4640578120493815,1.4656402982451278,0.001747026722650702,7.399541037373931,2.3367402800289483e-05,0.00018376780722340058
85,31.30172797151407,53.617227879337264,7.9718275043676865,2.8295743033863303,4.8984095870683655,0.2715641091522323,13.230172197149162,1.6846424155210382,0.0010390024673014864,14.393511372873839,2.3266882234196373e-05,0.00015399024865114797
86,61.903362909940356,45.68412203825511,3.083001677084918,0.39478211605568836,7.214750542437434,0.005513361492152313,11.651470538142757,0.4091839082870272,0.0003134389014043393,30.514460846143074,2.471806790893538e-05,0.00016456752104820893
87,55.06696373829295,13.962418584411097,1.0054875760964634,0.30828663252678634,4.291409788626204,0.030257827717487196,2.7696154393072443,1.5421602319303283,0.001943628635189043,7.786145843601002,2.662343766246522e-05,0.0001895356734191722
88,81.7540558246608,15.061207250711824,0.002946152665074475,15.886257010731663,3.3376231902019597,0.14024273919506092,2.6975064136856393,1.284023197064136,0.0004963327059392952,3.3867563947120076,2.827362485646745e-05,0.00018162347288885883
89,23.18156479651707,12.695303955053387,0.0025438644264237364,1.4659024639291678,0.8396798911363339,0.053190806350990716,2.5269536356098077,0.7799009210736578,0.0005832333388280375,10.356233559850974,2.661383479818369e-05,0.0002096269767903891
90,51.79764364904466,39.21609222892743,0.002198163152510757,14.92624434199103,4.621064425942333,0.22711226769467263,6.091975807369017,0.8656262363238412,0.06290922953711942,30.921057840880106,2.8859970662153955e-05,0.00017309589683467408
91,32.13164400572988,65.36167902224645,3.3068495429751756,0.027946208163665887,1.245692143297637,0.24722127966269936,5.69203830919425,0.12281333354512469,0.0003074429731846351,11.395107587836875,2.5065681487745906e-05,0.00016133207647417436
92,34.67775575045306,10.267492042024642,0.02511146741413528,1.0300834028164503,5.893786649144507,0.00650504008183983,2.5139781244728185,0.5510083736889433,0.0004293961604417973,39.29845108441035,2.7461124190608643e-05,0.00019240370288731157
93,109.56252472920721,91.26934173606716,11.57797074852685,2.382173459133348,7.388324972515386,0.00868024381150967,10.878372690228483,0.06838047153561,0.00038031235842694855,25.040075706206288,2.8479985552110065e-05,0.0001803151482144827
94,42.322630602564416,15.25605563012198,0.0021644352083041163,0.0284114768321978,4.171399619079201,0.12278302110263706,1.7054165268497146,0.11472448652678313,0.00032666666579928005,49.4293854176682,2.5184954653312275e-05,0.00018455803085437594
95,58.936543257315684,14.047267168577479,0.002682363719474834,0.11311249067960993,2.043077033945247,0.23429132675577957,3.091523296592451,0.725361674757635,0.0007015529311260593,16.335324477438675,2.8181738688459745e-05,0.0002214087923553265
96,28.044564682270977,23.290056858212832,0.0021469814168868506,18.573211098040723,4.923979430190723,0.023280661729880414,2.990547150509798,1.4370545034563724,0.00033454495302898124,14.83635493822526,2.9750140086548527e-05,0.00017642262457906455
97,38.83562634061745,8.682299285381495,0.01780718099450951,0.06040319158543839,3.1756098215839232,0.2612983400870128,3.914374137699346,0.5692742607033336,0.0022975975946888383,21.145147288545143,2.6548885060151406e-05,0.00018349116855143066
98,13.209206181458297,11.948026717818856,0.9950959355467621,1.0279233961428595,2.8474369824725896,0.0034260468483466866,0.9730056203088306,0.2424591235059692,0.22984724744695129,3.7744715832435314,2.3338670565919983e-05,0.00015038187824600868
99,24.86220353026968,30.653534951395017,1.2708967110440905,1.0695608541778827,4.7104551019723155,0.12670723920723326,3.0395522846004033,1.5340832214452895,0.193584112930818,5.9887063937158205,2.902648191493995e-05,0.0001981352527415936
100,84.27155559994503,124.81067409839464,23.172247344734267,0.33797116298027197,13.381549173735575,0.17957787801840208,7.691080606568764,0.7941526242232655,0.0003854865927674922,20.772482828879117,2.1532762421117013e-05,0.00017563675908860432
101,12.877758833219291,23.24312024722756,0.9730337518578285,10.124016619730293,4.3076332419885945,0.11608772186356475,5.658892546810557,1.7893386167304621,0.2684200453615233,2.509384748106121,2.6444797050828583e-05,0.0002201337124811964
102,13.796762795104886,10.161454267903249,0.02115354896551258,4.093602366995851,0.28895960841507407,0.9196541981128723,1.0255448500705273,0.8731202449023354,0.27639291143114875,2.2828012154233215,2.45532570080087e-05,0.00018327429930309336
103,15.116845314591236,65.83212749851873,2.5790191795502837,0.02714000423367624,3.368781735397023,0.20108178662210374,4.083614106068324,0.3388261029993185,0.22321182776635595,5.427909321060266,2.3098069925175935e-05,0.00019900225603386446
104,24.812355743353876,38.16992156596628,7.717692183847894,0.30528097531256293,7.177567611749417,0.16697302421087556,2.924176238108565,1.2682954163278244,0.000533399631351017,19.55238950074214,2.859902198082409e-05,0.00018350604822758854
105,65.14568739922686,96.29189071044746,7.914287291531024,8.463203440126103,9.238957791610074,0.0052999963242736925,16.390989513709314,1.490035309330973,0.00024947892756443935,46.80816815791177,3.0281926878927834e-05,0.00015388395310456104
106,8.328044447636348,11.389200766695243,0.0019396069452639608,2.6631861143845947,3.7142295922844237,0.01962592478462133,5.224144652276636,1.8796069610300297,0.5741537017364635,23.727727324522405,2.929060953960061e-05,0.00017943918794660618
107,30.821788779667866,23.699169479869376,0.8822132099208531,23.513572009013753,1.879404055361591,0.22413034601917836,4.994215980917201,0.4036700272564868,0.0004217788258920052,9.01223190670143,2.702625012318549e-05,0.0001761568721223572
108,58.937539444047204,18.216714147192647,0.006828879438921409,18.465142026029355,5.59222798697462,0.007603594753476273,5.440093559263969,0.17594977580851268,0.0003029116251695996,40.43903836485589,2.9326146488983795e-05,0.00017509145069194432
109,6.084616170325887,14.63512122385688,2.2389923627510395,0.35804526274870285,3.943400846548487,0.051532564772799994,2.4934116245392226,1.3433009876998225,0.007389422120803957,2.293940523911104,2.8265591286213976e-05,0.00016715967671654397
110,35.89992105503289,84.99513902357788,7.399458693521393,0.5043040854129843,8.379530401180348,0.10706464343244715,9.6359120199808,0.8060899066569283,0.0003045905210719013,14.175477925719076,2.6046835142068403e-05,0.00015911922690259317
111,36.72482573020477,10.01547462619631,0.002199745910964168,0.35024139133008736,5.2017759057357535,0.008192098547540105,1.8284097959053414,1.6585319242525216,0.17709084193031188,19.12215292495387,2.6992601824815665e-05,0.00020792442959294277
112,14.184984816210903,19.677762290415718,0.25782701340410497,8.876149666519709,9.14787772704671,0.0077547103089665725,2.9499159077281734,1.3625639296964183,0.00035524857620750083,25.462258798832536,2.84702325981101e-05,0.0002060095390383765
113,26.133249331090777,12.822798411831414,1.1968240245382464,0.06583049462302681,0.27349583291539403,0.08370499237772666,3.286930549687411,0.7913123712575079,0.0003565505106077893,11.216866730240717,3.9012098305590825e-05,0.00018910854072817784
114,14.021906400325006,38.90406076907666,1.004025990915287,2.0735700918863738,4.509892992832421,1.8809439743693348,1.0027866181372658,1.6809569522756371,0.0008870801301128495,6.4751552067769556,2.881914854224732e-05,0.00017874208544821357
115,38.93321591432218,10.949984924286346,0.002624073320488085,4.803640277903898,3.107506494878148,0.007952595025074949,3.4463161505914854,1.7709826877393864,0.30413058593347486,4.160352299841728,3.5600781657763036e-05,0.00020658298802489483
116,10.693784763864159,4.90441523268304,0.002133719249510335,7.763486156064296,1.9106088369780059,0.26807778898122603,3.949675564252645,0.8141520116966519,0.0004419299629176976,23.86962076455213,2.798080121024782e-05,0.00017350238880009528
117,28.027590599894598,7.951404882481578,0.0359667367096721,3.5031612049958913,1.0704501078360735,0.02308194846747913,2.280377545919407,2.0953948958543847,0.8727454286247962,2.695158659068294,2.4205920894360133e-05,0.00017251219862846057
118,8.348073846311433,87.20171962304424,2.2439790407786067,0.9021635987932441,0.5262834290054377,0.024149783746781672,0.30128261354526487,0.42876836119664574,0.20555406994208525,14.885625212228327,2.6074210047966062e-05,0.00016403886592186723
119,44.78135837500675,47.93421270888647,6.227694464569601,3.4900977566238054,12.25315442194973,0.3273859420992742,12.320505235809875,1.7661222590418313,0.0006343114836298014,19.621669473935345,2.246282047124737e-05,0.00017706427726071894
120,21.424379564479842,34.84262900357933,5.7039910055138,0.8553692560316923,2.5279974118349937,0.005087811574952639,9.572638152414138,2.474537785715876,0.0011604246822081166,10.902739515367468,2.64495456354652e-05,0.00017726093094605488
121,31.875463662586302,21.175949724112186,3.3740796036155443,2.5558214026750163,6.666031156151907,0.007126613555969996,5.494273851894429,1.3120450033216757,0.0003808869410271143,1.2128275492726068,2.8862696346720895e-05,0.00020241969639656077
122,20.256510136155992,16.610740062900536,0.0019597954933590067,4.626163659237264,2.6438211162474436,0.00683913624660093,2.098530737958928,3.9924569455850625,1.196700746252347,1.0703030755802114,2.8886948897799414e-05,0.0001976111950803272
123,21.685556468039387,45.755923773738346,9.844415696272783,0.4624845664325343,33.24095819166257,0.005970631884330224,9.171544183090916,3.2508683188361047,0.17904694655421416,4.396267043933963,2.230884713405601e-05,0.0001441396898558267
124,4.4435082209095125,5.646621315839632,1.0003196515534782,0.20465779481023594,2.1994449973909855,0.0029098101202527094,4.4169744704192615,0.7770308180363026,0.0005538471925969901,0.07544641550618669,2.8318140991245855e-05,0.00012947666456586404
125,17.005190295527786,30.73321762264449,7.718346881870516,1.4372988715054524,6.894091177089957,0.011775943574424463,13.64052660462212,1.270973083899487,0.2451197223185133,4.027708338096346,2.5025705717496294e-05,0.00016918765866380525
