,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
38,2.4460531952862183,8.215085509771818,1.479837731049983,0.2528394172598567,1.8345777467102629,7.247659569624872,2.7520938361619898,0.7519094014838217,3.090686504947371e-05,0.4154209597504206,2.161187147481982,0.0731316433632685
39,4.103426283298894,3.224685954126805,4.878706788333858,0.17585416076539673,1.0244134169618384,4.957928928234416,0.18872139173585722,0.6162986824488641,0.19262698315773719,0.5656961628520136,0.985808333868281,0.08787880116810243
40,3.025007064673815,36.693795369437204,6.086683525538291,0.0012031587267529176,17.77163021026329,29.616765085080623,1.7668893163271662,0.12428087163139878,0.00010381287926009009,0.0016063848677632109,9.986721811378388,0.22058142742196196
41,2.622051830801402,4.240571312014755,2.1774427038225213,0.0003870073404783625,1.111495093971783,2.113794753529305,1.8414863243891872,0.7973544876657002,0.04100095813845428,0.19561730760998586,0.5895291366014845,0.13339705975454308
42,1.6458935772154852,4.007261508186788,3.8995251774857707,0.19976610821490226,1.754333480420371,4.525135680192957,1.1980088888027964,2.310375804877964,0.09634872864686628,0.47178658482974356,0.9997398904332542,0.05671420580825526
43,0.24401255115284926,0.8848540223727657,2.1492668350720976,0.7496839069675758,1.5934174675948807,3.7520945489190876,2.5020540558506426,1.3310008243263738,2.3299790782971286e-05,0.6820709506723368,0.5881821590763359,0.04248038854876768
44,0.10880012498967417,2.520629541607166,2.4040864058944322,0.2079903711252058,1.1799403467646634,2.8170936875692263,2.634768484732426,0.6310366269781227,2.531068361832922e-05,0.46049130320400167,0.383791829011102,0.040429420102753966
45,2.081983306556431,2.66526135938836,1.1814123534561105,0.44323557176630146,1.3369046238122735,4.343571532288439,0.8350172721339959,0.5574102946932928,0.00024302489832450647,0.00024544144299909476,0.3609660080286403,0.029344505861672587
46,1.6828522644148478,4.346324472192795,2.6864117498633107,0.0002594169828569193,2.4950976777074843,5.711304717728581,0.111745310809507,1.0122238556651801,0.01876808306479205,0.00018095079812496806,1.0178240678968606,0.058658854737558386
47,0.8001723308903479,1.9197053314541979,1.6953291307123095,0.28953569157523873,0.7297869316980758,9.997998233938205,2.344588895578255,0.643843573414216,0.20876804499165758,0.19717843463823925,0.9149268902790624,0.3907208505448665
48,1.7776631332025907,4.978688565632899,2.6165590031595585,0.32718479999294914,0.6068908739411079,3.9637825929480623,2.0504458540364467,1.7948132311274492,0.1400044804391598,0.00029898412311268885,1.0639595026035238,0.09324144962496916
49,3.7212904340181865,0.8577269556622973,1.8377695607104343,0.3483785338992149,2.3717458106596605,3.008920002939135,1.4942030444909875,0.05317740541057425,0.0010180031559769986,1.4167711559767149,0.8772797763546478,0.20235510548815228
50,1.0070612266039518,5.337094488046327,1.9750385712753555,0.5316303225500434,0.8368117201820464,4.827223069492842,3.8173769611483053,0.5685965719917156,0.09710870344669331,0.3074684514205117,1.0936758701589895,0.04158226320443248
51,1.1853610562546155,7.422001939403948,2.3225061487771974,0.16518992211013028,2.5828514983753834,4.284594838865143,1.1178130516570803,1.0507740978447444,0.3405231186410447,0.00032901300064480665,1.1554962730867082,0.07171197023866682
52,5.159425627759067,1.4168626956963664,0.700526796972369,0.00031186244044434375,2.3470493153725016,0.6819196176492319,0.8147683771914309,0.041050971751865006,3.277520895039743e-05,0.6082653491594101,0.4745503590630875,0.05118100744329013
53,2.8052609246194784,4.936873163617184,0.4743454224490016,0.00035184226767626114,0.9933225538811588,2.2092547533883753,0.4834924391107194,2.6175815804432574,3.294732165670666e-05,0.07522673063478535,0.8494659876536765,0.062128313524112855
54,2.1048784203054858,0.3581382225690133,1.8058678947132165,0.462786361131279,0.05316098742827968,1.1242363488928788,2.315212857275945,0.5490560101607826,4.386818544332982e-05,0.0002222178821718046,0.1693144667609836,0.024537498288282222
55,3.0114554259403974,5.493807517119356,2.051185158499493,0.281649095965264,3.7276277583878716,8.780673385440394,0.430241728851378,2.5918477428275324,0.07357419849631697,0.6667337956563983,1.695999424452495,0.07774106688509619
56,2.6520634558658216,3.4392099595153978,4.7033438470865505,0.00046827542797700517,3.9427392191205684,10.897706861435676,1.050735946319726,3.696864862408809,0.0963548462664221,0.00030635184596405907,0.6676442043779218,0.1744917969120081
57,1.5439325130265118,4.051776495577382,4.038773455829613,0.14304179122658667,2.4364984568399244,5.228142706724206,0.5629698928908482,0.8601105035671424,0.19713305590855157,0.00021959069765387085,0.873663898383434,0.04267081957665653
58,5.470549723493772,5.685128504235646,0.18167328451146147,0.3530358374826541,1.8049669442626453,1.5494845676740479,0.08572012252581374,3.6178507100045536,2.5881242187608677e-05,0.00019857673644096963,1.666197805943984,0.08867663738493547
59,1.9886743934639242,4.589979213460348,3.030785335899708,0.16503987322575853,4.746785087117681,3.7222894662349297,2.587809832870626,0.6346289218888934,0.06175685580353729,0.43629758519460893,1.1461193993361505,0.049248026923237376
60,1.9750611377013172,9.062492078287642,2.774541660421953,0.16416039729454823,1.957437702775973,6.636713632216711,1.2400663582643787,2.3331012857760456,0.4769990939587814,0.2787217117954697,1.8036997724420871,0.2276746914251362
61,2.0616823570214216,2.464116769839725,4.436353555052023,0.15959783920031612,1.1203773375387938,0.7033694263495907,0.22614801835164755,0.49168911275047655,2.6597765661051653e-05,0.614856840193756,0.3650483049032829,0.018853991137206094
62,2.8598172535508013,7.476671053713028,3.3868203904162186,0.10381208055606095,5.6768482599591366,7.3968650686001105,1.1720051269461678,0.005533632435607672,0.06053051936078191,0.00037653325665587545,7.877591206238492,0.24092510283267643
63,3.567360270807228,0.8937036465967401,4.077460659347359,0.1463333058163201,1.7186372315295309,1.5462541052594911,0.9207772387520308,0.00416062288034702,0.08386916469768835,0.5659189409620851,0.4196811341790614,0.03135116789340486
64,1.5666951609808422,0.5260226788058215,2.327559677001865,0.310902884170833,0.22334400753463335,3.8335368681250124,1.9854588507226723,0.0034221499711062364,0.035607526966288106,0.3679807768082668,0.46949721523163923,0.05573760668315231
65,0.8897479325284827,3.829966498634443,2.3926720831540216,0.22641473557345648,2.354333238448149,4.792499723306474,2.336364656654645,0.9423047637906734,0.25169734406370026,0.39543056564026813,0.691790083554455,0.136055597319654
66,0.49133029722542787,0.9676334001311089,2.622382394873533,0.1393697106424856,1.92844421418042,1.0774555944178292,1.637253097629145,1.6276597295867843,0.023547498985436732,0.5196302481194213,0.472308906319558,0.1168361678872003
67,0.5178233017655742,8.901340010723992,2.033214944185616,0.30991695529267815,2.095835175964634,2.997025732934709,2.508223769025051,0.20965469168295314,0.041602160154511125,0.8336011217644099,0.7540329359699243,0.27709637636058915
68,4.784167701530485,2.164227775332982,3.963836594118824,0.16094877130044694,1.6386108636930246,2.320904445878682,0.19159449307118948,1.4795972779846593,0.02702622441873359,0.7968798806923516,1.8724254482186815,0.125122966619017
69,1.3056357955931368,2.6665879029122728,1.7081121811914102,0.470960149446892,1.985703885836493,2.549350836050227,0.2229164555992007,0.7904575759176105,0.0927047153781615,0.37920729869585657,1.0581197121363264,0.04549867053452772
70,2.4066942839840415,1.469423712026554,0.3404054186197616,0.00036539840832716663,5.853905066034649,2.3895380779084974,1.3581205042346767,0.7928955505635642,0.09377292764616385,0.5441312559949196,0.7365744116584185,0.08465727261756228
71,3.0021523609889407,4.5480444374157365,2.9607019504411483,0.2200444132732855,2.28938846366205,5.905806666539377,1.6417633337419808,0.7343004345129103,0.04046942068913495,0.38166753799367825,0.6999672312246403,0.13397539298171068
72,1.8760071492685775,0.934547860233728,1.3978556229886685,0.1434044834965782,0.6161608758534003,3.2538411790120847,0.13138437306661643,1.1059101873081119,0.13505282778410077,0.32952608896702884,0.7483934727122268,0.06231489806799573
73,4.694348324987679,7.8964476240293635,2.476560229543992,0.04055809897950269,1.366327891168158,1.8707162903600079,1.8109520712139506,2.358632589600635,0.034175210350269936,0.1265331234022966,0.6993383580774122,0.02526199205294688
74,1.743327220951393,0.9171308155343905,2.178192586149237,0.4360650299355111,0.38775324840326064,1.9065447097184034,0.8631792911575218,2.917203615430733,2.8524237379201622e-05,0.22913318957633777,0.4224541925610019,0.061378261633961984
75,6.560676706033439,8.314307698987715,2.7900570241832057,0.00034228987416895507,3.4349429764079957,4.004672755914417,0.284425903914606,0.6883088870558431,0.18146610309744915,0.4295477978176194,1.1158356580862065,0.12436718844767825
76,1.252023465275709,3.724630167242638,4.318747298810784,0.11280336303640581,3.9053614980580456,6.358581956607583,0.24059647283510088,0.8329525612361053,0.10939631592482613,0.4002497474171136,1.351180423032499,0.2206413998727328
77,2.452005078544701,9.863992274606986,2.171536121724273,0.09713875786680148,2.9903868756981176,4.775007096406352,2.0102343526488156,0.8883771977235408,0.13318553986840698,0.00028197050512801525,2.078642986217492,0.16647542236941604
78,2.177120945570991,0.988043198256813,3.2815511242964988,0.16336328006111245,4.877439363681166,3.427259280235681,0.07472023646638348,1.2904040751695725,2.5758054153612875e-05,0.39093802751191475,0.8835719554853121,0.03535573240839085
79,2.063790442829003,1.6754381360690473,3.1204405387924297,0.4463014118615618,2.7379262587084767,5.528811615286717,1.8129080286973895,0.07173820526931962,0.02356044128732293,1.4695433227068406,0.936075649765403,0.046876241912400474
80,1.3595978299939375,4.626133666685535,1.4223460125313991,0.5345267687447048,2.6957256578502395,3.535997706407855,1.105817984755003,1.2858112793993186,2.120961563889523e-05,0.00018878010897438458,0.8075648058752485,0.0429518871440564
81,1.0895343120147416,7.035593747294282,3.2044812857770744,0.7968842073936884,1.2156696428282672,3.7104734203646323,3.0743524862522733,0.7160832731504883,0.09307875860270087,1.2273493371935302,0.8663825086089929,0.05368565440849693
82,3.969239484027252,3.744506730583593,2.0848676088878406,0.35431362760787266,5.379256148470219,4.910588185700634,1.2311041823830529,1.4329485099096715,0.08402636597486435,0.00024834689854458247,1.0274900441043542,0.1053539625043527
83,1.2482483570143046,5.593074827377988,2.7307252532850015,0.17047509659250437,1.9230962869783461,8.508174221671457,1.639856493600341,1.842123490310282,0.1259951604961742,0.7821896687852892,1.2475685282096762,0.08277705925121381
84,2.1999392148419297,6.9937405240976815,0.9174663748795986,0.00031463949978771666,1.8098685472288665,7.424800710845389,1.0665312442311645,3.340336577543816,0.08275131685643089,0.0003232269409814137,1.0640622977355108,0.1583630384812693
85,0.362267059765653,0.7144621944622287,0.2511056668811307,0.31087434461502994,0.462542951912166,4.49990147407669,0.36927300258682294,2.5123838453374674,3.174915747905516e-05,0.2759421729838998,0.5390078673076815,0.03135355156325659
86,1.9699881080009973,1.440585341076626,1.8550535073931016,0.00028170213789024956,0.04498897008928893,3.576796563691234,1.5696931037914439,2.4990256293231194,2.2759909427350067e-05,0.000235692239925811,0.3311649671873962,0.05043250039855707
87,0.9887738066721852,1.6877301697227134,2.665749616910837,0.0003404561331699085,1.6214929688453106,2.082591215000196,2.6518142620386627,0.45582482666695157,0.043966270304807153,0.00042750870598950996,0.47742898040714365,0.091253770856639
88,0.8713392671953564,0.6845903216956701,3.435867909800571,0.5714207062897074,1.509142208714941,2.1992308420041375,1.8269169325548553,0.804532230757097,2.9819786696805295e-05,0.0002286823000936522,0.5015997594572781,0.08245730134623841
89,1.0071445115867803,4.220485582988918,3.3879034885266535,0.3170213128153172,1.6095191588231543,3.5342514850361724,4.408708863044424,0.931598171954322,0.0859453677825357,0.23794141095528687,0.8959848745624974,0.14737274875842843
90,1.4586190037161906,4.506993445333231,1.9487188551088508,0.11905654841768865,2.2734858466244923,2.508661138708664,1.7083215755216443,1.8380944459504356,0.03729938089745133,0.0006019402889805292,1.0479543187104383,0.11563310256465797
91,2.250090909995656,5.947678200774121,1.6611647110143082,0.4362420288535205,2.6617611613735086,2.7610530771223143,1.8550923470594611,0.5844171769156237,0.006973175239494367,0.0002927371244751953,0.8242232490418075,0.11066318561847766
92,0.4904116408825221,8.657336187829431,2.6310395714453882,0.28584562087565146,1.900237929633871,4.690564944070651,1.9330901638034206,0.8331595651359791,9.798063170762816e-05,0.862644103496006,1.1030253454602459,0.19567787017004434
93,2.752181913407874,0.5423452694436826,0.4492217144642652,0.2885463035882907,2.121698436083431,0.5874896989881364,1.8101959183397298,0.031411304120219086,0.050403036705453985,0.74398806836939,0.2766501806754107,0.15032403401423267
94,2.0845897118430656,1.0855336506812803,3.3012379879000022,0.5560992224947796,3.124375442929443,4.2101617968478955,1.6504610396614474,1.460157272874465,0.036176304841447404,0.5041380955127721,0.8731610547025959,0.04275651199995423
95,3.807907797273451,13.641275557164871,2.8987954303322425,0.0004495538264137622,5.723150887682031,8.882839081247724,0.16395281703901077,1.512534394592631,0.23292674565998084,0.1181447387889687,10.087312768962292,0.19481375777115773
96,0.836537342862897,5.5516383746531,0.581000801049413,0.0003163587620349517,1.9335061954380421,3.47243816478435,1.030924888495349,4.031947194730126,0.09508261492663195,0.0002750649159786178,1.0266463093983234,0.11861484895538865
97,1.132354159483877,3.192364260392301,1.857493919182474,0.13391701519221044,2.2901211982450356,5.253538789307555,1.062940123529728,1.246695792300855,2.5730363574894e-05,0.175025075585598,0.6586727948897355,0.07331196135287144
98,0.2582001801612144,3.5958216474208244,1.4071232369615032,0.4258880519532795,3.4559254002440802,1.5407593220843303,2.0114290856983033,0.7524765944505987,0.03412193419412546,0.3278822411983384,0.6374137227229824,0.15328322410510964
99,2.7188169027855515,0.35398004932059024,0.3256220434708865,0.32096584959292684,1.4714784162789343,1.7630686296145441,1.8777940676330118,1.1336130941958,2.602044163069195e-05,0.21614507993425924,0.23699165918304743,0.042541296966106756
100,2.198401365804898,5.7296800275117015,6.747887655114653,0.36719705025471683,3.6904071263336817,3.0231956075284003,1.5971154477779805,0.7192518906596348,3.746704219054209e-05,0.11693051538606447,5.0533672370690965,0.08079112484128359
101,0.19386345520834425,3.9680956003822683,2.796101106848724,0.00026074732010528123,3.997328723484319,4.738401578328199,0.2955706352966949,2.6633506096322286,2.25395987314414e-05,0.7286419501758914,1.856447920095345,0.07363318368405203
102,0.7311498183536358,5.2642832068633885,3.0404830270342273,0.0003438805517532728,1.1260101521175514,6.690696744105578,2.348582853138433,2.1316873049748875,0.2707276417788762,0.00047119400305817294,0.7971426526585077,0.15582970354833492
103,0.11264923990052722,0.8264166261159405,5.201443344942533,0.20985999357266039,3.411699239604779,2.163049729431595,1.1070467067717331,1.2489203539066143,0.08322134679054116,0.31974421630087235,0.9232111380712755,0.11181047846277181
104,1.8561233407275566,3.2165418126783543,0.8569874048945003,0.0003185017130036272,6.854661331177141,4.2603688400224335,0.9238973808311997,2.0026064561496053,0.1634780501309976,0.0003216319746304208,1.0088376228721216,0.12233017975032112
105,1.4926602851030886,1.080533427244271,3.490539145779497,0.6361852403980492,1.3145257952285263,4.216932773488349,1.4628459520324455,1.3080378832341069,0.07413207783523035,0.060087235417014995,0.6410139582966732,0.08142027450863054
106,4.632606399140428,0.7299707431237561,1.9507675961733817,0.15964631690413356,2.2759556777773717,2.1170326008134275,0.9083199252126573,0.5492321355685874,3.0335295754468916e-05,0.17886560210376956,0.48765170938271396,0.033557089947606755
107,1.4159910266347495,3.092201304277282,3.180194383994561,0.5984882905568085,2.2183219477881977,8.186210440941666,2.2837748131470903,0.027986591580489772,0.17225173546832195,0.552690024639638,1.5616474924020665,0.27027998705345624
108,0.242517292827241,4.198388073897877,2.3244265342372294,0.3157499941208428,5.583990229004691,4.595145940582551,1.7534124473023667,0.021065354968346384,2.2998172546806472e-05,0.00020644862931362695,0.8171965653822291,0.045250108988682314
109,1.7891810370639973,10.814316144208348,4.393302699499216,0.4952666921720592,2.475864693943791,7.193725107959903,2.3701080704122006,0.006185359650121569,0.10961131603672669,0.2717648660547596,2.6574779606772125,0.4428494852036806
110,0.41680558761496833,1.8803687966058176,1.4702770468918942,0.21738031100720434,1.7237002616798165,2.232745526885534,0.09468409962072144,2.6685962988882945,0.00019406792833365216,0.23302441955173236,0.5710999337497498,0.06398765645826643
111,2.219095925871507,7.313150808557951,4.223743866120163,0.46285412797298875,0.2961087982302395,1.6348855621241327,0.2686260764937103,0.6568034694298852,2.3782696885632504e-05,0.371891642956065,0.7583976812608579,0.030876202927970553
112,1.1309135652447253,0.8022175294999312,2.1796733355098112,0.256735645037228,1.494660575293242,5.234352482418913,0.9549957533964495,0.013912322003868383,2.90287109834253e-05,0.21001467224283843,0.33762291173176084,0.0831256762874375
113,1.7967843423250542,2.2018351442283244,1.0762684813346297,0.45818577394196325,2.39595310798704,3.4913377374621852,0.20794096110482485,0.5581352863576168,0.12914326344034066,0.00034389942803869644,1.0477512730859644,0.0629026484960491
114,1.520928636322699,1.1231893708966894,2.1189062796410028,0.13539392851490817,0.42506419223800407,4.160175460518241,4.245996656060328,1.055771671519917,3.615877294294023e-05,0.6364593983685864,0.6675109181685652,0.051654508152367384
115,3.207443216316406,1.271572730140146,2.445275217744978,0.318895931112408,2.6980242198763307,3.6962238261104883,1.2942905380979113,0.7093393298932504,0.05201071366808918,0.0003093573501402602,0.9381555646178619,0.07404224546547766
116,2.1373518624273125,1.4813677515890493,1.210232830854018,0.4806157772005335,0.9757303158278248,2.8910456665587514,2.570001655155238,0.7013149804024366,0.0037745314530965857,0.13934411379361933,0.3512887130133464,0.07800942362250396
117,2.831268913146495,1.5118198066480346,2.8300438940293304,0.0002574148350014127,3.5076628364434743,5.712611704857798,0.8603297340072373,0.6688247407728216,1.989761249632238e-05,1.111903905868303,1.5568530573728054,0.0661794683639414
118,3.286683607147909,3.1675782075333263,0.5229667895908463,0.11614601896206977,4.809064494065712,2.7723491885096827,1.2776407422722507,0.9608431140808662,0.04295411853325959,0.2547880954333621,1.3128200568460855,0.045577511496844636
119,3.53772684016387,1.5029063208599798,1.4123902704699915,0.3974506099230517,3.9896841019477858,4.092656767309457,0.4782784567624496,0.7532923613423534,0.03281870052181546,0.1297578306139684,0.3500394970661631,0.08497225524189389
120,3.043166101772629,2.4295642115459035,1.0537015679616033,0.39491312514118704,1.4875420303817641,3.9410970102692744,0.8810597904405029,0.8043584440739799,0.03309332930484743,1.2927334092662939,0.6350953639633019,0.18688741870150238
121,2.433415351592089,4.543173784419896,2.0444915747536854,0.5322498888346558,3.065210933075093,3.3421897973685297,1.54507733487727,0.7385268821197162,0.04059858912280845,0.485397233677034,0.5818585549093385,0.0807435693793721
122,0.7826614374613357,0.14064131486185438,0.9518229921321364,0.000360861485745545,2.1427281369609776,5.310789792994925,1.6005254852712767,0.13868049937602578,0.10199423417687825,0.33542105571967085,0.43679801369846416,0.04501205916628237
123,1.3998414570910782,11.917238425389119,2.541600828581984,0.207685843518,2.237025186614769,9.10357608976836,0.2631557229604127,1.2086294813253993,0.02294461186934882,0.4231923033555631,2.1795504224283135,0.10367032764611395
124,0.18909998247932336,0.5598099580489837,2.9979061483780285,0.3652804017963547,2.1872913193980317,2.733385848685568,1.7926233741514181,0.10205396819350199,0.05665016777564347,0.3606482685700101,0.7046468817396203,0.140324946551317
125,2.6314028712234077,2.548939165466731,0.7831671249494967,0.0002575739518633213,3.97551476272535,6.781014463310992,0.12560709035105333,0.3526333709982339,2.2768059778854877e-05,0.9917583285868847,1.1475159089596367,0.05182042875657089
126,0.9246444469377124,2.542772696620096,2.249558589193157,0.37864603285719767,2.145965045486058,6.983686770015424,0.8928945596620537,0.5734233924870367,2.1587069845452334e-05,0.26754528977055614,0.4343301509951214,0.038517430619521065
