,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
40,1.8116591909620396,5.434282605671694,6.579605690812393,0.00015693257408599948,1.1390581551395726,4.263265421049034,2.0314072189566375,0.002371375811172527,0.011652388467538799,0.1266846212397752,0.8646919707491634,0.11391739513487664
41,2.4227458153565316,4.521770493132287,2.1167277688408355,0.00016419432348158125,1.0282560812681076,0.8360988769661155,1.9421751474098272,0.5132273411234323,0.13447678523068873,0.3280599767570429,0.5462891438124018,0.014644402684780289
42,1.0458189212721685,3.8233060876705025,3.023063821949002,0.17326500725798155,1.6170291040980302,3.716233224222499,1.1002791741562632,2.0304444400760318,0.10612186481763786,0.6261621656737617,0.7459833517959282,0.06534273026340998
43,0.6427272632633745,1.1721172084068208,1.7275529500531306,0.7747877167632069,1.5207257244324452,3.303672703310383,3.2404277550907565,1.504075196262793,2.4167217096859872e-05,0.7713036952149395,0.5282223250022753,0.049654985689585374
44,0.4525276590863534,2.09837829018765,1.5511791649605584,0.2156753256713344,1.0550750331752,1.959581934645442,1.993109558519194,0.9997151343052089,3.724458741771741e-05,0.4925026086314759,0.1469241230135765,0.026370054035510293
45,2.4481044001636967,4.893419104897063,1.7301252613693237,0.6114719342651416,1.2441094517313616,6.291099205711504,1.1514691079715575,0.8612788306136885,0.0025136399628920003,0.00033573894550187333,0.6951477036183746,0.04958256717719678
46,1.157350310916037,3.8776116781652057,2.8323882836289798,0.00014474841169942465,1.8228391280573888,2.918079729910218,0.00442389796197773,1.2844546543543007,0.07658023436584216,0.00021599435779151577,0.2538459597796532,0.015142569009981344
47,0.4211744711297456,1.7707799433262679,0.6673373340615569,0.4883142878179356,0.2313043218051476,9.256002808650575,2.0084155039032296,0.4813418971041017,0.3056965078704792,0.20157791285488713,1.0391408066227257,0.2604529917243781
48,1.351451559154654,5.3050770879287725,2.192510962299938,0.39018345918635333,0.32177184900020706,3.6184093915445423,1.9849664826624522,0.9292756794271249,0.10670669780620301,0.00021081707602732536,0.979728665331379,0.12063135459732166
49,3.427649187737739,1.8894043015331654,1.2427475078508863,0.3193703305165627,3.087143813245085,3.1218636847967467,1.546855360979361,0.001979929068362196,0.012657880744541217,0.6280609792168761,1.393029215757906,0.1502337602064472
50,0.2819906502676117,4.122151889614962,1.6824911375555018,0.3282383725368163,1.0278507353598982,3.9752051559792,4.431960978276518,0.5518273100133406,0.18623451355293952,0.0002112974815098312,1.4585289408534408,0.14804743885383687
51,1.6775957395371925,5.0722563674033445,1.599320744766871,0.15673673490397988,2.898930525789247,4.472336265326835,1.0548252962805158,0.5114620204375129,0.35651071732834083,0.00021071528382066163,1.4643448340825103,0.23620494765975764
52,6.0323074743198575,8.439555728835597,0.8552394169301323,0.00018443806688850373,1.9322811786173517,3.0843219480599373,0.8164420525933664,0.0716058338921215,0.05036848666136251,0.7303857699223002,2.0289104063218133,0.030278646203328208
53,3.7626211830772007,5.3897301538106355,0.21549786670849258,0.00013962380901944016,1.0994868096865744,3.109667139527783,1.0363750070433007,2.25359291096483,2.379173017885705e-05,0.10589025788891604,1.150526596492,0.06063787752572125
54,3.1484480449381635,4.45534722850015,3.083103015673373,0.6910952547430824,1.3464711798281712,5.703572293912529,3.749458881535247,1.2721705230989002,3.3147911160824606e-05,0.0002426265680028905,1.147153937268456,0.026135855073903258
55,1.6247809174654222,5.6495934031239265,1.6195853336209787,0.16311110264218343,3.104526830801113,7.478893463358926,0.3751756725920963,3.037635888847042,0.027422979391559466,1.1042823071267662,1.4844514399190416,0.13204555944071217
56,1.6736461216824239,2.2746515843078754,5.067594988094285,0.00018890780591362955,4.0868228939615605,8.274002930602423,0.9899983128506626,2.7678282992438845,0.14231285098832558,0.00029622497886094834,1.5686840430992675,0.23219864661223255
57,1.2642634502679648,2.8384726678321233,1.5015237315104457,0.00013371985625099114,2.1123610933186896,5.22596174153076,0.12224945063307047,1.8465257825888273,0.5179961659353012,0.00020697119533252817,1.159515180083531,0.38355967242506495
58,4.143937236906593,7.004296969842208,0.4062604528082687,0.37612120354476986,3.245852379042109,2.779974223995591,0.25311495531413897,2.691875941583781,2.4763490337420535e-05,0.00018804733792165962,1.3440146712557635,0.05100325266198524
59,2.099566272193769,4.759478979052744,3.252243579971452,0.177017244559039,6.408079725757439,4.642204473457124,2.7275063292633135,0.6053001123092088,0.00011220119968413655,0.46615009201530455,1.7886527530274634,0.2791389704766516
60,1.9726637237865496,6.332759301310233,2.4095377300701735,0.1389464547347643,3.0542718678497707,4.5803553816549325,1.0803312311529432,2.7621010057550848,0.056538328761256196,0.33551067106429144,1.7514544806143704,0.03491397419281839
61,2.2025083527064133,2.8055206791699945,2.702873335472704,0.15375936545459012,1.1205736819395398,0.6939792945889742,0.004453491172039747,0.5261598738646498,2.7991513263714296e-05,1.1157265830405336,0.17473506737960065,0.05606658719545976
62,1.51750181575553,6.809421861996533,2.544030209543944,0.07480401420999527,5.223630869697153,8.130902863407954,1.2693362363785141,0.003160301655768194,0.00040992424712982256,0.0003646991608050598,3.6980878336137266,0.31636964815123747
63,3.842446193305495,1.2617926329745046,4.20637567815195,0.14630268271346836,1.1644260064791183,2.742083533390282,0.5846808922629378,0.024763973895836955,0.041195973498078686,0.7242632907490432,0.8122166900513719,0.0968624658240742
64,1.6209667098417242,0.630126885573354,2.337771641223803,0.00021101402229106725,0.15620196205185266,2.441445352036041,1.915982571194565,0.0016675343683605348,0.05258876068948837,0.408717751226348,0.262332136366183,0.08050047437029662
65,0.4684561143107704,2.8360741061365395,2.920507306419509,0.31492264805361714,1.910718413024341,4.293871998635925,1.3316936739137226,1.0246954537821154,0.15980947880979812,0.3313041370226202,1.00790931320833,0.08747091939949314
66,0.35964147611590747,2.311176628290143,2.488837450384022,0.00020701961761204757,1.26028120321444,1.8165859960908861,1.4078908250725206,1.894121616567169,0.03867329444275569,0.3757079872873561,0.5561025351224771,0.07357439907355001
67,0.4918612602811656,8.764070823837827,1.5609155250739093,0.3217105576236676,2.834305996142433,2.4188345864881846,3.1389672860951094,0.002052711756000747,2.6371288569748685e-05,1.0746393462242096,2.197691039056906,0.002082732822714206
68,3.2841655055185015,2.673929002452354,2.5928968832636627,0.16281043494564074,0.32476835754339106,2.0107794373571863,0.051196028744918465,1.2934806590131203,0.06273414708179814,1.5215279869060652,0.8693770193662544,0.13908446553239173
69,1.6068638575428764,4.833290961476308,2.4368491727011232,0.6892697017151477,3.3189568573152997,3.0552089234508557,0.7051196750980608,1.0329210936912183,0.0998221719641208,0.3476667659346493,1.6499603626248245,0.12922174442456935
70,4.346078635264448,2.0952741930237195,0.816078520772324,0.0001388554699985889,5.152027540808657,5.544701894760905,0.7450048275346717,1.1372282256483999,0.06620487550573273,0.928176668518681,0.7681081945789288,0.12426291958774982
71,2.869931932642885,2.419674175692709,2.5612064976536857,0.32915371490750545,2.0026270167245315,3.0905821018970556,2.277302876240208,0.5129288910210796,0.15773768928548648,0.15241514002370415,0.8471023213152193,0.0035042435893046786
72,3.0916744392953,4.335805401081991,2.022117583890484,0.17925469929285498,0.5771645152169711,6.43044201471772,0.2835139986545432,1.7554506647913772,0.1942761512732929,0.2324142166759522,1.7222920321671324,0.2574384689104363
73,2.6039169399598805,5.640924732033053,1.6710569541032285,0.0003008080103938937,1.59067820060595,1.6606426923283166,0.9513151075125954,2.997231221794962,3.2043464901931884e-05,0.2184609622562661,0.9903698643975076,0.0016508883558117304
74,2.906318099344187,3.503306724721238,2.6766945347110287,0.3967200939834896,0.6618220517553333,2.4710209146897313,1.0803356942681326,2.8932812864646635,2.4165145561028112e-05,0.21587643496091147,0.5249958109370141,0.04796375320097468
75,8.097942163193775,7.2296118968164045,3.7495952259943977,0.00020303656014419857,1.1317637474594449,4.596335431653415,0.24905849258203006,0.01765761416362288,0.8578176900807648,0.6644302559305864,1.6537017736112745,0.1120911678038965
76,0.1439704294480908,1.9929530954016705,3.3448135480341517,0.18078069678652042,2.205806838507968,3.530596118780476,0.005567398548929958,0.933404245105347,0.0731307694617982,0.4642006221738697,0.4420696543327267,0.1418069569833733
77,1.2624840202444538,4.130634389800598,1.2302995229476643,0.00019962989568256262,1.1320649270979288,0.9250896949864718,1.9669356389830348,0.059034076401548674,0.3428199221571333,0.00024652796779633945,0.4574379251312166,0.07644585047478358
78,3.485147037067879,1.7468363726483993,5.527976653982762,0.1298935437039539,3.5576010167336705,4.558119747358447,0.04965054996542406,0.5320764583184019,2.4651609749071213e-05,0.7744814780522731,0.8075531403565606,0.0585866343546968
79,1.640657578154503,4.547797704749968,4.32326871301899,0.48791509233169705,3.665943495300475,8.496323821599269,2.6743677232727983,0.15490905948809086,0.01848663958703156,0.8654521779886224,1.7022431733200847,0.07818812676987363
80,1.461844577242184,5.762561102400955,2.1767192963801065,0.2319026073016346,3.825589484764226,2.952667839147754,1.6234166355704112,1.508882026597437,0.014843094095468246,0.00024069550132566064,2.033349152013102,0.03845472273997075
81,0.3095756075383953,5.26590817527547,2.025116691684943,0.7911799846182248,1.4337717646355728,3.5957991363628103,1.957834241527003,0.44243839164541043,0.1540527669233427,0.18699296457529258,1.071076352840521,0.1321470042018973
82,3.2436410122405146,2.6922550447256874,2.000608626201796,0.2173900589248774,5.554955169362302,7.30896540999575,1.6825680057924295,0.9936992296676337,0.0035938652201927823,0.00027571052915931205,1.722688299475152,0.23310266423141002
83,0.09659508151188234,4.193109372002816,0.1447966107210732,0.46770093341591945,0.12257433328861289,5.080803798794143,0.007537307537575089,2.0009197209607628,0.10972326124407772,0.0003017926971438101,0.4028535446429373,0.1056226889945151
84,2.2723154082137427,7.493125837711396,0.5795302343936406,0.00014814489128411878,1.012001274319914,7.369144845176827,0.6049385171656851,2.7154483663608957,0.13533454052760874,0.00023438089275629181,1.9788601346817813,0.12544829407977431
85,0.06518142078566669,1.5861853249340836,0.17943618524540028,0.15323043792195534,1.0468344683060593,3.571093191816466,0.005612538260749034,2.78345290242736,3.565960361129328e-05,0.2273940370001526,0.1313068558169448,0.05107285719486754
86,1.6699065412518443,2.3230713448437594,1.5325881058661537,0.0001469684683783612,0.011153311014695078,2.677309010547006,1.4543192245238714,2.7590372141572637,3.534863270715505e-05,0.0001987162928251962,0.1289884617106054,0.01335217124983501
87,1.7024218563020739,2.0003313900562105,3.6013907661583744,0.00016416036313415816,1.838935977684585,3.868684035317706,2.0658040546445697,0.5739588845378982,0.07652236046987326,0.00022800785554011327,0.5711334685873339,0.05591498132787365
88,1.679090393288254,4.049525595895217,4.995778699351757,0.5795617874155887,1.9670296912563998,4.229767118596159,2.1383483908467618,1.7443666497135482,2.3768317980454867e-05,0.00019896655499707094,0.682917616766133,0.013157026361966473
89,0.49227548943587607,6.4925685778060345,1.989877184902923,0.2820741849179029,1.9750615518405539,5.284607261456813,5.279726712235892,1.0523217670878626,0.04521305587381619,0.18052493069252762,1.681539038261974,0.15707051467757083
90,1.3254110974061497,7.057973640503093,2.4356271463834034,0.12385703329068676,2.079606423544341,3.743669078905036,1.0463032674886286,1.0427137296700728,3.5203097326075294e-05,0.0002173700258936151,1.3098800276767406,0.033920528725047916
91,2.0786014336892507,6.533009727062694,1.6592077024494074,0.45567143451214775,2.79513364706046,5.594819663002703,1.7549088825124421,0.7040328236914952,8.924174314728361e-05,0.00023360073660327885,1.5910209386732674,0.027119159596850295
92,0.7775746923511662,5.899002295031828,3.4780383311058394,0.3864088355420954,1.9701154964206253,4.178336707816673,1.9372470242931712,1.0276283544462466,0.000356596281505972,0.8810098358944103,0.92085113173124,0.11583939252511755
93,3.872762909493538,1.5876178403342074,1.0556615202444632,0.00045680519284729826,1.9708534446561963,0.3447041962142876,1.702864630171561,0.0013981767627413433,3.406036751130159e-05,1.0674445012427327,0.15027138172908394,0.02251728512567297
94,1.675607461438343,2.0805863088961694,5.997503047897958,0.6136176989055322,2.481526833031559,4.614939026697087,1.245011904719,1.5812594545047496,0.026621361045371827,0.9209016213339538,1.1515657819835496,0.14718868733922363
95,3.400261353565739,11.882459161460762,1.7870841347605335,0.0002895201100230338,3.075272299210887,8.792358185529153,0.2638050197026516,1.2992730063269775,0.25026921342683295,0.064001758629054,5.340906443211651,0.07451499046067056
96,0.07013294902126432,2.6926830625520033,0.031991416334506084,0.00016199893062207593,1.0414452406197974,2.0666801292821866,0.8120887923447384,4.508466994759546,0.16883600644499097,0.0002148662900083309,0.3390415780828846,0.060356934936748985
97,1.2760327766918529,3.956629296684792,1.2882790289026076,0.19159129179259082,2.0512974115358347,3.4382321726765177,0.32808282120703325,1.9998266926832002,3.161959438102713e-05,0.16409064395524808,0.21787674115978461,0.16885758932903627
98,0.9565990611129713,6.0149167555743475,3.7737674207493743,0.32401037378856046,3.308401587966273,2.5178050920994153,2.1150350849993664,1.4947459497602011,0.00011955633414117983,0.2859620488711201,1.38501824070795,0.03170138985456106
99,4.3595725114354735,2.02130573423673,0.7181570843676752,0.3686186652263501,3.5571205362964378,5.3704157408590945,2.5712992033414785,1.3354148575426272,2.9517931260159003e-05,0.31530584047698795,0.9539946523904064,0.05348289991263755
100,3.530922639445155,9.969650647352623,5.520501930424913,0.2621423397442797,2.4389102438331065,6.4446978876579735,2.763684140825447,1.2809670004045497,4.856807363040616e-05,0.09743126303099103,2.904182213922894,0.08359292011505204
101,1.4585275414787162,5.625930455241015,4.358667128951087,0.00019042535505064961,4.849159472439929,4.801412547161242,1.2421577391524252,3.10473092304683,3.2679578829686307e-05,0.5990404867405701,1.549225676586417,0.20222309569811614
102,0.4345446303644369,3.9347958335039817,2.3101035402897416,0.00013642690090165388,0.17202281318455093,6.127624926322955,0.12971340371028006,2.5382021124235514,0.17427678124948898,0.00018353224121625544,1.3319544744610994,0.1125048864528253
103,0.16135986782135703,0.6066664313830383,4.054597461384272,0.20292835720876923,2.9763921758061436,1.3117896654621077,0.9908769578427368,0.8359335379913553,0.00010439490672808915,0.3399581122096933,0.36723918213186835,0.07785852340680322
104,1.7432978095776033,3.6455641079506123,0.9925479052598618,0.00014521574252768232,5.392559408296737,5.940703858890984,1.3814338589442308,1.3858633183591547,0.2571305171530014,0.00019152770881447623,1.1740588328591173,0.23316212513441315
105,1.109065553018091,2.249131937033816,3.1706366066418,0.4546505221529884,2.270642825908986,6.702684319123875,1.8851417122263943,0.9827674804255864,0.026341821667621446,0.10882720975104831,1.2395496438202258,0.3172560014803594
106,6.419942768580626,1.5203847613706287,2.763057225243081,0.21918649113021615,2.3532307797737015,4.36676561660542,0.7970905843000082,0.023282215311697385,0.010492016881599397,0.1764857598253471,0.8975551347122348,0.06481909345814074
107,1.3751178288079302,4.5443299879476236,2.9370912398952704,0.34106363492307423,3.0684848960467477,9.820091936464749,3.7063781352162977,0.10936029001224412,0.0006368927698332527,0.5665502506310887,1.8551228560479274,0.2890119840777743
108,1.0370159552682274,3.463126122798908,2.5603907405002637,0.26851928394309255,7.416271957018708,7.41944596791922,2.0263337432587534,0.04364285860900807,2.8997961877053058e-05,0.00024315277634912036,0.9885457330690883,0.039393608425712046
109,0.4679758480428369,7.034743362735718,2.498232058241385,0.6254292956631602,1.7812459746350804,5.682275767170836,2.042743672422901,0.003604414296589198,0.07626526981727721,0.5252534236188264,1.8284319906539395,0.11184781291035506
110,1.102651454349271,1.5839871107573096,1.0519355771756658,0.2267654389845717,2.656369354613286,1.8455266581680139,0.004594370964234429,3.754857996363395,3.166484093242161e-05,0.00022827529186386641,0.22517083138336602,0.03406997044976379
111,1.994784525319865,7.277800053529141,4.118246445687426,0.5218309457497341,0.9050385513895378,3.211794236626531,0.17148277662815303,1.0044929657147534,2.5723791040377364e-05,0.5603398303460381,1.4007870042108266,0.2020860180020918
112,1.0331556009070013,0.3603516233022397,1.5600485638574213,0.24570888074315178,0.7680304246422267,4.219644383858245,0.7055138291047456,0.0013674232512563833,6.440578557942445e-05,0.0002529713603465211,0.17355644945845938,0.03315499108680342
113,2.8328966408073306,2.6891099094863478,1.5736274199132652,0.5444260936924934,2.795729152762533,4.602317508954506,0.21768591872221776,0.6071159930874614,0.06420521673774715,0.00023059411511461292,1.0017646554544228,0.21942795083060673
114,1.1833887652529143,1.0588559437355016,1.9130168442255169,0.13841741744203517,0.32661791610735946,3.7158101261274226,3.0884174298141644,0.5094995253819938,0.057087979825773516,0.7472234546667877,0.5120367920371507,0.03617665134595427
115,5.624908193392304,2.8231773771215387,3.5201982384057544,0.32734248220660334,5.7955686682372765,5.313875606189612,3.0124060421515857,1.0466475528787171,0.0006933385130061254,0.36191728006343027,1.7592899583718236,0.11815496678298132
116,2.337810699723253,2.1501003591124483,1.1766634840537584,0.48445088186075935,1.1044575978292492,2.833760819294362,0.874390553028789,1.0008267003029232,0.055505146881564826,0.0002655999382099594,0.3274331308413565,0.03321469727404747
117,2.6152612938560935,1.2843893045937698,3.6225137687087035,0.00012235602350330055,3.484532185128792,5.386404197177626,0.8758803467526164,0.008648177437208915,2.2109566927497326e-05,1.4265270164347683,0.5202458243411456,0.08631821449262134
118,3.687918873317745,3.517733314523113,1.1384510790565638,0.10008609877738905,3.53207475786218,2.9009158862922,1.4051845731600565,0.050473065045455456,0.035288053680154974,0.22819797796037022,1.2522451707417872,0.1438117543258386
119,3.9882169639750487,1.4377093406424475,1.7221600333137985,0.3768414694667399,6.023561066149924,3.222683010855768,0.6379744716285742,0.9996980603380266,0.0035149689579370147,0.00017459158469002034,0.7102864745040733,0.07060076705454321
120,3.74193446409895,3.5211289705594453,1.2587559729488689,0.67769027070986,1.2650795260295027,3.2609185018431894,1.0621822254100337,0.5208019332858189,0.0024227892156503117,1.0124886356082996,1.0146865886327419,0.22403284938434354
121,3.0644875198504202,2.673798706755001,1.8999611332786053,0.5063392866264813,2.994356299672198,4.858693607395299,1.3483626195695493,0.34465426879794947,0.0002446981298191986,0.6407327658737252,0.9033064225629914,0.07436914112253135
122,1.3137748928024386,0.7165499273074651,1.381040695169757,0.00014565313900760657,3.1290492858716448,6.290804230869206,1.483912221706035,0.0019236431984346325,0.1693208173758478,0.3422407389653408,0.2963677036131003,0.025794146086809633
123,1.8400102316202762,5.5063457912147555,1.709259412093859,0.16041508838234364,2.3086603270683312,5.940198069933285,0.5837157908909845,0.8514870648808923,0.008938059617086935,0.4607140955175737,1.9032873825970569,0.047929700341228454
124,0.3289797395066678,0.9746773199828418,3.750251895311557,0.3141655744648233,2.5283104506199194,1.8947385345981402,1.8408392997534762,0.5072360015955706,0.054457046401999776,0.3276141582751748,0.8877763407131738,0.1328132699990192
125,2.295304639214505,1.9869637647398548,0.8222420540227517,0.00013620401048086705,3.167903605726643,5.230535159792531,0.005202350399596156,1.000358777907259,2.4688652782600684e-05,1.548137110413876,0.36834354255387325,0.03732592217863839
