,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
49,1.4333578985290885,5.737800381816488,0.41312093165547914,0.34757444311910035,0.16979508794975118,4.696862712699058,1.0838485654694257,3.1004460289968776,5.227250857791731,1.9545929381742049,0.3355715410296085,0.5523150687369629
50,1.925412723955894,1.7997906677859383,3.4572492109510904,0.2350016952799301,0.028513566900628007,0.9097796015589807,0.0015173573522737627,0.5930918755799084,2.5187143331422703,0.39331840799098927,0.3577116025009559,0.5061272794302596
51,3.010220323694618,6.469355582809936,6.704044909001766,0.0003162085276358084,0.05505782566573103,0.4853162929963446,1.3498984377154173,0.9135621679439652,3.849818784533902,1.1337196837201482,3.445434342097542e-05,0.0006799069195153606
52,0.23064701549229483,8.443407325726792,1.807033803310297,0.00032265333566527943,0.024682472776387243,2.2872582982254457,1.1483568704581124,3.5601412198849474,6.4990036702296266,1.0132429186505316,3.6040027552530773e-05,0.40883402662352
53,2.874655346914114,1.6867797076145798,2.8395410262376544,0.8526100146214688,0.0845010794714014,1.2313827339173713,3.218452761632655,1.9559320981191064,6.023742187911861,0.727065237853612,0.08271177367350191,0.6297939877895651
54,2.6434217711635632,4.270323351429514,2.54405734002718,0.23712981676028733,0.023308154113479418,1.1452209642554365,2.8356546248063026,3.002998685351457,4.410110283193539,0.8979300897080407,0.10339058328457185,0.0004009129277804391
55,3.2767030470166176,1.7095482593802451,1.3702206052073223,0.00015819731007837845,0.05585774765429008,0.19008016376848502,0.32326691267034136,3.996251395143535,8.027665748759606,1.0637146861415374,0.8598370099902439,0.00030943190014909305
56,2.1887547487589813,6.354799814506466,1.4266912897643351,0.39684419041266494,0.20485286678299985,0.5637933161784403,3.046530973097777,1.6056895957420387,6.633075505081909,1.4455106527724766,0.000949297469425403,0.0004926363114954313
57,2.788339657868633,2.14598668085997,2.329405167953716,0.34676325721171253,0.006763326010194248,0.1994887981988569,2.438278150479892,0.559571944587983,1.7246392515239535,0.41514206322018055,0.040694555798793886,0.20026257518565416
58,6.6657817347334,7.9249509155345095,2.945337696792876,0.1527089943012072,0.053190306179672575,4.0481562442762495,0.631631111955798,5.524473893003496,7.70761113340798,1.906471825208417,0.0025433228837812294,0.7240796557172899
59,1.8509552682975219,2.267673535024537,0.7236579646315278,0.32077890803291,0.007490776481891004,0.003766750933998253,0.8931322674154725,0.9057453255777403,0.530673296466162,0.14313347022720535,6.561751814970762e-05,0.0002887779164559845
60,2.4027889496988237,1.7758162876914092,2.2472471045094053,0.45475251915533477,0.031758503099556634,0.042740264346399215,1.0279703947394534,3.636056281962375,1.8956472322651408,0.3187120300131241,2.297690403096908e-05,1.7118361362418817
61,3.889137528221834,6.0751692096969805,3.670954226793306,0.00031804214684427734,0.13660639024274523,1.1173864121198704,0.0023729170357924545,2.6464368723883567,7.8795771280061615,2.2307251964186676,0.06850455142470224,0.000756020983477157
62,1.1559431763316965,0.7139605970632132,1.2408055295891671,0.00015215155119108204,0.04297172407638783,1.0847002780701622,0.0012256980503373427,5.78782529472247,1.3373025630837212,0.288836370020654,0.052244135363054056,0.9053269406311379
63,0.2925775288431822,1.0544515611090945,2.3734365987393673,0.33433830888006355,0.013962251351266275,2.6705911983634962,0.0011862248308496248,1.0845411856378249,4.720237196455926,0.5235488138670448,0.4201135037922654,0.5618743701570175
64,2.684944829551995,3.538340821508452,0.28596722356788007,0.310844601320035,0.056745782285418045,2.025848589002692,1.688470738930775,2.056806874485133,2.6704783170592155,0.6154314848332607,0.1831181627099241,0.31471161602728515
65,3.31878638638878,3.4558682990545115,0.39030550668590536,1.0772701170003671,0.0046311330750477,1.659593798611514,0.5246380196595481,3.4988444654796744,1.6361152668363914,0.4200090883058074,2.198732680724902e-05,0.6461305529722949
66,0.656715330403145,6.050816836585799,4.004552580155707,0.2072914204962828,0.09590428626723835,1.708743259366976,0.5254624069853975,2.137073194935784,2.3406556054423646,0.6375021510720398,0.01214901198783025,2.1842015833702515
67,2.055620235606664,3.1319868811053677,1.2983623594844858,0.3256837167584905,0.03781365739535403,0.4345750806925608,1.4662739617010132,3.8657398143515067,3.949255159810278,1.017762314377478,0.6405568991979251,1.4356445389017338
68,4.762403464972209,2.955124788728032,0.964304430211957,0.22113819474670748,0.11098366538461679,1.3334273325710306,0.7364409329847401,0.7146827622953396,6.34282001316511,0.7629112780885094,0.9992271307213088,0.44793150954831873
69,2.910925932821577,1.9451941543631843,6.325362010495596,0.3355404972410483,0.0041349458896711155,1.2320146151628926,1.0001014468917813,1.6698380226546305,2.5146991922437607,0.42113255579162256,2.4562921161930262e-05,0.5012919276571388
70,1.5620740307019574,1.9653156936370912,2.9278051596257413,0.2780352713945362,0.034595264814392124,1.2286147101389844,0.6686947187382764,2.9517123779715817,3.145182950589202,0.6016457009112024,0.12663478068921563,0.3322334614294995
71,1.0347644086341674,5.866020547483423,2.534565736571267,0.11744786201878554,0.004836744264453685,1.150411397749295,2.429456083556154,1.5149082892391803,5.887963849897417,0.988977961651706,0.0993965234452574,0.9970307132324283
72,1.3271014862420998,4.0377395823142415,2.5026060028721915,0.11740795247267144,0.0224490058593787,0.9472820465802556,1.874461115178887,2.6371094383388183,1.6564234628430476,0.3581459024097402,2.266581149257263e-05,0.2345827873224664
73,1.612364666460465,4.031147034784674,5.280711235355405,0.250545860711032,0.08241068242567096,0.17772936258138117,1.5979481290091933,2.1124549800867314,4.017237099659448,1.1304348065951828,0.9412228436623025,0.0004172296843290013
74,2.249514699857933,3.065434014270217,1.5575639770276481,0.32696116638093287,0.04529029449208366,0.03815490911304664,0.0011469186689563315,4.663702663384452,3.413318179573931,0.30962117334635764,0.010062060335755518,0.8776544110345732
75,1.3343803696171648,3.057919582426809,0.10775802963402015,0.00020171986830774813,0.07179775141482025,1.956742350022651,0.8446859177161308,2.4428657354543297,1.8784755272655538,0.5756456523911524,0.23495628338496033,0.25062265476097423
76,2.1984330256336264,1.9129624492381971,3.697100019443184,0.0003414222624087415,0.04788754435342568,0.006315858195826252,1.475118952737013,1.1201592886816059,2.757499917084708,0.3931860959250457,0.24358182000460715,0.2670150065016088
77,3.3405149480084333,3.888726832099092,1.969165135895544,0.3074181397114657,0.06857082314531837,2.135038861289779,0.024474670913003038,7.03370411986819,6.522964997104278,1.3275106001591546,0.023549464465020264,1.2263483677174563
78,4.410306721504313,2.6662631006400854,1.4853455619559988,0.7329710292653573,0.03635124860286254,2.386291125384311,0.5426692164823521,2.521888351805533,4.7540885244179165,1.0022582779456854,0.07287019251097604,0.5361480923142423
79,1.0783358660701126,5.623654760097896,0.5610537065690409,1.2462877321157038,0.02965270244338214,1.5458423190278552,1.9267532852171385,2.7495119792812304,4.117884600108049,1.1881921386202805,0.16853452375443112,0.3432582117045264
80,6.5572209321768185,4.566841366442581,3.268081092010185,0.7078836096489027,0.04967843148753559,1.1486063830313782,1.390230677556218,2.333701771687174,7.3182285519719805,1.4998265508238546,0.001313128799296237,0.0012520128039597012
81,0.32961620943068226,4.086383306317838,0.11954652303923297,0.00016954273386460272,0.022743742494874652,1.9066730848994418,0.9242151916040182,0.20435190229422773,5.2657491367757565,0.32852539762119903,0.30000951229531836,0.00031263044931506556
82,1.0122674990069953,5.470259388609126,1.8051837095523737,0.00018562482616601983,0.03863325065592704,0.9628586825613965,3.896092919660891,0.5996880571251353,8.123878145976668,1.736713597729775,0.2763943162262592,0.0004573284103130959
83,0.8994712663914015,2.142772781167624,0.14527571146286888,0.5330377692700026,0.009814927997624068,0.0036057887089100404,2.6917101970779598,1.2302362825091748,2.5008809097763987,0.07386005018653563,3.058912862741181e-05,0.34700468219288183
84,0.011924098210251088,1.5066145164371427,2.3452869341426066,0.00014207206821836849,0.0015086054048900621,2.892249833270391,1.9777996680916736,0.6388149591757717,4.823072113655137,0.057696721454554734,2.4015065669402702e-05,0.00025770286767468065
85,1.3723985401705754,1.644537513546048,0.4012939676748246,0.5922712689901104,0.025999634424312745,2.032173717406014,0.9998806873806565,5.7007900041685176,2.112122837608771,0.25319447540103823,0.11374146906884874,0.000325390487851962
86,2.448479163671209,8.33810235381248,1.9875729098776063,0.520479382980497,0.0755932652913387,2.5659687333644,0.9211400835302186,3.5072525685068214,5.277751438926167,1.2238705577461868,3.756376342067824e-05,0.1141915473709858
87,1.0233645910829168,2.3521761314768987,0.337411299630169,0.1723157543884497,0.12566090342736658,3.941049456216909,0.4957137949470827,1.6439155217900527,3.293863744944275,0.6734452319531314,0.1792499221721613,0.5032687661265474
88,2.393563669179118,5.770468576169631,1.3994833624803356,0.3353000224585614,0.0034791626177792523,1.218355680761718,0.8830885334185439,2.9119278143329907,3.7103029567104002,0.8768154156266164,0.11779314530176777,0.0004139000562872752
89,2.659989187635837,5.65884736255502,2.275708483735599,0.7365697442675199,0.021072596144115607,2.3896727901068573,1.0036073894128634,1.6600338075281869,4.364965986601337,1.1308506519190757,0.033823743879871415,0.000607116580731315
90,1.7719412862216686,5.29083055634549,0.5927918422805192,0.5070537336368091,0.019306501607260884,1.8452207994120968,0.5268726316680663,3.067215320066623,4.42239739169489,0.9841654796277481,0.03049723824749151,1.6706549895323874
91,1.4707139105683247,1.4693964587645372,3.719753185615346,0.6938114533410555,0.001077759049586291,1.612131822256849,0.0009869955804244768,1.0862301289792846,0.40450546902212636,0.09393658085311074,5.517418891543002e-05,0.6998007225832055
92,2.9475548743319244,1.826432514238192,1.7937319498771416,1.2509461607756123,0.08376579490052904,0.4416033628998335,1.9995831753627336,2.79468410725233,4.684525420323951,0.8343916769845379,0.00107823848821198,2.794418729715588
93,1.886664342069782,9.530853050654386,3.0874676978583864,0.00034156025211729,0.48641500099854795,0.982748511808218,0.5571700357190199,2.5884818632887843,9.582738104149154,3.3076326951328276,0.29045963509653916,0.47744498754514453
94,3.8540557811345373,1.4538093357740713,0.14216734995524405,0.00018020536160889833,0.022251705393266263,0.7848559775351376,3.2859977876429163,0.09574555440843824,2.0204575747796696,0.13608387332153882,0.23566317662000102,0.00027462312514003884
95,1.1903307115275972,3.938655003351016,1.5272071245111505,0.22902432803481787,0.03964902729386921,0.0420911494578462,2.0211935093480182,1.6239282326194946,3.794680581211832,0.31001383946561845,2.3353372384349314e-05,0.46520437202529763
96,2.7047444508288194,3.1392444622779756,0.2695687178775614,0.970047851400409,0.009194251372541373,2.6177017918396714,0.8988338526307533,2.2362385588138665,0.9499562186725328,0.3477590758954108,0.04432846922105682,0.4240391700400785
97,4.4511796587121495,4.1035073695388835,4.197350227660337,0.5396413221223781,0.03251796662655693,2.550610710003511,3.167858058994735,1.2601800664854608,5.483739778227697,0.8295603830503353,3.6666454455769326e-05,0.34910907912369993
98,2.227572940492152,7.496425229047226,3.048859580919185,0.6197133693883643,0.019314597356608232,3.0278902380820334,0.521186488563977,5.831455748871889,6.553505905534564,1.420255463689685,0.018713605870502192,0.30886388397715336
99,5.763590899149747,6.550071725378913,1.0135935196109358,0.0005148499856488797,0.1340911392507138,1.4653101694383537,3.604022453152343,4.3082888738246865,4.700325048169503,1.1432244300442331,3.974388864946832e-05,0.6203833370613694
100,0.20038582401098637,3.7349755942806837,0.24000043228105739,0.00013819449875285272,0.10736355006149978,1.12378003679882,2.037704471860623,2.816804125679546,6.194494204636179,0.7900006807191637,0.3791796633916533,0.4936239874222714
101,3.094949327189653,0.4402365973229756,0.13858974935727275,0.13646432044215828,0.03705253981029344,0.034653402002913225,0.7434083525470925,4.334679634541443,0.8372035000963223,0.2402189970936348,0.06643900111554046,0.9979946724053832
102,3.2241641484672456,2.64650539229841,1.179497727442893,0.000146423801872686,0.11857203123926041,2.1046864927662625,1.9994910229781198,0.4963242480899943,4.7379007722515745,0.9022279558636228,0.2942314848563967,0.0002569946960448988
103,4.353496079434855,2.403924943058607,1.8458690735949048,0.8591304682489742,0.1367044009940841,1.987971106450054,0.5821702403950795,3.5836239536578702,6.691556220726909,0.9393949493356963,0.014191862908617736,0.1293152550537755
104,2.2607131446115343,1.5119123759162711,5.570154521295265,0.00014614163880821707,0.0056129319800461985,1.0891237054423808,0.47848013108208676,2.001486030856441,3.766251953401717,0.4320351853275852,0.27857460307641446,0.2513980533918101
105,2.320177447286916,3.9749979862972076,0.9748036090060204,1.2795167646786112,0.16001795655041917,4.3702727670602215,0.04770573607634887,3.9585608865635713,8.70320355374095,0.8475214139426939,0.12377938093798946,1.4532187975230526
106,5.560686438443561,2.384869975136912,0.7003083432312138,0.8338647669261086,0.016194996254448313,2.0262986575243787,0.0017589058802194302,0.6511099502481059,6.906502949795382,0.5746758700863026,2.3328240814635137e-05,0.0003554279921118564
107,3.4300686131509437,5.892139918285224,0.3566505934675561,0.4784232699222386,0.08910858809752398,1.6134620325675613,0.0032097066048351053,2.8053544485436106,5.728604162592447,0.94426177317842,0.2186029586649454,0.77170959259319
108,2.0653022774742453,2.940362076525579,1.26054361936594,0.4973186631923383,0.00277598839683435,1.0001801843971023,3.471286268864997,2.2544909966566777,2.0400176396067415,0.1860883258864341,0.2126096058303304,0.000264108732825008
109,1.763886250098146,5.272469468689376,2.8153721869975996,0.367708575745489,0.140418526142831,0.08326043810878758,1.0132135240374804,4.460244077652412,2.7222231586265817,0.757834058882942,2.7029786792809318e-05,1.8543918221723175
110,0.4702897300963933,0.33196900232628224,1.0728197618995026,0.20729803385569667,0.02319251267277167,0.7398449384223404,0.0010564335260010438,1.680446327699748,4.3455854338708235,0.11648603543293135,9.430216975658823e-05,0.00028856163671164836
111,3.451503410024486,2.3290495745346167,2.6739904686500893,0.7408722870745308,0.20250389695460314,0.09866877235872806,0.5327836008799434,2.895226187016412,4.70526658156605,0.9245408828687331,0.2003119458578908,0.2658331573442396
112,0.2462983440032147,0.6821846658832982,1.043100730925353,0.31485537275735,0.025355760487439483,3.6145618256711494,0.9973264093048755,1.6477202267827735,3.2915846684566876,0.5242177222240798,0.1060260404171629,0.7400602717002691
113,5.133042387556866,2.1300548895602667,5.667830726330628,0.614012821246483,0.07592352350479814,2.440049671510792,1.0603443546960527,2.3345204006459213,5.642995966716384,1.175950898531326,0.02345515294163647,0.8589565161378374
114,1.046793784070644,1.6345809495159411,1.1600929784560101,0.254748928721515,0.023573054226229573,2.199825834081075,0.43402333386672254,1.1868483263010816,2.6768795822703098,0.15497566909019156,0.05522900469981806,0.4897938221894371
115,3.312714834429162,0.913065919118683,3.818668281971931,0.00013846762822566916,0.002350891474236505,1.0300213209902438,0.5699825474486495,1.7138128862576139,3.2552325133817988,0.3186851800212587,2.3349340381173533e-05,2.8291684154976657
116,6.107947462983688,3.4880219228499456,2.645003456891885,0.8091428858580869,0.16818687686797062,2.0880071448033846,0.0018737754998525702,1.8685537161777575,3.7706047879825064,1.3538018443881832,0.49124010654513484,0.19253543461376665
117,3.315766361042513,0.9216560821224782,6.418397815618661,0.00014973644871574265,0.001690722651460419,0.010932279191408156,1.0036939504605336,1.877063989195328,4.240312848556897,0.3835990031176415,5.9500705674508936e-05,0.51279474585251
118,1.1305316757892534,2.5026885118441946,1.4613822664697054,0.2523170395502241,0.024638523494417086,1.0485966877339763,0.495184528151583,1.0464077456557916,3.0336042796687366,0.7918943462387453,0.1334982703283103,0.493599914597759
119,3.676138925830152,2.081294934936812,2.393122433027923,0.7741166403173843,0.016339924564547914,2.144298861485037,0.5063833877432806,2.034294997310923,2.708292552360586,0.3690957371608299,2.2425102393697216e-05,0.3339917275546149
120,3.2506533194758234,0.8006782138117252,1.491990183786477,0.00012968393610890416,0.024682958719555614,0.6531124603560201,0.001189171666521105,1.6810605926286293,6.624550327590384,0.2948992613501691,0.04903940522495276,0.3369259986847517
121,2.5085481398786413,4.752178649506817,1.6600572958664692,0.3211380394551746,0.03488340149225877,0.46460282357968197,1.9961762955885618,2.4556440638142227,4.40669116915571,0.40626983787667115,2.436065906863405e-05,0.5329268095812001
122,2.2916632122702367,0.665145416757678,0.11842583331397805,0.5273544547029445,0.0024591413181696,1.5053699941291256,0.9997272726721391,3.801485534941726,1.7363452391139589,0.47346189327326726,0.22003958191694295,0.7779864129364356
123,2.9883144564892703,1.5563277906571615,2.213276318199167,0.00013081870218201175,0.0012589804873677224,0.002725449313494721,0.99770093416587,0.10555715312099068,5.43982044963461,0.074525773072466,2.3669100791323672e-05,2.9918792620608983
124,3.719713341014206,4.332329887749882,3.439627438380427,0.5112601594908952,0.03143105204043195,1.222659944177657,0.5701364138057361,3.8813471494659737,8.769760461025896,0.8594558422440812,5.246075727427524e-05,0.9983557593220596
125,4.2607913823208605,3.681054660221907,2.5791601072643004,0.344114980077471,0.0750869920574555,2.4178358807711575,1.0604369077382998,1.2053215996615343,4.262428283744761,0.9031359869903639,0.14821641061140411,0.00037868858901646263
126,2.3256137104206402,2.3308383984675265,1.4500056406926518,0.5903081696917738,0.011705909402049741,2.2747216863688458,0.7902013361276232,3.427431842999553,1.903959225061982,0.6155648056360583,0.18982638530046358,0.00030441731289698737
