,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
45,15.866723863602644,59.993419132236895,4.820547818519371,6.858981703356671,0.3168453906232891,1.002136925767882,16.804772221838085,2.454469737204634,0.0005037241763217182,0.8077540314216218,8.452242019204453,2.491629627066061e-05
46,19.58159392111289,63.29556103818907,15.792855608542094,16.643652822618364,1.587313555175363,0.0015619338477375067,9.790926834474675,11.777259142703064,0.9996358344113849,0.33622091092123796,8.073955855363662,0.014557859842224019
47,27.73176323936641,46.940129627375754,12.838878948769217,18.08882624176907,1.32467703186607,0.0010746380055977056,13.156492711658016,9.512771796925048,0.0003646319225394379,0.3659090425146303,12.084826880513923,5.4029472771333076e-05
48,13.35309211580191,33.906194383536395,29.90196920570923,13.058303353464693,0.34355298903474996,2.6266024014673217,11.60882882565982,8.902591893628392,0.005096015944907606,1.3730152429500944,3.830520333920268,0.5318525738046924
49,49.5905955745434,60.30410525032312,20.76205344966413,18.808811331447345,3.3420779949393102,1.000816638023256,12.466296802337222,32.24342391852367,1.2826914392994189,1.5514044538221796,15.013053834284282,0.00037810871889121245
50,11.230030575994906,35.85239466079495,15.83159699910996,13.777172868187623,0.01721966974722644,1.010812872799928,22.03964367892468,3.248237549914661,0.00028879435786421936,0.018550205244750373,3.4461710946332893,0.9967705242207696
51,76.26172515134795,53.879638618920396,18.155604148290305,12.736010518958505,1.2858108730770228,0.0013231000146021188,30.776621132889215,3.1949330959605478,0.00043480466474665747,0.020018926330712894,23.697391744647607,4.441535364918536e-05
52,66.08100411762973,79.23531721551211,4.722951615932094,31.258871724400482,1.033758992944115,0.0012637848165599763,15.849711750733771,7.781071172580209,0.0008917325210520133,1.257917361150044,19.704289584110576,4.229166521074745e-05
53,12.19461459286703,64.30128927404974,38.96657412153575,29.69693914139514,7.837027423980541,0.4476818756225249,17.05593492906389,7.598273088535258,1.6544958022091678,1.503793698739365,5.1219219820451105,0.9990432649909664
54,50.27797033567534,66.91684953341198,17.321993737356472,16.894064695964943,7.016314426082254,0.0021227682828133254,18.2732188319999,4.6788037690295,0.0005173597399315,1.0382046725699077,10.94102144743604,0.20026544194910123
55,15.75568433208384,84.61299196403935,21.737519324202125,25.88743052943877,1.0976264555522786,0.0015911785597815253,17.546964039854014,1.108726963036403,0.00034394271229309936,2.440202164100623,5.7345465975863235,0.0011771822065327342
56,64.04812228863813,90.86164451748742,4.241291680881231,16.194070494495527,0.47556382928841145,0.010505098970444493,17.492141846601093,1.1755399809730047,0.9994273231279642,0.7548040858606484,18.1398580496414,3.937297695344455e-05
57,15.435439080565228,27.768264651979717,21.793971845776042,18.955978434829444,3.4682232234341317,1.0015064636416824,13.053294390767363,2.5706633327835924,0.00041702907168783554,3.1187535464433562,3.7683987017591143,4.754066369550003e-05
58,95.33806668519372,96.55783598842062,43.13572774836068,51.110806808091034,1.473594672902765,1.4734146661552252,22.740945129502016,8.165496231051423,0.001000788998676505,0.8882802997703259,22.27276041885367,0.0001383222228064085
59,8.934584665783442,19.360070598805386,11.35307407542052,7.1489179401521055,1.286547321364992,0.001351419594380232,9.986213068246323,2.826270578057448,0.00038122527945816387,0.13061743769436163,3.3312280788539486,2.0511310447890452e-05
60,15.257522039772073,44.17445057553973,18.81471271909922,27.557000883046463,1.4324041661608682,1.000506301547679,10.852117250069305,3.6453264624296544,0.000475145385433029,2.3321107321099896,6.094201783534338,3.099765358705042e-05
61,56.07244746961435,81.01905002133243,19.274094756641237,29.716709103624822,1.0083750216650351,0.0016607832383090937,23.38134334914941,4.673274024409219,0.9997352660098562,1.1693991643593273,26.316707239481783,0.0007854793584574082
62,4.291041527932801,36.77971046485864,9.269164058081623,39.625166202309586,0.017120781894366388,0.00480158761002869,9.854561735562648,3.3716820456929213,0.00034352701295237154,0.02107587138752276,2.2041299443066045,3.0235144965473637e-05
63,10.283300611308341,51.406642369653305,7.41846707561522,17.46647986054764,0.8252126958860924,0.0011522773638432682,18.13184596436457,8.00488876947329,0.99968463560135,0.020770573897673117,2.8750532486626312,3.5733707294483e-05
64,24.623902821530372,47.51967156067574,24.122350521629713,20.6519894679928,1.5347732839470911,1.0011164502696825,4.792241031579826,5.6204132696886315,0.0004990163156883831,2.106284946287486,9.056654722626353,0.00019329679882318374
65,26.847648461823063,26.409332492233865,20.836594880700698,32.33119164470822,0.898308303614634,1.7313784191057593,13.709073725485993,11.98407195553762,0.9997671424239303,0.014562460387107734,9.552465113744741,2.93342544654962e-05
66,73.34766115399412,39.40948121670637,11.671700965972475,21.5539102272517,0.9000943739687877,1.0011604509357142,16.22815552331189,3.2827860152821398,0.0006203931960317988,0.11639552216706583,14.682884834281007,3.400864537717041e-05
67,35.14151961232808,39.51545905327345,24.99324107510975,38.43914804607891,0.818497814583111,1.4308885441288517,9.90456406288797,3.275368209645201,0.0005265796613080909,0.4031926272786812,11.43751600215803,3.8922459351553584e-05
68,28.446114808712114,78.03977586066662,23.955295758156247,11.859509970393242,2.8989551374598834,0.001149762896647033,19.19567171395149,4.6998036232122695,0.0004574212399255373,2.550873815189396,10.848492054371453,4.515075019995152e-05
69,12.943002177465946,50.409952690867335,26.00554183342838,23.2139593390373,1.712191101493664,1.0020849126997824,34.181559708753134,6.918125670588639,0.0009709018486088183,0.015315556219650972,4.729981328032338,5.0305478049850194e-05
70,20.04137360404853,50.403334315571485,4.9450685548701685,14.551567772973048,2.9960731207998617,0.0014218765737590289,28.818485163794804,5.63858462934652,0.00038661418936669634,0.6046651055652674,8.903860431862247,4.935883589851642e-05
71,63.801209670036414,52.619560411602386,12.362896891559027,23.121184180273403,2.0302242708758294,1.0006930916019456,13.886569622542742,8.24836427402028,0.0005067264846001507,1.3581174011751713,19.78636182978108,3.6563831358193966e-05
72,23.302850036346427,47.90639388069651,10.898361763814904,20.932179486237953,1.8021790306230976,0.17202333809287396,20.830350884368062,1.098094822641709,0.0004042181089269903,1.0942243891975458,8.153811579937171,3.499036681731127e-05
73,50.02332556442052,60.27631791662172,8.931816578099385,13.8720022648324,3.4947102931469782,0.33840728600553227,29.30180773875827,3.7597121054065354,0.0003976678629769026,0.020520899998635045,17.095525716291455,0.9997196352114592
74,20.125735291590633,51.786080383604954,16.685994312305613,23.852092214561935,0.9573102890001319,3.177761431793117,16.80720381623555,0.16654801235836736,0.37256273512194316,0.905692964397403,6.589282027159952,2.5083728811381434e-05
75,17.62790561144244,30.495761880210424,14.499871584422419,18.870207249515342,0.015329810218640105,0.0013268114298146116,10.601463281584994,6.114537334491305,0.004040901701220179,0.19948461949148566,8.989039520430811,3.327669065100736e-05
76,7.580365172893378,49.69452200691953,6.065509769370412,21.876725494052405,1.013565003586299,1.0010346729226995,23.66607814334142,1.0343803424075553,0.0003220963781602748,0.4399296094479075,7.970412621661292,0.00878466551192325
77,34.53451748190511,87.85774872739779,18.395727864630125,64.02141294094994,0.4361577668590977,2.2604620487342117,20.529350461865967,5.233659493728904,0.0015989428480445156,1.2137855248235727,12.079108486145618,4.0658732796572394e-05
78,14.291094432497099,56.184996680475415,41.337088260154985,27.500195641219435,1.932926167718577,1.1685938300806828,17.342813332215023,7.240933983075313,0.4536998867341584,0.49752462127424213,11.377520146649708,4.535386088200255e-05
79,52.4657195047284,47.63860861386791,21.144165745308865,28.10025433513716,1.0183341415950433,0.8618453933154395,9.95649795314156,6.617445305003445,0.21497672463767703,0.4822970913185971,11.81228183078654,3.309714947441478e-05
80,43.331463560091166,83.47600999269793,47.887847237478226,25.271902978825686,3.1371399161265914,0.0019873676786241745,28.540989544943603,8.505560808899038,1.275690863723634,0.5384537583698847,11.93560485968001,5.176681514562631e-05
81,19.23895698499737,55.98723624466178,7.809629106431102,12.131955241775431,2.8742843123321213,0.0018544581481041433,8.011647376980711,3.1761808303224885,0.00036705577053641747,0.3442151760321508,5.131279135187448,2.659704060370416e-05
82,72.10341747453086,89.21855809217097,5.204514750802023,11.69978843068685,5.408675318491287,0.0015863604985728585,7.95582663748954,1.9834186767362922,0.0005349905526008669,2.5225910137524608,19.482955628804334,0.014017048535293952
83,9.572579652986025,41.53576730612052,10.41987756591849,11.00988576265305,4.570994986156897,0.0009932912725734155,4.569664719628031,1.1058427806888194,0.9999639249954235,0.015315051974353011,2.9835815191765427,2.8099832711347972e-05
84,11.132274605227078,66.6994485961318,5.216868152571752,9.177492653202275,2.531052499777443,0.0024526778100391056,19.356097426718428,3.1437942050349577,0.0009336394652630364,0.7275903254018026,5.076232573356732,3.915036294088736e-05
85,6.495541871865694,38.83192460386676,12.005583841855898,49.26514600044234,2.0133129774474963,0.0011631646068543944,10.051277329872647,6.285338004122386,0.00035899964419705555,0.11616354202010015,4.370070229716106,3.3483509518816845e-05
86,86.31790717191897,79.1980101292006,15.667310030442305,25.704354427711383,2.749252909966719,0.0023489668809055786,12.542261944388057,5.198226257740547,1.0002329516075061,0.023593164827167,17.96214546715125,4.164563051478609e-05
87,26.88911824662682,38.46444199143453,12.62781580050969,15.251667778875342,0.17492501138202088,1.0010764499958427,11.385785553534173,8.346943799501712,0.0004988545140207634,1.5150868706772975,10.634341180179955,4.462421452622323e-05
88,81.69098350239265,40.2059897270921,7.685191818202725,16.322236430032728,1.0183395781340314,0.0015039826567506687,11.151387808989023,3.331992619955514,0.6274706887139496,0.6669394398160424,16.322254405982275,0.0025796607713397535
89,56.14360423063247,67.00720598771306,18.271495599820433,13.103661336857796,1.840347038197863,0.005568760355746605,18.667636719426685,6.413736586338037,0.00042732386140986733,0.3827011620053842,15.017933599493714,8.004589858323641e-05
90,41.595908256791596,51.094768798866795,22.881956230564438,28.384385721953826,1.9023334131413048,0.6761913163205548,12.298357377967118,8.023498405454138,0.21966022869491653,0.5738947113005715,10.45217756794026,4.521815566249643e-05
91,17.38265457835753,30.593693114857775,8.05509877787263,11.877473078038825,0.5533370473033461,0.0013981616296430133,16.428390863577754,4.289491973561727,0.9995598444328557,0.4740413136575352,3.5973425859630037,9.262780546137606e-05
92,18.13008132199087,63.19289045738708,19.77506633747674,49.99023613066472,1.5597378133949746,2.264981936513001,17.773506151405897,3.6443774248025704,0.9999686633674738,1.8742750041304297,4.361254905390205,3.023956490366686e-05
93,126.85694079236502,74.84381090739447,7.033357940325796,16.97352563993742,1.0141268535325692,0.002000283856073537,29.086592788690723,0.6453357759589782,0.00045747811436314123,0.5314504164569005,34.36493565372459,7.531479821665243e-05
94,7.441506406956495,45.66843099239664,14.903929506286142,11.98732617981087,4.354371956956964,0.00152710466248962,9.739203005271008,3.83941227285257,0.0003697091332650615,0.37197353684057166,2.495654843998631,3.154344329381331e-05
95,20.88551505664496,61.54540217712662,10.34283417697334,14.76342907515661,2.3254173628653927,0.9957539818662919,11.822657211380763,1.7780921121749813,0.0003789765755017882,1.6417081934638693,7.535452801967388,3.025485561902741e-05
96,30.6954275260297,21.87451093681866,16.289974901748444,27.547010826828252,0.9790643014003635,0.4944768403619868,4.687092420711053,13.193965676956255,0.999831704593019,0.01778710033252029,9.682455212587332,3.2589713214292715e-05
97,40.84078781690812,91.35260041669079,18.647923816092106,21.87976217855696,3.9890747475811903,0.0018510733651666555,43.15716395248394,2.429651325855673,0.00047250644445928636,0.3536691199185231,16.895213687093516,4.083063469551007e-05
98,88.41287594226785,84.77481024042429,12.387532214710692,35.39316357194256,2.378792641533047,0.25918335970314743,29.547571676321326,7.252617996648631,0.9999246043960914,0.8298565179734609,17.377634457930032,5.4011259290831504e-05
99,54.469226161555085,72.98228199297259,42.38126200343615,37.02190673086839,6.417918822635784,0.16480340330129817,23.72080281682502,3.8528094075992865,0.00045278009462634827,0.17823453694137292,19.973963650371754,4.640287209234373e-05
100,27.909164607895665,70.3980024503598,7.281104569977618,24.685680029716877,1.3384222281096934,1.0008646146550966,9.761419559633463,2.4960750022841163,0.0003360687510722826,0.36294294777580305,12.089286099336139,4.036762797277049e-05
101,7.636550154409337,29.483316109308827,16.019256442540406,20.693918595840856,1.089352171022381,0.0011330893865775238,10.224582135403105,4.595973080071364,0.00027225343506565025,0.8762464365042746,1.9591359711350949,3.1207061613969245e-05
102,26.50256226415437,50.03161079066214,28.798553171979453,17.957763096101385,1.3679593070445069,1.0509510031125897,8.656736846747267,8.06766215081909,0.00038753287069059894,0.5796757667809613,8.369604218592352,2.765682153427207e-05
103,16.183511932134234,63.57100860181996,47.69132662590448,24.570896669176086,1.024364135577878,0.24510946539829348,24.16830714009381,11.083153542609578,1.4476424335934999,0.8638499498145844,7.638622608344195,0.00020430205211496855
104,10.3911950112975,66.06990850990185,10.25549465919068,16.900039141044033,1.0153731866794669,0.002157185172562137,38.953804032928694,2.243376823428802,0.0004492567849716522,0.583773987901079,5.563329375436551,9.493416041195246e-05
105,22.428992025724547,91.82089651672109,20.04898927385825,44.643486078998414,3.1275565673648407,1.0013697864893967,23.21688549472011,23.01900344351713,1.000137773997987,0.7227611775939113,10.445154968794897,5.1918200457024e-05
106,10.432557412737998,65.64400628909286,45.181884545612455,15.783291185428322,1.1239704278811224,0.00158702300894209,9.194421068320443,14.70794438869211,0.379078863009382,2.110481946619892,7.06230422408917,3.7367257185394465e-05
107,45.77702228690626,55.43262160996228,36.00682913058107,22.345129710084176,2.5044978664896664,2.952429372987945,12.906797614347678,7.689212963607679,0.9999132958570573,1.29722044251902,7.478985004693157,3.594624480740549e-05
108,32.49242319810768,54.34798206922528,10.15254830995411,14.697444325734033,7.490036324924319,0.0014313803064780473,11.354869635133328,3.4951183143890603,0.00032236214113545714,0.899314193670989,6.708150127427096,3.3037215992237634e-05
109,54.67143705752015,52.86396324551544,12.505653308626908,28.930632436439684,2.091041660098988,1.9998442643497363,12.983052477585053,4.318719847162624,0.00046862476975606526,1.4950236882357464,17.994562855919423,2.890600840288471e-05
110,7.480264739630768,36.572000436214644,5.851228521735387,8.416286505305397,0.4169637164844401,0.9995729110684133,7.689172899772984,3.8658641286359856,0.00036464962662874356,0.23319802996682526,1.2981330022903848,2.100109700187147e-05
111,14.468767072047012,53.76023349082419,15.882249661705732,27.302612888984406,3.0437359008743288,0.0016368908166963791,30.567435065917486,2.7574976639955393,0.9999977777655671,1.400452203334991,10.194062397100131,0.000146435618901819
112,8.559656022015727,38.36888952728158,14.760407623927556,17.288095222603154,1.0173931942258045,0.6626140442981665,6.799188335991698,15.670241908649043,0.9999594520767525,0.520935659508627,4.9727077102557224,0.4613497162785052
113,19.354830748120882,67.99617936610872,33.609516492941275,41.499437192552655,1.6108559005781737,1.4328129680074042,47.70328200338096,12.065981747442263,0.8073046256560095,1.4722385265695,9.521654787812793,7.688306205899664e-05
114,18.13056237408215,34.15594962953386,10.657488854153314,13.002251001710981,0.2154871339010036,0.0012638585976390004,8.922714649193152,4.33709048852255,1.9991629807858837,0.239295619124956,5.485569670272195,2.817169347935078e-05
115,10.802853323530865,65.9361829786076,13.999728808969468,37.25640959580669,0.17704087605515362,2.001268956215707,15.284948452653815,0.14589357067055353,0.00030445786332933267,1.010488652355635,4.187870345609779,3.5161324053234466e-05
116,32.79178626176018,46.428904439888214,62.55292834170214,13.584055200477781,0.6806048509441727,0.002355183297584773,12.349309862836693,12.702495707489572,2.1222032475682653,1.0574696468592784,11.56137784257521,0.4660672903880796
117,4.800380475419983,64.0998658865634,16.523985015304774,22.776423575089442,1.4209866187921616,0.001855998578530027,43.59062419379018,2.121376435910946,0.0002722324907331597,0.9470720986797199,2.769823244175708,2.952736477013218e-05
118,26.235540452778924,36.99088445832198,7.997024751780184,10.4832862807837,0.22958010546621122,0.97294618863884,10.504395759359445,4.416293998778087,0.9968335647537385,0.4141292396536773,8.624924769129555,2.5092363665990547e-05
119,17.691409242001345,35.37687331232964,20.929474008226904,24.9343130330657,1.074726257988627,0.002092613769709928,31.927488923125722,6.627056885579598,0.9998958829215931,1.0825099776600418,5.09175287059854,3.7345860480542115e-05
120,11.346546836966365,67.47676482349017,16.200574827696204,17.630629758780064,1.6202427273502522,1.0008378323197267,10.307499488239483,1.8364761006068466,0.0002863056093813654,1.0354712551958976,2.119057455051098,3.7291892798663184e-05
121,52.38479116359756,56.311804166903954,8.997570108856387,19.207435621017108,1.4639554765685077,2.000362091260568,21.27071513419143,0.8865520144765213,0.7150514012863249,0.01612865356536375,10.771331392932067,3.2591514351310025e-05
122,10.625260913760037,33.092844164604756,18.63509555464411,30.63174390931537,1.8118156055757972,0.0017780687717436905,4.768685150651272,3.337144169824562,0.5451297711027361,1.7637582874088462,4.810436082570806,3.6781648649508725e-05
123,19.01148495543242,45.2656422660051,25.180644715582215,20.51437339218235,0.5829377814085799,3.00038392368059,16.364096090769223,2.9420419896749905,0.0003182662551743931,0.3544777186547359,6.323919490493692,2.9667426137081065e-05
124,48.580120425920825,93.20406095199286,18.579205900328276,41.76153012409165,2.8546012988430194,1.001281152640848,25.366007093723884,6.4171926935002555,0.0030815779393158493,0.4879434310845143,13.97498725568181,5.384161194044168e-05
125,26.299581202669767,62.510122068705755,31.420616013481002,19.130277182318977,2.8008878849208063,0.0013969307105199391,15.172698082667463,9.737065244486509,0.2830399052361354,0.9335374233381195,12.942769081046096,0.0001402987004794909
126,11.52360720735302,32.85613167262137,34.46957936739007,27.431001622641546,2.781291889182933,0.4258277756610598,11.315297840222215,9.034397663530328,1.2327729764936146,0.3773337578336218,3.3898758595914877,0.00020806629400027532
127,7.547136201380976,48.58596105584185,20.651197056335615,30.177177488336806,3.0753037346586787,0.0011552128554788155,17.58383088844083,4.558106913839575,0.00040844963671293755,0.6273140150867809,9.395391129685603,3.9609151389896624e-05
128,10.67669672919768,34.79873073833482,19.53242775875105,20.899014495771695,3.631212133694259,1.3105928405903846,20.31596778935767,14.492235097843054,0.0012809910399111946,0.42921105866390175,8.921597871066343,2.60607357809306e-05
129,27.199651585917504,53.683715848746346,16.59348436809187,31.071280400843275,3.6232710512985906,1.0007415531249606,10.454506901857128,2.622770433612656,0.00046476592976496534,0.18075974891348068,5.263947408797415,2.7621572725067267e-05
