,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
65,0.6159202907510632,3.782259540964155,0.0998994434282281,1.4873249285763066,0.021045596246878517,2.024324217581011,0.5182375148399103,1.0318798954531303,2.8773637488654913e-05,0.00040647071107713373,2.1184036109077056,0.6319415420832115
66,0.15616207949956618,1.509916076788251,0.14287663067496936,1.3791867447972166,0.014940978543137362,0.552785039136392,0.0018563358502632354,0.07405675015892221,3.0068704646168953e-05,0.0002788158470536928,0.3969014649221094,0.009938200577664702
67,0.3440404640769259,1.8726853829521595,0.00010491040625026926,0.8694627302255782,0.00826844287129802,1.5746765232672288,0.002245489727865646,0.1984871335831926,2.0448206576872963e-05,0.00026034782158745884,1.8348801871001683,0.08975668928542291
68,0.2938332052171262,4.53830044608647,0.28039695382183183,0.47993719950104463,0.0024908134925993863,0.06482567418081686,0.2305125450006642,0.6289267149173376,1.9497867686624204e-05,0.0005038566860449123,1.1383914399007153,0.3922904436214196
69,0.26029946372312907,3.298315776463511,0.00010984595149210463,0.20416540817485185,0.011231163717880577,0.011571756060654081,0.06763377416309879,4.314450224247903,2.1181137924486393e-05,0.02888307821565661,1.3883801960782307,0.2671023744033221
70,0.10014543629785067,3.8490196694573218,0.00013378091528437608,0.00963588405927851,0.002320823038786557,0.0026215249109924343,0.002340260068180555,2.220290391692476,2.530252106680564e-05,0.0002429428511092624,0.25839746396488295,0.01000285219441821
71,0.6408139319580641,7.1085792739918645,0.11022794055283214,2.348091448793639,0.1353845498563615,0.28909563660717197,0.5660468905692824,1.6494104268760665,3.366268523308236e-05,0.0012324354097259516,2.2321956609749236,0.9528015824721479
72,0.002776538549753127,1.0737059376861708,0.00012487565199137407,0.7689066907508249,0.0009425148178507925,0.5131528866453525,0.0008263125392531379,0.019891785315735433,2.422601630058807e-05,0.00025470307882002885,0.12627631860257793,0.002652822367565477
73,0.320048360961664,2.186629623284663,0.12639066221957762,1.7759191357487651,0.1520783201803173,0.05382134445939357,0.5039319999683585,1.5345270132118891,2.0625864529222326e-05,0.0002499877575417031,1.5633316466527845,0.3882494568803736
74,0.13296451996804137,2.426075894521748,0.2514842339472523,0.010584681846580679,0.007399159960385759,0.5282134561622414,0.009281117670980166,0.08610614247097459,2.9377439851430154e-05,0.00026468926534306547,0.49173856814817896,0.022280976256752183
75,0.6679103572867575,2.4110795026351184,0.0001596403186105988,1.2300676033377513,0.009722370968191285,1.1024847136614824,0.049499215563528765,4.418764162753032,2.1802612081955886e-05,0.0004288370654279561,1.9128125682141501,0.32620545562889447
76,0.48317035882774917,5.31830708306164,0.00014428521757281487,0.5028621789890728,0.12591370247597666,0.735222135245607,0.11441368838696064,0.8681384554112981,1.9719899420067577e-05,0.02300336975192785,2.159349091127183,0.2817080641812595
77,0.4747048035672492,1.1328664306716476,0.06562664805296947,0.11112496297407048,0.02399254405611373,0.5358140963922011,0.05311679607342512,2.4187610635731005,2.6401560091926513e-05,0.0003158984048567959,1.5666370564039482,0.13958799003904687
78,0.8450844758097418,3.0661227360554264,0.06815918179696467,0.9571601168104564,0.2536602697892949,1.6855961639182624,0.055077467522821166,0.560034521354428,2.6515748054123378e-05,0.00041336463739582996,3.257694897581189,0.536230012464614
79,0.5798251689320324,1.1451474356644695,0.04983000263626636,3.3966179086729014,0.0031734151848326064,1.1410122682364445,0.29430672889861853,0.6396351959122377,1.83377372415805e-05,0.0002571536039113198,1.7791558062246509,0.7199492223309107
80,0.5625605760251915,2.9074724929423184,0.13078151160902962,1.4880736176920095,0.04189150907536998,0.9718781620154431,0.11715730752295883,1.6613786482187791,1.9192555019031943e-05,0.00032439597161726397,1.7005267372757658,0.5606881154789676
81,0.16141033009172645,1.862790167019952,0.00013126218320280714,0.8617467894007831,0.0031134537621433367,0.0029800979369838387,0.002893221348912789,1.3492544178086536,2.302239404627926e-05,0.00026818348921153756,0.3208749329213134,0.050117226951243765
82,0.06210541065210862,1.0677104936894075,0.19600587153551174,0.8066792702547616,0.011854702515833537,0.35744035981281286,0.0016202514855905292,0.7553064486697281,3.385986719450784e-05,0.0002731954848016471,0.2409159317759304,0.01342301282926428
83,0.4080663551214059,1.741027976063009,0.0001364335991667076,1.6938696061803746,0.001986551132674208,0.15123921979230204,0.06033082381609489,3.178807429766941,1.6554388089673466e-05,0.00021232925999825625,1.2747132533311145,0.3580986935397732
84,0.42412106690591145,2.3779646466691347,0.3853802593972473,0.5715593089361661,0.0052306575060470095,1.0323213497446595,0.2967465155204252,1.3786706250175875,2.4142998462650667e-05,0.00037586147545454196,1.0531091511447244,0.14336472624518137
85,0.6237869059255843,1.2831485565270384,0.07854249666250013,1.9892022870506167,0.06979845379918714,1.9539765727472513,0.24235145237059186,1.7404129259204737,1.7384386083563186e-05,0.00023634665138416722,1.5958800560251234,0.3110878856245165
86,0.7597833539000192,5.188460137409834,0.00015543782325977418,0.14705220694191468,0.05488389898992807,2.068658688307959,0.3685289071037232,2.948795133524243,3.670781838138737e-05,0.001197174876075735,2.0636220436568635,0.6129415258893687
87,0.24451250623269516,2.6871672076236237,0.12980326875619141,0.10840944832074229,0.07409831222341268,0.9413099031315397,0.0041422806638493626,0.2840619298768665,3.009444508705883e-05,0.0002678576507619823,0.9634777875285749,0.23641446128175403
88,0.5005143225892539,3.4967089292327245,0.09048835329619465,2.041252348401976,0.02129858441280419,0.01383817253957531,0.042462946640739574,0.3695167734580238,2.3976651803536697e-05,0.0002653666009422295,0.6874869467270059,0.19806489774128977
89,0.3162522583511205,2.3458780464162814,0.07852910787308431,1.0255541234301973,0.005632805782905592,0.024634954866282754,0.006175614130455642,2.447366218148794,2.3825520145237533e-05,0.0005042310601766076,0.7377643085703198,0.08809022597037597
90,0.0028898566107358192,0.19187648635819698,0.00012262269876828213,0.7317118842295827,0.0009362260764973485,0.0017472399153231066,0.000831173638694338,0.5927972516850417,2.59428846618448e-05,0.00019500067642574948,0.10563285897978858,0.002974360588126501
91,0.3332273494381255,3.4542767037774524,8.562939810374814e-05,0.028862972850959068,0.057120669619003195,2.193791729337267,0.002546955632880099,1.3458312552849812,2.030406738384727e-05,0.07381611727342374,1.0155975398530472,0.1847457969702191
92,0.16132685100237154,0.9484789738249404,0.1053263345762474,0.04509740326331624,0.003246964651332007,0.0028172151813166124,0.09299565250910291,3.3834571258105655,3.087612037688814e-05,0.00028507410810618694,0.5976535129766489,0.16519641513332317
93,0.26363562093992243,1.6686910105847979,0.09024763971927285,0.04053199907293248,0.017807793721104304,1.9577053635576505,0.0025012034966422902,1.28300386307518,2.4165986914681525e-05,0.0002645131832395009,0.9348536761785624,0.2093610790241769
94,0.17872216405366714,1.9154982610348767,9.515847352048468e-05,0.011243778362498347,0.002821750501340148,0.9946789966486094,0.003033879410764939,3.2594594021688295,2.230589550578088e-05,0.0003153029039992816,0.5327834210672222,0.042444014658485685
95,0.22480396810593106,2.977763653506237,0.08447866720160135,0.027814872587534012,0.005077111833294623,0.0034902802635059516,0.004610652234106283,1.3542007926091912,2.8316947172868367e-05,0.0003408335492345316,0.7036140952897654,0.11105777002458694
96,0.008870780806574885,0.2263161994380951,0.0001326160897114903,1.7317593872618602,0.0012275089547841844,0.0020324824640667316,0.001029844354064835,2.041163583099987,2.8867120548170533e-05,0.00023870359108713046,0.10440401009395828,0.0063681101196948475
97,0.21118324896985996,2.046661189738799,0.050122263913859655,0.23285180944803585,0.0041184310024817705,0.003424676437020935,0.07220074942618737,2.4028491000945067,2.285412399771758e-05,0.0002761704162139722,0.7206783821193312,0.11580874318462975
98,0.11383029837796244,2.761571450389418,0.1716750308587791,0.4770399251601063,0.032112930830763275,0.9529610212421034,0.001934687166183835,0.14666112712058776,2.6903972525360587e-05,0.0002460396568046974,0.46547509985195745,0.015525747703065917
99,0.08762839697746472,1.4982672232223777,0.08561760627267034,0.952416888743997,0.003319761965919099,0.5795469912585816,0.001965312884863124,1.1268953808988726,2.7535817167745336e-05,0.00028351162457340706,0.9454926844420015,0.04864756166543316
100,0.4301642979171305,3.249325522085165,8.633931565071862e-05,0.011825343587887005,0.03868187912250676,3.1007272497207126,0.015274835745415771,0.3181643038471478,1.806259197678628e-05,0.0002129884980988095,2.5755343657059484,0.2246772179626646
101,0.39570548910386094,1.1191308484712295,0.17474384907073848,2.0529836686414313,0.09436785412475501,0.6078222337952752,0.08826838832681005,0.39540235159338266,2.2377758696734418e-05,0.000275023467054325,2.190444932521288,0.36943595849214717
102,0.04695972102015844,1.4002699075872727,0.26146611567277844,0.8499725829911,0.009455100802640004,0.9518172047748266,0.06438902120483192,0.18335509076921852,2.8649817139125844e-05,0.0002606202252479761,0.46776164927922537,0.03378778267057214
103,0.16106942687494552,2.8327236784984606,0.16393999297996587,0.11280324978470446,0.002601324756895451,1.0006711559381962,0.0053432249791569575,1.416217587936515,2.6554850379056916e-05,0.0003607152817437509,0.9038527701993075,0.10074685059072408
104,0.5426422607641257,1.0675272288202464,0.00011719004179866488,1.0161161479479546,0.04035630464835549,1.116859287217224,0.00245607296622552,1.2809732273775865,2.451130119851541e-05,0.00022241571519998615,1.9858636769509985,0.1563608223110009
105,0.5987433196498273,5.692309108266137,0.00024328302107790023,1.5872179421292287,0.10817099068641767,2.016605357286906,0.21363523607953994,2.492473260289586,4.5863933721079775e-05,0.03745997006610935,2.2680637622134725,0.24036226671864824
106,0.8578493708433399,2.221496749644743,0.36121543939132295,1.2752540885661077,0.16306528152096433,0.01042012163181738,0.4603461832824962,2.1240588549497943,1.8144924197827095e-05,0.056136795762428804,2.204218283546197,0.8552341520473874
107,0.15498008703758615,0.437701991249277,0.00013627901245527596,0.7969992774375925,0.0018698037250644006,0.9995877256261956,0.0015034074099986583,1.0924597602258928,2.8818029214505714e-05,0.0002999320863565913,0.3556029934532887,0.007531528308504676
108,0.009124916935547844,1.396642441035226,0.00013561199349965136,0.8129038645288489,0.007588310639071949,0.0022476546836145417,0.0013998563280352982,2.0648810803806086,2.5999674157617392e-05,0.0002578286325984891,0.08781843335287931,0.004919152125467008
109,0.2225114133039483,0.5552250508131351,0.25820049994108274,0.015483822179064077,0.009395419121830173,1.987166027759205,0.0028964833002760315,0.25010085850455255,2.7350379397717006e-05,0.00028992244572734194,0.9983750279219805,0.15779452993632503
110,0.26261118451509446,3.0335274071531515,9.853943891613426e-05,0.011248230128181547,0.003771993691501052,1.935632720350057,0.0023313507306568226,1.29022456720773,2.1294590958120807e-05,0.0002321174927857328,0.9719415839761325,0.04031851678249154
111,0.34991684436690207,2.871073318052975,0.198387211887173,2.565901450736959,0.024863569548003284,0.053031102220593596,0.6568882465600012,1.5557352159981832,1.9261298284334316e-05,0.00021332450960542815,1.535409517665812,0.6881258079645249
112,0.0022627224971927262,0.18660478169360672,0.00011335710612669914,0.9209588986022936,0.000778796561284878,0.001520353037502531,0.0006201387419437765,0.8658724374980729,2.0728107493539483e-05,0.0001706808247909919,0.0883548337055089,0.0020130770855644187
113,0.27096981507017404,2.205815392308942,0.26143942493648,0.053050728017389304,0.020424815509812788,1.0008425025284708,0.1460434173383618,1.362059188091635,2.242419938625062e-05,0.00028317441372394114,0.8360992368366738,0.0913576608573976
114,0.047928256679817594,1.3213057207396535,0.09038998026651512,0.8601258751966583,0.0021946476037797424,0.9449410799320601,0.001351274808101266,0.07326339368503199,2.924009206139999e-05,0.0002657210242347219,0.21921893821595972,0.018476987358639008
115,0.03059589066165813,1.26861175135625,0.1851609718370284,0.6749585593634606,0.008625204277677767,0.0029964730686842245,0.0015023382656664808,0.6636762699381507,3.3804061807529706e-05,0.0002996355227509184,0.20813819852230608,0.014017972854816207
116,0.23613578920628697,0.6735558458782478,0.5469959505665329,1.8146701803052636,0.011674466989191501,0.011142870422808926,0.005177044785156681,2.239006003380119,2.1701403866813962e-05,0.0002848370562844593,0.8719918278122236,0.1517370635231714
117,0.2173125374451388,2.6489373262445355,0.27311903803467885,1.430441925627889,0.026541467878956837,0.017208554062129622,0.13839711338106042,0.36897142918457604,2.479644716402163e-05,0.0009652536659245925,0.8842255841606175,0.4686106477165026
118,0.43558914342017374,1.9299546288915082,0.10119736398049639,0.3674157769487323,0.07677688932692206,2.110282903438005,0.1140848076064529,1.3605873525042895,1.9475670171686943e-05,0.00020379061681552457,1.6078789427517393,0.38180622447930546
119,0.44954852434193526,2.3457425992542937,0.09316799101483042,1.8069221648036908,0.08560212148212543,1.5286160682498604,0.6665336592081985,1.8065880260814282,2.0570986542622904e-05,0.000334836931003224,1.6587779018397555,1.0916562806185652
120,0.41880093868786616,1.170177518374416,0.3961197149182283,1.4059602921887233,0.0073444284587083075,1.071787528902071,0.40826435340569844,1.5073326812573313,1.8657060984139662e-05,0.0002617715600017334,1.3068080590922193,0.5829505043095082
