,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
76,0.992760407563992,0.16957685782722365,3.4723726700063935,2.3922051019698074,0.33232032081491525,0.16995246002079512,1.1350299635005285,0.0034905866377812345,0.015532121334445037,0.039077892048226204
77,0.0015683650290156947,0.890885540546833,1.4177202108798213,2.3955208223695763,0.021049111039445734,0.0009036343815296277,0.002549191917069038,0.0001889483301056316,0.0008022448325846199,0.0006243311876801272
78,0.031589113059908414,0.9687769710843668,1.646272187309819,1.9732135975407914,1.021783579613711,0.03659559282641567,0.0814723155141337,0.0014287349049482145,0.016915764405780465,0.030866629638865106
79,0.9301766977189345,0.01138169271064271,2.2480556314100397,1.8240076750011696,0.05645588103490695,0.8385773673403492,0.027359934199296276,0.00016821926374177565,0.0012197315684261412,0.0011795139415653466
80,0.6144247938079275,0.0020934538960659665,2.6702772501628687,0.7252630957951851,0.005306621865678096,0.0004142800883073505,0.0013457649973531716,5.56682025489863e-05,0.00018224697930691036,0.0003106190318078461
81,0.003338404009809892,0.01226413555423278,2.6818789910623764,0.9242992856846968,0.04248128623868297,0.002269814791588942,0.004266145858196069,0.001177562500743079,0.002091757287530527,0.0005697993331068574
82,0.0539924570596213,0.05700346049161453,2.410054617553257,1.016518224102981,0.0831977206036072,0.03976921210733053,0.9880231198785623,0.005216793259023689,0.00850513029990907,0.010996576823345094
83,0.0005687539903931338,0.0026522292431820915,0.008239035686898433,0.0019782715405796125,0.004246937862220079,0.7423239742993815,0.0013107191286394482,6.770892082386126e-05,0.00036568848388185415,0.00023359097082220615
84,0.04919430041445594,2.020721344614799,2.84498425159876,0.0670858346362877,2.455902236434838,0.022442087299850755,0.03337312661847136,0.0002961571708510746,0.005971322726281869,0.0029837824257583634
85,0.0012394385573770705,0.8538856810816355,2.3334049894628492,0.6429181086008953,1.2464069364983743,0.017429679395718267,0.0029502200821980296,0.0003347538258822169,0.0008981952187241404,0.000471750647875524
86,0.1144026188699172,2.0887851607135417,9.270678388834312,0.4043079226469217,7.262297416672482,0.12995149164635222,0.1790655367076397,0.0020628034326364286,0.011893406501485515,0.03670962607702677
87,0.058018906578581664,1.9808966955797587,11.753963509835557,0.11041727591600647,12.984724350693796,0.04272015872084012,0.9989360690069589,0.0026484682412046823,0.010298449239598995,0.052951679561374476
88,0.9834837636349221,2.0927372112760168,8.200537658736266,0.4166156599085298,9.679692971308214,0.1450505823640924,0.17606945523994,0.0014424589462578297,0.016399405861420746,0.07101871662689518
89,0.0022762124732480515,0.8940695244362331,4.1724224166288195,0.06173533558032318,2.6367661345448425,0.0005221665859096447,0.0011242799097317402,0.00013525838130590273,0.0005336753790743387,0.6809405577328675
90,0.00029213760024049407,0.0014497851753105806,0.0045300184968795065,0.0012150304111528953,0.002569633401520832,0.00031081635958685183,0.0007941574631615822,4.0671184706297936e-05,0.00019656160242220722,0.41484025571116945
91,0.0003611817816420171,0.0017591928924787226,0.4306681953141549,0.0010888891611600116,0.002753705328387923,0.00026290713944376876,0.5286666892284302,6.957819368835771e-05,0.00019529336555024202,0.00017293986769573166
92,0.03881664368645943,0.038822070683522725,0.28487393093851665,0.016108951964540097,0.09118021115403963,0.02596217676455126,2.027293322547848,0.00766542146448046,0.012569808147873118,0.002756071033985563
93,0.002658035039303286,0.01623734848163849,2.512350302333232,0.003970499535569161,0.013851038478236433,1.6535079383627362,0.006491701430491048,0.0006478527752733498,0.0022137531523185316,0.8465151597772262
94,0.04861589026313595,2.0246835387681585,5.40348502072095,1.1082065289122056,0.13125579245158292,0.04324138567517366,0.08610861649867729,0.0008963708314695396,0.025033386332779628,0.04487607352371015
95,0.022248779840992938,2.8186064509764037,8.680937156979553,5.181206105650176,0.12492889788529737,1.6039781651638805,0.019184765895488454,0.0015492359143536305,0.005213122619352362,0.8835132940020003
96,0.032918051319711594,0.9130804189287005,3.7005212913438186,2.6167778038082474,0.05790860064530534,0.013639255610200962,0.01824087863991508,0.0028523429373308318,0.01124282622095052,0.0018397765107351916
97,0.018526244749637044,0.031756306461772965,2.4595975315380656,1.8122227540135611,0.03601371116835139,0.8719736442525345,0.9407115538533048,0.002399980599875562,0.0027934776655911264,0.004322528064250264
98,1.8580793409578291,1.9338534888991035,3.1409268327858513,2.8314222816035794,0.0742472266476284,0.786830198521784,0.924757521348738,0.0007646479989489308,0.008720185269794456,0.006192748092303191
99,0.04755618949951668,1.0506985380578726,4.057630813691901,1.0094667415224592,0.08996781558244038,0.016598823725871625,0.04230569267832607,0.000564246946851199,0.009883292909535157,0.036155489335442326
100,0.8727644950424747,1.0290829582722267,3.787574908323734,0.9388606408747364,0.05016192123909491,0.014266849923501468,0.9365878596520361,0.0011257134951847547,0.011459663156188071,0.028371538062856416
101,0.04070696458779821,1.116143884504936,2.4046755076213913,1.7590189350610785,0.09761936481599776,0.03575351761219281,0.0641395858569922,0.0032774410719866864,0.013540179408892072,0.002743940243249199
102,0.6940110673953086,0.001233147760274278,2.286023865179672,0.0015187193216092965,0.0023712658979206935,0.5895931429259917,0.0006015394318126255,0.00018599473014546675,0.00025093824297073297,0.00012785217816713157
103,0.061611278389136714,1.0680353850234496,1.6509692918909877,0.06322845599760285,0.08646932636892757,0.07021682784215955,0.1178545310959862,0.006951448682229966,0.01767402649329597,0.02511251965597694
104,0.05230180103262683,0.0759639289643701,1.9207849474214527,0.23555300093175902,9.353120563216407,0.08876144594341895,0.09320349582935705,0.0015673055040679174,0.025486851440973624,0.03400707647369927
105,0.8881540990491885,0.9518620768527626,3.6807841612084644,0.03808302000288677,2.840560262999986,0.012263824746696628,0.02651129727968282,0.0003691478677865234,0.011168837341756443,0.010189672933961447
106,0.14303068997855917,0.20659130075955545,5.185920796893697,0.7519394409074494,2.8417295322840346,0.17491250293733174,2.302432313343161,0.005118025985211716,1.0069898886395094,0.0979611391767321
107,0.10072355594866167,3.2119404193481387,5.628214664336156,0.35078736008881606,3.201282813308694,0.19679321456351317,0.168239426546279,0.006313729238172527,0.012747598056193965,0.869464544614857
108,0.0807492787062074,3.1969494721070078,6.821532776213189,1.028559856056745,12.514747700679436,1.9704512470561895,0.20939606551746692,0.002686683896172326,0.02505932141093581,1.0085826662379986
109,1.714409119876109,1.0343519650484723,7.058566299728682,0.028740415073343684,4.465841920727712,0.005356982346938821,0.0274224154438798,0.0006806983319620485,0.01794515732126456,0.03189949704346873
110,0.8944268861669116,1.0414278970987425,4.62312566392427,0.1503152431956778,3.7597038120560455,0.06812250308280454,0.07958760300311951,0.0015489194374822546,0.0037674734003303456,0.015721430085704924
111,0.3305815309790603,0.0017459896623392979,0.005167372047608865,0.001304873836460274,0.0027955847285081603,0.00045065287375223306,0.0007461647278148575,0.00028900395068376383,0.00022258050330492551,0.00013034833455094486
112,0.00036340015905977907,0.0012328322009054204,0.780039290100774,0.0008121302452650525,0.001881071776971055,0.00029625971049540567,0.0006366905892605246,8.707164192855998e-05,0.00014083191132385764,0.00011559631745683419
113,0.00092032697830291,0.004828554357175108,0.6496957114010229,0.0032460264277744955,0.021084410915491958,0.0008408296753259492,2.0927287349138624,0.00011472413143565063,0.0005960228637604814,0.0006061427828001342
114,0.5890807325019409,2.6696279531682308,3.170080177267934,0.006433674777568399,0.020444707152421415,0.3149978106567346,0.0006277109875441056,2.5402339133506757e-05,0.028404926094935945,0.0002806954540943707
115,0.7677190205100146,0.0030624294583105893,3.9811871380453,0.8046701914975358,0.013487389189279497,0.001402148494435096,0.0014603635035541629,8.058363914642541e-05,0.006965746042794763,0.00015377101544800098
116,0.039518006135040196,0.9874669859045753,6.20627973183889,6.377022256573696,0.18872352132746073,0.04244658480365615,0.07161900185178638,0.0009029049397213385,0.012556460638279532,0.011843704516650178
117,0.057254194261531666,3.0086285386628333,5.358532954850034,7.561712780450193,0.1340471397828651,1.8286157678248856,0.10723230376970605,0.0024602515768492594,0.010040286350886163,0.022034144474673667
118,0.8603396299942005,0.0030837106413343918,2.4093676119305485,0.0024949689532860475,0.004459372580484455,0.0006093821450576797,0.0017368059134241776,8.848799598126789e-05,0.893107711220182,0.00022957047147542653
119,0.0010317013716303336,0.8675259325962656,2.0032046959946683,1.4204467546933017,0.04696574297145162,0.4071984272065947,0.001499950171933051,8.040954298849101e-05,0.008039334215936833,0.0002003691311927014
120,0.7249875376809882,0.0022616819095162555,2.561344824533805,0.7039634958861996,0.003440651151905172,0.0005070110905194269,0.0009702618053353262,0.00010595393337098358,0.0003222571909873295,0.0002956904505708735
121,0.00081890215869862,0.3504485023999422,5.114525675920589,0.0013785421889593863,0.004156760650836588,0.00031698978926897325,0.0005637123196891025,0.00024349743500806653,0.9120893363638061,0.00023464022081043368
122,0.0004427878879198488,0.0015264105150833984,2.1985052058415846,0.001589821425099558,0.01633330330893301,0.21019134161821285,0.0006951509867008099,4.270607337275578e-05,0.012311174151960813,0.00010142990504391491
123,0.000978289673355448,0.004284874919079584,1.2948251113323295,0.8283060589323412,0.007131757965339602,0.0011147169543619384,0.001981880165800476,8.877724576450419e-05,0.0008006499181192339,0.00028199112051652264
124,0.005747315557528054,0.015342231929253103,0.10324419825337827,0.06279693644296458,4.066577379667223,0.0030632887971933087,0.013379237276012645,0.001622876635792636,0.007809328782514058,0.0010060294404183878
125,0.09906221904179802,0.11887246811227214,1.9130088568953738,0.22387913366515022,5.749123209749143,0.09012270684729629,0.11699934843136361,0.0015046567968965974,0.036153313518525465,0.011934949878195766
126,0.04789311234924298,0.9948565749906493,2.8847416638780032,0.06655381582197606,3.4836896514987643,0.006214752517280431,0.05405618869144746,0.00041002185571414884,0.9394402682610234,0.016456255727803182
127,0.003470783187140114,0.9812876575848577,3.451321178096123,0.004381541516551124,0.7761151215776181,0.0009864927922080824,0.8752515532471534,9.858279690888594e-05,0.005997742336830925,0.000822988145216641
128,0.11182453598758002,0.16348394170813663,4.572615247452063,0.4163071736547863,7.988082301726081,0.11457092744785768,1.1668529445214517,0.0010022200367529877,0.01447594251794726,0.0387748898638165
129,0.0014114771581716923,0.014871087176970832,3.653124317891411,0.014452545580979859,2.9849488836920273,0.0009703294427936271,0.8720198738965337,0.00011680902161970153,0.001440918851585593,0.0002510267552224832
130,0.09974557886266666,5.115417410626378,7.359301213648223,0.4860767339328049,4.504825513295145,0.16198609567254607,0.23926893545262828,0.0015906310218269937,0.012768807509019098,0.1718773328457246
131,0.0008849427215409378,0.0077741408121880795,4.6224600981787205,0.0249109297434984,2.3608338703079,0.0006046452330679131,0.0016329184597339008,7.136040176192182e-05,0.0007747857065965036,0.0003397767912360905
132,0.03085114659916144,0.02408231828371754,1.1222282398024959,0.031363082810798915,0.9132125111898404,0.014315015142528864,0.9448834341239944,0.004915875339065678,0.002655492166923068,0.0017351531575968693
133,0.0007966329062014665,0.0018327120062906488,0.7786304821627965,0.1749748041921393,0.01840793704273125,0.527282591544008,0.0009500467507450594,4.4286697175266454e-05,0.0002747456966289974,0.0001852120341538921
134,0.004724502587578172,1.757364508458636,7.738461746556084,5.613072341784232,0.07033266236072677,0.8187632764856971,0.03731403721781135,0.006403266280358366,0.7517873086408144,0.0014857882542855805
135,0.02161870382849429,0.012100408849704536,4.4466220504678375,0.022791536113089705,0.003288731119816646,0.0009517136382157787,0.7708381826065818,5.4970336236692674e-05,0.013595594285106927,9.653919198626681e-05
136,0.059438246541958506,1.057481225685592,4.030804415366788,1.765488604723771,0.08770534986530265,0.013795139205058149,0.9536949872907599,0.0006468183237302583,0.014742972029125667,0.03246252933803362
137,0.02659430007940955,1.838273542707384,2.2166521339535734,0.9235432693141377,0.0986720976604687,0.9080762486837557,0.05551312018383214,0.0002650309761520475,0.0036297697904501547,0.02307212173877815
138,0.09017321450505733,2.8264684320545257,4.62766595566427,0.10497605066962024,0.11108061251331947,0.07774688197787327,2.0013704948441955,0.9013449749327265,0.029007954984990647,0.05604814012485804
139,0.07919883906106406,2.1199470086060046,6.143619556755084,3.272103996395117,0.23074636911655944,0.09401632639082891,1.0942657320811122,0.0042581435227475595,0.028915310507272807,0.07127021893847996
140,0.7882743411671527,0.7799634206146209,2.2425980228871083,0.5983842255432137,0.0054816393591892165,0.0006085839531806414,0.0015028887659127577,5.616279509013111e-05,0.00043123329032823676,0.00020410161812378647
141,0.000974462806880183,0.004857465260499794,2.4262456826603085,1.0601939985463957,0.00837700028496613,0.0021664105560148528,0.0020834238326870036,0.0001055712673405651,0.0005383308817954457,0.0002813058610513508
142,0.11032798233509311,0.11335353794862613,1.4229642833366825,0.28014133793271867,3.865369741409154,0.13161542191528497,0.39044628511294377,0.0008893490485206712,0.027145044642907123,0.01955713655661384
143,0.010040416121114504,0.46195524687948364,2.4871739468697456,0.06131307807788744,3.655384768102664,0.7419902530253921,0.04296917042631776,0.0003979983589488256,0.021397940804149584,0.5350758440696666
144,0.1391289997027343,1.3538434983568095,4.399588599628487,0.7960005303198159,6.566348787247989,0.17681559723223472,0.2898885189026714,0.00202065717712685,0.9517348232345739,0.07802167470072163
145,0.08119280366827297,0.08085510187197542,1.9402269364604763,0.11735877947177187,1.1690473207321475,0.112351688491799,0.12860560746526062,0.004016167880763533,0.02142671497995252,0.05665054520261492
146,1.0439958122265125,0.298480266423212,4.8530679717162,1.264560322790885,11.459399148929151,0.20469105555275746,0.4813613958633596,0.0010706481480156071,0.013645819334669795,0.1351691296667923
