,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
23,4.999612400670399,1.473783390667772,0.03871628968738605,0.9970009642516402,0.23272467013201847,2.1392603141964956,5.085164364115664,3.579692072815341,2.9540425705287525,0.0003153748665374323,8.834622563052942,0.45151468310152776,2.6827290979045353
24,3.542067942505162,1.1214928734413392,0.1596768014821066,0.01584635193412609,1.9504577466634228,4.703206712964574,2.4321326328013235,1.7051403581363793,1.3489275426855514,0.0003929026513382894,1.2608589183952033,0.14151398111357194,2.846672846118542
25,6.876272167633046,1.6786268193703968,0.07565946408611524,0.025231095322203245,0.04606597667208767,0.9378184024193539,9.861154312188475,2.101310488253141,2.7567588652212924,0.00031843189984570586,1.9551613988053607,0.0003202172562231098,5.008467036224603
26,1.5913669382478726,0.5146698000305241,0.2707916479093413,1.381657058725212,0.020882126663177125,0.7762339187734435,0.005529210270042606,3.2867259248757,0.18293462805371985,0.0002943412579092808,20.298125679235557,0.00041511335059940535,3.8567115044176647
27,4.170068233125519,0.7089017679923857,0.16020791812104562,1.0991666189581473,0.0198088499151865,0.7655829030693146,3.4155806399150737,1.9143833952729175,1.4679750429299894,0.0003998998236767193,7.717450789010326,0.0003753540767661434,2.1884195186341007
28,1.4693582835093657,0.03455944719791493,0.06113884722877572,0.002074020558749723,0.005534296817159223,0.38661225324952664,0.04541295497093367,2.851195027828563,0.22874531229546502,0.0002803878907791102,16.081825206585073,0.0002466960779465843,5.010220541163857
29,2.0310207834606735,0.3885430576678548,0.12888456687701222,1.0955307162765653,0.9080668021712359,1.0668950978223881,0.12138787402070705,2.310932181530502,0.6231841982659034,0.0005025567802316999,11.213481385747787,0.00038271303789549904,2.019508903693792
30,1.2450523383566932,0.17587780778945472,0.10561667108974149,0.0062629754175027585,0.01013102533256749,3.6674961560230313,0.145941694263735,2.0211111713758942,0.1231902680439303,0.00033052426363067156,11.63091585980587,0.00028785136925391086,3.6188895991601324
31,4.040338595260977,1.206885076586075,0.13956150315569005,2.6010867928942005,1.338879812986458,2.58482371254253,1.9349987759655343,2.800611008853469,1.2023882105564625,0.0003151431413161987,8.84975133632657,0.0003285660629037679,3.9310540999643284
32,2.1084733981883654,1.4633208093719685,0.2192354966033605,0.0032968907506649714,0.1651015425061111,9.572246403545764,0.1117277450815719,1.9776518681380626,0.1931415230332103,0.00031115595499375814,8.86366799550951,0.0009346056051504625,3.150925120832645
33,6.48691238109943,2.649671878761424,0.20300545420838034,2.677300778892068,0.7796076770078093,2.0651431346423594,0.34233962217179437,3.4513104861095556,2.7244980079184264,0.0002967617579141546,9.471258750101866,0.2370565684028776,5.365727204331401
34,4.971781411721665,0.8857459057273616,0.13363538295322996,2.5322728557891523,0.04884701099414812,0.9471204769258108,1.5522975522536804,3.2940562456766607,1.2916389083373936,0.00033708398253828875,6.174189817465178,0.00030567357100963477,3.2591073738520215
35,3.1799959666877653,0.9899682115061372,0.05487458537916723,0.002736366011273361,0.9631163817172048,0.9296933303270407,4.953466690389709,2.2015812730167426,2.2367962578064917,0.0002901029697230939,9.62545354947721,0.364524442560235,3.1455244431046685
36,3.1648496117198732,1.5339803229005957,0.19793566404109697,1.7693771040419755,0.03583649770370201,1.3144206434175332,0.16446067812750176,2.671815136575251,0.4495177860524011,0.0003121156332763775,12.537336669141112,0.0004203810251364182,2.2671446757989013
37,5.141444166094888,1.1001661565893406,0.09638887039456634,1.7684525637318274,0.4127659005255806,1.3520224794269406,3.3319087548583717,2.946293168802802,2.6450023813939048,0.0003445011629334971,7.317424211149965,0.0003970629721736785,5.493143130306378
38,2.9955824617646627,0.5512596721637664,0.32972656794611055,0.0172310199272534,0.0601906957221896,4.623123486818864,5.539833823579733,1.7826218779873422,1.1094697212078142,0.0003341719908949159,8.035410591836495,0.0002818498001748715,3.1806401775903623
39,2.011583514919309,0.34007960906701973,0.0719026745890119,0.004971677777938055,0.04584602076435651,1.0868243683089345,5.7773197058541506,2.1056091307448126,0.8697383764823421,0.0003484634383026375,9.173295828780608,0.00032000293138345626,2.696189219684465
40,2.547577347520867,0.8539301667587725,0.11164849906118945,0.008512954932104577,0.0040853088469781085,4.4751934109636595,0.8436550299405131,2.3075368702946033,0.6149458728118509,0.0003348309253405901,0.7752306732835627,0.5477110759480226,2.9642141491732197
41,2.5494610000799924,0.9369127665961683,0.2399507502015581,1.1154995217627697,0.28223099201217217,6.303543607891102,0.21198808105798217,2.2588496671230516,0.3823626172341452,0.000335392841854798,5.612102469505532,0.9109277221489145,1.9743630836972041
42,3.211759217481511,0.6167894976220758,0.4158330302068336,2.0425999253001628,0.04792735709295215,1.3420051905400996,2.8500429844520467,2.6401196617968896,0.6657345732454631,0.00032955093811537495,7.372226375306002,0.0003068080737014256,5.130357986212919
43,2.896052907534453,0.619691071008436,0.12801570983934596,0.003560394014716195,0.005045691626882842,12.262222118047704,2.996762254400686,2.5943491655965136,1.2536087469389283,0.0002944992335276453,6.824678924829296,0.00046769993744977256,6.0717333737272075
44,3.6539375410596264,0.7125047073556194,0.13934254402632718,0.0029113184512592483,0.10350427501620985,1.3065222244455914,3.8325667322028627,2.7931788572293934,1.5945184209312466,0.0003239793109930389,5.68813220111389,0.00028582943750521395,2.8242573777168456
45,2.031740668784817,0.13739501717723845,0.14568255224397575,0.008859557362097092,0.008112585607872869,0.44059136065993965,2.599410120789709,2.1934417209085844,1.4755242265431496,0.00031871425976071066,14.213483244050684,0.7628046836904971,2.58806554706703
46,1.6756509104377662,0.020787718331963134,0.1137260468227339,0.004747671255564967,0.05633951589819208,2.918722258210025,1.3694666829625692,1.8160223296371392,0.9654010728945739,0.0003049198135149922,14.196419585217278,0.00024303847262707734,3.6976205279534895
47,4.138052177525406,0.8254148300572064,0.015298126116192634,0.001925241099774766,0.2442602356279968,9.71131666757437,1.433811581701315,3.3259727244342354,0.7566659775699884,0.0002975937649258853,13.482585641792346,0.04357072514069893,3.2158852538353777
48,2.107871010013791,0.5563410604830321,0.2955352436476133,0.010232614814624341,0.11232198472281851,3.861764063860111,0.050960382821440886,2.2785135992067485,0.28714347194997103,0.00027125651608095325,15.457339372541107,0.0002219965216219144,3.57221980264428
49,4.092633658061322,1.7063322754580614,0.08288867826356494,1.6058473577285746,0.05681044835337978,1.9277155025912993,5.099637519616578,3.779195455507164,1.4094670131296052,0.0003969940819530393,7.785263392061615,0.0003160411316134315,4.594570186419949
50,4.8624540832121745,0.6419939587454735,0.09419071223216235,1.5461312257688746,0.10048025928330606,6.747214220186575,2.9908712057156808,2.8963138798393295,0.7152389346059551,0.00032985198367962987,9.509957358342469,0.0002684137109607576,3.596248347948015
51,6.545942964055083,2.410297985232856,0.132830305306598,1.3895397589245562,0.30024960010455937,0.920854653456888,0.8710697558181588,2.8029154302892376,1.0984484710835507,0.00040062920112848843,5.905514717730613,0.3136422090940796,3.316761622640842
52,3.9423226257099406,1.0891754171873105,0.29949041262000264,1.5531478814674653,0.5408688273707973,0.2842078502278569,0.0746265380944724,2.9589625701437683,0.3529897308730128,0.0003585169351296713,5.599646256651134,0.7223135831631717,3.4305878794061737
53,2.6221460048123237,0.981917112469759,0.1933582163662777,1.7508444536019923,0.2875222744994179,13.250574474937324,2.6148551140479843,2.4250823239711945,0.40472416538811884,0.0003149967032554102,2.3587918081389856,0.3955286080606344,5.386981103726653
54,4.700587399996496,4.467158795370404,0.0357838515972162,0.001923584052166305,0.06800427656957586,0.5829031684544725,2.4435033480194033,2.564222755061623,0.7171351394339966,0.0002784564469280326,15.236085432366888,0.025353588283821393,3.2428653412486916
55,3.596903103442986,1.5992091214431312,0.41511575422649116,0.0037383200854321785,2.253941033042243,7.246525931654977,3.171702038270867,1.510921365853152,0.7061031384876406,0.0004220767102314227,2.1204916382954626,1.6599561164727383,3.3642523940320466
56,4.427234183354099,1.0670435218239893,0.08204497687012235,0.00620311517171146,0.1438358149488721,3.3343290467673565,1.9871671864704155,1.8169393818316308,1.6150980773466763,0.00035862522532781327,8.51755601704594,0.47251251946573003,2.873488918490783
57,3.156771356027716,1.868291950973283,0.21922556291755768,1.8995887984493898,1.572945838783868,0.9171206238271301,0.20929873798785614,3.1936630518659115,1.1404094200130466,0.00035833627827841497,9.520066416057173,0.13329183907928321,2.454652406235703
58,5.597013726174549,0.4784289127647865,0.2528192978887063,0.2917186580822726,0.35582638044967574,3.545351361460627,0.02911486208173719,2.308448424769887,0.19346149061711726,0.00033529281956568013,1.437738773432546,0.00036778574891993543,3.0657301376114
59,2.7133423397095173,0.7723161117017638,0.32950539163544335,1.3982902510037079,0.07656914934898751,4.536383594750468,1.7945285440361944,3.281356437668361,1.3631463239423978,0.00046018854440887935,6.281961110840011,0.00030691124030957084,3.3639323901766733
60,1.9392705541630169,0.9731830421554609,0.17617224019740974,0.006204704841003661,0.01064757376296388,4.259612743630143,2.3236607307374975,2.228954296419733,3.2334262760733576,0.0003834917030030027,7.142816152665873,0.00037945518188031713,2.8250912233776653
61,3.425296211318614,0.19295262874336983,0.059227693993292974,0.006391881936835375,0.39857415444220123,4.899792866906333,2.387471092638825,2.1658299007085446,0.79388199364762,0.0003654842160951688,6.187208498735886,0.28461932713502147,3.083961100484103
62,3.9152235721160022,1.5520671799281636,0.43958200069306486,1.41481963862989,0.19121767404626944,2.126618894497742,3.432853698529742,2.0455947740339635,1.1509204551071943,0.0003350997530544575,2.5244843216581656,0.00029573085329381854,5.217386202790754
63,2.2183839620841423,0.03883301369333836,0.10365819414474231,1.2929408860152307,0.48280709066143856,14.72500878576025,0.10859273959943039,2.530197218228519,0.23070897754454478,0.0003256752142659636,1.582563398655716,0.0002823413934400776,2.3874413684118156
64,4.982177409516462,1.860788438265514,0.06935099812687895,0.015429298865544894,0.23027786733605993,7.136545597581951,7.372162387427417,2.4509198028290236,3.0966759787634808,0.00032408140100592675,2.238878548144232,0.0006436299283612001,4.000355133292919
65,7.928008372385734,0.9105648354226004,0.22514638056640024,1.5734654485358597,0.14307159072845987,2.862829906297073,3.620810170091838,2.2868692493537246,1.8435160558792756,0.0003061547470437631,2.21646421392217,0.5946937013009101,8.387425406775638
66,5.45216654610663,1.2683893567436662,0.07276170538473536,1.5836499955038157,0.27890685250188607,8.967170427323225,2.0105693336994075,3.0282331654254584,1.89313305524586,0.0003122751811588387,1.407101129276218,0.0002905770586467682,5.666669055464659
67,5.602099352789088,1.8910807217964514,0.08714410835857223,2.4191050612910256,0.6301593360826985,1.2974461269876691,3.24977130009933,3.4140607226938364,1.7772765854873098,0.00033389187918952956,4.821048730373898,0.9995739518378137,3.126284513373732
68,3.4902944920114005,1.6300714056550802,0.09529983365195704,0.008321580286821728,0.37843024022898675,9.205704302722744,1.8416967210711155,1.7495510407435457,0.6520486104909375,0.00034023430382923436,1.4974101725638005,0.24959973281584613,3.9964601807361966
69,5.721389456846067,1.0489942632897602,0.10764979618787862,0.0028274863141461992,0.09531803718663978,6.24274697386306,1.721190276732984,1.7887895497732913,1.397860702174266,0.0003250525648921254,8.837714612173343,0.09072659736986566,2.514648616575733
70,5.780566820832094,2.0650312620023765,0.08104522570586425,0.0025599972778387325,0.321453836989511,9.532746299364566,4.383447245691584,1.6503492928851013,2.4733870491207552,0.00029831179517536555,2.2399578634120076,0.0003534655430126321,5.0292307547589274
71,1.6185245002302229,0.21973580462823028,0.210647235361904,1.2736102277721528,1.1522035348371302,0.4983561052257093,0.011122972723812019,2.3381393685159626,0.20418449474801603,0.0003049664434779942,7.8272427740915544,0.46828832674953613,4.564435866472103
72,2.452150167261253,0.42396288715732844,0.08890115521589337,1.3713397012531168,0.0296420075412529,4.212996854051287,2.636898775931972,1.9548304703589707,0.561799355636075,0.00031222771016814477,13.592219933857177,0.00025519060371692603,5.022315589335713
73,2.477572337030932,0.4175152052420308,0.18206272979502103,1.265691380650928,0.0613846745196005,0.37732201226515627,2.868041046631051,2.4534890865332706,0.6594675068319567,0.0002740822405531418,7.136602087518919,0.5321429608619588,6.060183067525613
74,5.13961759478758,2.397290830248022,0.2018175683531922,1.745142179997762,0.9334488719945941,1.9532714432259657,3.1580634595432677,3.7034074244622754,1.431892595366377,0.00030326934638935654,8.626527952569209,0.00032415046442491047,3.2484155782877036
75,3.2176016946450945,0.7731355442360051,0.8988804909115657,2.6735564909608485,0.14288696987807992,0.8835929635205311,4.652871804545701,3.0035830791728557,1.6362069288247896,0.0003825019083993908,3.248956263008445,0.0003294596007563655,5.905853828004708
76,2.0911055834966614,0.33328626635818726,0.034953648601330656,0.0019413794394154138,0.0993645353010697,0.3269879843902581,0.2823807418242592,2.989824778486481,0.2591515813094012,0.0003938058867998251,13.873270505039285,0.13063220746829973,3.2348583863010667
77,2.407990096123756,0.3821102989747063,0.04284846515506047,0.0021946382290565225,0.13717146509007883,15.41946806120544,0.06760191066869004,2.4019865240769676,0.4102288925280013,0.00031753595824390857,4.863616824426629,0.5919347787855394,5.441783912988273
78,1.1171326638629937,0.35729379014898566,0.16687549443667038,1.198091719981683,0.5536695180998006,0.5395705767927779,0.0511802859846453,2.9442393861042895,0.10859119786684968,0.0003092516787104316,13.887182975155715,0.0006138525963268471,2.820962594867183
79,1.4033643965912304,0.18205770251298414,0.10169908351776513,1.3322075726985054,0.05015951884465286,5.348979467525596,0.008012940770959542,2.993703142010798,0.19364475722661645,0.0002867086183986345,14.93686536849821,0.00024167381032480506,5.907305596690272
80,2.9675205812349708,0.3218990613556789,0.16887048095001234,1.5462590883050051,0.20068950165633126,1.0689562433215158,2.2021116980531925,3.065949386833273,1.7236015788270196,0.00032845146353643884,7.0363905300768375,0.00027740476300408545,2.0623017392162852
81,3.2346641044850606,0.6879583128365541,0.09609486784157184,0.010005623133238828,0.11910170974278422,2.400086614640911,7.607704424659332,3.0016116118911604,2.0161098942890936,0.00029294452954609085,7.104179201418366,0.0002640461213161416,7.06417103329704
82,5.526606853894874,0.28693575044301944,0.364694239380043,3.3271416507850233,0.37706297863525684,1.1895044093432494,0.011437943909098802,4.244063844240394,0.6161645703023142,0.00035582330442984755,8.135382111957998,0.00023810354903730513,2.755808322883052
83,4.499175928568587,1.2931560954422237,0.058296547699825396,3.2818774523557757,0.35856317013829475,10.38339489020605,2.0244916741484835,4.114363230348545,2.1780897473363163,0.00031156986588598556,7.920749806038052,0.00032817894003578374,3.465271926641064
84,4.193740007461537,0.8727050204904447,0.25612808385230323,1.758897765538574,0.5003341700490065,5.978730501226146,0.05279061840420951,3.1340335639188908,0.278219697011691,0.0003140665881300464,8.194985638462438,1.147458315980015,4.339617213405888
85,3.228942485930756,0.25438092140859947,0.07804867531862669,1.5088471010994802,0.005784085514679127,3.671322957837379,0.17110079949363532,3.0114767459657603,0.20501749098879252,0.0003325343927453872,7.448576768482488,0.00029550879561579535,3.9984338314133687
86,2.007639327932952,0.1483937589369253,0.0349647710869192,0.0017490008640503873,0.0042119430416569514,8.373335240887718,0.10325469590213565,2.2191881268177056,0.5897421313289684,0.000292289299477666,16.85186886702597,0.00020381993049234381,5.1914127357429045
87,3.2684789592457157,0.6024747769645398,0.44527710421404265,3.1758429680776707,0.09452596021388793,10.109828534484276,2.706746774512978,2.889660669027455,1.4667597660453802,0.0003028956786117476,2.219906873288777,0.00025458843579873047,4.32760063946759
88,9.036147852997289,1.6423544827566112,0.1899214550827537,2.6573174308436904,0.8249364715917586,1.1622679088335133,0.4662613108292333,3.0242814811386847,0.2707457952440988,0.00031667721664341286,2.8702428551831174,1.0861768182787972,2.7268173456292937
89,4.06627373544341,0.5749177433721537,0.1945991145835677,0.014895685544310311,0.15019063597762372,6.600417452176492,2.423388626084433,1.600868217767383,1.5752742319216493,0.0003827172802353118,1.7950539109679298,0.06904933687249315,1.6891405393550265
90,5.90510172466576,0.5262690027785304,0.1142088822166869,0.002375512859703832,0.03407228587686184,7.614306990507912,9.427606330524991,1.8423199528396594,1.4802215369701948,0.00030554435091278975,6.133558632068725,0.0003086048540690278,3.437187973599313
91,3.6831247857353637,0.3802003710759667,0.1679967691025297,0.012713183956215346,1.0907289742774064,1.988699870199003,0.005342727917944101,8.870846139153489,0.23359289351295898,0.00028030535697709524,7.228981048921624,0.6788429653874974,2.401233635989417
92,2.2671990533893265,0.9973387323092608,0.1492943784783236,0.022056646038778993,0.004618239794014656,6.5986701603077185,3.630046744751455,3.238506741190669,0.6429510315762101,0.0002960920260317579,3.7871845075214496,0.00021701686084174554,16.515957394334535
93,4.511958035725254,0.7716389752696813,0.15339490029726477,1.1931785513448254,0.07924076719805129,9.289179642076466,2.1101051020061923,2.8417522029176077,0.18406032291022,0.00033318089552025754,8.44981493419835,0.0002734025583484012,8.828371319325782
94,3.6298899124506203,1.2431235332690487,0.07981816544528897,1.5514772573775026,0.402127964393463,7.359611762045141,0.08514270704920435,2.888092620808173,0.5736383814737724,0.0003063233966535961,7.516316291469089,0.0003388368069390246,5.525863328604467
95,5.97886474728524,0.5117319877571362,0.10097603755664863,0.0029796232874339523,0.41992790001017166,4.90506340743202,2.2622151544364697,2.4149636067388975,1.5987338859119582,0.0003174618271408747,9.154703468522147,0.00037469625257990913,3.8870741332680296
96,3.5047382716138467,0.7994669544933553,0.1527479956089337,1.2259928224258108,0.15649967181462276,4.834749122548015,0.11480663742617536,2.120670801341518,0.6678419096636983,0.00037638507694914836,1.9767461672543023,1.516401844240555,3.047068931037474
97,4.770461544470698,0.697727310773675,0.472045650879231,0.027298864262373712,2.3788992616706683,2.291245027933052,2.726623545243482,2.059437575856606,0.34464760942786654,0.0003556844835514994,4.275878808863769,0.40665784059078636,2.643343781697604
98,5.720104827091015,2.3314689884434188,0.07091447760245728,0.010942172891576618,2.4846720516205227,5.354318258289137,2.277670845668859,2.1965389856802453,1.2563021511910764,0.0003557158112599268,2.7897853017768126,0.3058080256399709,3.511629107501985
99,5.178212703544677,0.8614778671809153,0.1392538186197072,1.453690999357164,0.21845072985625613,6.227179953796107,2.2700068211993925,2.757458533254793,0.9370322743091117,0.00026700698596826555,8.866922866270329,0.00023621113061800258,7.930416991012258
100,6.475406066634276,2.3790905516287033,0.23115561639394855,1.1935711392923807,0.26403201732638326,0.6739888185151637,4.740048109482484,2.049885178482974,2.2171220792863533,0.00034960421258212193,8.611610134888812,0.0005000725079438162,2.430857375511673
101,3.364352755287585,0.6925976612602041,0.2721898413516044,1.541554297231622,0.18006940877203537,3.7298795204460973,3.0378543430590006,3.666399872644,0.5218653599942567,0.0003498184450538844,8.62878032051362,0.00030990710064138227,2.8241441514839227
102,5.831322503619887,2.1856714021891204,0.14568055244333777,2.925040824794685,0.08436614691281408,1.8749748530286974,1.3161214372772339,2.7707899660725204,1.406043806338193,0.0003358663584513977,6.034084784886806,0.0003757415043903478,3.0077341415427146
103,5.023458462217785,2.9633081063140088,0.15801471188579086,0.03182082933298869,0.12931247529143852,11.19438755135188,4.203543157358508,2.0824942910078343,0.9670269477566347,0.00031499622398367677,2.602301427394302,0.00031709061123663673,3.723319092222569
104,2.5313015946363113,1.8826725018344173,0.141602936226068,0.0038092550286110693,0.01675078033167532,7.012040406289154,5.402978056529314,1.832339912481805,4.27795896025078,0.00033679635351369086,6.74128051470634,0.0002887380385967475,3.730698128131051
105,1.1116367867191312,0.6114737548989502,0.0917039875790806,2.548413822786756,0.006468976751267341,2.5429891765834984,0.879105022390271,2.9194957460532525,0.16867556599886413,0.0003310701314926945,5.385754508549995,0.00022664680883166533,11.53950741914886
106,2.610958740332248,1.0700942081088165,0.3441792889447015,1.5936542898741157,0.03527464986166162,7.258045598373311,1.9991824419430875,3.10346326008351,0.6316127850180555,0.00027282585141907845,8.549337330030259,0.00023652239050475643,9.48888310373817
107,4.19738898550041,0.4926367800089593,0.021662403541867548,0.009444456506429333,0.037373847402788485,1.180060196058804,3.9264012479011035,2.683452308544979,2.203379440312795,0.00028016521019402774,8.90261079267691,0.00020805443622062825,4.48964456548196
108,5.511154273685695,0.6585818035045072,0.16674353802319786,0.05701426692803757,0.1174046724364124,2.1648974072933935,0.5335942759898566,1.7625584188203902,0.3082973858722937,0.00031810977637292126,7.0010374091520164,0.6050075853150343,2.819730050734151
109,4.560291344536232,0.5712319361479363,0.16591629552085152,2.445900394103827,0.05018301505061462,5.5925173955324565,1.194146031623938,2.736195341217086,2.2093549224937465,0.00032316353594197267,6.899357494243494,0.0003728758916716757,4.440627250098556
110,2.7359707207799366,0.39539026359445417,0.08671948497030257,2.8539670086789055,0.8269293428177784,0.43808973921567285,0.09959398464274427,3.240363243727538,0.22499571116327033,0.0003148287648002679,10.164958099494614,0.826888180698087,3.700212976780942
111,5.758953902624954,1.9718194386833612,0.1311442128119893,3.145693451355619,1.5354715429051122,1.7725877984262342,1.0941167002582999,3.584378518382591,1.0038102102967805,0.000320030333121224,3.794688609075445,1.3300809767762773,3.7184546259030267
112,5.501421153175064,0.4783845152012942,0.32502002964663745,3.218540867982412,0.48995391419581846,4.723883319507033,0.5851820330587099,3.4379039951734587,0.6039541602460226,0.000292870649161614,2.6981107064100724,0.0002700455771167398,3.600116188664649
113,2.9061966515380266,0.8046498203277874,0.081862909322723,2.9438147773105072,0.004522926638963476,3.057231434312715,0.010810498683369918,3.4841619374917254,0.9746487986096017,0.0002809828282046567,15.163874109383524,0.0002465559248143734,6.996469135122926
114,2.3910596662719845,0.43817560952540635,0.19034827611213245,0.0024146914664360253,0.2923285421593995,0.5032916801434659,1.6065829449514655,1.9270929766926859,0.5285356662694194,0.0003346677375573037,4.425027831764874,0.7345957290266703,10.238789933836541
115,3.4136053712259127,0.4181858968434007,0.07757291604926309,0.0033662576117272636,0.3516979252521768,8.53516187383612,0.12903890371785498,1.6193084266932,0.32240968923802926,0.00033756209715463115,8.943536517749711,0.1934050640887195,2.6799890420317123
116,7.0536424712545065,0.5349657633074445,0.5584671560725809,3.3638179175370695,0.6092874651452034,4.2572635932619916,4.625713427778452,4.776983442877915,2.151058649425388,0.000295133213878529,4.197307007473179,0.00023844178609211397,3.52384435413987
