,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
12,0.027644143057275583,0.8256434934175907,0.09445028140838474,0.3872769701265957,0.49021027913163095,0.8530410000868329,1.2318160806858618,0.04366483693118184,0.5267993422053934,0.4467115641728334,0.028287770589003003,0.07820071324410804
13,1.2538583854722134,0.0007418143817616851,0.06908623011540271,8.27618245537463,2.4514657850313544,10.335405236364618,4.5236723159985,0.2217493524983496,0.6073889857303882,3.1092883869972496,0.10514507229001424,0.2156078433457651
14,3.40500339524486,0.14970344675721137,2.9802710919568653e-05,1.2108565541823915,0.7452897129363354,1.2237203163303363,0.29099069314619896,0.024928709703210927,0.1519902285007504,0.6369805294640685,0.005782303878412165,0.11394516749310668
15,1.3787362377933148,0.359193354179844,0.06722280293686111,0.7959961355016274,0.9107670112815427,1.1276469976395624,0.6550574597196785,0.043711106288611745,0.49647534150720674,0.8306704355893153,0.010149876179255557,0.11519618017992883
16,4.160625670381863,0.0001421816399584941,0.03638310037204917,1.5399046399354215,1.1425361528219984,2.2875795331549984,0.2767661917182842,0.07692270978307647,0.2359466081830135,1.0788278707108852,0.0007990306759069199,1.5005753753607962
17,2.0936819992889903,0.273512687186237,0.06777140326778408,0.16674230907549914,0.12770272038028985,1.353971826319067,0.8940295144208523,0.011628138418600997,0.10631001235420001,0.2973935779819925,0.001161255618100654,0.029428668917930167
18,3.191998940271998,0.024417938952481677,0.045482098925035075,4.988991418238756,0.9404971711067383,6.872529155545738,1.0163137367928883,0.060884027003012875,0.23103980644458488,1.7477348771137358,0.01449758202115703,0.1084589192371368
19,0.5472322657971314,0.32374041097922657,0.14974669936397333,2.2334857986804657,1.353969139660844,3.7100367946060775,0.69118087530331,0.07820645637870527,0.4017914214859317,1.6055060975037172,0.06983678422048456,0.1409455034094762
20,5.348008648480043,0.238314029677138,0.012761074866467936,2.4345732523651837,0.9858492965275598,3.42175505930423,0.26395041803753116,0.03508415521505981,0.3234255400461947,1.5805580402161485,0.0003798088474482597,0.03627858349407376
21,3.900939304962184,0.0002458032737209237,0.04893447602123757,0.5088476749487443,0.887722956898088,1.513930650896416,0.3950215832531434,0.07093205968693894,0.22500139147021514,0.48644920076441167,0.01856613216065739,0.08804512017952959
22,3.8353325479577327,0.00020930770322635794,2.8803044017422508e-05,0.2659246976177245,0.41043548077520065,0.7789530535729767,0.5336357255035686,0.06373979761622195,0.10762531914041062,0.5080927292457709,0.03999671986235853,0.037623524915410655
23,1.0750377904417454,0.36448085054283297,0.048121564697048314,0.42913262515304407,0.6422102472651687,0.83836970042206,0.9536876798213534,0.22611369381184687,0.19671260718006067,0.8186422015366297,0.08368465553181181,0.1737577303212383
24,1.373170670345997,0.5595158259614479,0.026440208685031052,0.9816389501788514,1.0967581994533013,2.4957902157677427,0.5798927775732565,0.10235563102622791,0.8587877139395914,2.141372680179625,0.009801489637723648,0.08605798620701322
25,3.0438338924785557,0.37962710162730673,2.360272020496268e-05,0.1121257824595494,0.3656683427164431,0.6679502688662424,0.4026696333417714,0.054039278258244394,0.7992056356882102,0.49976860910844323,0.000124787888978517,0.11552671089559396
26,1.2992765615990525,0.407033265304662,0.052760520204024886,1.838235744604809,0.4846178279635991,1.5006597093911527,1.5263738724639566,0.037762726683439496,0.31372054251284,0.9337440469773846,0.03537150472297412,0.1334951332730654
27,3.791256041680649,0.00020732925053934537,0.03575888210360034,1.0389420117661405,0.638015630061803,2.818173846724357,0.3203161559165153,0.03756254088871458,0.13971225710123747,0.7346363853072901,0.012324116869024238,0.03328051650613162
28,1.4055040343501413,0.5533862750527874,3.475829495158678e-05,0.15694727468358094,0.17980947452104523,0.9529992049886378,0.576668105224039,0.06981395940482571,0.19251170241056315,1.0230867308697142,0.00698101538409901,0.12972342447410057
29,1.6323713150214667,0.11804126392175363,0.15282449070789994,9.377311340270136,2.4470990251921307,9.496901131780977,1.7795437932150548,0.2091597512865775,0.3757274618763091,2.5512955125411736,0.0340639757791763,0.2306036726158922
30,3.177226667161761,0.16875058505839569,0.022705681745001982,13.837509807776327,1.1397587183486273,3.5719113580460338,0.8912376897238001,0.06508192852282946,0.19692198731098642,1.5083835186111685,0.0026219539489886756,0.033425266855729774
31,1.0854120656815098,0.32124013914711824,0.06495552885974831,0.7185790221463337,0.5815665318754313,1.355896753756845,0.2585377110820719,0.06215092476253403,0.15035384457387124,2.891112134461629,0.03157016671454471,0.0738677428668737
32,2.8683188030872757,0.30658133480975636,3.281069817973048e-05,0.6112389607292295,0.11813151697566404,1.435498955027862,0.2288028427655071,0.03620947594242807,0.1617805252456037,0.5486294200587736,0.030908032028762022,0.09597283689743108
33,4.330754020077147,0.36549259908854737,0.17321914297611585,12.180292179526479,2.7678879287441998,10.769335519371616,1.589837919933025,0.06151306752676078,0.490332395121186,2.983654901003277,0.1066387075094326,0.30320466498824317
34,5.415594614996444,0.00013760041364108133,2.313933059383544e-05,0.061531299596929045,0.08617164660187093,2.954034943640198,2.2325176784191374,0.15880163710144046,0.3413871722842927,0.29436334283805365,0.0033738755345709137,0.07562026100210772
35,4.729459895663725,0.00018752714608183396,0.10065226082310375,3.960877661068202,0.4434094499398853,3.0983994722305006,0.3768558534191193,0.057748547715846144,0.15604619126781216,0.9781174171635847,0.022061739431876504,0.08089182307771381
36,2.94518604578703,0.00018842300790211652,0.0939913991180319,0.42394772312413664,0.3837579828402866,0.9056406480756465,0.8030212814595288,0.09207749115516606,0.49507580111853144,1.5259544002986232,0.004655452641017632,0.013664637249668488
37,3.2565723233477146,0.2874708076156125,0.09008819936991586,0.9688708615874799,0.45167747786425005,2.0571251529221133,0.6504834580968666,0.04963983391119342,0.22927444872207303,0.5170355252339256,0.0008978326250996815,0.1743658120707181
38,1.4476139759046769,0.38091625963789255,0.05555859705632571,1.4949229953816245,0.866150874546987,2.2304023128946913,1.3688329758350513,0.1271905955924737,0.5254562784469989,2.6087445935256817,0.030490115032847598,0.20466721322814863
39,2.545848412953481,0.30350481422633635,0.052298822562107716,0.3102598423063929,0.6041908666273841,1.0777154164229987,0.49925167684680893,0.06089396799441715,0.2996355545936069,0.5027638155761078,0.01621343934580466,0.19331143742411427
40,1.0004365351299165,0.2779031516490704,0.0055683562255666175,1.1304076759038884,0.10150045870633218,0.2845999413431919,0.28561285951260906,0.030378346228168596,0.2565382231160953,0.16756861168702208,0.012592691288844549,0.01239423356705771
41,5.757771754319485,0.0006338574740070158,0.06098301033406983,23.460977761154226,14.355930428546621,13.80703351495092,2.2941666499610776,0.25264988697358604,0.22521642277104092,3.0659828754344645,0.0005155958421028117,0.1757371081142196
42,0.13229415197511052,0.8217600035905619,2.978250827467832e-05,0.5165955866421461,0.18507657855850645,0.40332470180366453,0.5472879071157788,0.06247687311330452,0.33650037025218893,0.9498744540931305,0.0014907913285640007,0.05875381834343685
43,0.21619019723765137,0.6470077791770308,0.05268567467632934,1.2065818414387133,0.36364248496571694,1.385481917135369,0.9962167235647392,0.19444690208322157,0.5452495327904998,0.8642241579554906,0.00023899083990386316,0.06472635816989225
44,4.254752565293584,0.19076473490238754,0.038631289161372706,20.492608376793967,14.333497908127896,11.902487509546521,2.644456632100102,0.27044850427333245,0.851320354849463,3.6197364961582323,0.024922923321412327,0.15506332805568945
45,0.7538873004553747,0.43075793788356975,0.08441219503286845,7.594021507377681,1.3665246934479818,8.451480548434622,2.122540264889765,0.24666561622869665,0.4172168382135908,3.042563744091666,0.0006158901638571024,0.16219016563998423
46,0.21689236348429397,0.24612977022479043,4.0447826464173886e-05,0.22501152539884473,0.32871140365852547,1.2425667540765524,0.7656343165026982,0.07704466458974935,0.21689231394616826,0.5499354830393219,0.023629315275343288,0.26301309739974954
47,3.501038149269592,0.30859680642758214,0.08451841605716481,7.0971779776707296,3.2147767105359257,8.949778685095637,2.0976282728294606,0.41960199867386905,0.6237088167262428,3.040937506995263,0.03837172606736772,0.21778032927346658
48,1.1346613932792642,0.2884837095818362,0.04321634422610998,0.31950814217689905,0.06686128833054461,2.477244107238927,0.35487920864067135,0.07068178115988388,0.21308532497751287,1.8993482664558492,0.04239482807054884,0.08395707959665799
49,2.3043245555240865,0.3800481386840602,0.15216581117834949,10.531108449007524,3.1721164694041306,13.063093979482879,4.0331034210756584,0.3246246076321597,0.8843713330502823,4.1031306170875865,0.10943132399796696,0.12351829626895494
50,0.3339052152187123,0.406903327500423,0.012221220386273046,1.6876830826918443,0.9067291167245237,3.115197431261633,1.4963253419411124,0.10238701483071111,0.22364686217157725,1.101632347664946,0.0447779731813398,0.1877939794974388
51,1.215365184625862,0.2789320678724181,0.050099343609069535,1.767853039695292,0.6373508299069037,3.4396826797208675,0.9380084163658289,0.15347763460416175,0.3034892900026165,0.7307903502675401,0.02988593412075602,0.505891238916945
52,2.9701434706222667,0.7930134807709592,1.8321855360881045e-05,0.9282332493604186,0.803455777332406,2.443437275792789,0.5049451138256238,0.17131910228454217,0.24431045634774762,0.6416945083481931,0.01929725639006108,1.0807114737066676
53,1.726207805675088,0.23393256136751006,0.1288726825725064,15.959440740484109,2.402973703218379,15.333078375659607,7.167428168369803,0.24637729636845052,0.5701989548744848,3.5936377617777104,0.04356006630803222,0.40675627556234417
54,1.7681814715843478,0.16164225857184533,0.11472675013616396,3.426724526609118,1.9871536402194376,6.578835718313268,0.8721124200286852,0.3579449022624317,0.6559161005072269,1.420948783635012,0.06488758373944847,0.07025852535115007
55,1.0873646372116694,0.06480117990175671,0.06849364615521836,1.1121516681479138,0.4758681506645246,1.8222519897860447,0.464764713300152,0.04174406062718816,0.18269381522436134,0.43210696060356213,0.02218806928424044,0.4751544498501161
56,1.4134631840947258,0.41663785165299316,0.04093461989770475,1.4181106424480747,0.5971796679141814,2.063226636566318,1.5799470298655738,0.101771448132844,0.40845314929569554,0.8888733641679103,0.012149281292323622,0.17791400815812608
57,1.298899705791327,0.17260944713232007,0.016853364457119824,0.21877867535136541,0.6728757675227026,1.6856200135080357,0.37633945481298525,0.11377733446443017,0.1788579096540417,0.5394794584159293,0.0053685461605113005,0.03016162006991152
58,1.3459957958730682,0.06846957988707203,0.09567051792267733,4.468595438807708,1.5413599760302006,4.878960214573347,2.1773769672678718,0.067836566139718,2.08477276021236,2.380789885375137,0.26786267093609695,0.23592557234669442
59,3.9657271879297307,0.0002224488684667847,2.9203107992259447e-05,0.060101364476577324,0.045474892939969536,0.28217024903285637,0.07283046899278567,0.045134707174341315,0.040295725221788814,0.12773175430648287,0.006585117382044814,0.01939734327374154
60,1.45564231500788,0.44242631442384095,0.0432308777168231,1.2682247094060917,0.749593706487854,2.5622921613119694,1.0502320814739612,0.13352902910274622,0.30996255625628066,3.273253348962342,0.028520393546727973,0.28205787614501077
61,1.6442170416071988,0.00026467818797470954,3.261401372611772e-05,0.6129025791134053,0.20796407748625612,1.9794017414801885,0.22280959341592066,0.03207036884275993,0.0711386759226258,0.22286128737967204,0.00452096579314798,0.03202385095499238
62,2.2086511619692946,0.000539482007894776,0.11395758602765227,15.706393939599284,1.5403276602030473,13.53109101880596,6.828747706765149,0.16692694088661142,0.45015784233160616,3.6214455176069382,0.01868709076546793,0.49974825310843585
63,6.1032348649085115,0.4300785473989208,0.04775111488672934,5.955038030809412,1.2057650498394548,7.13820758962256,1.7470978103299366,0.07113207782289521,0.3549342048176385,1.9246672573260994,0.021899964084838075,0.1949373677869346
64,3.251081777838795,0.12241134349126526,0.07246628203186134,3.033195638853303,0.8701776620481336,3.4158632026706854,0.612778640162162,0.04727371677874004,0.46827763837599434,3.228822296124843,0.00042055905561255713,0.010987062864543873
65,4.058984084508754,0.2600472735449273,0.040817322129001354,1.3497370449548827,0.7034771626271841,2.3940122457826725,0.8787692396237023,0.03042569239934778,0.40372882932909704,0.3613385898789403,0.009601359469030513,0.06819864678686827
66,3.7651634803340235,0.30026883855394715,0.04055245945968622,4.1292066744053795,1.3858570225642595,6.053452114730302,2.054431326801893,0.26422691712663493,0.637834149935955,1.5264273694744386,0.04299302159941476,0.21870949453096244
67,1.0769815610482207,0.7066888176722053,2.3272150336595132e-05,0.33723285348657006,0.4968872626007901,0.6089593175267618,0.6158126322125206,0.08757819151177948,1.3243669994643383,0.4221181129480982,0.001610590476211371,0.030668025076082017
68,1.5046827952292492,0.47870959799380586,0.041750121366355586,1.082384134543085,1.0261622441624825,3.457780566910041,1.1444020661635825,0.07867570166811788,0.3725130924455726,0.9247002047692483,0.021649696407095576,0.02674626373464406
69,1.5565973754725286,0.2795742387362026,0.08884163831227454,13.097190701490414,3.174747443588693,11.695071502630721,6.897074170953722,0.3918120227393729,0.6601022330212913,3.458285237858483,0.01943797958972482,0.6143940719564682
70,2.1464831278333802,0.8194137083306359,3.2288501330413055e-05,0.3847713211025603,0.16215195889825385,1.456242998465001,0.44708735640461583,0.03889149099014588,0.10453198677664943,3.2522398905964227,5.977741679430437e-05,0.006912261035310507
71,5.6273413202529055,0.00021596147573177404,0.3187396998014549,7.260804358903977,2.361736465397218,8.059823193609201,0.917629770592221,0.06411556040853839,0.3769889413101737,2.151661014500874,0.18900623475968814,0.37603923634782177
72,2.3912128342503234,0.43250475332604665,2.474146641873176e-05,0.9238934937985892,0.43571252269148175,1.178968371344948,0.7010801742188715,0.04657159510778541,0.1976704174606141,0.7595172633048826,0.017292533148165035,0.0411733357223838
73,2.5526271529306106,0.11443985933060219,0.059476399563358484,2.885934867806764,0.8589023860696958,3.3711640445198814,0.8732356942601989,0.04321684531763026,0.2957154267415234,1.5406163094591285,0.02730530481886717,0.44707922681526213
74,0.0044645758792936086,0.6284055358451575,3.0765315152336825e-05,0.3695848866265594,0.3228767712380858,1.1265042583788212,0.7443868106297309,0.06029350500871544,0.45990502796990995,0.9887219667647038,0.0002651802069522091,0.12483999000988177
75,1.4739925800543672,0.16319149428417035,0.026916788555595872,19.750603724538006,13.68784210551592,13.41897118839562,3.4903782004617128,0.46607750469920006,3.32120775823995,3.4482897896342237,0.00038750501920503666,0.14137847567769768
76,2.5559027983461173,0.3259648968333231,2.4286689331631806e-05,0.3866604556502158,0.2674378043195311,0.912967957327254,0.26154322029526966,0.06559819917606902,0.26240816615616325,0.6852826232907994,0.006422643751804458,0.028712564741297797
77,2.785059749433355,0.00013204099827746063,2.4092919730378526e-05,0.07222923336254206,0.0012005175420757297,0.21994553676598594,0.06970437757532011,0.036651304661400985,0.02180778911623804,0.42378001985433045,4.53288518187378e-05,0.3122639294453329
78,2.604390669705795,0.31447051887758093,0.03679214148561272,0.8912276732491986,0.9103540461163675,1.843103730275912,0.2977334391416626,0.06390938025538873,0.12963848106782905,0.5836627735005564,0.012874385709679359,0.31056956578122197
79,1.5510375720688532,0.3556900441743167,0.02405114201260261,1.099238677154411,0.7208272165741683,2.0620867674184193,1.141665886757668,0.05576451096476376,0.4280454996749512,0.6773398910623101,0.002846210341502342,0.06625018183779474
80,2.4782844373998842,0.6525329667359259,0.05871434039180912,2.488946862147494,0.7668909831802573,5.636564610179978,1.4978582498219808,0.033872528731336615,0.3045638909707833,1.6222546979743449,0.00010330737128327883,0.08794667704459158
81,0.3670705166499476,0.8402924069681035,0.019303662005413003,2.0020427168540023,0.8800321357134813,2.6207323488534637,1.612643254446123,0.10928552932675473,0.3499053201725246,1.2138729813136138,0.011233640792511324,0.05538478016850945
82,0.2678246799914602,0.3638001479843851,0.31777803693079676,3.66214636486127,1.6550928991547522,6.511648961577368,1.8475210991763547,0.25509932406686886,0.7103978101997583,1.1047921220128032,0.033153533279225655,0.388841735960483
83,0.730277402892416,0.25893632681993495,0.2255474613584596,2.8622614359744905,1.1643827574142787,4.099315792378285,0.8080160515591679,0.12118242746097962,0.32325153564413966,1.2933438940391717,0.12050178791929511,0.06855822741383122
84,1.247901058814095,0.506521805698398,0.04995709318063746,1.1259077671036195,0.5007910448833996,1.4607785860881588,0.4479432306436095,0.0504558558874848,0.5230259857200821,0.871188886400942,0.0015836417509547118,0.02511594152321095
85,3.0512498034746063,0.21242551152062106,2.1209067547545146e-05,0.226347805020497,0.2651201223617967,0.4258165038380959,0.23454025716341675,0.06476393474629205,0.10005102624021589,1.092193527092153,0.4933773569399804,0.009287920900739266
86,4.097005346252592,0.00026057945447277575,0.4073326570517253,5.876318617511044,2.2344310921749795,11.689723101729067,1.4738153683478572,0.17822479954538295,0.3589479940375355,2.3554720398392064,0.12221634258702352,0.15929245322433871
87,3.6303850437025593,0.2792343626778937,2.7205220099801863e-05,0.14529152440720994,0.21371205502959434,0.3853224205618542,0.2715977460710235,0.08755490293222934,0.1343583361134435,0.3733354439424943,0.007932240950196956,0.0250380835081927
88,1.770956784909502,0.460226128420949,0.060246394035011974,3.974079006464356,0.8586703550627952,6.396657827786822,0.9670147438098198,0.02436640244509647,0.43831527715791196,1.08414294670715,0.06999290606844966,0.23010704441523444
89,7.1300782653835615,0.00018984017051337787,0.034096185219183894,4.238531521519782,1.9463254984394176,6.331770119692418,0.9428049949322901,0.4689989061193529,0.14139866057375627,1.434384465079436,0.05287050110389657,0.137432867144355
90,2.330007365424002,0.3737635765994227,0.03063289424579807,0.8948255588189431,0.41077308573355964,2.2380771850187458,1.1060253930898547,0.042989878296481265,0.39636596333660634,0.744924718353623,0.03051794021386911,0.3438207715568282
91,1.001610613991323,0.5741916727329226,2.9899831446300595e-05,0.009410120747769923,0.3076260482744573,1.3505898716910263,0.4121815145318024,0.039455755219620414,0.32790332803715927,0.16495819199004025,0.015123475699468258,0.0432614797533688
92,2.220006216365724,0.00017878537479276702,0.08791362746327991,4.192414261804478,1.4095007671022284,5.862382117736551,1.317940918481483,0.18270793463186763,0.3890469329828221,4.2099440522784946,0.06234162203365656,0.07240260671078147
93,1.1456714346596435,0.38047031108580853,0.058064683118885796,6.642457388743631,1.6499632140896274,6.388228810460818,1.7924749673980678,0.3960318119470543,0.7413979085751663,2.523633238880958,0.05566680714750305,0.18616888995617842
94,2.1067604353646283,0.5357655939179367,3.687938455243511e-05,0.28673681804393336,0.1625339046689387,0.43857058179851727,0.2984481286050542,0.025025224407741575,0.12736847824188402,0.35420651414903226,0.02533439546679972,0.0516109685447006
95,4.46091017104245,0.12642958987217767,3.08938358344335e-05,0.3103174384206069,0.18107183148202477,0.5892867577142837,0.36177537777986046,0.08259934562334337,0.13758517083735455,0.49920157024029166,0.0007193402850873554,0.03920705105832667
96,1.952868772699746,0.23764402184711386,0.028280517016966655,2.325772350965866,0.6973400173039277,1.5031050527578191,1.7260901231342665,0.04355085462297836,0.29085997295011623,0.9047897244579861,0.00479122119216413,0.07482149427769968
97,0.09579712539843532,1.0245132240612804,0.053292575556021404,0.6635573449744436,0.5828140614670758,1.583520019961532,0.9252749601586849,0.085533295323863,0.2718731222346378,0.6360937611062383,0.015569751340905214,0.14199527322476513
98,2.1305330130567306,0.5896335797660797,0.046372026964597524,3.7253276421449364,1.301012844303143,5.726316040204505,1.2281179363401975,0.11900577508358623,0.3089276390665674,1.5629145380799585,0.026816113158240285,0.13345738867313628
99,3.457881647520766,0.268673310759759,0.007428376478458176,0.9154554070115646,0.7528902388673799,2.4482821495796454,1.3314685367768782,0.041075757180919936,0.13800901647553587,1.3401587619979978,0.05009662066586884,0.04990176782872169
100,2.3588595833687727,0.23982610915934188,0.12975620494204065,0.7135436734555212,0.5935263401377604,1.3388431063505681,0.29162215589490437,0.062094683478164825,0.24436451154072358,0.6496376248000644,0.07305177810579266,0.3121967787398461
101,1.0359444834970746,0.4488739429920017,0.040146628897787195,0.43180441007720205,0.5614364709460595,2.249989754323238,0.5470488190898237,0.05432191700579381,0.17248306735550756,0.609558954247678,0.025396874058543517,0.050427533620037934
102,2.5927103476547866,0.1218475074334684,0.08672479234517283,0.8658337936165799,0.8560949697776579,1.4773148569391408,0.5286456790837732,0.060410631569475015,0.31155929076417266,0.7165052233768812,0.03915942193904698,0.029153015093413615
103,3.879274629860786,0.39048010505709385,0.05110801241023921,0.8366125985736175,0.3053772641139929,3.856095354361729,0.7281607237007979,0.15568666311782664,0.43099775233242,1.0188293608064036,0.006869365069150035,0.21560911868584043
104,0.8919698631782391,0.3517808524747785,0.06101376634165945,3.384441073096786,1.3315909513104671,4.56518763397767,3.635457080194108,0.08350447654397897,0.5735181394028075,1.853161304002966,0.028747211459219102,0.061378055830175526
105,0.9998662055083589,0.6542011086910975,2.2223217165162623e-05,0.24330995319333137,0.5252388466161282,0.951981322883408,0.18126655986929485,0.05042046537916178,0.4331673632727089,0.533802747258795,6.683902540771669e-05,0.10102837634251216
106,2.7989677708588503,0.1278313593644711,0.030423014787210434,2.4278742200866095,1.0935727847106946,5.950577821840961,2.2549788121763363,0.41099966296451385,0.3604855809357943,1.6409404339022693,0.045357497344866715,0.232891416459438
107,2.3254181469523267,0.15731799473503116,0.059476569684349556,2.1040008146193334,0.4590170559840807,1.7202176450025952,0.48041114925510797,0.08367218472729832,0.13385466338534258,1.110414778997967,0.009919330172436958,0.06413084860513152
108,3.1828279998502857,0.46616508911220933,0.04437985713859405,5.416191128492946,1.2426049496866067,9.221892928227867,2.236013501470964,0.1383912858877352,0.9986639225778404,1.95196536726084,0.0002645682098361135,0.1532365714983257
109,0.869333612686449,0.10423373112143253,0.15991271712187682,8.001554092481793,1.5211544788592626,9.975562301522398,1.32701995937947,0.15699847431251612,0.5072235792843003,1.97100217234469,0.11673704738498714,0.06943474820963047
110,1.3498510567321662,0.18818652193947827,0.07413620401773358,0.6317444388699549,0.7006776509026693,1.7758991070217292,0.5447034849858596,0.07782433052270221,0.3060671426565875,1.0430551123231595,0.00021418539361661715,0.03745603545937115
111,2.2229059430026945,0.31691028862125137,0.07612482632834627,1.5922911463524736,0.4286760499277982,3.4191692116427213,0.9606065489774629,0.11938236603963048,0.19454269722064055,1.8575077662652326,0.03401602921977087,0.31853352000546664
112,1.336008240011817,0.4625398166258208,0.0416391140901311,2.7974866669031933,0.8225194211722577,3.1047641434086835,6.51305754685886,0.5433622351536798,0.37658408452714554,1.5132032513071607,0.03455907497912847,0.12395959151496072
113,3.258557741270928,0.11348225918676036,0.0642013095324856,4.337924740248148,0.7478558551046657,2.7116882795026314,0.9682429548259588,0.18793992040553675,0.2598380537244367,1.0214670152888026,0.00939215839584051,0.009003323907407434
114,2.6304111464877193,0.5489635763070027,0.05231456737996609,2.72990674864547,0.9173191768893219,4.990989262775084,1.199296447517435,0.07454221762074553,0.22802808769645821,1.2085515853506976,0.00628324269406022,0.5361909093796413
115,5.210635994428761,0.16431546601393165,0.04939940566786305,0.731304452724101,0.6888896119868626,2.063888691886273,0.40080551131874387,0.06431383339888441,0.20383904586034873,1.3488987188014683,0.016427253709963452,0.05145888504382157
116,6.5824209376454155,0.00041460592955289144,0.026647042140311328,5.1629876301994155,1.2005058303336895,6.078821304041645,5.116073221857732,0.13906751011144536,0.3570822781274501,3.742714308493113,0.012504735325535421,0.4493937644055137
117,0.503471110111897,0.7667167541073034,0.05213999173899708,1.0563180863213746,0.6558366477985942,2.7245456372820627,0.7835521477638032,0.046258473075035056,0.7524141776417039,1.2228834945031757,0.06066283975273734,0.09979873666122785
118,3.110283082251585,0.10403291634766987,0.08765966055830887,3.184947600678816,0.9147192368160599,3.0384324896249097,1.3897816703216463,0.1402413835286822,0.2930259957919503,0.9767712693648392,0.07763629045901155,0.08373679821386304
119,1.3331937534967544,0.1437758324756473,0.10566719900086241,25.82131254713397,14.664701795733293,15.833586452581226,6.273472890617924,0.17906762778855523,0.4441331818482297,8.231392946548716,0.06815059134055446,0.08383286021353342
120,3.4668200608048334,0.22859502232217466,0.13339285102506437,10.086028520500015,1.4354313345294791,10.589594622434426,2.1857040384866764,0.26168675539493336,0.7348873489721086,5.5613683850001365,0.0019585311503647063,0.07388769031189213
121,3.8298434455469055,0.20096476896554805,0.059550841446025515,2.6026018350066487,0.8728465498954137,4.145454128249478,0.831420525176263,0.043522595664043706,0.22030976921481482,1.672147033198904,0.0025666015280449983,0.0768487834877547
122,3.1901547537310604,0.5805821841121173,2.059026974166045e-05,1.0308016722111333,0.34488574326033294,1.9379445687338421,1.1584491195746605,0.2277968663767851,0.26769518717265584,0.3253241308261039,0.07717559772984828,0.23507948550678037
123,3.2817351505327332,0.6741948053215765,0.0461792330235582,6.00056999441566,2.007232074402225,6.296639928790437,2.5045550821406906,0.0979955251189466,0.8271381369852691,2.492565348759271,0.009167777383851217,0.1963781707890604
124,0.41369754505368306,0.38154583810262466,0.022543094043811607,1.9560820579636875,1.2365590492989718,2.1531511103684764,0.7921044013416889,0.13609898161055867,0.4084070394642083,1.2404701636785553,0.024894899802148984,0.12895980755834557
125,4.138637990267544,0.4215395682767493,2.5932447211829412e-05,0.708043423652984,0.12985370167953647,0.9003161419962638,0.5677830426978865,0.03737359298936127,0.24651029729096763,0.5166300667265773,0.00017082340782081928,0.03902512855179907
