,T_reg,mono-mac,T_CD8,tumour_2,tumour_1,T_CD4,plasma,pDC,mDC,myeloid
18,0.0038129499879104856,0.038299631762242825,0.12993039727433597,0.028854455044893257,2.911589856258715,0.005403359142349018,0.03750870086685154,0.0004540329628071049,0.009461012808969826,0.0033595763761979924
19,0.00043261775639180655,0.0031870845442760753,0.40031703806815244,0.004522857144195314,0.009293788857988261,0.00039751520712627553,0.0014932865415602237,4.695687539424398e-05,0.0003683118591482071,0.00018350691865975932
20,0.012097737432299027,0.03997136302766435,2.1131193499365537,0.02280898166628731,2.9839663515714108,0.006167564651036628,0.038667412381528266,0.0007359154060395667,0.002342165764730453,0.002520264401937311
21,0.0007491633054179658,0.007365692705648463,0.053226433716613286,0.007765839401656649,0.020559500245266094,0.0016538842716116164,0.0032677654835353565,5.1291571594447305e-05,0.0007339497794305316,0.00038505590209325646
22,0.002035405464225093,0.019281672503197456,0.07637354019399822,0.017160925293467244,1.0366725126283391,0.0029592820666195507,0.009116135452075014,0.00016356557102881197,0.0012395406938594533,0.0007423500012180284
23,0.06077172719233204,0.11548765867877364,1.8827063937296487,0.04204060665654197,1.0757642064328365,0.09396276240966017,0.14097656482238108,0.003291143876595015,0.021861232228729932,0.013663650342550682
24,0.0007659283600460753,0.007245719771702852,0.014864721930006652,0.947337010821542,0.01984334644831165,0.0010125992882095147,1.1680500632765813,0.0001176657260657521,0.0006412048745687571,0.0003847967097385663
25,0.00046512283719124525,0.0034259981834630082,0.5660727886729475,0.0032697169980906438,0.008288473121716322,0.0003771068309532666,0.0012655479219603194,3.417170211150733e-05,0.00025197152456257754,0.00022021992890586262
26,0.00829884599845343,0.04802410092338505,7.180148992236624,0.9922202534560824,0.0324133979001715,0.0317100227366609,0.07907226305576387,0.015356748379417695,0.0017961459643629496,0.0034005427586407677
27,0.003997518355912888,0.02202015959478132,0.07972544959010008,1.0097510011723614,0.05259805890489844,0.004370033301370313,0.007521991886108026,0.0004894429794148891,0.0016617480131344564,0.0009275332044467177
28,0.0025333964165028533,0.0258934937915285,0.11477130975809047,1.0111230412730379,0.053601882766621145,0.007951062088295657,0.012163513259281444,0.0003348775367157941,0.0016633090926916339,0.001015798400857193
29,0.10993436372919518,1.2010871118659736,2.5352363648610066,0.0767494415050578,1.2075929810503112,0.18588101384830225,0.2190345615267688,0.000944392655583215,0.05227543081582553,0.04540183635685935
30,0.00029010248105620917,0.0028818454239214475,0.7044712332227601,0.004172872973157382,0.5653331118039375,0.00044077560568211993,0.0013340900056135752,4.455739315289975e-05,0.0002912572271895897,0.00015423549137949522
31,0.0014977903458941455,0.9795868269547228,4.077616287178742,0.008043994152814093,1.0039218007179471,0.0015477315575367356,0.007809965537632024,0.00020819939800276188,0.0013929896865647606,0.0007605225650877401
32,0.0005170195271091416,0.9740750282581736,3.810451634644945,0.00804082299200104,2.910775073220904,0.0004926740474502367,0.002672470725926246,4.6639973334094975e-05,0.00045136560663650016,0.0004879384306519796
33,0.0004819435834519936,0.917058331635161,0.010569104473503899,0.007514619674722667,0.7654099386300857,0.0008260512271931475,0.0024020294287083743,7.883175317147106e-05,0.0006130076115482552,0.00027931061424624204
34,0.8276384384724196,0.2730852658100673,1.4934026322494702,0.012843970170052899,1.9502073779098907,0.002036741300855738,0.007680620558900841,0.00010971769597745151,0.001396250581365166,0.004131766369084744
35,0.0005790465732147254,0.0034708112785466483,0.006792093739996119,0.005133909938990655,0.9017869866453445,0.0004940748089978797,0.0017060283524443776,3.6981964512960985e-05,0.0003343724119986291,0.0002761062233851419
36,0.0010587467166089937,0.007884593617482949,0.315557136988744,0.009925390304815096,0.02056735788453068,0.0008860931059473387,0.9030721861112738,6.747517727490049e-05,0.0008538256973906755,0.0003922104322882092
37,0.000522309744145133,0.006376324582134885,0.010668569658630389,0.9196790308592426,0.014865314401372842,0.0006049529216554106,0.0020077714515593925,4.3098946264308324e-05,0.0004347852488990611,0.0003268319935330055
38,0.00047458509946807226,0.6051772513573113,1.289446220406166,0.015074860525004397,0.026772200054153927,0.5499184684440195,0.0020391879565693216,8.32002899642248e-05,0.0003731933132371523,0.0003939506358960898
39,0.002213771966108169,0.011624327826240233,4.950113295212532,0.9917865015640928,0.02822765124883375,0.0008470893021410575,0.0036711712657506723,7.095062846929068e-05,0.001133186097149519,0.00034900946940297217
40,0.030546140749891038,0.04465363269264344,1.3676720852629956,0.023625983568024367,0.057856430734801734,0.07510017845692118,0.06624298975856391,0.0003891927462973399,0.009504257677235728,0.005728278182147051
41,0.00048067025161202537,0.004505604957614651,0.8578358747231585,0.004653922821880485,0.01114399539094535,0.0004260145876209265,0.0019173012855162597,0.00010139915582385584,0.0004751391919626258,0.00028028870329421807
42,0.001542594342467396,0.013006501686845695,0.8947612887710648,0.9794913604113731,0.02775860912551309,0.0012132859326356993,0.005039597434887355,0.00022241968781600008,0.0006749126803242689,0.3166374290939302
43,0.0005947302848809954,0.004476433679371894,1.1473873531075398,0.0059595360525577235,0.01152343223912311,0.0004786809977872508,0.001826867181534908,7.801149581609934e-05,0.5845079760869112,0.00030951717911875676
44,0.00023960058307892496,0.0024776375663702055,0.004739835002451898,0.6497871189230366,0.006816306617842827,0.0003040870729478229,0.0008853076254382586,2.4924381477831048e-05,0.0001666089428340456,0.00010597079663199338
45,0.004213152833131062,1.0251933245243237,0.11857509489045981,0.022377615870766476,0.045556809621167815,0.010653055808461431,0.022048497464112415,0.00016142757931447704,0.0029991857512072784,0.0012498431693046541
46,0.0004901384706386125,0.5144114438955683,0.4719430151597379,0.005258423030340964,0.011002133034160977,0.0004907930156718976,0.002022146957529003,0.00010163238357563387,0.00042837570902065636,0.00028057066560904786
47,0.0003878474915950392,0.0037301544591485936,0.7233887649082273,0.0038288532184225232,0.008671805566637047,0.0003960784067054135,0.0013374625888928904,4.00687877117889e-05,0.0002599168481083325,0.00023843064831652327
48,0.5888469684123478,0.006564992540091907,0.7716684369932807,0.007895415966714836,0.01667538173626326,0.0007859624168986556,0.9335977231879298,0.00012785095532308333,0.0005390578486412778,0.00029118810800810024
49,0.5981133667654497,0.5340611838123834,0.8067378264117835,0.007222690471365922,0.8005263633504995,0.0003868568591940402,0.001838231625725939,0.00011009306535925134,0.0003817470040985427,0.00025641336469561793
50,0.0027376002021668455,1.0453277752363022,0.1030857943073471,0.019811350709517228,1.0414989957167506,0.00608975618047225,0.03422970983938001,0.0003775721797865117,0.004344054689681798,0.00240483647916534
51,0.0004896068865427594,0.005455324983813625,0.009979947274313616,0.006813342702315595,1.691777159563074,0.000454406814583308,0.002139039144068988,6.515772861348523e-05,0.0005866674841854547,0.00016160137249698892
52,0.0005799731056086443,0.004941649812849391,0.21055372620307722,0.005413462524302304,0.012272977859566936,0.3784470131776061,0.7325061068632692,0.0001553006666199508,0.00044597489153375136,0.000216966185490719
53,0.0008726934486062987,0.7596762287047838,0.7689823872436854,0.00873502788016367,0.01897729971827289,0.0009820945166154615,0.0031406449534756575,5.2783347655349644e-05,0.9508900342082143,0.0003642874843876598
54,0.0008332586368098305,0.00477456365548079,0.01036016902265402,0.005988357251375476,0.010848393576075921,0.0007637344491087106,0.001921477429689844,2.5104439146161894e-05,0.0004358089911988827,0.18696587161605294
55,0.0003039271853477743,3.3263781558959344,3.477244645480015,0.024482686941610154,0.05361003286437693,0.00020574791461314135,0.0075476189555416795,1.3703451202218275e-05,0.000181577442674552,0.7089647245175215
56,0.0006463655903985455,0.9596291511201755,2.9179099124306447,0.8371157247253791,0.01937856159165463,0.0006651293812325321,0.002520604486733191,0.0001284072232010658,0.0005895026330335895,0.00023800897389492093
57,0.0005472434485227495,0.00465583163509109,0.5461978030687504,0.005793673691556478,0.011791412077602814,0.0005483147425877632,0.0018367476149308004,7.996001113497186e-05,0.00041030127044905385,0.0002891152724657786
58,0.08606155718084096,1.1360688293125918,3.0612831519245063,1.0369920733763252,0.08187661693784776,0.11191584723110282,0.14356303841174167,0.006077057700167643,0.03496837898683225,0.03150648643713794
59,0.5360481993266148,2.149627515324937,7.277646721544102,5.837763314803851,0.9760050486158889,1.2131551360716912,1.0703406213824564,0.04328753446316114,0.3588151775620645,0.30200753951976367
60,0.1079396321252375,3.0853894501613013,8.011549102424226,2.0241122737129444,0.09526886918524724,0.07200386372335288,0.13035195113252485,0.0014597750414395705,1.001016136180624,0.03339629544871059
61,0.0006999950572890157,0.4871748449105553,1.2461050134841223,0.005438347647796604,0.012979230796624108,0.0005691018329514463,0.0016256108413301718,4.934136336487427e-05,0.26534946655471003,0.000246746940462117
62,0.0006083175616673486,0.004713722555152344,0.010063905969108333,0.0051957615273181545,0.012330468135150596,0.0004897105689138925,0.1529784140506507,9.462886373512447e-05,0.0003146484646094905,0.0003045301595321348
63,0.0009364432120833044,0.009907189199200417,1.5913131081069523,0.01128959045593092,0.9694469928897007,0.0011155893250247573,0.004642757802017172,0.00014475852754003427,0.000559362206786318,0.0004974515037474703
64,0.13913701493805775,1.1834587425749135,2.342570246546188,0.040566645595589534,3.0648342158082187,0.12088922576162986,0.157724109762313,0.006007501071508159,0.026472102743355208,0.04141772187813331
65,0.0006170950996420288,0.004989954304051025,0.653318014429999,0.007684915306668927,1.7006747762151306,0.0006363114704299733,0.0021139986245657383,7.891445466157165e-05,0.00111160809416333,0.000290688865248967
66,0.004281894363472816,1.0615090742546158,1.2903847691188233,0.02406169736235597,0.050619207318305826,0.020959090777111555,0.06012702677543302,0.00036169023769616615,0.006577688166998996,0.0022049785573585723
67,0.9457556404285015,1.9940025757696276,2.978449970189729,0.05696613611712564,8.778513539061919,0.9832225306851115,2.901303325971412,0.0015040048092487268,0.005783533682915731,0.004794706718570296
68,1.0500034088396433,0.12745973571855984,7.8353146689964035,0.06449176732667183,5.0365750737666986,0.08588027255927955,0.09321044723537852,0.0029288730656844564,0.02295720949950919,0.031673886649514316
69,0.0005398285746398557,0.0038643507827131884,2.869811464085622,0.004623119735768455,0.012260482256984062,0.0005866595414261155,0.0017483479062718743,4.496927840591525e-05,0.00044891268936453343,0.00016340708205575538
70,0.0006907432260874202,0.005643609548354078,1.537423607071446,0.007144134336499519,0.014262517438766054,0.0009151771391771035,0.9027287917636926,6.950882880119025e-05,0.00047368338857722847,0.0002918410065149146
71,0.617615492517622,0.9041654130060692,0.9169279035692455,0.0065485647433689564,0.016213285907156205,0.0006891979416394634,0.0029831151674386547,7.026034472801257e-05,0.00045064698315400165,0.00042128469766566923
72,0.005120710953264052,0.023798568878106607,0.5110013016082036,0.0213149195478195,1.0314083325687733,0.00923554763426182,0.021213279986795897,0.00026389868730802846,0.002653093698882003,0.002251870277348189
73,0.010442897692271913,0.04446756887762149,3.9782190730913527,3.875387171083503,0.033064375352580555,0.02231996137504666,0.06442336220848688,0.0034324769912927877,0.9829039221694984,0.005823584232302892
74,0.0005503208355150946,0.006065564383952449,2.20514220480902,0.9202982030713542,0.01692287960473493,0.000760977394364204,0.0024212134009360398,9.149479501502356e-05,0.0005211742293340649,0.730174694254913
75,0.00034136696852016257,0.003572214446009525,0.4322583526354862,0.003406802793847419,0.009140335343229111,0.00039484959806657116,0.001621814787057474,5.730152588512283e-05,0.00040413905651348614,0.00016928633743873434
76,1.1288419297775931,0.17474076589965648,3.2170378836349443,2.0582256905725274,0.12113973462476224,0.1279119261141659,1.1776411044564838,0.008453458736767061,0.028186172984533187,0.06508070750555817
77,0.0015261628279503725,0.9874884171373282,0.9363389706099277,1.9105408323785014,0.03142968509474997,0.0015361814610201918,0.005097950470997148,0.00011764141117964755,0.0012339347040324355,0.0007856584768433095
78,0.3287577413791496,1.6381775280337934,4.8706844416065,2.4149869653406313,1.3978142880534392,0.2125281498874756,0.527908717354876,0.0006795623758080183,0.10635703918160289,0.20607464380054807
79,1.1449002834855264,0.26608524888217744,4.914466675410694,2.0550259574135907,0.16618025586922158,1.1119938344313596,0.2579471522476524,0.0014172732098813867,0.08391038157560615,0.08210027464156155
80,0.9371597385596715,0.05346041947007052,2.7805662988520297,1.0031104169993341,0.03144735420144684,0.009549985893158919,0.03994523524596616,0.001239660272403853,0.006905554457716789,0.0036160208578621678
81,0.12488991096627444,0.2295275027819912,4.8448859188940645,1.078262445287919,0.11019693281318155,0.19212218109612422,0.19551394056384197,0.005925733908043185,0.027422509523375993,0.06702182145835422
82,0.001061335735244029,0.008623323404762573,1.7405141803576498,0.9804073842382763,0.02063364306431481,0.0012199726608628225,0.9516878993046589,0.00011113373466287157,0.0007470903453850042,0.0005280245343328716
83,0.0005740646880827427,0.004081487873961009,0.009407704819096807,0.18361339598500592,0.012787282068785544,0.43710247567440774,0.0020706335451450286,5.475932414356066e-05,0.00044362910443851433,0.0003588103471656723
84,0.000987430842499748,1.7143664298176873,0.4106019655966051,0.011578533304685834,2.376664260433216,0.0008247290740683866,0.0028464006470585446,8.088837080322264e-05,0.0006981490860198392,0.0003988249726774029
85,0.016339250033496455,1.087587160891502,3.074369507816769,1.0031690738972543,2.9920606396494236,0.030370763456858185,0.07414579856654768,0.006502327367343241,0.007270531509220746,0.007546118955133352
86,0.22602439075023995,2.276931386295928,10.540431051574558,0.14485893780511105,7.138456985716402,0.12079284079948138,0.20156225583741616,0.006122418933955487,0.0631809974531734,0.1308661783386924
87,0.05258279768895591,2.08168675079105,12.65500873885162,0.08898985975247342,13.884855452852662,0.03859106294476078,1.1091351375480372,0.003591326967580244,0.01871961162214575,0.01968654672782577
88,1.0366267074114432,2.054299371812135,7.516421618639924,0.07562276736484819,9.948663540281132,0.04134986894814574,0.10061828179368604,0.004832063597859815,0.009303337126766564,0.015916149473810037
89,0.0012287792268388387,0.9894328342763501,4.777353509484691,0.012149670294618886,3.7196045764019487,0.0015734120380557215,0.005464118279462582,0.00016564560291953967,0.0011863877981568294,0.01555690803604648
90,0.000545369703615961,0.004745643885335937,0.009157532939401136,0.005816069842715876,0.012008529875570773,0.0005881650599661725,0.002195376803527438,6.891871248626558e-05,0.0005106309666871311,0.13511152484647937
91,0.0006918149566814691,0.0051730876551303595,0.010799707675328563,0.007065241676578182,0.015969833736413364,0.0008271596166906647,0.2112357764174959,3.141570505249547e-05,0.00031456166937005037,0.000550648245763341
92,0.0005518410219380598,0.005139625885206556,0.009602328333976118,0.006307665576450461,0.01310556411758057,0.0007765732149209725,0.5188509703180273,4.0146681726582756e-05,0.00036105029147393,0.00036714192390263634
93,0.0005549813420770988,0.006732856462349446,1.7775219622797351,0.005822305703645725,0.014491178872244603,1.671165828306556,0.0027440289684079744,7.38304555625291e-05,0.0006549025570734557,0.6532097027731538
94,0.29981160323245604,2.527568127680297,8.656374529733512,1.5243923266511956,0.4055293318276654,0.2134927136648912,0.6108050926295618,0.03359248569176998,0.11168586468920694,0.16238347030503064
95,0.10526702492111895,3.1140407919156132,11.242789439520834,5.963726895077798,0.17371248994572852,2.038284213984298,0.15791435892379013,0.0044302422684268095,0.035817833548208,1.003374569610969
96,0.012622413511572006,0.3242105290025705,3.4925028203846864,2.7325952694289413,0.018237527565545975,0.007494427659310077,0.043752687808989776,0.0023437983031726617,0.0010068098824831395,0.0010013521049359042
97,0.14040249622422607,0.25141266822629404,4.742210543762894,2.134169025371193,0.17968295540100598,1.1429750282225086,1.2619590883896308,0.0008834297914290801,0.03909178363414867,0.09119163869536351
98,1.8191881596517305,1.517023749786219,2.320792114004611,2.8642758644038224,0.03508559867287886,0.7521289037279075,0.9575623062607974,0.00014828495659457985,0.0021871171366001363,0.0010131272149749293
99,0.0011413094787329214,0.9856415012399395,1.6763542891872447,0.47883790485866484,0.03439634999925545,0.0017525655911754257,0.005976660517802657,0.0001312183076151996,0.0012465923750824004,0.001070501077379049
100,0.8533433118738358,0.9506496268851521,2.9827932638063785,0.9919921550815047,0.015601746754548174,0.0010346885558476515,0.9466334139358139,6.752662966391654e-05,0.0012641811005096315,0.0004303394138389649
101,0.13335590528623698,1.2730044743603344,3.55792674065043,2.1403761817766735,0.13854004187027158,0.15966745452629993,0.22101128442182016,0.0014758302877453389,0.0592126945932705,0.07208499254127787
102,0.35812151171624507,0.00472312182364476,1.5136319708105468,0.006943027606155283,0.015281286668638927,0.6132886188245266,0.0016440694706432168,3.069331057758973e-05,0.0003846947760166586,0.0003229626161100896
103,0.045802089339659346,1.0461044651781322,1.6029649959108525,0.027896589623537693,0.05206749790312415,0.06460579909031594,0.09907094372670144,0.0006144097906144452,0.01722085202072776,0.005101473928220912
104,0.41353693187920726,0.6697107802213509,5.8599047811133005,0.5655114003648123,10.509550667992926,0.17744364700592996,0.7772386845945221,0.03430477402434917,0.19205387034344312,0.20494876870179723
105,1.1918980105673995,1.2762207013085458,6.514531885378915,0.19675267427146537,3.2706178925411677,0.15112302706575065,0.342526621144998,0.009977746257391118,0.0803303843449612,0.0684563695849647
106,0.03449576634585583,0.1042733298025098,3.415006051523406,0.030825523151975176,2.030166940465932,0.07476892119530021,2.0508597235989328,0.01303308476053644,0.9887022426619296,0.012306264301741976
107,0.41328651735739186,3.9347727802669397,9.319779709863042,0.5684042067598511,3.5615035622904543,0.17576481889955176,0.9320708411419218,0.03528604333587282,0.2958199381864688,1.2485557269637866
108,0.43019447220217444,3.7110662440718443,9.837754292161662,0.5818211037421861,12.552091671991093,2.109325728645672,0.7488955367043673,0.029577588502434082,0.14315613276994554,1.2453271951035276
109,1.0782080407971648,1.0089224345010166,6.340269391507341,0.021308261269041395,3.9652614577389897,0.0027142885838884467,0.015268408267047562,0.0003816179878413095,0.0026901049131993204,0.0034540361334620684
110,1.098748819281326,1.2593264945753617,5.619115217308092,0.1307293362801829,4.139747833403703,0.13586810029642038,0.23614806845830572,0.005276296411466319,0.04343170419269882,0.07429167579357454
111,0.0002941449086470982,0.004594251581115927,0.007333754624351485,0.005290654176832277,0.014629792619881066,0.00037927994590880587,0.001819598753485252,3.501418620999175e-05,0.00047237316613291114,0.00024133310802199048
112,0.0003462821095148172,0.0032511017615917126,0.8643987426248074,0.0042532437775548715,0.009735932688421656,0.0004653847478550688,0.0017034115664387173,2.261048211948946e-05,0.00047543043473297075,0.0001968900102014004
113,0.0008234769010471155,0.00906705406102759,0.014613631394439608,0.008214767450084537,0.02188643047604444,0.0009445182775493777,1.8111713014150155,0.0001235595173056936,0.0007959783908972895,0.0003504600161079452
114,0.8723332260332413,3.945684403169821,4.05403019258798,0.01266958592134415,0.025884057280407546,0.8586646658660015,0.021886232113956794,0.00021420455959741957,0.0036152322609268595,0.00190880117247616
115,0.9108548295689758,0.0176016228360254,4.094320374455037,0.9905648719343247,0.024647445827625347,0.00648758193761978,0.02750472156039052,0.00018180612732976442,0.0016556686484818783,0.0015695070421202217
116,0.18164440090572498,1.4069571661921145,9.512396215635022,7.167487069260233,0.3004408573567616,0.1734058862132315,0.378510871760227,0.032992380877658434,0.15889198485820089,0.21853653817424856
117,0.4996822843058908,4.0497884416258785,12.02607360383513,8.719630657145899,1.1480304027820694,2.1730194930469224,1.0853753602955294,0.05561993100855034,0.42532848977134563,0.3552632491373515
118,0.00048098748793279356,0.00497451190750553,0.5178989492420456,0.005935608233698986,0.014448055488585965,0.00046717817208019596,0.0020386136376089325,5.7467156011625775e-05,0.6429437484690652,0.00028468314573615316
119,0.0006508820610733324,0.9847156223620033,2.6491677573464685,2.918799611398299,0.017628828829707288,0.8455167889080144,0.0031012035033199936,8.022067731872085e-05,0.0005660651257812788,0.0003446688286032895
120,0.8997312238959623,0.0126803068764616,2.9742256495600152,0.9901783970805695,0.02605439230396911,0.0012709517068003606,0.005251706368596842,0.0001631198624636454,0.0008385783517042,0.0008589688894176106
121,0.0003456908800210101,0.004885514875311969,4.866005056741329,0.010588388118947023,0.03892021677567925,0.0005350126686067824,0.0018666441015113833,4.414842351252446e-05,0.9223291640645357,0.0005151508525500503
122,0.0005667560761324353,0.005021141628006376,3.1248322873766483,0.007440779775421902,0.015586616441282786,0.5553056502108689,0.002159744683382314,5.785782536804618e-05,0.00043613325823343985,0.00019819006297439046
123,0.0004562698358547834,0.003802618790111012,0.7503959944556868,0.48767104227772506,0.011393927189786268,0.0005088461047080273,0.0017232814153089748,4.293766801310994e-05,0.0002594805749254192,0.0003050635794465961
124,0.26094363920105934,0.35763670527444447,2.4741090940145227,0.16164982927625715,5.154077705902665,0.18114576857851716,0.35604436009771234,0.001783453421012382,0.07503745076974155,0.08379871038823694
125,0.3136987395905635,0.5394808333128367,4.664230376141973,0.348079171712925,6.325508589496053,0.13463160553340003,0.4599511719397924,0.011519664521983941,0.11421085352958471,0.14631806328361563
126,0.09066012230864828,1.1219479023829422,3.9602743135850744,0.05352682679568943,4.024888143272619,0.08830227171984006,0.15402528411777894,0.007639220533746993,0.9978451952383693,0.046137787402130925
127,0.0007796993357871429,0.008535682585169013,1.579953745619548,0.014598022962317714,0.9104228524471694,0.000687560790737507,0.8910482511052749,9.498063036517124e-05,0.0005303473581079743,0.00037780138382004225
128,0.7052711202609316,1.4097980216720316,10.521414515004835,0.9786629488853578,9.031016998594168,0.23224877096072305,2.292325760205131,0.033027277764631435,0.3056001634486165,0.33289997270276217
129,0.002369404425110133,0.02947063741797251,3.7962066574719984,0.012463901493390495,3.9432939295283234,0.014814293347285457,1.0018810414635482,0.00028286365704843774,0.0012628774347831495,0.0008687189774718718
130,0.004722383660308083,3.698833065006113,4.836843422842989,0.02288522132903381,3.9094161085117207,0.0034211548963867244,0.012717401304541909,0.0004723125803138828,0.0023639900923626556,0.0015524259532071483
131,0.002291322237212512,0.02363646848744594,5.522881739875352,0.013418829392861653,2.971430417501267,0.002372132928485371,0.011062681762240345,0.0002149174288206268,0.0011281897844810373,0.001136900985329703
132,0.0012565749847404106,0.009735456872803638,0.019439554563291495,0.015175794138713172,1.0189087211804662,0.001168423937357943,0.0055040136516026905,0.0002452508942951681,0.0010441575337836184,0.0006101265329192529
133,0.0005849112130356104,0.004474535546975744,1.2273814300743737,0.33666513569454537,0.012649769116709564,0.6261828189664129,0.001900742495777763,4.267306189831288e-05,0.0003011020253893548,0.00020050555315265228
134,0.007971746298096605,2.0149385166090497,8.89340284837499,5.645584499967185,0.07454600504627251,0.9231290030982109,0.03250585574824072,0.0011130904022138566,0.923666253632291,0.004319850250794843
135,0.0003231416657349939,0.005338780898433981,5.0766132338161185,0.027727529142651974,0.03820317636127868,0.00033679276431541894,0.8794777796844215,2.367782417422859e-05,0.00042536680439297925,0.0035712455864143067
136,0.0949267228096744,1.1054195093929309,4.98201299201871,2.004662514464485,0.09178509414701352,0.1051131952506239,1.129937264223372,0.0055272557783609955,0.020737068326525332,0.044110978559501746
137,0.0004367293365845626,0.6564994851291885,1.313560438398376,0.005297747394877206,0.014003098011365012,0.4227047746911978,0.0015461368498392858,0.00010187750808654528,0.00027113872715744947,0.0002357747204655425
138,0.00023221275078100234,2.489634045256217,1.5800408294434902,0.009645521979962268,0.02908073578299053,0.00021743144466768172,1.611265163938512,0.7389751000093838,0.00033045594989289384,0.00010697549464566691
139,0.0012207182951513573,1.9351373866771127,3.520989923813751,2.7384939502270242,0.024354593169931604,0.0009584383497553972,0.9140867356019982,0.00028811079118895577,0.0009004805431231944,0.0004497125393072565
140,0.4021564363118557,0.9858390371160723,1.964032842293264,0.9784990040388948,0.027642590463230476,0.0019427663112594473,0.007454326310835313,0.0001980675906452234,0.0017767716876733175,0.0012276207224033442
141,0.007001056374264181,0.0416629371701589,2.9914642128093902,1.91014536684213,0.040678365293871366,0.004292648994010051,0.03743029288222033,0.0009766952680365648,0.006469151774354032,0.001309446693881
142,0.21860822542464575,0.39009079079312414,2.570752513901766,0.14555977842348966,4.225652940923226,0.18621692851638727,0.3626460054647396,0.0013427375515675521,0.0717747754983975,0.06584297367953695
143,0.0026153854433914603,0.9382609248709741,2.4639794307680063,0.017907471759997406,6.4345663480434325,0.9788868461398579,0.008394018694673377,0.00020814653544221073,0.0013583477061729354,0.36684349104893954
144,0.3918702964815566,1.6558564628049908,6.152877578095342,0.31484485572673293,6.388324164136975,0.19361959900049897,0.6006570803733666,0.03265057887438161,1.1094547941265773,0.1901338241476651
145,0.11870639053574905,0.24332916873936483,2.8488731169195205,0.12889895231216997,1.1893618016895289,0.14177952419436224,0.25868300899458063,0.0037748740051029017,0.06041997701345281,0.0714649157794156
