,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Endothelial cell,Fibroblast
19,1.5853291851200382,63.72945415223758,0.0002564976659433782,4.704373340184502,0.28290456383822793,0.0056649975487310655,0.09594440923506387,18.529272206513433,4.815239943667393e-05,0.00037036335329254655,2.117636790384587,14.536686662854976
20,1.0264363200887239,3.909904395622519,1.8567055160157304,3.0725572646167443,0.19607084413745923,0.002810249610343263,0.21038288160691376,0.72721626551958,2.021879737501564e-05,0.00014156268500364888,1.4888250125694213,4.549152120035167
21,4.996925345321147,9.063493453074436,0.001587169150244705,11.552346647901564,1.3159300277237378,4.065141522954898,2.1823199971638694,4.443958630059955,4.017813970591533e-05,0.0002590072261021703,7.809967367261265,29.13713641169842
22,0.947237062681328,2.7569942173724744,8.585941193151037e-05,2.3687586376107745,0.0047691107354372875,1.0022698675139576,0.3698879506946948,1.740745521946912,1.6356492482216822e-05,0.00010626763986110177,2.7440064942888682,2.7398430906436317
23,2.499256153917358,16.039338513327007,0.00010660365430936736,0.17419048931784786,0.308804822728419,2.9201579161166205,0.009299401682637765,4.038329124447797,2.3426064424292292e-05,0.0001337220514177062,1.4321848217483364,20.374847768794638
24,0.900738107261386,9.728104434506596,0.00010371942360887232,0.9789516611958273,0.00575986465885947,0.48559187819783656,0.4109038196919883,2.9608166640736986,2.25756396465826e-05,0.00015451021557133515,1.5585862324136883,6.35312030102186
25,0.6463034631073317,12.610732477148865,9.850938009559052e-05,1.995350348561943,1.0005181657874793,0.2806492139715431,1.00281911591148,4.573393351182573,1.984950525901752e-05,0.00015165654401805284,1.618461758546772,0.829434133225547
26,1.9976851824512387,15.370162162890168,0.41092499549252093,1.5027611116376542,0.08404787231483368,1.0014850200686087,1.591143437859671,9.067458329289133,2.4549919421801292e-05,0.00013805461987814738,2.580998809065818,9.09450624095144
27,1.4021491519839149,4.056491914338446,0.31300885586349336,1.18401316631034,0.1188321294117003,2.3795015094870093,0.013232472772195969,1.3894483170228966,2.0262660626713114e-05,0.0001848441548091273,3.362091880264984,9.256141061777193
28,0.31169762810680446,8.925854718644683,0.00010109715719952561,0.8672950761300537,0.4176659158399012,1.0038749378404406,0.12008059290296913,2.959863278837666,2.015795066245829e-05,0.00015285319437907674,1.955436017642441,5.705112880529008
29,0.9023099902374634,1.8641089666720516,9.524327478338535e-05,3.6929966272259804,0.21053194288709065,2.002174478444312,0.13454585386056195,2.1122944915489406,1.5218250508208797e-05,0.00047201213147385346,0.7534434419238139,3.7009497970614333
30,0.29449596840883174,1.2525802353630873,7.574099235796439e-05,5.277073701490701,0.8615026293587498,0.14264083129081762,0.969379133558478,0.7045688079309329,1.5803614926923615e-05,0.00011243912274139234,0.09438022842349625,2.2417193383092737
31,0.5796235170128998,6.032352753412672,8.55750380202025e-05,2.314116535214925,0.13218326476360076,1.0026679274811183,0.769511041008907,2.4015375688068374,1.9883175556678623e-05,0.00012836899222889997,0.3699880889516294,4.254130773425061
32,0.5633740861498655,2.646864038904603,8.050709502960274e-05,2.31931743947883,0.004426102647112629,1.0029841189031057,0.030083113618172064,0.8990757682298671,1.569832649206404e-05,0.00012461028715549105,1.0849813664290053,4.707813508155326
33,1.3853477938816,29.49245724431683,0.0001298441815915652,0.026291464869646397,0.0037421199743512545,0.30976186590371224,0.009356476773326072,18.809554766396722,2.2160590058106777e-05,0.00018061746862407801,0.671307297662679,6.1074253461516435
34,4.593260782977499,14.352015433416172,0.0015746768379623077,2.8153358289828674,0.9786070269701526,0.6624018703955805,0.011957296444093046,7.9888038219475845,2.4782106160969875e-05,0.0001436132391141598,3.318495773190122,12.55847717813247
35,0.40336294695202213,2.926722101328002,6.767255081907564e-05,1.858108971254075,0.003150626760173303,1.3236246331872294,0.45765472541111674,1.5741944217264034,1.5564007210144837e-05,0.00010040456979254486,0.833238029500535,2.350240353966555
36,1.4086150155296515,6.924641126658617,0.5797475175844307,2.8429412107414933,0.02268446268557689,1.042028055085236,3.946404183900132,3.7656118639276652,2.183551948853335e-05,0.00016213992300961877,3.319445008955512,9.315129406076728
37,1.3942333361444632,24.954711526225637,0.00013948882777103933,2.0146705375955385,0.4578736031811692,1.352790861464447,0.01148424739905396,16.55983331428064,2.7983283626298316e-05,0.0002590564949702667,3.7161295938381755,11.886915543526598
38,4.99880393615725,19.123166229230293,0.00016995921142171078,2.1851871631599424,0.007653714514979981,0.8059156190266918,0.36521245827379545,10.59681631503201,4.813565749550719e-05,0.00024182450158960478,4.016953098313172,32.19426442104273
39,1.8422938645909888,25.77586401883839,0.00010501632853809895,0.027294401045415917,0.019324129389845623,1.0012764831832595,0.058717965049558174,17.75314178243632,2.818920470781805e-05,0.0002451100936369244,1.493845762627089,8.253342006831929
40,2.832729744364256,30.999345644404013,0.00015744529423411535,2.2838869424405868,0.8662824344830753,1.0547165475169606,0.01414537211383049,6.400640409675249,3.125360441202929e-05,0.00018200329921924663,4.345962319140369,17.998463485273597
41,2.0425353306242293,3.471200145422598,0.00010377902067659761,2.9298479436473794,0.18573600095297138,0.00589044466279276,0.47526055860159033,1.2493235173972135,2.1888229531086267e-05,0.0001499673412155289,2.414363705001776,5.391766386196309
42,0.7229140565092607,3.6633756751853515,8.018934522358023e-05,2.2933324698873996,0.004278659482745084,0.002373254307501682,0.013536452035092239,0.5179122564357828,1.5737580742580803e-05,8.85343373795422e-05,2.3095423768390972,1.3988497656368786
43,0.8397416679090988,1.4754129363924493,6.0311835465398644e-05,1.1364853680714297,0.003243510284738349,1.0012228652734976,0.4439212548750202,0.5561373596552812,9.482672153282579e-06,8.128018709463447e-05,2.0619780099873353,1.051654887222
44,1.5335104741341894,7.348180103186449,0.00011556430922921024,2.616447918198805,0.004572054075613785,1.0018115891096997,0.39239636963213265,1.8417496617005238,2.2547569079378604e-05,0.00012338206281903297,0.5130967100346524,2.6080989848074694
45,1.19702291001974,9.727239534656348,0.0001055525271267399,2.7734684934155593,0.31316433712473213,0.2587757833029958,0.6556453791019123,4.032978882123354,2.133417375560498e-05,0.00014793987944017317,1.1612417272175897,3.7588862708970296
46,1.9678604797566983,20.08166111361446,0.00037320271668406235,2.5900660401901203,0.5514858741407274,1.0400041010317391,0.6531179616026161,5.862191522516341,1.936042298655849e-05,0.0001588799007148367,2.796247340403262,7.633277998580823
47,0.1320982907654873,3.883266209064989,7.317570075038304e-05,2.6317834551494412,0.09548993090884039,0.0026285445808511554,1.5650618657610842,0.7925911020904728,1.818955990007254e-05,9.955291765173513e-05,1.951287870372603,1.7196508123771537
48,1.1794462400676515,27.08693975827449,0.00010609707063657936,1.1831303844917578,0.1686463337900168,0.0019620248622231884,1.6397897963143073,5.477858458949241,2.042144959846226e-05,0.00012652746763386347,3.20451262884184,4.284306206160032
49,3.2040780427415303,15.290355079620188,0.00017922214403465198,3.1788442855773393,0.03400202247164685,2.156535736576352,0.1598765222102223,10.406502570643571,3.8101580067007035e-05,0.00020802755665982886,2.5436613652957334,26.208878656449414
50,2.0776894404845194,7.752624835781692,0.00012956152081278205,5.217655625593814,0.5008529993831843,0.6637681503295987,0.010859230940656772,4.525584505707448,1.8696629476622206e-05,0.00016030535776323518,2.708041566991909,13.527497084906003
51,2.4134862142845304,15.630452108647148,0.0001078366762015115,6.781268751874608,0.13606914736616282,0.002540381661338742,0.27789280483504797,3.8136056607599595,1.7066822606714993e-05,0.00013750710750670692,3.8346932599729655,9.445600751644932
52,2.451675058955058,7.141596392988243,0.11993072624574808,4.415891258014243,0.11271759928213143,1.3199925414490252,0.8957014279003754,2.916397211630478,2.3687476573108768e-05,0.00017467918288005535,3.169593837063772,12.921332303376474
53,2.203493619464723,5.067315517028803,0.21569455715902253,2.0144586786527494,0.40776240725937996,0.6253589310922454,1.115023662335548,1.7916063338711457,2.3999924121831384e-05,0.00018821846716221557,2.146310223611735,9.405365723705486
54,2.630993537800144,3.8678755647237786,0.2652385459512945,3.169221528267454,0.24806145644000743,0.005419635134419565,1.5891097146704727,1.4348358801838579,2.1861762750319258e-05,0.00014292093239021142,3.468851444519302,8.000661055096007
55,0.5893910736508445,2.3403448638935647,0.745493297781822,0.899651896769921,0.005524899236498015,1.2027435681981942,1.3611247286237003,2.683900001182119,1.787922224671945e-05,0.00012132294708777636,0.48315690422617763,4.09408424047195
56,1.6108979453602164,11.41622142102984,0.0001052354345016937,3.5341448351548355,0.004796869322554187,0.0035003451557624743,0.2258130603224604,2.0242514995072582,1.971554172897072e-05,0.00017512961103705038,1.7473754336890366,5.159216396998026
57,0.7216162423392252,1.834524206442218,0.3183946582682746,3.441543203276698,0.09210470330468468,0.00362192354609725,0.775049130242734,1.629829823269489,2.0931526753642515e-05,0.00013736567237998543,3.3466092723036596,5.7643671693112495
58,0.2669574483558641,2.143673408531747,0.6869582772600329,3.3646552277599113,0.08523356726774622,0.002994293374376511,0.44174738622282383,0.4608079814582773,1.367759263892765e-05,0.00010402834576028752,1.7899681955704096,2.075843234929934
59,1.3827744285821932,4.341287407248455,9.863011182265069e-05,2.1299609495239036,0.2609568337832222,1.0030506727871131,0.20849387106629536,3.930387516715939,1.962705479052751e-05,0.0001396137493223648,2.498704868045124,8.008538251536741
60,2.2424698828866596,6.3323986859360595,0.20306045574159626,1.089607405012492,0.005574442782823041,0.7953598399469008,0.12913068175271825,2.301231746348158,1.854596016315213e-05,0.00013276152398944419,1.0007461890184786,4.300043955618683
61,0.36346861757009385,3.18573818079671,8.172842694254001e-05,1.526199700511441,0.002880064576380903,0.0025283500756669852,0.4633845744636975,1.4464813361145286,1.2637555644623433e-05,8.047942362132687e-05,1.110103199336855,1.4728184971080722
62,0.36386685162000987,3.6271490078871853,0.00013692030780054765,2.5034407255955973,0.42036392960178404,1.2188660367875954,0.2075670339499922,4.20881762854985,1.913524746122164e-05,0.00015580477766441447,1.0884202805216319,3.472554340606699
63,1.2655903325286983,15.880728916897374,0.00010208130365407797,1.637343806346518,0.9541907765307283,0.0020120837059183216,0.01631119487624133,6.588080642008455,2.0254660022089865e-05,0.0001434826236366149,0.6402463916915622,4.34798103039693
64,4.346812714755423,10.852657655249988,0.0002209889729396508,2.5725124525196446,0.11861915755330443,0.2636933606120522,1.5475762218989058,10.369492263515411,2.115819011550002e-05,0.00017238911666161982,4.792752541327943,13.347933723111915
65,3.8293699498332714,29.461617877183897,0.00044283024978142294,4.162508758827471,1.0023069929960702,1.2201932073866342,0.15695544973312714,7.43507657124929,2.8285573710817857e-05,0.0001868336967838502,3.733575596614429,7.647882487694993
66,1.3995896841183146,6.849146213562099,0.00011117353839429356,1.8425469563302768,0.863100460725736,1.003120258058388,1.254656239536617,1.1401888524905894,1.4333541509259362e-05,0.00013823461969053596,1.306321352468096,4.35724806971848
67,1.2204189020321792,8.388038047333634,0.00011582890533090584,1.6857376659317254,0.48642099167777886,1.9542529418882646,0.3332440242774197,1.549591123166941,2.616007324718339e-05,0.00016628446361721672,2.2036791478891615,13.716375271105434
68,1.252591814978203,18.46043585716791,0.00014823499303950882,1.6998788665625462,0.17190457341483167,0.22749835572872268,0.4290038420158808,3.8389788659110344,2.293012790310911e-05,0.0001634752491632696,1.7517929215765236,9.175672313799495
69,0.8358474880141564,23.057153744348927,9.849979651121998e-05,0.14827064824946312,0.003159349838586678,0.0015346556655888577,0.007902746364438107,14.25364909518545,2.216981398861506e-05,0.0001461651061838154,2.285698891405829,5.963347462209121
70,0.5068556472786305,17.09821045550686,9.018076158628929e-05,2.623659750605613,0.4145254324438099,0.0020543175803364733,0.012060163078416508,5.782936089806627,2.0560203220831852e-05,0.0001360672761627768,0.7815409398831292,3.4872502494978264
71,3.5224129326595666,39.189031207699294,0.0003593107758557146,3.3098885119620443,0.6080124167776031,0.0074201130725572995,0.4330097338182739,10.134899573336709,3.460509019248548e-05,0.00025246041270321484,4.184303173432681,14.198231964081074
72,0.03132373634950092,3.1669246800756135,6.783228759177362e-05,1.9732627161433296,0.0050241629050695735,0.429390547057638,0.6362357184813798,0.5968566061993936,1.2947044517375161e-05,9.206050833743262e-05,2.1354409495982125,1.7205138775619773
73,2.0721755007421905,10.009257499116831,0.42464239431043804,2.7876949603149295,0.159578656652279,0.34545338009930227,0.9896468571126151,5.257307289140849,1.7904117049383217e-05,0.00016994044986695656,3.001697344797293,14.11614521516941
74,0.746353470256027,6.3440069252032725,0.37634429821040283,0.4086065668786443,0.011098123527759185,0.5700912934039897,0.46434310569314086,1.7916907991715831,1.6937027154551032e-05,0.00013492625311428696,1.4820880004062573,5.835492396224726
75,2.003075592904887,17.930001047291128,0.00013889656522492189,1.402096285943049,0.16777119583550437,1.2584424424101393,0.400420504633483,15.194137305071216,2.69064981637257e-05,0.00016070319362881946,2.865782440853202,15.709226359978913
76,1.2378231492316818,27.861160208105197,9.470530638200358e-05,1.3411174419402627,1.3738928155886931,1.7325686991186586,1.1170389986853255,6.620500533913956,2.6819089919527528e-05,0.00014552926151090162,2.205556129886048,7.24091833648248
77,1.1240995861505603,8.11229276927617,0.04790341021659961,0.3421972399572546,0.03476155511450685,0.5832418411642024,0.011715962824333737,7.319786839526766,2.071932837566237e-05,0.00015333701340480843,2.699321580472791,9.788052855208107
78,4.0785189790488,10.709418634645168,0.1760559064292,1.946384819315619,2.144905553165021,4.624340638970821,0.09742856792592747,2.8610052882053623,2.932050047999013e-05,0.00016143994819017848,3.711169396098832,22.537108602121386
79,2.1037243284871856,6.52213837482531,0.00012619675779035333,9.77906378580759,0.3332528449960215,2.5286043922886066,2.3432695759483217,1.9036986377212362,1.815370270108474e-05,0.00014000973812144935,2.8543866079984603,15.926646303751888
80,1.4152642482451299,17.80231537214513,0.0006799444440357405,3.1957853415939326,0.32639240495684163,1.1040668667463969,0.010201734158240328,11.453611995422293,1.7650866716678593e-05,0.0001339811681706493,2.815288821345959,9.721657091854393
81,0.5494962852704468,9.356862685947291,9.477071477981269e-05,1.8658252971198648,0.5232624006579023,0.0037599367371718984,1.1278199747780402,4.83581175419898,1.852486140307974e-05,0.00013675946266999972,1.7488598947960199,1.3535992750107333
82,1.0012065196028175,2.905325450225817,0.00010226245150146696,2.323680361620112,0.04399714565132662,0.6529804917401698,0.013001227972269547,0.9287606085850371,1.607177002682647e-05,0.00013113042693646548,1.3688049413739023,6.5714593142074165
83,1.3092601001117252,17.03840588798697,9.429434856444985e-05,2.4615611245810802,0.003807288402576603,0.12566564003931546,0.359531419898401,13.849935277343194,2.0732059713424178e-05,0.00011792915552177874,1.3608822713384612,5.672469658929636
84,1.7059829881761246,12.527054824276773,1.0003377609278044,1.5866996572684822,0.7571977942039441,1.3523701757321192,0.14188621851248584,4.375322148878178,2.1488184486884165e-05,0.00015025768765042358,3.168488968932323,9.33869840399808
85,3.1523818529257177,9.111750773002655,0.0007172625810705213,4.817450281535938,0.41805968197287946,2.6883640398725,0.46142572546375327,5.861552476180474,2.0805458406769617e-05,0.00013350333030004435,2.1399061954157332,16.644231867708243
86,1.538639353066566,30.00316080648849,0.00018063536409806957,0.8420507749764399,0.010448523716217295,2.0123772777424715,0.05691852351205107,9.228118283174663,3.473662637887287e-05,0.00018874836078275337,2.1508862451927335,21.72476470312621
87,1.5473482180718818,9.880116432541577,0.00011876815702738241,0.768722956196334,0.10206929986299684,1.0026562724561803,1.588615300151039,3.073064508903766,1.8196360906941322e-05,0.00016368422151558093,3.0073664331604064,5.016970221931913
88,1.1986340631572592,20.059235599621708,0.4075735179088795,2.787081924848927,0.005159479973027459,0.13318515742708215,0.011192778001184678,5.996868945651036,1.9291323898329438e-05,0.00012821023179121482,1.0219563255139121,4.50593381916309
89,1.2296156045021895,13.337728032189455,9.793422389092754e-05,2.294083131197818,0.47179825877890025,1.223659277308709,0.012719452917243856,7.5515731166234445,2.089973863306227e-05,0.0001799077758732892,2.458434429567234,4.657749611344485
90,0.14989852160109862,1.533492500660591,5.007602961604185e-05,2.716293753346044,0.0031728140488436196,0.0018584041725393519,0.21847345598092716,0.30956477194594,1.0245081581317095e-05,8.081115233871117e-05,1.1838193900344436,0.5179036347434014
91,1.806655924391018,16.656229722102147,0.00010626448253558962,0.4795987075154091,0.004166605422289749,2.1055619076811425,0.011219054158985386,6.340384029348174,2.1695038764368846e-05,0.0001278706740226454,1.9190858495736975,11.393806908949138
92,1.98404005226255,7.509545060392069,9.810243830621346e-05,1.841414730811758,0.38888263207022966,0.002219078454949397,0.014269653077253253,7.9333253505602865,1.907233852449508e-05,0.00015986089599095976,2.4271770404895676,3.2638076472686564
93,1.813317026477451,6.070221187787263,0.21240660846663362,0.26304226598708436,0.32857405571523834,2.450709127791546,0.009666088545396079,3.2385269984242306,2.7140950068726966e-05,0.00014051779378831952,1.3996808988611917,13.184231763040607
94,1.4231256280656215,10.436813162406496,0.00010281702710557283,1.9473366177975748,0.3623067205225432,1.0031408138643965,0.011481523745651145,6.988534919124177,2.371633817510599e-05,0.00014203171720872376,1.642519365520343,8.86884581431827
95,2.282012394606337,11.64637927596878,8.985238999326128e-05,0.7506891550964871,0.006482494770386538,0.0025337691977558308,0.9297921734588446,5.039395747900416,1.8902079427007834e-05,0.00013343635584561753,0.9939663501432534,3.8892726617963476
96,0.8558183050406516,3.516020829892115,0.00010030205786959456,3.688250342730436,0.004191235595797593,0.002693569812741714,0.019480232112728757,5.288021582500672,1.4000655643719995e-05,0.00016587653925359547,1.7705811176366097,2.6571669959157305
97,1.3535815018306252,12.297428316682295,0.0001067195980506419,1.0473153097042873,0.14076165832290322,0.0026860819642919864,0.8570604433843352,5.200298753195755,1.9429557993611013e-05,0.00013566485985272436,2.165275789825813,3.9872788403462778
98,1.0555694338184676,11.401479647813611,0.41262460891617003,1.8717844660469882,0.41051532402272883,1.0024302413169792,0.39909953677463506,1.5773513463714415,2.0259185203652663e-05,0.00013387215962090693,2.056903979417946,3.65551547137472
99,2.022646440000539,4.883751411716073,0.28327201463980467,1.6858695689831507,0.2715677819006306,0.6737713200637998,0.17886375621136352,2.1390963242529226,2.316834802940093e-05,0.00023067821919298126,2.1045299661463446,9.223401261854931
100,2.4781483368996824,13.7712198934313,0.00011034785005570313,1.1841563382557645,0.38448969489184215,3.747782397699666,0.008091598087839103,2.0993811198175027,2.1693935273958687e-05,0.00014690585205379136,2.877033488639306,21.172427762950292
101,1.9742997335569985,6.307974601279723,0.44476553900094373,5.021110018786555,0.27542888680144095,1.5826391690141097,1.0041846314245682,1.1885382655904655,2.5896728363505872e-05,0.00015142114648369898,1.5556701025012813,14.986125034248758
102,0.7438613801964733,4.818753271863667,0.2363519112772252,4.101575998302631,0.42667404010068033,1.0041023454825293,1.2938062335111198,2.0567255656272216,1.7997991791141033e-05,0.00013911427108226349,0.34121427887334477,3.43475655542872
103,2.034604779299853,12.37435038600069,0.41355774048408556,0.9193647482012697,0.004191515701743143,1.1362047750118869,0.21102953245886624,6.4925423415300365,1.8781922011434915e-05,0.00015355676430139908,1.123119467891268,6.934644186075403
104,1.8906649967342126,8.162482729910472,0.00010941545621312443,1.325746525632356,0.08463003657420742,1.5680164883739707,0.36177814647612827,5.272428493302831,2.4513161235972802e-05,0.0001654796732584174,2.1098880887872014,13.61246792020954
105,1.498401002196406,30.99916959856497,0.00016790913675146513,2.7297265102605093,0.8818926631140229,2.0026901693199264,0.2712107525833787,14.915557993897808,2.8787840776978157e-05,0.0001929589921125796,3.594629243641741,16.629623078402638
106,2.95186538343167,16.471027377656547,0.0012162948301934762,2.2392202986125156,0.009706965448405214,0.0055524029477131975,0.7070788097464753,15.951675967212056,2.3644951353318788e-05,0.00017003443995844414,3.0597585212999263,8.77498965336737
107,2.005443993618698,4.537749318379667,0.00011616450485263385,2.0387238241145713,0.26050867124164867,1.0738483826090484,0.04386670822474237,2.5360656691098633,1.617229357808725e-05,0.00013080150418787184,0.8052665541539881,4.904455503193667
108,0.8698550871328727,8.409368004763204,9.526853145302994e-05,3.6236716797515967,0.007261175936850606,0.0371262895073361,0.47781657330571115,3.8095735187668076,1.3493794520869073e-05,0.000132532018861653,1.3717325174955732,1.4406327173127416
109,1.1587800983341054,2.6109980121932637,0.32817135355275084,0.9275583495336299,0.005774998832261957,2.2206093513427216,0.8123535165729621,0.9575368648889739,2.0732245000765204e-05,0.0001454924843695693,1.1035143676353982,9.703256560802885
110,2.4619190612831723,13.039094792319194,0.00010874699706864277,0.12158855556893222,0.403118280637786,2.071393992733327,0.010582766980437697,5.43066164847424,2.3146429144915714e-05,0.00014326695064426076,1.9440587526446365,9.42261349659038
111,3.7047187388387073,18.98249919515071,0.02630489482766829,4.028738815557824,0.05166446841762706,0.11544564492114695,2.930169503016403,5.950600999867094,2.1250525246152563e-05,0.00020529594411655694,2.6541306167220284,9.739582714707826
112,0.017798428051303716,1.634125032448802,5.390685949446805e-05,3.565172923244397,0.0031457895778839173,0.0016886258143244959,0.6438475894373559,1.3664364614990143,1.1180090623064132e-05,0.9913016197165394,0.03332725725599062,0.21512489816868197
113,1.1531226264013092,15.187905640170476,0.00010166297883240638,2.0674909648964066,0.003591651269395868,1.0017854582412715,0.2699906169089612,4.182270183679787,1.939260332406434e-05,0.00013907376590616138,1.6667286832883548,4.522618726443575
114,0.8816621090950676,4.6605557075766395,9.065264317453803e-05,2.3728174617528053,0.004443947284798355,1.1315025590797028,0.5982226004514901,0.921327825585573,1.5169142303150807e-05,0.00012258821215915816,1.4988232330423727,3.9020915239563436
115,0.4739126074142703,3.463468581277114,0.00010166258591182142,1.7818451076939468,0.005561098383839891,0.0023622705159365154,0.43053677921804834,1.8353439536824663,2.1924890395652596e-05,0.00011196742019947692,1.270256791815136,3.891200128598257
116,2.1864329010987795,4.921845373919436,0.9998025031939632,5.619337581011291,0.03586887357431756,0.040119027217292214,1.0978923187046021,3.9148589242629246,2.6209878897454075e-05,0.00016312202740920156,2.956720234627298,7.736863861998145
117,1.1572330279406096,8.16984554902567,1.0093668086829677,2.182989198712579,0.12622012359140378,0.07468893524441711,1.942065274682676,3.2977360227017627,2.2456573491425047e-05,0.0001560841864591822,3.143977703107339,8.216057107770336
118,2.1930718870565187,8.140778582292832,0.10609641390396174,2.6397845042472983,0.005122761925662189,2.6269957076529664,0.6478832765064482,4.3958755137019025,2.3161703442298176e-05,0.00013777051298902165,2.0222548923391344,16.432362622661643
119,4.625221874900473,12.775099002877223,0.002423153704112835,2.284702657836487,0.00635227216374723,1.1940681579712624,2.558672149517803,7.813109815831136,2.7561926287944516e-05,0.00014370769402205497,5.630404384271031,16.517029126710497
120,2.9060834517955154,6.517152108194347,0.511357311595253,2.167231151853734,0.2275730637164628,1.6963200106367058,1.2492439848959194,2.9942247865291183,2.1860774469750766e-05,0.0001824976589741567,4.552668226848397,14.983793012796681
121,0.6999598934793738,5.095447501224805,0.34347186960136167,2.2495479721749274,0.20689784178668802,1.0025287423201075,1.565603971499156,1.5539871199712927,2.394306728570328e-05,0.00012966636457356628,1.9667670803299586,4.1564946443259885
122,0.7722059323025086,4.94276440822396,0.2992944994146063,1.792194164200727,0.052899314382491625,0.005651457790607495,0.280156320638115,1.4723231176758516,1.976888617516437e-05,0.0001336876641424567,2.060057752371165,5.283723512186391
