,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
34,0.0005404448602348566,0.0006933247204869986,0.00017559892148710787,1.4416003978112713e-05,1.4320744412543718e-06,0.007086480036377907,9.240751523975632e-07,1.2520129075710429e-06,4.672591785492841e-06,1.7936743006430333e-06,1.7079652536722278e-07,4.316998740705458e-07
35,0.0008312112768180668,0.0007966300472617149,0.00046233227476477623,0.0004023857763968408,1.4195862831911654e-06,0.0013313646195456386,1.6733923985157162e-05,0.002446730388328433,9.779514221008867e-05,1.639926153984561e-06,2.1513668002626218e-07,1.3729163583775517e-07
36,0.0008924358407966793,0.0006678884965367615,0.0009800918633118272,4.881813219981268e-05,1.4944910162739689e-06,5.5680975492578e-06,8.546493290850776e-07,3.8467701415356714e-06,3.6399376313056564e-06,1.1040805247830576e-06,3.396237389097223e-07,9.854045401880285e-08
37,0.0004507274425122887,0.00042307109106332064,0.0005659263115376234,0.0009763626731000841,0.0006020833388902247,5.0347434807918034e-06,0.0006966350483708084,0.005427251104265451,1.5006534340500366e-05,1.568160087117576e-06,8.999087413030793e-07,3.33743571445666e-07
38,0.00024163088528439403,0.0004020791093353182,0.0014883532421663404,5.222617619438097e-05,1.2143484127591364e-05,8.638266990601551e-07,3.1061977097124327e-06,4.094701580470428e-06,1.0657009624992497e-05,2.1928005935478723e-06,2.7627388021755905e-07,1.1367859542588121e-07
39,0.0009567239903844893,0.0014521687990054488,0.0013783696340397,0.0009764948626980186,0.0023656627163290977,3.168276862197672e-06,0.0013450210681185126,2.5901481421897188e-05,0.0007511998992413282,3.243362243665615e-06,1.588415784681274e-06,1.1212985384645435e-07
40,0.0009425610187463462,0.0008472647750750184,0.0015702364034950733,0.0005274877767078578,0.0005707021337002516,1.0131855560757685e-05,1.3102805496600922e-05,0.0005163110909052193,1.501595488662133e-05,3.9854160149843665e-07,2.399835352662194e-07,4.812222869077232e-07
41,0.002565431874245405,0.0040048835799098015,7.165403803810477e-05,0.010130719281733036,8.346197137143463e-05,4.8665289796190336e-05,2.276384475408122e-05,1.2447119843272958e-05,3.957642911700532e-05,4.21270578954136e-06,1.0371763892180752e-06,0.0698971226811409
42,0.00020509616297204047,0.001170717179775238,0.0015766428550705314,0.000119436823297292,0.0015995567664504051,3.874745289067505e-06,0.002011139877140522,8.780937605479266e-06,7.366119916696334e-06,5.605440378531057e-07,9.219032222063106e-07,2.729446180183004e-07
43,0.00026347386301495135,0.0001262890436919406,0.00027866489836014807,0.0012129491660743952,0.00010323544847778976,1.320879050581425e-06,4.636149242287502e-05,1.410680852131918e-05,1.598211565578822e-05,2.0041777588630794e-06,1.2997721796637052e-06,1.0090305124776933e-07
44,0.0007783880573697388,0.0023371768184006214,4.187328522675671e-05,0.010163403116166592,2.0618143025785685e-05,8.979601489045308e-07,7.072249900375027e-06,8.918073945096694e-06,0.00011394931061659008,1.2758331422446645e-06,1.2857158537826763e-07,9.700329428596888e-06
45,0.00039445169386453927,0.000411300192354247,0.00039840946556068957,9.334290371043608e-05,4.518258720054291e-05,1.3017072888032999e-05,3.4691802284214646e-05,8.39919812278822e-06,4.316605190979317e-05,1.2597167824424105e-06,7.872359901739401e-07,1.791368475778654e-07
46,0.0004853500286117196,0.0008503920980729163,0.0008528006146661937,0.00151479069609195,0.0025204841513186693,1.3431074876280036e-05,0.0006737086805514991,7.273529263329692e-06,1.773665462678764e-05,1.2835681673095678e-06,8.49880507303169e-07,3.127866250451916e-07
47,0.0005877017392776906,0.0005731218843720853,0.000763631600420922,0.0005033650086261332,1.4807184243181837e-06,0.0009663531091064215,2.3680720460106386e-06,0.002477166010066867,4.885825092060259e-06,8.860582056513522e-06,9.829744129774554e-08,1.3131881360095576e-07
48,0.0012322315014898777,0.0011203574249520898,0.0012615491868928075,0.0004552110331133008,0.001905258046463132,1.274281089536089e-06,0.0031971470452845097,1.5072819223860279e-05,1.8479964637663215e-05,2.4210460196627537e-06,4.007543168427219e-07,9.82988552777897e-08
49,0.0010270101483911276,0.0011214576661586761,0.001281888922676444,0.0010221232660114765,0.0025213700719177723,8.046548828133382e-06,0.0014612454688176513,3.140524495393038e-05,0.004934913944453001,4.566210918710567e-06,1.705713202682091e-06,6.534818339787307e-07
50,0.0006193177541717887,0.0006571180419996381,0.0007449391414411366,0.0006352349882945418,0.0008720300393179059,5.3287099035514984e-06,0.0019145166734233499,8.982910912891384e-06,4.7116740461206064e-05,2.1960654521535616e-06,4.607404378020874e-07,1.5449124930455582e-06
51,0.0011311453999951482,0.0014600198483094573,0.0023287625517696142,0.0012868649791926146,0.001951040350832045,1.9250845070928335e-05,0.0010273302905261517,0.005749423056840897,0.004538366571068764,0.008955360390245914,9.234386766365787e-07,7.283633181032201e-07
52,6.09457420068793e-05,0.0006248003919608891,0.0004890656564384699,0.0018582765478640795,0.0033630405087023973,1.7946745174413081e-06,0.0005824982654303312,0.0033254800364375114,5.193454853724688e-06,2.4638668492116267e-06,0.011898773722350597,1.074080770990804e-07
53,0.00265631009824574,0.0019945825915783644,0.0016541576478630304,0.0010978891514241695,0.004849629942327738,8.52121229399927e-06,0.00035528320586308837,0.0001090320001821965,0.010611014440655708,1.1426170658523915e-06,2.2300223463389557e-06,0.00017379422206431627
54,0.001653423998504877,0.0010689233895391226,0.0008369051502086222,0.001939720707014203,0.001342128962278366,3.4685026548686437e-06,0.0028203479014337063,9.43036411626963e-06,0.008549997583031654,1.0418350484542316e-06,3.088525204475445e-07,2.572155608504545e-06
55,0.001077802386134863,0.0009909967193379998,0.0012993073323741555,0.0004999016528017819,7.3486476139805745e-06,8.965233178059862e-07,2.0249604858690873e-05,4.572441321215592e-05,6.387710891431198e-05,8.791833465693344e-07,7.036376246105647e-07,2.9912501986473217e-07
56,0.0004040781641378999,0.000700058531947434,0.00098249944858253,0.0008486459264531732,0.0011662397300824523,1.1417299674576498e-06,0.00028061805642209947,1.5514101505686995e-06,2.2871499822940677e-05,1.464510933146812e-05,1.1654710618813624e-07,6.748305025894297e-08
57,0.0004741667944472283,0.000941069854889065,0.0003427620104048401,8.31842771731317e-06,3.6959140743419994e-06,0.00554990116506815,3.152222916469327e-06,8.22659239929635e-06,6.5116601035697386e-06,1.5736807199573377e-06,1.995081362338169e-07,5.792383603875351e-07
58,0.0005816660705022514,0.0004917882615700364,0.00023757315648254007,2.9725242711720057e-05,0.0001329498045379296,1.1650938631646568e-06,6.250166916288435e-05,1.89996662811609e-05,1.2552163752843626e-05,7.359623737102083e-07,4.1410424955756753e-07,1.7219373660282145e-07
59,0.0005745622329413891,0.001090736361220479,3.496619683573954e-05,1.576808062964119e-05,5.5099139899539296e-06,0.010383878834545612,2.3658296299799986e-07,5.023741323384456e-06,3.879548330587568e-06,3.0243009518926556e-07,1.1232516072823273e-07,1.5784549134423287e-07
60,0.0010634923819452524,0.00048106734175235033,0.0008760065538808703,0.001954403705894947,3.0427649107878096e-05,0.0006533263367600739,5.019136096962029e-06,0.0028634164482355118,8.747755782678723e-05,9.488201612839475e-06,1.2881552038379596e-06,4.693656592280604e-07
61,0.0009966708021238446,0.0008592817466706038,0.0011307866079732776,0.00013785040937364101,4.735918082587887e-06,0.0002859116066247225,1.3810044947604183e-05,1.084683299268363e-05,2.2975604224484414e-05,1.5738323781988584e-06,1.0555694984759612e-07,1.0025507890532026e-06
62,0.0025228133890777826,0.0014061247929930687,0.0009908565552905202,0.0010930639691650867,0.002550831763073802,1.5121830756470445e-06,5.1062193961115554e-05,1.4022301002114546e-05,0.0015674435999244452,2.7154171675647376e-06,1.1733647653500157e-07,0.04015312343835831
63,0.0008652984979562461,0.0012388245668262243,0.0012614072766155005,0.0006087086512707174,0.0033124980982393026,7.17240254743956e-06,0.004252958111464977,7.243887012009509e-06,7.03656769474037e-05,5.489145678438945e-06,5.317710929375608e-07,5.066580115453689e-07
64,0.0023340813349932432,0.0022101206704974174,0.0008585052564740181,1.0922871297225356e-05,4.460209311218932e-06,4.041581632918678e-06,1.0746856787591241e-05,4.5471329940482974e-05,7.417067422466062e-07,1.4716208625031868e-06,9.247047216831561e-08,1.369205477885771e-07
65,0.0009164931252598763,0.0005964398151263595,0.0008755046874284744,0.00025487010134384036,8.061144399107434e-06,2.1844593902642373e-06,3.4456697903806344e-05,1.1966363672399893e-05,1.2271956620679703e-05,7.538213253610593e-07,3.771461933865794e-07,3.0775086656831263e-07
66,0.0006267359131015837,0.000417676055803895,0.0006746532744728029,0.0004537988861557096,0.0003119634056929499,2.337465775781311e-05,0.00019264670845586807,2.884556306526065e-05,0.00023885208065621555,1.6414378478657454e-06,1.1502216921144282e-06,4.712292138719931e-07
67,0.000620313745457679,0.0015948540531098843,0.001019245246425271,0.0001700297143543139,0.0020634797401726246,0.002797578927129507,0.009746353141963482,1.7438023860449903e-05,6.225691322470084e-05,7.053602894302458e-05,3.1557171951135388e-06,1.3994393555094575e-07
68,0.0007858936442062259,0.001320001669228077,0.0018974971026182175,0.0006647343398071826,0.003070488339290023,7.389254278677981e-06,0.001134852645918727,1.1275463293713983e-05,6.106396995164687e-06,5.698537393072911e-07,1.2865788221461116e-06,4.5418613581205136e-07
69,0.0023231632076203823,0.0012650738935917616,0.0005820518708787858,0.0008582220179960132,0.0031410467345267534,6.478149771282915e-06,4.697972599387867e-06,1.9509072444634512e-05,0.003591438289731741,7.373284915956901e-06,2.589342784631299e-07,3.4495517411414767e-06
70,0.00013495830353349447,0.0009460811852477491,0.002933608368039131,7.80982372816652e-06,1.978135060198838e-06,1.4778381682845065e-06,2.3915634301374666e-05,3.97034864363377e-06,6.257886070670793e-06,7.573915354441851e-06,1.465109562559519e-07,2.2461972548626363e-06
71,0.00043957182788290083,0.0010199452517554164,0.0001302339805988595,0.00016577908536419272,9.658914677856956e-06,0.007598931901156902,1.3774176295555662e-05,3.974491482949816e-05,1.928941856021993e-05,5.337520633474924e-06,3.825607564067468e-07,2.6637226824277604e-07
72,0.001044379430823028,0.0013010789407417178,0.0014839586801826954,0.0018660728819668293,2.7885268991667544e-06,1.3552193195209838e-05,0.001473457203246653,0.003094310173764825,2.4558173663535854e-06,1.1886913853231817e-06,1.87383562888499e-07,9.581302151673299e-08
73,0.0015874976525083184,0.0008829986327327788,0.0010988778667524457,0.0019680014811456203,8.221895768656395e-06,5.701718237105524e-06,4.193179483991116e-05,1.3946609215054195e-05,0.0002953713992610574,2.1289399683155352e-06,5.775327167611977e-07,4.662731953430921e-06
74,0.0001720295986160636,0.00022029815590940416,0.0007343470933847129,0.0004421522608026862,8.203619472624268e-06,1.5403620636789128e-06,2.9997599995112978e-05,7.684041520406026e-06,6.282094545895234e-05,3.7717438772233436e-07,9.000184491014807e-07,4.630504975011718e-07
75,0.0017268058145418763,0.0028434807900339365,0.00053735775873065,0.010032356716692448,5.6440080697939266e-06,3.7377021726570092e-06,0.0008727519889362156,1.3099401257932186e-05,6.082624622649746e-06,3.388898039702326e-05,5.877665785192221e-07,2.502623374311952e-06
76,0.0011344958329573274,0.0011348921107128263,0.0013373404508456588,5.700247857021168e-05,6.850286808912642e-06,0.006284011993557215,2.9994678243383532e-06,1.583335574650846e-06,6.5392973738198634e-06,1.1318924407532904e-05,2.3284259498268511e-07,2.2214926787000877e-07
77,0.00024939802824519575,0.00038074521580711007,0.00020337205205578357,6.986944936215878e-05,4.398044438858051e-06,0.0032224098686128855,9.411339306097943e-06,6.783134449506178e-05,7.742136949673295e-05,9.034010304276308e-07,2.14467007708663e-07,2.3483271149871143e-07
78,0.0013240653788670897,0.0008927997550927103,0.0012085646158084273,0.003170466748997569,0.00149805739056319,4.4697808334603906e-06,0.0011594054521992803,1.1134836313431151e-05,8.387100024265237e-06,5.146432044966787e-07,2.014118365423201e-07,1.0982241605006493e-07
79,0.0004652421921491623,0.0008354128221981227,0.0011948952451348305,0.00036573177203536034,0.0010940624633803964,0.0008901162655092776,0.00030403374694287777,0.006532889325171709,3.4302356652915478e-06,2.274496637255652e-06,1.0031535424559479e-07,7.925937097752467e-07
80,0.0015356774674728513,0.0019927658140659332,0.0036522578448057175,0.0012492340756580234,0.0015427275793626904,1.6569716763115139e-06,9.028842760017142e-05,3.276687493780628e-05,2.3671482267673127e-05,5.526154382096138e-06,8.071708066381689e-07,3.489390110189561e-07
81,0.0005695843137800694,0.0007191447075456381,0.0008956475649029016,0.0015260417712852359,0.0023746804799884558,1.278670765714196e-06,0.002734723035246134,1.6295833120238967e-05,1.0039700100605842e-05,5.507309651875403e-06,1.6712127035134472e-05,3.184211436746409e-07
82,0.001167787006124854,0.00052046769997105,0.0008973345975391567,0.002602961612865329,0.00012565635552164167,2.6432587674207753e-06,9.035121911438182e-05,2.9198251922935015e-06,0.0016442799242213368,2.0149425381532637e-06,1.4252806579406752e-07,9.2785359129266e-07
83,0.00100206327624619,0.0010098691564053297,0.0014683945337310433,0.0012546947691589594,0.0019038368482142687,1.0206773367826827e-05,0.0034092701971530914,4.993457878299523e-06,0.0074692051857709885,4.503598029259592e-05,1.069111931428779e-05,3.8300473192975915e-07
84,0.000999715062789619,0.0004210600454825908,0.0008097284589894116,0.0018006530590355396,0.0004062707594130188,2.018284249061253e-06,0.00010897112224483863,4.375617663754383e-06,4.2800611481652595e-06,3.5871016734745353e-07,6.036408422005479e-07,5.804056399938418e-07
85,0.0008999657002277672,0.001247141044586897,0.0005293386639095843,7.137164357118309e-05,3.4348863664490636e-06,0.009557479061186314,4.577154868457001e-06,4.6526100049959496e-05,1.1534117220435292e-05,1.4179289564708597e-07,1.8971175563819997e-07,1.0904027476499323e-06
86,0.0018494584364816546,0.0014650862431153655,4.561056266538799e-05,0.0005702972994185984,1.733051476549008e-06,0.0057407584972679615,9.156654414255172e-06,1.2322896054683952e-06,2.7384437998989597e-05,2.2047792924695386e-07,2.58204664760342e-07,4.1279329821009014e-07
87,0.0006691754679195583,0.0014417736092582345,0.0006346190348267555,3.660628499346785e-05,0.0008512033382430673,0.008549063466489315,0.0007631666958332062,1.8802800695993938e-05,1.555969356559217e-05,1.9568874165543093e-07,1.0969433787977323e-06,1.0949915463243087e-07
88,0.0011254347627982497,0.0008521862328052521,0.0005103873554617167,0.0010093814926221967,0.0017224987968802452,3.566554141798406e-06,0.001853909227065742,4.910123607260175e-06,1.687185067567043e-05,1.038320760926581e-06,6.956044558137364e-07,6.661539373453707e-07
89,0.0007660993724130094,0.0006170588312670588,0.0005570611101575196,1.1941785487579182e-05,4.69448309559084e-07,1.5821900888113305e-05,1.0672171129044727e-06,0.004607078153640032,8.1020531069953e-05,1.7747436231729807e-07,7.758725928397325e-07,3.0499884928758547e-07
90,0.0008040714892558753,0.000988656422123313,0.0011420976370573044,0.0005172186647541821,0.001490163616836071,2.5582661692169495e-05,0.0023533301427960396,5.40927567271865e-06,2.5986968466895632e-05,3.3713487823661126e-07,3.801790398938465e-06,8.266919593324928e-08
91,0.0006540279136970639,0.0008829875732772052,0.0017184113385155797,0.0018199996557086706,0.0013549666618928313,3.0448454708675854e-06,9.534371201880276e-05,4.162400000495836e-05,1.0961031875922345e-05,1.8651581967787934e-06,7.203375957942626e-07,1.478989446468404e-07
92,0.0021750102750957012,0.0011435224441811442,0.0013654881622642279,4.175321737420745e-05,3.4037416298815515e-06,1.8642487020770204e-06,2.495904846000485e-05,7.953903150337283e-06,1.6574862456764095e-05,2.5908803991114837e-07,8.718924959794094e-08,1.1323465543000566e-07
93,0.0009339170646853745,0.001139509491622448,0.0007594831404276192,0.00021355587523430586,0.0018295388435944915,8.604330105299596e-06,0.001507616601884365,2.7813939595944248e-05,0.003911484964191914,1.2360311302472837e-05,2.236932004962e-06,2.3296969686725788e-07
94,0.0011451501632109284,0.002087255008518696,0.001496066339313984,0.0007231598719954491,0.00400671549141407,0.0001132380566559732,0.0031754730734974146,0.00362309068441391,0.000276096019661054,4.611171789292712e-06,1.426829749107128e-05,3.4297991646781156e-07
95,0.000709366169758141,0.001185044995509088,0.0019087978871539235,0.0008433308103121817,0.0008356334292329848,0.0030419521499425173,0.0017045186832547188,3.1412640964845195e-05,4.018126674054656e-06,4.327549504523631e-06,2.6324091777496506e-06,5.645789542541024e-07
96,0.0004115357296541333,0.000705899961758405,0.0006045775371603668,4.188062666798942e-05,0.0034727000165730715,2.7757946554629598e-06,3.156115781166591e-05,5.886464805371361e-06,2.203629082941916e-05,1.2119553502998315e-05,1.9793799310718896e-07,5.474625908163944e-08
97,0.00035681601730175316,0.002287246286869049,0.002024839399382472,0.0009280730737373233,0.00786222331225872,2.1141331671969965e-06,0.006614276207983494,1.3890507034375332e-05,1.4932014892110601e-05,0.008351760916411877,0.03370189294219017,2.8554606501529634e-07
98,0.000421578879468143,0.0003297225630376488,0.0005309084081090987,0.0001814491843106225,7.591342728119344e-05,1.599610550329089e-05,4.143246405874379e-05,7.312261914194096e-06,3.9422098780050874e-05,2.785541028060834e-06,3.192560882325779e-07,1.2181067177152727e-07
99,0.0013852531556040049,0.0020010543521493673,0.0026476054918020964,0.00011674759298330173,5.489270279213088e-06,0.002972843125462532,6.801368272135733e-06,0.005609265528619289,6.329873576760292e-05,8.006259122339543e-06,1.8251414246606146e-07,7.351863473559206e-07
100,0.00103669089730829,0.0008118894184008241,0.0016333755338564515,0.000591845833696425,4.443498619366437e-05,0.0008794227032922208,0.00018311564053874463,1.4812025256105699e-05,1.675828025327064e-05,1.2994777307540062e-06,1.641334677060513e-07,8.082744074044967e-08
101,0.0010862956987693906,0.000767114688642323,0.0014670597156509757,0.0006142498459666967,0.00016789624351076782,4.5183137444837485e-06,2.6247893401887268e-05,0.0022932610008865595,3.280355304013938e-05,0.009202677756547928,1.4889324972955365e-07,1.5271314168785466e-07
102,0.0009455739636905491,0.0012231023283675313,0.0007742635207250714,0.00031511258566752076,4.5693932406720705e-06,0.0005789664573967457,1.5264117791957688e-06,2.78123752650572e-05,2.2773194814362796e-06,7.0463811425725e-06,4.1166143205373373e-07,1.7194956569710484e-07
103,0.001823333208449185,0.0012802497949451208,0.0027457468677312136,0.0013336166739463806,3.4525455703260377e-06,0.0008331105927936733,1.7159560229629278e-05,6.55573444419133e-07,1.888592123577837e-05,2.5481899683654774e-06,2.2527494536461745e-07,1.324462175489316e-07
104,0.0009601108031347394,0.000779772934038192,0.0005230451351962984,0.0007711045327596366,0.00292497081682086,1.14549925456231e-06,1.6889796370378463e-06,2.7300116926198825e-05,7.84168514655903e-05,2.5070553419936914e-06,9.621650178814889e-07,2.228536459369934e-06
105,0.0009214282035827637,0.001464327098801732,0.0018154087010771036,8.415980846621096e-05,0.0032823088113218546,0.002061811275780201,0.00221358728595078,4.2091181967407465e-05,9.067990322364494e-05,1.1523685543579631e-06,1.8998443920281716e-05,3.4148348504459136e-07
