,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell,Atrial Cardiomyocyte,Adipocyte
10,6.355117099003921,26.551881849487806,4.9543065030788345,0.00018102554546928218,3.021091954150978,34.164162163017494,1.7120916188340205,0.14398459594132706,0.006684506381564148,0.2197523387216247,9.04130683986385,1.0380273464301695
11,7.9934636877353,10.11366082415734,11.59356337984276,0.6438633174158568,6.912498047012884,10.37666504710797,6.500753377169575,0.6043101387328651,2.3174932703540208e-05,0.12691254845592326,4.506080460865007,0.1763029687606945
12,1.9446223600874681,7.209029869394389,4.656534766154311,0.00014881808356648207,1.73197874137845,9.39894085116674,1.3669091566549594,1.4915901202290769,2.3904610372937896e-05,0.26347957599208627,1.961754636778963,0.13967443201079277
13,3.6432975315547527,16.417876013128343,5.748183638576851,0.07804546355356834,6.995693509294323,31.878287081186677,0.13466459827167387,0.7721544482277629,0.08269458630261184,0.24401983638462,5.065234838373463,0.5083717273927277
14,1.3859216737465392,7.169366133217949,5.418990505749118,0.255838578989831,7.17380452256989,12.109384599512468,0.9248906944061357,1.8349096961569789,2.7262030737773557e-05,1.5513179437788551,2.0588182071689403,0.08316725002734415
15,5.498732094515326,4.542004493024299,8.173674350341223,0.6410762853087917,1.9090756559404323,9.263788430917808,0.9671718353073668,0.4153221701311862,0.20741419754466328,0.29754382083891073,2.407572945758673,0.6002192085049103
16,1.3676678637348552,7.078479580330185,4.441199208936851,0.00016654518579173327,6.264154138812476,3.7158014250833826,1.6288167818777985,0.0029180896652594157,0.09251836336889951,0.24128747826706842,2.112990598649631,0.37487177941113714
17,4.018990834934986,14.706087352651155,6.708443482852905,0.00012135352276487765,3.423581879925854,16.007947750535376,0.9392347949684998,0.003809062141250763,0.6723738765623466,0.7479945367391512,5.772363635892567,0.23941904628253496
18,0.4469691165547989,3.08572106589121,3.8823448514268106,0.2572692052888428,4.592230385259271,5.049428034783082,1.4544033378525718,2.0834007391965343,0.1373066907043201,0.8479505183543097,1.3830718492230147,0.33388011316355914
19,1.7318980028889994,10.261164085833014,8.72428801401821,0.1651788724310883,4.713171182724976,10.204212277438026,7.635734915517977,0.07300092339090547,4.277225876947455e-05,1.0325604833063302,6.504379273247572,0.2061742505425741
20,0.7833732140397576,13.036629600718395,4.532211050868485,0.1556315844165006,12.3189140501064,8.419391934363976,0.7995231793545297,2.066749472719583,2.1287700935346265e-05,1.774991151594616,4.042726262211659,0.08426749124240018
21,7.678387623422818,5.382016839991699,5.742046188569651,0.4447392607088787,3.121597552961089,14.106913577091532,1.828687091066028,2.0571938580064604,0.11688862626053265,0.0003083515879076515,4.041024533562677,0.5672844113488225
22,2.5055721701508595,4.3593545010621675,1.9575864568284969,0.0002130378164793001,3.4086527952263195,13.421564677172906,0.1025456286684463,2.2292617406987905,0.09195982786044254,0.2189287921028189,1.5272488067273002,0.13529048513410658
23,1.6041871547370121,8.518650389344055,4.959918110456558,0.2619592392532901,2.628116626149768,6.288440484522897,2.59042432923641,2.002016292286113,2.49736391211286e-05,0.2410454192116802,2.170211690165317,0.2101198433412037
24,10.005568296361803,5.823670802077212,5.593019978938496,0.4912333879097517,6.437967956527536,15.46019092328708,2.1635697573114214,0.8102168247043835,2.2090721257583823e-05,0.00018217125939301582,3.5442312939674707,0.6834155746211081
25,13.162228703823235,17.089458235758876,6.112858086398328,0.00015063975197193713,1.5968872859035486,27.662389707584836,0.3272688133451105,2.1969352867220833,0.00018632221009085015,0.44228679259846615,7.1090277258117425,0.21735783335574865
26,1.0667447983779015,6.060590252723319,6.326165430009677,0.7763422060918757,4.759222849025937,17.506463520697295,2.14600206380722,1.866082971043296,0.06560732972583594,0.00017868514155772175,2.6935549242760715,1.0320744973364526
27,5.717456406143128,8.002664656049527,3.368002819217203,0.0001391819864196009,2.362290634475089,5.89186571786384,3.2104842406870704,2.821235376615455,2.5174156066398723e-05,0.19902417865080224,2.234956862991069,0.10590733263748575
28,1.0809265097051401,5.469516983668315,3.97029877770915,1.091743309422597,5.656904494442025,8.85262208105967,0.2791509150061824,4.779738464610572,2.3504671624152706e-05,0.5118043926265656,2.983690725966298,0.40342111963377647
29,1.9504089911810203,4.657286332684208,14.353599892334028,0.00014436804466555486,1.6993604100791373,3.754999382818502,0.013497604280724218,0.24324306443720678,2.3678445732144837e-05,0.5302294916924772,1.2567139585952702,0.01760817894705724
30,8.512993585787997,18.38448211560621,4.659120087565223,0.1522628095919103,4.145374149101652,10.259476769476702,3.321770840771304,1.0820857123867462,3.428459494614344e-05,0.3518646686886058,7.2627539105725845,0.036471850987084053
31,3.6543025223344845,10.877077465250482,3.7439562931258656,0.9866982746927313,9.449848381631126,18.92868168016061,1.9911285410490738,1.4012222785522148,0.04582736872459847,0.5679226689417671,3.9626613677947375,0.7035562898474836
32,1.7638879650166785,8.732356541847684,7.699341032901806,0.16853129846005288,10.35885141039693,6.458553073773786,1.779842695743059,0.0023308764474681,2.8874864582917326e-05,0.4662053328224207,2.9889110407747808,0.3993050980860744
33,0.8946652092550131,4.516027608427395,11.059060541147153,0.002970084258006267,3.179361439217841,8.226433348888728,4.226114331021786,3.449733196613244,2.4837142461819894e-05,0.1895216653758034,2.640000951851519,0.529270491479366
34,3.0556236055783543,3.9701365119127248,3.7467209857732247,0.2129223256177326,3.670577561478832,13.638598824685285,0.051056143545785915,0.5797589081465482,0.0009432002424887287,0.5637705643233843,2.045218756971636,0.303913129794239
35,0.18409267691494513,12.707162471176698,1.940953639873178,0.12162469845820567,7.9203211042658745,11.85035243274437,2.4904239759801223,0.002544447813180639,2.4477450569548864e-05,0.00017328317293952011,2.9574118204591286,0.10677909663434093
36,3.5074748972048866,5.623926913703236,3.920976263549651,0.48247956146389726,5.6504623295899385,9.876223689699165,0.9785067261789511,2.858313922541443,0.12013074742402452,0.21973085375134005,2.8356096880616946,0.1897428664165659
37,2.2967126217405127,6.916787894342715,7.103066506010045,0.15709479163481532,3.4088930468335317,9.238620486560016,0.42663407633979133,1.0550085451912086,3.002696205811617e-05,0.00019079331045190884,3.13673826260775,0.42628295902568425
38,3.228526237873547,8.222011501767309,3.5994453018168393,0.4244616563365433,2.761697386725203,11.28820412816193,3.9377982454087945,1.0023929415205366,4.072989130676774e-05,0.7954495052735986,2.701865034444964,0.152238534379876
39,2.701613141864714,10.849502474222975,7.182825159763119,0.19014529932937485,1.31616731466689,17.01371566454236,0.9895016503138869,0.5017533355330013,0.25408990221340666,0.8709663197005089,4.017671324911902,0.8874026070914169
40,4.979092306155254,16.072785329211886,15.224381133021478,0.00012907574654530407,2.9312792633214206,11.058714662316529,2.2111697627042837,0.0026763647978196303,0.0010463363981259022,0.24872305482854173,2.984059823019223,0.38319392453638557
41,5.848013595014086,12.341269927501232,4.299259669665089,0.0001522337318746736,1.6877710390056553,5.010841382875693,2.1011793888560213,0.49242937259607267,0.3841818208009542,0.5509686179357658,2.843974536092361,0.40429484656078785
42,4.453944743712537,8.526332666613591,5.642944580862039,0.22609676032019266,4.006408246550523,12.485739864543309,1.716443517091502,3.2717807700148986,0.0011441652525867596,0.26928293159853567,4.019315449756995,0.5526771922139346
43,1.08271700455912,3.8509058776704403,4.576253994563922,0.8126055347654386,5.075828977760352,13.553085312182,5.076924032476673,0.6092463079668757,2.396217855604732e-05,1.030310612439008,2.0161776533695246,0.4346282070101495
44,1.3366581248213816,5.2995055744396105,4.757142333210144,0.2696605842537707,2.45167469984922,5.894516601739559,3.2635264094944283,1.002514474643407,2.9767932939961383e-05,0.5160562194224845,1.347490307327888,0.0900927771424449
45,3.9782791776422277,17.273275493545412,5.1841209969658015,0.00013632518470885202,2.9518026744176185,13.247666623041344,0.7608630014605593,0.8643896805346936,2.3770853076143794e-05,0.00018240513152179005,5.536535544995175,0.2990754018517805
46,3.1800064923708504,8.56284122771649,5.311203215070927,0.00014530604929774427,2.646193973106466,10.952192822859981,0.11365869740152945,2.002925985924275,0.12309929733221026,0.00018400370474758176,2.181682912116216,0.07299685812967027
47,1.9274045463222822,6.505480870795953,3.348723633174833,0.00013089574438396312,1.0268632166855944,20.67022266120714,2.8929925621946584,1.1361481646395752,0.3717402146398143,0.21643608552187388,3.9894849228219016,0.6363775675628176
48,2.9772589109524077,11.274150853555282,5.451269936923023,0.3304381691977767,1.0885418835421872,13.320806193512745,2.102495347835548,1.1530833311368571,0.16140482543836043,0.00016913341830360196,4.720275677455206,0.6499456836156412
49,3.279871645754495,5.87448992175924,3.43029170796337,0.3905572309478984,8.974255414153143,9.98765038377426,3.060553297318391,0.0022706479676131153,0.0010175656790316623,0.8980886671687003,5.261930561485627,0.7159295622540185
50,0.7964508253899556,8.628497813872677,2.181586853330252,0.35169531785287234,3.6386564741499274,12.786374818061176,10.807380677686533,0.03857953615671583,0.24321681194266365,0.617150615070214,4.897020096320148,0.4505515441121588
51,1.9579355226202892,14.563347222507023,3.182903773703787,0.00012686718985754908,5.586503938172028,15.100510785083038,1.586961879542251,0.7596782709635743,0.47837402027883513,0.00017385983565176844,5.312677422883212,0.221849416669599
52,11.78176066443975,23.25823738149992,3.881865726090796,0.00014186719417352833,3.6074817218328175,9.595205270921559,0.4820456085406466,0.4345273545516477,2.2158667782434804e-05,0.47607375868307145,6.589607036022755,0.22656961901242312
53,5.783865096611555,14.885312158058214,1.346920512010957,0.00014460253045101013,3.089191950055385,11.320069166274534,1.014456911268102,2.4031481984570844,2.2808522370354467e-05,0.00016542922170259544,5.263439646154779,0.42592370598822527
54,4.88808748456796,11.81891172756447,8.319683083846158,0.708833642383567,3.9811256271919104,19.52262346026264,6.212781366476282,1.997240019510886,4.2617206979400635e-05,0.00018003975537084216,4.006160281834525,0.29576737506494055
55,2.170467026675203,17.592163694485187,5.526052412466681,0.17863216148145966,9.8016578012241,18.911359579061433,0.01738602656229471,2.0923762914663406,0.0003120576250665863,1.1488412212772818,6.149316864898921,1.038479828950699
56,3.5028567803519604,7.737212898316298,9.555742475823203,0.00014018535729931614,8.081249940554759,27.68144438532823,0.9425433686421587,3.877959216701152,0.1733734161876832,0.00019866253611411366,5.101086499816997,1.0714253796731867
57,2.2422932279691583,8.841580692533702,3.474138355903839,0.396523313489201,4.575255922890532,18.674883594128268,0.3508416909599932,0.4951916568729562,0.3052041430787753,0.00019497416237612697,2.596829092099483,0.36974439331726217
58,5.895483591461708,18.78279316376557,1.790067574503559,0.3840048333296533,7.872990341431981,9.524642335766925,0.7911370373448161,3.2082798526100937,2.348597294954402e-05,0.0001836477508962986,7.3986627286826945,0.20977247887867634
59,4.190668957975241,15.996739976509108,8.662927303454783,0.1397259817339105,13.106887236908982,15.458693532471813,3.548184450902502,0.4593766289904142,3.741956414415881e-05,0.5334355773861716,5.599008268440734,0.4110886028167613
60,3.554830159428695,22.961344026881765,5.417878167255946,0.1278667877217643,4.678655047808753,15.282531161443607,0.6294778656779529,2.642976549441782,0.055094545015979435,0.18211361086094158,5.746445344241877,0.13397136358491935
61,3.1452345725928446,5.3051890183305925,9.594511835257252,0.00014629399739973792,2.6803654476873184,5.173967536955283,0.7189506799500212,0.0032055678198403825,2.7179645723407475e-05,0.6939250007564866,1.366004948832142,0.11603039903934587
62,1.391518842955687,20.06449717673155,5.379822404095639,0.0320971710034641,8.713587811858941,25.05614920667016,1.383849739503269,0.0028546982420074585,6.524323603773752e-05,0.00021714116533999572,11.411419226587512,0.6537299629743245
63,8.869573778508485,3.6615025581125877,9.324829500757,0.0001352813229047456,2.104412694315398,10.09747831251867,1.1202060496021389,0.002774312673816226,0.07066087660745879,0.6994307531712138,2.9173102499273753,0.2516491544074597
64,2.6532728305948297,3.7479123159110634,4.853242663291093,0.34503144800757646,1.5991409213004424,6.332498817906176,1.8894716800556797,0.018412214929172777,0.08770509117916347,0.7211344453462338,1.819962226599138,0.17274848571572932
65,0.7542166277067333,8.711305657613014,6.282145766213679,0.2915282798166672,5.764419574031966,12.414816423019422,2.382409285561221,1.0351575142106597,0.054699402458872726,0.4012816784521682,3.0836243752721515,0.5510238144813115
66,0.7827045277919424,5.691025750657634,6.67008266099462,0.1598143889831114,4.585353680381001,7.433615354205367,1.1919295814548088,1.6187163558933104,0.05516428969410825,0.2342753196721823,2.402956177313534,0.5415182297793422
67,1.5108794493538644,26.421672950633543,3.399876515740882,0.44821917441826997,7.4906671894652455,4.639003013678515,4.451917831846381,0.0029632937006063287,6.109194853820554e-05,1.3725056975579442,7.250750109607303,0.08413649777875776
68,4.844634143769267,8.285381039763623,6.518581145420766,0.18803897666488112,1.9547672678200527,8.326909212258812,0.32545016577428854,1.417254158334444,0.06321649684211295,1.5883409493650262,3.16244063843984,0.6582676289067422
69,2.385339705239554,14.628043238406583,5.344981752307889,0.5038317296387085,5.981316594576017,12.28018457234953,1.4059693209752573,1.0025519051571319,0.3175334803325889,0.3736650729415869,4.829388974723429,0.794942379132749
70,8.411172476323056,6.982345886557058,2.060213375734895,0.00013194348174749848,8.985584927723117,20.075927016085895,2.2912590347285233,1.7062100363635349,0.1713023244944054,0.00017009946303758738,3.0622538036820828,0.6680375079568535
71,6.751745569786258,7.206582106276811,4.846034205674729,0.3358472168917359,4.747394276284817,10.269663760674236,4.805847494587855,0.4869362545789997,0.1147878618250644,0.0002763305277495576,3.3220736831651863,0.12383766249217842
72,8.31153027846357,10.39997255593951,5.225832557156255,0.14859261161213055,1.2218145480975604,17.666392917614033,1.6180946279491488,1.9369219096507262,0.00045392900721807905,0.22392692438398853,5.4404294123390855,0.5920286562379999
73,2.509322506953355,18.86761553690716,4.156311053353355,0.00018529440568570976,5.269654651662682,6.373267716943049,1.2309300591620134,2.022496975968252,0.10984922870863656,0.2942640744522471,4.656186903778915,0.3034407028348092
74,6.6637376079091855,6.989706346000434,6.428345178305948,0.21453382012071387,2.206437435941673,11.746787317409371,1.6248547930972213,3.8885636621599087,2.571215036795138e-05,0.17910341721949763,3.345896521771863,0.13474451860884074
75,13.736454083286242,19.289884822283916,9.52487826716478,0.0001571369854254101,3.7670706325614596,15.86377683837504,0.10928929174474433,0.01324380319747398,0.9995513199645423,0.4989267056340303,7.206250004223094,0.09881331154537065
76,1.0349384857436803,5.590997302225391,5.565055016035373,0.21972324023757395,4.974213857693455,10.863585242926337,0.015805845775480165,1.003119079733077,0.04152867958931239,0.6547473702027133,2.6652481803045873,0.6824691804646363
77,2.521117480089436,8.582901701840832,3.4464194235090577,0.16234300342438956,2.9508738765378695,5.316024663830365,2.3246480956546307,0.5067058892846177,0.27317094248656204,0.00018951778213427417,2.6318197708305036,0.15676397698487676
78,5.933288716367567,5.378584032022365,15.914057422604058,0.27882070729686603,5.286506779913089,13.716711352607314,0.14549134154994903,1.9857849304334731,2.2668393292235578e-05,1.299275926370008,2.92118326330349,0.3396288353586101
79,2.45838916261801,13.99721289476087,11.068189885476322,0.470848772369024,8.943159838451804,24.360913706687658,3.442919773100069,0.03303250168297911,5.491109385147297e-05,0.35348218732881875,5.95310406315987,0.829403179862453
80,3.117278622950681,19.542599224180027,2.9646526846247774,0.15308430258968997,8.864491493743145,11.097741930311992,2.265373591278096,1.5471330146580655,0.005865672314204318,0.00017705652835431351,4.39775288625512,0.20619205096843984
81,0.9340941205300961,12.290120421870066,4.854874014103073,0.6042919056873082,4.266281018704705,10.75699177423282,3.9624582592249737,0.0027625742475159143,0.21104866913577425,0.25597056129367246,4.882287465632977,0.3958519051672056
82,4.301375676145565,9.348722257202335,4.190944316249549,0.1107665170389609,13.362990473992015,23.206142523823466,1.8660865817584824,1.4108529144999031,0.0001297413921470536,0.00020695198567111106,5.462129843323666,1.0320396331788686
83,0.44993588670835827,9.080967311645418,0.8573707510109827,0.00014555077481404055,1.9453870054118685,15.743617322280743,0.20139680697030293,1.180491007032801,0.05497950761537851,0.00023038395187668925,1.9064344770357522,0.2797631462790662
84,3.768340778881127,23.449774401483044,1.927255347259469,0.00013682427372074812,1.7537350366405438,18.621285862263015,1.010327425826933,3.6595871043698462,0.22607519025278577,0.00017163313241042033,6.283277222778267,0.1273085537597467
85,0.9694063794135674,3.7351220460950074,2.4966819514798253,0.2764461980426134,0.9699143271685298,9.443995045583618,1.0158509347249822,3.1148102774797213,2.4293890664495166e-05,0.3529567379709775,1.4344923882323144,0.20265541733238024
86,3.44125159080202,5.828514581301446,4.287437851211166,0.0001374478953479752,0.7909945358146437,10.747261851599518,1.7750314750809988,2.602387058698697,2.608027224582088e-05,0.00018769168449139784,1.0754743327577359,0.06386075332287078
87,4.081343453503878,4.711372207615192,10.713242008738586,0.00013857213920687173,2.2966902508605758,12.416964028151046,3.4695484625282003,0.5454785170517953,2.4624076647938864e-05,0.00018921635992441566,2.5301538604154103,0.15365883420238902
88,2.4455202491260213,12.363361608863112,9.186183551362722,0.31962225138825673,5.442906930571102,18.601861021103502,2.8341112331355305,1.0692872851705957,2.3202901454411062e-05,0.00017926517410060683,3.000843879602627,0.09102228578586846
89,2.0818500757038194,22.596614864051205,3.5358023039638926,0.11435184264768594,7.134275227670242,11.824489713382913,6.056477942833342,1.0024092169348826,0.021663158429952034,0.18086554880022376,6.362755243837427,1.435540727131837
90,2.239495865950717,23.165247789653524,4.108736083666015,0.16599927936045233,3.2908251551249625,8.65477380843486,1.4841617166021148,1.492526874300335,0.05061553726018175,0.00021159256614211586,5.794881192617623,0.14112863796853503
91,4.433260788337714,17.031423176557766,3.322972969897405,0.43306938663769756,5.870062585339877,16.943708560813356,2.8280002533995177,0.9251336688566685,0.00036845456782685915,0.00017447015742533267,6.162059406214965,0.20263197475890138
92,1.1134735667229174,15.250934371112546,10.66062178577537,0.23624487868410782,5.102444584707433,12.743882237349007,2.6159551233000595,1.2935813016099154,0.0010010003106302179,0.8771942344995409,3.9588760553129987,0.17743486237588968
93,5.599335908032533,5.434128051889422,3.7402758199168424,0.68921027230801,3.674745598645522,4.151886100369058,2.238095242094012,0.030758913435922963,0.3272318454679173,0.9996297861271852,1.439670767652899,0.18237209638471086
94,2.691824131190164,6.759926083483535,16.107812921564634,0.575642725989745,6.917778552732632,14.429421912793288,0.7563338729657314,1.9122198784234592,0.0012359403242143685,1.3502612404771561,4.7343458883570975,0.14463750064766145
95,6.3512136091132625,34.07349716920966,2.809114314965038,0.0001906978330694642,3.6729731626493614,28.069094642137273,0.21499529844952825,1.0038540439661015,0.00028701802838071444,0.003999125490434352,13.89348307330723,0.7674672830598297
96,0.31316445971976403,5.517799560634329,0.7478784375523588,0.00013700178003617225,2.652686010209866,10.67237406514462,1.6027842431204409,4.991703907510542,5.5848766333355115e-05,0.0001956492565833301,2.231370438869888,0.6079038150750193
97,2.5494174981593645,6.36736016856559,3.681969981944703,0.0001987266930569831,2.8444983914024426,16.43267649819321,0.36949739865252695,2.5456343098156164,2.5972724166933858e-05,0.14905766594283065,2.426534555607617,0.22299409695133932
98,2.1290938612652823,18.674816536719398,8.684305068788323,0.1081879551246061,5.652847274347391,9.061319547234538,3.2091407594809818,1.5541997358577948,0.000326018631515268,0.28041710278261966,6.266078242399004,0.007760373889937
99,7.527435605165277,6.089430187194458,2.935001340936638,0.11532875474454585,8.262491754166152,20.531382303993453,2.422026784303581,1.4352806424997473,2.9583771937069514e-05,0.22520800788616313,3.8929946798348425,0.763029075415318
100,6.438281709420821,34.12480991021369,9.60335586253034,0.2371280623131824,4.706094617453313,19.787817758048988,2.8672964324461514,1.1839455918482535,2.912393017950876e-05,0.05352984717002052,8.489676033907713,1.1168955134082807
101,3.119908315733854,13.499914501834082,10.586077836722085,0.0001562771141792041,12.703416846793147,18.091444617733075,1.0179289482305567,3.8016652199907472,2.950990647931917e-05,0.4980198233879314,4.702942577442357,1.7680527659339305
102,0.8298683035691008,11.293493686999081,4.371134269195986,0.00012333129929587017,0.7258421245684694,17.631094414913754,0.09730452299535308,2.558351112176009,0.38382734514989636,0.00017139552849165796,4.783428803750709,0.4251356875631416
103,0.46814146633406484,2.6247689281434994,7.883636706348744,0.2271274408958721,6.411596560013093,5.713026853100743,1.5261194163720777,1.2256308700339815,0.07646421617091193,0.3731977949492453,2.7915195193003797,0.28859410875534763
104,2.4372838539303894,10.184064308293205,1.9814360452148945,0.0001266674480184804,13.716415265293993,17.61120867236161,1.8794429100909884,1.6821067175554578,0.11296654706149845,0.0001625906111346609,4.80683977376961,1.0927009370603287
105,2.6042967984069705,7.344378157054457,6.69644671597861,0.27663524184066546,5.59238292942206,18.76166218549314,3.653435052195566,1.472333114644453,0.0008536153071396768,0.0002033288227023533,4.223896003728427,0.6590256531208354
106,13.051326034743177,4.81647015578175,6.605850193174753,0.19182841756295943,4.119385908362101,14.034119412667765,1.3317503019600228,1.0025118334132568,0.21063549573716855,0.17168578040650573,3.2238003435175955,0.4144035790171472
107,3.712032554735803,10.989375971905499,6.922328952397288,0.23459398140936827,7.689427736722145,28.586633963297004,6.494527471970904,0.07987145023975994,0.00017385286998106153,0.2910409698371659,5.742809717619224,1.0658265899240291
108,1.6737273396085586,8.759930780574724,4.903351085187042,0.197338323383903,18.49835145673428,19.999751597636845,4.6378255863559605,0.0035827712296434555,2.662638684025609e-05,0.00020269588867094512,4.418450194543084,0.37725828284817453
109,1.234744100019018,20.84447170059758,3.212098325932385,0.5662521499533035,4.624934286549411,14.722071337161758,3.863253110100496,0.0034796708119460007,0.03409717272830903,0.3470073792490709,7.045565598230326,0.2924049647190827
110,1.8879533448164647,5.349133465383357,2.3236371739080504,0.3950935546289074,3.895463595639475,9.403077388058792,0.061444385923351774,5.849518269192719,2.989381077611597e-05,0.0002187036765590733,1.3923217508429389,0.29367987722821454
111,4.260316419011746,18.83471673365277,9.55622491443375,0.5259016830393168,2.9884962166205877,9.912472904041536,0.3029420621762684,1.0045276897851032,2.3194314891838985e-05,0.2706187534531317,5.757794737606886,0.07206819023576827
112,3.109194062580311,1.6560729532712077,3.2812378259158717,0.2933366281257115,2.437630715103735,8.959448129009752,0.5147015385441831,0.003005306343483838,4.2685599662917184e-05,0.00019402974072058043,1.0996558826966307,0.20160902637380218
113,5.913863594649332,7.611590478969703,3.837859842686795,0.5256888643848256,6.874621857139456,12.161115556697407,0.44063832555590565,1.0672747346385139,0.05722621223798541,0.00018691481298205304,3.6278828208753993,0.8263450769747749
114,1.874964998009876,3.3160537538721044,4.879957355084977,0.1913976489990894,2.56554455637475,10.963133767226248,3.7274684826630704,0.4619454220191237,0.06848530463110336,0.9431894629100981,3.5646331242493403,0.4863001952660113
115,8.764440697372631,10.67373412037811,9.595595898785493,0.40414669420192695,11.786696975105745,20.5170464780982,5.744714983337015,1.1512479233053412,4.214686350678676e-05,0.00023342733031839202,5.126011270668805,0.7548234705993764
116,3.381741322127695,6.762548859113631,3.7575233636509537,0.2754268234709869,1.867545820092766,7.451823035914477,3.213963380571239,1.0025237293347669,0.10661172173495537,0.3430016593943055,2.0846802614333626,0.5460442086774719
117,3.9274120401169528,4.8753716592368175,10.678360178526273,0.00011587956782399544,6.844168046205942,16.730395352681384,0.48638056903674265,0.04732505709928425,1.9619577280138856e-05,1.8676587792125545,2.606301443741401,0.25200097529265975
118,4.277994045898621,11.56141546177161,3.848399956968497,0.1920307380600761,7.955828082993848,10.592849364609016,1.1696175334782968,1.0019549125344902,0.10441048911273754,0.18168543791316694,3.791509074903587,0.32087839054861433
119,9.54758465258433,3.7137754717226734,5.932420091051522,0.39379574348543933,11.530832104446104,11.958104803982513,0.995460626725972,1.0035814903246782,4.3675140254606504e-05,0.00017264660045235303,2.865958550886262,0.14369125627459312
120,6.581989940576666,10.155330416615302,4.2243121279728815,0.21353158532321004,4.148837425179605,11.497258179936136,1.198851439038318,0.7252244284548617,0.0023148779483719295,1.000565660198646,3.397156922970879,0.7876489192667009
121,8.628436994623318,6.936628466942818,7.086300251974441,0.18512626634639062,6.435516761030165,11.326553485563778,2.5693147090877533,0.9003410301480601,2.519205379947209e-05,0.6091500114549167,3.3990362223055612,0.28709191342124996
122,2.922922240961176,3.8563873672463638,5.0226035487146925,0.00014543581357173707,4.207462836343057,16.543753521041086,2.0529216479075734,0.004131320535696759,0.4687458410454717,0.37962774589018267,2.14090576145486,0.09609066725155913
123,2.7083150981875166,15.924644810953886,5.881782227306486,0.14547829636133613,4.133538687186876,18.295066581578777,1.0106234939489172,0.005728893557623849,0.00031100286993535065,0.23075440954543147,4.505194868687568,0.5555895792918477
124,0.7365149653327361,4.717221283602379,9.755005266861998,0.3584625892801583,5.482912290554774,6.471412986822886,1.9368796868300535,0.5625652032557493,0.21875522122826574,0.00024150166371583737,3.1218337914383625,0.35749532628184966
125,4.519471337553604,5.883654993416695,6.028765355148815,0.00013077063043454018,5.778933406221927,13.521539293624379,0.03713104819425972,1.0222352325116049,2.4242392761664178e-05,1.5631313041677473,2.2383830986238564,0.5367756237355366
126,5.647862265357782,15.19117601204145,10.56412415853533,0.23420344353968758,5.805007373646845,26.813943497689216,2.440470105385719,0.6357101518714607,3.7490323720135166e-05,0.2495127286044756,5.669511080096072,0.038379024278015095
127,2.777495890878509,10.570877185813588,3.7230641846492887,0.0866761114437189,9.930815038110447,16.734320955767434,2.3512742218352454,3.0340119936745484,0.20797730749351828,0.00015693280525752584,4.148150098066445,0.4265316227605922
128,3.3865562507585754,5.23803135332223,5.438896645231129,0.2535853624750999,6.183977073087856,6.890170550448432,5.336690578562042,1.0037509916472551,0.06986044445528705,0.00017659449619777945,3.3084843341948442,0.5947843694358994
