,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
12,0.445863664203344,0.8564392397361082,0.0003329714350033264,1.80320878950738,1.3046005681823232,1.469670379241279,0.4381254504290979,2.246472231102402,0.8881717648283853,0.08341002768077033,0.03370422950496277,0.0017091123568206967
13,0.3049867562617159,0.09522210962031608,0.14756436073145807,1.908816798554156,0.8569938479239738,1.4482727586258193,0.3994247751861053,2.4798802182011315,0.5502136049246786,0.022778615805975733,0.08546538413850158,0.03332688861104316
14,2.3785189289240023,0.29597689746243816,1.9160664457729126e-05,0.19424978403637283,0.2355010178200132,0.9416301456377809,0.23947847939181344,0.8262927535106996,0.11677380601074105,0.07684090201541949,0.0053308485914840276,0.003366915821999328
15,0.7666697910796714,0.3048441041237808,0.03131940120149679,0.6039553781528824,0.6918287752102685,1.4444166074694067,0.26005921567903556,1.5998076666228513,0.7825562548339633,0.0850637394390219,0.0008742566094781523,0.00018280636588485777
16,4.454855361794806,8.958410126780336e-05,0.028392097608811895,0.06923602670127593,0.8986902027448593,2.043493012095965,0.006969252164580553,1.6569136369378583,0.8280146812412852,0.09608436320411329,0.040591841619857405,0.09225370075080264
17,2.2497555517261176,0.27187823726908533,0.031503137062845354,0.5356088695058645,0.4482740904125251,0.7040152945699134,0.2071261687079584,1.1715491981820207,0.19019383363382758,0.08760244295541497,0.02871525373922168,0.010992712021447915
18,2.031106428973752,0.11277888274057801,0.05219106355389869,0.445585573402127,0.482507194983242,0.9520387306772307,0.09899017150365808,0.7905158479033645,0.6337280986759595,0.02072746067818798,0.01921336132227225,0.015575811376095317
19,0.8742982381980084,0.350078375577894,0.10683306175585017,1.5541514949541408,1.8893758408270855,3.2006455586859417,0.25977960896580043,4.952005751463233,1.1967727636331347,0.3006347981096269,0.045902688220166965,0.0002798454670482897
20,3.215641631361507,0.23709350779459726,0.0009808226784393526,0.5485153352846623,0.34284102133099736,1.517429778945683,0.11043777958802536,3.1587427139083246,0.6606408301158524,0.03316472830846351,0.056296132282852795,6.265089126600287e-05
21,2.885579560038961,0.00011461789492273056,0.05423948212528806,0.07917970961926812,0.41835012075169686,1.366505722457802,0.1538750723193516,1.2281367018761529,0.39907845493434024,0.004840529336973987,0.045295567586720153,0.00012311010641496978
22,4.437969111614386,8.211139623881536e-05,0.01964689356239191,0.03004833932487827,0.5733547018348304,1.4548077469271874,0.014282076540354183,1.5411363709794443,0.6843782713616235,0.0004493416373065884,0.040472589219206156,0.0002114497794991621
23,1.1135592556989025,0.30712820937035445,0.04041867118236375,0.7947268496372715,0.5286218249937917,0.9638722751582236,0.14656073900744104,0.8955649357355071,0.38744014867437215,0.08908956523873712,0.05209261109808949,0.0078302588437964
24,1.4076046112097984,0.5753453031217646,0.054375258898510026,1.0461390195100364,1.179181212125684,2.5146034413048994,0.35964164971206003,2.494700145873594,0.9687128936937199,0.07223063361976756,0.07153559624168793,0.00010127886639565986
25,3.2156059637965946,0.23610745606828232,2.5045570890114277e-05,1.3021149717616822,1.0165353045804721,3.228587025426833,1.0276226284945835,2.210657511207671,0.7733376070699052,0.12856416234984636,0.01968918150507193,0.0829131178179523
26,1.5133366619874309,0.35351353786471407,4.4748347416856404e-05,0.5171921412392351,0.9673772951279318,1.4934505481918166,0.26357190217595416,1.408679683011286,0.5673776201250575,0.09024495882528072,0.015423110164135778,0.009777319035947585
27,3.665664249306708,8.393030898901088e-05,0.034079148810583604,0.06388208219526348,0.4904873227901305,1.840967654606274,0.01916715114816725,1.8092869582964397,0.6981777745626516,0.05435561111636389,0.023179255805416688,0.007484527764972881
28,1.571958277691154,0.4041726967805914,2.441939933106596e-05,0.21064062537294603,0.23907421948356955,0.4998967603440576,0.3485857555123175,0.6225114983913898,0.153037828615453,0.009243318768596964,0.006661472070618402,0.007626343970059679
29,0.07481059654161726,0.15179039420232243,0.14946409869055088,0.2484958950640248,0.5369435122566131,0.7538578264160947,0.06009459471147238,1.1827316073558052,0.2850345916424146,0.041299798427758105,0.04357298120351061,0.008126396074544573
30,2.0990679626468136,0.008207654934352604,0.07464930312827889,0.3256384945462969,0.7107265544379686,2.266710567455391,0.024405936237812398,1.826786046496892,0.6201574549429552,0.16847044437224667,0.030907468109489855,0.019324839762305146
31,0.7816814231743745,0.26732256442698343,0.04550143052762223,0.28755346816660676,0.39117695588004153,0.8520290845956424,0.1480917176662615,1.1369016160187897,0.44796736838749496,0.0426306023697407,0.020103472632456487,0.003388621159615468
32,3.7486666781804345,0.31654136808658606,1.994602894761499e-05,0.00407791878276953,0.6027500594985895,0.512231935058864,0.0338008108093959,0.5852381842843855,0.18479950691039448,0.01229160845542765,0.015436957129793427,0.005239861734992246
33,1.436318191081618,0.49987294437631036,0.15530758506473674,0.21732535150812282,0.8053836737414599,2.8259379170316095,0.28247085941320904,2.795244598706887,1.387038027028268,0.023310952141059715,0.08601286150485521,0.003904460867488524
34,5.148152300521938,8.979490242211341e-05,1.6074528744525196e-05,0.002804586330512393,0.42622758294479013,0.6396499538565337,0.01146192550163505,0.6616064535471651,0.1423729525477313,0.02407107479075421,0.004534788111641319,0.007332731349720234
35,3.060308457958019,0.0001284452024741256,0.06253012751470877,0.01895714439555718,0.17971672334347488,1.078322992269392,0.0909017954832052,0.6634342956990267,0.5278609550729385,0.0005618928964281622,0.04109769576031397,0.006067883824186993
36,2.5618139072630868,0.00013299846349923428,0.04554628987606435,0.009269493405369644,0.2763050273854617,0.6789795347233252,0.02469728413970529,0.8235865820708668,0.17072824408089105,0.012703343891416807,0.034283198300727236,0.02517975179125642
37,2.1851353212896605,0.2642307312247283,0.048483193061830576,0.16919959866035583,0.2478466675352422,0.46913752545461307,0.07196115539926495,0.7379341600178648,0.272214161330254,0.11726379301256884,0.018641246770926045,0.000268745169421436
38,1.0196496366605388,0.4178275647813052,0.07118962736991818,0.04983803583439794,0.5242188905088341,0.310755494281139,0.0015572615338470541,0.36860098712581646,0.14798692087715182,0.0066610232547645865,0.01587124721930877,0.00035051252757511975
39,2.212666486781938,0.31615717208433125,0.027156107380484684,0.9442639619730357,0.9873323008723389,2.169773806951156,0.34538753801251687,2.0807072531387405,0.8190082007068895,0.04482654673051911,0.04661110133292823,0.018601664676623386
40,1.23160746655169,0.252910409408031,0.023611484643623726,0.781211752281564,0.725047081174452,1.385451902100428,0.0995231836621997,1.5654457972783646,0.4728399429261003,0.05917026297322536,0.010431041533252028,0.02270654137305428
41,3.06337720886307,0.0004472592325797109,0.10799113909062896,0.15252808319465316,1.0702622653887772,9.377790933809337,0.0036725028555224526,7.393750958400915,3.7584743046749622,0.17594513306642057,0.11001821990168992,0.0006251698362120806
42,1.15895776742137,0.7673663516009768,1.921123987269624e-05,0.7239484409302008,0.8142405431493103,1.2105096363466572,0.27334143676910116,0.9735640427570686,0.39053767034597087,0.02930226006594694,0.0331763554374902,0.00012975878553334041
43,0.006636163742946621,0.4241126624371674,0.05922693406193247,0.08816518875777035,0.15469435598559755,0.4052049804096214,0.26755162292873536,0.49237400809451515,0.3882891395133896,0.02507288563833754,0.006320504095953083,0.013630235103050836
44,0.7067248363841472,0.23093584773187814,0.19638847343643917,0.17093047361834124,0.5816403070978424,5.781365967487602,0.29920646682393226,4.337589533011652,3.680722926037845,0.10049199967227196,0.07383771607601375,0.00014713832842971897
45,0.008619925961557584,0.49857488243670645,0.029258452749299835,0.11434216847912637,0.27477987350715694,0.5304291416163096,0.03998367028836469,0.5912399128422692,0.22509698978436177,0.013377563687271277,0.027215268810721227,0.037982481053632
46,0.7700155967654316,0.24890565388908215,0.026617492596582082,0.9016899754703616,0.774053534221899,1.7261999944304023,0.1786011094695823,1.7406286651266214,0.8365076853174287,0.06247608065154964,0.02442665464309357,0.01616782756559587
47,1.7916919968708829,0.2662403789234986,0.036782707817103244,0.14999388947492776,0.3795104533989786,0.6916991798423027,0.010842306649863076,0.7958087781666876,0.404385221860025,0.10864247414190231,0.0295242069462347,0.0028420133345434806
48,1.2527508124058429,0.2266690655136756,0.010976515913123208,1.005774821604092,1.3001320092577657,1.5045618191824417,0.6210392290093978,2.510840922162231,0.8070593092525655,0.1428543771133377,0.005089108540687448,0.032751257828181224
49,1.2263312069935957,0.3310232546024352,0.08989577579579944,1.1689074211811032,1.0967993138168595,1.9273354928905277,0.3179146434613358,2.9152161817124522,0.8078508037874634,0.065285108338486,0.0191273250619588,0.003145146388305875
50,0.1650792793339697,0.38410181614164074,0.011538846596174324,0.6623095171815407,0.47465411990428663,0.9901357309487366,0.19815243828595897,1.7013661219941696,0.681199241498291,0.05560449230102904,0.05503995261273076,0.05579496707059661
51,1.8170260151479756,0.2600878050546953,0.0005661763131570297,1.231807582797103,1.3147289795814459,2.366553952261512,0.41335529948176486,3.5741921894430035,0.9397026610779449,0.16786204716567,0.034210394608749084,0.015842976146359433
52,2.016514016796137,0.9299411715377559,1.641658553452885e-05,0.8770997793556603,0.502665641603457,1.0761741014632946,0.01115302749784064,0.5884150522057325,0.7922901884807487,0.05204485049506502,0.00047469454102611053,0.004985576969659178
53,0.5871366216493428,0.19284261473257658,0.13254935645819899,2.4853670961263106,1.946568005043133,4.1009673546653005,0.6738796520382664,6.64332568290456,1.453444323413862,0.0631475472961256,0.27255860134414434,0.00016559750861233624
54,0.981806743957609,0.15325940332219545,0.10564190063571743,0.972624348687205,0.8564827383660258,2.6719092899633097,0.4111763183421715,4.099981748360477,1.0557006547260528,0.033101922091987035,0.1070724755405763,0.013021357677189371
55,1.1884459022458742,0.09798759707875604,0.09632895994789337,0.14378255841634768,0.8939553461074468,1.516189609584444,0.09517158536431225,1.7559282274666401,0.6302513425011398,0.012048410913394036,0.11132488020422215,0.018517969163838188
56,0.72248412870462,0.36846473976873995,0.002039890621585272,0.3901957830242111,0.7224927590738162,1.160908972810546,0.22520655672587964,1.0174386283863512,0.5203009738004027,0.019358798326379656,0.007290992157265919,0.008802756731256522
57,2.1086196184497146,0.17955090566031373,0.018721134496136216,0.17485683760790494,0.7159837800945041,1.1194325027603327,0.08162966913775449,1.5266366048329871,0.7454936382018502,0.08033164250986147,0.018371873326373134,0.003030442008252976
58,0.02015618504857386,0.144083748962764,0.19795805348260131,0.12594704536604695,0.3180677766927431,0.5675739288982982,0.0045073799041119855,1.1516610693660994,0.2872555566223127,0.010502593454333464,0.06719893400756405,0.00015555784028720154
59,6.0704143485224655,8.485709443561973e-05,1.4858471924839023e-05,0.002310609281806819,0.375783508485398,1.25147316787249,0.008186442614302791,1.1840460242510034,0.6375830559357496,0.10180288949919714,0.00895791323711137,0.00016373295977700764
60,1.2783770810168313,0.42715232053028984,0.014494113034276168,0.2924905423475934,0.7689383543095971,1.3588857214584493,0.026743809617698844,1.9648863175637246,0.6851178670308542,0.028502883699900394,0.038170386405397494,0.0003606220327583287
61,3.286734356563443,0.00014937230547928948,0.0456494757090784,0.006896542076447076,0.29287527193305607,1.1018498889150976,0.015506183366447601,0.7071642434218433,0.22818541513774449,0.01431833163360352,0.03815407928317427,0.01053970895202383
62,0.4306284720143161,0.00016663708124298182,0.2189023023393908,1.4566274617642705,1.296334085588171,2.720492547264925,0.37019178207464165,5.749996285169686,1.1404939738910969,0.05786248049224696,0.19748286496451328,0.08270640243699745
63,2.4239173246690076,0.3887379635663706,0.022306828290922454,1.1312642790238385,1.0690619761847984,1.7010984639478437,0.6906373777112833,2.2507489291987497,0.37599857158139116,0.0564048223434952,0.11092109126457217,0.019833898605213562
64,1.8471514518318202,0.11565263253655189,0.017740885378195514,0.23896839069135467,1.5277215525113377,3.606303868161291,0.01947878797187741,3.2863348007498985,0.7394148331071335,0.0008619858128042779,0.014437565800335506,8.143538457261457e-05
65,2.625662754373346,0.15337202649596549,0.045378328271411306,0.35596830320028516,0.17939246966393796,0.5484794060778668,0.026383431454121364,0.48219778768589094,0.2306025762828483,0.006575836399974833,0.030587703290962054,0.02968582104659845
66,1.540723141152398,0.13504664685319412,0.06704330821667526,0.18398261231004653,0.2601654825434707,0.5295981167065804,0.05251424808170668,0.8445342278253563,0.18507164023991152,0.012751894747339065,0.03576039739726866,0.00986620356172807
67,2.3404151452821296,0.5490023792446372,2.1991574385538115e-05,1.035592710651997,1.0114933549724014,2.1831421189460656,1.490190680091814,2.108476444004765,0.767109182442141,0.11632472524536297,0.019649175059157642,0.005634748421584845
68,1.3253275483225035,0.47696335195149686,0.006430244474803004,0.8115201783496957,1.4985960317766853,2.0879237813932647,0.35865002591630457,2.538218917775197,0.6313291282221911,0.00605773664563003,0.15536491374780326,6.869861715586012e-05
69,0.37494883062140616,0.30943942624028864,0.3576965968358259,1.9824863674692779,1.192087372415557,2.27733488409703,0.31358020146586796,4.904882577901631,0.7927214230625736,0.08130775793944167,0.16370144013899335,0.00011584823187149595
70,2.017862682388941,0.848686239173837,2.3265567755004213e-05,0.1296080657143932,0.5901935259340121,0.7958823255451932,0.047464644020067226,0.3904657461444998,0.13613410999629139,0.10422256529039942,0.02291701956551151,0.00010042857826420004
71,3.3650166505185837,8.721341336581645e-05,0.7571515078885831,0.14720115742647977,0.34182512142331234,1.5664921438062436,0.0013876823861949106,1.1396007121188205,0.5039486474297803,0.08757387043141307,0.0008690904614354622,0.019324129255778644
72,2.324648615215869,0.35912623335315175,1.5377309232178504e-05,0.5028827147938344,0.6397440741303058,1.9763927356033548,0.17516800462092874,1.781671856877324,1.2094485487978943,0.09492260914078088,0.09571272577375112,7.101721314484166e-05
73,1.6051094994350699,0.09684355722455962,0.12480718038485605,0.4056200557864855,0.7650634987321041,2.3452059041332234,0.06655502974740557,2.761109256456365,0.5534625365246484,0.00035771876059698116,0.08426778536346546,0.00010608998667294145
74,0.036736739260430085,0.6322229872556946,2.3776997487345852e-05,0.1851318963845472,0.24016729743262744,0.3091520555092018,0.10779441253259137,0.3364288359107235,0.12334826968555035,0.0012715533343339303,0.017028541745560233,0.01048387297669251
75,1.6425171146501114,0.16303571134535133,0.024931657148833608,0.5945184792366831,1.0797205625657398,5.979327997244127,0.5583236268284963,6.660769596372745,3.5486014950614617,0.030595481924478918,0.10830903896913924,0.00012292658857404604
76,3.318642939236888,0.34356900611586383,1.8271962295202115e-05,0.2764483522516912,1.2191841185798182,1.795707908347481,0.5000133864352279,1.886441562772724,0.6595338754901832,0.050195580861725375,0.04547721712765451,0.00011661325714840132
77,3.0631938698694494,0.00012888743046346463,2.22840223287335e-05,0.0031180523461245002,0.07696545547378975,0.270166030051314,0.000834563753798534,0.19860223995492277,0.046441460413120694,0.004611862570868652,0.02541317521036035,0.005499644313829322
78,2.1329719677983316,0.3192999498436393,0.018976861084805563,0.5737959502231433,1.0689322613528418,2.3980111371479467,0.3463995619517277,2.5828842967942194,1.1179288038881339,0.00960523379981737,0.03209328984797821,8.62806888335399e-05
79,1.5832173615580558,0.3278866157145508,0.039271047102246825,0.6873721197854223,0.563746355517921,1.286595007866751,0.1642675803614395,1.3469469154598244,0.27755039059141495,0.11143079747108686,0.041672745493201546,0.03832456012497687
80,2.454140721941684,0.609482325616078,0.029471703445789643,0.7604939958502541,1.8518073192211375,3.434106492087821,0.2278867700060232,3.194350974381976,0.8264317012929894,0.1484769714140839,0.19468902955679823,0.04139100871384471
81,0.2579555262994404,0.8869598604166669,0.0009659141407105665,0.8362104574921432,0.9046417671290783,1.479079283824575,0.7958363606264243,1.6929736157698159,0.7277390203223888,0.07995537068222802,0.02054312297298111,0.0001426660178367456
82,0.08840663441407415,0.3147810414934398,0.5914290456324718,0.5050087004763668,0.7980785964187476,1.97265209227686,0.36343565083356566,2.1019088479300905,0.5994381268555173,0.040050252165997335,0.08718563274064195,0.00016592141764704138
83,0.47674870224919275,0.2522304698966451,0.19138314847349847,0.9973083354879293,1.4186633457345579,1.9999494367487785,0.48340197118614014,3.257243735820751,0.9202436620302876,0.05209109125644318,0.08322568033497646,9.51343929500581e-05
84,1.192365312102753,0.4598274485305822,0.054233003191285434,0.22333042622948085,0.6810819421939698,1.1376778688598677,0.07340640948373789,1.4617050081130856,0.6091914112365941,0.11066364219925617,0.0734537210680628,0.0005566072145484213
85,4.95492607620851,0.18003013961492798,1.933479650517711e-05,0.4655206526028053,0.7279050083885323,1.6684476578832488,0.1009339652931942,2.1448390977359963,0.753410414874395,0.05819116158193083,0.03790983432440953,0.0013306964119976783
86,1.8452827838238477,0.00013720773656444862,0.09017938616297272,0.33963385819274095,0.4976523180545769,3.4584609882081168,0.015805860699117602,4.363248694703088,1.0103579971447232,0.0014272199510969585,0.11279768737335871,0.007693208612352009
87,4.335505025102842,0.236092049794145,1.798180659307036e-05,0.6363747378407538,0.9018756570134201,1.9028881104390933,0.32463303871899996,2.0884113413472676,0.6988386990574611,0.08976458227380135,0.005898489852825151,0.013421365215208425
88,1.3291581079252488,0.4834188123011778,0.05127009419755879,0.7430564677827931,0.6296773350479015,1.8373561644901457,0.2958947806947947,1.8753398778300436,0.48742437738007993,0.09684865332576464,0.02313998819090557,0.0008499915134052571
89,3.0166064751529458,0.0001265118467586035,0.052227249415050636,0.024360577811698647,0.1314114025497446,0.4554435314572629,0.0008717868102365856,0.38677759099135756,0.1419503087874574,0.005529378216124314,0.03828038416315849,0.01427689084442818
90,1.7586400445585948,0.28737465971050824,0.040410791143958846,0.6144133193800201,1.0800970415342022,1.1441986250313931,0.2806084830859561,1.6129313817897355,0.5791921343033835,0.020603416633548477,0.043272691793163176,0.037582291272713064
91,1.3198716815409686,0.6880393504543392,0.021771496781073374,0.4242644456475091,0.8601180237530883,1.7927076401008506,0.12946983263489642,1.622362726921878,0.6704193570437837,0.25029653960524456,0.0602558869846348,0.0026767747116878127
92,1.3466263759653412,8.854018149406784e-05,0.08247220781407805,0.10326512609495353,1.5040546630933989,2.014793054313728,0.007538451185212125,3.3451232845957932,0.7629082580110946,0.019836311961626052,0.03427819437877133,0.004760944250278953
93,0.702400945947188,0.41400021877053916,0.0802863163958385,0.7063850895527253,0.7730752301514485,1.8664870879956084,0.41035400681906253,2.212238348957385,0.6033091299646571,0.03527693556108602,0.11088351270245767,0.0014158682890865748
94,3.069445621928068,0.392875666511614,2.718725553307877e-05,1.714592858929791,0.9266813522008874,2.80115118670151,0.5168168427818216,2.8569369270160507,1.2971334965754409,0.024811389326657718,0.156293190853944,0.00012025376793189935
95,4.8705420537603406,0.12393446221162918,1.5292894763874187e-05,0.558655728705574,0.802156078031004,1.132712107508823,0.3568164059761614,1.12578232006112,0.7216259573246475,0.00569562729754125,0.03424070161099735,0.01725077565453148
96,1.0821913395516134,0.25798391102436824,0.03444464167551331,0.9371588897130039,0.8231946096493914,1.022638601842658,0.21198445738801297,1.0948217438045305,0.3698412534840969,0.0008148692985798789,0.04167337734077137,0.005924495206500069
97,0.6364323040200262,0.9301415510923761,0.004764224595469102,2.7229867504351546,2.100665233045987,3.3929848069149955,1.3035094613940998,3.62047199597761,1.9694812871484828,0.14153994872896192,0.008295765964476232,0.02366602193978906
98,1.0119956651343678,0.6773170674850064,0.07269518233212224,0.05391899682965118,0.09001292574770048,0.2590239761623536,0.0015993558708373712,0.25252503739720567,0.09026539008766576,0.00042061504007051553,0.02236907844610414,0.006860608407578184
99,3.768720629213396,0.17175790509242717,0.005889103534041595,0.297113458143599,1.1200513963184164,2.7938629669445305,0.22529782807760057,3.0898837953830594,0.7118433544170841,0.20023204109105563,0.1752993464199335,0.004465030417691196
100,2.4099695236219674,0.24439640214286484,0.08691178366583152,0.2401088032956693,0.5773770329912509,1.2908992714734921,0.0692511407917209,1.574234788710143,0.3893999748048316,0.08219202174262819,0.051436150223707955,0.0034200959644294926
101,1.082461398651894,0.6875397639475764,0.052847040509341525,0.3011847958781857,1.0786833320421465,0.9321357720840808,0.17001493373132348,2.1152774503078433,0.3092347411238592,0.0905785350817041,0.025329604037438003,0.034038186950226645
102,1.5990285087498322,0.1298518390258181,0.0004508432861030087,0.06109690720947469,0.3950467766402994,2.400049277048595,0.05799031290723633,1.26287940955784,0.4354482057371172,0.01048819837035353,0.010104355133989884,0.053053298411612104
103,2.143123235985467,0.3587552110442829,0.034443864936285706,0.38587586128721796,1.5309537223328036,2.2945300447297825,0.38676889586453456,3.129980903716671,1.0067512254939572,0.025586531096450926,0.07259585105828137,0.03259628933966496
104,1.2376247793685096,0.4229778015287735,0.07308102828700669,1.2489288000729175,0.8909643110976617,1.1009489059141941,0.27823269335164014,1.5460057130959086,0.5306262228109517,0.08291708077859994,0.04981262290857558,0.061066435350710435
105,2.141722882111619,0.5761177559415529,2.1871871815903887e-05,1.3942155140010755,1.271727844114423,2.237746519860849,0.726336194307919,2.409087359098038,0.6070804592345951,0.02048072081004193,0.04402925199008223,0.018773760057456457
106,2.1991023654249235,0.16122027176162135,0.03396509558833216,1.140331127603389,0.6698624876443517,1.4382965036955397,0.13740810183446683,1.33454111619686,0.606794120315115,0.03566433849294981,0.05280678804820127,0.03678392340833625
107,2.367116616460642,0.1407166375902058,0.042946991728261,0.039762301832482194,0.30742053937228775,0.8959518808620857,0.010969685349095926,0.8788586578309037,0.15911922857915783,0.03294701724269089,0.017038912052157684,0.01824735844309089
108,1.063944325160315,0.266600063141496,0.09163538350197342,0.6490003288093078,0.38768580757073323,1.4320017315026377,0.3445707279539221,1.502068398053467,0.554303518304124,0.0007286333170100079,0.10810159410902997,0.04661102906538872
109,0.08446353868635903,0.14329641873974275,0.2925608272624416,0.31550653752773883,0.9015671217226213,1.438028406960541,0.17040105459821575,2.3044456882648348,0.6011227261304839,0.06606095997545935,0.10527729612442727,0.00017111963074967207
110,1.008757619261461,0.15342459593462365,3.0240930682268186e-05,0.15339682582026626,0.19889295311258337,0.3402857236471917,0.027281339058689014,0.36143594393053036,0.13065263166183172,0.012725381818029291,0.025735680154753027,0.00594023644310937
111,2.6366747438439155,0.31864674792591785,0.021990664131507742,0.6245801687795733,1.168230251165781,4.042602885355919,0.11397790262867602,5.047276676746108,1.5189733192890458,0.2427740325693435,0.23526558022274457,0.000200183691276834
112,1.1526238279784842,0.4151019947727903,0.02366928990596051,1.8170879025676356,0.8002371313536543,1.3243382521804392,0.13259378697708257,1.5210922888040557,0.4386031257243701,0.12151142955980276,0.11059794212513907,0.003371544547690064
113,3.4442053361006977,0.10140927376827591,0.03411628370384534,0.9255701873672422,1.0761024219484057,2.084903079811795,0.3915236560420112,3.2571583068823955,1.0177296413981907,0.06855693546356179,0.07889342214480166,0.010311167724012194
114,1.628766994656786,0.38577193428046286,0.17669104072970043,0.4187872086006905,0.9873404420797129,2.2598427083582777,0.10335779953942392,3.139580279140887,0.7285534197117727,0.0005953432216756482,0.053172347914085094,0.014299124982812828
115,2.7908529075539263,0.1673987537666335,0.04953590893108384,0.2059182230746046,0.605535530277848,1.7401209520284269,0.22591516760070363,2.7002344368673192,0.5184495844858503,0.010250499072924413,0.08051909755818087,0.0001231439045454863
116,4.991638118474782,0.07946640825995388,0.0012917405709345076,1.8305868455965424,2.103575363360733,3.3951841900928343,0.11351150840664559,5.254715385074931,1.3797665262071632,0.1078727084318416,0.060634123015233854,0.00019716409531156387
117,1.0787991552600644,0.7744429937643957,0.026503742249593287,1.5551485995025587,1.7147201021667797,2.205137397077486,0.8181762756626227,3.8628827337182514,1.2324729515221975,0.21299108760501895,0.11799790748943906,0.00019594433706515701
118,2.321139407427218,0.09231475883025553,0.07771125872774576,0.6923466580023501,1.194454838704388,2.4995316758003696,0.18390963410649874,3.184039326397155,0.6783974166592373,0.04015120108562087,0.10263387636814514,0.00020197842627567297
119,0.32932470419650883,0.23032047544639056,0.0393768578770235,1.4250599899328904,1.9483824650342285,6.6808738212664025,0.1370874803193658,6.028502256736147,3.738947201513014,0.15913645926855224,0.0977399741541376,0.0001280521084368047
120,1.5433075325433716,0.23349573148870206,0.07957260835699742,0.4690509816789046,0.8425723561425968,2.6504934493935224,0.21136342013531362,3.8500594368185403,0.7645570285276904,0.07522784722797837,0.12034873813320246,0.0003552719103936397
121,2.420575491284163,0.1952278594614043,0.04637760016546011,0.34228481201222394,0.6441105655084698,1.0331984188970011,0.04008795436713797,2.0718580231836654,0.3922535612006044,0.006153271067717014,0.04809219953540378,0.000138317357084361
122,2.201355873880763,0.448990068621967,1.4927990108049016e-05,0.7659082211179395,0.8110599191293133,1.5553294950125718,0.8177701197740816,1.0371744086676813,0.6220619789601756,0.06352337657486373,0.03591710840169071,0.00012034590997700434
123,1.1725570919311643,0.28140893467559636,0.037945290553821565,0.432424159557371,0.8721300358030675,1.1101387804475564,0.22011211288080546,1.1025134270505816,0.5387385224503021,0.01928974675331574,0.140784710942512,0.0079583428399701
124,0.2870171039784992,0.36387611799904107,0.04716639259854105,0.6412204701950621,0.5758062899790559,1.5387690588085121,0.14146566107567082,2.4451143360022485,0.6945395889147221,0.01817862306097595,0.07077213610239141,0.012912446462451044
