,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
11,3.0002971437565407,1.6700100748970215,1.8078066701173015,0.561642592072765,1.612229525547633,0.3888950903217392,1.8944078466484768,0.7523677186384106,3.156563965234227e-05,0.1422676371603444
12,0.6839439955112852,1.3797348260398508,1.149403883871571,0.0002812243405756476,0.5243584290284673,1.1742627058766573,0.5536145545924285,0.5178997033875916,0.0016779608323105322,0.16049096064386958
13,2.3234149482599946,2.0318104284389165,1.9263938004090448,0.21955515246266089,2.5381832022375193,2.8412947368370567,0.7435220770837248,1.2644252844282846,0.013702619663973792,0.3285534273605162
14,0.24367733147172999,0.8415683100774629,0.866095156094076,0.46962662556055434,1.8642809772637747,0.7466125892614173,0.634150059685382,1.5149416046929005,2.7217407236435065e-05,0.8022764107039677
15,1.9585772046579848,0.26413749780925855,1.8886630778097384,0.303478672884836,0.1633380673130489,0.8576129421221026,0.5646374745670357,0.5387151493606694,0.10696176104136157,0.33968038362828423
16,0.34035548222766465,1.8542536272419312,0.9961085729875379,0.00023641303292265547,1.9202117915575485,0.07951154416898021,0.3193316341053034,0.028085204954379606,0.019740317262524343,0.1688654046597513
17,1.0737626558028524,2.1295302803448664,1.829339190528657,0.00021566136267381353,1.6208498106377078,1.7447430477787123,0.9537931525075294,0.3352425169395161,0.2785693253713646,0.680852080581289
18,0.09602173310881312,0.14980599981666387,0.5472107237415287,0.2935271403223254,0.7960553156974441,0.3880041224003179,0.36579458777676876,1.717543860557143,0.02556158341911896,0.45360430058756407
19,0.9264694241683173,1.174181078350756,1.6573211482317163,0.19513222331460867,0.9268034192930372,1.1163965475946327,3.3869865381352042,0.1552746915338048,0.042687918741577846,0.665125280405455
20,0.3998547493189335,1.6971441561505571,0.5492951239031072,0.3249090403550241,3.097858178468641,0.28533669208260903,0.7658456697898828,1.5985223263834456,2.420145357717729e-05,0.8833576224533388
21,2.1489709956985052,0.4546856694739603,1.1483191940012603,0.22207432500274393,0.8911160192842544,1.2663112068412943,1.1301110721971384,1.4698625549337123,0.10075787918950141,0.19820725184764143
22,0.6605710438173702,0.6929839268003377,0.07703623113010849,0.0947833744915414,0.9672075626936447,2.484170248128578,0.011681530639741311,1.1052185685442488,4.1521659937870936e-05,0.13992146005791284
23,0.6117047275298688,1.4222755814319896,0.5913506591089401,0.17428371911997687,0.4808216929402249,0.5861411879198215,0.9409236699248993,1.3624066432573727,3.37816380096001e-05,0.24207784770632657
24,2.3086652063082624,0.2949868319602942,1.4032037646493052,0.5084569142262225,1.4998612881923918,1.557795085669511,1.0756241335336796,1.4866817068522522,0.03031430764148979,0.00034260672601504893
25,4.261025349299075,2.1528234718143153,1.3320914585609245,0.000689649834086481,1.4750935972858201,2.2876547034960595,1.476927045522757,1.813739518981123,0.06895004024270435,0.20464139016447191
26,0.2810866746725793,1.040547440443106,2.0028454465025334,0.5093234168852092,0.9789757349185493,1.273861629796187,1.3126590138750558,1.305021079816079,0.15294510469898626,0.0005182900236135879
27,1.779194045662166,1.3716838182412658,0.5930920143034513,0.00025075034491806036,0.5674440119543931,0.061767711357077815,0.9985833474849954,1.4375535853241956,3.545977804719769e-05,0.1135112666455882
28,0.6688172149035339,0.7445951525780004,0.5567291715963734,0.513797747068665,1.4885553388109258,0.6712557438491444,0.0833142081139826,1.9095604065299483,3.644142713454812e-05,0.4944648155511473
29,0.4994196775650721,0.6899668600702711,2.674249370664782,0.0002346379957600675,0.7330824905015376,0.04468818647904982,0.23249916261810455,0.6478974845727379,3.1834759468551965e-05,0.4678174522778562
30,2.056649795018444,3.239148543600379,1.4092695319270092,0.1519960100242912,1.3090251612597967,0.45350497385516064,1.769755355393329,0.7986402223167062,0.07821568467143436,0.3122370764903195
31,1.3115678762974028,1.2582116597012032,0.9822889427745736,0.6255249126255151,2.8182830008013013,1.7903066061130843,1.1815778672601311,1.0129344364253043,0.05655521070043079,0.15776005463084886
32,0.9152531026351269,1.1226911794735486,1.474669545520868,0.4444163758900572,2.264249668639536,0.2816805907529556,0.9188452836760348,0.11303791335716085,0.05928591790031845,0.5542812680636278
33,0.24194990928249993,0.2271739260514778,2.0118597904725277,0.16707168165655162,0.6391169540352735,0.7262688213572233,1.724224847877565,1.8173650047807755,3.3397729175987934e-05,0.20743416766383405
34,1.2332326053891336,0.29799720477922165,0.29583047912602467,0.15771274539898172,1.2034577261439097,2.1045870309387738,0.11185892887012017,0.33517855610051583,0.07127114442809557,0.6158469176102486
35,0.1826606818441121,1.5228416165983276,0.05201541207691207,0.5013598824265273,2.4005669828672325,1.2497393163266963,1.2798862751952242,0.8681081076463926,2.7966778638699452e-05,0.0004734541309119322
36,1.2512416327457174,0.8543509544388712,0.7145492275821823,0.41396777801308104,1.2500055024218568,0.3354213846073435,0.25167484080216695,1.6392359733237498,0.11783653484737044,0.48360864903459344
37,0.6360256317486943,1.3042773404142736,2.216483648015412,0.27495311684939594,0.7539265741422128,0.6945968429739082,0.08970774913703394,0.9266188370955604,0.03174183583417545,0.0005292740921305494
38,1.1382441700154402,1.788411211372761,0.13537525424533214,0.32475131422748404,0.540455311676908,1.1295708193382623,1.6281190092841058,0.582512535920781,0.039744868816605106,0.5140828347538715
39,1.5531570838971476,1.3586906560599772,1.6457707568245041,0.16718529425438788,0.5396630700170135,1.8985875946158046,0.557079564987049,0.6197365345374095,0.2208276996688312,0.7818900855334334
40,1.2737154042405336,1.8911375835479731,3.9923839237414995,0.0005443270223537411,0.880700486951838,1.2777028141919686,1.527507922154804,0.17169860592351682,0.030649007818553287,0.13749441892127834
41,1.341335805522398,2.080868086449442,1.1855848484299258,0.00023594226099632465,0.5155842874308689,0.12705740241250396,1.086416788897914,0.5177148108923717,0.10708371623194068,0.30559743355186697
42,0.5103473605688293,1.4533944428156644,1.4680439809256143,0.1896136571075573,1.0887944330298183,1.073133398179266,0.9049549154300252,1.7093858347705009,0.11301994851109498,0.5129418582642984
43,0.3360486086038037,0.20125327589063602,0.8534966302587748,0.6862658706646485,0.8264562161926392,0.7815956449916825,1.919947105465944,1.2280689174377812,3.182411925450879e-05,0.7640394036305338
44,0.15501758889359252,0.9364230371761835,0.6731744636639121,0.1972541636359182,0.560311283389126,0.868187684244333,1.1530474310397274,0.5376417396289241,4.420980231145677e-05,0.4921079365969021
45,1.4122984187149683,1.846034005653621,1.3358581667005325,0.5887875544226517,0.9875792850006633,2.0038124414319896,0.8581894264656142,0.8873818290772704,0.03526420859746082,0.011997206550837802
46,0.7182092971268617,1.8644508119271563,1.4001323314092105,0.00021799416759904489,0.9639469994732224,1.3190142244206982,0.01199524551108766,0.9085251074503162,0.05291912467376392,0.0003822292297783747
47,0.4346874071916318,0.48903002754116187,0.522283034819452,0.4242098889097612,0.2557640062187261,3.849098415489749,1.4567234403311318,0.684523165929221,0.2610836687854885,0.18334111480448456
48,0.9845926314074234,2.182516984682934,1.3226104850462974,0.3773626611952636,0.18859619774153202,1.3473612011264038,1.2332104405367943,0.9366215646147253,0.09998649943797489,0.00041048515417685394
49,1.9644850066930104,0.5085694386997659,0.5555547902555986,0.32168242132652836,1.5532594516207183,1.0887872905883,1.2737517427257785,0.15253547412680746,0.018670963806172836,0.9590696941887344
50,0.22318943340383157,1.7182359787569794,0.9591456300152856,0.3229332731213077,0.5561100091960469,1.372433703634556,2.7750156369079093,0.686191130285593,0.1390486360505463,0.3410298145833792
51,1.1049214523922046,2.030265589211183,1.0589230731834647,0.1787992793136155,1.7282778579878482,1.664848705122921,0.915147969002092,0.7703506426278892,0.28362754158902703,0.00039114470740742036
52,4.091648973667162,2.7342977717634085,0.6116059486257654,0.00023539958309726217,1.785993139013101,0.9065425516609196,0.9591347837246218,0.2491019659869096,0.0514669307728326,0.6175567617793973
53,2.4013765638195395,2.268518565360921,0.15569464137688271,0.00021748829351508903,0.7721025228850351,0.8751754266277487,0.6774669731625664,1.821690511316973,2.8541537261617123e-05,0.10925729137418472
54,1.8118472771966765,1.6978087300339268,1.6150392306763592,0.6511603899370826,0.875962427255331,1.1918487806539702,2.490980365987774,1.8949990790862046,0.036931027658354765,0.0005168104762773851
55,1.520383536879507,1.4840123124499485,1.2834318721655222,0.17710525906952057,2.4182952117629952,2.3530333707026614,0.7055790983808947,2.1998498786888376,0.03269442164808822,0.700740572517276
56,1.322159595621784,0.5427770675782426,2.797508173251998,0.0002824447517753015,2.473225867930722,2.8082329557443018,0.9382833014642245,2.5077976212344453,0.12550467122636633,0.0005761811772515557
57,1.0224599235252683,1.1789378031364492,1.4270111797854952,0.05888622137227628,1.4585086019271216,1.6425729761889158,0.28627806181830806,1.1645687441519499,0.23677549833271883,0.0005807536329385243
58,2.788839821485837,2.374255067621789,0.1446066994844557,0.3410012358645673,1.7671414829710272,0.19980461059867594,0.7342818790476571,2.7797238163007734,3.0235733035510748e-05,0.00044917615647932507
59,1.3501187375472483,1.5906719507651417,2.0925693010086945,0.1915843248053264,3.8832478739234233,1.137196550338814,2.00460798735989,0.8715226764687856,0.001775274796123938,0.43923813549842805
60,1.6155229426372841,2.0197747295859756,1.8175382972863758,0.15687219849195877,2.1239996652431046,1.182361606189886,0.919240246910114,2.084375107039918,0.10089016791690142,0.20300861660687985
61,1.1515097415408064,1.1757675400890548,1.4501091636037984,0.08778031858486912,0.5930959027129461,0.0862283698757551,0.012526169537864007,0.3786235022197566,3.70103818880807e-05,0.9908327252204714
62,1.3667869049998274,3.3927967663688605,1.863727816075425,0.10062049373430426,3.2217751918774127,3.1793478474091614,1.4058447519159643,0.22118815247517176,0.011828989140809654,0.0006785142180731896
63,2.283982113601411,0.35994262630379126,2.1562538591007865,0.13154260401591245,0.7451457485807396,0.4976649036371441,0.6719777897273858,0.17501958555631347,0.07034066686269114,0.7251615167055689
64,1.1482453391117815,0.1714066895922599,1.0525809158134933,0.15661916570496004,0.11641356662264002,0.9489547002883398,1.071615023495287,0.036046213741329325,0.0328494405045916,0.32526974649852036
65,0.4783170353697983,1.124145511904345,1.4452151747836126,0.3229458277460111,1.0659679669016668,1.1698325056538579,1.3600162248674508,0.794707596086198,0.19788048637438038,0.3668000993525169
66,0.11795917193819605,0.8677663097498396,1.28509273630047,0.11948403847740963,1.035936853416473,0.28815005694238494,0.9376840906018487,1.3843957637876727,0.03349179919847245,0.28507168267044847
67,0.5575957226537582,3.2364633670033527,0.9547921620604711,0.30443616514382654,2.0806314109476887,0.39665499048572883,2.5065541324911607,0.22851385591368967,0.035520945495754574,1.0705937124425802
68,2.0296969218513254,0.9157986882230489,1.490494708850818,0.16642578615564219,0.35784241551334617,0.4959344054170174,0.11109146630606404,1.0223780266205118,0.049934600475133095,0.831151966138961
69,1.1252604161260535,1.9806303643736385,1.4804002532003722,0.6335449066029142,1.7599491964596723,0.7378019569039225,0.7415139900532353,0.9161477210743101,0.18283412455103587,0.3666520273546041
70,2.640769454616361,0.4000672804681926,0.21137443048411342,0.00019172994466032378,3.142835899804453,1.6542138912467408,1.0382501081131394,1.10308204134828,0.06229762234714542,0.5852548609417312
71,1.5914878166789492,0.934883168056956,1.3445669597279846,0.3320621153159635,1.0002286936176148,0.9597995448120571,1.4401323086310356,0.6870557436822864,0.13768548320992124,0.16213572944055699
72,2.020270352108156,1.9314576977908615,1.1954718524303445,0.19029766333851228,0.5129875577463565,1.9256313001178569,0.6459831871410842,1.7442335456101645,0.1065203703895321,0.25808381565460436
73,1.1805113231532118,1.8140159054788683,1.1449652068804426,0.10522885062761844,1.306084037117273,0.2532341148308319,1.0969155288147192,1.996788305318887,0.0380837439972197,0.2099553060538284
74,1.4851088441134408,1.4321342247956466,1.3210917105513573,0.4048780087944408,0.2152344006831015,0.17850198122769712,0.6741751946282335,2.7196924906024833,2.6105959868516493e-05,0.24634502289846694
75,4.180172412978806,2.408884540048689,2.1404492480883164,0.0003309285468020562,1.5103265192374096,0.9771760925272588,0.6433333938542205,0.9976630509003854,0.5076255628223976,0.779956511986434
76,0.16614881115405922,0.8083063917367781,1.7988172084222924,0.15972297327748208,1.2371588470355448,1.4980767749506185,0.05513801535037999,0.4961808204639766,0.11814960770708183,0.42333912014732533
77,0.7304704309763679,2.026107930594165,0.6335117965320478,0.12755008649099864,0.6325894165920403,0.14666725920216095,1.005940604547817,0.362739105157992,0.20158449447720272,0.00043051127149595914
78,2.1510152674507594,0.4489209742667981,2.7512347549342167,0.15081025974653528,2.236040952552287,1.007931982009552,0.2707280157960952,1.0354345865372778,2.7606467362772946e-05,0.5290209806631907
79,1.422990299290774,1.3348236971649783,2.352829000132772,0.4814346769221203,2.024293274044595,2.5328165249208325,2.625531676192786,0.6981779031534927,0.03466034189010969,0.7852671483794609
80,1.1404664784205067,1.9788599844768555,1.0397887892938513,0.4745853022160418,2.1720081495227532,1.0884669922699288,1.4885761799032764,1.3987061261449085,0.031325448836305725,0.00045715826804837434
81,0.3418636439974563,2.3249078259214,1.070793243906337,0.7441089152600071,0.6835151478965287,1.1927741986888805,1.3924420502699775,0.6232937255218474,0.10571203807818108,0.1943701526438275
82,2.0122404716587425,0.7234463611965225,1.1967205738707776,0.2666691538621109,3.3568485922940283,1.812696574839208,1.7778609849948168,1.609791447507746,0.036019363848595276,0.0005222410950764811
83,0.11364536190913554,2.003440423424422,0.05850585730435398,0.31028077456359426,0.06435990433917027,2.0126308029405777,0.5140737489651315,1.207296000402991,0.10580161348012496,0.0004707585790271196
84,1.496904063043992,2.317476319567106,0.6733134525424873,0.0003267883358404333,0.935585277850322,2.3223150224944504,1.1220568004872433,3.066167622083853,0.1845565193904264,0.0006448708385207169
85,0.06696979161225158,0.6760560378230593,0.07089532299525558,0.0575744099967892,0.4577924233438182,1.6014736158243181,0.026573289544138845,1.8365935057619254,3.880722978522044e-05,0.20268375948998596
86,0.6012115864572856,0.8972602991863283,1.0079984327810152,0.00018839675858117744,0.014098828750487513,1.4681809890441855,0.8493842086940973,1.6554624483781453,3.182585227534673e-05,0.0003176046477229022
87,0.9167339312913327,0.7694944127168526,1.8199953867029421,0.00020895567223533362,1.063894539388201,1.3521355337620093,1.6019569672821063,0.6021884510970352,0.0626451010373188,0.0005186016370686275
88,1.3398840693336922,1.051895506967952,2.7393498854855807,0.6556325298125643,1.2719091019341988,0.9520689745979212,1.6370010171741143,1.3318009037300484,2.738150565306796e-05,0.042987836593425754
89,0.5405844549601682,2.142236230574298,1.7445603132584893,0.31220128709774286,1.5100940071534978,1.5041090454690504,3.5643835863471622,0.8596061820310155,0.06815665627642886,0.19621409623280783
90,1.0306123657445596,2.556224106195316,1.496684235047411,0.13355804555722983,1.5966600585806816,1.1801298701815028,0.8140137021570553,1.2423485552810831,0.029203180443673205,0.0014509848525463553
91,1.6923468924134824,2.4775058568874613,0.945148766551398,0.3838133003083968,1.8036910264310677,1.3257786742368012,1.8766281769601107,0.9683340516143772,0.08886699008454002,0.0004459361759074909
92,0.4193501965368114,2.56440605124061,1.6416133874513434,0.38089923834279205,1.1754473790883821,1.3476833065612368,1.6062964729656386,0.7663204256286491,0.012020252629298511,0.8556997627212297
93,2.0287830577810126,0.7354188007303577,0.5452423136772779,0.13612674374371636,1.0561895403227197,0.058264068766490595,0.849263839222381,0.015369306963542329,3.9276691737200053e-05,0.5789998863652528
94,1.1487768893086354,0.4372995358338869,2.5968073744025872,0.651399177155497,1.789093099184555,1.244609843795729,0.9553011533598124,1.3903795377224526,0.022587923909505037,0.9946463777519199
95,2.31885247970294,5.039199543259656,1.7202222126406923,0.0005352467959482965,2.788235298959677,3.7931630085447523,0.6410715961400513,1.4441858433638544,0.22046454856303654,0.11442182317261995
96,0.060719390733410705,1.2349908007767851,0.02322373263130828,0.0002199815497618829,0.9150796929920233,0.6892140279052228,0.3587198699494536,2.69103890896319,0.09034254965968103,0.00040697052989457916
97,0.79477540509275,1.8449824416575211,0.6583213373374406,0.14397466434127182,1.1404332435682818,1.2631655045773584,0.3659462373648381,1.1960563138556637,4.330447323042108e-05,0.167089434470455
98,0.594182835627322,1.9847325238193037,1.9452075548306311,0.3712049589407229,2.1104276995550038,0.48475720720031745,1.830235987746363,1.3433157009943244,0.00578577506400535,0.4052117794591936
99,2.591576789577111,0.44656848385066894,0.4596515588791874,0.40850039049405495,2.001811195315838,1.4207614892303013,1.7781966198930128,1.4846228449690386,0.0001319787202334055,0.20117166138676623
100,2.4457948037799895,3.32969619124259,2.9868312527814567,0.3095765679320124,2.726789497849637,1.5701317446321355,3.013545490230058,1.1054196002414614,6.500513639196015e-05,0.11940672616826475
101,1.0975889840631226,1.9230488803528942,2.4683371178398943,0.00035544328959247196,2.669430063519542,0.8769516909893298,1.2300776026696099,2.928044858031356,4.353520785116416e-05,0.6525799894019286
102,0.3480081639009427,1.7506676218849293,1.4194323577336831,0.0001870719505490115,0.219916172197145,1.9764017001125467,0.7468162941196823,1.8847186984358757,0.2870418597208797,0.000394442009302054
103,0.06087274347311222,0.14012165564889756,2.317061952538282,0.19672294890557396,1.5255746665092857,0.12892140252762374,0.5330127032097494,0.8621908162807017,0.01671716605580542,0.32852016139514717
104,1.0091910500813128,1.3175607320833365,0.4759799696474545,0.0001993108443514302,3.2091884361696543,2.1200235106837226,1.1530841724079863,1.5780150415669567,0.2032245853716148,0.0017504451357410744
105,1.0746508246294013,0.6093918503708835,1.504727877221626,0.4825139095152622,1.5108203983053272,2.1143421902032173,1.5326548504234268,1.1859578321168414,0.09082577680934634,0.13643997578644473
106,3.4260268322044283,0.30382075740590153,1.5979483407400181,0.18585038325497294,1.4425579598569982,1.0065928263079513,0.8112274203131165,0.7475919850686381,0.06545340337373773,0.20044337233947118
107,1.296740434772687,1.4084275632569643,1.8162076163002894,0.6194392605441124,1.9883758870227553,3.395091421015138,2.532866085778302,0.5231318936747158,0.10032246528597,0.5860676017395292
108,0.7136374680818847,1.4746201490400495,1.5813073997221636,0.2975756909894187,3.942064754141825,2.2732132299597083,2.0717005570239735,0.25075016086637447,3.415784723870274e-05,0.0008802165928347705
109,0.623102543937307,2.7710065546438614,1.1098876802542463,0.6542235669606811,1.4215772790620917,1.9812938070066366,1.8528234446530192,0.3577324379909612,0.09076433496954905,0.4519925952637749
110,0.6016368997357944,0.7058711617604558,0.5108623197924089,0.22237392576843718,1.431447853297385,0.6569736864322806,0.012006124005196739,1.9784785228587936,6.091072741298831e-05,0.20717923071744337
111,1.7313918712025043,3.0806417068594953,2.2868260757799987,0.5387306318518483,0.6031313080818848,0.8260750965901593,0.5729744185321124,0.7531065455262009,2.785396891624714e-05,0.2808531582757823
112,0.6017568404338931,0.09549414295302938,0.7871293452315911,0.24122177299565095,0.4334413607562695,2.0411449378836153,0.3750315809831619,0.0241862839185103,6.0272242606629334e-05,0.0004137623346380792
113,1.6264560890407012,1.0477158768693613,0.8368648797628566,0.45974262600960003,2.019115869969056,1.3463266288663078,0.3868464015398487,0.7478058008612365,0.09078607887656887,0.0005789488446517055
114,0.6906524086408297,0.2512906263898458,0.7154190065335797,0.1464892177625856,0.17116339925348711,1.1827118467924151,2.217643717003682,0.5441802566945171,0.05569114512103113,0.7307404585626358
115,3.0068408968971028,0.7053647846777551,2.0519662372850576,0.408967942862688,3.6934277256505084,1.3023404451437273,2.5137974267473595,0.9322977969548631,0.03594271987026332,0.15270431271457596
116,1.274991762228808,0.7704820981114437,0.6090756724659059,0.3913282299157288,0.5796168282655003,1.1293917214704834,0.8261188377258719,0.5528504078181236,0.04676089349854351,0.13598331955572007
117,1.520697162455626,0.2695647962507337,1.2937712104761658,0.00017241464730233247,2.3648420883901196,1.5525101849305258,0.6921700487835452,0.6769211272693383,2.3504509542249252e-05,1.2623241470532278
118,2.282017659988213,1.3051742896302017,0.7147536137021717,0.10525155213608173,2.2563752919143383,0.7550117170083013,1.053036321509751,0.19598954901148602,0.07802896929376857,0.23687406866358174
119,2.341021183402802,0.27093459847642976,0.8237812452274511,0.3601216440620618,3.174968799341144,0.9004215268394091,0.8102554711255721,0.702378340976832,0.031638047025957405,0.177497239745513
120,2.2415748063444596,1.0564202106348546,0.3052516099326539,0.5448431415870019,0.8671882790936252,1.0078818270707757,0.7001127893078234,0.7530413689455315,0.057971202149616374,1.2331767148239194
121,1.5195860475826635,0.9521918861321694,0.5414846298229463,0.5114819319469603,2.165776424709634,1.6666767523409476,0.9846421617863541,0.6365488314369401,0.011631779836442036,0.6360165232097827
122,0.7744221844286017,0.15626714769931027,0.6660033021693579,0.00019481338900106948,1.6900739249800267,2.994850672691257,0.9410421660663744,0.05221152901366111,0.0001988794277707484,0.3373774264456024
123,1.0901489002739595,2.35023000413328,1.017627600805909,0.1919709184911227,1.357385578580903,2.3111548704904408,0.7118218212823848,1.18270995754105,0.018310987895716835,0.40981039567944677
124,0.1811374183743517,0.28539561846994843,2.0781902210274836,0.2984515295749688,1.4148662057289982,0.34456767936947585,1.086668435562359,0.611979614817713,0.10701135281817642,0.3697829162245512
125,1.40241546226963,0.8090687223260034,0.2494916408236918,0.00021278916623401756,1.74864206624963,2.3429500250169326,0.0255151001653644,0.5582079586811943,3.4545782909845e-05,1.1252414478808603
126,2.248715540710208,1.2184261117164965,2.22173997171015,0.3176749447905536,2.5611108606646695,3.0979449603420335,1.4161800916947982,1.1593268069541693,3.7243468327119444e-05,0.321977188081604
127,0.9316011919763127,1.757599172846028,0.5641448144578618,0.11620098695155434,2.6346958939527667,1.2878445407456525,1.3955775210570067,1.9686631486553807,0.0993686569075578,0.0003855785068935802
128,1.2988471704874769,0.8345810425776392,1.2469237972184857,0.3606550191844349,1.0186933219742969,0.3665404810033408,1.8519551544232087,0.5316538932192572,0.09232950863744804,0.000469936093217882
129,0.8971037932237351,0.5490152999037861,2.5100513032109006,0.00018072299815230508,1.5414240628889502,1.355821065852723,0.9119240403357907,1.6252746023137377,0.03876483630287453,0.6117712599251064
130,1.587259651710724,0.27012625924345457,1.4090469874735732,0.6320790683075757,0.8949127431477848,0.8102417643989099,1.7051809957145956,1.2648640085559322,0.028214518555948587,0.1600294109840945
131,0.24842219555696943,0.9591792261101943,2.691159370895818,0.4624123661791799,1.2092799589075298,0.8242932464336263,0.11963788659652153,1.0333229454947102,0.00021156981802050723,0.9358237289467368
132,0.7796139654927003,0.3360876262973136,0.23892016141951444,0.9356720697154799,2.0768965463553,0.34229687602370973,1.4079124367622597,1.7100031460947633,0.05251677670695898,0.0004628771092249906
133,0.3097308240185441,0.8578632713944501,2.1142049481075276,0.3202644070512406,2.117797595139791,1.1228736759323255,0.34154127079182217,1.7433218255121687,0.056387966864960504,0.11783379920739634
134,1.4616368328121894,1.0113432586849171,1.2162008835731513,0.2810282161240387,1.2901221957990856,1.8761117951843858,1.641619737436642,0.11365047734675215,0.019682470799580187,0.3168468478512523
135,0.9246121110396359,3.0332540679480076,0.13665627438510342,0.3082955533374232,0.8222770232533207,0.8100860515530002,1.6076624715954821,1.695389698584627,0.09346363592500495,0.00037324791757953335
136,0.8774722131136485,1.1021682340523427,2.9617409073817953,0.736733978975991,1.7061291908268572,0.35576261654060204,2.1410999221541687,1.5587641961065515,3.29532586462733e-05,0.34890184596662266
137,2.0182412824963762,2.7342373363813692,4.555977680824242,0.11305605748381709,2.680529882887768,1.6261827922666043,1.5883991675117954,1.2249583884020296,0.015370174208356957,0.321503020221769
138,0.9871177885758584,0.2504390003622632,1.4868811308260774,0.0002506402075113101,1.690276476918072,1.3996169671691518,0.41108484917026544,1.759673155352914,2.934116847796986e-05,0.40170740900192925
139,1.145634948700387,1.1223210964940051,1.0580765187194743,0.31688173275255593,1.4562231030610064,2.1279299614200227,1.4267999715001594,0.6853561589859822,0.1384650867151649,0.15682025984503412
140,2.5116438689443044,2.890415238437299,1.4711730562658545,1.0040899169578097,2.348577184839229,1.0993111076838318,3.393137065056578,1.082435334742172,4.752487558334906e-05,0.0010873530809689669
141,1.872009587183328,0.2937881872942967,1.4485650454644343,0.11505351051282275,0.9085852783625228,3.38506338585006,0.8573597348370896,1.3075122719343,2.6220965885670466e-05,0.20833101624200623
142,1.4101520576599995,1.0310317846379178,0.7937978429584973,0.17438297521000123,0.8277377106184929,2.2192037302335734,0.997187437564591,0.16156035310245898,0.23511906369034818,0.4754037796309163
143,0.4651850059489959,2.871824149967779,0.8586625201149616,0.37987377311404913,1.1939322079746404,1.7681721518999325,1.5813382448699542,1.521202383630893,0.13030884512727425,0.7481932824217665
144,1.5274955355922941,1.261519823113474,1.1458344919892909,0.1248380321083431,0.9756367404171726,4.108363633361563,1.5119916964245306,1.1304616482410381,0.0014215998183857437,0.0005252192268088152
145,1.7217161293059604,1.414360319810271,1.718026689825038,0.16281301240461232,2.0410145677091975,2.405090354183912,1.8233145037477065,0.7677422462673427,0.07541660838546704,0.0004991233891189495
146,1.6701396723654938,2.2154930817344223,1.864845761781865,0.447317713207795,0.47211557557339034,0.8827662666231788,0.783821789441447,1.3766754204983584,0.019968800742844905,0.0003665193676454237
147,1.008951120719999,1.1575092894204175,1.355132173679067,0.4729320190845101,1.0826158044291105,0.7478816639715546,1.9842051882639993,0.7004575608061643,0.19185300132180316,0.884321881686958
148,2.2900225044185447,1.78386627794184,0.9917299785456919,0.28497561674367944,1.2632045056848256,1.2541520893898053,0.38520043752280486,0.12493385546224545,0.07186308304184053,0.7541941400938157
149,2.226359427747468,0.5253749604721349,0.32649203634875335,0.09336012631322177,1.5553045227708253,1.2225720621761127,1.8476656462481884,0.5978509160506604,0.2651555823757832,0.11251921928585773
150,1.387458283729302,5.489943461301664,4.236559743614748,0.0009792539115878185,2.618408272643478,2.925278610058456,3.7325344384104255,1.3706399694351035,0.001077926865491463,0.39729850205153383
