,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
59,3.506541625620459,4.145929161353882,1.8584835518897407,0.3598991750183309,0.03327272722896524,1.0098419448633713,0.7555743324578348,1.8162067017950552,3.775622151566619,1.1516699178628453,3.0646115124710605e-05,0.0002339193230618264
60,5.926837803298847,4.8889130339520905,4.539280091338654,0.4938918088359401,0.06787382234217532,0.3244258656801975,1.016229930213557,9.708426068167162,9.42983412141282,1.0925285737365105,2.1094739350857594e-05,1.0316320441855638
61,4.8748259785954415,16.1653276221438,10.224766593529202,0.00021466846342121926,0.4338114224039131,1.2519147733165603,0.00267522420443278,7.5586711283450825,21.505893216760125,7.449799983076234,0.04524724454268636,0.0003730794625056433
62,2.062576328953794,2.255275230420409,2.995682345751515,0.00013131213402317599,0.05241450919690571,1.9030838919570794,0.12827212270468102,12.029880414472913,7.705987857291209,1.2406886890824778,0.00038942909541805903,0.9528827622607956
63,1.3761223517916221,3.6179524131203546,4.786310257241039,0.00019858825979923722,0.1721967781780105,3.2679310840052747,0.030364360392932,4.817615389582876,13.765244623939656,1.8702637640993185,0.7367917699583195,0.5820627847196604
64,5.957109565907567,8.615251907255827,1.7154611779403943,0.2988116800979057,0.16251615020746168,2.408986348918747,2.4060799928967516,5.661244716690618,11.511998446426654,2.1134412179173463,0.1551526101276295,0.00022849821245785051
65,6.502084547668687,8.75807759419433,1.8451397598751775,0.7750375568060299,0.16551025248044837,5.572098782900746,0.5389073742466604,8.852576758914216,6.051378916635717,2.0861290424409518,2.2302320353162486e-05,0.49808993878199814
66,2.672638925356628,15.990784385417186,7.697351087708832,0.18862644328692824,0.23094125666345278,2.7245377027637403,0.5164885695615427,6.523974867305636,10.597690147319076,2.564570283785411,2.5305435022104916e-05,1.8005869043455718
67,4.445067683048192,9.513671328414807,3.1710392743518625,0.34021755400103615,0.42380093428000265,0.5790283234059928,1.2981636476852323,9.885908956390796,12.851078866065379,4.031770419050117,0.6037427714720813,2.1762706966278103
68,7.740456382568995,10.024514185295173,3.678782499567923,0.525902852597369,0.5228088294250863,3.0186636175565624,1.830390929989825,2.261030250384282,19.016927082560553,1.3957830593534855,0.9996477837674789,0.00021213340094661248
69,7.111045049447655,5.945160770016519,14.777429166049934,0.40151065790736595,0.09195501141319617,2.610895489096764,1.1800602950310806,3.8382178893660317,9.165207672344573,1.4689723110597548,2.1267054094664672e-05,0.5136399911043057
70,2.6976141841283408,5.47030692469508,9.132418534062605,0.30573339119965937,0.11310114011046934,2.362936667809395,0.5515493332164825,5.516980877114791,10.427089562796397,2.609842119486146,0.05961885902045694,0.33583514394515035
71,3.703349205317984,15.946020594868234,4.698347015263693,0.00021729044240714757,0.019395367008259612,1.507241506755646,2.6018399338479483,4.890119771561867,18.06310544415242,4.187424674115835,0.0006162903775113193,0.9997895999472775
72,2.985776018071185,8.551104328013732,5.4791054153808485,0.10493516784172385,0.0826177543652502,1.0632772016364846,2.3506520581735737,6.319552001436335,10.130501010184595,1.8661494139232069,2.265619131058827e-05,0.15624728713512326
73,2.715674451722654,13.467157179982472,13.435448990877362,0.17961479007671244,0.12447359483327958,0.9106817808642012,2.1156333533164045,3.576520768860126,12.53305583927602,3.2803333677508615,0.9996474927725174,0.0002512236345886265
74,4.230440393422228,5.0508096910157585,5.625839548772069,0.32633173732443055,0.10005640970437923,0.05071912132234502,0.03985598232714338,12.139743755241936,11.42171082303664,1.2701063099190133,3.625624116310178e-05,1.0120150962741903
75,3.1674452689836716,6.758563405450991,1.2701650600842616,0.2730090499192226,0.4292972586503794,2.4663809687097897,1.4169568923754277,5.295541743267043,8.454089692228182,1.8817659071755086,0.2216904946919951,0.0004348553816448941
76,2.8575109402173346,4.859665404586805,8.821676639075598,0.2627716734152781,0.12873202499319802,0.37589066886115496,1.0018924722918046,5.326527983624331,9.77741568537893,0.912407355395958,0.13546248820521534,0.7651705071625798
77,5.8529711740163854,12.281318147003462,4.990996407058162,0.2777711467603474,0.020425835687277072,2.0705944260259663,0.255525873651294,20.715001098661837,18.704001713714995,3.163772079839986,7.51076029956721e-05,1.6890439176669751
78,10.122767516075768,7.546981816266431,4.333884455822513,0.5428335002130602,0.4138603305745896,3.277588920613301,1.041664805211873,7.155784365422781,14.923036440970735,2.8145468246320107,0.00035328018989488896,0.6988744162454807
79,4.416174272297814,15.181988593397124,2.0185726948540896,0.6872794633582302,0.28671616419707036,2.531731778860328,1.0020137858097344,7.12068305445378,13.895936700371383,3.8513892269454164,0.07146235747609708,0.3691921582638038
80,13.453918516459586,13.381372216552874,8.415421476716133,0.5331078077440203,0.18058570787325223,1.4731254649692005,1.5817255218206645,5.654613388702765,24.703828149056648,3.0442398048611796,8.612085672865533e-05,0.0003808563263092424
81,1.1446592379674616,7.377233158460532,0.5544282068616511,0.9988362534847042,0.13814699626328775,2.650011171169461,2.0673162542881602,1.0766532900071937,15.193028170530667,2.0504560643143623,0.2742472581604538,0.0002520804063834703
82,1.456310334547572,18.13835461408885,4.869338362713332,0.00016950872507948134,0.05627212434907847,1.3137503046770211,3.5241289342923725,2.3133685523694654,24.331399199206235,3.7229105853667015,0.20222605983870778,0.0002761223065501639
83,2.000464524762142,4.184733084337494,2.2478692489327887,0.29441653966574677,0.08054849848736367,0.9035203621415011,2.580843626339583,4.723847289275046,7.457702270392467,0.6419246441505901,3.021725391327834e-05,0.5122645397893919
84,0.4639535121495282,3.6555568476052223,6.8696056509346874,0.00015385651657595645,0.043742321405421336,3.439320818908463,2.1925059763886914,2.1794618637455354,15.504469948011005,0.7296082102009862,2.3257484597749567e-05,0.0002605811823741533
85,3.783432566151392,3.3961440674163725,2.5977490961441987,0.7847704010314054,0.037334044396878596,2.7661993481721048,1.0111366513545406,15.283967546070631,7.143933821165605,1.3018628052856354,3.735503041646382e-05,0.0002606298656218087
86,5.1862018520485655,21.489474914721907,4.8251629027484455,0.79264794712266,0.09118026247473665,2.2800550246559474,0.919212930255279,8.778852549934847,20.743121777166564,2.4414852553136415,3.114114005597912e-05,0.13274389299656164
87,3.362391092319685,8.491028425544185,1.7560007080088669,0.15060152327070853,0.3512269773286203,4.931124600982248,1.0016368808901142,3.7798812160555997,9.768582305782044,2.3877972432619465,0.19488124435969922,0.499211232500663
88,4.136178246668001,16.242964925040845,2.861228892160659,0.350839217049181,0.12370486484396803,2.2188803847795846,1.4236062666126372,5.659067562450058,11.317762251648613,4.579526285110008,0.1341107982239933,0.00035087328425120745
89,5.202098656900731,12.84763118035394,7.530357053984021,0.6779216381273301,0.17437112595125726,3.3686346754195764,1.3259598467365414,3.253364586909221,18.03322687724167,2.6489594805603645,0.0009136705108581111,0.0002640191342031528
90,5.152553345098319,12.456570998066747,1.5736251500431386,0.7124420551839066,0.06670715282668382,3.462836179471685,0.6594445606003507,9.67675133491769,13.09088298239482,3.2461589759025387,0.00047412842641136876,1.7997372733968717
91,2.77212826486776,4.554450364315223,6.46329488705905,0.9995851258676716,0.0028495207593230987,1.6046471347459228,0.002202565867051476,3.4374966761267842,4.429122371980197,1.0769547873274616,2.8264538865840905e-05,1.494887534344599
92,5.216292742454623,4.7344582300784595,3.791378990046484,1.5284601113417526,0.07928435489344388,0.2534786223285428,2.0291414772041314,15.110930393022347,15.752282801463945,2.3800968742621276,7.632998487849818e-05,3.09960459146939
93,2.4745122359393044,30.01626129273732,9.924801182766409,0.00019697761313253181,0.8152084321977711,1.0345906035891188,0.6482403586238803,5.3423370520107,22.38535583753073,9.102034259456001,0.12234539116095533,0.4587694706462706
94,5.920149600107244,3.582176715806381,1.3278633358806253,0.00016478840272426964,0.23995323532065882,1.2457754231710823,4.2843073887838425,1.2260063065702855,9.919825548364212,1.262746667145226,0.4152459909870032,0.0002126201705472397
95,3.934004343312785,6.838135893854389,3.4735089779958734,0.34847738242747894,0.13582525438200577,0.16954699633510284,3.2749127249125944,4.025417713200932,14.112149901583608,1.6742439644286122,2.475649216471254e-05,0.00040217593283742303
96,4.643323926213224,8.551046157062581,1.051710419425138,1.3257740446481208,0.011951423522091886,3.556240423926888,1.032116312636731,8.389021516229922,5.725746516967497,1.4221807064009173,2.637229725621637e-05,0.5716751663871911
97,7.427814939135116,10.196638035371732,11.637153978419207,0.32800807577599045,0.0379383492053158,3.149442377959634,3.0310133543589988,3.925636114781126,23.53898709318929,4.047408371395198,4.0462464935941966e-05,0.42083708074826376
98,5.838274872672889,21.629924285889246,7.728069871626516,0.2548508825537894,0.6113714057664765,3.755775706170775,0.5039126139680334,11.697060573924583,21.11511477325549,4.679247603387763,0.0009711698060907992,0.23569438185563385
99,12.998142958140951,15.62557904365909,3.4085094239193463,0.00022009142588785835,0.31631753289607545,1.4823737174183407,3.838876620925724,10.106257732821497,21.112104518314148,4.0692533235633555,3.136599036324128e-05,0.6778985240604296
100,0.4009642600537777,9.521478346872232,1.7058340020445453,0.000119052661720076,0.47010043378176647,1.4125069832002648,1.5695537052176842,6.932302745052532,19.411314236404476,2.234615835969276,0.5453508917919727,0.9996694704882962
101,5.499326431592234,2.1836282976076173,0.4551603836200755,0.16619808083232712,0.10685769149772639,0.3853208284294638,0.7443432141791657,8.6219983527449,6.8656635750435875,1.1551543825780124,0.001704923557923621,0.9998477923724494
102,6.879826606878427,7.702927789568179,2.48685801932411,0.00015713215574209016,0.1286478549708221,2.8170018810307305,2.523448523277363,2.8671219625746147,15.582272054407712,2.8396997640698256,0.32937905046104454,0.00020430310078367597
103,10.771967090902423,6.776830499455615,4.659689460405275,0.7784427209375941,0.21074281216479296,3.3469788092291104,1.143385704742924,6.5119359732312825,22.31058372711717,2.304558763737205,0.00013359302884197177,0.13393391554307854
104,3.660304514684963,2.94842647521037,14.71885411132865,0.9988712899941454,0.05142304997542624,1.3831223664567371,1.0046898930545094,4.951934836394985,12.896763553091748,1.3498863788199813,0.08990482665808663,0.23115911488397067
105,5.814255750518774,9.07130094188419,4.5627887016615425,1.1920406805338501,0.2465347905327171,7.779378709174802,0.0040895292156601926,9.007700917488732,27.958704506166278,3.94726970180705,7.572960262081097e-05,1.3833047960955227
106,12.730088638158625,5.172900314921009,1.7351872106268003,0.8141655070613822,0.019994386473271675,4.536320079291482,0.002566243285155423,2.8810528568754563,20.032359004412086,1.3797605804789974,2.4764173447877624e-05,0.0002761392775276761
107,7.947613843255733,16.691132075413478,1.341945438101888,0.5733322320124614,0.3870132809885938,2.799624055640634,0.002594649559679141,4.913552019849593,17.942405119631754,3.2732833970624347,0.0714200887692158,0.00028834378520059545
108,3.8697052438431445,7.932100969631299,3.169042069963579,0.4733859252645729,0.05441763772336472,1.9684790891202333,5.404787482635789,5.366132596399368,9.840021395443229,1.7246158531939528,2.6029236700253477e-05,0.00030173977527425677
109,4.031615288891616,16.202791684386586,4.703941168410584,0.3551281955190575,0.25904422609127664,0.6823456122675022,1.1556912851234191,9.9091553776837,11.390464576066776,2.7502429557933255,2.1871145172269735e-05,1.7741110056951328
110,2.4224670787497136,1.1013006768762583,2.975842047795089,0.0002204933636535955,0.04558823651955457,1.8302762248280668,0.002322797692508871,2.6827452824332436,9.173644110949315,1.1305039802282835,3.053704407207647e-05,0.00025418039493985134
111,5.100092190495912,7.384737361821518,7.860131600767247,0.7756990608496288,0.28056013093210197,0.5856165287738531,0.14932065461404953,7.666768013877411,14.600918367832227,2.915015923010804,0.2090302763706262,0.00029855493745500894
112,2.1668889444775226,3.209280908011591,2.053371292004451,0.00017120888484356556,0.09000472456829467,6.172132733114971,0.44112078387933984,6.4063583350693385,9.87474216061504,1.7956874307248594,0.08986018200842061,0.579302363074131
113,9.790822667839194,8.215469604212823,12.948106496117626,0.8070866856495371,0.2542553741560205,5.229628870508379,1.0453220065948248,7.222013384986092,18.498681635747086,3.1675462441064184,3.764819178009304e-05,0.9993754076859638
114,2.337509329529503,5.088188232309382,2.5422489596481554,0.8668552760629566,0.15756549424567545,3.2474129905088365,0.4898797166340305,4.485970523570913,7.597551414765428,0.8836215555746811,2.999019904947886e-05,0.0003233032258442847
115,5.39615981216211,2.7602948788390282,6.4608128171616634,0.00012195377062695911,0.03822668723266709,1.344423423943618,1.0919553999020346,9.141737974301508,13.83562165932888,1.575080865245372,2.224895189506526e-05,3.0016337029393085
116,14.433117328868146,11.279680638647001,3.9584325994824177,0.7537073180636042,0.5627158545790376,3.3654860200322556,0.07711930063888861,5.894089815423806,13.677211739940965,3.2291967177448537,0.35172608282813655,0.13764894647523818
117,5.203855000653533,2.5918360663196234,16.31322336463277,0.00012670712952811414,0.07122038791214891,0.12340217239674,1.1049337282099359,6.0809505859468675,13.249067287810856,1.5910192115319557,2.5235731008876883e-05,0.5405500740864468
118,3.0408333372226366,6.928964733333601,3.576385597837737,0.2517620138001355,0.3704224669573577,1.799679281226366,0.6857901469365633,3.263352844734822,8.575856229705423,2.108441660193421,2.9595383441716194e-05,0.3227688514137945
119,5.682812314199664,5.181708212370307,10.255908104385192,0.5370869126748588,0.28952517422598056,3.5655040403192455,0.4962677271464253,5.854331985247438,8.93003003970844,1.454712256904303,2.4021758964209994e-05,0.33813732125034157
120,4.720052664389318,3.303563414645584,3.2740618055280795,0.00013710841283653963,0.033816754778298375,1.5864631617905625,0.05891541525162047,4.928392991752556,18.181445477700542,1.0680298718723868,0.4332514411109232,0.3375044001899461
121,5.639387965769227,12.673556651214557,3.5521167875119772,0.30892825982868644,0.020536689676930564,1.8413966937362662,1.0032344445161172,5.083475047447408,15.791727493972765,2.7145420918606717,2.4154102021611834e-05,0.25893908922382636
122,4.865843304150719,2.995661820989513,0.8603662756881114,0.5703605339264968,0.023450676922808,2.5764127372926904,1.0018488424060727,8.815358939175812,7.202635660332124,2.3261036647992075,0.3321960197908105,0.8536559710483997
123,5.869589844205322,4.9386381880527495,6.198891699680566,0.00013772279986312697,0.0035504384451012783,0.17040372737669784,1.0018333562080954,4.958559814832952,12.524717470398459,1.4082794280740742,2.417993671599561e-05,2.9988216226751696
124,6.096719464089128,12.616485013314676,8.625574544804902,0.3751120244692814,0.07195910164595354,2.481762378106688,0.3242786143186773,10.275478142901408,26.01424266195333,3.3089074656452224,4.234742818809423e-05,1.0000093352147559
125,8.883963700899889,9.398144820389529,4.944633409932923,0.3226365613429927,0.20909446267732434,3.3781530836583062,2.0777621280678,4.5676759561123745,15.993819357574889,2.491573948654512,0.2234417288266073,0.0004367857161859945
126,6.537732653353045,5.292335958491242,3.1076219979177147,0.782191552010822,0.08268592503037198,5.500145697445584,0.0018066865135235588,7.888099115627973,7.525748081751042,2.7545748540650443,0.20934519921034678,0.00023690081467719892
127,5.697398968699213,4.782602462558213,3.0641378747397567,0.00011780663975891059,0.1364130692654424,1.5259911549902725,2.0021667258169824,6.859032000608748,14.011666331825394,2.1797054489414798,0.2525605216699116,1.1546233672253017
128,5.299216155343068,4.660208534005381,6.383038203764645,0.6244561865930365,0.25321522034340394,4.051598599438,0.9025620702543264,7.064138187113684,8.271996180790204,1.671258334402843,2.22779299292597e-05,0.3192378992077849
