,Ventricular Cardiomyocyte,Fibroblast,Adipocyte,Myeloid,Mural cell,Neural cell,Endothelial cell,Lymphoid,Mast cell,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
10,10.78208092950654,25.20429682461863,1.4095288339640213,2.773312480924827,9.991893219377111,2.003892287101893,6.562073291965045,2.084990226598643,0.29986561326736094,10.277807539869476,0.00027263370931507325,0.08788504739639258
11,66.6195128641231,68.47192470728058,1.2512514958111076,33.434920655633235,2.907918637007999,1.3203276502323624,18.33370431610964,3.888914363501576,0.0003210084750513431,12.819996204484113,0.10011835644113987,0.45804508531433186
12,4.2395198673875,10.598477267812573,0.25818126847516787,12.5107852762611,0.21354034544642253,0.9458841950475678,3.097592142343038,7.720063815765732,1.226061637444575,2.741683842356014,0.06661956770344091,0.5055970514582775
13,78.66279531972731,99.3176453051993,1.3788475381621108,45.34584116106364,4.214506188832553,2.258173365440536,32.46838597308822,6.141058051103655,0.0002719927244676512,22.23622960950185,0.08741608686111135,0.49740844310537824
14,8.994471006856289,18.843480851514723,0.14889243927520912,3.942555873525257,22.27562832175042,1.3944145002068362,7.920176907965881,2.014628784246608,0.0005337977801129767,7.048590796855836,3.253425653326758e-05,0.0023050833276023752
15,7.0588190374708795,12.640717377840062,0.4685753075499015,8.071745447894587,5.040234087016406,1.4599257784245987,10.872777717324976,3.6051688096035313,0.10826306995219781,11.857922647780107,0.07883886486036573,0.2055490170692309
16,23.660868896241322,26.04584319434287,0.47002307817136657,1.7957530133769048,18.813517449015848,18.22785979703051,12.757486295030684,3.2992336888937466,0.00015985983043886876,12.179276975289245,0.022836748655748806,0.26972962435255443
17,7.133734187783021,17.623732573744782,0.21989200047610957,11.504739179480792,6.000794892641929,0.022250139923779777,0.4815730169103585,0.8280323634880382,0.5179211038211946,1.3546303186322337,0.5691294879251245,0.0008686945416673808
18,51.746336879380536,71.52356902768885,0.8307369671484146,13.130686091607842,12.186660308539961,0.686683802409358,21.41268981069412,1.7416386149738807,0.09924083918967952,7.452467798353206,0.047120139657913285,0.01411074095899778
19,28.99412951906369,38.66850829136706,1.3053674503709125,7.074411338554009,0.7443887412260958,0.8197762858975697,12.604917133559127,3.481639083077201,0.0004279027374316513,11.32029457271764,0.14867657201184414,0.4185825857875898
20,22.018464402727275,46.39508896997094,0.8498855126678624,3.902705384847576,41.99943764329363,1.1056606857343576,18.754304330228933,2.626646389192497,0.00016852881550732945,8.287836624988655,2.950584517691368e-05,0.0005692674546864396
21,8.185868054449333,16.76989903287675,0.6992680257346358,3.713861665622254,27.862480798594778,0.5703278919104644,7.978384513001346,1.819868991360857,0.00027655635442158655,6.315434981132919,0.05839414656392705,0.00245329453733234
22,4.442733973944657,9.046886476359091,0.48711001034426715,5.6553401940609715,22.281171159521985,0.4403154082162226,6.443705913217362,0.21646208146233104,0.00020628787267362725,9.026363982599648,4.1913150290895373e-05,0.004043297576114213
23,5.1392677435017875,10.887486939153684,2.401069864413037,10.884284609577177,1.2490265594113255,2.700983652234582,7.0928136860051705,1.9450477671789894,0.388535689133521,9.976989911340425,4.247989328831636e-05,0.04594422156322864
24,12.172319826492469,26.953463796360083,0.8126752893034226,11.81735048334531,7.026438444187229,0.36008331213573896,22.359673764554696,9.802728345808076,0.5233363441606897,4.980710360309461,0.023760779731574644,0.0008787156824219267
25,3.8896916646015183,10.998326528603748,0.45747957600885414,3.3345189666262183,13.150376201198533,1.4539367247501431,8.772747715432423,9.75065655314038,0.5667560225108836,5.861173691381802,3.46311992984738e-05,0.0004893450354028772
26,23.836725214067958,17.571379747519025,0.5351447836009768,14.47724945629872,2.5675656997005483,2.0183027610379476,8.70796689328685,4.595951666235605,0.7390972756155989,6.864414067398939,0.05587790995399189,0.005115124068685972
27,13.577146444280162,29.521570044368378,0.5552078056073784,3.479776929969992,22.474067419003077,0.4902668789515445,7.1286627285468835,1.8832151199545835,0.00019368366740302179,10.079731392267485,5.187780580939716e-05,0.01420403477312604
28,3.703818147857009,12.357649181738763,0.34045002304126726,5.701762592442877,10.01063674639422,0.5016352163645514,8.779335838559652,2.7820872680589064,0.7899417438513314,2.1511597280906987,3.201676604547288e-05,0.0009866861916361103
29,88.04306050966176,97.85102748297405,2.0593221711986462,15.53911245543199,4.775940543650542,0.8503690757502547,26.32730360742004,3.4866729665895964,0.27109972645969016,27.633509268189833,0.30881452720554137,0.29638565089167823
30,108.29322583118898,42.73816870324544,0.33129183886860325,10.541905976580445,31.41384323881721,1.611113959452915,19.011599938397378,1.5729834617884535,0.2762483305486221,15.065903560370892,0.03568999593031208,0.0016075073379013816
31,6.155284444647886,16.385963618385137,0.5833171594223963,0.4325171026230161,6.539712132563362,0.5168328743816328,33.41034177330927,1.3842680985954718,0.6442092149403997,3.4762232488618414,0.07251646243787846,0.05860912212411051
32,8.17479245712123,18.10166624676891,0.23392058536698102,2.5195070785909963,10.70202372759731,0.9541261937589001,6.8643000550554145,2.655293568387581,0.28302803628763584,3.5605759516905278,3.540311447736144e-05,0.0008344136319813344
33,114.67969824043703,118.76975888255444,2.3066892259033054,21.85492202518858,17.12184234936494,1.1995748101992714,28.68824465683753,3.9819842044331404,0.31073952037194985,31.98315593486955,0.2847196733570314,0.5212123476991248
34,3.9522997820662082,39.36045119113257,1.7965195929113804,7.759766387378482,34.31965417730002,0.6984586569978819,5.0434338455323235,4.665523406835324,0.00020426741285639594,5.926636476401122,3.982730477858354e-05,0.0017792722227785163
35,41.965721337897975,35.81043523019147,0.5340837328676473,4.771235969248292,24.10128284681691,1.1425364444661739,15.207479808266598,1.3133659815795706,0.0002822391860490825,6.534758905712543,0.0969831494958413,0.22544532203422563
36,8.375916140855608,11.570029489646322,0.9558068726258124,8.594863572405618,10.0071860680936,0.0037453047626296865,17.791309587810943,7.646627521612933,0.0001989281614971361,2.25847378350661,0.13462632690806942,0.002189077244933557
37,14.018224055571142,23.25042343425066,0.2179441262721884,4.904070244192332,26.39110893069623,1.84851799853673,5.362496623875392,2.858482189320524,0.3473263794284591,4.292517260515312,3.70117396215619e-05,0.0007512882347366912
38,19.016593445144796,24.364655892871312,0.6512127111113593,9.739943015989564,6.256393286312222,2.564127400968159,27.365912743567833,3.280058883272053,0.45528764954028134,11.320489306947037,0.04176083679627052,0.11763731262118071
39,11.44018223014479,10.804551918332747,0.41627504542580596,4.625303116939999,15.9858158835716,4.148560217860452,3.521249782966578,2.5045111296693525,0.14780676716577545,3.998825763800948,0.17885636630367685,0.004997366327755159
40,6.028561777474265,9.791680015496285,0.9438675607323912,1.4384445237114187,1.5983089562787305,0.0023376140966364645,2.0197595309145333,4.142530834831073,0.428564326288118,5.182429625509989,0.0420216743134052,0.0004977426231036475
41,215.11205064408125,157.8538188312096,4.217623554358205,29.905777122522007,14.265578819232765,2.0172932219176314,35.20279558491019,2.7945641387350433,0.00021484599768228918,139.74236581949947,0.04538765778928422,0.0014894624641978993
42,6.837315256765454,7.324051410785239,0.3151908058270756,5.924250230587927,1.3622049625030268,0.06820254594725306,4.829875176537019,3.5229307013193507,1.2372211654734606,4.050553137316591,4.30209710415852e-05,0.0026764197046862392
43,9.650140255221993,14.647161594319636,1.6379218051932152,11.437481938270384,0.778876856199439,0.10466160793778201,10.759486324661733,6.5830083822085825,1.0355551134396048,2.839194916859628,0.00015049529916666415,0.13947415519215234
44,214.88812613816117,116.13710917527179,3.52196919098766,25.040914563378685,15.780346593332721,0.9004379397317379,34.675214278951444,6.165670841814942,0.00041453300289440165,139.06897008354144,0.03337209759134652,0.637941241064155
45,70.04313713672681,91.31598747529213,1.7045637019886923,23.453488211540723,0.8866237380684303,1.1116975112334506,23.264314664998913,3.952041736189126,0.18147572699931658,17.215837781459527,0.05115970263354086,0.002098158084823609
46,6.047102446223215,8.668514070334744,0.8872711239064044,5.665378053071356,1.984154439239644,3.3474655195361223,5.430001369984365,2.282863823054331,0.0020358408845027043,2.6062613966787933,4.226541911833692e-05,0.009073076130825974
47,80.4265889013774,94.79810692823025,4.481534339376029,19.386212494026132,10.224379600894967,1.1424327309504982,28.835948911990172,6.450258619029885,0.21908286051040093,31.05136088834163,0.06350190976665004,0.6986108701770917
48,2.509008400003891,35.104341248762914,0.1960051455746914,3.181093814605521,3.601584521841384,0.07231366263108807,15.30294887438704,2.3184772975480783,0.26930067678918235,2.0316039438262843,0.1075357822673908,0.7425134622839629
49,107.56810154829921,135.3454050802982,3.980698610395944,32.08897491424413,6.446638768648483,1.036372036418923,41.13768644935134,7.656651392170206,0.17552727095570297,30.466850923524188,0.18933295825549123,2.1259759282218784
50,25.16194350412534,24.565816223303866,0.4098339490458649,16.85904517606644,0.9005844799963261,0.9717075590096389,6.452843023528117,1.9773232726203656,0.0023052690002067777,11.888276816488856,0.02116395997563103,0.5168384871256428
51,24.16766359236419,31.08258277607736,1.9455803558718685,9.27546033838688,5.104217860112123,3.7926782024475116,8.098770964447,1.5114648167050682,0.39172611533746604,6.444715318211882,0.04601101680079722,0.3615768858270014
52,9.057146740265948,27.981578326248574,3.937024744407788,5.565817078337017,19.312377620416154,14.649156803573582,8.082810347249263,5.088543879693504,1.1114251294565598,4.682256575908047,2.6592664880809025e-05,0.1145982232525089
53,164.58946801390624,134.33324840451218,0.9555926779206523,74.73536384978048,2.813786030785501,4.644151967410221,30.57581592625344,5.877023704579236,0.05555400471889982,33.281199652636495,0.09382651928781627,0.3869398342075794
54,53.62084702144267,59.003568522926976,4.700934520703689,8.855570654508123,5.736646335206204,0.4423737902293663,16.38455909525767,5.473397910091344,0.003875395591590447,9.212552146097996,0.14493180146726203,0.451286905817895
55,12.626948631730432,21.0237826400341,0.6697596519513027,2.851471070129487,5.7531454668235,6.5752787280655625,1.6803787275170945,0.5613108958035298,0.14994147646404166,4.655656775084194,5.124068982809149e-05,0.0028989463228432655
56,20.21512723940506,20.265199950443996,1.0077903563248807,17.419614311009916,5.446848601368387,1.7050001552157976,6.610922760436911,5.10939266333196,0.26907128846433004,6.418040155593123,0.03078739958969834,0.0009062992775934475
57,4.45930509115208,15.417284486073893,0.6562146619613234,2.9380602828699542,9.248085644960575,0.30859600269668785,4.624386142256284,1.5077221441984312,0.00029056058099818927,8.484949146767573,6.105371780051883e-05,0.0012344539767994434
58,46.938518716958754,49.65924757911148,1.4180735529586617,25.831643915650762,1.3358570826504703,2.984254740875567,18.512866835476046,22.279289875063483,0.005088486565153261,14.39531769989741,0.04035264832960905,0.6244351187639019
59,3.481616901380115,6.747257887984171,0.07961591731429074,0.49784970970635856,22.49986449440302,0.15898064215200058,2.0173682425121062,0.31675530322728473,0.00020493787620878834,2.739404105606119,3.6639365923463174e-05,0.003909996659121617
60,18.070258502588757,26.80791652969876,1.657618768507561,10.642189066868719,7.844238004090721,1.9293661567240727,27.647290994760716,2.4600023190356097,0.2114286949157531,9.487609430667154,0.04774390967792641,0.3120983371676509
61,8.07894560836521,16.58281021399488,0.01894418220704175,4.840181852017114,9.535148685130832,1.0808363147182565,1.5651884468685027,0.14487057686554472,0.00022471843029592264,2.50831536501688,4.108738245633958e-05,0.005913387524968172
62,155.5623948157415,123.98111846314764,2.377178363689671,69.02732848097713,3.634354768913191,3.6163085220857187,31.8938453388486,3.6031071828226207,0.00023505514201183075,27.707720956538843,0.14195710091224356,0.2382344830588501
63,60.57336500611016,76.47607340025303,0.40697768222687714,13.729599234287232,50.7409183071924,1.8658542652404018,14.585585590262538,3.524520127702944,0.3130889566241226,16.646861605630694,0.05654751360840038,0.1527264830611692
64,25.398535554001445,35.23752364123158,0.5982989076057823,8.254994895165854,19.15914014087278,0.06894160021413143,37.8642710394185,6.111111323636923,0.0002195708692251941,9.137058585643699,0.10066907415215098,0.3501794064687491
65,17.48897748704436,28.43298668992461,1.0152592237674263,10.69402746027577,19.827351362694095,0.9698028102522,2.431839518962807,5.234674860757775,0.11644965816139763,12.033801548319317,0.0021115217899208005,0.1761045904501657
66,50.11087694228614,69.75179461462753,2.123853167820629,21.470787537320618,12.907006751988714,2.734670996967255,16.755258201370264,4.608953053334578,0.5664539581520707,10.836559054038092,0.01750976728385467,0.4035500661641205
67,5.707392308340005,8.180756759719733,1.24341435025638,4.219503796341048,4.010585730937754,0.5780390004952594,6.213157102193527,13.787410348705375,0.9037325654676565,4.701251250935604,4.6658429759816045e-05,0.0008719354841257854
68,12.01584116451301,33.74748094129069,0.9555272855680492,11.059313924558424,7.933325008190759,0.27476089266969694,9.824801227279682,4.253787440489465,0.5682518233595673,12.786486070485417,8.492163012618903e-05,0.0011420906599877156
69,117.71197599102555,123.70077154652587,0.7339124329911737,81.807986887737,1.263423920684653,5.3966464370476555,32.0211861380295,6.272675821631183,0.04518388029608822,27.57795841165101,0.08403289388254365,0.030582603306431366
70,5.719892194553677,16.496429784561382,0.7121097782429935,5.2224713797159055,5.969845198146483,0.06357725675226522,37.728312753927106,1.9680538231951088,0.6523410484481076,3.734031739450813,8.008904401179961e-05,0.0056207199376405725
71,74.41172212918964,86.41592339529278,1.728901944443372,8.61735269126146,26.95904614031499,4.589556555701913,22.028365269412596,5.652342916966428,0.00016017834652437557,26.698028738302675,0.6553345192514826,2.7382765304427927
72,13.854121657474584,18.169418806968974,0.4701034635743424,7.258022093379459,10.38610689325699,0.20332894260091727,7.653680385549406,3.3002484213602896,0.7285617440439669,3.9003117566666528,3.358885157211944e-05,0.14937801119347505
73,31.588190063469394,42.22023233666124,0.28625478534910087,11.729290113822351,7.493110356597474,1.793351008718174,13.811764721971668,2.4274527850160608,0.0004383181073048803,10.639079045911943,0.058276139980875996,0.1569871302251502
74,5.207053371544058,6.01746483735878,0.3551836097072254,7.899925896212554,0.06560912528327933,0.45209466836266543,10.24591110855852,7.30368475954172,1.4006485510380262,3.5710691695054626,4.5029636304150245e-05,0.0011491933376097663
75,174.3714311611735,150.32248939215265,6.548051583102504,37.91167555584164,4.840241910602046,0.6506467457894978,27.91669396438303,30.58661975868037,0.0005529559331467482,126.52891704447447,0.02448612327904698,0.0013325536485933043
76,5.0855652029648075,14.234814805567554,0.3813889079976853,2.8662273450222306,13.653389603299876,0.08072051806943481,7.819268472715641,4.22718325769803,0.2266190655785536,3.6877018766458756,3.3533992482404074e-05,0.0029652956428507515
77,4.8790263278990915,8.54573152097157,1.1549114653202146,0.0940138782426807,6.3514938950909245,1.0176377293026277,4.592801626104959,0.14756107275560337,0.00019304551890897415,1.6174065893397211,3.975926824750786e-05,0.0003341513908665661
78,10.85992987357675,23.490573601692457,1.5888258620821656,2.264048878599603,13.421507281939913,2.2073899476710848,8.73950886672371,1.0697733763777895,0.00025890673943962383,9.384367367583414,0.0002582264786994415,0.002919252717880738
79,13.339040788461647,22.980517559389156,0.3212774817791484,11.87738542705344,8.098356201715836,0.7440911811425783,5.549151407754656,5.028472989682783,0.2724299105926189,6.830796752782637,0.03404006344561594,0.1188296512225584
80,31.51490374103717,53.75104730018016,0.5631172348140421,14.416924067067507,12.550379061536145,2.7359934872627525,16.43464308071585,3.8983025911084317,0.6942480678677416,8.870027271351844,0.05904098022179305,0.0007707495603401782
81,23.64096088971106,24.540646352083137,0.36964159050915235,14.652493036272809,1.9447692457132282,0.14074657723265815,13.280825271618225,4.469506446386218,1.0126483332181095,9.462445826664391,0.07908630083524315,0.1186222864904849
82,32.50991004072261,66.26960724631573,2.9976853704927695,17.344392679812625,0.709352350435736,4.6265276447365835,14.318356246887786,5.088888861299507,0.34114028413664554,16.725150459095147,0.2325622155709226,0.4674843838165472
83,27.35832270375972,48.95024656606904,0.928501420608761,9.787110006775395,1.3302231165734693,1.1944984056133574,11.414449427150634,1.9949559100492698,0.12210776093226094,8.876768118732528,0.08868561242410067,0.4956981938623706
84,9.143215259050208,22.35833389662436,0.3069508806147807,4.152880048217775,5.800995636534488,0.003787907877825347,10.647577899977932,3.352503626711224,0.9369091908610798,5.625172608899476,0.09167367367178514,0.0006783352168056034
85,4.284078326866308,10.6461142199602,0.0019773397028419737,5.073918035818677,12.476961212277885,0.19246145293404293,11.666812371289693,2.432744254707627,0.3756876568191263,5.799155659899767,3.3676924495296134e-05,2.9123864011225855
86,77.93258387473037,112.7815210947042,4.830305541902966,16.293681047909615,11.90420246407183,2.0998666484726307,25.396546200900666,1.3717420081059952,0.00021827464288648457,19.910681606145214,0.1546895362603422,0.9348704089629472
87,9.47031071081059,6.298510538854549,1.5585541178631201,3.394750183420809,22.264516460734185,0.36802394219578094,4.02306818570388,1.1407810892724672,0.5313187877038175,1.9480573684556481,3.6585892850382606e-05,0.00047883568754159
88,32.89577237686894,65.0050173492138,0.2176375433073705,19.256044183781803,5.947563124721415,1.7726215809056969,10.274947046390617,5.801128956227725,0.38272694836030396,10.542224177393734,0.06719498699388282,0.47580403574720265
89,41.204243156333575,66.50196469548587,4.523561014134232,11.574650555108992,47.35934305869545,0.7084359708356085,19.80418091979308,1.6380154988501872,0.00017414709716412347,25.86273531914401,0.05589783166433193,0.0008890239747252338
90,10.833062529383769,27.15264361749173,0.39814986932922025,14.157634404384398,11.793398140316215,1.4606440705482076,6.877314687907149,2.8115998196325087,0.4312932255424009,7.26494760898004,0.023254352938337775,0.0031783420624780234
91,3.8507394349820134,15.370652607238151,0.04275379325926654,4.355542158869639,2.5261773197496646,0.23956799960525377,3.2121418883832393,4.0975062427961895,0.808506948164684,4.357635100602849,3.225732319478425e-05,0.06522861521137457
92,45.26195294011976,57.725995435215815,4.233235380119398,13.834075945726303,11.084275926177193,0.0037591306935267355,40.456403870519566,1.7766086036290276,0.00018762113476711306,13.180543247741667,0.08715640339885766,0.15541490143954917
93,60.531486606009985,66.27997908109126,6.429812101688899,17.056688037068014,1.8044408416013118,1.1964648661010666,23.491356667194392,6.994540736498061,0.23170783420973606,20.09577703739308,0.03390555475332491,0.3405537234081155
94,5.9426180073615384,9.935670966006287,0.17694941081936832,6.09122715681227,3.2437845703876853,0.38813408092148727,4.273185115326736,1.2458512365287722,0.7209621180045556,3.8529046132865976,3.38856646138197e-05,0.12666190143437994
95,5.572180616540644,12.893625980106961,0.3888354935837608,4.03758588054254,27.214667565516685,0.5261909002140852,6.078736485582514,1.6813441571301908,0.30815078717284905,3.015761430303577,3.5920086389751305e-05,0.0006243189881693922
96,22.67879219140636,14.27142381284543,0.8420316590793284,19.008119341550476,16.307361084890434,0.7532112197885796,7.246252170858465,3.3384788930218914,0.24861140825905892,7.729553255442332,0.01758489937245855,0.0013823447472240957
97,10.603979424882997,12.044893599682041,1.2357504301023692,10.85442926933736,0.6533025174580247,0.9533412836594319,5.895381712699341,3.6815300990969657,0.8581956881723407,7.178032497398852,0.0474830665079331,0.028997300497739076
98,43.44770983798539,66.00997230842302,0.6446088980266449,10.253570799020114,6.259951130808767,0.7446452075626322,15.219052907209484,3.665519338318754,0.6495761059358411,11.653512077447102,0.053944571519018325,0.23236368602340107
99,10.60859097398745,29.589052035652088,0.9468375699627032,12.65257570754372,12.984325617422389,0.30345873488476194,15.565296894913054,1.7007810251452087,0.0010202483035541832,13.476224031834981,4.293952768819054e-05,0.17192347825621113
100,7.081833657134651,17.605826016966663,1.560217883680533,2.23579843904607,12.188076907072208,2.4962662681230032,8.661571378532026,2.5271115599699607,0.4424654590581305,7.415777504882311,0.14520223894867001,0.5042372148264969
101,6.892169044894547,27.42055496844312,0.5889411688463273,6.231788060481096,1.0541417479098278,0.004178042709929386,4.616904654353561,1.718253047913083,0.48777826749072517,7.071271128588175,0.04050216189506628,0.2544668067997744
102,7.86631439385695,18.524528870272704,0.42400308925970265,5.933853105696254,14.44995897704549,0.4097471972661628,7.703467118740524,2.7976149562912935,0.0003463870352646836,10.98933219619974,0.07333468229346707,0.0038158690434570985
103,8.472352885838713,42.720631640124346,2.379991202015912,10.0837081056043,26.172481615556766,0.6793910799463525,12.708089625231565,2.8887169269406776,0.7855176635565195,5.539659417550869,0.046431285910038866,0.0008496505855468683
104,39.072031157916484,40.13377767263995,2.0005928570964624,33.355040325441564,5.8134898727276205,0.25614508590117957,22.394241537290462,4.040759455947271,0.0007826357368614367,10.869942786310107,0.052055409226767324,0.001219301977645415
105,5.138836421280205,11.211355896551252,1.1617019004776683,3.753107969775386,2.1270835266896118,1.2364416922188095,5.725118733258768,6.8443794592355305,0.7400118215240852,4.639764011266134,3.81168099394813e-05,0.26213921216401914
106,29.465043830390915,59.395571755265124,5.920206778201926,23.208408756749815,8.093578253890268,0.807806399067081,19.760308343333342,2.870053505656289,0.000268119670838729,14.021039937967384,0.02962835450104251,0.0074388136122749415
107,27.98251814773056,20.726841308220397,0.16325687131407696,6.961262479854049,2.7438325608013363,0.770831292839175,11.34935189618501,0.6061745466859945,0.19310843067607486,8.520251386328468,5.35712660223453e-05,0.0006805162660761255
108,67.61291082760397,69.86553193041863,0.8066466931814205,21.120628622079007,31.880800127958643,1.12831759367152,19.121147201515,12.45662380089809,0.32317407690242206,13.01277532543998,0.05705994012491544,0.8706897176074229
109,76.54101932020829,82.49117299819534,1.517242937496036,14.291280265317752,3.0870175035686933,0.3841146665060009,21.427094435585783,7.4922071598113975,0.0005545032744791456,24.525407179929747,0.1419215623597374,0.5355666586192278
110,6.0738505611710725,24.333636208182213,0.16744389462688503,4.7873726226475135,3.5821727538602253,0.10843356243536384,8.883489810159087,3.024107222192126,0.22439827145081992,9.101524239007693,6.762128508341902e-05,0.0011626011098861966
111,20.62194750896474,33.690561721895435,1.4119276494866835,8.12865778902298,11.734364268679908,3.528815840712289,20.703137028358615,2.772770076281571,0.00023356454633827184,5.462224753043678,0.06546406570201668,0.04867472077078716
112,24.306462694805667,33.74031116985941,4.0331127593420995,66.55839896525819,3.593403652951984,0.5730958656471934,16.302418967890524,5.182350126113072,0.690633737141539,12.069316085966376,0.05238343627215869,0.01061108249298437
113,49.51410787606165,37.2255350059082,2.0076209999686165,9.721673141067,5.247756372346306,0.005277418645681209,9.163544184153928,3.6756981494456578,0.05748724494843316,8.750655304344226,0.06819110367156256,0.3110029118185942
114,32.27838951120606,43.02915714573544,0.867280744108081,11.475061572297314,21.075511343481004,2.6006943432392102,9.965464516916912,4.658262856091725,0.24384432381527432,16.204275698795062,0.053629492544601476,0.013924184339112244
115,14.454606735005331,29.575793524988118,0.6632203844426687,3.5570012087608576,32.445492501520114,0.12653778900714485,14.839249889733885,1.2432991910667983,0.00022257169262474008,6.106602991239454,0.03317721068969348,0.11401477222469936
116,69.39104989054246,68.42123708974765,2.107531593698938,54.58015262342349,30.591800477327492,3.2615415559575673,28.101757205751476,2.9562585326496267,0.000254776668757728,13.871684552027617,0.040981691018735944,0.00089770653074428
117,8.664915005621467,27.722038573885555,0.5469954952225837,7.22795681258358,1.1845947375657937,1.0176429348089036,17.504660481166407,5.865261888504509,0.8270911661164009,8.439498536060677,0.03990438218236392,0.2600555959465076
118,38.32340058392172,31.838125032097917,0.8133196320648253,14.288656881634278,12.905046148536254,1.1915871581104263,11.264527709854665,3.057095518026003,0.00094896090169172,12.172161770532052,0.0021879764094592247,0.2083778571682231
119,243.60266188398333,141.17723464176402,3.2081318636125626,63.13702804483737,0.5751573036597974,2.462127830756609,80.64629689783419,5.383377246044862,0.00044774946499259727,149.70088372708364,0.05659890335940787,0.7314772914706715
120,101.51626390115307,88.20565574976021,1.9064924889693113,39.640268292356055,13.282898248761887,1.188827874488199,53.02983981000363,7.57009611864584,0.0005879732261195869,21.77110044379365,0.08486998053181338,0.013177746452040395
121,24.837071504964026,55.771234914006314,0.5072605700810477,8.63701445310187,19.686815249229475,0.5862285641553138,14.154418953552613,2.114260490887605,0.052531534915637224,11.210637317703561,0.0005220463086068605,0.0007533913241433154
122,11.696314428640672,20.32763549122306,2.047552851773757,12.157897647738842,22.725416984630023,1.4216587579871653,4.015697684684602,4.214919765357848,0.7581893072026258,7.001926763989149,3.633460249830023e-05,0.5165982574755219
123,56.19670918203542,70.40512411664072,1.5813548775841557,27.54787600126442,14.851673610279216,1.4482981012565155,29.929304261099517,6.966166241599519,0.5723615050798205,20.085292648648835,0.04413036692956673,0.00107637282927886
124,17.635273639179143,22.88717220912806,0.7277767227371195,10.153340261842743,2.2420491337610207,0.5328264340090154,10.596657837466042,3.7172080396952674,0.06434332628255568,14.688784290837896,0.00013366652075319507,0.355031086598002
125,7.080312904377982,16.019591954507156,0.644774219426341,5.885827299190492,27.59207316746925,0.5430128462218411,8.159300950036881,2.1534163876216263,0.8616989379845759,3.7979551497789146,3.238408659456127e-05,0.20379180226799232
126,20.761462176151774,39.73701243390212,0.5013732707783838,39.08468188549007,3.09648657571795,1.1572713169935023,17.136460009296727,4.731536324825686,0.9157731391194837,9.22510801119915,0.04358148716028154,0.28185355048024263
127,217.08561904461715,139.61418796046627,2.747254560216355,17.32236476731983,16.992247810111426,1.3131685175323438,34.37432903550814,4.406304588385483,0.0003370784347733746,137.82858724370686,0.048046976088365057,0.0015816684541647419
128,25.835396017542255,43.53579478271025,0.5283802000573594,11.125293036940285,11.008895850358453,0.004517005798893692,12.532061101202514,5.058316884909034,0.14802496665403275,8.003668779884652,0.03472704047576958,0.04356310735710878
129,175.10279546012646,156.97685973052936,2.0341638888494114,74.00034424241926,1.0690342102894435,4.387436464500052,33.691965792160445,7.390701263401342,0.06592946187099002,27.919744425463126,0.09629210271339872,0.0022010888956671693
130,39.49400143355234,65.46943161798688,1.1301919193105228,10.626160198728105,33.015549252352,1.8076756871552853,14.296137894526298,1.8097823379602795,0.00019747355040422576,15.796021611976096,0.013889726470981856,2.2303363417694566
