,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
20,3.360863395754537,0.19139571997609295,1.783594913806752e-05,4.408382636880603,1.2100548366823176,5.444306404652721,0.5668669663805872,0.13223648943588273,0.6728282483402666,1.7566560582036104,0.12652171898866982,0.04394846727612389
21,2.9493448014020824,8.339979750360271e-05,0.0322035772620044,2.9899935913575035,1.1810113465756729,3.2010658369234193,0.3777021031403649,0.13843155206092206,0.10053959852973549,1.0269235780822186,0.0002611423182941053,0.0015919503561576676
22,5.953673734896904,6.931190672077037e-05,0.0009190161186722889,3.6279758479672566,0.8881897487686246,3.9297097791043782,0.2998932424983991,0.0551559088645206,0.0016492299719743642,1.3725707136127312,0.015660005461882065,0.011701287422809514
23,1.43672948095952,0.23687283923022662,1.5272166428381695e-05,1.7798147479183157,1.047376924445608,1.9345900410779109,1.3471979085799006,0.09601887301585066,0.06671240090337704,1.2987895645123615,0.02404925121999213,0.25631937823928297
24,1.70308673438047,0.6239922318468771,0.0011573153917421308,3.711456825736626,1.8323223786961194,4.150142634280982,3.0292973910649437,0.20926643714432203,1.158083619055219,2.800799619848547,0.01562618784140568,0.23689732454346313
25,5.205482619378069,0.2692557419607162,2.830008765819514e-05,5.528763590064415,2.4988879530840364,5.268176273701272,1.126990047185302,0.08782402212693796,0.3668640247322372,3.0878156440671063,0.00026077411393998773,0.36656397088989934
26,2.9752190983022295,0.13173618612544757,5.934985575217766e-05,2.2198408992094443,1.2474756713419453,3.144968451450133,0.894754641924095,0.22767696302571494,0.19873785585433623,1.6999775596403524,0.033920752180961244,0.07417627941524074
27,5.401585984410584,7.190525572475792e-05,6.084397924599472e-05,3.6540704394546424,1.6595633546138373,3.992520242961831,0.5588861996410515,0.12085318750308716,0.001380756806042882,0.6841040617722456,0.00021246917168582513,0.05121199071464844
28,0.5457959425801064,0.7389064621566366,1.4107914964256452e-05,1.3758339760744605,0.43707733483547884,1.5356412087555924,1.1498755742327376,0.1005382226693996,0.16736481295083294,0.8226821936231943,0.0005969194389763288,0.06231634354796256
29,0.22509087655169502,0.00011271011968716493,0.1463229177805836,1.2836800755779905,0.5739142608119678,1.8073897194418151,0.7574688533884455,0.17397168760638237,0.281677127699524,0.7828873312538462,0.0002951502079895363,0.2298563639360367
30,2.2959294467289366,0.00010050705650499481,0.09345452311389213,5.325536238566244,2.337123224487925,3.435155544621338,0.37709258308871085,0.17492195713697356,0.08476132176504336,0.8031182554204648,0.00045244051366921667,0.0006371633205333183
31,0.677743466839615,0.37012585672250964,0.09140396554571861,2.127714812366527,0.8291451749292378,2.6891762739860354,0.28292986658097163,0.07079407131118387,0.10773705255112986,0.7599275711682907,0.001223873950266352,0.12060343292370135
32,4.370625687209248,9.834309985023992e-05,1.2678418527478641e-05,1.6954622976999545,0.6978141861660703,2.435452851308412,0.8318760470398701,0.023898336373889606,0.0025022721451506413,0.9235933031917085,0.09220141133096149,0.027693231879098335
33,1.850532304994866,0.3830245493441975,0.06186933122654015,5.2460737291143715,2.0853361155716925,5.743051446939887,1.135004133989348,0.28050633742478226,0.1912090889547784,1.6244510385447484,0.2445416753155314,0.09661986109716736
34,5.439100295178364,7.28402665224337e-05,1.3422703462495633e-05,2.141202610312149,0.8277312632764975,2.6060366983616774,0.11792867278708741,0.16176708306323917,0.0026731592274273908,1.3834618918324253,0.0009356379389373615,0.02269466158998057
35,3.813141641199545,8.358267209906955e-05,0.10008036734544379,2.3316056501928273,0.6355163391436491,2.567393572470806,0.2523387083296029,0.02835140304935635,0.002129822021373684,0.5648973939913304,0.00030740125811234975,0.0013504119574321294
36,2.767772258315792,9.52178822526406e-05,0.11185372654913284,1.589780635490314,0.6222803186095831,2.279809506516635,0.5398451463945548,0.0010572906866599396,0.00641546174153973,0.4618122140142873,0.026249625585307967,0.021112579115921903
37,2.2887423088285406,0.29684741744407006,2.0004878046542274e-05,1.4344255085309712,0.5220900802869863,2.3572065302109877,0.42737614343708685,0.04479635908073476,0.010890984284884553,0.819462334003461,0.005854738276070748,0.03902745158870857
38,1.0064899017603786,0.8460713140199836,1.6632928967474925e-05,0.7224264207326314,0.2903195265122491,0.8248182653403617,0.010521659784629378,0.0010167053225131895,0.3331879842906176,1.0722639780180572,0.00033000611830402704,0.0015977718968258614
39,2.855571139949461,0.19924201198485747,0.00020976336471045798,4.450301170686927,1.6409370405464614,4.674031318079685,1.6253785899492215,0.0882188521739522,0.4715821443025163,1.6788889100902367,0.00022557533486633474,0.31545397370223327
40,2.2791965273196775,0.12375276941294544,0.00036716709293416194,2.419691460958191,1.228388926989119,2.9969192909393776,0.9583526290912232,0.10544124462512627,0.039036243082122724,1.4983943542005704,0.00027058238617883035,0.08497989554254559
41,3.0590675229846376,0.0002965705663413587,0.00012484797268186298,20.13065471333141,7.907751040607195,11.667347491575391,0.28233839321487153,0.42761179157153606,0.08206668245954063,1.646937943271638,0.0015496096884817234,0.9128153671940993
42,1.268287999021302,0.8670392015715205,1.4001826238452253e-05,3.130316206508411,0.8684228152067845,2.3792674350651737,0.8360768248903909,0.04423958400403194,0.5181865526205343,1.2839034697345397,0.02648189238021814,0.09693389734249536
43,0.19931716521047527,0.29568606302331535,0.25113578891074084,0.8676648696481948,0.39182089513809615,0.6235140937983914,0.7851320456558355,0.001385876482487447,0.16791043555076612,0.5951211315162368,0.00024137269173252207,0.0010248661741769638
44,1.1720092596961607,0.0021829743687682424,0.45512532533621064,13.796271596157979,5.708579262051188,6.470582499818175,0.49419370332785206,0.0015607790789715636,0.0805442585058529,1.125783449372193,0.0005901288706695595,0.359832411792695
45,0.15295560132711827,0.47390859688724696,1.5129463234231366e-05,0.9619814636561159,0.1723083806075678,1.132854661816772,0.739636662274421,0.05116983120254304,0.13348470422015168,0.3599303534013174,0.0003713039122033024,0.002530990669157518
46,0.9868978643440212,0.3249041752134936,0.0013411046708027285,3.387519271734554,1.449042468728635,3.071052362950894,1.8400140537592193,0.13254127590100495,0.4305816459126106,1.469202572048161,0.04022825095671578,0.026504523671704305
47,2.1841413109833887,0.7006620693159356,1.3174098274504331e-05,1.6632136997996412,0.5018956550429152,2.5899516984699247,0.16430811892256258,0.03579785336208374,0.003456379576078916,0.5398925958471068,0.0006269105709861833,0.0014908785915395129
48,1.5703829956714026,0.16801973782309787,0.0012416268505059946,2.8131877254078077,1.479966103834144,4.640426963544996,2.4072586569189127,0.09725001475618456,1.2251187156198142,1.9143200006780106,0.049071678086761494,0.2627512105781591
49,1.5338766344707295,0.26764824744619276,0.19336663130100273,3.318440662859274,0.8453756010849531,5.399941155604608,3.060232858905323,0.20159168911169445,0.3198518863340212,2.3417704286111416,0.014497523661816558,0.22069484833920683
50,0.16004698998662725,0.2294025266726578,1.8888542959505372e-05,2.3863023290999124,0.677352434086643,2.675540193213436,1.3124476606619027,0.12473950694663927,0.39857162923117073,1.4876662320740621,0.053021402088234026,0.2033920466836463
51,2.101346655860312,0.22533173205540535,2.233737701917704e-05,4.45786657139729,2.069952902383662,5.815990158052969,2.4381596011650615,0.16306142131747947,0.41687256486434876,4.037670741039193,0.0991955654069443,0.1389264235296821
52,2.1055672418252414,1.5312212999650807,1.1627001420322358e-05,2.37821957244293,0.7629023908028358,2.319541694207416,1.4305967341371115,0.09082927118869577,0.35026158225221593,0.8782531445160444,0.04608585493213013,0.09364463651249366
53,0.31801401913621774,0.004041500383841878,0.029227868035853977,6.283625902780045,2.3421035010524633,10.61399120463588,6.223080920144724,0.5578134426003771,2.0997829626213615,3.9998247234488318,0.3316205632294782,0.578340683166175
54,1.3116580462947471,0.12180639728447673,0.009187445219406953,4.312376091173064,1.8503828646280596,7.4348902233170975,1.789744378384313,0.221562915033644,0.674331068537839,2.17991896026421,0.018626512218361313,0.2971222579181756
55,1.3820967650780598,0.07028564828746653,0.15219243364147284,3.497390185980123,0.8118979310699643,3.699104748132683,0.42361500388665263,0.0012290204496707702,0.0029975647624382873,1.5041623306758254,0.06565161453087853,0.001398501861572754
56,1.4777998834061234,0.5862350613350724,1.4525981143709288e-05,1.8150159334262526,0.8746028198356726,1.8753142917894436,1.5487792902378246,0.01909650714216582,0.24877999807911522,0.5793864998618403,0.023338561459326,0.2193643901572102
57,2.7711399359327977,8.83013686099332e-05,0.00024065979888199251,2.372914534789743,1.3366565072060297,3.6600765668228092,0.5481988381545193,0.0517907877162429,0.03997395329280096,1.7247239870936113,0.000707945819044653,0.03183800151325045
58,0.688870268956757,0.356729646609411,0.1708705067372307,1.4077124658664388,0.13562300978847475,1.6342380546300461,0.14992599925150785,0.06508713776102582,0.023826545691647993,0.4442656124828517,0.00030605881036649407,0.0013783131283560124
59,8.247256443629643,7.494562779442049e-05,1.179223892044945e-05,2.8559050095051504,1.1005469778946733,4.59894259167649,0.09605799086193656,0.0006740722553217893,0.0015025457197737069,0.7819786307616141,0.0002009922967545208,0.0903325718139456
60,1.956226627461465,0.3130563127567072,1.689232465462709e-05,2.498217578357554,1.0641871918065107,4.035578825570653,0.7195190939534655,0.019287853514185826,0.002550729756819692,1.5436842821793135,0.08690599570786617,0.1348460488148362
61,3.435693331627455,8.776632172668997e-05,0.06540285033263249,2.2783066717014577,0.8788248049963414,3.0974737349303965,0.04488066953668124,0.03408340480243055,0.02590172430137727,0.43839236784509694,0.0003623781436772333,0.15746015706798744
62,0.6289157963390881,0.00012793247362807847,0.07984866892498843,4.30939508340893,2.1816630865406808,9.003118199057695,3.1782493659987097,0.4316865098685412,0.47428592042973605,3.8336115424747206,0.0832367024893017,0.5478175782585026
63,2.344944478314602,0.27994538407394387,0.07225288519836681,3.076964807782346,1.0219478120941972,3.757475519053685,3.403667862038432,0.1322036649151812,1.6504543415064887,2.366609088096908,0.00021974986168515898,0.23724994474129346
64,2.5189713080439713,0.08106527721237455,0.004960251366039614,8.208873299403763,2.97803393841302,6.416411279091363,0.20188965926245572,0.13962995445908177,0.11310825416473591,0.7469675776945053,0.00021290441543442284,0.01565712948735154
65,2.708043083758618,0.16706971564388162,4.917544818283659e-05,1.8459494522203101,0.3568547278424177,2.2947807736657495,0.1413566214846469,0.009721895966805505,0.12063355691880417,0.7093378027407624,0.0005455922477324293,0.015137248528759528
66,1.731487744080157,0.1965320995300175,0.13316141103129775,1.6484547024302287,0.2527474624290704,1.740071341349747,0.44245194311608316,0.10962862660608153,0.0031430828036604908,0.6348613623253385,0.0004287821990942575,0.0024241445265431594
67,3.111559034866028,0.44668274282618015,1.4383502059622799e-05,4.323624216016313,1.3230061463676606,4.800045642714608,1.9648359516012235,0.14253701035812583,2.2459072012858456,2.079897071891395,0.00043543188627381824,0.5039853958344338
68,1.5874117322728658,0.5547163913876894,1.8314092152138528e-05,3.8660225338741583,1.1634723834600749,4.0153069728204045,3.2371604763106063,0.22052048937857194,1.0179530422301113,1.866436273070704,0.0004601542734405939,0.1634024531853413
69,0.5219202188734897,0.41938072123482684,0.1623556177995722,4.335063774584711,1.6316661142853945,8.409217832093361,3.9443157216844043,0.10423209867360583,0.5006837695597142,2.206382560069926,0.14295383914489435,0.5302554281671235
70,2.107353805745121,1.042815649952562,2.0487928490187102e-05,2.5008634500815248,1.047781426433673,1.1187444599967762,0.23517829743013152,0.02155916998503926,0.002627650947047755,0.8459503759034135,0.015053493284995056,0.011077513970420227
71,4.8346714313741375,6.726634995679603e-05,0.9997678826520522,2.8062997785609696,0.6984741504576135,2.7571931586138234,0.12130312352575601,0.1049636925680204,0.26826864136425854,1.2739188502849998,0.0875914869785106,0.37671192701702694
72,3.5363427510792738,0.357193646839292,1.3746404968983938e-05,4.846849690630265,2.7829044993380627,3.4606394347696323,0.6443832697657541,0.05768880638174778,0.0024316091298057785,1.7320498902771249,0.00038542499208915615,0.2259684200787433
73,1.4945691941073136,0.08794555275768445,0.18372966188123563,4.016980771175184,1.5251000423829595,4.738351233256168,1.4689758491726366,0.20149632608212187,0.13786027364949405,1.5779899384041443,0.09890054240031532,0.12093815090733528
74,0.4698382519213844,8.628674385313673e-05,1.0430846770326241e-05,0.7970686408170593,0.16825650761910538,0.8666610033731672,0.5449166003838926,0.0011735993977453063,0.21486941568443285,0.37441324386027475,0.0005928307008673528,0.0742418189665841
75,1.6374891352465717,0.0010684967371510368,0.0064064583621679105,14.18541027517226,7.219979187399915,7.263697063308797,2.115312007968811,0.37689809042213085,1.0169446501961374,3.2259478763516007,0.0006832632421946983,0.304176028681745
76,4.530620446667605,0.15805430799770548,1.1657463375502886e-05,3.816735584322025,2.2340234682386324,4.568791684867051,0.993951763015744,0.07280185242763082,0.10788265525442142,1.6410698768358039,0.09387853442370897,0.02911627495248581
77,4.18038315741207,9.168314166085878e-05,1.7480392406010736e-05,0.881734171347432,0.26986466809347576,1.0922837653816586,0.008008609980237225,0.001260510307417917,0.05044596796798828,0.230565153895256,0.004294006255747718,0.0016617912195187046
78,2.9296912142357954,0.296650213248391,0.0005900282302628845,3.710708182096539,2.0466123764815336,6.186300734334608,1.2585496899503141,0.3505990557379164,0.136966450690295,1.1328370953047369,0.2345240716662147,0.60182149342765
79,2.372770053641114,0.12539041297418407,0.13441772581095224,1.916448290369189,0.9954875335170712,3.9126099205343223,0.448093533875209,0.16242401915212668,0.2054587745884362,1.404159382945707,0.0075370023473624315,0.09374025724972057
80,2.7276389928515705,0.5254006183110533,8.636083047797172e-05,6.537119077102872,2.4296964946131254,6.5679561356886325,2.107036112845904,0.16104886387611828,0.3209319981675378,2.7403848334687737,0.00038631043480563676,0.38888361810461447
81,0.536086245383574,1.279318963435129,7.86694474745886e-05,2.012350704207911,0.8602149754774615,3.159198944184766,1.9529994651582,0.26726285487848145,1.501656845986929,1.8628248211190623,0.0983371834363993,0.05671527208789939
82,0.2434266603792281,0.1837359936472165,0.9997657365451909,3.854394448095867,1.4073789569029032,4.352752846296269,0.7400589037609819,0.04024481243391165,0.014984201673570396,1.6377718199772744,0.04752535404975333,0.0033780307445283597
83,0.49969983265985807,0.29814758187936974,0.10307541455889879,3.825639316596636,1.0576222134629631,5.047169238117988,2.4606745173852644,0.18736148956342902,0.5032137779114692,3.596736199985223,0.2560801735112932,0.2047205480538139
84,1.22490293339093,0.18169800056654317,0.11414779999272007,2.2439837208108457,0.9051391139950624,3.781013236004952,0.48224221133600054,0.1702067664318605,0.8044949026473489,0.6217296147026019,0.030183730264724318,0.35495965849568734
85,5.982991089117472,0.12014538714600675,1.7434698381890712e-05,3.560676059255698,1.482773582387921,4.820915474391754,0.7451904954062343,0.0010331981833928694,0.280938849405203,2.6842009821356214,0.0779295068088004,0.21030085199919313
86,3.486369600306748,0.00010101847873755787,0.047946983169609325,4.595494079842894,2.293082243671961,7.991382225754336,0.6559755772444724,0.19753083159486096,0.004309572227299441,1.755717015032559,0.00024071678831205645,0.1817348371809402
87,6.24877381795811,0.15013566651377985,1.3589615011966316e-05,3.7072023727411363,1.4080664986320244,4.662883613612536,1.6772301330919817,0.10348194171791647,0.3087283687840596,2.0894943725293658,0.04190108119883007,0.08167868360462194
88,1.5063848685701018,0.827149253063002,0.028190392112479756,3.169211686626312,0.826561945916481,4.862659900688044,1.2705112758142718,0.1167420463654878,0.3748695888381661,0.9864995106919281,0.0002937175196393582,0.0009365078445000563
89,3.342632225644179,9.321177792642743e-05,0.13023424128960048,1.2030270990092475,0.6312567011001136,1.344082785471855,0.8853006021974608,0.001467860037621449,0.002960010577879757,0.014723899760213044,0.00021235699128396845,0.001387615692721056
90,2.0311238804197718,0.3942807528239598,0.10261328892126897,3.048318981398623,0.9340011662884393,3.565771235172278,1.39699404921177,0.0007792294499608943,0.3054812948159693,1.554074375966934,0.11825999027070111,0.059180122291394355
91,1.851350129432392,0.3807290959728462,8.848190618770957e-05,3.6561976908702434,1.0048297078576383,3.7134327607963797,0.8146629543566348,0.277710938888589,0.5515806701398418,2.0157414677138377,0.002536657014843513,0.06439912429715378
92,1.4978092467366633,7.078155580053647e-05,0.02402601411629668,3.7819051442825895,1.8804889436717644,5.995194167306444,0.16902941130113902,0.08752301289166553,0.16144225732347195,2.376795859882307,0.026479657414000712,0.15300960224058713
93,1.0320174923331784,0.15388607017556666,0.12795527631373993,4.0644906934792004,1.1833268732989666,4.564413709467544,1.186934493480905,0.1256139400571925,0.4199941935509628,1.2416249076285766,0.00040705533899654256,0.0012926472494996233
94,3.2595256096847045,0.4798603409322162,2.139628692221507e-05,6.543131959738716,2.343892376550315,6.370614322167754,3.4160590509440567,0.2227849433500637,0.24119460224894596,2.8858126015227583,0.0006722937669110252,0.1661182254674003
95,5.560653748184846,0.12939530272734245,1.1892033878524444e-05,2.854356443860162,1.5211827471211734,3.357421616434877,1.5701737313390254,0.03370174850664398,0.43846160521866295,2.2912671004250456,0.02972961329038526,0.40662224286160153
96,1.2297949334250795,0.3027040202877398,4.641709902086788e-05,1.2029790162300813,0.896810649282358,2.7391392411968525,1.3951456390364,0.010381714205607295,0.5513672234261122,1.766168372464584,0.01935793219701054,0.3872434104668798
97,0.8259303590827791,1.0662470140029043,0.00042614822624642557,6.114242386041397,2.3935874561774675,4.454688610293175,7.022310418911928,0.1861903327076675,3.8647662464325947,4.2859626549276655,0.1768369082432173,0.6174261930842704
98,1.005366145286215,0.5930971736110493,1.6401397370024995e-05,1.028730974952154,0.10959373814795015,0.9934751861129243,0.2017402608389034,0.024159437242218473,0.4331832100125439,0.04001088172081779,0.0001609211643085473,0.0018334776349604454
99,4.917117054364358,0.08815866865359823,0.0008079792634427818,5.121353775230645,3.053660331391967,6.909794688933829,0.20535300283707159,0.0010521768583942048,0.16951056684061427,2.0102704810353487,0.0003661460384591919,0.01542027011527125
100,2.8668659548605913,0.2813675062789116,0.3135059035472336,2.4559971759798174,0.9862866882114787,3.5367647964560547,0.30850595513636847,0.054941381654032284,0.18376862670096727,1.1029337066715357,0.026943810693637715,0.24045731612315535
101,1.5504579948572543,0.7313581772303106,0.10664654385260053,2.249696463683435,1.0859601785083015,4.044524428674492,0.6856984448519938,0.04768566964708043,0.2893366730610012,1.082780939688007,0.08879033605984432,0.37099540346468984
102,1.5796824268969774,0.20601037781191422,5.33686355823626e-05,4.37778248384258,2.2796676027671907,2.557203608649502,0.24167759686143597,0.03126856694980518,0.0016684867718197438,0.623898434404559,0.00020429892856554943,0.18293007829100816
103,3.1631697842046886,0.035837206628952956,0.00432830033057563,4.338658084832005,3.2057396656353063,6.140929108450052,0.6306144305986692,0.26476253571911457,0.2645840259846324,2.4853022627302863,0.00029810104820171546,0.1772501143330203
104,1.7631777613387412,0.5124493302047597,0.04041289718295005,2.969190330672447,1.3222508861846194,3.9267264377846374,1.3837991783115484,0.07541670880996776,0.0645987223968234,1.0882970287473626,0.0002675086437875507,0.040405480507359925
105,2.730045963371042,0.705569185003327,1.5514216670009517e-05,3.6500692287764878,1.7380029170702826,4.61790250679698,3.118541388152579,0.1701326994080432,0.9323506618023032,2.587104620442645,0.09841967223292158,0.07616749242941978
106,2.3953126779124094,0.1455239506859627,0.07543379221927449,2.4402804816736534,1.3807530604103704,4.120139633791901,1.4062904738808584,0.17423043533170812,0.002111540531444689,1.316161100242212,0.0005857024149236167,0.5073178151610307
107,2.4805673551969214,0.008366667032515096,1.658493201683875e-05,2.1429329337437935,0.38866390938749973,2.130190775267195,0.11406278490771626,0.01058323903819769,0.4271110010196253,1.4296440283163108,0.00039999849562377676,0.015338306186265527
108,1.7528054339418286,0.48468871450929996,0.11857484758718995,2.574105508640457,0.8594208216559593,3.609037179153745,1.0452743234587984,0.19266377709301707,0.2340316444013837,0.6613875726553431,0.0004231689060247845,0.045406065166758935
109,0.45584493494555645,0.12306246089087836,0.21116581900498055,3.061935446800092,0.7751234880321292,4.521481265442276,1.1229853537463015,0.11379483320899908,0.08480042151077782,0.7338968111339597,0.00042304581643293204,0.0036644765854987327
110,1.2020317593976557,0.00013359715360827806,1.322384438662283e-05,0.6665322889107159,0.1899323505421222,0.7333193660339674,0.19342916250272424,0.02992393645888569,0.5938303291984468,0.5476521122904856,0.000329670232844137,0.002093958027131748
111,3.5778691472529633,0.20009266567392636,0.00020840043995606905,8.08988587831547,2.7935818606431653,9.750728226558678,1.418352284938564,0.35742284686921266,0.037486471374080566,1.9813954956565567,0.00045505443301863124,0.5692962554072665
112,1.137091630163809,0.5459267860798551,0.0009199523574974222,3.3279396263581447,1.2014220890960132,2.751448534438275,3.467712728568614,0.2244902608991879,0.2039845281536543,0.8617017998526109,0.00047616347154644245,0.12372029690681074
113,3.852539273841362,0.07454781992627169,0.0011602667089969376,4.599758512607522,1.8957609857956115,5.167174207394915,1.6947283363715542,0.11797778435715145,0.6446623786615504,3.3063528202126946,0.0008384490499793174,0.6834558086999039
114,2.3663599050824615,0.09878125963916418,0.24169793364784553,3.989774847763769,1.6193098897685907,5.668676554262625,1.4258292051948622,0.3293959267218156,0.0117612756857568,1.7102731859436062,0.0002946111403332452,0.06904608652935451
115,3.4964430341580117,7.97435668467017e-05,0.029435001302815955,3.167066628189403,1.4203556742640444,5.295728384819178,0.5152416532767319,0.29922458650719364,0.13531582663158304,1.6896078351128807,0.0019708279879182555,0.42483635313985246
116,6.686213514385884,0.056941541259117656,0.00017492018840492563,5.745901618267709,3.2587082665320537,11.268709059158198,2.895920268232288,0.44347774772171533,0.6412424274374757,4.0886279727563135,0.07879592790021661,0.47123456734149727
117,1.6127369488498555,0.5918104924534688,0.0009253143607210745,4.386884362813177,1.927871554010423,6.841633947634307,3.809846713700182,0.13707191733021773,1.0728847303193163,3.081076751717177,0.07894090050308478,0.8850306255530427
118,3.600314934005749,0.025742171716448325,0.02379170511227713,3.889061802741139,1.0871666439445846,5.410579153824074,2.36068537460271,0.18634717242262866,0.4372760880198996,2.4728620868981466,0.05558710630293717,0.2468681974835647
119,0.8886805212785553,0.10176583525898053,0.00418486420282882,14.820609739034474,6.597302911406075,6.896543963380893,3.192304621935108,0.002534294489180411,0.4769075700817069,3.7165928262486503,0.0006148477110059503,1.0433980756607184
120,2.1085122949292696,0.18991239625322365,0.1098137428199717,3.681847326098321,1.753344511904885,6.154443301048772,1.3398381056119604,0.12826271226103358,0.6903990579512254,2.984204239902951,0.02999093129164976,0.4722161910769387
121,3.44437414767539,0.1294984423219141,0.00014335409228571905,2.651842458208833,0.8180455512605533,4.33883636240536,0.4358128215907868,0.12963373895030372,0.001942072502281178,0.7487007536981878,0.0003540848880447811,0.18756553545287602
122,3.1670023777952583,0.30306431474909346,1.0893301104264452e-05,2.7635757307261173,1.2755294054024446,3.0165753817583294,1.7107312691581456,0.09505466379113159,1.2521469278098607,1.7306724279230536,0.02301253593475394,0.059506085694195576
123,1.3861737355270218,0.251875552092077,0.07032410282329904,2.1877807568488095,0.9699127994536099,2.6305177989042434,0.8852944939791882,0.0810602178369777,0.4477236165983385,1.3616992133990777,0.01367981422754383,0.15149931410687145
124,0.3921259267760622,0.4213037125982151,0.04446037623491339,2.6133839254802638,1.1220080363533214,3.338422186315988,1.8070738468817638,0.11909765372382708,0.46100683302717016,1.7075739534662233,0.03092739624952401,0.18624692255889386
