,Mural cell,Mast cell,Mesothelial cell
55,0.4907524302364692,0.13737533333026875,0.07082350314485097
56,0.6545116090068319,0.3472044871014077,0.036207626492597456
57,0.43372745840026283,0.12047005755016471,0.07334677958955638
58,1.6244935256524684,0.4137476427137017,0.12249865775278579
59,0.5807193525450138,0.0006846795686641372,0.00010062284801648502
60,0.9012368995541777,0.3309851314037786,0.04701401917161263
61,0.5541767702836893,0.004966194213182007,0.028002087307207546
62,4.171382399513561,0.5277369236023901,0.17797288992531435
63,2.363857945834127,0.4012427329729462,0.04739673935072375
64,1.3703311485097913,0.1991580299580562,0.056763040268787535
65,1.0097098356076373,0.1631694909963528,0.035580757953070474
66,1.8927620842233068,0.3273639897642511,0.040771333242233254
67,0.335453912226086,0.3364152329436365,5.744346359648489e-05
68,0.7471818462662441,0.33625063633485297,0.0347916795476948
69,3.667390299238207,0.8032414638304317,0.12878490045289936
70,0.5675488797699586,0.2701793167840236,0.03768019804587652
71,2.838772403182759,0.08878093417654043,0.09803740276616679
72,0.5445991015201912,0.2732692222326705,3.479798045447069e-05
73,1.1291701633362834,0.22867875193153964,0.09690885677418848
74,0.12412334416769966,0.40425867547367034,0.043147946468579335
75,5.692821949164625,0.6728152432955312,0.03625627364704087
76,0.4644686876874218,0.21699559839410654,6.126670803752177e-05
77,0.43827209002707335,0.000517297643860104,3.981887434889586e-05
78,0.7094025518220661,0.16401644131119042,0.036878343596912444
79,0.5859297919743085,0.3143905221552643,0.03573890855111728
80,1.306633000043206,0.3357131701607585,0.045772673621673476
81,0.5429817336269451,0.5124613678057841,0.0768848346838844
82,1.3558733837854788,0.3811688169728882,0.11360678041272365
83,0.9367664653668442,0.22781517808772378,0.17644175721245148
84,0.46044525348860077,0.28164271661363216,0.04949791552612126
85,0.5743191726209425,0.10732519470177238,3.061178547625332e-05
86,2.827083437531371,0.19272400493801456,0.17521887346572385
87,0.6113280670390111,0.12210572616753979,3.917105604500648e-05
88,1.3101639115236026,0.395869727215441,0.07613202357286042
89,2.4411267647532355,0.0716464529296843,0.04096325057637529
90,0.6881173673563126,0.2823008889217533,0.04005379306637025
91,0.2376274453291174,0.2657526401002741,0.014365153487315041
92,1.9032867423745756,0.150310509746987,0.13783547929150686
93,1.883480819759285,0.4420818695194839,0.07907521900621362
94,0.3103776356914594,0.23524795514803998,5.3111562586138916e-05
95,0.7321376150504193,0.10664397088277155,3.990427183708789e-05
96,0.8938827987880842,0.1725696008686839,0.03206329583453282
97,0.1481107723938635,0.5234365451835004,0.05307975860913672
98,1.4428903645412703,0.3898162345006426,0.04524935229168392
99,0.9774409829244064,0.16237268620174916,0.03635412034500973
100,0.6150090639783272,0.13315397837933318,0.09838179975686501
101,0.4048313125731724,0.27753939380158954,0.039645746749908284
102,0.7078556973615093,0.1274183676772509,0.08458563004982977
103,0.990615364303622,0.280787231060458,0.04893205836303949
104,1.3601057274799189,0.45760605968186496,0.06614130001148055
105,0.2186468238459085,0.34206484099264856,8.291439775121034e-05
106,1.6117201541404995,0.25970121379185684,0.05763839913281288
107,0.7600360216193707,0.15327444560099934,0.03552895203359796
108,2.197306180381702,0.48060790225224537,0.0852675726557095
109,2.2117668110964246,0.3431157040362791,0.168840739461956
110,0.5223722461967029,0.1634560736258095,0.07471037367228206
111,0.9953145111454873,0.1690868129722105,0.06909748809645677
112,1.4327196199062655,0.4469054380526245,0.039078151225460545
113,1.2390422280752773,0.19127067887671956,0.05567888411511035
114,1.2387261167942825,0.3620105685417201,0.09828114592252746
115,1.1220188785289693,0.12247989237158663,0.049178366963026576
116,2.760739289473918,0.4545351668940043,0.03190616461689899
117,0.43654808489298347,0.4597054889471508,0.039042123178830934
118,1.2020607627349165,0.20808754614277802,0.09639659772150821
119,6.969942878444954,0.7809585072233176,0.12678921861868275
120,3.314697687604962,0.3793066180933238,0.11788654025014011
121,1.3965470687933035,0.1814652628549851,0.055884536913058724
122,0.6973105081255895,0.38821561528165205,4.125959920031619e-05
123,2.116915291544643,0.5219258564176528,0.0465596596579303
124,0.5766888025821402,0.35402979759317077,0.07505956431158012
125,0.7787229329694227,0.23037821917003498,3.641159863576604e-05
126,1.014480558117711,0.59087317587597,0.03379323674796808
127,6.009925426961331,0.4722986754231897,0.08445891163682973
128,1.1112202755974678,0.20333926130749091,0.06505032656379228
129,4.713037553582609,0.6934402618501281,0.13122090692945676
130,2.0876079867927615,0.0797545985569883,0.0441549404702144
131,2.3013822946244886,0.45706762521395206,0.09110783540114653
132,1.751114611277302,0.6407962452231288,0.11076677778643784
133,0.10711126341593058,0.5499709062024465,0.031866877206418565
134,0.6348357499341652,0.27582610740272173,0.042629194126462266
135,0.5008664403558143,0.3107154913426342,0.036235637723155634
136,0.4022528778611445,0.25906118137206136,7.915629637977872e-05
137,2.1989503569960505,0.3839669342631993,0.09524407717520944
138,1.0143304723331141,0.15774374773589273,0.035323365071466384
139,0.6685463944597672,0.1470626033274698,0.0304678213610714
140,1.6755879382525194,0.16941294795982742,0.04915329942495816
141,0.8966985491624087,0.01214122778785054,0.056369330515465776
142,0.5913196289135385,0.4563864252850749,0.04873873740609724
143,0.446746642999841,0.31503312870759714,0.04190898438253399
144,1.0934574494487137,0.006670072025755758,0.03732140741351131
145,0.25059098949411407,0.5964454966300252,0.03679622985735165
146,1.7992420064313706,0.5453086411954473,0.0442534482757182
147,0.3300731965144479,0.12598139307152678,0.03697522874733039
148,2.772797303182273,0.7057887093213253,0.07329242022584026
149,5.914359041703051,0.4973351370319108,0.07746029078236916
150,8.067377666171524,0.760276079165692,0.08046739944245473
151,1.1493124602567661,0.08042831462238098,0.11991802046307498
152,0.5564585642935853,0.2993009487815641,0.023426389906298084
153,1.0733306735821344,0.6379478292229948,0.07550575244996338
154,3.206084229303997,0.15438386677703875,0.09025629661682899
155,0.8322589474816624,0.011095794720247909,0.04470288101975939
156,3.2461450142635613,0.4394994397835035,0.14523614142248675
157,1.7601152141959346,0.588217087796636,0.09871096219121966
158,0.31393413384434865,0.25236790349468663,0.010836636358305896
159,3.69839270851827,0.5639118245865689,0.09251776536360978
160,0.3791440232211336,0.31710627799436963,6.651963061443666e-05
161,1.34141091500355,0.33021409427055914,0.0729689637317179
162,2.5684897005972402,0.5249470675066874,0.10621772721174239
163,0.2937868081207782,0.27087082185079225,0.02886338766362684
164,0.35135893797168904,0.11052086508533421,0.04129986319176027
165,0.8362541415442877,0.16942244802787343,0.16722917762358236
166,8.61846452525947,0.5066683249775679,0.17617799932784806
167,1.3529082848582092,0.21741688947267335,0.11368372511868685
168,0.558617135396517,0.11059392235982557,4.861583543203096e-05
169,0.266063322286449,0.33389127527255624,9.827775915027814e-05
170,1.9899039036030217,0.3897506218028184,0.12407890881451067
171,1.3505147753160287,0.4210442435814059,0.14002756772952552
172,3.1654824989972212,0.37977461924327827,0.06238115183117543
173,0.4921584940195345,0.3544315117907928,0.0802209361933457
174,0.8894297001616351,0.22250082892308853,3.0808201454846085e-05
175,0.7575145705697395,0.11525830060770659,0.09549890015751572
176,0.5486695110732249,0.05858713360314027,4.9380459373082886e-05
177,2.8097305243739754,0.25850561234776137,0.07408941400173319
178,1.028374326727075,0.002466416964963969,0.048069718040153475
179,1.6990417680063103,0.18396592136221557,0.040468852603403604
180,1.803377393389269,0.4464613421434649,0.04228210147702782
181,1.5011978873197336,0.18010040157719232,0.0884179241133296
182,1.6364502216516428,0.5907819325223045,0.09649367629659622
183,1.3385394713955776,0.20792160422152506,0.07893457831906758
184,2.488327223923193,0.33159021627125185,0.14076196062198676
185,0.8668319525962715,0.5862116542304534,0.06940969327377289
186,0.6342423153505763,0.2580450169908488,5.594608598613604e-05
187,1.7580957306537925,0.30606386839097866,0.07916846169103309
188,1.5085336007904289,0.06160280514617966,0.08927148576684729
189,0.6035470928723541,0.16283047419241825,0.030439860993549672
190,3.168263007250289,0.7079686248703183,0.09333962187159273
191,1.654985409783734,0.4768687930247495,0.13538767728532974
192,1.4700790506940535,0.2546147987720957,0.0895562065682256
193,0.5290457600319058,0.1172803435229639,0.05049915804082161
194,2.399300804080724,0.20149654530288785,0.06992972105069839
195,0.5297035376306525,0.11516475849795427,0.0502333154732284
196,0.370640056656903,0.12921210831589747,0.030013984719005293
197,1.2743175080908316,0.23347024587874898,0.08162358129612812
198,1.8357368651521142,0.0886598217418566,0.14348542435396539
199,0.5203363637657361,0.13220846430381528,0.04400924876894052
200,1.6562224853723535,0.2723276180676777,0.06991340783566358
201,1.1244343709625753,0.21472422443858363,0.06485420347972948
202,2.0780672660774187,0.12941848548105384,0.15095806810145973
203,0.32363551584209205,0.25560423690370726,4.9173123510826144e-05
204,0.3877115340335493,0.21909940046023735,0.054442038103687196
205,1.4290858275874854,0.17251060966829357,0.04450411676010546
206,3.420031183180413,0.7384541791547008,0.06619022868702018
207,2.639149595887602,0.16406664724226516,0.18502262466688535
208,1.6072300773790857,0.2563170324314683,0.08607071165122449
209,0.9117068111856383,0.19449188120762528,0.142049946241265
210,0.6396496082710463,0.14391552296936538,0.041296816918851675
211,1.9213269136158715,0.3069481088770374,0.07977647098317675
212,4.247511840536504,0.4903210526338171,0.14251130849771698
213,0.32399886428451197,0.1981150990221039,5.902872925744873e-05
214,0.9265694816076291,0.1867084170629596,0.08500268824206714
215,0.7313692582189901,0.3183192378973416,0.0779794445763784
216,1.7703390006985842,0.2725597591980886,0.10444403275174352
217,0.8137672423683711,0.12546457499925623,0.04955727098500873
218,1.2355906459246029,0.5509567428654094,0.07903083644051456
219,1.3264814249335757,0.22344109352435737,0.08419227290644216
220,2.7250547150604234,0.1005552395963889,0.04674069218055621
221,0.3484114389679789,0.0073468834564494045,0.01552924349449114
222,0.3835369725718252,0.1977497199134035,0.017422617695132203
223,2.4169360691742696,0.400714938777071,0.04554336364829936
224,0.15057059082795377,0.3894928589415372,0.032083662824852865
225,0.36307670359208544,0.21462040434339258,5.634396583786838e-05
226,0.5968846635932792,0.49526110255476397,0.03245010654050873
227,0.7796112887375557,0.054135314117147004,5.2329838872822165e-05
228,1.443628639335195,0.25788344966525756,0.08399065410710449
229,1.7197268620078887,0.12454419680993567,0.17983689917161882
230,1.9451904892632967,0.09499310085544721,0.041711285826863786
231,0.2910640217998832,0.24194426163370508,0.022822180725498242
232,0.5307935309192118,0.006452337093222127,0.07702108541104025
233,0.34447231639233067,0.08675894265661555,5.45033358285707e-05
234,1.3952043938811869,0.6087424841209383,0.04125299992350406
235,0.6230315185357966,0.17583674378767,0.07574363866892497
236,1.3262270254040018,0.001135503201041388,0.0366094675854427
237,3.296816102656976,0.647187589196335,0.07326510643258644
238,0.7920674994698231,0.29360330625434017,0.05349640311312953
239,0.6195053436983358,0.14106211307968408,0.0739114406613055
240,0.5333344221713396,0.11408560432588288,6.518929228604975e-05
241,0.833628389336841,0.0008759801406128531,0.12016748407943112
242,0.5012651814846265,0.1488094144408052,0.05105187227533747
243,2.121786710725047,0.3278896842484471,0.11994334701562792
244,2.2712248682802283,0.8729776709402586,0.03204774805331567
245,0.5900903308942844,0.2865480824252984,0.036039351102289174
246,1.2422097002525447,0.5773154451493383,0.04528796616695985
247,2.212787431965836,0.12899500957523458,0.08286329298442041
248,2.3843788322912474,0.11260191190726232,0.08515855499985747
249,0.1694821173502845,0.31816785509228396,0.02180141950293546
250,0.7848962689567998,0.21934347611141902,0.17736504865467495
251,1.739588376327589,0.2821325241864372,0.11295926621797392
252,1.7526571412152236,0.04043794395910538,0.053914790748255115
253,0.9401769849615818,0.15959562376190206,0.03538412937651714
254,1.4367012816711053,0.08691868676513081,0.11633123212683927
255,0.6673370731868076,0.14812506924587865,0.07459452288340174
256,0.29169479500980344,0.3658800867457188,7.563439052304943e-05
257,1.5507591041504583,0.1937130394092037,0.03800383593425494
258,1.6341981830686194,0.19483390372832332,0.04855169762403477
259,1.2833461282464143,0.07541606441472481,0.10035196411460134
260,1.6930861384035438,0.25459184591650796,0.07791235174438071
261,1.7910979363939248,0.286049842933096,0.12205955934076229
262,1.885644646593306,0.6270863023056563,0.08132640818063663
263,0.23630471186836388,0.4655651984883775,0.04191923244135154
264,0.6355021750984875,0.12192503984182679,0.07969807415032903
265,3.0472498786861024,0.16519587610270037,0.1325971416682421
266,2.5512759730320056,0.5177594356443365,0.05448581161041943
267,1.7663685931078987,0.37668138982922983,0.042468615674742693
268,2.0378777134947654,0.06419234617808911,0.0575418966989929
269,1.0301615284187235,0.029085355187802975,0.08064649055165063
270,3.7011947421134437,0.41413148621140294,0.12386624051760009
271,1.3368179006184704,0.17993730017936116,0.04227469266811923
272,0.7275131073138965,0.2781644718454288,0.03550597922552612
273,0.05501832575910015,0.6439301209617696,3.6935452506270394e-05
274,1.147244336466315,0.19756400658799578,0.10404388474859161
275,2.6956427515177666,0.24864633673439585,0.07459272289327146
276,3.342095560606282,0.5985344561830743,0.12747589850850716
277,1.1999509328380924,0.002993925394434882,0.024823596698158923
278,1.3993222443805564,0.023730661141982523,0.043710740998385234
279,1.1586573393163349,0.4010929485627486,0.13350543605706378
280,1.4531652816733356,0.2792671395928892,0.03319749730456323
281,0.3389414369502646,0.12713792503599564,0.04541402558473351
282,0.43345182984669606,0.19917896739178786,4.9411381564112844e-05
283,0.6059078482606495,0.2505556579749566,3.1577664366011504e-05
284,0.49482300645409083,0.19974215097363412,4.958300114310532e-05
285,1.7967827768026297,0.25117161199148086,0.08815451677871522
286,1.928566124156987,0.40533396481473005,0.09123968566517959
287,0.8825250381111971,0.32795957912205154,0.059285267587446455
288,1.496163263692921,0.07559231248002618,0.08922476250932831
289,0.8882343313969585,0.40090962047531775,0.12397750728218782
290,3.1581680272320227,0.2416754361543667,0.13727716457385242
291,3.8304375656733214,0.4102331313060006,0.1155926010424082
292,0.7999704723762875,0.5194740918141463,0.04167308136933201
293,0.7387995955042399,0.5419055373235153,0.03376094128361018
294,0.616406628514298,0.27725700150320165,4.264599795789081e-05
295,4.015290012118555,0.4739591045491238,0.13481317779962865
296,0.9044580802634243,0.1536678790855177,0.03768229120101907
297,2.5271684223274917,0.41817085962398437,0.1263308022869012
298,0.9087006751455391,0.17717403478195592,0.07936664055951326
299,0.14390708128671292,0.25375338085150645,6.207033499094905e-05
300,2.5892060082533703,0.1397801146778761,0.07448711928326901
301,0.5557141504485799,0.20883900801980815,0.11225533423750278
302,1.0377748858347502,0.2310847758558907,0.1169086268723305
303,0.9487203965689162,0.29209710036016645,0.03473985741366192
304,0.6037272337800346,0.1267157984608005,4.689019554149354e-05
305,0.6532342813722849,0.26773486117929224,0.043264620401579634
306,0.31409180944254445,0.2416747976350564,0.03749339466668289
307,1.0067908050196834,0.37719167597603587,0.1004388977502515
308,3.509376628021812,0.21631047602602393,0.10871519165961985
309,0.36902927995441104,0.1345975969008606,0.08179541045430483
310,1.5193832827593496,0.471715537442833,0.08271704946050562
311,0.3945555030062664,0.20113083591903091,4.7405980598824726e-05
312,0.38560338090843516,0.26925595052885853,0.03029121261952028
313,1.1136836551321068,0.24086184673191724,0.09457399770312236
314,0.3662408152354715,0.23771011016928156,0.031201686246937754
315,0.9443478140917136,0.325446193718804,0.09020599278249364
316,1.2548502437066844,0.43767073925207,0.11717364790277429
317,0.5704574252290584,0.3075045547680162,0.049181192238499705
318,1.6398882331032212,0.26284774635907127,0.09033982513982863
319,1.6926545863822895,0.2518420960920764,0.0826229938837777
320,1.493192062813776,0.06758207692345763,0.09310274255762607
321,0.020304168122098787,0.44997776366174946,9.084873775577762e-05
322,0.9178764174937939,0.04393413156876136,0.13464282615420586
323,0.8031513605429836,0.1344613642377226,3.544735918126207e-05
324,0.6800323503244812,0.46727795574022934,0.0533411928079488
325,0.4860401721100871,0.12610272905575926,4.253794154607249e-05
326,0.23583078692517745,0.4744617227083836,0.031308158186135415
327,1.7357815226093436,0.0703748142664864,0.04534665365876123
328,0.8962817264162197,0.18252594031909553,0.06994041039690657
329,2.481040102110512,0.16807686384277076,0.13419423878102776
330,1.6242266009767548,0.5271658494178268,0.04118509785590163
331,0.3615537981765726,0.22858073917436172,0.05467690932432667
332,0.8671053927901085,0.49271659578423055,0.042511989371103454
333,0.2618981574689343,0.3390746895873491,3.301719828385785e-05
334,1.0089726103430365,0.17898751172717198,0.03483430612987348
335,0.9343548236479506,0.3100579615538521,0.0917383030120078
336,1.4331163734114085,0.29650182097262245,0.14688244102262615
337,2.0142500980853413,0.4215569182461252,0.047117457903503634
338,0.8230287486845924,0.35097671236482597,0.053026325498493065
339,5.467729949198144,0.45577202696884456,0.039408837919154394
340,0.6284746976503683,0.04730705838647964,0.03914327575430576
341,0.8229859976102176,0.12500033361620666,0.038289529404984535
342,0.6436538313690789,0.14568864934801695,0.03639361546633779
343,0.2413098199029946,0.4307627112298462,0.09345909739381497
344,0.553433107532733,0.2658521823417317,0.050457144817958266
345,1.0799557648384734,0.24597715338364878,0.15935682025342146
346,0.3336414824215339,0.391695548880989,4.536318991910093e-05
347,3.687288133523282,0.4473001334026776,0.1711211122020302
348,0.4057996659166463,0.3125307486712927,0.041367094592935416
349,0.6132997394447202,0.15123062046936298,0.04268607119422185
350,0.6744395892405777,0.4918213906605047,0.03392284803167911
351,1.1858169529834868,0.2072346542663297,0.07492492500607995
352,0.44891356864442145,0.35705313980774633,4.2960651814638595e-05
353,0.6762614140371639,0.3436943316299619,0.04707116997803773
354,0.3461814561158931,0.2848531441245825,0.043540648454978736
355,0.5219047065226761,0.3246660886834718,0.03939388162053348
356,0.7143276861957446,0.2874832064043318,0.08042515685183105
357,0.14651224719160183,0.32035194917379073,6.520012403399278e-05
358,1.1629523171301699,0.00588810299579734,0.04853082857524171
359,3.888793709690731,0.39555653384877587,0.08464304371017306
360,0.8655168283494419,0.3397464692005485,0.04558045442729508
361,0.8917769499001054,0.2983266188470992,0.03504605336151201
362,0.5099006366211398,0.16053518511586162,0.02999252138771169
363,0.6621238474708662,0.30286987476064553,3.4358410985646515e-05
364,0.024200785499125743,0.45373334526807696,4.941314901429905e-05
365,6.8687010462454055,0.48790848901165873,0.1435986115331218
366,1.9715294754965242,0.24130725399820108,0.13795803783649774
367,1.392301076670222,0.5107752866570081,0.029743990701534884
368,1.7073886400492881,0.23462195478519732,0.07827765696788447
369,2.3943163492943143,0.3599343699615929,0.1273276456105492
370,1.6604043213514927,0.1712073254048505,0.025406341742780114
371,0.2906823635058515,0.1152053902083594,5.7202369035280753e-05
372,1.279581402634392,0.14166365184297547,0.04202345480906189
373,2.0848115459684777,0.32139214308830333,0.1624152330775388
374,0.24852932295789998,0.2965955841728345,6.138871962235726e-05
375,3.503596813157344,0.4529471724426912,0.16158933445164791
376,1.5782671037931664,0.2349990530110091,0.10982914207036032
377,1.195091592254645,0.0028893339109785643,0.03010323230162726
378,0.7378571184482112,0.2603913379475671,0.04880627314810937
379,1.4135646824663368,0.14965808827214744,0.04504812736725583
380,0.8128734774539623,0.16827136775009421,0.0706855715550887
381,7.218681802424271,0.43280176422649674,0.23769831849540424
382,1.7132986844959532,0.6487488603531801,0.040498378464675966
383,1.332469733135298,0.38677912138699355,0.029819559130917384
384,0.5556981432561905,0.06651378388233553,4.6803294353026104e-05
385,1.4392780177099809,0.2069012771007408,0.0838246640477891
386,1.9556857554009923,0.34961874401437854,0.15169813654315334
387,0.2501337931905141,0.12265028441670722,6.56870303572532e-05
388,1.6727108133224533,0.17779938783310456,0.1641915551765507
389,4.852402406776548,0.7401952693138583,0.12684474419302205
390,1.33556479803309,0.15844381620728143,0.09759526422320164
391,1.7192298398202297,0.10053416459037123,0.06934708122145139
392,0.8296027635796257,0.2725303486937847,3.072160292916237e-05
393,0.6070120019460177,0.0013525860209853136,5.307349248084847e-05
394,0.689282707084331,0.04019385035553569,0.1386645089729086
395,0.5210969697415848,0.10405744920353754,0.03101166797569732
396,0.693855139838746,0.13986349615089466,4.033101381040183e-05
397,2.8777581159843635,0.35592013873508677,0.04742132465304394
398,0.5751973321746675,0.16959239904029744,0.08472862113434587
399,1.4741741449520447,0.32766923648206614,0.12025765064623783
400,1.4568866419950979,0.3044225585009883,0.1861168670154072
401,0.7149217480313794,0.01782986832647282,0.14556645825332737
402,1.952897409816586,0.2600097189450423,0.04149407755647161
403,0.02993102189702057,0.35484283562827557,4.8120270243146024e-05
404,0.9148174899039816,0.3515066590240963,0.05800325891593161
405,0.8558955886881634,0.23601983512079983,3.190896921623221e-05
406,0.4922766378884731,0.11194647854925677,0.02246449172428555
407,0.3191426140169753,0.3406470648960891,4.505447423497344e-05
408,0.563708385268022,0.16034249341203122,0.03719323648947892
409,0.21769674066299416,0.23361543846172594,0.03240551153796645
410,0.5767464822222479,0.3387274918411265,0.02889136236604628
411,1.3600657986901652,0.21002676506030582,0.038551684359589444
412,2.459091756671228,0.16031391270527706,0.08665502375867362
413,1.3201302865366813,0.07419774994406225,0.11932074107358659
414,0.5061160591286082,0.07285402279335074,7.227351530758597e-05
415,0.04302856622200579,0.45302153466562345,5.2346722199558826e-05
416,0.8247715340862953,0.15989160505300504,0.0698393103785051
417,0.6221946864861394,0.1488316457922565,0.07842416276592701
418,2.772924339322543,0.3967145727856689,0.22685004709315848
419,0.9335468646092551,0.16582603879734847,0.047735404202448706
420,0.08207916811854687,0.37287585304012794,4.6238827994926623e-05
421,0.7735115040474483,0.5188553174434958,0.04741404360284207
422,0.13383562449965147,0.2865853381130137,7.733029063672348e-05
423,2.7879576175382397,0.25662322132944837,0.16353394139950694
424,3.627382253775181,0.6016963317621276,0.14956863946449062
425,0.5999311469048507,0.22431498746622935,0.04089393238123051
426,0.07172528490758978,0.3645923960683177,0.027388473762904653
427,0.4681249485702814,0.2582640857468306,0.00010259122812783517
428,2.0377301774267096,0.30061123560125225,0.06960362771690853
429,1.5511582768502308,0.2287539959293099,0.02922849275786632
430,2.584847196062924,0.2126553625962515,0.08674203244221701
431,0.21101613415211418,0.47144826546147556,5.3420248868008e-05
432,0.7966634614673964,0.10737376502252971,0.036140207845384964
433,0.37998116531911563,0.20930497360619427,5.6751955781919605e-05
434,0.8725743395814689,0.016852693121023776,0.03654547381856332
435,2.0360409343988692,0.47103337250132427,0.1307779410627603
436,1.2138771382807292,0.2957436075894435,0.03398991508273497
437,0.7732359935280897,0.28934687501950407,0.029211540824466198
438,1.2670350865855795,0.013141325049119246,0.04719168224508152
439,2.678113847103873,0.25134557031231,0.17701930406568067
440,2.9594084518782893,0.37249741754365573,0.07680254453062219
441,0.5213910744527297,0.22091812461448512,3.994238124604976e-05
442,1.168913350660489,0.5537754210502044,0.04564506058115114
443,0.3429904937297863,0.25817884200762364,0.04073412473010052
444,1.8005041031601934,0.27483217999053977,0.08780871696259851
445,1.2540259085154872,0.7043213054168689,0.045013310554544717
446,5.624265127173885,0.49112810463196865,0.14645173160846525
447,0.20638455755594975,0.3895151024029957,0.03803365119263802
448,1.4777919071311203,0.7184030511563435,0.0829496977074804
449,1.2235918719929515,0.05205866812025306,0.07008039036825764
450,0.3222933453753072,0.28926972159234765,0.02944411313404771
451,2.0833009480834335,0.5227709838649162,0.12315146975269897
452,0.2733612860136816,0.22474534440725336,7.19151774504212e-05
453,2.4816762190836528,0.08856531249998056,0.10063224802025417
454,0.8831028141247401,0.20883316996179246,0.05298907406213971
455,0.33033237008151417,0.6228038116846619,0.03788274714553275
456,1.826974993256755,0.07650496129549822,0.062107854628980164
457,0.2112830759090052,0.25704816683543186,6.849226290484012e-05
458,0.792412394735635,0.3834149214496563,0.09457309030350203
459,1.7556951131637106,0.5246291831888072,0.07839764202788757
460,1.3539518944443216,0.27487546708124455,0.17042574506456276
461,3.865974392505308,0.2459917164309786,0.1378375455714007
462,0.759298034733618,0.20940567968797552,0.07367713825076905
463,0.7140662251901091,0.037841937758912536,0.07564151025300703
464,0.1880393960057951,0.2514047076393382,3.180204099351158e-05
465,0.6080452114021142,0.25495657204152167,0.04263716382241256
466,0.4855284992722986,0.27725225246248897,0.044316733698654076
467,1.0152861289922441,0.7505255861396023,0.029808545168055645
468,1.3272232937656838,0.23590422731319904,0.15347763877107568
469,0.2866049306000704,0.38264565159059316,5.6076406217187014e-05
470,6.087662461216496,0.5385300627017386,0.11571268725417383
471,0.5569117076796033,0.25748172323319807,5.538768329671484e-05
472,2.40802077753915,0.3770897967727649,0.07944997228450745
473,3.5876587014896018,0.5602841220449477,0.1211002102746761
474,5.994162330739755,0.29714339426800507,0.12754166783835785
475,2.4353404422529366,0.09398059488478339,0.06447068790724586
476,0.21903100002838016,0.15680624310721214,0.06633339572534425
477,0.3039955341460825,0.21312751535475627,6.68674924924062e-05
478,1.2612459144714592,0.1974677484284939,0.08050591093968507
