,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
10,1.455426123964429,0.1926010175884798,0.04451583408940962,0.1821439678682104,0.44334846374977843,0.4420547508994148,0.12734139918492815,1.0427031670193436,0.42584486919320685,0.03049771995713968,0.03040672952184309,0.013996540891866971
11,1.0482689945642996,0.12624183016963997,0.0744615456399913,2.0915554736052613,1.0928906645811551,3.603763118806574,0.24220247425374453,3.025548312836367,0.8978105561096204,0.09582768653726248,0.03084511812181745,0.05008309968388858
12,0.02022657953458662,0.7991672356412636,0.04456590930452364,0.5394704697986548,0.1943649352895811,0.06587129628996335,0.380342627815736,0.41446922902387584,0.2724895208795264,0.042451365972809185,0.007758397150055885,0.006133828692128418
13,1.3982284180399063,0.0378042679687951,0.08145359337804337,2.4003603328515055,1.9941048715556207,3.9985892931107614,0.3781803151198062,5.351944926445711,1.277954065344261,0.16758901711804697,0.07227329547527006,0.03761088691362602
14,2.8678262790925206,0.13593601718426385,2.946196438813331e-05,0.12988792109950253,0.2225975545562875,0.20557119419289532,0.06669217982199882,0.6372478307690557,0.14174287011687348,0.05341689770595792,0.0071986041761107344,1.768608706242958e-05
15,0.8783362135055306,0.3709194817258705,0.07893971645743392,0.23968778370060306,0.47422860071876727,0.34297516938175976,0.21325392703265322,0.5908242722785388,0.5000324819807567,0.061348064628901966,0.025675828104141374,0.0008104047445840479
16,3.0747815532388607,0.00013228051992086876,0.041566122490685586,0.06706853270643975,0.50097336234019,0.6168396612159783,0.11506825840827162,1.10010821831235,0.5885774304273648,0.7019169998865209,0.03552036291279137,0.012952810341687382
17,1.6367902132707197,0.22385561462304082,0.07993439925463264,0.3998918691803226,0.1409183538286385,0.07994021642611171,0.09600223745405856,0.41568232765895274,0.07409413565704703,0.028283767700003182,0.02242256578387014,7.648235006740833e-05
18,2.831968894948478,0.09238909711862675,0.044121681068212126,0.5850380305180991,0.9665382967674105,1.6947734286146403,0.14386125186852894,3.6286420994129216,0.5605224261522608,0.04237873193807218,0.030525758396322544,0.0007767075883293728
19,0.49628760486869705,0.32534667929292027,0.1164754119675635,0.4551168327336015,0.7721562725564581,1.4298578726212847,0.18095867164383606,1.7986057347422957,0.6071964063185149,0.03495337480762828,0.060157873938976536,0.014355972997236677
20,3.282214317074775,0.2642829838586067,0.023617066584634472,0.1386708369910572,0.5244315888234077,0.9648030448300253,0.1942807704556202,2.0923001956089973,0.46517979949537214,0.011844058396377477,0.01798590547670642,3.3739152854650456e-05
21,3.0149327100359997,0.00026690252663996716,0.048602313858395974,0.168615389088707,0.24592920401553187,0.17726226663979183,0.10153945721931734,0.5926838741222795,0.16500499815654202,0.025787960280155175,0.03691327760655838,0.004327305404217441
22,2.891932451209353,0.00021897066560683243,3.1992885702436524e-05,0.1650805053492448,0.24709059898306407,0.08697197163074555,0.02909554628394062,0.25773305023995796,0.1179776197305209,0.01716219730172952,0.0317141721138654,0.0013068580670392294
23,0.9422779527423728,0.3183752061758227,0.054459063758855564,0.4100773821385957,0.4705740885004275,0.09618017457235428,0.12386330860111627,0.38184482243021733,0.3278436434197287,0.05904489445745753,0.11668431498772946,0.0017530349977050719
24,1.252325140443201,0.5740142318090307,0.03618954664037233,0.3149838202945503,1.0604154375744912,0.2626047531975386,0.5278666913022931,1.1866881678567864,0.3926395191632679,0.05139840472480728,0.060588949292395,0.001302054266133723
25,1.9640332335594977,0.31876954024249926,3.37502325393757e-05,0.11275787309299545,0.2598602763312634,0.025762198089718913,0.3718064244406847,0.3207719788880219,0.29296077101688933,0.04025914706019762,0.018267201059067872,2.6649148082924512e-05
26,0.791434020917114,0.38317441147279396,0.04098564285104089,0.6214123823567519,0.5229111966735118,0.7627367088261118,0.2008391817391697,1.0294400809905682,0.34105631734844444,0.03688931603250012,0.04299230777833429,0.0166734684432015
27,2.7320553488611026,0.000268249362250117,0.03898870622955286,0.1475928650833893,0.2904706072637353,0.46894575056497667,0.07893414680050626,1.17505733027342,0.34910444810665275,0.020037398740498702,0.01563401287616273,0.0015529370034528256
28,0.8147119707567807,0.538852313681879,2.7484078536588186e-05,0.24493063989044828,0.5561805352333984,0.042612939659527393,0.19662524507626244,0.38304012211668237,0.1246978277797961,0.019839327476177004,0.03186285556751045,0.0002467848179037446
29,1.8657017667432854,0.16943164500067098,0.1516067144632416,0.9074606445269495,1.1064805016679884,4.349667544464307,0.19182718821483036,5.474758813984657,1.3873810514330494,0.04260123343088651,0.047970368812059405,0.0018015976402239176
30,1.9669044871221537,0.14391282497145852,0.02493533606588727,0.760205395216154,0.7961986756531161,6.4377762431691,0.1251831491648545,2.1786683050695075,0.7858626811969422,0.03462102081590501,0.049294434777692686,3.562294239145558e-05
31,0.7878319000311862,0.2508370329062046,0.06323741864582644,0.14707893502427183,1.445479262702122,0.3432510436107987,0.05099912347847635,0.7697515106456976,0.22874953324167535,0.011991888797084016,0.03251524836568365,0.008551703680382161
32,2.0598261021835693,0.300208157219064,3.47068354642488e-05,0.0878029950436563,0.26592250272594953,0.11336534504711537,0.055917283606895296,0.4268888574813001,0.23413112429996108,0.10793310963023828,0.023106859780980926,2.690612888045507e-05
33,4.0083589641280994,0.36850122776073135,0.15826813645725935,0.8278659473657797,1.3805678496947529,5.901118584724198,0.260459837027355,6.054627280738721,1.0274649429981793,0.025808565504689795,0.041007830458624994,0.0017009836564056968
34,3.9419410632244762,0.00013208032527600722,2.0341503802256966e-05,0.48820089639824715,0.17176743450825072,0.1504510421053592,0.10521920142554109,1.2851693535184499,0.1761206047187045,0.007350159347041085,0.02760783399382305,4.092046361847679e-05
35,3.0831540677105913,0.0002001972462224444,0.10268523032508625,0.24261295812451777,0.4987870051189276,1.7302325488709833,0.08989531290555419,1.544359515242725,0.42396191637744707,0.03016349983482769,0.033097953915500966,0.0060489975145969765
36,2.3524308337762854,0.00017971556455265159,0.06716183123209163,0.32474675062139013,0.9632864238951129,0.08298507518008591,0.1542295255763264,0.3527336512710466,0.0795123849835413,0.01019332183318511,0.05186314327156083,0.00010825304804029656
37,2.3346474194894,0.26795526664703573,0.07558052968273898,0.2634077007440716,0.2642865366864555,0.5049271823397812,0.08720579412673146,0.8081279917471988,0.1930672773475237,0.03821542988870874,0.01786023845953366,0.007950492555721667
38,1.2421246323455044,0.42494483486098034,0.05076881223984486,0.593112913659283,1.359347032481594,1.1865897574712094,0.16247751027549384,0.922548546474049,0.22597157561319747,0.11932790620275568,0.04483137431807904,0.009852079106508427
39,1.8982758241876105,0.310186417119219,0.05304019838987273,0.2570389028183211,0.20548876290657603,0.11955608487517244,0.10263642961591302,0.3583638122740318,0.275257014397857,0.05506649807907138,0.019596699370801218,0.0005061444348370969
40,0.843679424719932,0.2487391306634379,0.032944980640696286,0.1440132615917733,0.12927982667689975,0.0026535594289484044,0.10957740619475231,0.1511246633599459,0.23462749467604382,0.006941017681739936,0.012719439959447243,7.891973100981886e-05
41,5.156748973800713,0.0009994423033674593,0.08595356814271327,1.0173654411417843,1.610989757186445,12.064769533799641,0.1202784503479819,7.525612715080385,7.256403794478587,0.07765462217906816,0.12122559581047199,0.0004462074526827564
42,0.3675709000138472,0.7802404283553344,3.137315716372768e-05,0.22818096909738728,0.2784098076599122,0.084695716431896,0.16566118396880825,0.2075355304213442,0.13738725763882265,0.014590079931949163,0.0232512478557112,0.025866712900537436
43,0.24320127171730554,0.6761367900050281,0.04201248990055717,0.43526717899256795,0.41234402863410224,0.5342255020223663,0.2959852242113996,0.7175983128374561,0.24339460463165352,0.019211252558960723,0.03337589800254648,0.0022996835735682453
44,3.8893384921878464,0.19638789636720588,0.03887914128173975,1.137008682352672,1.7625108979639634,11.616611506444862,0.17883328046943348,6.543780052654519,6.976690411820869,0.05637577738667687,0.10216817469125772,0.00012800526155842817
45,0.7543925166968855,0.4367105461663101,0.08190171144339331,0.8891012343605809,1.3113910649790483,4.249439236579717,0.21275041317458943,5.040201422736388,0.6176211679419659,0.10414242236873861,0.042694765052786465,0.0003886617463422226
46,0.5247702920962851,0.26643132927610935,0.02043879927879999,0.3026397755906025,0.2788487599355207,0.0466959486819154,0.09439110377969939,0.5624390660345036,0.20455196704764234,0.04645153651927103,0.027852943268044328,0.0006562956517655039
47,3.024629561968382,0.3303947077553744,0.08376113801209328,0.7557593843696573,1.5099094219731342,3.57592876645786,0.3683415212112351,5.050246962853938,1.3904170705080219,0.025828495247253613,0.1751636622859536,0.035267352972368826
48,1.0836039828257373,0.2666354533095934,0.037025276689369946,0.2685401306771702,1.061972804264478,0.21027540691310254,0.11817705467431239,0.6597977015102536,0.06429545542609283,0.013521219828163566,0.08312304614113941,0.006942852842257707
49,1.9436576529906624,0.49223107404122857,0.13708568578242364,1.1917982404918064,2.239594705080222,6.258758135046907,0.4610122382306656,7.494091714744648,1.2140868845251305,0.013695250970386041,0.18652738322163032,0.04358342367663681
50,0.19340095327816087,0.4093786798238739,0.011822931333821174,0.7483144275955773,0.5368812961811784,1.114890973389926,0.10535884175379806,1.5282216503830774,0.5353283583559048,0.054810348915253826,0.06317229109399136,0.05544405040222955
51,1.044876187827958,0.266222175312965,0.04775225877782674,0.4381428458639647,0.39284532787498705,1.0808994110658396,0.1276002436328696,1.4919765509598797,0.3792345749329229,0.31781643254393543,0.06370827973331927,0.0039036987158738157
52,2.1744640959573065,0.7572219174960502,2.3627351403376906e-05,0.197658179038406,0.4943736414912365,0.43453064201677694,0.09771628625705375,0.711521645943133,0.1829614959967678,0.49337864741362125,0.16953567980844753,0.00638125639483178
53,2.5353440114955745,0.2979562043232562,0.12582706650036357,3.032316973996558,1.948095760640527,8.759529051416774,0.3495539143529953,7.401667249033569,1.855181951613332,0.1478769258048942,0.0322902612983853,0.023488130369514693
54,2.0193881193600802,0.1669095537609273,0.10739871537982282,0.4312064610003006,0.6856715092354619,2.5671894898920833,0.2661642957716026,2.6927622297152993,0.557390891477219,0.03598272383990775,0.1500829046067338,0.019724998011099615
55,1.1111283517579942,0.10025992080473856,0.07433656129772004,0.26713461065924093,0.3051316389185388,0.44711758895078413,0.07312607052233489,0.694998084626425,0.2589132880643401,0.15946356914935222,0.02230797500280346,0.0003372969990778074
56,1.0257404688900458,0.4347052459359091,0.03492438404238385,0.5899487994920634,0.4799402547176257,1.0689830198352581,0.1906299035000245,0.8828862840823888,0.23182319963799003,0.08675118294739548,0.03395932783061539,0.0007622745246180784
57,0.996016951793381,0.16875754446361668,0.04226867163388448,0.16783122475569812,0.2973794103537344,0.042756502412573116,0.09033114418998167,0.7832496697293028,0.3400231529671309,0.011076616884196255,0.04282471691590217,0.0008477807195603759
58,0.8892511829852623,0.147701675653245,0.11555738689635575,1.0897381160412962,1.444396292066017,2.198550601599953,1.2094717797842236,2.6099861320748907,0.9458158817003586,0.10438109423841979,0.06503660782544785,0.027870620159831105
59,2.328925110544847,0.0001890155656525394,2.283667847535753e-05,0.034994372251375694,0.0884891681858413,0.1296498802655046,0.010896062982773458,0.1176913220449407,0.016326258808796013,0.00518233695895276,0.013253671650389265,6.383740365834001e-05
60,1.1548698375305193,0.4042511398344537,0.051009343051255485,0.5979632915985889,1.3674594666826678,0.9457316328346415,0.13931588597499456,1.2722020353028967,0.3357691932892415,0.0822749542465715,0.09393817941327143,0.012744886013280166
61,1.6150929820802382,0.00031882509829017636,2.907984009681286e-05,0.0663441836844072,0.16596158732373567,0.0890320464754577,0.03239620251181918,0.7144342328238213,0.12006023061943694,0.011645549069527306,0.016362415480756454,0.0047557337539387845
62,3.1085919184423467,0.0008888820294217226,0.16174808697432752,3.55517818123203,1.9342756597085042,7.439224175379469,0.2450699332875388,6.429744089989214,1.443244133511854,0.3131073250847862,0.05494992940887755,0.04312043468894444
63,4.483900253893701,0.406747104902486,0.04592141955086504,0.6248986995348673,0.8402247348543312,2.7130402190159604,0.1439516888934378,3.7518810796211355,0.8404051588416834,0.040038505610766606,0.027173034150308695,0.0014268913295154562
64,1.8559928302412185,0.210634457390519,0.06278161099116275,0.2002983140132173,1.880369239931909,1.6632734805698643,0.2051091716634943,1.5191429726533237,0.598603698112429,0.00020603608615488156,0.024399742385497802,0.04583847062207269
65,2.7473008520958118,0.25039176180196066,0.027375358600835398,0.381999374505785,0.1529876412773774,0.5779948623113984,0.17902291532163872,1.200567273820571,0.3287627243130906,0.036065837955646884,0.03705067279391727,7.449691872807307e-05
66,3.078708124338501,0.34262897890251764,0.038829678714371596,0.841699327868362,0.9232492428292929,1.8375342424263827,0.3014694827099902,3.013145464293718,0.7221008515419776,0.1291946939739148,0.10060751833606218,0.0013508318993160628
67,1.0306745554519416,0.643738817605616,2.3435598620835663e-05,0.14197159017276206,0.20229849779440912,0.012703044396651375,0.6274994609885169,0.2428988436636761,0.3045934344384609,0.014305569348763925,0.02226628134586406,7.595798606985227e-05
68,1.3438775459722603,0.44988271104538313,0.037507461947903664,0.5861525274013744,0.5291283254193999,0.570661217991054,0.11080782998893568,1.462437907506743,0.48722962675617687,0.015143069204953008,0.058388685918117744,0.0015272964322434746
69,1.995173467898944,0.35170954104539476,0.1134445633742871,3.3099502097750957,2.0735329858494254,6.2566403449498615,0.28560279812455747,6.914568469218629,1.6762078342623283,0.20801638973853187,0.03814277715036951,0.00032141108374617033
70,1.629787881664332,0.6720351196448675,0.026190739551147146,0.2793080140891675,1.1978822295650104,0.35232196925799397,0.09504069431852002,0.6022183004668005,0.07917051176803902,0.00020134657573578352,0.017953185884167056,5.3326898694194824e-05
71,4.641743001495296,0.00021831481193146374,0.23181834403673562,0.40579769168162727,0.8747138925416706,3.5119802542088943,0.31896388269895226,4.049907593593687,1.0917683528360715,0.12939931700816487,0.11286191365786635,0.054760245586521705
72,1.526752211115081,0.44325689513266653,2.9561745442663323e-05,0.29198003585437604,0.3042076430661922,0.534002884133571,0.2254712821064686,0.5144744539817196,0.08559846512283187,0.012062557125972262,0.014332012299682617,0.00030825016497715296
73,1.7133702668322712,0.12208918193058338,0.05453678059215861,0.5352203463936931,0.738698781294481,1.078955185509125,0.15174848743187397,2.0701512837506186,0.5210065466860563,0.1928339841190052,0.05030049080167487,0.0016657741462040576
74,0.08038379903814175,0.5768925900317257,0.031514442901425355,0.40886720199127424,0.5962280052558739,0.14966007951595572,0.23643776996941313,0.4057096568294707,0.16043971410701552,0.04337313468130333,0.021991743111236417,0.00022983187838576669
75,1.7575510641045682,0.18020771780389566,0.028318669788873763,1.1392769291679912,1.4444571216230457,10.48667271554406,1.377779463510592,8.299942602417616,7.914903049308819,0.039860177671243946,0.16389411544366794,0.0029796405544857407
76,1.5363426912299722,0.2920928178830806,3.125118273672456e-05,0.13147079851561116,0.26451149661776086,0.09205424198490686,0.14680850208624463,0.4281927982700715,0.18350447095933564,0.01671931686479411,0.03612975805656049,0.0013914259876344204
77,2.0392743253388996,0.00010998843652565427,2.6036950735885966e-05,0.046291335767252306,0.085743877495009,0.14895909467776325,0.021538897777197974,0.16381665662844114,0.07211036570470108,0.01924719625394289,0.002676055602492511,2.3238778936729432e-05
78,2.188312220183999,0.3294491812831879,0.033931781352471546,0.06886815227129972,0.2690231774216798,0.2852204635754658,0.06375932449282118,0.8443659898824283,0.36601839366875666,0.08922385764441287,0.029134822785771064,0.0035428190293487205
79,1.102005261270656,0.35346333522577567,0.029308261917911693,0.48136698305950887,0.3408798875054053,0.5307027911883258,0.18919611287046223,1.1492915688277225,0.3227670956005326,0.044557866199966156,0.01895400818321491,0.001275835689853011
80,1.987078784832505,0.6176586944852005,0.05152592853064064,0.5567346023220132,0.9002409337264297,1.2440290143067472,0.16578860331443224,2.7102563505208472,0.3324102326022764,0.0600130482808936,0.009208255774353802,3.614259918549578e-05
81,0.3397731246794109,0.7383108778068035,0.0313048099687947,0.5658735578483061,0.5649033692484764,1.078800240630352,0.23796340310667574,1.4163948505590511,0.5140771265563071,0.029671828912768206,0.05273463208123985,0.002450033829518361
82,0.2659358978841766,0.3552399098200709,0.25280729369763577,0.9455466598355784,0.5488842145369333,2.3120851508852085,0.26853967546894353,3.2994144523220363,0.9727398159074845,0.16608671336209113,0.13704805562301203,0.006390175126853137
83,0.5649962504755734,0.24894835407874893,0.2126452169020112,0.4193693467837747,0.633838779544142,1.3564092151862326,0.1811587815298168,2.3642601429799015,0.5967723198294337,0.05573008803159496,0.02062453768084538,0.025457393802412298
84,0.9747316465730815,0.4703284157092327,0.05018330097107082,0.13355067720081948,0.36295207048389244,0.644869130598589,0.19864572277843706,0.8897605406850957,0.09821323532386561,0.020796103829184176,0.013914424068317999,0.00023820517066042157
85,1.7820304943799812,0.18613265959065473,2.3267307096119794e-05,0.17458221158920928,0.47422435191676726,0.3226412846211053,0.05605247366060695,0.20952567701589153,0.2081402769599734,0.014384784418595586,0.023875875852198192,0.08077415699204948
86,3.372955750345703,0.00039022505288244247,0.2701687205019425,0.6436624935243316,1.528413032191196,2.8596773745543445,0.15658907244429088,6.019716914335152,1.0475099869335054,0.09367526287547889,0.029494735673324612,0.027983090090287988
87,2.571382790988724,0.2378686928636604,2.1394115151451842e-05,0.09905932358457292,0.16628195855289718,0.03955019512264146,0.04399696750616755,0.1661694635312827,0.01857601084403626,0.012464086448034095,0.018580150182820887,4.3002892113008784e-05
88,1.4876072229620476,0.4504497822591347,0.0580106449633675,0.6006691940467093,0.6798680650441966,2.0601153012442937,0.15740340568345346,2.6571509754055214,0.6493739155634835,0.0753445355183544,0.015105249443024604,0.04286301054696651
89,4.4193615525991525,0.00022125078580614854,0.039526582579547664,0.39065606400482267,0.8257177172587618,1.724587765293717,0.1463934257727999,3.0855116189472156,1.727362668532944,0.009565226682752836,0.19908122990560173,0.007037039198053208
90,1.3989371349778028,0.2811626131303129,0.0367730450857664,0.61995157007307,0.36406215880982273,0.476517938817524,0.1500157381583449,1.2502509612500923,0.21075078021817006,0.20049329347119738,0.016491503904148885,0.0015142365022597915
91,0.8911782527298104,0.5645048177214633,2.851559163730144e-05,0.1369199904088525,0.09461617100992825,0.14776798715864725,0.09318025225885407,0.26953457925220903,0.17687203700435905,0.03612578607496175,0.013335845534243163,0.00043450351063256676
92,1.9699252280112418,0.0002523968032761559,0.11765896385517749,0.5094039965418915,2.1632515651536863,2.3225126840769867,0.14174451159892953,3.173559284165302,0.5689945803925127,0.008289763357367974,0.05706730600007859,0.004382965570471242
93,1.1121190800354448,0.4158354499125849,0.06803994361079901,0.7020267787386985,1.3194891358652399,3.180801267411102,0.44931645002262144,3.4526922510399203,1.2166533327039382,0.012137653934303216,0.1814579921223185,0.001258406512079091
94,1.200364438887238,0.4987626531952234,2.548207203290076e-05,0.10741559160286229,0.2114113510051432,0.038421987855559614,0.04046931557896016,0.34296686986779434,0.07023865666189977,0.0001904553449207924,0.0171778078260445,2.845407357199292e-05
95,2.9097475761047633,0.11039566188176053,2.331350830786505e-05,0.2105510664871062,0.1651859633807291,0.04422864161740203,0.08439857904413373,0.2077308699380893,0.08601310017341035,0.03577054284627934,0.020586126704799312,7.31994757643406e-05
96,1.3546554540036944,0.2502185566564492,0.0303838918865722,0.7181336001904626,0.34488881804387006,0.8855226719050941,0.13318628341934868,0.8543867829202831,0.7980476685289517,0.03003118597958121,0.03914645287747476,0.001246017082507933
97,0.03902026285252802,0.9727724041120709,0.050139472085454884,0.48019862000971614,0.3482105655377268,0.297261237144018,0.1363505272039447,0.6390981737441663,0.27483683994899977,0.0784120974631719,0.06503884508509827,0.007503874596409332
98,1.45931021949826,0.5725206827777001,0.04608246151067874,0.48786623367713844,0.9381699044390075,1.9312620011120387,0.21602139884592475,3.137193968232385,0.48124386399413766,0.061836006757616246,0.04090600873178829,0.00010826691431020663
99,2.642479004212186,0.21744227438571073,0.05029435786817871,0.4456307663429193,0.5807097532254204,0.3750660571886756,0.08387972031415103,1.1765775812756356,0.31264251531192144,0.04131306265557555,0.024108437213612888,0.011627595052686956
100,1.7816059070985144,0.2549881279175281,0.14465563485443056,0.11353135135222558,0.22990954318464674,0.4149296007544977,0.14359691665546137,0.6763573540694452,0.13924833756128763,0.08743896256912365,0.07527085019851398,0.00027641820844337417
101,0.7383200076386203,0.3801611661348687,0.04431019891917032,0.30994556865142187,0.24993785745049024,0.18913089205495565,0.08534653108317514,1.207995949768856,0.26690085895992155,0.01179327645519379,0.03860411400336261,0.0015268019627399099
102,1.8532668830210355,0.1412885276158562,0.0842826425646308,0.22113366732561346,0.3426345282611152,0.37603235352419495,0.19042792674453324,0.6614470270399693,0.3377529707155258,0.00894664765829134,0.02861180221927384,0.005650125998641897
103,2.418378276626786,0.3934355860201393,0.049965403471723846,0.5087629135005187,0.43147845106697247,0.28771103920402297,0.23382734731278276,1.9264072240839134,0.22653103999826918,0.026861752186974286,0.0584311895501628,0.0013038444531332516
104,0.8862755767843318,0.3801608676893409,0.05164139467500206,1.8256776445254346,1.1725608365059657,1.550093699153622,0.25484134819178905,2.531497483360532,0.6200347970135951,0.0511087687956433,0.03714717627693176,0.00023578949719649245
105,0.994300347142266,0.5700302767524228,3.132316585663375e-05,0.08973026508282445,0.16879659994385676,0.2209509240387575,0.21069995321651902,0.24336015859796056,0.22663390387103588,0.03211313390342241,0.007501433707460592,2.8827945030229785e-05
106,2.1576458513839256,0.15088545475520476,0.030979911332792653,1.1472001272855543,0.8347689369490539,1.871978820677655,0.18176746285475076,2.542444155148889,0.5352618033925225,0.054250814112677404,0.10405968211600225,0.08803496876976169
107,1.6916354017225537,0.16540100545660863,0.04846262822042746,0.25176037674734175,0.43624725185834023,0.9935457535900711,0.07432437038603723,0.7359157730187782,0.4211735265175953,0.018708970233817013,0.019556161276625517,0.00043807346284552295
108,2.581315220855993,0.7058829734914127,0.043942685012467564,1.0649551895156648,0.8060118360623747,2.913257552454105,0.3926046392753051,4.189585479211903,0.979335574553982,0.05063376506006989,0.03986659695999606,0.0013844969961382958
109,1.645394795305954,0.15888083862198243,0.1469351635619489,0.710669501805441,1.264407379116733,3.780005267578594,0.2538008495745032,4.555451832060868,0.9783750766219868,0.051245555106490315,0.13345321674017896,0.004285062685539742
110,1.0367710097793328,0.18308368159708976,0.06844346546293423,0.2756428309758121,0.40113712751946196,0.3613492318226462,0.17413703717500084,0.9699618550128051,0.28329290473236846,0.023360349255895585,0.035343551980304255,0.0013209794974216038
111,2.0863505005143432,0.29544332886890246,0.0909279532536118,0.18648077470275481,1.1414395020161763,0.7528025787423909,0.09820017494189415,1.4435932138894856,0.32826381799383864,0.08485308325799679,0.02308812540896099,0.003169659557741511
112,1.4113835733960105,0.45104809357628284,0.04047842720426331,2.9394196911068775,0.9804849190299194,1.5002799393160422,0.17577840909176246,1.3228938050873076,0.6440868064986098,0.10751272881418572,0.21189032956756648,0.0007614407785467847
113,2.7894537030370774,0.13886760957528566,0.06346591970459414,0.4406470908611162,0.6042482586421194,1.7685338966765904,0.12366522909049849,1.1440602224640344,0.33609649651585194,0.011303178043228002,0.05896669286694589,0.01581223049061009
114,1.8035662094066023,0.4630857827055763,0.08672135350062149,0.4874017963297277,0.6966455890757501,1.4355204406752566,0.1759592759938755,2.42411436478983,0.5810998350125605,0.1951676997704226,0.06738446404317244,0.0012178086685707967
115,3.3222664356912013,0.1706047838738769,0.05021004184265365,0.15511998099631796,0.6482975342900446,0.5165234264572289,0.10998725120674635,0.8702777000790611,0.2400786496442162,0.02963838814289943,0.023335970728197708,0.0027065792841369785
116,4.543322443051512,0.14538022453817234,0.028114053750798007,2.2027069375762096,1.8145146963713543,2.8044165547114197,0.1739330601292295,3.663842089174139,0.479240876245413,0.10650234836377592,0.061031564073772415,6.579283655128165e-05
117,0.48925869874788397,0.6954713582212193,0.0518618503500754,0.36302150455869864,0.5839458582804795,0.9915579155799226,0.2713393394518988,1.3650355371920817,0.21982477224746155,0.036194116301402346,0.029722777810114565,3.5179007838337384e-05
118,1.7567924037956502,0.1287582076463849,0.1000442023847441,0.810680419892229,0.5723722282233723,1.6298819737721668,0.18750136715894428,1.6335978349223517,0.47481833402480333,0.04059127181631084,0.09053185308695788,0.06739137140459661
119,1.817888686745043,0.28113687187556025,0.09191363401276931,2.943797347801194,4.714134451473797,14.037309350606847,0.2842932774608471,8.327520691542986,7.624406038227448,0.09816166770451673,0.16348388500966848,0.0003344964500229253
120,3.170906798314334,0.23511027738398127,0.13293973313210472,1.6852351496978315,3.135325020739913,5.42172628185714,0.3111691809325521,4.296233477288183,0.7328118581110488,0.06772449391729651,0.08797953196125263,0.006569917832337069
121,2.719677084873494,0.20505425899703766,0.05885405531135035,0.3242560553898457,0.6459115617936106,1.284087825092938,0.1322541130900703,2.2991669160673,0.402202998481763,0.027615646761319113,0.024485648495385703,0.00013378213731130018
122,1.8039637199086531,0.5878238086502527,2.9523508622730787e-05,0.3616034659846221,0.2386161983608588,0.5506703989380299,0.2236023356026493,0.9110413051022146,0.19906768510693684,0.08635966475212342,0.13627440901666432,0.005709628112839482
123,3.1339966756169275,0.7147904053597429,0.04614583987817156,1.2778075654005647,1.2116118533962066,2.3429300756680833,0.3127120858246144,3.654421117620771,0.700428309153601,0.043119121257120696,0.021177378421612048,0.0025679068913291303
124,0.3384827987482204,0.39971341063771604,0.027537627140070242,0.42222607030524983,0.7038895264176404,0.9207279010909222,0.17606469148964976,1.1028475727725446,0.6824734930610781,0.03469250847720673,0.09838058533611616,0.02046905686302125
