,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell,Fibroblast,Endothelial cell
10,0.070748293326794,0.5715876656743148,0.14567459071342448,3.0022013671371255,0.005765413326123792,1.0118319201553518,0.0015461041176756396,0.22817216349605118,2.475273268487399e-05,0.00020414685130631938,0.34572810883524596,0.007248658057534385
11,0.0023095786721611944,1.380838074326503,0.000155954591003038,0.0031076315822744505,0.0005097015384496473,0.9997635288632036,0.0007327829831424992,0.5717477779291578,2.7947424552365874e-05,0.00017227162901889415,0.012072417420625925,0.0026301718240517857
12,0.08974719408891474,1.892381108816151,0.00012619418599602028,0.011157833163531805,0.0014483473586608397,0.9999826942943564,0.0048245090025815784,2.3294677244552915,2.4961542894885724e-05,0.00022195445159667315,0.14087006328136908,0.05161768131335975
13,0.02955072911834833,0.6111047665502163,0.00018857529166815823,1.005025555600799,0.0009837840231767814,1.9990499465598326,0.0015243136066516172,1.146929819391751,2.3158373142706523e-05,0.00018356637648508922,0.47113436478836945,0.012498271451306664
14,0.0030582054831675975,1.3820645216150869,0.00012071320947804054,2.001259173695825,0.00048300498097475497,0.9999188420957559,0.0007609184792443102,0.0558801786067713,2.3500555997202355e-05,0.00018302906352829496,0.01335304808338833,0.00320516208915933
15,0.006756705335057234,3.5596597603048536,0.00012357815833219377,0.007907395930221384,0.0013514791807907045,0.9999511154863541,0.003482148499728055,1.116861971726962,2.238542171539848e-05,0.0002282959274815255,0.026877829768011452,0.00820106857565861
16,0.37248000511896606,2.187555785106234,0.00031165313913206205,0.4282585389953262,0.12507511641115343,0.01936097575748974,0.3167606591998364,4.357972136781797,2.45596569854456e-05,0.004078471548957907,1.8889682026582193,0.7813898811668878
17,0.0016372707263911934,1.2613573716847206,0.00010807533197620955,0.9378651048919551,0.0003845278642895522,1.9153096721638345,0.0005582616833343934,1.0265321407829866,2.4171728185251595e-05,0.00016121758970122357,0.00783363519636282,0.0019497323116866028
18,0.573846116110559,6.010081727810508,0.3350955429581699,1.439813662937933,0.08314855930646559,1.1577469570179275,0.10171907609110065,1.3390773275332393,3.478301876214118e-05,0.05725474485222293,1.2517091434513077,0.3532001349978202
19,0.7559664445860932,8.478040905744265,0.0007477564228111078,4.50899049743996,0.2125402453785341,0.711064652061566,0.5261880004997721,3.634207107577879,0.00011023656231756718,0.26702077352410214,3.234152104305622,0.9431054724093428
20,0.10829356436815374,1.6016653090572817,0.17596195803864845,1.0066959204625832,0.001579311398465677,0.001603764136770991,0.0020042021514790065,0.25572512609359066,2.7860932590328957e-05,0.00029582452837573214,0.6283935526119535,0.01243527372673725
21,1.018269731853124,2.073307080601829,0.16504016269877297,3.0031156448797844,0.10361195252886546,1.97653780213507,0.5031151369997318,0.8582656346223558,5.1238555251131856e-05,0.07143362076532611,5.227369205846628,1.443142940186931
22,0.0020033971134303385,0.28683133928932136,0.00011851096233073122,0.9996148383938728,0.0004783107621939564,0.9989053600273046,0.0006031398913179942,1.0579173898348735,2.5076849123450984e-05,0.0001623478828065572,0.010885104578449045,0.0022904700042261084
23,0.31508206060407673,3.21506295453144,0.00022586413188996346,0.13344875978136983,0.19393536735983474,2.622306308191817,0.19724438800128752,0.5455011636297087,2.1899965904736973e-05,0.00036020730908958853,2.8843145142730933,0.4498500538147425
24,0.004745416789228685,2.5381814814174604,0.00012806299439027669,0.0051778552404861955,0.0007489825796653804,1.501518841654466,0.001254990064644801,1.126364880308607,2.435959621038819e-05,0.00022238914417371802,0.03428798290826762,0.005287845875017183
25,0.011247440110487616,2.0157987590366844,0.00012017763457450314,1.0431265529760125,0.002852592257035269,0.0015848039973107575,0.004700360635595757,2.3038574042421907,2.4093753314247124e-05,0.0002247208347085916,0.03901721413848236,0.015072021102952249
26,0.4587220733798638,2.6260247299413173,0.38839094841608635,0.48136269470993653,0.09211529717249789,1.034710039522924,0.31493974451974793,1.6516433924389773,1.5870487629854324e-05,0.00023191029474034508,1.6374147466651436,0.7620603854700789
27,0.1096896713540545,0.8859729235774054,0.534917255875687,0.06786596695409486,0.02410058718557906,2.038637266240169,0.003555957923651931,0.2502200740994631,2.9130673404154095e-05,0.00034767119564449445,1.1411356357398859,0.15542272205954077
28,0.07442215397826857,1.9495160493767614,0.0623955240180365,0.039023433714611144,0.0022608566751571857,1.0019928366116488,0.004539514316515891,1.3199057395633922,2.566569496309512e-05,0.00028166087212255775,0.36489037486461484,0.1176481312729436
29,0.003826195219769346,0.26215242347505097,0.00013491075888438786,1.5738861231083163,0.0007591127004360487,1.6149190666088629,0.0012238874587922055,0.05226724354017165,2.6475055559416205e-05,0.00021133682553653443,0.019753008170141584,0.004506806886297454
30,0.003893602905588267,0.304478081885005,0.00011846425389450133,2.3418757874238096,0.0006094537920304788,0.0010300822477535831,0.0009873027445284066,0.05453989331158482,2.0588548263589246e-05,0.00018174426814709932,0.02683604251875238,0.003862853733551219
31,0.0023646456179626796,1.2862953679129383,0.00012255177928111038,0.7469503360116665,0.0004785581948993922,0.9993602502139431,0.000730332642042697,1.034787068810001,2.377693858690577e-05,0.00017559080607121302,0.011844108248709517,0.002966681516852532
32,0.0018725631360272388,1.1478833521797682,0.00011627637448441419,0.9983325149596851,0.00046192927758070823,0.9972939297927219,0.0006047722222604079,0.02776668121922654,2.170180125204979e-05,0.00017935618264175446,0.009137902524088304,0.0023185125309055366
33,0.32558345109146103,3.8602036670053046,0.15035706027398632,1.1310482922424647,0.16846146478032153,0.09307247819809561,0.19681576360479625,4.415837257187359,3.336641302453813e-05,0.2866127948020605,1.4122651301279348,0.511461536844763
34,0.2719471706781036,3.6363265254041934,0.12449139401365628,1.4782732254238056,0.002218569685737748,0.6871035326766908,0.08864503200248564,1.7000497078907415,2.2360135805143955e-05,0.004901544456913598,1.909409288869881,0.5425296757713056
35,0.0016092025008500599,0.8219562214512486,0.00011773467705644691,0.9945275406038281,0.0004512768278743806,0.3550642196013012,0.0006058856589916672,0.6912028812342683,2.081279324883667e-05,0.00019674697328397883,0.0075483265895002205,0.00204400785537473
36,0.36997289285717017,2.0699846186951483,0.2962978973952133,0.6928307643378808,0.0443521721229132,1.0365203436990171,0.21694198169005574,0.5718748394190882,2.2680663004592816e-05,0.00030768412252868416,1.6315809918514788,0.43554668262419227
37,0.2894627666495282,4.480899598979452,0.00018089501696216814,0.6379553518294436,0.06155494981997833,1.1767813891444696,0.1629255060406507,4.170502996904617,3.457090957859066e-05,0.004386575051682939,2.1233734737917302,0.648597815236144
38,0.7741950101884356,3.724065094237986,0.0004374745844586414,1.7475639689959195,0.20396372363109094,0.6084275859452646,0.2050492229839307,2.9925212642116534,7.513753372023757e-05,0.001544559349575536,4.465219532315018,1.6583628576117349
39,0.3911228513973981,4.217781794672312,0.001284632743949743,0.642933420630861,0.02431375627535104,1.0732231683837803,0.06671837765595967,4.046144922749313,3.9178898681768715e-05,0.000288565334708224,1.4269764761286012,0.5459758250963205
40,0.554162554621179,5.054438169752366,0.0003971700093181596,2.455578855260857,0.1386991502792938,1.5524576489545403,0.5122918852931804,1.0506038410801892,3.971962364346382e-05,0.007734828101003899,2.4571035434479995,0.9369321168790634
41,0.03104783765254382,1.5603964339204772,0.00014232201785091547,2.0070885944735544,0.0018067259257001922,0.011400009258037969,0.002416364637760182,0.1739811747586284,2.4479052695980386e-05,0.0002668781053145608,0.21037723233175143,0.016389306258588476
42,0.0017058669907941137,1.2757959302877921,0.00011123339866792037,0.4316694954958633,0.00041459429775869694,0.0006843252852917203,0.0005678984529744469,0.8826761591954977,2.2811264287270205e-05,0.00016856823935640364,0.008007136979756524,0.002011729862843481
43,0.007680473071680183,0.5117702937511339,0.00011270928003881409,0.005729997469247294,0.0009535377322684724,1.000451125911221,0.001605295343672708,0.18756175270741338,2.3436367625251364e-05,0.00016587722270955396,0.1829146468185172,0.007557353554147994
44,0.0028699573928321342,2.3495624691662904,0.00012341593437881215,0.0036413654854428046,0.000610696478307915,0.9991731281962615,0.000850484026713616,0.7015153398760567,2.0835036583122246e-05,0.00018915614992920382,0.013313023670477264,0.0035104630366049605
45,0.008413168639346935,1.8578518884695256,0.00011821050041826986,1.0067104313068747,0.0013210865331956256,1.001061679228993,0.002355230179450274,1.3118036506243342,2.2132934812901794e-05,0.00022870846145295332,0.04347535154272464,0.03988180162525623
46,0.4263703728464705,3.094485315591058,0.0809951882113289,1.6516070445126996,0.2344789791498627,1.0613354708374434,0.21957537718536457,0.6974651831537884,2.0698564618726323e-05,0.10611076821516718,1.6009372165962645,0.3629234557212442
47,0.003968289400862801,1.3109079186232417,0.00011518168572166587,0.999852800187945,0.0006564538721391955,0.6101617233246319,0.0012393415636964278,0.024788537509124353,2.275521355699084e-05,0.00018943130395321361,0.018328562922619085,0.00464335373214908
48,0.32829790590216845,5.4439590725511025,0.5818140649056076,0.3830577053382136,0.05411635366213119,0.0518521375212444,0.5360130707032376,0.7517455709694794,1.593671970923083e-05,0.0007386750543432186,1.0921510693544292,0.551947721377644
49,0.906820959745255,3.446701622408753,0.0015866016233729852,1.3819154750917662,0.20604576098077132,1.1784206013260707,0.7664719136479761,1.9985872690452773,4.580367136597374e-05,0.091098722641199,2.6998435149096167,1.2619610166291864
50,0.30041131190927217,0.9313892962579047,0.00011158280171130741,3.1247489931909698,0.025529478714654275,0.5580340309916494,0.021096998583963966,1.3653363941366763,2.35283185894275e-05,0.0003131231124360312,1.7026310051184623,0.15954908036707138
51,0.37757819505030454,3.702202890773094,0.00012042088522434824,2.480474757814786,0.0016322498285958886,0.10532317904558397,0.4117053526470791,0.3134377034813163,1.9876280646258238e-05,0.00024086497094799597,1.2195851932489745,0.7289290021177521
52,0.24077327752902988,2.207590750855264,0.05246703364890948,2.36025639644102,0.0378017182002921,0.5795974652144764,0.04363028121110801,0.5027632592007159,2.6895190238462874e-05,0.00026377556635992505,1.4975502882572584,0.33796116878733073
53,0.3077967880329666,1.9709096612335806,0.21708711549598547,0.2988928398359505,0.0252325018660855,0.5283025021741281,0.006218291264531217,0.3498780540563473,3.170758453663325e-05,0.00034559432143055346,1.5789408873149426,0.27363309222863563
54,0.3213449323139379,0.7360189796386507,0.4096902765845911,1.4761870551820309,0.002558576272068791,0.006518735427370359,0.1679297846222383,0.4388033145398538,3.7869829654368914e-05,0.000405362619765981,1.4367636849834753,0.49737772392734314
55,0.03725719447844256,0.4704390039162476,0.17142329393682765,0.009083293515313784,0.0013529983160260883,0.9980901201364585,0.002747570264643784,1.1764096667829342,2.9496385774763212e-05,0.00026958656559017413,0.3394905791640497,0.011567047143387299
56,0.056489995364174206,2.9921638440762806,0.06990868758563096,2.007531889761129,0.0013790900059262867,0.0018514433991327905,0.00368948511240319,0.24119030869351832,2.132549824196417e-05,0.00022421989757237526,0.2452436550585162,0.07642251005722756
57,0.17685761585831727,0.672484091358978,0.1212118738102923,1.116262814152691,0.03140099904825888,0.0028242007722667495,0.07488024151115091,0.3653406854766601,2.95137560524239e-05,0.0003187233712722559,1.051084972763988,0.3796407896051903
58,0.013506515842991007,0.40580780490386914,0.36101118289260015,1.443809672862976,0.001296588870445703,0.0012680400549669457,0.0019817627980138752,0.14323097432861864,2.5889574082782474e-05,0.00022569342252865,0.18070368447263263,0.008174085151608779
59,0.02858983003572746,0.6567983073420827,0.0001339947822955878,1.0099344175531861,0.0013357376634459683,1.0069390657351125,0.0037578303848100347,2.211354182126069,2.3469113518359563e-05,0.000266587008784569,0.31972828518621554,0.021070787777773603
60,0.008252789906670444,1.556199773632688,0.1212711388725296,0.0069988062678003615,0.011052397465149966,0.0015376717588253541,0.0019233008236412275,2.1656144488506968,2.426998090143684e-05,0.00023660278923642863,0.2148927789385482,0.008231225146403176
61,0.002241714230645897,1.1431189266923703,0.00010367850408954382,0.0030383759812551148,0.00041080778624547065,0.0007457759198530312,0.00069531654129662,1.035184454643094,2.0617327692207255e-05,0.0001568223744339292,0.010456798357040498,0.0027682045462711358
62,0.005830536153478505,0.38177648980706635,0.00013658350755729742,1.334535355915964,0.0010587764607556949,0.9416422009665695,0.001684018481505234,1.1318529907869177,2.259990738906481e-05,0.0002150909412428348,0.030839669775275524,0.006598938515423924
63,0.2770102592995727,2.642034447491014,0.0001468851788466452,0.6400020391658181,0.003252982939557114,0.0035528752398690244,0.07992535184840222,2.3759981466284046,2.7835200960169004e-05,0.0003302732198449121,0.6001527421157107,0.3075515151422792
64,0.6393551808508597,1.6991837365220404,0.0963061492737296,1.2967795412217953,0.09163861462884526,0.11974261835142563,0.6124041280184684,2.5235193052969755,2.2358116346765655e-05,0.00045344829753091176,2.6802499756921634,0.9104122093066849
65,0.30914700898864567,3.918390587503932,0.09249103315775642,2.169833248812669,0.10715247273276773,2.1811484660702973,0.3379206944438309,1.0019108705875652,3.8494440296688026e-05,0.0008863986293583537,1.8077322556471813,1.0376461923243028
66,0.03246611960197043,1.7659133114495162,0.0001744617594638953,1.5686675117342297,0.0012642730422882664,0.5964042964508138,0.008402743870131957,0.20093125056646954,2.518525544914496e-05,0.00022167045408139074,0.22682243145460745,0.04112534812566082
67,0.24291067663156696,2.1059155427008562,0.0001318398828038525,1.1639001141465606,0.002637736139284641,1.6455235107326942,0.03096549444303065,0.28968360495278134,2.5501570249275574e-05,0.0002834437768246545,1.4083150926866495,0.09056569857462193
68,0.24590478674949168,4.614056299781858,0.2769018360711275,0.5666252555914895,0.02502872820911506,0.02951981577918872,0.18407953256006238,0.591060833936055,2.450939421549947e-05,0.045847640391201594,1.3336536213196268,0.2844871029713545
69,0.34873822371370267,3.5732025843075412,0.0004635911640100687,0.42049221328808706,0.04452284068068835,0.06801911663199789,0.09681795761188283,4.0780622462409255,2.3025397034359685e-05,0.13344505647015836,1.136908030148092,0.3910436092210716
70,0.055352803305243725,4.084719851972263,0.00010355824285745996,0.012092760529263558,0.0017190824164075025,0.0014125514283840346,0.003608267402071874,2.4606801970854626,1.886773725523483e-05,0.0002561336313178231,0.12772403568732216,0.04003321726941067
71,0.846768196890153,7.069169090096288,0.0721600499210382,2.5604194065395323,0.18361537427632868,0.18245939510013898,0.6758475670173851,2.1573148150428807,4.964251452577173e-05,0.005639514144895941,2.180790044802393,0.7810279012755643
72,0.002285705217889955,1.2346062753994111,0.00011682837619275688,0.999277402422015,0.0004770901968953467,0.30846940188151706,0.0007078422941617646,0.021369367885260004,2.119416242862826e-05,0.00019097501445486387,0.01078842586338169,0.002635915069532757
73,0.41661472171372793,2.2794036435537066,0.14663561786474943,1.7265837611829795,0.09295293167559748,0.07748655572660113,0.40902388237365983,1.4437842129343323,1.9753948281575617e-05,0.0002734725023074702,1.4625239025656924,0.6033548548587646
74,0.027326229205044683,2.6345649547018084,0.24716826696253236,0.007874301153876218,0.0015069126177831293,0.5052464029831896,0.00241382368100318,0.16355702053466814,1.9934675520971723e-05,0.00021124158226015766,0.42163675403685374,0.010174387989309253
75,0.5556355444132421,2.143694713056778,0.05466588780103265,1.8283716670698809,0.2945234959903047,1.0313568342563215,0.3469023701455711,4.215268386477209,3.101467211052977e-05,0.12162496508543796,1.372311579573875,0.5944131729739297
76,0.5452210242047997,5.677702595760465,0.0007422942429293755,1.1843761401626942,0.1226465291789367,0.5484125072547457,0.25335896223339205,0.9225866959251565,2.1916708938363172e-05,0.03965857729293276,1.3407470682732594,0.57740971360505
77,0.1589140890590386,1.028629452154144,0.10056317895723055,0.08900590915974504,0.005302707282867303,0.5808538717588831,0.06326083944955485,2.620264931460852,2.6476461982838373e-05,0.00027698917130436485,1.6075370195298433,0.4043523656503112
78,0.3788694351310653,2.8769335501245656,0.1391567575185615,1.5648280197549589,0.19643302578968758,1.6432751503589529,0.28316084123065366,0.6512968572038602,2.839223219908149e-05,0.0006446320277539996,3.283713533392074,0.6709643326889818
79,0.3111292302055588,1.2178311165662237,0.06498652249497106,3.1154731512864,0.03138615705240966,1.215644088377445,0.440472308789964,0.4599699806420645,2.073080002062966e-05,0.03740722646708505,2.2679104991869394,0.6328024416574749
80,0.5462675925699827,2.7270428548596115,0.14357146755312655,1.745410081185554,0.02647045618503796,1.145509998037742,0.4832772003266115,1.8105054372062312,2.052399779373104e-05,0.0003498982346421542,1.4846775425354508,0.44755162911292246
81,0.05394359916261848,1.9671648138577496,0.00018416505389495796,1.1396718959242627,0.004419153786535901,0.002628406312815912,0.008602436939682434,1.3230540672292648,2.250836884698515e-05,0.0003031895103653426,0.15391966191918982,0.07664600595904858
82,0.004504078362771224,1.1901662289709805,0.19298196795067213,0.9710615482700682,0.0008190890205597157,0.3387007724887887,0.0014101598112361557,0.754636866780352,2.563725747606327e-05,0.00021427163848031228,0.17390624806694177,0.005132103813991762
83,0.18460560704849094,1.7474430651970199,0.00013359511465971252,2.268357132980224,0.07837719770016349,0.0028866924235870783,0.15806255286773307,3.2487388825096843,1.7597062580421152e-05,0.06010439888318331,1.2143249194501777,0.3537257392993638
84,0.3739072071339393,2.303136146472198,0.5969694538326022,0.28363064951992456,0.012468890303718894,1.1126277579028496,0.08236802163422752,1.3976119457544556,2.821015793585957e-05,0.0003835894469403911,1.2559642841887921,0.5322991943328077
85,0.493986231252471,1.0944118215058296,0.07691920975955568,1.2896164634249736,0.18054400197943465,2.060630723782335,0.3354064171114146,1.6151261753262283,1.84688023949775e-05,0.002282254016719776,2.073732010190639,0.7957417778353602
86,0.685300391765999,4.551692892352051,0.023592246029974007,0.8927821965550393,0.14721193579286052,2.199031018365412,0.16655021355240152,2.4745805740875007,4.9692767738918064e-05,0.030166420056275456,3.0505277301504066,0.7086290947763132
87,0.1493132927643277,3.0007832075832095,0.1064549455908228,0.13917721360628832,0.015407785861981438,1.022033078465288,0.043462920061003274,0.42117900374598705,2.69551877902785e-05,0.0002650786541593675,0.8052659135678368,0.06318544418809324
88,0.03372255510134892,3.6051961888490993,0.1686970714098983,2.347537938238057,0.0013259191134125103,0.03959088909182462,0.2927667214293379,0.4898012442409261,2.014899382984936e-05,0.00027905317504917093,0.580928640672937,0.43424832950893233
89,0.18307583591873566,2.436517581747088,0.19930282844374148,1.1355166847831768,0.002875537203728129,0.0034193010734355767,0.06047722909879738,2.492619930415451,2.3963177209651576e-05,0.0002327078880277611,0.5600737318474103,0.27410449740438025
90,0.0017226568079919957,0.22259286501734366,8.234950998087243e-05,0.849523189016594,0.00037107340276776313,0.0005913025952501982,0.0006553668703368487,0.5339701282178488,1.6601346576550213e-05,0.0001449770834627273,0.009246994890872884,0.002311224822364011
91,0.3344417414621148,3.466831000908922,0.00011206453964174301,0.1026567585474254,0.005564500497882818,2.0711308741890164,0.037937549253840075,1.430544151206739,1.8624233829811487e-05,0.00016735686683233553,1.1960148589815844,0.3497195301443412
92,0.09320723688824728,0.9424098698886532,0.12074952039198195,0.06740803695586095,0.02116007448600854,0.0032510095319171484,0.07930272727374188,3.630226459875079,2.0595345969098844e-05,0.0003015500913683411,0.3931158029183166,0.2668711885008008
93,0.14584792974000038,1.7952527303433783,0.10822572804951491,0.07642421617232387,0.003513849795972135,1.9997538658436245,0.003583762856578687,1.2806099347531017,2.1995634888583027e-05,0.00022207596517098693,0.8784764525821345,0.128507250665848
94,0.09093468428191542,2.0909894620476948,0.00016317871554250019,0.02634903486869078,0.002805646384203442,1.0019004515850938,0.006177720235690742,3.441800886591089,2.3677691732615358e-05,0.00026946376082293,0.4758198978948798,0.09086244289295564
95,0.0694290377086837,2.9113470376903905,0.14313169429134476,0.24438167957716317,0.0018076736361223311,0.005937045993132273,0.005305654977064478,1.4763629719183875,2.6167049018255284e-05,0.0002872181107456129,0.5088739050817139,0.2852505135734873
96,0.0016335168222738616,0.27033363436899194,0.00010157155148426966,1.8900337496791586,0.00036681369759250515,0.0006982639353498854,0.0005614423386042233,2.0324094571579963,2.8670406152286887e-05,0.0001941252842243557,0.00876650164607895,0.0022526547363810323
97,0.06801026379203279,2.2367757623168742,0.06524256467505296,0.1010356961751313,0.00930146276525079,0.00252580882867548,0.05003671530721476,2.4842959762781547,1.841818760794922e-05,0.00023462216431724414,0.788098241777675,0.1909058955061198
98,0.04259269492073514,2.9104552445402945,0.00012336366161846968,0.6599282013438348,0.003975403022156598,1.0013779720895606,0.05900516855081861,0.29748281618063643,2.1864777114188882e-05,0.0001921508081146328,0.24147219183140578,0.06362618537303888
99,0.04362458840395078,1.5217476957771154,0.1029956707225459,1.0058518898874347,0.00160898158033973,0.5318736552655103,0.011141433106622856,1.1733616308033206,2.5887308297001255e-05,0.00022190359221241351,0.8311219739620697,0.010299559964153104
100,0.32565568500219655,3.3218425897009496,0.00012890332227577517,0.3166516468754601,0.07010623676774941,3.0813065067723358,0.0409198930312229,0.4650141906272509,2.99024880874299e-05,0.0003677614652843886,2.406744944657703,0.5077664757598086
101,0.4230706001979456,1.199543990956684,0.21991630073687674,1.9015391999857663,0.10947494814272574,0.5512640431321074,0.08959941804113036,0.48919602365772974,2.466036850634623e-05,0.0006201852587821577,2.1587517426393106,0.4620095905987114
102,0.01185664541077358,1.5705979238597934,0.13557207019229267,1.0032648618496651,0.0015390157369452595,0.9997780055625007,0.0009662342141716351,0.24480103134901654,3.0574011852024796e-05,0.0001894136137892133,0.13859232450917602,0.0045228993840567
103,0.12628394651783026,2.8926291537385964,0.19930614880630415,0.288605280002054,0.0024985004423641044,1.0008707797185572,0.11880078410464634,1.5061140250769718,2.26998243775256e-05,0.00027473384324849803,0.6839895294700113,0.18410895011538742
104,0.171079857224683,1.2997702925325,0.30367760998704796,1.2336587115981459,0.05368071370495642,1.0621676655854344,0.0033876796262077846,1.514697089050678,2.8689627129097062e-05,0.0002723922326168804,1.7741741491005314,0.2012906413589235
105,0.3634790906918681,5.385719358273477,0.000414586598928679,2.111927967251134,0.04613549777531745,2.2798393892726097,0.20281137291611628,2.547505328556582,5.7341833560542455e-05,0.00509868349169551,2.133657296278443,1.1251230651074025
106,0.8638555724405279,2.0314892057824743,0.13675829739942813,1.767462088656874,0.16414198730271323,0.1816856939485767,0.8967459576895109,2.2061585635425587,4.0732234616314145e-05,0.02808613086139644,1.7232384082013255,1.0903256485937618
107,0.008737827368914708,0.7301433183206179,0.00012550465120320098,1.0062374414464372,0.0009373814907611688,1.0009440416801656,0.0015858883271135937,1.214968613768903,2.3860909067252578e-05,0.00022354355040832274,0.04438534648521397,0.009927738814383247
108,0.003150827526507527,1.4188210926275948,0.00011231647690657098,0.9874756224741148,0.0006368159145964114,0.0008973211212541798,0.0010972445194532554,2.045813194219445,2.550892159547402e-05,0.00018165381204937603,0.013908500638081023,0.0038905511431721607
109,0.1483713601089427,0.6651296453212971,0.2774822783207753,0.010242850872453246,0.030434389668034356,2.01424222322305,0.0032958874808848293,0.3329888123845315,2.567441271850157e-05,0.00022912511868256047,0.8686040205425059,0.05585134217483301
110,0.22044149068238994,3.1345737510602447,0.00011440726226297215,0.08612820319308767,0.001515428246612771,2.036827733143255,0.056815776327319156,1.4151323173847317,2.0359843599493388e-05,0.0002126661999390933,0.5909571530449966,0.16888336600072762
111,0.662707447083875,2.8214911749521363,0.12927287460721004,1.1811234004367428,0.11940102412629017,0.09680852519723615,0.43514273534173853,1.8631552318414144,2.6281404149841592e-05,0.00027650391855260636,2.1795024987156495,1.1700058434853418
112,0.001551557436243911,0.24639381163817653,0.00010398660280586114,0.883339051004004,0.00038847443002865134,0.0006095153462819525,0.000575034354302062,0.9439109482899859,1.9197967286999074e-05,0.0001706333132762694,0.007521616569931666,0.0018957902433243135
113,0.11173160736333898,2.4516982074741165,0.34028606720246657,0.38763570231225053,0.05296378368464616,1.1251741937689994,0.07094281586000051,1.5095290644395867,2.549048527988873e-05,0.00036395185260573726,0.459465893047593,0.14298567927588124
114,0.003115543340314275,1.3728255797133713,0.09343878525112892,1.0024730024987996,0.0006651619381514706,1.000123704630301,0.0010822935161485248,0.07940290043459441,2.427004498883889e-05,0.00019267037739112425,0.020975618796839512,0.003572026762981295
115,0.0031822041724964834,1.3213496398821878,0.1605837850940155,0.773919128394148,0.0005733761427322293,0.0008469139248674651,0.0011030232935738127,0.697384798122,2.5757675018667214e-05,0.00019439062366188864,0.07553122789317968,0.012785262667989628
116,0.08072603260913525,0.7360127322308188,0.9980849213534277,2.0201944847902737,0.002161835151014202,0.004742042999950513,0.005906857385596709,2.2376748808235973,3.246213229601835e-05,0.0003827951708572641,0.3171021499918538,0.12234922367122181
117,0.18336717969488348,2.7610482692859506,0.43655231886042145,0.5270679492945227,0.018060508747417714,0.043051314906756843,0.11828521274720316,0.5031219838009306,2.416818919925845e-05,0.00032991970540763305,1.3709564949039645,0.5591910703979011
118,0.31093575801202533,1.8849756839146998,0.09458855708603409,0.12988436335015052,0.05607039352118548,2.066456933216969,0.08260776846842788,1.5762262557430233,1.971274391365796e-05,0.00030207587539266,1.81830910099211,0.663671463194504
119,0.7685034004178135,2.607660879520388,0.09018378993623344,0.7720704172145112,0.024011790806540034,1.652510675315881,0.3661113357757202,1.670244823551979,2.424921806642999e-05,0.0004729014208209037,3.013778842841816,0.8650692612547459
120,0.5385394911826893,1.0078253855875587,0.415928433750155,0.6889536933230822,0.09939272601099702,1.1639336354846748,0.2743848376706026,1.4263156246662945,2.0050367162127714e-05,0.0003299103785430191,2.128432791592445,0.6357776374985065
