,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
25,58.26119637157203,47.713316108716356,28.608936020127917,30.36562420962275,5.260834772245836,0.0008455597595649067,21.362469239096733,14.945525761927476,0.18478126529253536,3.982938051359537,14.622034867102089,5.575971739668617e-06
26,29.417927961687127,33.29072754967303,13.287339880816752,25.843849905167847,0.5821236316582361,0.12697520148772057,7.021820439715601,1.8489193489969131,0.7776129022220584,2.190687954273134,6.719382992272074,5.888550074439891e-06
27,37.711216111374426,44.48101338114493,1.7454765090379936,10.513284847431867,0.2862341068528602,0.0005237235593256173,37.85416212664673,1.5354874246599985,3.174174148434794e-05,0.1732730423752189,12.546218897968178,5.327246679187603e-05
28,15.175072225525994,17.972736008894785,7.825017911832752,11.465874510560493,0.23179615487846927,0.0008787033430408542,3.2885358417666986,5.458704257701635,0.6673214717594445,0.23725484942582042,5.113498457107867,5.486371229379561e-06
29,13.559222481420607,21.37603298521202,1.8837741049999304,11.698543686657363,0.9995923272036027,0.3258253976176917,0.7886361821566334,1.0075456135416725,0.3070268012735411,0.6849607008936403,5.951814421317727,0.49602026378022335
30,48.201923772328385,45.988930498339144,4.225856793501317,13.333294706800535,1.5601095432461474,0.4828216052797689,3.0170229277222766,0.43084010382240034,3.650147159151018e-05,0.38427458641296575,19.004872087510837,8.124933124187272e-06
31,16.34961813450205,26.99852165925611,8.463548797561279,8.033988641491431,0.47100558145186255,0.000650011566099451,3.6328465385543187,0.007551441773887113,0.7090319755276693,1.3453442247697076,7.995148837727902,0.00012970263445843955
32,17.171600245317542,27.83979616033936,2.4289521134547325,21.457903300235152,3.377052684283525,0.3180281909408613,22.120630806057637,1.300877148755693,3.3443056569604224e-05,0.305895537578845,3.8479922080491633,5.635912773582774e-06
33,56.471389856245956,67.18708730274392,8.747367203946762,18.37993866744244,0.7147995824343116,0.0005632535821185058,1.5919204552167923,2.3747767678117544,0.4255434567489762,2.162262415279674,18.546504604232425,2.8707141482842147e-05
34,20.27116034741049,21.949522027727014,0.18022553683725562,25.16327692107965,2.8869143691751358,0.45890914681585926,41.15658839650543,0.005064374131608318,3.0658659633586716e-05,0.07922334114287644,6.362792130580323,6.648697752020816e-06
35,30.951917169687476,24.729193066090964,1.7426787252949127,6.598015888562075,1.9152135109436923,0.0006377418794798473,14.577062102566664,0.00583590036728987,4.09516984887226e-05,0.4836540437085013,13.669635882207903,1.4347110263102092e-05
36,18.91790051020107,32.15385424324816,0.10842350211683938,11.909428291539527,0.00262547986560957,0.6843896853884264,3.665918289229353,0.006258784228077019,3.240497578249624e-05,0.22344377830041573,9.57705442921434,0.1841303437725197
37,20.759144288260927,20.60892879797922,9.189917116135206,5.831579485469683,2.6750078313845407,0.00938697992483739,4.952480373145563,2.4566328851266652,0.6223415655016706,0.4962839970523323,9.308456590930943,7.056640519920165e-06
38,9.788285305853254,15.279070147612106,1.7408497869634125,12.197503487165946,0.1815232424205302,0.3145883452683762,3.943554041769348,1.3235315133878638,0.9994222453573571,0.002115795635602602,2.8960703683872575,4.565726346328347e-06
39,50.15114542662573,42.307620951676135,26.96013492662219,17.775121607186925,0.4355236464932366,0.6907315396158182,3.1543265187293477,7.053121085449302,0.2081835867075168,4.170107346890987,15.098644944088035,1.2867287719653397e-05
40,25.628430147655497,34.42598246626986,10.695492109757685,15.327473874657908,0.824007388623393,0.747248334439039,7.2226413907226465,1.786069144227882,0.0876706999800585,2.4204115288862535,11.946691629083027,6.665060360289132e-06
41,188.996440735157,128.1452508462545,1.7986319064269383,12.000265936557716,2.008966688741997,0.000980461826927126,10.74193323168716,1.0083376156703467,6.071207302116299e-05,0.3158233434411919,80.43314632574538,6.808601336816267e-05
42,31.68251488333461,17.82303187545452,18.11149122717456,13.5785159880523,0.0023612369547372225,0.6235802054724342,2.6110247743075976,8.607758393207547,1.272694944989894,0.40581872698293076,12.261616407667477,5.845303015727943e-06
43,9.15463397698137,8.527902400789774,1.4385617704249816,4.737538634605934,0.0016619114995224393,0.0003729861495287423,0.010931436447080056,2.365817697991221,0.9998466952194223,0.20146738092246963,11.504164124837002,5.597228323495074e-06
44,112.32701993804969,64.84943674984537,3.7474484932361127,8.315090685038458,0.38549755211632863,0.0007938072277902108,3.290709909971641,2.6501928583052123,5.093070900041852e-05,0.6230932384841239,74.85779923320493,0.16646576554106285
45,14.814034687152882,11.151198974799646,2.5936992281127367,6.273699939520784,0.0023267148457257747,0.0005581444568125704,0.4248517363683333,0.004948493536415022,3.696403934000392e-05,0.8586484616245258,3.848400223919323,3.5324125143842977e-06
46,32.365987414141536,32.68856848088977,21.286943799704815,12.281185333382137,1.1496936595842353,0.0052156360459996165,0.4516387816531522,4.142088523196389,0.31286779740458104,0.7299985647403009,16.861834836349892,6.321209868209721e-06
47,16.942996361024086,27.270135017857346,4.8963194000493555,7.195231408724517,1.6659242685216675,0.4769515051091773,9.64963848465338,1.8878428185171412,0.6780827473295463,0.5638272838544509,6.929882364642142,6.695301130910103e-05
48,38.716742040838284,40.14431012929765,23.452607833801103,20.566868454029006,3.0490577978410993,0.36220514074634025,2.338238805835477,6.770598394551268,0.0007868909637380739,2.743410468469772,19.53557094804653,4.04033688825578e-05
49,36.10578297041394,54.0143071050871,25.875075021959578,21.1157182554634,1.3357839472442787,0.000651621056338314,1.9177484116961065,7.089104459875472,0.11874486902820847,1.7714635357603346,17.75673737304697,6.40565830301032e-05
50,26.125162053330776,27.13578777555946,10.861368945684225,6.620947512970497,2.0907853973006363,0.0016569356759745801,2.3874747295494054,3.947836820013043,0.9124951925506879,2.8064760614457,7.888847285170264,2.1974652864242827e-05
51,52.08856519762754,56.73203828499559,23.3917422477451,31.334213666682707,3.0150559999147264,1.592775443345115,8.869383144046939,7.464371694955204,0.00024103510541007012,2.2089716569802693,18.376624563092363,1.0646545622550185e-05
52,26.621267879237102,10.27239543376569,25.777442719585274,11.775373697401761,1.8095511901609918,0.9413903864733673,1.8532962392167982,8.446448518731065,1.698187617986129,0.0017139850275107449,24.941224681507833,4.572659608736984e-06
53,87.74075522092738,109.53682123695236,53.49551087423568,25.97233021136656,3.0201293093227255,0.9994580238592405,4.154153431215208,5.027608262469164,0.00013944615270577998,3.4724172573913066,18.655185864500538,0.0003635411800326782
54,44.31719683893394,70.1536776111663,22.91892174986116,17.808000719620413,1.6366972352635827,0.0006373412346594165,3.5877630226071084,7.970618528632323,0.09817377682330863,4.679322530010129,19.792459306327554,8.040453841862139e-05
55,28.079133839930666,36.01015574671935,3.217752868688234,19.221229540434013,0.8179657750224791,0.0006472478177528274,2.2134351341618013,4.7804810349435325,0.00013241209948278154,2.4856801069554084,12.887204205976374,0.13281118082335341
56,23.314779177947813,15.810972644488652,15.244449658779502,14.327090063085134,1.001722057616531,0.17212232160983998,1.5802968322046933,4.553112756602155,0.8344215678454756,0.2521159531091488,9.003203057397114,5.937326784555275e-06
57,29.053160370094755,33.05581016428824,0.017961719473894355,10.1877425920904,1.0865093357609634,0.0006373425392549592,31.658548395393005,0.671021166126665,3.490002820027982e-05,2.1361181128951845,5.866457719886268,5.902755082332067e-06
58,12.546928415874987,22.311013649300442,3.5115857027651405,3.57669766985226,0.001896050855091147,0.0005180455744078216,1.1301503074375936,1.0056107702658315,4.509696322552159e-05,0.17732244876276937,3.7384850536708454,0.5884341128936131
59,26.56194446794674,47.53620745922006,0.013164455466982972,15.777719878720617,1.1075447902020574,0.0005052544901147371,65.25266320921035,1.9537436638688046,3.08188809701182e-05,1.0661781259398007,2.867204180366495,6.384874163600784e-06
60,22.704878031335056,41.013791474791546,2.9744978465602667,11.089113050390763,3.1415237734581094,0.14753835538167337,13.115873355108981,1.1161531450518773,0.34052376575321053,0.9528265701418164,18.90177273295799,1.1253106982356265e-05
61,23.301495691476177,33.372266931279,1.7597598838448523,11.048033503186732,1.8706613739699867,0.14195393851531435,16.812611715199935,0.00664929744717746,3.6754734270560974e-05,0.4756803203150817,7.084381008226245,0.11863039652193452
62,66.93475137998877,90.05765197178859,29.141031182915093,17.761111974970905,0.003220203867567051,0.4334745946286347,0.14823845478745534,5.495027644585434,4.052991531677819e-05,4.072004250767257,16.041026443574815,0.12277415188247565
63,38.82275287119801,43.04173901068803,34.6691833021273,21.915600907519412,0.3088200146369422,0.7469381236661494,4.278389564745278,9.489575291629507,0.45955425474926537,1.8502410944680818,16.198416844062233,1.0542996694229423e-05
64,63.67679167155423,65.19865308532775,4.7400217794455335,28.768606389694998,2.1205655386765816,0.20363160667603708,12.090631835793216,2.003925077382813,3.4112955684673096e-05,0.722693026825457,13.843559827440707,3.76706708413721e-05
65,17.39266020743029,26.04797440331662,3.148854456614276,9.73075130676637,3.275337092896267,0.25324997236651825,10.451862040111068,1.7217263174724877,0.36003775032448004,0.5114493624894312,5.3010656331765595,5.918582698272168e-06
66,14.09415797829768,25.022179022166316,5.665675184826113,7.828313014616613,0.0038970072519495247,0.0006227662230458009,2.121678438616745,2.4554697814927575,0.9989739271433542,1.456169033622059,4.292059364360757,6.015648052581923e-06
67,41.100846924336935,44.059317060097754,26.71691360212655,19.08780476569808,1.6574651570173051,1.0007029795884925,20.266634242143205,24.93954611646504,0.44489451771144806,0.5964372880461681,16.31640651932741,5.482394769051879e-06
68,38.72629365214451,45.33569041681535,30.03918375242944,22.188762647238903,0.3041542129528523,0.0007667278365026675,2.640661097656362,4.984454995052964,0.4437298595326493,2.4796522275152206,19.159246531960175,1.021892130737001e-05
69,56.55180051278405,89.26955593108845,30.772357865524175,15.580346637436925,1.14612058458148,0.40524038186013733,0.2314520106919482,1.8145948554973383,4.266132952457369e-05,2.888730847618227,15.242231061707809,0.0686173625621882
70,20.02069933722951,15.51629281353613,3.397621743080089,27.055583810868065,3.8449035191165537,1.593848412935948,2.234415578781496,5.200020983885583,0.6811276027507418,0.0014436657705605427,5.920561266912737,5.083170586894781e-06
71,26.353191631144668,37.96697567628364,2.3890544356427403,7.7468192900861315,6.107218587035864,0.46130902864310386,40.39614630698935,3.1913743687113874,3.254019264442576e-05,0.5406027119981651,7.325098269356226,0.9999164204721889
72,45.48908280843919,41.568168367228765,7.9115810716448856,17.830177721790665,0.9912198426413203,0.00050135485842695,5.702724357358969,1.872059453078359,0.11440509098023366,1.7031661615678644,31.17201541158868,5.87864311218933e-06
73,46.16383503638327,53.710180229673064,4.501974172962226,15.165721716580943,0.7193766355302609,0.416100240303539,4.932396103083624,4.917854972472531,3.526242412399405e-05,2.3428439393635223,14.05284980253495,0.1887248182457122
74,9.366935459412657,9.991773851942458,3.4801785430122782,3.0282196938449024,0.0015049037502081752,0.00035689645240921664,0.7791422539226347,0.004701560850140396,0.9997946772050843,0.7288597209231753,4.995137220629952,3.628057482552016e-06
75,122.2901368195808,102.13408609032396,9.635516258116567,20.935174878220465,2.816516855634431,0.0008205484563958976,3.154158197492877,5.220466547122694,5.628082364506071e-05,5.2947194588967115,71.62414066101277,3.0412313763550358e-05
76,31.3802287763342,45.08406467691288,5.767554501595814,27.26765098816356,1.6679941356656371,0.0006284039794923757,38.82238407521326,5.5924000289712845,0.00031612704279337933,0.050248449293805564,15.143011883989843,5.0004442773143865e-06
77,8.534968604320962,18.173048601381403,0.014723802905901806,8.451496372356354,0.27468689302782145,0.0006074230846948581,20.187775870913967,0.015721799151211968,2.980023420029454e-05,0.19541541560676023,4.071589375688802,5.0954420247606436e-06
78,42.41042104347103,54.47470644871578,23.811521575960438,14.593677222672392,0.4735530148957161,0.0006814541020636611,6.237117570634478,9.796609482101529,0.07177005811267811,0.5824850140898086,25.457366005631933,7.949746630986354e-06
79,23.08782406080203,23.599522577714993,12.773635653455626,12.684460855754084,3.7499576729488977,2.4408085446857015,11.808149172163285,4.896212920296055,0.1264553446071559,2.189209446290201,11.015037015992824,0.27071996036235246
80,65.9076639564522,59.24816487980295,22.664831100005387,40.33740076546088,2.9334619396432853,0.890055208257813,3.1050387653713183,6.275059285658143,0.3299206054974302,3.062643134590097,27.954520801240825,3.544173735048339e-05
81,34.47525419082607,28.817744052369573,22.340474811380442,14.698566562154673,1.832201075051362,0.0009197010518349202,0.916839361811671,9.721547940602004,0.8412929758541035,0.992036301411563,14.340011233870877,5.29881889288486e-06
82,31.406334896792764,39.27262738019989,13.6439175801508,15.063364100460884,0.19442295248824415,0.0004619629422855098,1.90537567307197,0.3555092159076585,0.6841718975922091,2.252958117391243,19.610595271773562,0.9999292835120832
83,43.519073855709976,47.43745912400173,24.006044322096436,26.2900411391184,1.359800188106183,0.17275280117992686,2.0170280445873106,12.1232232249219,0.22762386668692014,1.7226908674186578,11.47948703759927,2.0641919206587644e-05
84,23.11201011328767,39.95450922222312,6.8967892484207525,11.19983943821806,0.0028019693646186283,0.2491766003122997,2.085610846333033,3.8887880952525613,0.9991444117563966,0.4632894534748324,12.927547177377866,0.0964929660863807
85,37.64218118354202,52.04215695208466,9.255527061415014,18.560245594683067,2.03735360703275,0.0006405339411088562,51.70181455340719,1.8651028189253385,0.0007907270173017622,0.8326920916811194,13.264553221585603,5.5057492188703705e-06
86,53.56645463937897,72.11215912532853,2.3946112528859733,10.432409496991351,0.0028196009621046514,0.14827852124096097,41.67469829395379,0.005583060802406337,3.8004302902128195e-05,0.9768952079904238,16.747825259495347,7.523067718429033e-05
87,36.94100100751177,46.05544713422321,17.014355354910247,19.980996058248746,1.3831488658016706,0.06948993022135674,46.353051584948616,7.375952131558455,0.09285318301867784,1.4715677019741493,12.877855282922827,6.102017721110187e-06
88,33.93200417051254,36.508335066093224,21.288042201837126,14.71900965548269,1.4288632665048144,0.4021334843856259,4.816850137302627,6.994806846284345,0.521893141547269,1.9866380395811198,9.354343654727405,0.0004955085193100173
89,20.71190923582128,22.423715108287002,1.0138319096726667,12.284766773307837,2.2381212943453708,1.6495396834433222,6.011332730008886,0.005199233203112108,3.4264985568022155e-05,0.8298998994831557,2.7211993321953187,0.23705459785626326
90,30.17037342969724,30.350388194726825,18.920510265212872,17.540109431709674,0.004918571970801366,0.0012246849942156857,4.99728550792423,8.120487074391766,0.6185035806950192,0.2972362927936789,14.467894903714088,6.045825490463841e-06
91,34.4379927571264,35.68657004363849,15.309227758965834,14.050009209174005,4.100212521843678,0.5910187969389185,4.372151287105558,1.692658053324564,1.6757569722721464,1.411538746675351,17.957351471803367,1.4524145126593169e-05
92,36.44066224521518,63.41483686709191,3.423198256926084,25.592160734664247,1.0040890890835161,0.0005627267220056353,7.649286673327962,0.529036816494977,3.0449382741437603e-05,2.783180499553078,13.992745011001672,3.0020116846052325e-05
93,37.60313046839588,37.41737417079132,20.66994438973686,12.667824317872986,0.0029241370135890676,0.24875743631567993,2.552508342065501,6.177675292449792,0.0006842938451835368,1.458171425782135,13.642577301699221,0.00014564315343701395
94,58.50223470440041,60.139444209843425,37.47921090749353,18.263318523108836,3.0680076443481816,0.0008170664984206155,17.40030298177236,11.135603688030656,0.3219013627196694,2.5125460490793943,23.95974901394492,5.16475591749721e-06
95,30.826159355012805,42.80612554988301,15.050491090395624,23.233994635761093,1.7787204300301465,0.5714676915915184,28.747310710272195,6.7744070713139,0.04742565120862752,0.9183069859617881,12.743914458036702,5.653319527065825e-06
96,16.601727129875094,19.365389790484343,22.41226717761012,17.081461980511467,0.11964304495483447,0.8770662230550883,2.5616166103165687,11.520936769028994,0.5301395591288864,0.3413736085631047,7.414675090897758,5.363751657050386e-06
97,66.6917744795323,40.67964796560568,72.81363280847512,43.309833622675434,3.4049031018946527,1.4063643540456567,4.157017874686185,20.960738880048012,0.9506851909318406,1.4871143637232151,29.441503607634633,1.4952366960696573e-05
98,8.115330519645704,11.903313234770339,9.344260718608709,3.0599657993788902,0.040367156013944694,0.0004342688033354136,1.3014084112830258,2.1669520346553446,2.8147128767308516e-05,0.6982738698185083,5.570375002012964,3.922066322603612e-06
99,54.46430333441781,65.60421308117263,1.859173771655084,33.798797320255545,5.313139242375311,0.7483698063187454,26.775577917483538,5.128711389440479,0.09182625951032342,3.7398904586391035,15.407082568170814,7.946167463801501e-06
100,28.228881119043933,32.56926704160727,9.846991307090189,17.72526274267817,1.4138481932680715,0.18335095910604693,13.22287187526628,3.7653242180361746,0.25038259883879954,0.24798247374967808,10.210780886551621,5.395225828708217e-06
101,22.76496440596047,41.878189488175586,12.883844634134526,17.22375365786194,1.748351940080756,0.6866869095798229,3.0810089647406724,3.157736087706968,0.11757444881036472,0.6572740845958407,10.392265128978655,0.16070787631447248
102,37.0109140619187,26.95650565659738,0.15492937968782172,9.625036767756615,0.04619462596601842,1.9329178424967033,15.278467970064694,0.544112003952061,9.173359175540519e-05,1.3718108868162187,14.179322580399722,0.0002846218157569469
103,38.05587305244305,65.85438844370793,6.215740493832258,39.73846209446434,0.7239233829269125,0.45131838806579694,16.41741206039692,4.969988492487067,0.0061692378825891625,1.1183874092577546,19.354846698038834,7.935356883814748e-06
104,26.12828243576659,34.58216815295448,28.027832500647513,15.282626681767956,2.411018476212064,0.0006793923097170307,6.02237970656208,1.7958666271912405,3.93345178455462e-05,0.4529387650648271,11.191300746781891,1.5760108156070984e-05
105,34.76036140904546,47.632991882756194,32.95503933352939,26.926863533345845,1.1783812677790273,0.0006347373656900857,17.585351186289174,12.421337330112669,0.2935093123969963,1.7923293829997298,17.56765362019058,6.641539809892905e-06
106,25.174731680157766,33.810310674679826,25.5008377932166,22.623511057747333,5.9125289746786205,0.4006076510851635,4.380729848781454,2.9617239104018402,0.0003053890268044368,0.46982348745993896,9.985645089821721,7.633892784730811e-05
107,24.213633010312837,27.733484819957,1.6711668154183306,8.1016485421839,1.6771983717507393,0.0006551359938562484,14.60319793605993,0.0057327434507779,3.4715675760743636e-05,0.26233193394324417,4.318979395575046,5.1073994215000695e-06
108,27.701046647067976,36.89808390105274,11.104088150016109,13.419278707854401,1.189071893355015,0.0014447185754864478,2.41878993139401,2.720241281805822,0.0033099580436002363,1.1593914770743599,10.186729641820962,0.7656292345501949
109,29.42090616657841,36.04134109509678,4.667151021330778,16.804341915802006,2.4104829507483636,0.326802411067348,0.6420319121951445,4.532333649064114,0.00012568260391798702,0.8834568445837068,10.701654840310352,0.8678475789982195
110,12.558504350307478,10.845391042016383,1.2614071478009246,6.696585379365611,0.0016763779230437592,0.00036922780967074686,2.9786689679707377,2.416081628101944,0.6693769423331597,0.9969583719194226,2.2634882103094185,3.844533358776658e-06
111,77.61257290526268,98.63111855167043,14.790078377261105,27.43197158347437,3.2647189356555417,0.013418235197633521,12.81652199410787,3.939494085786354,0.00040940884540296985,5.897793947516902,26.172727076676477,1.2167646022298584e-05
112,25.38523727459982,27.069000627206236,47.14583619427689,17.54711680034808,0.3368841442138706,0.060721938379332485,1.258608192551515,3.7194008510733636,0.6052318097834606,2.3175866442564175,5.870439383630353,4.6172864479387954e-05
113,47.16640404890015,68.80411971179552,26.466261510933087,22.039700002277705,2.0682204308811514,0.000610003900392897,6.19472655739727,8.99179408101094,9.919954681247845e-05,4.847280437191916,22.7167038786389,1.183720817321543e-05
114,45.720595407885654,59.82877517301181,9.431750189997251,21.43698518972951,0.4057976984243741,0.0008676841769812427,13.009074131955341,2.0442535974655245,0.4710367961420099,1.6080944093981913,12.829377821049999,0.0005146258540403847
115,39.30648268430704,58.6191277866363,1.077079725462755,10.514732044089872,1.579450946690785,0.0005793681921222316,27.96459977026754,1.3828014646975424,3.39360529424404e-05,0.30320132210867,12.110303302250381,1.1280543321612324e-05
116,70.06954196049017,101.42024425209246,24.834498213517804,44.88005189354632,5.698544151716717,0.2936380373607772,51.45593425866781,1.7212007832616107,6.34657900854263e-05,1.9635392610178624,24.749004828269687,1.2396716687623766e-05
117,48.65595752017599,59.09813849535534,43.56617061909738,29.27382505786813,2.695654530958393,0.0010947770088307607,3.985008470102728,15.838671856065318,0.41455587448911846,1.4838921854498022,24.300632563541328,7.135828177240455e-06
118,50.01688015020075,58.88060968640101,14.561590364180983,24.147848049512255,1.2303091326548747,1.113514245084307,4.039255406911493,2.041042797653512,0.00012468728200765167,3.677344507488524,25.953849566281267,7.204557215167995e-05
119,126.90516034300813,90.39333256144232,23.794023543295456,34.496536126191884,1.8566163522589214,0.0008880131148529813,1.017925868133918,3.000726766738574,5.5023902227890886e-05,2.2623536014131673,66.41350207625543,4.0174706791074044e-05
120,44.951190130025154,70.26278923807442,13.735543290195876,13.184773529520003,0.6563081310639554,0.18413588958327054,20.35703541743521,1.9283204318224492,0.0017656345876231327,2.771754903330068,14.058701553230176,6.998177495520785e-05
121,24.993420874279394,52.84429133604456,6.99499792356806,10.950279468310546,1.3821811285031806,0.5110936278796636,10.681843403061624,0.0774499839820848,0.2242778201903628,1.1588030157647191,12.176218972740289,5.077146219711892e-05
122,33.44283782289958,22.914218574027927,26.956209599410403,18.513690689954267,3.891834596884852,0.0008532184772107598,4.976695094642581,15.534831921003027,0.9926551418491776,0.09487153989251951,12.531724416727945,5.533669805379837e-06
123,23.004325084528414,25.116990946922204,14.871320625639736,10.800731399376238,0.52249713396363,0.062049517209623595,3.2999404977601863,2.12539774835367,0.3611692308191784,2.094624828760451,16.987007097224442,0.0004790505677900736
124,28.89696461922167,46.321498393376025,9.70219255347407,11.288537497835392,1.159013104019107,0.23203496936412016,0.3294963003653153,4.800041569875877,7.439570844058885e-05,0.5734918225015448,11.316562463657581,7.998091531491447e-05
125,18.72342741089726,23.35699045982148,14.027277723513476,13.80842780848187,0.28969960125845073,0.4906713024449161,15.918187499893413,4.090574803570965,0.4131156237634308,2.204545787339736,9.014945081048024,5.166307018966698e-06
126,24.279137722714875,31.044840143161984,36.807241062165104,21.889417067049525,3.4917383173399754,0.00054147988126374,2.261073562216266,8.632963716926787,0.5745466236459706,1.6205306779437496,13.705626584812386,0.000186892464902777
127,184.4087424496557,162.85572233853358,22.05559464358571,32.31115620533911,1.0484483475238697,0.0011024654755935615,9.59747511391531,4.386788739381715,9.997900296809803e-05,4.671986257148813,90.81090142849737,2.333204387494625e-05
128,23.453124155477962,30.56599793450311,6.136747605741801,16.079419892377754,6.045416807526922,0.0011074107383244325,0.008408814851205815,2.7757467361281627,3.359116675066831e-05,0.0025490006274906385,5.49951766393073,0.519017079550286
