,glutamatergic neuron,inhibitory interneuron,vascular associated smooth muscle cell,endothelial cell,radial glial cell,oligodendrocyte precursor cell,caudal ganglionic eminence derived interneuron,microglial cell,medial ganglionic eminence derived interneuron,pericyte,astrocyte,neural progenitor cell,oligodendrocyte
16,14.469656760004389,4.436282261741418,0.9874466902064505,0.6472743619896146,2.746139632539121,2.000676286407006,0.22472386026973368,4.237590418070752,1.4014552680595713,1.2976996237718401,3.545966195390541,0.5855798664789162,3.9027661947410763
17,19.053318298216993,2.3254382879317674,1.999146205486248,0.901553854423053,0.12941900756134572,11.185694169083341,2.068207282635049,6.629067441785812,2.6746814571401867,1.2348586087348767,5.444484776505444,0.9997511101865637,6.596549133972559
18,23.679701294314675,2.5853869591074314,0.30672669214232684,0.993169399086792,0.005660698370293815,4.426092653578213,1.2423294014650743,12.799644130328296,4.181267870474379,3.1457067142081563,3.8931709647324197,0.9994662535971592,5.679243926437877
19,17.569995982838048,6.522429071776266,0.036807280948945476,0.24497759762823268,1.2353013173760576,18.55389871168488,1.5950145048200497,10.42110467199694,1.5994450738870762,0.5459346069558819,3.93330640957252,0.00044147685546391813,11.742347604499912
20,24.354128517836205,10.827370935705337,0.4525432241774965,0.15212827503424986,0.1808105334423331,2.203177706377062,3.942148373563839,1.9046630658944927,3.402356431452258,0.16208730518228265,3.825288375079171,1.4852138276965317,5.727082627116161
21,11.79262387616421,4.587084423892593,0.00037758539438215166,0.0748256438667827,1.6073944330438028,6.971425039685031,0.9785060138483512,4.764914757431364,6.725352492420335,1.6156284191077859,2.093107199658224,0.0002026966512556072,3.911244153044791
22,16.74245652962434,6.9908830212968205,0.26029928491686505,0.4121494528328089,1.0059582320746383,4.796292056318064,5.493453910759726,6.203241900426277,5.161569270521387,0.4273697819806799,3.6267380160424967,0.0002574838996025619,12.59245789850543
23,7.997693246486476,6.61944604668299,0.3246284645204902,0.4363680739280227,3.413962512680314,6.957368716864574,2.5562369882582168,10.553309400903448,1.9417938558985313,1.1166873380186413,7.86086739587247,0.0002650483399939674,12.086256699171713
24,22.94387123398095,4.520495309705524,0.0003257978912749593,0.24922730780664626,2.4299417049866454,1.6358659046890711,3.761872130806081,1.5106369372547723,6.7070495005605935,0.002115715333092183,2.336993674606253,0.3945774406704352,3.5036306765834127
25,15.272474532366179,2.3030386125663025,0.436466722779155,0.11551360196447202,2.5506301620344676,6.720516986629663,2.5414840344982315,16.67397815820774,2.611037925512644,1.481912103348833,10.128518300349462,1.0816195478766115,8.368864191576009
26,16.822079722530592,6.098149649794799,0.2438492253434852,1.3560044950316203,1.5355629684733803,7.74565837322797,0.13133059711824657,12.52273081656639,1.1870677299344052,1.3915699656615574,5.2609329432283065,0.0003476272288480686,11.095229392262183
27,10.666137508248855,1.9112022945382492,0.500029636344534,0.1577174000592798,2.204429242372221,4.430661057250196,2.31161665041747,2.8387038325861225,3.5555366547349117,1.467547732443645,3.808800163102404,0.4771006814537895,12.608885307897204
28,31.397724014153116,5.285095764732926,1.3727540739008983,0.4506312623978932,5.149452026948921,7.1825307558826,2.9743068141693305,5.498890751708533,3.855209445351175,2.6209910332068427,7.837052726350411,1.140386812448817,9.163801731086878
29,10.78527883829798,7.624110469193484,0.00043956020953395125,0.004255216542842888,1.7165774292075593,0.7855889909532028,0.26713390761076994,0.3227080511564804,3.1583674923038956,1.0013234414847894,1.7447668524007867,1.8248611489105642,1.6690034094595916
30,22.920339365641755,5.041200706959021,1.9996484798947805,0.7800684094735839,2.842206662818885,36.60295458111285,1.179550809132433,16.836374829361834,6.394147095932269,0.0038508613225332056,11.131533853909499,0.0592131087865897,17.029275443010462
31,15.348283524261044,2.0343943842648144,3.8138792940937725,1.7009796426094894,0.4006946125206845,2.912354621604324,4.285957002192866,5.376670388279365,3.1331475832103717,4.901094152693062,8.515134265908955,0.00025811208615778014,6.155855519265984
32,15.644487748674388,4.209086566780597,0.0004180066743089128,0.47473011745645977,0.4008332191624788,12.887456451714549,0.7124119786360836,5.860814297608318,7.605828155805428,1.1379728867098304,5.2927245734862,0.0002694720271883,4.876445851104322
33,14.553054464863848,5.13073210086711,0.29988457838064075,0.00837946697029679,1.7135442045341769,22.2010992879727,1.5656980013306239,7.525640358307955,3.6327111367391502,1.191076359995007,12.055279172456698,0.00040628199358039296,18.356511814107733
34,13.77895432899581,6.339256150304093,0.5514004427829171,1.0411552070437722,3.8778853345554163,1.1911790715158634,0.3114102203469198,4.408315157201644,0.5585243142276077,3.914635919579311,5.19553421261009,2.1978441372461424,3.469348691070195
35,22.91121734489657,1.512317090405677,0.3888672377768252,1.2588696283256624,0.007677033761140706,16.41699963747073,0.4954795187561931,11.526777189631847,1.405254862284881,2.1076203568523955,4.995962481247364,0.0004408884857518558,6.884755086926262
36,12.876687951523266,1.2539922345555148,1.2697879219741797,0.05241063067418317,1.2309594820126057,7.465631492916563,2.8398793981838795,7.706361984262077,5.127417021846238,0.4526230800805173,5.4671115349362065,0.9996671356529028,4.549498780283528
37,11.181361204106643,4.160007218317185,1.0422926661644887,0.052502453615796085,3.052062619820843,1.0673212201073046,2.1973923520771965,14.662134396717438,0.8962252856436361,0.35232306267851854,3.2526542383652934,0.1916174053517281,6.380477836130254
38,15.591815505609,3.083638334659888,0.2694334831107543,0.00675504624357437,2.8669134506435583,12.385854432100803,2.3703844744418943,1.5456680679169015,6.881526838642659,0.0024284980482445206,3.9428750295933437,0.9998538268953006,7.272868464226136
39,17.088427868930985,2.4219586785858844,0.4638415411127106,0.8274128985890101,2.1002523352652833,2.7777539999397067,3.272567676878136,16.047889394661603,2.0860703715207407,0.00288463388592497,3.8020319360340036,0.9999711497917847,3.2205249797104045
40,18.987973056673464,1.5846587628006068,0.0005216426800345175,0.28149872026699185,1.6426412181527814,3.530155992155402,1.5126327422814931,8.468815185475236,1.2934169618068778,4.84663250027892,3.9189310803880453,1.2082856861829043,5.233978884782971
41,18.125892113527236,9.795609604040596,1.709492015341377,1.3808882257086594,0.1409298415676581,5.550237303768347,4.959936831143107,10.04102593624243,6.94061485529827,0.6208157548527726,4.185355927368059,0.00043435264684532626,6.904331890714303
42,13.731813876195886,3.512110029074421,0.00036417760921914066,0.5728071534831143,1.7953324538879265,5.4366796426506285,2.158365270540017,9.32169856457368,5.153873831512447,0.04434252173721731,3.399146000920492,0.4784061142096139,7.4404747364618515
43,13.242363847859323,3.314055708168821,0.9997928861992342,0.006342007365187641,4.314115254886712,1.771339849986214,3.5595890935315335,11.045105481690435,5.300939655240827,0.02953983674430738,4.492758444947064,1.0045166318612786,3.4402562834168293
44,20.266601929745132,5.711262781475767,1.2865823550301254,0.006135517591788542,0.24889077686331085,10.428567919299358,2.7870213696518444,5.511120423720511,6.060609320374205,0.36511318883669297,4.183680690003101,0.2761856311709927,6.702331854057093
45,23.644046316555897,6.29361171895855,0.0006072479708141287,0.0829994052986276,1.3754305186223554,15.278127537245542,1.7676158609217332,8.764572242158643,3.852718058443312,2.353166903103652,4.845654412631407,0.1529337826259045,11.736633780544622
46,11.233964616983169,5.93096738150706,1.0007987672674012,0.6450533461999957,1.6144530186663335,5.194441606911422,6.043308910328676,3.2457539947406,7.3255335839233044,2.2269452414341746,4.069624197205542,0.2716157389413567,6.321125454039965
47,18.529026797021906,3.2230678572973925,0.46815632248070926,0.07823802685498293,0.5632958749493611,5.17440099291402,2.7073089151182064,3.29272860154801,4.824852917904366,0.001867961317749689,1.5338222644248019,0.3545650205159774,2.3453397939833494
48,12.248496257904204,8.988775711001285,1.0797357475007097,0.6364758957343106,5.98424728979016,5.31919137551216,3.465608281794543,5.0300542850701895,3.162687516371763,0.6882668396132399,7.043471744783477,0.00039400261942290626,5.8666860153645075
49,19.181737183888366,10.390820183558947,1.312836229470813,0.23734225993888214,9.491867629401815,2.2416561924252836,1.6012760283722542,7.485614414125957,3.5898486258950353,0.11156500214464948,7.392419821098786,0.0005076172783979871,7.310075499606839
50,16.389508167604806,8.547587677927575,0.0006604885802445892,0.19507605365927994,4.855671869927754,6.671057986438271,2.1456108665430103,11.091058332871643,2.3485476190619785,1.1655904638928352,3.1136421480510794,0.7601923208579144,4.386890601441472
51,16.149530888871425,6.624601463203069,0.6528420659211989,0.2666642364906515,0.006305150224036993,7.580645334281586,2.568806639482368,1.6107174991934183,3.322445534637189,1.966855576003626,2.6643315943762147,0.3741526134232718,5.527708263171817
52,5.8175129014624485,3.6533791983488264,0.4032087308966137,0.18618224933401706,4.710138708133682,2.5446210791611588,0.7377843506563693,2.072609534207058,2.9740946308508764,1.792172227068984,4.174997719195087,0.0004005016397954364,2.0810625171341925
53,11.11284050304097,1.1579593984111067,0.0003645138786563251,0.13346304463548897,0.05569910223149943,4.872392911142494,1.5559515189075501,12.57884007521873,4.256639830354256,3.764198972303376,1.8027395997235658,0.48627878440348127,3.3367419985952154
54,27.132623552613754,2.4356844311214436,0.051119073617812205,0.12213374204938177,4.383169473885454,4.831723080590137,1.9374751196299602,7.035852536962025,1.5004119648111,2.1738568528140316,4.96245821098423,1.7298843782990936,6.08562832900148
55,14.324899425267418,7.068152022848608,0.5620799893076178,0.12824918367699034,3.098835292335039,14.20600307136274,2.0502917848224964,6.019781512436847,8.9251953130272,0.001907606563912978,6.258651602405447,0.1466929906141594,5.096503370782244
56,33.59789472485633,7.254197088627464,0.07735590219664346,0.4303477322702367,0.4938231605390193,15.340092904213735,6.486387026173027,8.429465024299763,9.659409279088448,2.0054490906118687,10.560799625097975,0.00047172364422465307,12.44280439429754
57,15.001099538224446,1.9363121150672225,0.0005548467068230423,0.15558775904272792,0.053931866968582653,1.9519017809720038,4.0908113234925985,7.150974583096797,4.23199035634442,3.235626932948363,3.842849974011134,0.33518730846973455,3.499025934551952
58,11.470415489889275,3.7953127143082055,0.00041781224607362333,0.00433472919200284,7.012078710406339,5.580834617283692,1.5751015026663016,9.522313836406061,2.5150504972548333,0.001609460408156238,3.626628792386068,1.0931207881139677,3.0033818573082414
59,13.994137516156815,5.259838682725828,0.9999284733250828,0.08367064220174036,2.6938011002190585,5.493227089768438,1.3913499512929786,17.87888930883852,1.0151141528193266,0.2767704362696879,5.277885012363715,1.5322430743973054,5.596972127226678
60,7.684331256963903,2.077697700523297,1.51834503476044,0.3000477848680383,0.0066727019280232724,2.9796559394703124,2.5965626469028162,7.8719649434612755,1.0917703243983485,3.1112615848132794,3.371233098694102,0.00023540437733871045,2.9852487254434408
61,13.682336023845872,9.85327055337172,1.999199800429647,0.5220659777093868,3.71972625408789,0.9929263139115969,0.37196170752073066,4.935199901111725,2.2150685971208492,0.0016971009780206714,3.1704893275036223,0.00044822507359398855,7.3278006371848505
62,30.830485219484867,10.07052436680425,0.0005558386443560437,0.3122018440999872,0.41855844530071096,11.247048194085433,8.41848837747707,6.803045854054444,7.691908089144846,0.0024460898885463322,5.05608521397006,0.19318974632400554,10.105704292616252
63,21.239521307343256,2.014861493021538,1.8709909665336113,0.3546607643987052,2.007141809259716,9.438742958118679,0.5034254993860667,7.161635319872887,4.756699628326329,3.2979526301030617,4.701997639089436,0.5073253174722723,13.076787620474192
64,46.51233140175267,6.4151926076227035,0.4816233538197068,0.8829412694296046,1.3904058845426235,6.557731170427013,2.2215299106337216,5.029135241883331,4.634907694338931,2.4616354682240136,5.907581010616575,0.00042693434441343214,7.777037602230735
65,14.324064952449081,10.106877614979329,0.5505732133540318,0.7246126588393995,3.545431638148189,2.183809992681333,1.5304095041294357,8.452286264813164,10.120750917111621,3.7964201831894115,6.323954505075918,0.00038019788894061435,6.394130876299911
66,30.684090452651336,4.164847934479676,0.7485786918238997,0.12737400553457334,0.2917683220858862,12.264086214964284,0.905930302526496,3.9049679007379003,2.3246897079285507,0.0033963683358102514,9.804163820087819,2.2475771730655847,9.126327584512296
67,22.682649453200465,8.383300889193158,0.17846565756626198,0.1650737014766257,2.931035888375966,1.7631721153374258,3.6730067255673067,11.018057839563472,6.5639978268496115,0.0024219220099936933,6.245741043440953,0.12800050604508328,8.848025697684136
68,10.783898405121851,1.4866662532284103,0.3352633698710257,0.2404484594060463,2.432729108209063,2.0918389733366993,0.7500954414523378,9.546821261200275,0.5699925946385864,1.0025833661816081,2.2615713376886903,1.7246844567750639,1.8108291227620867
69,14.294063131085721,0.8618316869992917,1.7075731075510525,1.8142445364518753,2.837892154263706,11.610405085799009,4.467922385135225,8.437056497329067,2.0885332385206343,1.3017579935252526,7.819729270335575,0.4813308495563007,7.937194947531935
70,30.514814183206237,11.767145066473011,0.3601315655189481,1.2362045850743968,6.599032900228856,9.426811246241083,3.7012870749664906,22.715243497505064,8.413708605942993,0.1063442193917048,19.620903576362224,0.48941809694768423,12.00754875135047
71,22.91560151333607,6.668906227059364,0.0003636140644580621,0.005271509839934296,1.515980126830593,1.8337994281468823,3.488665786515968,1.5546645912096597,4.840150088040751,0.4231398515509248,2.4520051307985096,0.43632440602103806,4.622068653690157
72,12.737665672628465,4.940942091310763,0.5340761223229329,0.12118696994116718,0.02494136402441871,9.112875623242562,3.1164342161857643,9.73850105017571,3.6669296522341455,1.5152070748019426,2.709497340764475,0.999775571444065,6.061272572006473
73,27.410306306932114,8.770670345253235,0.2940187907401235,0.4540884321754284,0.34432494025351446,3.312720661721773,5.580915385095064,10.266039086461785,6.544830474208839,0.4748661060723087,11.757764776716748,0.0004648874415451587,9.259064970114423
74,12.831255266170409,4.916608533120264,0.0008478377912144452,0.08797345561715098,4.729173672184521,18.892516335235886,1.7434392131223824,7.094765516474553,2.9014226351369485,2.304059638558906,4.519588572720238,0.00031052946456711084,9.426195344074955
75,15.548148333569499,6.38558214197902,0.0013840010441548145,0.3896440623514046,1.1463939408840425,13.050256186105406,0.9260659121807588,1.944137106185078,2.4767930654639247,0.5831095921926099,3.2752072956880838,0.3070886758165834,4.446315194245415
76,12.788273567917516,8.725497485873584,0.8155053303656601,1.9131480789720552,1.1531933461469102,12.168460282902007,1.5661817559424964,8.736322544743999,4.482963073610502,2.553997954283414,10.822034168653683,0.0003213186377379884,8.014107681775641
77,20.21433845373941,4.084413895068325,0.4452948879161873,1.6435235528488583,10.143151155946125,5.67231185160257,0.7994652136454281,5.185531342818835,1.3291098803335615,4.12053453016419,7.958970483395481,0.00030508724155531297,8.405730392052263
78,12.010824523648793,1.3555127059219263,0.0004132182350442548,0.0788674346368996,0.20139270367161277,9.221171956526405,0.28750786287614716,4.199809981527819,1.7223431325189011,1.0015254151667428,2.420450906873592,0.650400024229981,3.651238260278234
79,23.767275222989234,16.976042135237375,2.4100377708521297,1.146159251886795,0.2998259253021587,2.1547968906404744,4.591756362718248,8.186160589171575,6.858288686657669,2.0449864656247723,6.693865030366489,0.00039057378339890647,6.717500441816021
80,21.446278607924114,5.763712602195252,0.5405570853642345,0.8327060657407106,0.21057058573588172,6.231899001669538,0.4914448949091401,12.85493481535784,4.8563847180061614,1.4052069800098064,2.2383598306706496,0.00038165102974652143,6.058977391673327
81,31.948260646923995,2.155040813661657,0.13277777545760827,0.4044800038859968,1.4041718394671925,12.813281664334841,2.540525275884267,18.843990534059245,8.187220929011676,0.002890490167352766,8.061468166630412,0.28865805540854694,11.747994716211085
82,24.163358244877784,3.9541753310924435,1.8248414650266653,2.482324682164789,1.0595131990071174,2.3308131379621084,1.010115531174014,19.308033304982498,9.87585958100437,0.7824894903635737,7.937444628830683,0.0003394687283204689,16.20910234738752
83,12.723051793257188,1.2456951075042788,1.6546121382020402,0.41286858075936195,0.6961893868396665,11.437102888317536,0.28639147468855164,4.897040346801434,1.487234040109053,2.2951358772032577,5.6794231215503075,0.7886115677928842,5.218247543159507
84,12.387882511806616,5.10142302385543,1.5562250168410223,0.004844198143272749,1.0209266325588935,1.6416861302053398,1.4243527025772327,10.117541316000207,2.9546471447899947,0.45354366442575156,1.8712836609840888,0.9998378362847333,2.5681127455550126
85,16.02264172013983,8.315049591118239,0.4719342953753838,0.25518739674550517,4.836059188392721,7.200095622175784,1.1491648747988172,8.718678803369023,1.9226055889767046,0.8112015077468131,10.09745851451236,1.1937515878519385,7.4261302184512665
86,11.1929375062477,2.9395068660638515,1.8739571186516475,0.6798611096650706,3.1835243150065757,3.127428427647348,1.3670002377130475,2.2516864340564595,0.9503556046877737,2.0619336051883255,3.744422210575065,0.00029667498640417733,4.309825434990586
87,12.830527678596113,3.409075165515306,0.5566552942117937,0.011007237372465895,5.98385775180512,8.195900744571745,1.7198954456404536,25.2437150551729,0.31432041820279366,0.32457186837250873,11.648975640521371,0.00038565089940689745,9.350591555540916
88,15.416322058835751,3.757933584693922,0.0004975182826427726,0.17111005934969548,1.672825714747825,17.03187247443543,1.4339659368278426,6.217381007553716,5.158900278233349,0.6009201430782252,4.868335823371432,0.9997737422193751,8.145431104135895
89,25.297998680108435,1.3385628511426866,1.85919154094438,1.859436603180228,2.82725670533935,5.929214374002456,3.007826646501247,4.31116287118938,2.66998264181556,1.5833032305707277,6.37770030092666,0.0002850009067110193,12.198353728565763
90,11.255256669911592,4.481265097535832,0.00047894327250830315,0.19748637289032622,0.00533282429094406,0.7434748081731133,2.711722076303598,14.821906830955564,8.644872951503938,4.0504771166675955,4.363062303731754,0.00022138876269295338,16.391100970308813
91,14.130561740753617,5.079764250038517,0.25528275901380937,0.29097541235819335,1.2532188659490178,11.05331765575056,2.6407699758759726,3.982467658834807,3.8738471663378276,1.43327983793092,4.565562563631932,0.00026980571169588075,6.198142844491599
92,23.428575445551978,27.665471778780816,0.393076777140589,0.4702149911593434,1.9030856423074862,2.4040676779414625,0.715103206926301,5.270511938820868,8.019039499954573,0.5822752087222316,6.464208471979866,1.2866066979779065,8.29055781434063
93,12.121318782071503,15.70096777680091,0.00037274682200383324,0.004704888142406105,1.0582017314047931,9.510980452275417,0.4776656125841843,7.952726967715817,6.130732286489655,0.001624936637171004,4.539535679015451,0.45953809659571654,5.502689796105884
94,14.836716973590503,5.3323478011559065,0.0003298044164434799,0.09674858318538426,4.715779309255426,6.546233576683708,0.09129610023579371,5.718490888549656,4.506004298853274,1.547648670559326,4.172857805073887,0.8059033311785342,4.132687254751858
95,19.006013226465164,4.82821224399895,0.2901147148337522,0.7290979177491224,5.725549384292207,4.763152244957254,0.6268453293815117,7.202220788057435,4.496189942287865,2.343541748138211,6.383556317514934,1.2083452246270703,7.749369183276187
96,11.164328382069899,1.1515592263619077,0.5892624333415277,0.06155292711504501,1.1019552025145494,5.552828710198392,1.955128717050381,4.54440609962619,2.17898909158498,4.533302462349148,4.437346423267707,1.0042257695413621,4.340922884905055
97,17.265190007708764,6.269019069339328,0.5321745888195117,0.4760574574181353,0.0539281557838045,3.284527445570303,1.9091110827820241,2.938247135902504,2.5512981700102584,1.8909245023344639,2.71688534409523,0.00021554277609681094,5.435690787190879
98,21.547491694401316,14.004620033991186,0.00038896876597682706,0.005409765083355111,7.6532680224564285,1.9030195039034545,1.16530628710341,6.432110544551261,5.159516375889044,1.0018169856118586,5.346098213485655,0.7839963010370568,5.162118684684735
99,27.16088879203213,1.9231325815454472,0.0003088509918978133,0.010042274616584912,1.0403168737676172,2.966958686403551,4.761101094804284,1.381097746362757,5.313595920986331,0.0015544012780388528,3.534684184972221,0.5242077668818244,8.439369766547692
100,17.08568401317384,10.719129738412953,1.9999793325384445,0.35196571438700985,1.6132783511072546,10.136063177791709,4.794808418728714,7.144749881179141,2.0389101696763063,3.1600391446918508,4.248027493939203,0.00038716099055235986,6.930393708793559
101,17.38893050831812,9.339012589071917,0.00048307476653874915,0.00549456038415741,0.00612092424754529,13.99726497086518,2.2400515112144586,1.9063769345456691,2.382259597225099,0.5498985903348768,1.921393556105233,0.0002547816874169939,18.668433651610073
102,14.339502785635002,6.917099338007345,1.778261698881435,0.29663286921565213,1.0688492066261297,6.8943590178805145,2.005716773569759,2.8477478554529645,4.860674289040732,0.05332741887151826,3.1677993051820827,0.00024818039431906413,6.003829393141018
103,14.213919173242353,2.993682686737306,1.0624939268131346,0.526069437948923,0.5405233992229164,3.942485119715009,1.5107222424663966,15.710650947497394,6.300109078135337,3.6994142715863987,13.219857418398169,0.48415995561637715,10.693074353066066
104,15.109715246670685,3.5190569911001326,0.3100650672433751,0.316954483194968,9.030866171533221,3.3046765872288777,0.8265795854187594,20.194724846041748,4.044456705519382,1.575979622511145,7.459684192508119,0.0005996149701132936,14.389105628820985
105,13.426237740610137,7.873669513441687,1.000231631637421,0.25296872060267184,0.016525782590607108,1.9604276060014065,7.121929057593533,6.533237304398357,5.173688601364441,0.0026235029659567033,2.42731495659449,0.00028225288323113773,4.142267048877997
106,9.447021723791295,4.1182003828427725,1.0002640197417172,0.7373100579144278,0.7314091438150578,6.339411525113545,1.9473333878943313,4.307789732625435,4.964751015622212,2.049625629357676,3.8164787753358507,0.0002967562249693856,9.472252105302573
107,22.573098284631396,8.800700162439844,0.7468417111121379,1.0939620496397318,2.6018564841846263,10.853191259755167,1.0403863091448784,8.164985771308997,3.848525606651254,2.684387084935814,8.685916743770091,0.0003331542024476164,7.4057780294713496
108,29.078276706428984,2.098994666597923,0.0004055163058289679,0.02202365899058023,1.7926392484446048,8.845917965327764,0.8000687766373744,7.0693126852152,4.920217665612562,0.6808263375710055,2.749316159298406,0.6284431425562005,4.523099469304697
109,22.585758931719916,2.833747426120917,0.000422183118004682,0.005208206544923932,2.599863228408463,7.236164534319791,2.2538914914364483,1.5344805741199483,9.847314788605267,1.057448411605444,4.784102703665883,0.36346696582086757,4.148494244994794
110,14.644420842220448,2.834267206284034,1.0001990749429588,0.013244788703858035,0.0054510808333017025,1.6543108364193717,3.623844925943814,2.551331993055417,8.750047027727714,2.0845013997693407,3.255532240407737,0.00024156062688618363,3.3834240867042524
111,14.626695864649445,1.0140380664273376,0.2541754540155772,0.4551772240817833,0.05066642322994053,14.954735368665236,3.6034888801740497,8.829129982050741,3.3406829689482223,2.3837172405787825,3.4683556487580347,0.0002511282814943172,7.614039246876118
112,11.716663820831783,3.479453607396696,0.2580302667595049,0.3307234198325961,1.0657794499662128,15.855675784724305,4.798972094575857,13.009369672014785,10.069751532253921,0.39329342028866776,4.864594962871342,0.0002822686463375135,9.795620840876289
113,16.60589000785896,2.707932541729022,1.2561818208393802,0.33799713764906425,3.543060634968059,9.782737933950168,1.4307860411806645,2.244918910532906,2.7144498777866364,0.4365204415730237,4.750454229741374,0.27121824877217904,6.5531630262547225
114,13.920405618326706,6.082017167388366,1.5082717257510758,1.1645504355808285,5.282043391560046,2.239346266871692,1.3183033077348885,10.971897282114416,1.1654690056237182,3.246539082995419,8.56331943091882,0.00031309343380492294,4.957648290209008
115,12.799638044648617,0.6833603049615693,0.00051923122617481,0.5558237677143154,0.006363112783816405,17.066782341119122,0.5167226406444527,13.561669236872833,3.317616630361816,1.9343257183566873,2.334273501026523,0.0002663943289071824,16.184917797679518
116,8.365563983679769,0.8694166779825387,1.049510978559737,0.14180306072606186,1.6701528786952284,2.6880736925836164,1.4531436107737203,8.86042498396603,1.5926438094481012,3.02686636905422,3.6696896207821297,2.9983743548786492,2.4092325283393308
117,13.775414294469153,12.199202723470455,1.9506987495228625,0.5160212392032353,0.14507979165118456,18.035040110108213,1.3022764467907706,7.939572567454453,2.523013502312475,0.12779598138738635,4.325289583698092,0.0003303350394219251,7.953020749500098
118,13.092568180350604,3.5107832565593537,1.4035980177343763,0.2261780870385639,0.8522820195495608,9.88468715620754,0.6037289524944143,5.166471682735729,1.6323912982146531,2.91364528785269,3.9334676351369424,1.5242819504877012,4.461533352892182
119,13.607849759866662,2.718396216201972,0.0005441789783056095,0.286455667455062,1.3378749361474078,6.633588117664056,0.41746520930542097,8.860346428686949,2.071880150536117,2.4569819463070814,4.012252859817192,1.7457490634718766,3.359887534876492
120,15.561510910946302,3.1815011652610554,1.999481850231124,0.44306454039017495,7.11921937865268,5.432535635489092,1.365515237131456,9.656484616869431,1.841926197734688,0.395329030526808,5.1186288206616295,0.4928928167965365,4.5974895921492305
