,Ventricular Cardiomyocyte,Fibroblast,Myeloid,Endothelial cell,Neural cell,Lymphatic Endothelial cell,Mural cell,Lymphoid,Mast cell,Adipocyte,Atrial Cardiomyocyte,Mesothelial cell
41,21.186531282138162,39.767985907719705,5.375237043449459,25.355309062838455,4.297345632420957,1.547742750045268,35.32596137330574,6.416890610180976,0.0002202398190442878,1.0556911785598544,7.038456427204984,2.112377427554435e-05
42,7.263783555895763,53.01099828572833,13.731777747477636,9.670911655304835,2.0039206445512328,0.9999137940743794,4.469092906326171,12.802603691849136,0.6741482135206922,0.007350806260797427,4.149065649169152,2.132828134371323e-05
43,21.40058883944994,29.049839226832315,9.900232982232557,30.07088171993783,1.7445130211832858,1.0001872517833528,12.250985810075612,6.529891746094675,0.9998181364420553,0.554709046992226,7.657683422423039,1.8952861344345706e-05
44,56.655299486847106,44.10913254704832,8.98224662848893,21.48963164116947,2.2856633569534344,0.0004886033414486235,18.800754620558852,8.001318970047068,0.2499723432489267,1.0674071305976796,12.520417394587964,2.2941597951131598e-05
45,17.084894436807364,60.17803008106365,2.624887994605059,12.34498653536281,3.0032435046245265,0.0004798036384912052,16.14168667919757,0.7930443868396044,0.0001990055394274215,0.17420888884875296,8.42546544398921,3.039899030721216e-05
46,31.10760756445514,77.2159606224326,4.9845780257500945,6.12536374313026,2.477559557075522,0.000322258387752683,5.6079186869861175,11.058309545381764,0.9997240440898985,0.8969736710561422,13.740992227265682,0.4027264950714837
47,29.530816866502683,54.19113189670058,9.252817256412769,18.56784733196024,0.005165620470019228,0.00040378796797391203,12.404837725940823,6.637458778399063,1.17303440435305,1.0190438571459879,12.515951377773527,3.010617506760127e-05
48,18.338675582515418,35.861398915215645,24.110729923981086,15.74695569973832,0.005304780221353056,3.06493341350956,8.731382518209557,9.662060862983106,0.0003316399759754063,0.01888130326593007,7.269951882493457,0.1311695194509106
49,53.87688511000949,63.63510075301485,15.725511801556454,18.932557820939703,2.7754030619507395,0.999956258512551,4.154470043081162,41.206136257514565,0.0007579081509465624,1.8917364246597117,19.546546860048636,0.0007951444760951887
50,16.488624746914603,35.06685032976992,12.360149158876572,17.33657506934948,0.6266942940416111,0.0005083019282210444,23.372363537424786,0.828022685005088,0.00021890930419399268,0.09199012024387798,5.680074408533645,0.0002898569595899403
51,67.61238091452755,40.307648893428556,25.447484255052572,10.661477377081898,3.0967231035285874,0.00035685228076864917,47.52715199557987,3.830147255681312,0.00020673438729446048,1.270758172224169,13.38040852276647,2.8241201826872953e-05
52,62.76327813278837,78.32408842094583,0.9493360330939495,34.96409047794222,1.0055216207305504,1.0000697884972372,19.136685923118662,11.6547807445984,0.00018549539375145585,1.3685804322007424,15.105090565259337,2.7571315204255598e-05
53,22.057883848796948,68.32453504418521,35.758203361181,34.04799877125601,7.107944551071953,0.3890378755974915,12.162571869524331,4.111131976499234,0.2383719645853244,0.592928898774078,12.111137283328912,3.626721890270801e-05
54,48.38354445608929,70.98909064116704,16.608316409916938,17.445162466213755,5.554762598455595,0.0003610052200815339,15.31768011027818,5.031274203485173,0.9998287549757141,1.946701531949067,13.478738352558388,0.00030239587254143885
55,19.06930373035456,104.2948166143951,17.682862397969025,24.091740756166455,0.7049016593300788,0.00037798030245550507,8.060109089054741,1.2537726623180738,0.00020583385164751888,1.5503352052587545,7.255086295299773,0.08012214726203482
56,58.02471785621358,89.45234919729997,16.059937717384773,11.271126765398487,4.370100271556005,0.00034824326074467393,9.19717124697395,3.786003918710337,0.9997677873885378,0.7141528792455709,17.986796513146334,5.1604975539021325e-05
57,19.682669873391575,38.11612406020026,20.70452738640781,10.775389497376587,2.7240515951230204,0.47088457848835397,11.295698062430652,3.5282734496851527,0.3423976524974013,0.06817001255364552,7.8023103632530155,6.609623003228648e-05
58,94.53207620271083,88.94556482379033,36.937729241700005,65.72877927174369,0.00821758591049715,0.952771519812007,23.354045888952733,7.215395597580573,0.0010898680138513583,1.900845749397181,21.277684430696098,7.20324179077636e-05
59,10.671174816954062,23.45497968737975,11.51026368857773,4.525755898106395,1.5262409290673489,0.00029443106507009986,6.073299372454269,0.9126902918953625,0.669102281489586,0.49512274031981285,4.906473729726088,1.7419816655817044e-05
60,18.820550500658722,36.7133342250517,21.490052552400147,31.781116951708846,1.0046941595674062,1.9995960167739248,13.692684479454007,2.6181341452206084,0.06702553548133228,0.37630371395635187,7.865662711529835,2.024844125259051e-05
61,59.93873594211257,91.37804737035933,8.402681709333303,25.144941675158073,0.006244627944955283,0.00039876848972486556,30.77082032304601,2.1009195291409366,0.00026504038144992137,0.7211826559981658,27.528144633434103,0.0013277306135606182
62,6.225681514340062,36.65734381582894,6.3989307582419315,45.14310088701726,0.004370704018750615,0.5207156412337381,9.545991511070417,2.32001556511894,0.00019660766601070634,0.0967427524624469,2.9834232684082878,0.17064381065993128
63,15.175200415560681,48.46709562719692,6.086887475800147,24.876869051740357,0.005607084146694419,0.0007251803661922906,17.02724385720182,5.703003537211048,0.7915716045917929,0.08775719835574236,5.2737499427655585,4.5424940449123596e-05
64,29.020783675218528,51.468246768264294,21.391216732174975,20.476622634534564,4.382261300377939,0.0004222651128271693,4.402882856194941,3.6405123768170906,0.20200742253761972,1.6158161646357545,8.131523854175011,0.00010833609233706909
65,33.99368314223357,21.650310323132786,24.39486402244875,33.07706189051266,0.004599114531691484,1.4668060291816332,4.243390578607942,15.038797042920057,1.932449846975334,0.03000677921115802,11.207814215166579,2.350946966878098e-05
66,61.46124057186621,42.638724850363275,7.187347949150832,25.27853642219326,0.565308999774512,0.9999824438480545,22.966038521779392,7.395660166425177,0.00024985280168721147,0.31025295510150563,13.11534419534686,0.5800715515109829
67,32.251563652178255,58.13106931397191,11.37497044053859,37.293883908736156,2.529402029869323,1.661522583992003,10.105229007141656,4.224486433726941,0.3851111576553672,1.2315526979418863,14.466571066912774,0.9996258158001794
68,33.214117484540814,79.4316518917057,19.85074907215428,9.699271609045908,5.8870229346179945,0.0004809362700193276,13.0729429281661,8.962950510084518,0.4793174712589128,0.2671555791941227,9.541705200504298,3.270779690822678e-05
69,17.726481869957027,40.05364997522069,24.53829657126874,15.265192573160695,1.5865124619185513,0.00030655427253023504,48.038378690410646,9.936940239114698,0.14690699953104192,0.5932217211963433,7.270387658135441,0.9993201319163347
70,13.21041899347686,39.86416464983109,5.886470051337795,18.930011376575518,0.6012616431789901,0.00043276238002265544,42.35028660919966,7.18040337393302,0.6254497685308502,0.29543669159859043,10.806096536737416,7.046844467950564e-05
71,74.48169498003999,64.28559343284574,9.214962064731592,11.07784748755985,3.5448258902725573,1.0001576583368088,16.00041577002527,2.3628707144944903,0.0002999982772102783,0.4859054913580678,17.580240590816008,0.00011692111545791306
72,27.059870727079282,40.38750453189557,5.1011981380053655,24.423720188655306,3.232452823011519,0.00039243332365757055,26.491667551918454,3.327155896920967,0.0006049354529942264,0.4011489253483074,7.553232783199691,1.8645634561664792e-05
73,48.890866523288054,55.7094267386791,8.437414258978205,10.076213995903705,4.2218257525583915,0.0003736136645287047,43.62847174217569,4.9165172699659845,0.060040083141071676,0.007945686526930729,11.767012969559103,0.9997175734318295
74,15.934305229916601,41.59425405824863,10.10195463428558,47.26720003188766,0.049364654361564675,0.46607808671432194,21.576529173778454,0.3414174479414358,0.00021084798517811976,0.6203105461730534,7.874029499407495,1.965001698067681e-05
75,24.06541810743342,36.15618039412349,14.353665484501613,17.98207918155619,0.004470205757825418,0.0010496760817217954,3.8820141171590556,3.9746382511355094,0.0001902765036185805,2.380176237240624,7.774558688956592,0.5725055347823407
76,10.855316226004629,46.07796810283539,5.002865079361127,20.38759393339538,1.1902851128449,1.5445978932688664,30.89206177323325,0.023892515117863056,0.9996365655165109,0.006932358760055379,7.178331839678702,2.494569732824914e-05
77,39.19247366103272,74.31625425530535,18.108743254224127,78.37361431736596,0.006836893916618791,0.6836362457178495,16.743218723026125,6.720489245069256,0.3547185003871647,0.35086369064358536,13.606229840906405,0.0010317138332842646
78,21.623847727173644,59.89514761819043,34.19893337101027,26.367485293809853,1.0044231324216382,0.27095897150919956,17.196925044976233,13.021497545673178,0.36849269007248076,1.34868835826925,11.853217821003915,2.7069399306967057e-05
79,58.40245772602843,47.54611565620475,13.082332367056114,24.4215892308893,2.148206388666,0.6185079018356894,9.199711869075227,7.995531660763367,0.7672187767220255,1.146502119642074,16.75770548982688,5.136767055446967e-05
80,47.52084674130825,94.49935770956722,52.24931196040441,14.868982436388437,4.346082586166597,0.0004101598887302771,20.521295713784465,6.893585820702469,0.0003039891621812174,0.7773602040360554,14.857350639896662,4.2841453389286244e-05
81,25.531706077303426,60.090588941740236,4.945975420490716,6.8028394815896736,4.075990112554728,0.00031624664546292536,6.51608272958522,3.078018664119,0.0002496567523806448,0.7618774319506034,5.829555810264109,0.2740569173431844
82,69.72889228396286,79.16284926146272,3.7184669807850668,8.043979820731968,3.625937186789299,0.0010127575328162663,25.611073180223304,3.4827964276672034,0.00023997257339480882,0.3776606486889271,18.152565449139725,0.0006370830327107058
83,12.435773589566486,32.57215629461149,6.133933506083979,18.927042768035616,3.358912198625046,1.180081091022175,7.4791128256679755,3.9334250917940246,0.9996450775677026,0.0077581308671419436,3.0448471217990907,2.07498308579801e-05
84,11.933958023106426,57.99629100294352,4.187438737311131,10.378915897705234,5.699031146123055,0.0002707453473007604,26.304373051375332,3.310615835478453,0.0001713916808618876,0.21491076078881122,3.8524851456071536,2.0299557380809574e-05
85,5.762092753501232,25.58873729818182,9.672930815512432,65.16982884822387,1.5914908400439147,0.0004101456402132442,14.36496359627588,5.8728512305910785,0.7221602997020937,0.5774204476494216,4.9013602078783745,2.1125236298047412e-05
86,72.7360233485534,83.99113441289346,17.27198183651931,27.012577462669633,0.23828362826343952,0.0004898252517469004,19.342820077077796,4.165867077037715,1.9958723662192988,0.03701825872214748,12.996358826706263,2.7829895847375496e-05
87,30.004941198714764,39.11777912700281,18.41903317686831,12.822332968191127,1.0195550821131247,0.0004109449801674714,4.964718432369239,11.134220454247416,0.000304048673145374,1.3943020943692854,10.483890093157207,3.8571976195278523e-05
88,68.05768894436396,38.64510720275203,7.582319114563212,21.429215621399834,0.040043049205023884,0.0003856876466468151,15.5242293072255,2.4214043657424362,0.00025188182522040137,2.390392473440933,17.524953370009687,2.3800455732470027e-05
89,45.99400075615912,62.64484961324968,23.726584858290398,9.598188412036574,1.3157928896873994,0.0004114478458649984,31.122612288275764,6.528016450160052,0.0002383417493483364,0.49602285286338876,13.46546737094771,2.151025382346461e-05
90,38.53563008934701,56.084968915331004,18.720813957589574,39.25435512431798,1.0524901769164705,2.0307700149357943,7.712664051704881,6.456275515312445,0.00023349110818493557,0.3822289851066678,13.551548747236474,2.8934922005063868e-05
91,14.848349596076288,19.797325445613023,10.045566708183703,20.12577988087236,0.0046338215454238,0.9988164658076597,16.895871902373482,3.495847872993126,0.00020339073116470985,0.14370221022065266,8.234216269059816,2.320799712052235e-05
92,16.4383981389434,56.89293125288619,13.12070534053941,70.70465081261588,2.5396527251992342,6.806138859363152,8.47333083719936,2.2236983276581803,1.9996650160277447,0.4551876490689466,12.049403925571493,2.6733124151689935e-05
93,109.50586668929263,81.51552345821804,4.526017276241555,9.872105267452241,0.006688090887578824,0.25871383843660567,45.67457597755282,5.9703597986708665,0.0002550513704369095,0.023914903981783198,33.93333862646304,0.002145506591734403
94,10.797515303425529,48.634863735418755,18.231832273610788,5.0560132634156485,8.232609813855946,0.00034718002344824583,5.606882919497021,1.7216926687305119,0.2200494555099679,0.32293066163613116,5.031574829760563,2.353035135538306e-05
95,25.045505136389124,65.62932384288949,5.2900233010446165,12.739273220132239,6.146371698846426,0.15227681812722338,13.270855446327692,0.40329975103033533,0.0002038042131919937,0.577802372292048,4.849088656904158,2.007953495075654e-05
96,30.72819709661282,23.532119421756708,14.39765137253062,30.51534860051425,1.0049468408077935,1.7643091846296572,4.6812952232112846,8.966077342393959,1.4842819403242178,0.015902784670535297,11.068066142824176,2.2858005245041113e-05
97,42.91784824806076,88.0561089813441,27.393984985620357,10.859274482150092,3.760746476421992,1.00000610055986,46.6792812194728,6.972947937211771,1.0032823607976824,0.12088858976439809,11.331989995617592,2.556740612291719e-05
98,83.91632826168558,87.51304376200218,21.030232226473405,37.21546667492313,0.009463453054869397,0.6168041961921773,18.21868327451341,6.641706644912318,0.005559141670178125,0.5527738140021814,20.866898047662204,0.00027376535751244546
99,56.53581248196868,81.81858040453874,45.40736601119392,40.593933119884184,6.791503048361031,0.0010550197211012247,13.80258843518476,2.0209759349154446,0.00026436215159542087,0.017136947556471327,14.341645390075923,3.32234408908505e-05
100,32.67009524078874,79.69895347490979,2.029952077828322,21.040328891328482,1.3905886352854306,0.9999815053075896,8.462974627581271,1.9647287598608703,0.00015337299829099038,0.850072633090095,10.815737880540468,8.238947213357051e-05
101,11.354769707094638,30.68392353481788,16.904420342537584,21.750636331990826,1.3512523419137628,0.9999659577898408,2.701287272963521,3.9605793321725367,0.07626937592582905,0.3454205304565252,5.449503038433216,0.00018102734494540584
102,31.26000275684659,59.80696967876421,29.440551089619987,7.168760354231159,2.3865927381336345,0.00032255755975185707,5.234654788551552,10.728273640245215,0.00021554387184430368,1.8628615507859934,7.8806683467988305,0.45885846299946387
103,17.971931578338857,87.12923058193412,41.902286183312704,17.78921369690856,1.3416893609058853,0.0003987521610326894,17.961884124372947,11.212126659076679,0.16067289781256555,1.0480569755691054,12.113247262020069,4.0492388126978085e-05
104,10.358200344501466,52.43905463596488,11.548647486958727,15.574226096671518,1.0037543589227225,0.2916548321162882,57.40537272518367,2.8165593931980037,0.00023360868105015697,0.00793243449504466,5.223603123984489,0.015200152280280932
105,27.725053159265663,103.39072906081516,21.186814244909712,37.33882413257788,0.006545112286848287,1.0015058024618657,17.994484017964457,25.246846318840692,2.5127109840402944,1.6958272194979784,12.944368451018923,0.0003065833378776972
106,13.290336943989116,70.35451067212153,44.04042092060922,14.97239148257034,0.005079663787496358,0.0003507687683192984,10.088413799394555,14.050865321044924,1.4213250055159845,0.3074061727475037,6.852267337861935,1.7496085857438004e-05
107,46.73841985962955,66.10655450029556,31.250832629885856,20.25571293173573,0.005853754213976714,0.0003588589807401732,9.21919291982476,11.613842149827718,0.0005219653689545467,1.349775841297605,11.286136566482954,0.0005913074926464645
108,35.397024463022,40.12311938745814,9.196091363590718,15.669649665968144,14.504345083467339,0.00045513703560828844,9.35178736252387,3.992083937670512,0.0002391711102678329,0.007025162687062547,12.494066568112476,1.6932559180560247e-05
109,52.353678971756196,44.92490006094397,10.009931740065696,45.15839975218482,1.356814606122155,1.9992838317025043,17.165475506213884,0.34565138987790167,0.3394041727502852,0.23831560967977694,14.371108748103563,2.4805999714772042e-05
110,5.869794143846963,33.04232831472461,5.544640811965971,15.80164539523095,0.19748130788659246,0.0003100379914897644,6.394279605174221,3.492515970052544,0.3852988821328216,0.006891498048933187,4.204162603395215,1.9131105217340405e-05
111,21.339923555695528,58.185270234241855,18.09119126570858,31.14958995272745,0.005522876051897718,0.00034271263701946,25.480603713907993,0.9458458805959467,0.23796398801224727,0.8541537285223715,11.514973698862798,0.008107797346772472
112,11.09530034001109,33.8960397034217,5.647991540150548,32.676162350459784,0.3456623606490403,0.4927590612020545,3.0823709299947133,16.125177701982025,0.7203725800085792,0.37632577475504725,11.49167979296815,0.00014522020065221852
113,22.38114564492949,71.99813195233168,38.36759209001829,28.622386878770055,1.0062986505865732,0.00046789990981999097,47.14695129541365,19.64248960207108,1.2548600618349584,0.8257057242088504,10.615576935948674,0.00408065206283581
114,20.533583613796925,33.700598758489676,6.858291075003532,16.69320304965567,0.00678654657526323,0.0005464292404395721,8.802336367807873,2.3200356564054223,0.9994323046509273,1.2046074598894165,6.765796418619729,2.4228433186834764e-05
115,12.679331074466775,54.12903072834644,11.502936138605355,51.092158307134454,0.1834138706049684,2.353313815288905,16.16876326977177,3.1276681490231972,0.00018947240548783384,1.487750573960529,5.369938445603457,1.8421631345688638e-05
116,36.61635204448952,51.00995889646996,54.68956606887375,23.28755966666869,1.1251630979016278,0.006796229168660517,13.301622009337889,8.695857297693577,0.0504464410301253,0.2863492555610918,14.051166168625352,1.0450407451469372
117,8.675496748787532,47.801916156735096,13.737735424074904,33.13878011613086,1.012055346340719,0.00040466543605433003,59.0361002045627,0.3652124448059144,0.00021630191323396275,0.06584653318896372,1.9667443424267717,0.0015828370150465787
118,31.689681673933944,33.945305878364046,9.251727259285389,14.759992744147633,0.007270496911637281,0.6325271763246185,8.94052478553893,2.5853351706209153,1.4985121136930228,0.676948181128548,5.317516376673554,0.002045933157774016
119,16.27095209548569,37.29696209403089,11.905676324366755,23.144935569297523,0.006924183912814463,0.4277564702262051,45.359009134631904,10.906154839471169,0.396805792080718,0.006111733174197553,5.044686499157796,1.7512800303265408e-05
120,11.52475902312457,70.48976277001468,11.708212962210107,18.35544175201559,0.004645794464237518,0.582152982563537,10.36617653911897,3.78922655154698,0.0001932553219048394,0.15659994684426337,6.720120504227729,2.8407178891853846e-05
121,47.299541237076745,57.01182640409094,15.200176282838147,15.311439216538862,1.4524650022323269,0.9998765349358942,18.047713815367345,8.559402117923739,0.3171236665678756,0.18827377585536453,8.511128586817563,2.2138119266656986e-05
122,12.277644768940071,27.387340622535685,13.86172172832847,38.62091823627904,1.0051440471710178,1.000202505198292,3.246732501565206,5.547160669253193,0.20786165318302352,0.581088501384543,10.528619017773629,2.516111290518097e-05
123,17.370975077909875,43.387531668317635,19.4674420119319,32.04666697984433,1.236181651762486,2.419632779273872,18.588870725025597,0.673475908584316,0.0002097473203452882,0.350735363153456,6.587725141154133,2.2211910742697683e-05
124,46.688091348744116,96.5462206475904,15.091624752150336,41.76226389883102,0.575851909289125,1.0003124160642791,29.779242797227568,4.317122628087061,0.003215443953016095,0.008747355637678922,16.477689208871936,2.5669024891428194e-05
125,31.506950258515154,63.43811480981458,36.220744570000505,19.970223876543013,1.3282799546342243,0.0003803044284520496,15.762565127370578,8.687632665925067,0.20981254816460138,0.023304291958790913,8.898074513382422,3.1981761933863595e-05
126,12.979632935321945,35.5414242855734,25.089432690646895,33.50078005582262,0.06363605215800483,0.0004237999170157991,8.33138059029357,14.238260042837815,0.09147635744648497,1.2132923150783572,9.05897353322343,2.3260544743664013e-05
127,10.946550695858873,58.63465621218014,17.408344997061924,29.457654468747407,1.7603975210530258,0.6559172946348681,15.836230903969476,3.9225043170561165,0.0002159551755207545,0.7540579019292846,7.772733982681487,0.00010278070654123894
128,19.153384946904957,37.15437200092484,17.926681355691308,23.15728038504453,2.430284046273706,0.00048807878376155855,20.535861134992356,10.302699034112194,0.5614300859744574,0.26972284514509326,7.8728179134089125,1.6947365132580217e-05
129,25.410454957055602,56.72076336065704,10.688545108687046,37.283705526046155,0.9402395114041449,0.00046164284513494636,8.41614303715337,2.127188528713086,0.0003575515508522642,0.32823110569255487,11.826939709327355,2.4143215316740907e-05
