,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
88,1.5062730692679764,0.48385371508503283,0.0575926383930323,1.4615645859864337,0.22233134707941815,0.3428127047338023,0.3271335223410716,0.7862931693086885,0.07570783340036513,0.03587997313968572,0.00609879661030277,0.010122138396241098
89,3.7085857719956117,0.0004343819453183073,0.037115646367510635,1.6673604463578968,0.20897168621837636,0.42668331085738487,0.5852859523781575,0.7152087211041511,0.07641226457212724,0.005954909208014669,0.09613494923917187,0.008274458434300414
90,0.9432874759188579,0.3225962779025835,0.04173428317631078,0.7556781877959224,0.3091760858493089,0.12269510581984377,0.1912919501039454,0.122929438040277,0.09790407248917177,0.07400992273170459,0.012801733305963126,0.0038641680474711393
91,0.7118315777852082,0.5073824692852895,3.6418358472900536e-05,0.1077811810573941,0.0483741529626478,0.06686517950035675,0.037291009143039844,0.0033922283238698725,0.03713495366793751,0.008026639136573976,0.00561433820541879,0.008615943175584562
92,2.1981959952551193,0.0007783304505935007,0.09990194653639861,1.42652063923083,0.37864904783228326,0.36428841929646083,1.0737063645724731,0.8795800479749047,0.12263796553281736,0.011881842502987183,0.04010619965202977,0.006995899520234161
93,1.5189293125925047,0.437106433030948,0.07994567244453776,2.038816681658993,0.3640876944445921,0.36208871332964065,0.6546728605638776,1.4597234258385186,0.1520314300264829,0.010188187729994524,0.12694359582698667,0.026440998416433104
94,0.792176844447118,0.40699150543368745,2.6829928032157113e-05,0.12213424424221131,0.05562878309716268,0.019811614796640953,0.10021677322346534,0.009001120912701666,0.017312555944890562,0.006333740264437893,0.007035768908480122,0.007925676062029652
95,1.9174864183371314,0.09931323360346056,2.5278759007818508e-05,0.10035982275656963,0.05919849743514405,0.037409662808130406,0.09362794966743593,0.035430054388095655,0.03314057448351093,0.004967624472840271,0.0191204893740462,0.0036501118486285122
96,1.1630783160929,0.25712551072432177,0.03233015544800111,0.3793268322415315,0.44965328646165403,0.25122015789516894,0.2112844169222754,0.4050522817129405,0.06017284533797351,0.030854106457795183,0.013973336211563492,0.006075902169868641
97,0.005112153193937985,0.8768983883932009,0.04720518144771546,0.4003230377767828,0.17391322602498605,0.11851383243149627,0.12149440828051183,0.19049656916689273,0.06314585644848592,0.04812052145996404,0.03884966744328722,0.004794329696778732
98,1.4487662791678488,0.5221421003070859,0.045594058426353,1.3403526595892004,0.28999611256484314,0.5443407984758721,0.359018361323308,0.8467700859235592,0.14728117223918957,0.04864117920556055,0.025528576891645116,0.0016206100364399845
99,2.0319654973076915,0.20350923280236088,0.043555438285586945,0.4979975023903265,0.15776226990699627,0.15423740883209192,0.25285646078081925,0.18789192982404757,0.052662019593029186,0.02190066590010531,0.013010096402709337,0.011819121040247182
100,1.251600310010188,0.23198112439600038,0.12978196325266822,0.3240311519653112,0.04545493325741745,0.13908098259766177,0.12842137339952586,0.11700348005450856,0.05032693280180922,0.051997579932290705,0.019469244270339914,0.03151079039957949
101,0.25370800591889164,0.405623987813442,0.04104199553079724,0.7980418775080551,0.1758321791962416,0.11874824006414286,0.15165018755038773,0.08574324227233276,0.057686186672199824,0.0032449597853769774,0.012270133680999606,0.00939620272748698
102,1.3192558879178087,0.14898771682456413,0.0966587878738423,0.45013312699477837,0.10887191081437209,0.15917868532132928,0.12553497379108336,0.11907696353520336,0.06459256262377266,0.009384535643633285,0.019868214800311534,0.005075880461845372
103,1.9520780880231499,0.37772095415163776,0.04951719114339781,0.8764933835893025,0.1501312443581604,0.08023579067128495,0.188774495736709,0.15832789428053218,0.06528675011588803,0.030573109037334234,0.021706671460691496,0.007799481096412819
104,0.9955556700759338,0.3957014719468219,0.058156361306508586,1.3508679764574367,0.9891393015916918,0.21030985305786487,0.5996477597258689,0.8250669518999345,0.143112378101506,0.02147761358196476,0.010240473091755575,0.002489897205862235
105,0.7102507741432094,0.4777242222137694,2.4814574096865272e-05,0.045002111040657766,0.1393308470203518,0.0665872938906773,0.05139451016470531,0.11855172641176459,0.049151810721184575,0.05445794459976128,0.016088525139508647,0.008595150665456686
106,2.019080295701908,0.08509970619043372,0.0299755985777459,1.297081135410572,0.6163252982454992,0.2127151197723336,0.5196249700236066,0.5279474254358121,0.13690883733806913,0.06960074703690111,0.22973234458368097,0.0027942232271129797
107,1.5463393293762095,0.1429638092213601,0.03680485912494191,0.5052475008407455,0.0856535832336931,0.09918764113089651,0.1386705725441857,0.2604155627654592,0.04582160950809566,0.023551234019464573,0.011783743606230246,0.004138065896029275
108,2.1594212149921077,0.6795007883825122,0.06793558686847234,2.063493873832911,0.4471274326013983,0.37925140333411633,0.41148960710373217,1.834689660867685,0.1450020812065702,0.05386434741402013,0.02003454055227394,0.00019494439152367704
109,1.8568693738730246,0.19679321224141688,0.1597056282117073,2.2195694686173866,0.2362646877431871,0.554646924963123,0.7738886533910971,1.8566892064151688,0.19395283435596866,0.04698676220766629,0.05048700758038649,0.025945959822081477
110,0.8680959044889462,0.17065231674519765,0.04866785570710874,0.5593643165854445,0.11533273166852354,0.17220192192863948,0.17929851333755664,0.049651774342503785,0.07865914747601721,0.013966964726222386,0.031004190196938453,0.0035905558269178073
111,1.6473490735988499,0.26043165829779724,0.07012085957869374,0.6191466051258789,0.08823216103848353,0.09728776074950218,0.6149545833192249,0.1268593311073296,0.137830526596332,0.03726355273826698,0.024050005468666313,0.01832455417141432
112,1.2789108755100091,0.4497935553536436,0.03877126753965854,0.8994964276767661,1.399793614513726,0.33441793561826216,0.3467646020152273,0.8437057825967393,0.10459667106931647,0.024478543883617476,0.10011392382210715,0.011046499387134645
113,2.0345307063881535,0.1266220098927704,0.06168046886489975,0.695491997533729,0.1308667988915886,0.04941670848893054,0.2576959274640416,0.9966201111147157,0.08733791958366055,0.015217306169631684,0.08122830472632359,0.007006133674963166
114,1.673631732231911,0.4528679917886649,0.10901086097848633,1.159794152702112,0.25093123057369837,0.23572084442568908,0.33325078238308947,0.6554647433644121,0.07454381518198261,0.05860992423814082,0.027779734102693965,0.009721332978301689
115,2.4894337821578887,0.16626612224339254,0.04901000868610339,0.4208123516265516,0.06955192940937138,0.08370573719639296,0.22683870618304525,0.11513761775021969,0.060857903410536096,0.011387855460739615,0.025774112373369462,0.007159095710449037
116,3.8693993395540858,0.16686353167031598,0.02815671594256486,1.8190702611224019,1.2684210913160143,0.20703402173775487,0.7715455309328263,1.1867241900690715,0.14347847541023384,0.09163652834371305,0.02442081435850696,0.000169919627580839
117,0.5293458961359754,0.6700382502556792,0.04690301868563296,0.6855752519144502,0.11048971943661101,0.09007970973636859,0.29167861103866954,0.34025959812051987,0.15674031824248402,0.050440893605355086,0.009084858386529504,0.0025926437611190067
118,1.5675269693576261,0.14277421813532953,0.09579996744906794,0.8527795218941279,0.3061396050501628,0.27106203584329336,0.2588995230303368,0.8457947698457602,0.08405668254053467,0.019018088166617986,0.019526223175290625,0.014091204679232305
119,3.3474968287269036,0.2350124147390602,0.08930484446960918,4.666189601443101,1.5184523590735637,4.014058057015177,2.2600251733163645,7.618327246243581,0.14972416401607802,0.0250876749478266,0.13543618834887639,0.004911260157768993
120,2.9948751286699746,0.24597970451814888,0.11765712572158549,2.9684994890422445,0.5178302073500731,0.5099747252305988,1.6022281222159194,2.2411651940701347,0.1721918944608234,0.04855091220133545,0.025390285309640603,0.011192967688771205
121,2.3017523179864945,0.22438492533047594,0.05962955622239008,0.954784558637499,0.17831739310585704,0.15830998410560326,0.33085200772238466,0.48615212960530485,0.09149548490292148,0.03618692700777615,0.010404371529347145,9.197053697107549e-05
122,1.4236459338442415,0.5084355667041862,2.1739070348303358e-05,0.39017322735747584,0.18988536705005643,0.10693313206378008,0.10492758848874928,0.23336669261818166,0.11024529397575122,0.06965104729280824,0.041812094439677594,0.0035424968243091826
123,2.6244454060760773,0.6521630473069138,0.0458529085456405,1.9964055388148978,0.435177114106466,0.47543129654030025,0.6585868328251507,0.9158792139317526,0.18812393671632321,0.047777992087219445,0.028106850724157084,0.006786159169337225
124,0.39792304789288124,0.44401722341704897,0.027193563599475112,0.7160123400308862,0.1932758457593735,0.21617981078336612,0.368867288114302,0.3943949706864416,0.10580888688429013,0.034805480929492205,0.04463811423431707,0.010380101775808726
