,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
23,13.135594599439194,3.816060997950869,6.431235770936254,1.1147841899267021,0.4596147580205887,2.8298279659454177,2.1362931047808154,7.8146937572687065,23.44667990121207,3.0070688176228106,0.7333548496461759,0.0008237623862736854
24,1.6307246398965232,26.536713596734398,25.879928457097847,0.0004154205844564274,0.5459435040147191,3.026971381149121,2.2329815339433234,10.784486108777788,49.46002334641344,8.755698398729002,3.924551008083199e-05,0.0011058394893392887
25,3.3391404624114944,7.890699090274655,9.0209275324919,0.00018472131568358918,0.4882293206737902,4.187143027490233,0.7878484568579838,14.124195869629492,36.979687556893225,3.852246956283694,0.10086181753656476,0.0013476342452882761
26,3.373640002765157,12.110429968317032,9.296136325203816,0.0002384214591586442,0.00873285388030176,0.5055544723506902,3.3426370996673516,9.623712365578834,11.72887952269006,3.414919539112459,2.7453710764291372e-05,1.0003400633800599
27,5.212781221347037,4.229324795752744,3.9989508435713823,0.0003212060900619207,0.06731497086990235,2.5012533830330366,4.685169576815705,7.977583012437295,21.831825731120475,2.9463260373170606,2.536953385501306e-05,0.022877558675272525
28,2.4781115333455004,12.538055008696968,8.725666241462239,0.9996699143914825,0.14735643516758756,1.3103458949872504,1.039933871400729,20.47647408220264,9.255987814860527,4.1780771015172355,2.7392468822995397e-05,0.03470380183899735
29,6.604978718536119,19.729998449794664,15.920868878556554,0.0009448846990931514,0.09951381017565986,4.329995406110983,0.6268385097972313,11.840565168474637,21.80149908944619,5.699689812821232,7.631858494860921e-05,1.0001005575223534
30,19.50715607639067,17.509262556353253,10.424337164851858,0.2315492110814823,0.2581482028543842,4.466677473841511,1.073236733103815,12.71439571985022,38.752300435620654,8.469874226306931,3.6395593232541046e-05,0.0006757438053028864
31,19.47266257992245,3.0128862093286193,3.5070029317966096,0.00039442842374981524,0.4095349311075154,3.3839887581126273,0.41536689168381535,9.10348040169932,14.390177420784761,1.402214924058363,2.8173970012090876e-05,2.674259717404686
32,6.837694796032913,6.094695589882309,3.3048144944110813,0.0002056495923916657,0.6984768391162923,5.460035622325814,2.6859952121713686,18.897498064163717,29.33926479932797,2.660897132413721,0.06976841970108083,0.011360374173261079
33,6.560171139556422,18.67869535145502,5.550720919524823,0.0002615346716754452,0.07426069166976834,3.2841218270992902,1.2036975126026768,8.688876874168985,19.731157449674775,5.901881426751835,2.6985269528267963e-05,2.181739860256039
34,6.118241364809055,5.139315861348923,8.217533261018966,0.0002397607055382167,0.014994624011610114,1.2366054550799852,2.0089473018348123,5.934237306532502,21.808038202102047,1.331232078856722,2.530505689080087e-05,1.135655394036677
35,5.249144891000727,5.524440232149061,6.602624799550377,1.2938604042744881,0.0076011607467521,1.151835858868246,1.8069878863894537,13.409964562915881,21.452791505858215,2.7908440895727296,1.0120829414801111,1.0001848005898353
36,8.358031808946361,6.189386373994466,2.8145120674455875,0.6235617317841964,0.513473145311715,4.1770064265265825,1.056858839856794,8.813731972190102,17.81960417763063,2.2194816433480042,2.8429096431636935e-05,0.6619468805997872
37,6.174930254252939,12.240158471292894,7.771342197388448,1.1618131805830316,0.45833392635707604,9.004277721348231,1.321233967569503,6.237491083152776,23.569295102059968,2.3272043499340835,2.4238566773249204e-05,1.0002584776716983
38,4.795786118482486,24.51455110126819,11.267893245012111,0.00028720100715062813,0.4397295712685132,0.5278797955168191,0.3439402210205884,18.91577707107752,33.051342355996674,5.501648735028385,0.34147317840193026,0.0008512092870383015
39,3.252468397048867,7.048858008514959,8.734390520128827,0.00034823607986034233,0.1409320673732175,3.0661688254199344,0.12293566026202196,14.928662412675994,16.854004357416866,2.1349052124924004,0.4029677499309656,1.4794746599020776
40,6.828405021883992,16.877769507578645,5.277897843504427,0.2502935115972491,0.008879520064347446,3.1031123497285016,0.006354091483844471,8.578025884617265,17.08442639544129,4.759056972823643,0.7121810477150561,0.0007335251402462717
41,7.868977499024577,8.897242663412753,10.13913155918586,0.00030593430866332483,0.14005966335135334,1.7750141183154806,3.8468799749977123,11.736682446358952,23.972884394556797,3.0413618822433204,5.073860240933925e-05,2.000059354099813
42,7.305944579102793,2.9453000306137724,3.110006718818143,0.7078239686711392,0.23028298312249262,7.407871448939044,1.083155901590107,4.609843974205271,24.33897562380251,1.083953947312411,2.5642482611942796e-05,1.5609196729898827
43,6.845152737575955,7.901223735131129,5.123090848057867,0.9998748292030166,0.03140611248413272,2.4876556092853956,1.0771780063319856,13.866670744713863,17.418896336835015,3.593567513127123,2.4406396313736423e-05,1.0002876120831736
44,6.194684430939471,32.6775412689421,3.3649026507533115,0.43654913033661735,0.012686039960065898,3.002004825715078,1.7921509176975068,8.991698655295892,26.246406294957097,6.599360670760812,3.446629939496404e-05,0.0006921099418919496
45,4.545746857261358,7.1122792519444875,7.267210289078747,0.0002720884844613636,0.1564679316312425,0.4681888042421338,2.0056028879474184,3.9765898586823285,31.074004690750435,1.9845435820557302,0.13857963051733257,1.0002334922454672
46,6.731982890315662,10.652097376511618,7.086779097116634,0.5363460241965097,0.6362942621667633,5.794152806891239,1.7542499890971257,7.713848074527467,27.796291706644595,6.281862728809902,0.31357605663334454,0.0004828781709749208
47,4.963077013036191,14.149219424874575,6.833624634068144,0.5963314495654437,0.24948257122687867,3.7791197875038893,0.014586922154141035,9.663773609132887,26.450854800751117,5.211943186955137,0.321917592907738,0.0005496596979774893
48,13.028148370031456,7.3573826153762285,7.0141031861844265,0.3089648032286214,0.4354592991838242,3.9405606427402473,0.31836348523488844,7.293075821357385,16.36181392473246,2.4563639746872967,0.3226374706831372,1.999686373318089
49,10.269840301848102,23.35354212783585,5.51871684569209,0.13338787031354116,0.502581227096444,18.34613241413379,1.5657175365437634,12.008176386134,30.29344209001232,7.232981337846824,5.395542391184449e-05,1.0004227724958064
50,9.556053333836209,5.95063689079943,13.326639771358273,0.9998701412902022,0.09083846067054147,1.5662093232720231,0.44708656960724547,6.266320980834017,13.573240404029047,1.2493147455108673,1.3901633459909366,0.18311968658687228
51,9.748038217651011,33.857936760742426,13.242620849411246,0.00037215187443706554,0.010591013029408458,1.073555196488158,2.1736817441877045,10.27754902555173,30.13557955502659,11.301140668956194,4.08061305934293e-05,0.0011576999771687468
52,3.2923117107669935,33.27130199450161,8.909569111505022,0.0003023410924569703,1.394854426852767,5.591758668264001,0.411260362602496,18.771416986426757,36.453527648826984,7.421640300005649,3.416299658987043e-05,0.0010485941024152012
53,17.564343825658764,6.117324597583001,9.287651628647609,0.5705655599224433,0.4323850530497495,4.513205355489685,5.378619395624357,17.158009826892027,29.689436540481353,3.9770178484528635,3.466649940264688e-05,0.8401606490635434
54,8.39911852875968,25.137512795537745,9.213112643092288,0.9997704626628394,1.106697507005185,3.3279954667205374,3.3459702112803242,12.55389409320266,26.949009433336954,7.449541457968564,0.0007834052590318663,0.0010545640743977458
55,9.223577265572617,6.521577792491643,5.51710026132799,0.0002580462594172772,1.5339618632862564,2.803280182285194,0.47963827775155643,15.77261862413243,42.295934455714196,5.030964195304051,0.32734953767816677,0.0007034350949339796
56,4.633344014347951,34.23562070687828,10.547555167065418,0.0003720919348175755,0.31970125921441017,1.3278622547109764,3.1493640780505423,3.9735276069796424,42.07094551003026,8.786544225914373,0.0009537168441156041,0.0010067403795339658
57,9.697644332372812,6.192014176381379,6.522679721742945,0.5818204971545491,0.09279178399203891,0.6303571342338596,4.4422602526091985,7.765173912248903,18.01931916459081,1.8996517064113165,4.283329041676609e-05,0.6341878069510809
58,22.24837948076013,46.57635874777925,15.863795059838157,0.0036616070846609006,0.17934121305208528,2.5975018777153664,2.354176953731905,24.720385894029413,47.133374014075976,12.147009909365494,0.003877148075474679,0.6094708712427099
59,5.897675700345148,5.860473787609282,1.8001734996445578,0.5851650358299771,0.008047987573649884,1.3323297762749586,1.006390258853501,3.960846966881002,10.896854714057056,1.4003878241951941,1.7993325327481102e-05,0.0009139445021535408
60,11.50289934468709,7.755295361041114,8.058958624097913,0.4382327924363043,0.1803322113356316,2.872655436078972,1.245436322588409,11.37834883986506,19.091683763125356,2.813604244607106,3.041998733976925e-05,1.3767663248370763
61,9.552093656071587,31.997103895675924,14.893821374011228,0.9997057825971272,0.6937061384907235,2.356160426370896,0.5665787027191715,12.476452755209623,40.06397497458005,10.168754277520323,0.04387266284827884,0.20098550770780577
62,5.589428007719465,3.9348201938486005,5.904829319954835,0.0002573138503549899,0.36193135420052513,2.503799607503325,0.008804259042396012,16.608520427166756,15.451194483354548,1.5207905746432635,0.0001185158562293509,1.724303782184812
63,4.479758156521343,5.496465026843019,9.365783330536562,0.00037904522715237476,0.42048839544156635,3.1747534312510926,0.3856875718600552,6.530458509867389,26.21285935060333,1.773230640694699,0.9995812308888423,0.9228602726825752
64,10.621809202041435,14.82822054439286,4.967086104321899,0.4312755826773138,0.13090607080208727,2.8812741806980195,1.5918421321651088,9.606773883685873,21.65212512240525,4.0364388364241695,0.5344118181665856,0.5652763254253639
65,13.019523231803497,15.100738949673811,4.707728934825559,1.7322674026223908,0.5166702879363321,6.9489323969712125,0.48684685389733406,15.196093035296544,12.676203560767377,3.432568471599197,2.705764072885586e-05,0.13838159238938275
66,4.430118342437224,34.08291230204206,8.089989961246678,0.2401933703811494,0.7528889509031949,2.8327273721843316,0.5185729827069139,8.504217205023842,22.741844827503893,6.332372831162816,0.9994524695934839,3.095277758313669
67,10.561144285177065,15.699937355215043,5.268450091520371,0.469101430116897,0.2892058736515537,2.4105535361566055,1.585256507300059,15.994369111891988,24.89317118042477,6.4231654695851415,3.083238582846093e-05,0.6724030585503016
68,11.030228453784819,16.432725848974087,6.923015758871818,0.00032333826738550897,0.7787562270603878,3.2729557771024638,1.1521924852451981,9.206854792774946,38.38089411716016,5.669387500397263,3.5827016052536464e-05,0.000626352405305397
69,15.340575669539522,8.00966827078135,15.827449336166659,0.2155105601270222,0.3398246493019563,3.228620442570543,1.2334898105944774,10.679966383639226,23.03880253448331,2.093536500930197,2.860518211100782e-05,2.0670100538132274
70,5.477863155185308,9.535555200412427,15.15658036176831,0.5528317475603082,0.8600181900485051,2.291002451630539,0.802837350403947,9.0416119197552,23.61323804988404,2.3583216050300635,2.8952887667799132e-05,0.0007551474751092968
71,5.579001774705456,33.954691217229765,7.3638490935582706,0.0005470500730133665,0.37127716029472024,2.4929050728327997,4.041389549722322,13.133124124404993,26.029229600880978,6.746598693078367,0.0022128310778519733,1.0006235274648319
72,3.6406839065306364,14.558055334029099,10.934988112749148,0.0003071306291531073,1.0347984642363688,1.3357801249548515,2.0561468757745036,11.342278545993391,18.837309754921105,4.548174308289973,2.5688516661404037e-05,1.0001436480138057
73,5.511656001610394,27.59430181284135,19.031316838659478,0.5337202853680196,0.007850944384358627,1.2114692862117256,2.00906025624956,8.284108773053699,23.461055737856015,7.034727557620224,0.999736489724576,0.0042987647301000464
74,7.404147018534872,10.009513982214862,7.467159087618304,0.999791792057481,0.46207643922147845,0.6380435925278078,0.018349172601732633,15.701649622376706,24.25857217120023,3.0126289858458417,2.4285875740659435e-05,2.0871985579092005
75,6.264468177013652,12.751046535645907,2.9959946022905974,0.675232095442734,0.05344831776083403,3.6353705079168837,1.0083577558212955,7.853412780094977,16.91247048603416,2.4997515995135426,6.110950000692839e-05,0.0005733606307121164
76,3.3241568548666978,7.119995349032628,11.195307741512146,0.999829397161669,0.24167311250151258,0.7472571205026322,1.4189268864992974,9.67714650255285,22.178720459758672,2.848532267959836,2.9173245154723304e-05,1.5240606278273248
77,11.895505499082876,18.430854272215377,8.373062640795837,0.003092392267731725,0.738058576987827,3.0480282793526703,0.16183231075554616,32.02174801091615,44.06256256969428,4.612089059659345,3.790828196770235e-05,2.0471275077524265
78,20.761918030490612,7.314653870567504,9.335929769016346,0.11599467219358495,0.5781178228340611,4.203187471732823,1.3266487884082068,12.731834066888812,29.440324631060733,4.13199813852401,3.102806151211723e-05,1.5567461500221071
79,7.176615035485176,26.969233274670707,5.33656245046712,0.9259335225476306,0.38103477399045893,4.0467907500664175,1.0128449114681577,13.820466875154114,24.22140096329246,6.7399852871034795,0.17482961358905058,1.0001956131325684
80,25.12888984786273,20.567889045869236,14.424919893680864,0.38731086832105177,0.6342378307544436,5.715333194804666,2.5258377427253063,14.151174673924636,38.87211532497754,6.727150340817422,5.498404581238958e-05,0.0008537025295787259
81,4.445898430192059,9.788844157267178,3.3057530871552103,0.00025687395706519567,0.1401980239437277,0.34800742505862026,1.9074864193975767,5.804950158574643,29.506684521021754,2.7455760726060383,0.389651646391151,0.0011135426484223387
82,1.9222853170312986,34.09065020263307,6.044937056531545,0.00029696413571400626,0.8197292504481268,0.2549238793980315,3.606476829226189,5.569954997181494,45.31893873434677,10.915562118464466,1.053695860088478,0.0008539342956641605
83,6.928588100460797,4.301469437090985,4.107785214676232,0.0002482206554681454,0.4590489578632351,1.696924244218394,2.332992216698992,5.4007144384991435,17.709518120335687,1.2844825150455321,2.6544148539642265e-05,0.0008684919422563553
84,2.974212541383384,7.2551712585479855,8.012710172403906,0.00033081571432447276,0.00911876490801422,3.25733036059602,2.563785543930016,4.840199900290703,31.15200137828554,2.4851472934913383,2.777466470504919e-05,0.0005920777128292087
85,5.251406458362194,4.5843908253438155,5.343949432846847,0.7368971098090356,0.095281231093022,2.8595584187596277,1.2718304736237123,26.84354212152102,16.687820870204703,2.25808253338214,3.0206208927907596e-05,0.0010698479218618218
86,5.8217164126368655,41.02192200946711,9.508201132315294,0.23512787276612457,0.093413250551448,4.763704589541742,1.2337447218661097,13.86854433920537,37.38344849399417,11.593389342813296,4.659660519479303e-05,0.001268164525463078
87,6.3942263430329245,12.90061713010402,5.122018382013799,0.0002679990064073934,0.11907508553344837,6.443381787852893,1.16780029267965,6.804856467296352,20.24946522282475,4.172439229318943,0.2859666048310672,0.6249434282348894
88,4.46467952966029,36.97550204165105,5.373113920130422,0.0003251148402334536,1.665277220846571,1.3517712767356311,0.006312996713267793,8.709089934498055,24.7154688221623,7.827850578478017,3.0187910400769624e-05,0.0011673542603318765
89,6.576728784510776,24.989565671950828,10.959902090498364,0.9998729564894298,0.33804369120546696,6.323733713362877,1.5668497909325918,8.48354610726004,30.15322716883837,9.264690378734436,0.4756872680049895,0.0008233634994780914
90,11.30582468991275,20.09149640786741,4.062665874020958,0.0003040087462728991,0.5921427060757205,3.531510299684042,0.6761618078109475,17.539076548069723,26.189020945998053,4.603053330509757,4.259789925420421e-05,2.146626465904008
91,4.027856294758883,7.380529072377223,9.16240962431586,0.999729769508992,0.3057266537443244,2.67513638376667,0.007036848797350004,7.552987096451786,13.153516923361897,2.6420556635972066,2.849869963306162e-05,0.001453457902828248
92,12.769363264153668,7.784545880341806,5.41389738768466,2.9989419897346767,0.45049562303260693,2.1995150772636176,2.311151516474901,24.487698504286016,27.7976946460048,4.111572517364204,3.168751959714555e-05,3.06502147347042
93,4.597554211505818,55.952471778476486,15.84331481307077,0.00045030023820658016,0.7018614116666058,1.3997877144493645,1.3589284867614975,8.143482119768063,34.92880649079608,25.363909527209547,0.001726725645351479,0.001081902250113842
94,10.028105735438068,5.218683367106317,4.45282642313175,0.000278139058377036,0.1390730664264872,2.182940880144513,3.8514724978086825,4.407290792719181,19.667836984586508,1.2026489097613884,2.9367549931436088e-05,0.000801923604722532
95,6.849018352709702,13.375588146309767,5.7257435275865305,0.0002654946961246907,0.4934049972584891,1.0924679162509268,2.484914926972623,6.987293929927418,27.86096841235836,3.1856221450882387,2.8857229892764735e-05,0.0007268673502860423
96,10.54587722958715,18.144741824936034,1.9804289314896515,0.9999007708564207,0.00799850371671873,5.037977262090653,1.2743548837214638,10.034972791909249,12.15558984524301,3.744786005451285,0.0005911799256814732,0.4693531922958485
97,9.372637368010352,24.301733288751386,21.798206159672315,0.6632682299910897,0.10773022018596912,2.8162414560021656,1.0104603808846617,9.499436708567162,45.388287622281595,6.826181217124258,4.6729240358089896e-05,0.0009480908858883197
98,8.231445241487167,40.15897830077107,14.041370912095381,1.0000013241332875,0.5717114942846022,4.581400320976219,0.012497210068774578,26.892760480420165,36.89585591064086,9.618649831457766,5.4856640077094454e-05,0.2181221162887823
99,23.921872822592608,26.43789643767561,10.911223465361104,0.0004007435035759954,0.0859224507835119,2.227103399401381,4.858547091087047,18.768411287992308,35.67104418124658,9.676154703041172,4.6609410169651255e-05,0.23744074021270745
100,4.545504802829359,13.749742779407107,3.9518821768549355,0.0002248390007233425,0.2709532329901796,2.0841649216199407,3.663136855801657,12.199472862809431,33.699440313481674,4.381178026991025,0.4587101688428987,1.0001382972504036
101,9.57062458855415,4.353001870447375,1.50998976791284,0.00027735921020166643,0.27444117564543014,0.8954827210143108,2.382383580581818,10.484986907323965,15.612750615298939,1.096635851802537,3.0042838023547347e-05,1.000348388881049
102,13.42770787927957,13.21064426216146,5.739838870606343,0.0002831938165073211,0.751916434717046,5.474869926433289,0.6379603350529122,7.173950678269318,26.59730923426249,4.044020262834664,4.167116064124343e-05,0.0011185954178234425
103,20.82669587713746,8.90789250110629,10.407136893913702,0.3829508889740243,0.13926427497306904,4.629701873677789,1.3619517599791457,16.008605400452254,35.12116018917422,3.1850687699562297,5.508691341304939e-05,0.1772020298995578
104,6.219778731226812,4.137754062212322,18.76933189371438,0.9997633021225596,0.6523089531753605,1.4431944449150054,1.3412921928302968,9.1413054262349,32.20477155525345,2.487623745589765,2.743051661546758e-05,0.0005938262437581443
105,15.370070105795378,10.615216670220075,12.556825410763588,0.35567204501861305,0.5083743188645364,8.579919469472138,0.30572084374144115,24.519362946337843,42.66156766497782,5.300881389072936,4.181391126678591e-05,2.0003287922979407
106,22.194712939755945,5.557442856749722,4.826260456710235,0.6284911637634973,0.009876251798730529,10.665681337033513,0.5970477011035995,6.201987894854003,34.164618306300056,2.4415357279812424,2.9690321415642984e-05,0.0006559190490804667
107,15.992042297874416,22.91471728195604,8.025342624947044,0.00039479771779582506,0.47246141569254796,7.135942906536091,0.071794915350063,10.807614363431455,27.757785871796226,5.2968114640529524,4.563552549896599e-05,1.000117997243283
108,6.095120519948197,16.268800177005105,9.101250017122672,0.9999897411782319,0.4920098217614175,2.4422581370419145,4.0490330907959855,7.2154594115620565,22.91051919876189,2.3807966663620475,2.78316526998168e-05,0.09502273744674383
109,7.22475550024413,28.588956627550647,10.599539259876954,0.000376955218310826,1.0823941523987894,2.157948878673313,1.3762445598102389,15.666668622710569,23.86475360253999,5.9861200530832175,3.193400029033455e-05,0.0009877452721891444
110,2.1133564022203952,2.323925373670008,3.2942734038158257,0.9437313591281224,0.47084419690525436,3.656075464740809,0.4111126984641231,5.374495341927219,17.300704475231072,1.1395609537901645,2.3912020247429666e-05,0.000977877428427476
111,9.447714152800993,9.344576477748083,13.712555174093087,0.0003291750758638301,0.5768187147034443,2.7671428935575726,0.31761926290625553,10.391660567053725,30.199032261478568,4.674664390244829,0.2813215005115559,0.0022567117501512968
112,6.86249487957189,5.394676946440905,5.158989111640411,0.9997818631589581,0.5457876467581926,7.344497569341085,1.4107144281826969,7.540696148797948,18.319295529361362,2.1423148952047555,0.2312698599339491,0.0007222180526689215
113,19.07410804160893,8.79451082993912,20.60519627891843,0.6859711748254238,0.4142019953361675,5.198162241705273,2.20022697991873,18.777966340195057,41.17801467432011,3.6928361307659827,0.06535659128382676,0.000897473490773848
114,5.505787782935204,10.267233310717458,4.439130739876209,0.00029402691476398957,0.5445181427060426,2.349922993695621,0.52757829167453,6.54038127545709,17.281696566598914,1.9575723603047983,0.00012101857218382861,0.00151310499855839
115,7.682245099705956,5.247489533820859,8.685623007990717,0.00023121748487220373,0.7225338359587834,0.39127312378846124,1.262818501245338,16.660401349704195,32.29729330526426,2.4137307533730725,2.439974285550761e-05,1.5555187287850938
116,28.16242944394635,15.419720357778868,9.452524268815342,1.2842561467807645,0.830050810818264,3.029845290779889,0.18027522742560276,12.66781596651626,22.401444283163364,6.487589480390987,0.07463806579180776,0.002089245617061586
117,7.5226173100033895,5.872247776957828,22.48800980430242,0.00025149898285015126,0.7822620674332121,0.45197446404714636,1.1921097058437393,11.785318434116219,28.44054436915496,1.4781841713029422,0.2872397526290129,0.5488007646775142
118,4.916066937242417,12.31543006584011,4.174919093222858,0.00032652830737767147,0.0760271719591259,1.5088182261182865,1.3329132380240454,9.43752195394443,15.30512133242068,4.132093952476405,3.467740163287658e-05,1.7243929341520747
119,11.32372192882624,8.124486926931509,15.33424445837344,0.557295674331705,0.7776503830673143,5.7698639843435835,1.0067216195515698,12.458356941508523,16.749869500697145,1.8332890516133507,2.3479776661616825e-05,0.18112579107874716
120,9.71162562409048,4.822390292534585,5.149411145635959,0.000333892387493151,0.043290073756839575,1.4518345047437986,0.13375504402741178,5.8586449211591045,34.31191120352897,3.6278720273729848,0.9963904469911604,0.3484554467446124
121,4.67499482162598,25.716821258242355,9.881129311034584,0.563155341703748,0.0943241076992507,1.5979870284319837,2.4093794420464034,6.586766067826673,31.167565507938814,5.939968160353926,2.955382296221387e-05,0.0007475964095959853
122,9.78337909133473,4.34877708126192,4.07430528511724,0.9998894488443408,0.6158984690503573,1.3699572522502539,1.0106515394940594,14.552688796519812,15.750095166682582,2.4336381465889296,0.10617652273005973,1.0005557419400297
123,11.324432019374353,9.757526280197883,8.481269260664726,0.00025859485140600214,0.00880571340506453,1.4756622572223108,1.4933424154670067,9.403386591929245,22.92882492619989,3.2417896918676874,2.827278791173171e-05,2.9994944049657732
124,10.272358971815592,22.038179385235424,11.495063915807451,0.29670285968033383,0.09921400426667848,3.866907139127923,2.630286272299188,21.65563269051633,48.474159800685335,6.584639029338939,4.765593964251025e-05,1.0005256425908247
125,17.086638187854987,14.281740543291919,8.46641428938391,0.3716156483394002,1.6756176931451279,5.999475794573342,1.6455320643091476,10.578269701356142,26.494330058362515,4.686920680193758,0.9995033348561329,0.0009277840029895401
126,14.688705439602888,6.149447485603774,5.231722809539146,0.13808325329826943,0.09839848278330976,9.527102277703248,0.46781631115390354,14.564450097022714,15.535504136354234,2.1196841884060422,0.17552844952221847,0.0008917753771946479
127,13.528734316335521,3.4908633216583667,6.865473577862652,0.0004600739740610038,0.1479963084611926,2.0203951101050706,1.8308567995692524,12.247243254527108,27.11750736075402,5.055323389404789,0.00018190023399355937,0.0015099955833584033
128,10.141191472985053,8.19794513510096,11.049688907562812,0.9087318617803213,0.05951934150330729,5.823301661450336,0.8438431971503793,13.13577995347327,16.136871366126208,2.59208126236582,3.185771074498689e-05,0.001691666016611748
