,Myeloid,Ventricular Cardiomyocyte,Mural cell,Mast cell,Adipocyte,Lymphoid,Neural cell,Endothelial cell,Fibroblast,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
19,5.311096664838878,1.956055869721653,3.434705284113498,0.28146076108687446,0.1968895444252503,3.048800219777389,0.40768766480426066,4.066728979873769,5.264741300342889,0.5082039119886339,0.10343674791586999,0.2401254013924401
20,2.8554226703365773,2.6088351381501234,2.4136755038726907,0.0003752251989510569,0.11073605451138668,0.25037927249972824,2.8450847919775715,1.0952036034386143,8.393524266160885,1.0002514577198554,0.11029845026878249,0.00052475581241751
21,1.072482154683824,0.9598710827861128,2.3780301001689637,0.2778239254280983,0.004876172781949961,0.009921585985715353,0.41739456165443656,0.5480685452681229,4.914312831016879,0.2777460529201399,3.293990176089778e-05,1.2452461752531132
22,1.3015764318610064,4.778908852377784,4.785127104331977,0.00031326445497725786,0.0025609856076771464,2.1114652315131863,2.1038188040114605,4.294481359477178,4.540954720410181,0.5047232618734956,2.617109623770375e-05,0.000294186094940585
23,4.770547306798084,1.556484945014839,1.3259879869189621,0.7821917183720402,0.04271808965749457,1.8102790640300759,2.0938887457396733,2.577509927204977,5.9192425759166145,0.751817737178893,0.06920219282333129,0.00018474188803097036
24,0.6589725129078774,8.670739830344164,9.274112582074554,0.00036600367036143666,0.09300453484444304,2.143186162220461,1.3152772401420147,5.193704344304214,13.31976246045889,2.1749978190735426,0.00011281793630146808,0.0005169971337863899
25,1.0278432603802798,3.206033037305355,1.9188890900678732,1.9990337468394994,0.005458651873095022,2.763424929773066,1.5039292266724065,4.75676427643306,9.078670353961844,0.7098943519083853,6.256880383759267e-05,0.00024069161016981866
26,2.4379699577555445,3.661358055926402,3.7443055110549643,0.00019401572446042792,0.002702075754596578,1.0102846550292597,2.041405451615913,1.9251649077194752,2.0501161093795304,0.7546289624968332,2.9763630175594358e-05,0.5432594947120855
27,2.5630641152435443,1.8508554150295744,0.5908267499786746,0.8061666357784336,0.0037688604117995794,0.07194366936261254,4.2881420576393605,2.8485932304367267,4.210447847418113,0.6370643493309238,3.5435360260294146e-05,0.0003477492909897961
28,1.5278969791015058,4.412762011649248,2.0814363326376544,0.5089805149145938,0.017681518876523583,0.07052725682952232,0.5890475864635221,7.523763440262535,2.4359448439166336,0.7680572170226929,2.7977473845197665e-05,0.5089524924146875
29,1.9691522864064073,7.931340834623377,5.4324975175255545,0.10088959607552717,0.003187281843496592,2.3727017423991086,0.9200087391271516,3.736482259420022,4.728492544923718,1.6811223384047391,0.03995244011061594,0.27826944560847267
30,7.105667156904307,6.337761696415491,4.32168578904232,0.784243346615181,0.0720952930109604,1.1591680357083938,0.771943101181455,4.181412639676202,10.8509309948763,1.7257970850838475,0.0001530967053398058,0.4782109527981504
31,7.011873768109749,1.1525735968953583,0.7497588687332701,0.5892340390052446,0.13984106617279757,1.1876598814307915,0.521802393544359,2.7571024867627365,2.7821824284955037,0.5704688866597287,0.2987844581722996,1.5440409869660368
32,2.453853186366376,1.8218832514471153,1.0947851969096796,0.00018378822339215617,0.17796944711562013,2.5938371511788247,2.206482600928185,5.827010514189699,8.483399501820518,0.7098302118100186,0.001376593580129537,0.00028897769491820213
33,1.8459939599651953,5.4634790505591875,2.941226915720012,0.7762280873708001,0.00457896701224314,1.3391671922160766,2.0019234674542776,1.4489743065689602,4.973350172874927,1.6782816801346456,2.917341200259216e-05,1.5099412816558164
34,3.393131504804428,2.1721412921437633,1.8979949913328191,0.0001948629986685546,0.004457731927702824,1.044806204907986,2.0056515974267484,1.6305267480447796,5.131845506549789,0.41236314416447684,2.397868172465678e-05,0.0003152381278042071
35,2.648590654877027,2.769565283716876,2.0164659301215213,0.946777808027484,0.12587310416555475,0.16299182250486766,1.6148193644505078,4.455786847366491,4.9636015110339216,0.6438600299328954,0.133561211653074,0.0003019826994012931
36,3.0706899679130535,2.3513922369674667,0.4375368169293008,0.5349925239033677,0.09645548720487618,1.1377788140409937,0.4951612715202405,3.3673904915036488,3.9417670365271107,0.7238985235947624,0.1245541220614399,1.5487246107345154
37,1.6165044058457845,6.553293227376999,2.6894662047676094,0.8504913950772206,0.03265958847617867,2.432593073488384,1.0429727777019817,1.0374980335420325,5.894148770891679,0.6397948407180465,2.7265082778171745e-05,0.9997293381478443
38,1.4043727846038667,6.608411389390743,3.832645130621211,0.00042107770646993004,0.14723252948276766,0.345495007854991,0.164868206621394,7.465976359249522,10.710205197967404,2.198898041349409,0.32334391646718075,0.00045773588827557887
39,1.189972832984532,3.381072433539826,2.976152483006956,0.00017131644797885315,0.07066832817226132,3.0085356912423276,1.0163156279692913,4.164624172545794,2.0813555899278082,0.45847873154980334,0.1332809487121942,0.9997243938449003
40,3.032896204941048,5.410423384805247,2.020207032971575,0.0002657650662278854,0.02641359330622528,1.6581722826694048,0.054562780544884504,3.763709640239192,3.836795481257589,0.9814251562971545,0.4060273133455041,0.0003224586407277741
41,0.955231649790063,4.54281913754633,2.822092346259355,0.1942152541185287,0.015321927971619687,1.5912098253256062,2.3566568218027433,4.51531388700657,5.800007377981196,0.9804420697263883,2.933987550157724e-05,0.7063917357853882
42,2.22567019493132,1.165669259597303,0.37259865673833303,0.00029820392536805684,0.020403822827056217,4.234685155959941,0.5381165689327858,1.9577981512794045,6.167152942506972,0.5012807616153303,3.1903791828824524e-05,0.9998413138372602
43,1.4916292308076455,3.6835252388042345,2.8292559794045555,1.476943885872668,0.033371613224185026,1.04243324784691,0.5883160196108754,4.0160566663620045,3.3556585899763807,0.6355866876808438,2.7234094780226314e-05,1.0352549322261169
44,2.744794545973887,9.188324280848065,1.044567663807758,0.21900595726341265,0.003526007811139209,1.0712578694553372,1.198910199178668,3.8058375054732316,8.709633572170143,1.788949873161231,3.321113353926819e-05,0.0006966959169645293
45,1.1874849805666088,3.3354339532790744,1.81264116883154,0.0004284172980995038,0.03809318893250335,0.04221903505821345,1.0749456193283935,1.323653638237377,9.462313086477785,0.5874359384309322,0.12104308008422748,0.9997368397709163
46,1.6018426460472952,3.7656642867596215,1.116571680752454,1.5153097577342756,0.05770019982606911,3.65976531639048,1.6522064331265174,1.3215928877286025,8.864247971447394,1.261503404593972,0.34934008710318665,0.00025106287914766767
47,1.5244357554563095,5.462867649776528,2.545355401384601,0.000883866347869855,0.16639801782044294,2.0720140769191,0.04160530321291844,3.922414773768324,7.037669732111532,1.117121535270682,0.202470857836218,0.021184823701958067
48,3.105273159387802,2.399113394164795,3.5865080597984527,0.5293074342505832,0.05969278718597737,1.4815549625873228,0.02421540773552433,1.0102169478766694,5.298651943193258,0.8945896033879883,0.1222232291155585,1.8722360552633113
49,3.372024559826235,7.6756313064904695,1.9492898357615367,0.7215311947045748,0.09957868767990163,5.71153672398189,1.2177737381407745,4.898703080180448,8.986991398947087,1.8818506916697757,0.2169998698385669,0.0005063707960548669
50,3.888210256665964,2.416376742254993,4.576530974134073,0.0002273509822998676,0.017425136204215264,1.187979987194785,0.025425447103685883,1.0110551052232353,3.936750212108218,0.6156728935202445,0.11570550425964754,0.500583800005515
51,3.715853636695234,10.479916066653946,7.7643625522760775,0.000286494153193928,0.07615055388849434,0.36553258364402996,1.1343775702527035,2.219742719921701,8.376308069672204,2.7391871182071883,4.239678481354758e-05,0.3698083700694781
52,0.8072935588851458,12.177764980242573,2.871092011362176,0.000591392651998035,0.25373250370555844,2.8872487538350313,1.193853188387589,5.277420589631035,9.9414883402211,2.435487745700936,5.213329565023628e-05,0.5746480051096761
53,4.939295012819235,2.3871583150656246,3.7474682822422523,0.4006406071110984,0.2049246546240262,0.5816235750414478,3.70666443155951,5.0668318673283474,8.550499471499778,1.6227178685056582,0.043865958514309966,0.6485600600869557
54,2.7890301653238083,7.253259362229802,4.442855396018485,0.0003080535251633876,0.13019010069282366,1.5110334704310588,3.0643909655975783,4.092486716076934,8.053182444275844,1.4562204668398593,0.025586129558636372,0.00039821445556142976
55,5.060246603360307,2.9813991862326006,2.4482189060683126,0.00023076788137466053,0.07200336588021194,0.33722945558363016,0.46083227488827383,4.915857033127245,12.138499461669202,1.2720055199138542,0.22577932255007482,0.0003360221156913923
56,2.1595227271426793,9.886606133109199,3.5946461776878493,0.11323040872369816,0.03176371759481622,0.6026984800497175,2.4782810746012434,3.29144604748182,11.216644745185384,2.9484512910131073,6.45275135617851e-05,0.00048586171476827644
57,3.6012242097649327,2.6066230134581616,2.887827392259018,0.3352346861989659,0.021205426263597005,0.08416652952816861,3.6138000268425436,1.5279439271205586,3.3279543659253763,0.49549970830694257,0.11055633427026845,0.2763909628811101
58,9.097960123570466,13.100367273120872,4.603098316093622,0.11771039464371214,0.13424168175145468,4.128376055577043,1.1453422230473969,8.647822747720221,13.763228418230987,2.803840805677595,0.014617903473137517,0.5221690486557513
59,2.129201072595775,3.189600272211474,1.3455342561517867,0.45185353059724775,0.016445801211753874,0.009696645971128959,0.5964858831047,1.1346848480493268,1.5917929093376992,0.48044656771784844,2.965397423970728e-05,0.0002049643491037756
60,3.7351225424862857,2.6620712482787487,2.7533129032318087,0.48556013246997765,0.05949998973065718,0.278529977015638,1.0057137799687865,4.997983243836288,4.682055741423415,0.342817030759603,2.565202440507619e-05,1.2867928748030142
61,4.460340413537915,10.854845594245266,5.142414839348332,0.0002590344296784508,0.08632369896110426,1.1694557675796045,0.006629727538546959,4.780454299017652,11.719503889334861,2.9898237239132612,0.08345430829761646,0.0005088855492267896
62,1.647970969621971,1.2234610018868697,2.013788720912876,0.00021579727975229446,0.08304428452082213,1.0816851679961275,0.026513534992648857,7.241202106929091,3.2593768448637803,0.5599375136816711,0.06334935244117368,0.7091433079632878
63,1.070498180277136,1.8162990940406125,2.4880418799904866,0.17041188153482167,0.1889545716637384,3.3743267769984993,0.006641200053595142,1.5998471942423524,7.468147113599974,0.7628289428112254,0.44244714295640364,0.6145640211965517
64,3.957314107810788,5.408544374946436,0.6591917255929864,0.32148749202196214,0.043137988254061455,1.921477207498878,1.7963039267603609,2.9221168282781065,5.497283735889942,1.076892134131839,0.06416222071939615,0.32333447828836626
65,3.532411696114062,5.071969671463394,0.9136542280416737,1.764387670477607,0.00274309401736339,2.089862763957669,1.026634819122883,5.138386937349445,3.2537626893911513,0.9677042669340992,2.3555515539896987e-05,0.9400702890794417
66,1.8392541384861367,9.992742273000365,4.548251384017034,0.23136819426404287,0.038698885288783735,1.1312509742370702,0.5098779399731228,2.956288245180378,5.406288674565253,1.7253936280606403,0.0002720562667946069,2.4801017119921838
67,3.621247267367033,4.5158677632545,2.212830309112146,0.37142597554930035,0.07000077061642784,0.7978420773719623,1.1229645513186615,6.905646888901902,5.7052430390643245,1.4789135791115395,0.4082478536211447,0.8813600720985484
68,5.8622817123233295,4.929842316791261,2.181018655453297,0.7110786140411562,0.20644612688314368,0.9497378875597455,0.8632086455559538,1.3022177140236568,10.777637814865159,1.173277538415638,0.9997023808552683,0.9997885299295852
69,4.394475078713981,3.0428435065725274,7.484740993415727,0.31949099445625606,0.04934098433514933,1.4680806763413994,1.0880522976878098,2.7869827831557608,5.529297086921757,0.7456631911432154,2.8083447681126472e-05,0.49907667380902154
70,2.2606942150268274,3.7827822312176096,4.501676265897622,0.37968342516859366,0.028846575090234694,1.2058477065698838,0.5671625785514998,3.5235926210317814,5.80476808691211,0.8135662657205991,0.039397489656415985,0.34421684907501415
71,1.9710975228424532,9.642919658626317,4.077348014443611,0.09155556469383086,0.0037540232079003033,1.9532194956599742,1.9694734846946638,3.41888143284849,7.5433562359062325,1.6886771658057445,0.20023781838974486,1.04083080753011
72,1.9136601333892829,5.774587575121439,3.3330742717026496,0.00018242375184485127,0.06140644417177299,0.4350804899731777,1.0105122948816643,4.51013935873052,5.104287478714639,0.7894172739460608,2.988720327401495e-05,0.23647533608508553
73,2.22829893545952,7.400186233031032,6.26029648426988,0.00029912342317128804,0.07554155449342304,0.18400868958773664,2.667787905752844,3.072060804830123,6.719094924448266,1.9443920674965263,1.3296408540291829,0.0008711177898490519
74,2.6872649274869795,4.082589060572831,2.290400110146196,0.4890033511689502,0.08322101109140956,0.012609552909278676,0.07091055020167403,5.120082643016207,6.590497077618853,1.0111370955126358,0.5825067020817283,1.0594880839198595
75,2.312635007023623,4.222379131015451,0.7852291056108314,0.2486246855633567,0.042911099530702046,1.124438321166867,1.6640858337946023,3.151759538257597,3.643272191473031,0.7646564471366268,0.0866154402773951,0.2465678919246539
76,2.67662316630342,2.9971549844530614,4.889227834882542,0.00025733856921128506,0.008002064924589547,0.09239760086191495,1.0320309421171707,1.8702737036768031,5.541760983948972,0.5172858439622257,0.5720780194498332,0.28349800473426257
77,4.308495258858221,5.562783913123935,3.341832852178957,0.3152422858984423,0.15439943044669668,2.8691690334729127,0.3157420890731579,10.338480327671162,11.255076353323144,2.267031397663155,0.001589982227379494,0.994197090351669
78,6.468501647932345,3.52773142843785,3.1008451987675514,0.4114421260483425,0.07450256926938259,2.2177775533609907,0.8914666885289613,4.253318916945844,8.369405524863222,0.9367485416618848,5.4519611641268284e-05,0.2773583048041868
79,2.544187583696985,8.946650662671289,1.7587306927272834,0.6991939340206024,0.08118035025926496,2.115455624015812,1.1159378761593235,4.572810587277422,6.148143299530174,2.1604239681037285,0.07540278229955533,0.3728109217446871
80,9.520136127320548,6.956344181061132,5.729769107102529,0.5412103574133091,0.11906611169453729,1.4850890347892731,1.5291303276289625,4.867033895754915,10.408616259086546,1.8387633476417937,4.770353113769943e-05,0.0022479877451928587
81,0.7940604069759729,4.962656886105481,0.7894052304183603,0.0009412181522101548,0.016919218055273966,2.012372890017687,1.410453525609821,0.964958370679641,7.946648328685809,0.44392019273910144,0.16087302413803073,0.00033528494780021845
82,2.036600780233878,9.884933227071206,2.9760720290420606,0.0002655081528359915,0.1538746731109093,1.3277062476917587,3.575065770561922,1.3412375829610994,12.711944420389285,2.3147080823867334,0.17721182738865693,0.0004380323306385492
83,1.3303843028783913,2.911682955650015,1.5167563838433473,0.3450207930296898,0.004328187460419741,0.010053328425120966,2.4499411395516386,1.2799724848984084,4.312326884420388,0.31128280915872253,2.8536431806003293e-05,0.36014456060519784
84,0.1690318280202101,2.4150520862902063,3.2756979515948306,0.0002136894653581578,0.076584069071572,3.064989429810531,2.189719479874821,0.3711167124314798,8.736203660790226,0.589624156141296,3.003379698540698e-05,0.00023145424552595273
85,1.8643446694184593,2.2497849526826528,0.9890269690942128,0.5351681950867686,0.03975033305407827,2.142661942460469,1.101251708760092,8.330243902958568,4.0411912960316805,0.47402526748322593,0.24010954148146624,0.0002531793615982991
86,3.2165707879053294,12.546570928175939,2.4700546271805024,0.6319091626401523,0.006764691500585229,3.0842423200357967,1.180168798749456,5.55622665976265,10.256365847524151,2.795804240660802,5.078878253783614e-05,0.0004255886092874306
87,1.1555811850049453,4.127601773391143,0.6202148688464586,0.2717974461965724,0.07631449183815642,4.339882533700904,1.013049579260592,3.1351335222444208,4.658482008977257,0.9593407783031562,0.1143341397121791,0.9997708328510626
88,3.239206298837443,11.177467052173274,1.787153233061069,0.5110520455476504,0.0031654087122063856,1.0182487318114717,0.8375693152136066,3.7466876614706983,5.754263250410228,2.269243753252935,3.745457052417578e-05,0.0005805629440622795
89,4.066279063167264,8.638519602372407,3.084955673689448,0.43791784568520775,0.023414305379525047,2.4964858992797723,1.333203015446685,2.8032307739867246,7.957081460283828,2.3174208574491146,0.1983124260222695,0.0004298317009023833
90,3.604635799952601,7.900870194467588,1.4265225550744596,0.24016986831426657,0.05412348608185802,2.6406004026653633,0.5584483647044216,4.3879920246828945,6.088545123776484,1.5717663370620052,0.08365982177527664,1.6917318369467456
91,2.3086608805646573,2.7260184748470913,4.75183699370573,0.00021220578098457565,0.009337627486228683,1.0148112952730797,0.01837935303071525,1.5317608426043456,2.398910141772669,0.6693173926886447,3.4502417648241135e-05,0.5605376398027069
92,3.836464009759352,2.8612102808151967,2.8756107917971523,1.9994518737255902,0.0788746899493038,0.6076959170037721,2.1575428869546673,5.815116340680644,6.984186999483816,0.8593741175133829,4.385071070167612e-05,2.9996256827364256
93,2.8793842758020745,16.567153662252185,4.327718812419787,0.00031701801201045043,0.07691363105805138,1.8810016048269507,0.5384500280757347,4.0545701475745854,12.579766916018343,5.371013384662303,0.06096627536359378,0.9998829067078034
94,4.5422038603592325,1.8735876755566157,0.7894127047737527,0.00027969827361618016,0.06542488208462238,1.0123922973907753,3.221674619729024,0.7431401191128657,4.20873351624946,0.426525647508198,0.20827046063382681,0.0002859020441903226
95,2.418860600031797,5.185366733014796,2.05529226692117,0.00020182671960711218,0.1238060458440291,0.033950089906651826,2.165166192309858,2.0701616999638084,7.302412123358851,0.8643235803479801,2.5780014549781072e-05,0.48468069543706704
96,4.049396902485135,4.826109657771893,0.6888246409434036,1.5643975571456856,0.012797835731010565,2.262592669301,1.0474633417489816,3.109786156840512,2.6804835456856058,0.7299078699112673,0.0624870150627288,0.49126952993934836
97,4.616823596804624,6.192771091167078,7.730241372732337,0.20842404604789877,0.020428483618694315,2.544672093833073,3.07006690170728,3.375941961830044,10.758156907401158,2.0164715794853247,5.885170178032695e-05,0.000418087058360328
98,2.1534202195827135,11.123872488835415,5.286600462656855,1.1976516195113946,0.007646426034320086,3.1123446672947015,0.6124094264028379,9.13584725895549,11.530088180298225,2.8835597684869576,6.4162903282039e-05,0.29369819216132775
99,7.487745082006775,9.45186094463625,2.899351981405136,0.0005819920911100951,0.22074372743953052,1.5619183622261286,4.283423826791541,6.235576344773781,8.946814999475729,2.5026122772806936,4.9836521762713915e-05,0.5535677320555017
100,0.8777384778755799,4.540970148629691,1.308285828711103,0.00019834347943259445,0.12662198489858767,1.2935563453544354,2.102048194719311,4.909971572143079,9.220681886558436,1.5882329832559146,0.2002289027547164,0.5386004686682533
101,3.852940484602989,0.9607417878356834,0.6855625200136437,0.24370263733751862,0.011960184609371538,0.04257394921130775,0.942167951952376,4.888143238599421,2.518654830628263,0.39591301251440925,0.22703913622260696,0.9996860157786962
102,4.98128112623801,4.190755899775246,2.000894527106041,0.0001998577350796893,0.05481706284019694,3.107669569591332,2.073191319118581,1.4090317246251836,6.870052631911692,1.0283251180359407,7.066707124181448e-05,0.0002651888604443542
103,6.79449640488383,3.221249009501202,2.678828940072286,1.2308583256075991,0.055647448790848486,2.080535406232598,0.8693947720488975,5.333788373943573,10.50495918706621,0.8806983881029584,0.0002144130762360419,0.0951178265927517
104,2.4854718086833048,1.8206308801541695,7.661102438455401,0.472457820187584,0.16416402182389422,1.0831461633069583,0.021393768839736538,2.715967103565289,8.019414556135965,0.8221338951831108,0.5290906322997841,0.00024787505627443807
105,4.226882274603096,4.519649830489465,3.3114159324563808,0.5431828758226587,0.10990238864285296,4.21533993473734,0.24442365512168074,7.8037758045992645,12.88157974641759,2.023759196193083,5.7794118131226924e-05,1.0001567474756925
106,8.183073121445048,2.0156282823628993,1.0382598732460337,0.5255878199528681,0.023359604569693104,3.586201406490627,0.15570932854255481,2.0213176480874324,10.839554952505328,0.698063393988761,2.870577731428625e-05,0.0003256253074148674
107,6.027196598332644,7.075823182761187,2.1372671124753673,0.15626846173449138,0.23137530704495468,2.137390512056543,0.10491557577550026,4.779417705594114,7.984518200591696,1.8016294566393078,0.18894443780835957,0.4752994382291469
108,2.6605141953182425,4.958852024326193,1.8254390774746891,0.00020059662229954256,0.053770920563186664,1.1467258346666505,3.3499108921386576,4.14013528300659,4.952843300998866,0.6340811375633333,0.3133128468539539,0.00026211472773240985
109,2.1486912909787677,8.94047623431415,3.5317206142253994,0.36451129737709564,0.06937200269776334,0.3836256687362827,1.016746928869047,5.483396915358584,6.230204116450382,2.0058958459505796,4.0861670356662216e-05,1.998136856446262
110,1.1121881496594508,0.6473304937151436,2.1142076698522274,0.23185389192511252,0.021052032920897634,1.0060020901585283,0.002321814729413063,2.110689696442371,5.242076080606331,0.1535424390464506,2.802566293524933e-05,0.0002113926637861141
111,4.717743935862219,3.0755796930570902,4.802719685130459,0.6799602559827527,0.039789859501563996,0.4715504800557011,1.0197109324599563,4.667196100096216,6.464676322161435,1.0403699188633269,0.2652727919565159,0.0009701412200655568
112,0.7346900224329023,1.6167415228236663,1.575500434782299,0.5497650199359523,0.06355612633346475,4.332824064405166,0.4777544061721244,2.1897094120940555,5.468378604254886,0.6663310729601442,0.1273992725516706,0.9489708068698164
113,6.017944896716149,3.2948480445276775,7.918967262368351,0.47414348776705495,0.09055175610277555,2.5428389761567427,1.094402519674519,6.361905849370995,10.05351468656784,1.3701249415680223,5.529535165926802e-05,0.998970335137237
114,1.196620846416982,2.706151533514504,1.3687954950951298,0.9998190144931272,0.0026381048193098167,3.011718840347953,0.5305439824225875,1.5594387780057302,4.026604433113931,0.3983683105842939,0.13903947472453027,0.5469145627762373
115,4.751338926903999,1.8388161420891667,4.239557868466584,0.00018564766585882353,0.033184961347984654,1.087758087318253,0.6911476937781877,3.1091916386560143,6.0894755064884345,0.8256620641664014,2.293244066819966e-05,2.9396635990140396
116,9.217069329450526,5.8135201234407905,3.6623055387170034,1.0336636825824286,0.18475429347878602,2.520677522445091,0.24538149178725632,2.650554672620535,6.192588883385248,1.6081228506168852,0.18865305712978397,0.00025115136671871596
117,4.392827325982962,1.589920461900597,7.38146620261718,0.00019965517276432365,0.09683541255673767,0.1678376144515923,1.1045847067801056,3.123691331882915,7.7261834492970465,0.8649459872011285,3.504847174440329e-05,0.5245600467618541
118,1.4255175043353407,4.505025888473439,2.493947311698305,0.3284982908555989,0.05035133316880902,1.406463033071205,0.5952747626871933,1.0747163109407403,4.70080243032568,0.9473956438861553,0.6609328089172806,0.16815151739516843
119,4.599337294502753,3.3404848440549166,3.9208403386368946,0.5274971374298527,0.01885112309153225,2.4275515498110622,0.6688253677689868,2.7399532651794427,5.406022109665324,0.8197675091803696,2.516181389466965e-05,0.297722012087803
120,4.3096771117923005,1.5739991297559275,1.7855090144316748,0.00020558090164612963,0.06445978028439292,0.3367675292873411,0.05166667279504367,2.5872003507668566,10.564069527825538,0.6032204001565198,7.002714298742774e-05,0.33294161319483884
121,1.6914626518265665,8.515524867255966,3.4905811874353514,0.29394948394351417,0.0830346038582448,0.18955550780144925,2.1018871408630195,3.0963631466531645,8.341930186491838,1.0548124549317777,3.0239335349069307e-05,0.6696782073502305
122,2.97984235952679,1.4053854786832805,0.5843086812664993,0.8327938904144077,0.17133417948579677,2.0161250775001758,1.0662955008272261,4.957219626002363,3.8610519976267925,0.4524374104798916,0.10207135835166703,0.35850400662568305
123,3.928595710591736,2.786136201515662,2.9443747443007737,0.0001985233701482514,0.030969794045763166,0.13297742419003278,1.0673308325582695,1.3371599189756562,7.977147573830816,0.5288430845137526,2.9664635547987928e-05,2.998727577629854
124,4.616697912783353,6.293737045876982,4.927550523683384,0.5767942435416913,0.12519022039303174,1.9046779469383956,0.7924684229474899,7.7098071054244866,13.247944358752097,1.487738864018695,4.401671475307012e-05,1.0002071605184284
125,6.094807598300386,5.253876358399463,4.139083086368594,0.35660618776555,0.03903114298629973,2.764927983218774,1.1637109511327282,2.3934959012484534,6.924486985877731,1.5948396688107405,0.04521288120622913,0.00035805372355213194
126,3.9865405797703,2.9864500595078933,2.057649053241377,0.4092398127871526,0.1134411277588363,3.042136989050693,0.02634077595180173,5.614107611523558,3.914751229617373,0.6013055873125115,0.20563661570416158,0.0002573832636407758
127,3.8930931283064796,1.9827710106947878,1.403906356493966,0.00020669585988564165,0.02989524206666161,1.3095469793372843,2.644831944488324,4.322809521814662,6.3538323181921434,1.265509509290597,0.12959058930233525,0.8072085727272409
