,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
49,0.0009191061835736036,0.001375300227664411,0.0021187560632824898,0.0004992363974452019,0.0002647244546096772,0.0004035707388538867,0.006003381218761206,0.00281124678440392,2.708356134917267e-07,1.5999024753909907e-06,0.003432441269978881,3.682640817714855e-05
50,0.0009873821400105953,0.0006212879670783877,0.0009532210533507168,0.0005596567643806338,0.0014404579997062683,0.0038433419540524483,0.0013677021488547325,1.1543132814040291e-06,2.1036730402101966e-07,1.1221209206269123e-06,3.549015445969417e-07,0.0037757025565952063
51,3.72818908545014e-06,7.916436288724071e-07,1.9158610484737437e-06,1.5089311773408554e-06,0.0004260295245330781,0.009823356755077839,2.2310061922325986e-06,0.0033976163249462843,3.616964363573061e-07,9.808261438593036e-07,1.4847651073068846e-06,2.6608333314470656e-07
52,0.0007432055426761508,0.0016940331552177668,0.0014343711081892252,0.00010624218703014776,1.866680395323783e-05,0.000529346929397434,0.0017891196766868234,1.4477295735559892e-05,1.2365588190732524e-05,4.2469594063732075e-07,7.990606576413484e-08,3.8288601444946835e-07
53,0.0022160476073622704,2.851891258615069e-05,0.0015572827542200685,0.0003428452182561159,0.0013989160070195794,0.0037148126866668463,0.0006362051353789866,0.005515383090823889,3.1116005629883148e-06,0.007326686754822731,0.0004906702670268714,0.005282547790557146
54,0.0015503535978496075,0.000684336933773011,0.0008028002339415252,0.0003150586853735149,0.0009507168433628976,0.003246682696044445,0.0004750506195705384,0.0031932934653013945,3.0122014322842006e-06,6.180232503538718e-07,2.0074908206879627e-06,0.0053957318887114525
55,0.0034208842553198338,0.00020922093244735152,0.004504860378801823,4.764969344250858e-05,0.00230942084454,0.0009211833239533007,6.047665692676674e-07,7.909409873718687e-07,4.5566096673610446e-07,1.21766575489346e-07,6.182307288327138e-07,0.005289010237902403
56,0.0012419905979186296,0.002441477496176958,0.0005323701770976186,0.0002786915865726769,0.0007125794654712081,0.0007598461234010756,3.0356993647728814e-06,0.0023777117021381855,2.2445652803071425e-07,4.068780015131779e-07,0.000316249585011974,4.7201183406286873e-07
57,0.00023880104708950967,7.256131198118965e-07,2.265859438921325e-05,1.5439847629750147e-05,0.0010775179835036397,0.007796447724103928,8.530096238246188e-07,0.006253894418478012,2.0952278134700464e-07,3.5941801002081775e-07,2.5714783191688184e-07,4.2768888874888944e-07
58,0.0011738832108676434,0.0015490733785554767,0.00186888815369457,0.00011414237087592483,0.001643548021093011,0.0010799937881529331,0.005480851046741009,0.0007210187613964081,1.619457350443554e-07,0.0037416573613882065,6.054444838810014e-07,1.739374653197956e-07
59,0.001698811654932797,0.0014383303932845592,0.0016512832371518016,0.0013529565185308456,0.0007902066572569311,0.0009081233874894679,0.001626423909328878,0.0006638944614678621,2.297236051163054e-06,1.3281091071348783e-07,1.3328298109627212e-06,0.01027814019471407
60,0.00022432520927395672,7.92288665252272e-06,0.004342517349869013,3.28376263496466e-05,0.0006915882113389671,0.002442918485030532,8.500888725393452e-06,4.813945224668714e-07,1.8773370413782686e-07,0.010030149482190609,0.00035602221032604575,4.3114400227750593e-07
61,0.0010506747057661414,0.0009364198776893318,0.0012537998845800757,0.0038297949358820915,0.0015378320822492242,0.011708579957485199,0.0013828239170834422,9.942511951521738e-07,4.869799568041344e-07,2.2347028334479546e-06,2.7984137318526336e-07,0.008279773406684399
62,0.0005599925643764436,3.0412813885050127e-06,0.004769662395119667,7.999449735507369e-06,0.0008889231830835342,0.0004669660411309451,0.0005865630228072405,9.251394317288941e-07,9.288681468433424e-08,0.0072400677017867565,4.655040015677514e-07,2.7897900167772605e-07
63,0.0018295462941750884,3.644070602604188e-06,0.0003757797821890563,1.3557139936892781e-05,0.0005274972063489258,0.001559011870995164,0.005225945729762316,7.615448680553527e-07,8.526956776222505e-07,2.455211415508529e-06,0.0005640661111101508,3.935472818739072e-07
64,0.0013433006824925542,0.0010025075171142817,0.0015974377747625113,0.00014760164776816964,0.0014761332422494888,0.0007351171807385981,0.0020950448233634233,0.00038738749572075903,6.835174986008496e-07,1.0467470019648317e-06,0.0010034744627773762,0.00461469916626811
65,0.00032115174690261483,0.0007100435323081911,0.0019825950730592012,0.00041773379780352116,0.0012613901635631919,0.0007068729610182345,0.002589246490970254,6.2434082792606205e-06,2.0413158097198902e-07,0.0034260216634720564,0.0023302393965423107,4.033936420455575e-07
66,0.0011880763340741396,0.0006819258560426533,0.0023879928048700094,0.0008873498300090432,0.00011934871145058423,0.0055084372870624065,0.0006069118389859796,7.362822361756116e-05,7.096543413354084e-06,0.0010464007500559092,4.529376838036114e-06,0.0012430875794962049
67,0.0012166486121714115,0.0005060710245743394,0.002815860090777278,0.0009451271616853774,0.001416709739714861,0.0021235416643321514,6.023562036716612e-06,0.00034910638350993395,6.496612172668392e-07,0.01636064238846302,9.414538340024592e-07,3.6137757888354827e-06
68,0.0007710964418947697,0.0001753140677465126,0.0005083018913865089,0.00029328378150239587,0.0012687348062172532,0.0005881241522729397,0.0022205314598977566,0.0005564234452322125,1.9460164821794024e-06,2.0447758686259476e-07,9.93739886325784e-05,1.0085548183269566e-06
69,0.0008265359792858362,2.4127359210979193e-05,0.002104909624904394,9.319218952441588e-05,0.0023354729637503624,0.006508509628474712,0.00016020600742194802,1.1273359632468782e-06,2.8261229090276174e-06,5.81925519327342e-07,3.2367756830353756e-07,1.220940362145484e-06
70,0.0013640860561281443,2.4586503059254028e-05,0.001497043063864112,0.0004003608482889831,0.0006939176237210631,0.00381410401314497,0.00034744045115076005,9.758150554262102e-07,6.683750370939379e-07,3.6141091186436825e-07,2.8512786798273737e-07,0.002252316102385521
71,0.0007730039651505649,8.21607536636293e-05,0.001784220919944346,0.0005662775365635753,0.0002557857078500092,0.009430255740880966,0.0020919842645525932,0.0023865625262260437,4.850263053413073e-07,2.156507434847299e-05,1.2115918934796355e-06,0.007933004759252071
72,0.0005769216804765165,0.0011302054626867175,0.0020184607710689306,0.0004482230287976563,0.0007115562912076712,0.002092221053317189,0.0006264925468713045,0.002465195022523403,2.5315969764960755e-07,7.33980243694532e-07,0.0020208482164889574,1.4854323637791822e-07
73,0.0011761473724618554,0.0007801100728102028,0.0003759008541237563,0.00018636118329595774,0.002263290574774146,0.004481705836951733,2.3002546640782384e-06,0.0030533873941749334,1.1224517493246822e-06,4.993452762391826e-07,1.4603519105094165e-07,0.003057034220546484
74,0.001587717910297215,0.0001658742257859558,0.003655895357951522,0.0004954016185365617,0.0009963170159608126,0.003095004241913557,4.705508763436228e-05,7.303925144697132e-07,3.989869696852111e-07,0.00041350445826537907,1.7327403156741639e-06,5.83474104587367e-07
75,0.0009784047724679112,0.0021430067718029022,0.0019887397065758705,0.0004628932219929993,0.004437589552253485,0.0011597061529755592,0.0006141088670119643,0.005746388342231512,1.8686088196773198e-06,3.930437060262193e-07,6.421737452910747e-07,6.876762768115441e-07
76,0.0018211377318948507,1.1949103281949647e-05,0.0007534340256825089,0.0002758996852207929,0.000690380809828639,0.0040890369564294815,6.318423402262852e-07,0.0015491408994421363,1.3233530182787945e-07,2.7091513743471296e-07,3.433707718158985e-07,2.598187847979716e-06
77,0.0008072098717093468,1.619370777916629e-05,0.0047292038798332214,0.00023685982159804553,0.004509316757321358,0.00196469365619123,0.002619330072775483,9.309063102591608e-07,1.0227061011391925e-06,0.0079314224421978,4.3876599420400453e-07,5.429331508821633e-07
78,0.0010380715830251575,2.248942655569408e-05,0.002005853923037648,0.0005180981243029237,0.0024884913582354784,0.001978114480152726,0.0014066515723243356,4.3693995621651993e-07,5.404609737524879e-07,8.974964771368832e-07,0.0015962489414960146,1.2484163391945913e-07
79,0.0015360077377408743,0.0015363494167104363,0.0019306225003674626,0.00070603983476758,0.0005460758693516254,0.0008655376732349396,0.0022909489925950766,0.004774137865751982,3.834167330296623e-07,0.008739033713936806,0.009902679361402988,0.005564990919083357
80,0.001113435486331582,1.2795259863196407e-05,0.000726012047380209,0.0001387592637911439,0.0027814372442662716,0.008364408276975155,3.167435579598532e-06,2.622634838189697e-06,3.1533855349152873e-07,1.0807975741045084e-06,0.005882584489881992,4.6710124479432125e-07
81,0.0030632212292402983,0.0016904385993257165,0.0017695974092930555,0.000553091405890882,0.0005043007549829781,0.00010068818664876744,0.0021934506949037313,0.003038304392248392,4.032253571040201e-07,0.020462479442358017,2.8651697903114837e-07,0.007335602305829525
82,0.002313014352694154,0.0017756681190803647,0.0007058886694721878,0.00017171826038975269,0.0003286062565166503,0.002897389931604266,0.0011341950157657266,0.0041203806176781654,1.9568935272218368e-07,5.891608907404589e-07,7.785821480865707e-07,8.834857112560712e-07
83,0.001319895964115858,0.00040476038702763617,0.0008463822887279093,0.0006327044684439898,0.00022630690364167094,0.0018193077994510531,0.0007977025816217065,0.004620171617716551,3.30634975398425e-07,3.418429628254671e-07,0.001259099692106247,7.558598440482456e-07
84,0.0010896516032516956,3.9741823343319993e-07,0.0004635683144442737,4.6306909098348115e-06,5.1537896069930866e-05,0.0006155314040370286,0.005728092510253191,0.0018561378819867969,5.300203653746394e-08,1.5296534172648535e-07,8.709869803169568e-08,1.596263246028684e-07
85,0.0003480009036138654,0.0003791704948525876,0.0028608643915504217,0.000357658660504967,0.0006361820851452649,1.2412065188982524e-05,0.0021261265501379967,2.464154533754481e-07,3.9053699651958595e-07,1.346027005411088e-07,0.00027667940594255924,1.461770580135635e-06
86,0.0008880808018147945,0.0004043548251502216,0.00042336914339102805,0.0005015851929783821,0.001030043000355363,0.0016557455528527498,0.0024740512017160654,0.0010527375852689147,5.353638812266581e-07,1.1419210750318598e-06,0.002850787015631795,8.537787010709508e-08
87,0.0010073143057525158,6.288426811806858e-05,0.002622003899887204,0.0004110045556444675,0.0006869046483188868,0.0011275915894657373,0.0072436644695699215,2.5281417038058862e-05,1.3464693893183721e-06,0.001507056993432343,6.650362820437294e-07,0.004212216939777136
88,0.0009047780185937881,0.001183986198157072,0.0006625262903980911,0.0006395561504177749,0.0007301017176359892,0.001032553962431848,0.0037190732546150684,0.006844760850071907,1.5985879144864157e-06,2.393110491993866e-07,3.7974714928168396e-07,0.0041855014860630035
89,0.0002378209464950487,0.0009420029819011688,0.002053436590358615,2.807752025546506e-05,0.0014342601643875241,0.004794571548700333,0.0025436750147491693,5.409327172856138e-07,9.719200306790299e-07,1.6094224974949611e-06,0.002582917222753167,1.593505629671199e-07
90,0.001131409197114408,0.002522186143323779,0.0019008144736289978,8.094253280432895e-05,0.0007006864761933684,0.00029526211437769234,0.002947129076346755,1.4746245824426296e-06,1.296162167818693e-06,9.859307965598418e-07,1.4164240837999387e-06,7.486831066216837e-08
91,0.00019689867622219026,2.911767978730495e-06,0.0004834287683479488,0.00023544700525235385,0.0010625288123264909,0.0027370168827474117,0.0035835676826536655,3.4324014563935634e-07,3.901107845649676e-07,1.334210395498303e-07,1.0177341209782753e-06,2.746276663856406e-07
92,0.0012713619507849216,3.2071325222204905e-06,0.00260930391959846,0.0003230883739888668,0.0019047840032726526,0.0023781938944011927,0.0008040373213589191,0.0007767073111608624,3.1596609915141016e-06,0.0067622787319123745,0.0040153153240680695,0.003067950252443552
93,0.0018424353329464793,0.0027114737313240767,0.0017650125082582235,0.0043012904934585094,0.0004956101765856147,0.0046330890618264675,0.0008799356292001903,3.213006948499242e-06,4.853106929658679e-06,1.4278151638791314e-06,2.063605819557779e-07,0.015876809135079384
94,0.0006368053727783263,0.0017237354768440127,0.00035385708906687796,0.0004430136177688837,0.0045678624883294106,0.0012215457390993834,0.0022954081650823355,0.005574027542024851,3.5341480497663724e-07,6.246273187571205e-08,2.5201015318998543e-07,1.874266644108502e-07
95,0.0018203866202384233,0.00015446136239916086,0.0011794259771704674,0.00032530108001083136,0.0009636112954467535,0.0010007985401898623,4.492448169912677e-06,0.001477945246733725,7.970947990543209e-08,0.0006893597892485559,0.000242701280512847,7.791240932419896e-07
96,0.00030790481832809746,0.0007294483366422355,0.0010061308275908232,0.0003829450288321823,0.0025502934586256742,0.00042467331513762474,0.0048746149986982346,2.4721730369492434e-06,7.808858981661615e-07,4.635682671505492e-06,0.0005647914949804544,1.1306993883408722e-06
97,0.00041859407792799175,2.787983930829796e-06,0.0006023313035257161,5.955055257800268e-06,0.001274348353035748,0.003642660565674305,0.0053410460241138935,0.0003065216587856412,3.109335580120387e-07,0.0001611617481103167,2.566696821304504e-06,1.6451052431420976e-07
98,0.0006361840642057359,0.0005662787007167935,0.0062628998421132565,0.002991063054651022,0.0011627397034317255,0.0017936519579961896,0.0015040707075968385,1.81381510628853e-05,9.226294537256763e-07,1.0749717148428317e-05,0.00016205008432734758,1.1915602726730867e-06
99,0.0009823166765272617,0.0006643565138801932,0.0019403640180826187,0.0007714107632637024,0.0037823317106813192,0.00033459390397183597,0.0007310691871680319,0.004780254326760769,1.2344673905317904e-06,9.882709264275036e-07,1.4286452199030464e-07,2.1751993983798457e-07
100,0.002124412450939417,0.0012001130962744355,0.002776877023279667,0.00028136291075497866,0.00016975964535959065,0.00041486407280899584,0.001593080349266529,0.0010619708336889744,4.734727383493009e-07,2.188783128076466e-06,3.484031196876458e-07,0.00951503124088049
101,0.0007044257945381105,6.1555833781312685e-06,0.0035437338519841433,0.00010429592657601461,0.0020068103913217783,0.00023649228387512267,4.85717009723885e-07,0.0014678576262667775,2.6630402771843364e-07,2.541325727634103e-07,0.002662101062014699,1.3414382920018397e-06
102,0.0012823548167943954,0.0008034547790884972,0.00030160503229126334,0.0005312262219376862,0.0025670628529042006,0.002048891969025135,0.003320305608212948,0.001529190456494689,5.801790052828437e-07,2.3835598028654204e-07,3.1253892984750564e-07,0.0035091564059257507
103,0.0013807520736008883,2.5406875465705525e-06,0.002206648699939251,0.0004513335588853806,0.0010023856302723289,0.0009982339106500149,0.0017495228676125407,0.0016857401933521032,1.6913994613787509e-06,3.5513110674401105e-07,0.0035872121807187796,1.3658974467034568e-06
104,0.00033745658583939075,3.5407347240834497e-06,0.0011460615787655115,4.773066393681802e-06,0.0011641323799267411,0.007770927622914314,0.0012567609082907438,0.0011564926244318485,1.5421766192957875e-06,4.085604814463295e-07,1.2132980486967426e-07,2.2206241112598946e-07
105,0.0020667407661676407,0.00017621302686166018,0.0024544773623347282,0.0007088200654834509,0.001002976088784635,0.0011894715717062354,0.003180732252076268,3.5476332413963974e-06,1.924381422213628e-06,1.7589547951502027e-06,0.0035432279109954834,0.0005633054533973336
106,0.0009537157602608204,2.2215201170183718e-05,9.601593774277717e-05,4.120586163480766e-05,0.0029080049134790897,2.3017004423309118e-05,0.004296522121876478,1.617519160390657e-06,7.408800115626946e-07,3.0492711289298313e-07,0.0017683063633739948,1.3085063699236343e-07
107,0.0015004612505435944,0.0034519629552960396,0.003623260883614421,2.1939842554274946e-05,0.0009785188594833016,0.0008812903543002903,0.0071655018255114555,4.395545829538605e-07,2.1185230991704884e-07,9.200373938256234e-07,0.0003725373244378716,4.598461146088084e-06
