,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
18,0.09884442641983782,0.1670983335898768,0.5813750118838357,0.25158625991067396,0.772020283440682,0.43121682441392295,0.0627346881662163,1.8595377825261963,5.61292674632341e-05,0.43412181848518117
19,0.7564859097730903,1.2399638618818756,1.5197133718526175,0.17860244173144224,1.1288141665238172,1.186846057037485,3.234384917060922,0.19719961539725972,0.07465256961950217,0.6425395241515233
20,0.478761536261473,1.7819284151261172,0.4884837370957129,0.27741347350987056,2.9560857708349033,0.41799252510664076,0.7553862175804085,1.63246212799773,2.949712029476359e-05,0.885753529371641
21,2.1126579741460034,0.4076294167765582,0.9828989719320163,0.21619502121224698,0.8263497912834481,1.323929980217784,1.2141100929731792,1.4629264976704484,0.06855605414265398,0.2263950342703751
22,0.6297147419736291,0.7611221318613985,0.020978746712287943,0.00024499784710663164,1.053153585410179,2.4557822504112323,0.007095539558182651,1.1665344909652902,3.4100562153582814e-05,0.1346360885468485
23,0.5750681281852223,1.5447865829676743,0.8270500306629671,0.1518797385031192,0.34035652630464597,0.7101233460956564,0.91650783961461,1.2695119096060097,4.8266528352769456e-05,0.244550291467462
24,2.353186243930594,0.2290920851653766,1.4865814491348601,0.503235555316806,1.5284813198379084,1.5180638323499522,0.9494256756126376,1.3990034212633375,0.050948033237403934,0.0009564819973135741
25,3.40305659544795,2.0006316476464576,1.8734429140911288,0.0007538633336885425,1.5700990355839508,2.3529904934979697,1.938656079858717,2.0542201470352452,0.08522676316302125,0.0800182767821056
26,0.37113164297984724,1.0916824955657347,2.293835574841353,0.48905510078434844,0.3568046577948891,1.2465919884073742,1.280068692126612,1.389296966986656,0.1253002357366455,0.0010902985254226394
27,1.596317729470286,1.4560407663030759,0.6494746464606749,0.00023582855003212444,0.644110680969078,0.06451897733911949,1.0882168994990593,1.4065741887680403,3.9712071824737905e-05,0.0998573005201564
28,0.660031522727941,0.7970007870169695,0.5865682883617822,0.4988499629827956,1.2887738023070128,0.7435251244070287,0.031043861186475397,1.9735089751836146,3.1637080432744824e-05,0.4962874560639463
29,0.44908613316637513,0.7690327019719021,2.7797247963892744,0.00024484117998468946,0.7425183638566679,0.049843458041522126,0.12905885112904159,0.42753044205366564,3.8701326815271386e-05,0.47839519836139743
30,2.106116368586669,3.34455484308414,1.4898200577112561,0.2155436246243525,0.7806998019403295,0.5491866017219138,1.6516006168386426,0.9887668740533826,0.14540116936949232,0.3634216306998397
31,1.2311012768553837,1.1735805044637857,1.188479959562244,0.7151524343052884,2.946671334817502,1.9218233114657437,0.8693079718058243,0.8287502220928147,0.07378217180500712,0.2249633326147702
32,0.9688000697772736,1.0610967623690613,1.1631824618140456,0.46928134297178303,2.4825127615627167,0.3920283166468721,0.8090892734354966,0.06369741948341812,3.816518483290565e-05,0.7042571660478885
33,0.13955713420341453,0.2093536246939891,2.088648375555593,0.27350937529547537,0.5768647037129355,0.8200220443489457,1.7095553613956653,1.74696005459775,3.8896501287410956e-05,0.21468072656900006
34,1.2663600709324498,0.2216068021983375,0.17143567056585596,0.14941379152446643,1.2293391210640863,2.1348208250313974,0.04416596628224312,0.46081931328273384,0.045581424861325104,0.5956392263014862
35,0.102065765074002,1.659065342311635,0.0311622489873713,0.5287575942587566,2.694126001924907,1.44637575572375,1.3536408506743598,0.5037296329083247,3.5306184791750184e-05,0.0007385359896758814
36,1.326170946378113,0.8121096526374316,0.7949608185692512,0.4011836103207358,1.2016370574812925,0.29590083998459704,0.14207708755457915,1.6231088910141125,0.07243368283833718,0.4562596345196752
37,0.5803140499022987,1.3907187646527177,2.4189456020452624,0.1523509325724106,0.622471452940232,0.7886294006273715,0.030537587969085678,0.9244863314178104,0.00012333873650760552,0.000748068428926274
38,1.187707223608669,1.7657795831478467,0.0321934093334022,0.29011219900807816,0.5507567659998358,1.1663980500874374,1.7431704946274706,0.6410224236850439,0.01851465355110804,0.45927352984523395
39,1.7912059131048181,1.1673634627085505,1.7704995636701568,0.1700419803123694,0.6136022134425616,1.587265031612617,0.3415092523582075,0.5859895925263174,0.20182673240611848,0.8253857758137002
40,1.1636073110321803,1.9035189283831357,3.7988142113687218,0.0027845258117764615,1.0308607761216706,1.1159460603683442,1.7566317192425345,0.1382864039722591,0.04595179781974679,0.13428136082448106
41,1.3857117601610867,2.2402636236541866,1.2434828390566395,0.00027621452272441616,0.5350332698193512,0.10288358566738509,1.2268276491781904,0.5153909324234647,0.12312435572781055,0.0005987090656631722
42,0.4225600571804762,1.707865791900332,1.6049927986514376,0.1963208397218068,1.0403673327909928,1.0348585846719232,1.022169099682685,1.6759032889509342,5.1909214562329e-05,0.2480904552728589
43,0.1849647314361107,0.19428331628074602,0.803418700426235,0.7665343618900948,0.7645466827309804,0.8486630967199176,1.9460183850102837,1.207481292373764,4.5736387676242884e-05,0.8151441630605092
44,0.025138784724973107,1.1312829444952825,0.5227431804344036,0.16706755651363636,0.5819838040739427,1.0231282950051082,0.9748489678491197,0.5984380779548246,4.13512206591804e-05,0.49043824915914414
45,0.8465344133300192,1.9353413212868702,1.172502910162848,0.6347497412882035,1.0266837187694904,2.9224444259164386,0.8136806694610073,0.654559359217231,0.061260943127557255,0.0007542172550536463
46,0.6881777758423198,1.9930884693760618,1.1441022385360213,0.0002695551491527226,0.9802831745009399,1.4184249371772353,0.0077233287479892,0.9511310189028563,0.06010730938123032,0.0004583025027784515
47,0.4772880240814743,0.38887825852148694,0.2902443398251222,0.4826232270861581,0.2705791021203936,3.7691315363510114,1.5816922238228273,0.7228433798098912,0.2358257172205782,0.17586373741052697
48,1.0155233401288797,2.414793139247749,1.463005131431892,0.2085918910402853,0.12854597810532198,1.0626138230924198,1.304356299212003,0.8616563353240281,0.11822914179186483,0.0007907698719122891
49,2.2025362123266987,0.4218941437702597,0.460445210415962,0.3229960363940769,1.5672100861945673,0.975015767001338,1.1491381377748127,0.19578053733651402,0.05236831668936759,0.9209021069672474
50,0.22692583537038047,1.7208492689680739,0.8567574073439275,0.3435538435170713,0.41791389780236443,1.305793176257282,2.935059819204497,0.6832562954492047,0.11512575835580918,0.31547664334584624
51,1.120748102119137,2.000481058344789,1.0535478077548888,0.24815599435570945,1.7708238411255195,1.515812186744796,1.011372062345572,0.7821610362203639,0.20710369006393137,0.0007794838471539833
52,3.7032252330083537,2.587143549063285,0.8598721509426639,0.000462849993859038,1.7981960851910017,1.233565570785231,1.4403513454506935,0.25429424225815467,0.131221647750408,0.5251590081347963
53,2.2302294197404393,2.4631260150180765,0.27065659436303235,0.0003101240108236425,0.7141797799781955,0.8205619955395207,0.8070225860192153,1.7084823476037982,3.060942763966068e-05,0.13978540604935574
54,2.0214572684840135,1.6879062012124564,2.033615339402928,0.6880666280804775,0.45927069419669664,1.194426633807268,2.416836073226392,1.6490920553615425,0.05228528637626084,0.0016492005356383288
55,1.4438650003679356,1.4131952946362674,1.0030781558672643,0.21805552146233254,2.2277895830411154,2.564722506057251,0.8333634440374382,2.3593505541863315,0.0006266442080686829,0.7770486427021055
56,1.5048527926650337,0.47159353534490833,3.1721795349614155,0.0004166097841391547,1.8673061456893834,2.7542037861738606,1.0096754141951862,2.3733023977584793,0.1063877573786911,0.0014861851474456955
57,1.1022534035344052,1.1279080343580716,1.3397359752209468,0.00037654028344036305,1.554113258344671,1.4299306435485875,0.23735858580253932,1.2928986201330233,0.17360521050086675,0.0036326177088383815
58,2.9738812540898536,2.485552553495239,0.4175304837205829,0.36659679482419705,1.7198355878258695,0.38906647771834457,0.34042844555910534,2.70144994516766,3.411022989041612e-05,0.0010679979041583465
59,1.3368519661754021,1.3379421017543933,1.7305842234273427,0.19762776834637918,4.029578820248247,1.0369332652815615,2.5647820784451447,0.8932737207507628,0.0010087151080782064,0.4162745386185165
60,1.467900899130143,2.348607724383612,1.465164119473343,0.20661063377930589,2.0165938174147726,1.3929807798065497,1.15843666943735,2.2373014193249574,0.1944884599007537,0.19875119757257664
61,1.1716229073185076,1.2871551481862866,1.1941374320965465,0.00032454625172206875,0.6706854891530014,0.11718351550970851,0.013077789034927179,0.34122115902960815,4.445639009986735e-05,1.0713834529399904
62,1.5770083615341264,3.250453309620042,2.010161322159263,0.106866094802605,3.756383122925513,2.4413901660076363,1.2498991982641883,0.37529204288408025,0.010152375883119902,0.0020427492346115628
63,2.3020569289090247,0.2619258569856129,2.1157269119204045,0.15541189854758386,0.8678515002211071,0.4050903587457242,0.6120206978337137,0.08875013445296531,0.06723355902177985,0.7412301008685702
64,1.127178455678532,0.21305363586292003,1.0089579613340192,0.1409320977553179,0.03959907417129216,1.0005762341655213,1.059725721000433,0.04958914291849226,0.03793283334965736,0.19443475152045764
65,0.4609296939862588,1.065631364385709,1.1420451308317894,0.3255624131328432,1.0985278069696562,1.228922437052688,1.4350426781979166,0.8686847146519199,0.20470671769502502,0.3555466659840647
66,0.09255275739437252,0.8591562871289113,1.4111284549084786,0.14433895979381361,1.0682933428853119,0.26265922942764064,0.878369941050785,1.3476574958841425,0.04397955960600086,0.20435228107058379
67,0.687491106439218,3.4256917421160153,1.1578438487193665,0.318263507421257,1.6134053185495105,0.5886285661147213,2.7144902359126917,0.30200610109501014,5.5066738724462994e-05,0.7600723183708382
68,2.1623698352854035,0.9892489534817912,1.4606325892562921,0.1823242050122289,0.17144327864630782,0.3683675485525555,0.0379380346758893,1.2737904437658827,0.05949986263442497,0.6453148326470384
69,1.1091829757281033,1.9243372511962775,1.2431205424088034,0.649177855056621,2.1418160956795447,0.6496227531053478,0.6607470026042392,0.8789010376015831,0.16292143225098954,0.39364113529575917
70,2.513414161126395,0.32886801441719626,0.5775483409590265,0.0006167853775096432,3.5758949609351305,1.839682337732711,0.7923994864983612,0.9964041754415369,3.218291307405252e-05,0.41683566504001845
71,1.5404240339949382,0.959348085251662,1.4866587174679324,0.3368389144127235,0.8916617023377853,0.9508575290508361,1.4907015241237076,0.5884337692037036,0.06196951974520459,0.17035868640181562
72,1.8878619483692347,1.9603019855805996,1.1256941183142715,0.19216777708283672,0.5911993433042255,2.0902366478057104,0.416740253604992,1.7604292646570059,0.19327007682854003,0.24675159348266007
73,1.739800210481178,1.9073010379868691,0.9942090726446224,0.04345359119758996,1.0172075671071497,0.20340373285657165,1.0942602395075198,2.0966222039848503,0.06840982629947234,0.21279019923183284
74,1.4562691847320508,1.5827703761712542,1.4510258866846613,0.20284071703474638,0.17340812522922988,0.2116043479939833,0.623526556048958,2.686494930277931,3.6089917642812e-05,0.25417063435168075
75,3.9858539315052752,2.1202346997866925,2.608492674687909,0.0005101845581307884,1.3257380037686204,0.7848293090712559,0.9216799177409101,1.1395113448656815,0.6566695555859638,0.6500754684272891
76,0.1365456067493298,0.7568578187941455,1.8541724834072681,0.1899426489455891,1.2923420030942054,1.5004597386774776,0.026813871476555562,0.41244953370438964,0.0664169923738882,0.41769918594268063
77,0.7511563934262853,2.150690156284135,0.66877577350472,0.13937795490868155,0.6667604029981931,0.11591486211773372,1.1749163868737789,0.034575222248754756,0.14926433645672432,0.0004881684728275104
78,1.8423973797513753,0.46270580083093904,2.381267760722885,0.16582039895443756,2.277069715841151,1.1831223804549325,0.258274559656563,0.9078402571992328,3.20219061720195e-05,0.9313794488574167
79,1.7879467778030573,1.4661463892116444,2.5856810814268556,0.44928406266500076,1.6612527851819152,2.7608814452155457,2.2962580250990356,0.779665063927979,0.019496855593345686,0.6185920772134068
80,1.2304367627117188,1.887938789544421,1.2675508071333184,0.16368586601931412,2.148883135199924,1.2659873737435987,1.3459315050279628,1.5597294133695243,0.04079006108695182,0.0010532306545769643
81,0.4132104986261105,2.4108796057849418,1.0047661927889635,0.7946949895679225,0.5197665748345628,1.0844663692886058,1.5523009710967486,0.5183678319104956,0.052190981036176254,0.20324132212555668
82,2.1257708891433253,0.5342610021123306,1.4537216347463868,0.30549045671406283,3.868376096617453,1.8674852953754382,1.5375303669294453,1.0076641471886774,0.053466013172794646,0.0017845819267705565
83,0.06867053391562195,2.148106760973306,0.021988981475836056,0.00029757080630332666,0.022031839653365637,2.1130323938149616,0.4883122471547381,1.3162154817654894,0.13137825093777167,0.0005902187613244791
84,1.458354319617797,2.378513639521657,0.5863343496387898,0.000551222662576123,1.1969348150280297,2.2498340637169747,1.1111063067615206,3.2429502637414274,0.27387932330989884,0.0011130334326665547
85,0.04527292300224417,0.7555466443225782,0.02686292400843371,0.001902412807140763,0.3823495886507544,1.7787773753456548,0.010476438020358358,1.7166635796206045,4.5679440972890006e-05,0.18061760942391203
86,0.5812473879032609,1.0327577487869632,1.0226964800384195,0.0002332587939122277,0.009439934808497696,1.5692175614564974,0.7667544769383596,1.5066094619461694,3.7478633586829346e-05,0.00039331896339867
87,0.7650503931428716,0.7545526956645716,1.9828319282952407,0.0003664193184604869,0.9553826684093423,1.3963363130184518,1.6986730982796843,0.5422829820002875,0.07176968553235952,0.0007163086900021653
88,0.9950061750972523,1.1542050395915169,3.036126553717814,0.6684092612252996,1.127327335834778,0.9876320989461078,1.8902467591803216,1.3165681684822275,3.4334472132968585e-05,0.0009420975440690427
89,0.8817080101663208,2.232626445287451,1.751192716184221,0.35203296293958886,0.9282404033160674,1.4269283656777816,4.0136340749360855,0.8548962800509159,0.09185672553734392,0.19833429907581746
90,0.9482901004803779,2.7049560884781556,1.5037944657807714,0.19594648714421226,1.848963830011968,0.9003726383841126,1.1489436600305325,1.2417902253211714,0.049998485280639215,0.0006910847529155717
91,1.462128392705715,2.566786576520684,1.2797573096858628,0.43270284986638075,1.852239639544777,1.2914023315765064,1.8377596114002372,1.0039545776072458,0.10395697008738125,0.0007218905280268473
92,0.47661499832857146,2.509170916619496,1.5417685727282304,0.3861819766773458,1.1983846995673346,1.158665961241951,1.5778215236124495,0.9142325387087311,0.027494808907277957,0.860536808177951
93,2.102928352970764,0.8028546560112488,0.5456409540523737,0.00023309023371353987,1.1251253841746731,0.04455860624801744,0.8512294095830484,0.014161521907595898,4.8326940728316004e-05,0.5506337899088862
94,1.2027337299923815,0.4999470424039032,1.924164004996129,0.6596543396334056,1.9423668747982248,1.2469697254975074,1.0971287196748918,1.427146228094827,0.011082518551887688,0.9649948900048813
95,3.0740243205745514,4.487333888242745,2.040332629243167,0.006644422773440795,3.404494738326946,2.4210445546347046,0.8257969898017663,1.8224150465824778,0.04836055213101531,0.1706882535662686
96,0.041765600384422896,1.3455218066144141,0.03224172090360611,0.00025559503356475943,0.9732324150835439,0.7506559424100203,0.009277138021886344,2.836964621059174,0.000832934587691625,0.0005128628269446267
97,0.6494146977498403,1.9909393914552993,0.5968309403885286,0.14423303727911474,1.157607610135301,1.4057089995853573,0.32269889228042103,1.261431014259216,3.438954946943795e-05,0.1732061090229422
98,0.48484325302324294,1.9486644485106979,1.523815101136421,0.48295586588312744,2.6561109885760743,0.5340724259958449,1.873286042691113,1.403304152777988,0.02088428218145566,0.34198964909273855
99,2.837709815133721,0.41034230515778347,0.4783924841073741,0.5257885406356451,1.9879879577432575,1.103219349111356,1.8888926359293947,1.325709808494068,3.773188901590174e-05,0.21205668027089786
100,2.670499762966955,3.176411390233284,3.423983160496199,0.3276798168619308,2.039786643425117,1.6030401895118018,3.5224789013021365,1.344647596803938,0.00010161688811649583,0.11511225737786646
101,0.9620790406283675,2.0736686963467577,2.1977038427827154,0.0010196554487720277,3.0060612368798445,0.9993240640510521,1.5679736677830078,2.5343435046856797,4.858771723093014e-05,0.5881055755386271
102,0.321183918380612,1.8003607562155821,1.6391380880859998,0.00032584826358572627,0.13961256968157443,1.9583494150242302,0.5640305358092732,1.958046554370739,0.22338437817820989,0.0034694620677342414
103,0.04940574017145849,0.15625487914120129,2.310453181998085,0.19654873816980967,1.4693056368037247,0.1386388902316753,0.5624692315636892,0.8134411615399841,0.00023965439177686676,0.3287933554960816
104,1.2095167670967726,1.2265663292324263,0.4210578268502587,0.0003112763582464595,3.6700178774231063,1.4162840104198153,1.0232055626435397,1.7409231800143345,0.12669124504090234,0.002669484551866219
105,1.2131041618055178,0.5467211815866335,1.8420355758310905,0.4725749873240801,1.2422131250042554,2.121522984897439,1.1032607318450545,1.1685038834161503,0.10374400784417048,0.15421685673683427
106,3.3897342873819696,0.306197097968834,1.5785554256620031,0.38000255489330215,1.5115772384664865,1.0263722273884923,0.5670427876528485,0.7347883623665723,3.6873616281241084e-05,0.20335586868035804
107,1.3130559557213957,1.3635189140533441,1.8656159263357779,0.5638191617998274,1.5611008263420558,3.3909259565141383,2.493075073950422,0.6086537023860075,0.18561006665241564,0.6043296148686252
108,0.369036908117387,1.5250785972181404,1.6405065286632876,0.17077500307327398,4.072243969756599,2.5270612840153035,2.0781725324123244,0.18406207862213364,4.319909637473529e-05,0.02160070619603971
109,0.7634501455560923,2.6271114171863985,1.5503556036525339,0.6420687605344781,1.4581356636001033,1.6740979628812624,1.9014029451563346,0.36837414927561696,0.05935976864128634,0.4450955781237198
110,0.5923395533341846,0.7883116359977862,0.5395645952665689,0.1741068282411078,1.5497334461767167,0.74476696439271,0.010395717366591839,1.9575855647396025,4.190382730939746e-05,0.0005496960273774221
111,1.7755808500831307,3.1110202140032186,2.2841501302943144,0.5382391192104947,0.44978010381879585,0.9629047585328294,0.33671988359303384,0.816003516494078,3.878357863129622e-05,0.6314749631070455
112,0.5860753002851524,0.12098902906581088,0.622888281026718,0.21671184659852827,0.38038004281638393,2.2587047184999847,0.34370948951513114,0.008338225895741402,4.7999662314168745e-05,0.0004563521971228113
113,1.7009823200159282,1.0313841725494228,0.8305673720365476,0.44749877010740136,2.125978773632802,1.1876951332836683,0.18474447184636844,0.7546628655374477,0.08344928434200938,0.0008747477508848078
114,0.7730320092217369,0.2546400694674631,0.7734986004861923,0.16478560193589686,0.11961338301478008,1.2874816752387517,1.856289951666163,0.5522869139374507,0.06061404602317566,0.607251704244149
115,3.219955313496314,0.5438175296937189,2.297945180749906,0.2326165010210559,3.1908613905813468,1.6702127887916163,2.356935745388924,1.1832506358483101,0.07081633155031852,0.004166127561994415
116,1.2835561809761202,0.8424439801365793,0.64391794864747,0.10139813720824264,0.6307909161658074,1.312244668707791,0.9211201007986745,0.5691676723101935,0.03603271457939172,0.0004808616940152888
117,1.5805933115730966,0.35411738045533525,0.6230224795230654,0.000416425694332645,2.6933479673143097,1.6559893741894598,0.6483584263168609,0.6928495960032492,3.0566518347541205e-05,1.1474606347721945
118,2.361759630012074,1.2413702920317178,0.5443634424271835,0.19737786344217412,2.2723054086718832,0.590717509445966,0.9270600675726399,0.26798043217924317,0.2620931193010634,0.2570451292839806
119,2.3299016515137225,0.21934992772092698,0.8307742787473842,0.37028224287683287,3.133834159648785,0.884984767366106,0.3077695949030357,0.7566275658961885,0.06767596002231357,0.31692449404309286
120,2.258135301938495,1.067405327318923,0.23819681465482745,0.6457527652714887,0.7579007260419885,1.0331492010818124,0.799874257175361,0.5944691255515053,3.781116878087687e-05,1.365025792851668
121,1.5187917328855889,0.9996366078565018,0.6083129442764204,0.3579148188188839,2.367144753613047,1.7005844431738808,0.8116163624584658,0.4877651677897177,3.740821635034308e-05,0.6556707295010611
122,0.6293822874312625,0.14965598882285747,0.6116168707086445,0.00023924084249671296,1.8396833756831938,3.2926458585036826,0.8073615876004112,0.02407392320843016,3.9739264771299077e-05,0.33581048579419814
123,1.281311959995321,2.528121456467062,1.0882900705231293,0.18934601806746798,1.2946790472870688,2.5016887460496235,0.41186310790094893,1.0728483637983715,0.023852102923228813,0.4357419184703204
124,0.17783398512057147,0.309021804980091,2.109735568210823,0.1552397607159861,1.5141116734203166,0.41971545481786166,0.9125511043017553,0.5920137484754395,0.08430653430409762,0.38244443220482083
125,1.3335658398120813,0.843572980114331,0.07294731985148672,0.0002463096971609957,1.90370609840582,2.4093573630640748,0.010538224812396635,0.5067821345454284,3.162113564059155e-05,1.252274029025493
126,2.22542404595535,1.3107695385922398,2.491316613264388,0.30631579252009544,2.1820833604709335,3.5616970361557776,1.6615772837475333,0.7420457525470994,6.613603360960951e-05,0.3259865177706658
127,1.0548988819572145,1.797796253089075,0.558585852228461,0.11895082567330562,2.566629322769842,1.0604428373443682,1.1511429555857227,2.1652484479535445,0.17243154192350119,0.014340896157825966
128,1.394508587004296,0.7915519326342348,1.3467848883366287,0.21289338514097977,0.9398861675567076,0.3159380034616106,1.8039791509794298,0.5602863998628074,0.10668615898989486,0.0026181076235971545
129,1.04751240275327,0.34589550995502805,2.19357461927887,0.0002878704196405124,1.6351230192553032,1.1409659092975346,0.7949027052357849,1.8442475565083782,0.052589844239776085,0.8042169784150417
130,1.5562796754290815,0.2647784882534552,1.4852221397042342,0.6062457829281129,0.7972487197846121,0.9471891636045768,1.591384184231167,1.320863344224307,3.896802104463859e-05,0.1549148256732309
131,0.20987653418806929,0.9153198404646616,2.713953968686411,0.6498868649942366,1.1963710288893594,0.8291962736196297,0.017051951521764863,0.9710394369615756,5.254893409301076e-05,0.978796000370977
132,0.9651972079555264,0.2617823907356751,0.2749202647906799,0.8172851679168858,1.977504651882768,0.2811508288688742,1.0937869151717834,1.8323499567970458,0.06193768976953962,0.010661709735359182
133,0.2052625896258249,0.909738576045271,2.1704745260485154,0.3091390055070775,2.0662612343305895,1.1318662963481927,0.15097829617533876,1.7989996797974754,0.07503884381650039,0.14795817232617736
134,1.4584347835947113,0.9695689663377891,1.2385455898126594,0.22084483723975978,1.0080835358751017,1.9880081861365682,1.4300925621588192,0.5102918422821823,0.033135440923331316,0.32013560371512995
135,1.0434257513817897,3.1490698606503997,0.30523704689512954,0.11719754282814421,0.82454093989368,0.6064882062817674,1.7883136011886904,1.7160195630995076,0.04315401791490103,0.0005403300185164994
136,0.8022125726157299,1.2319561570997735,2.8394265523850493,0.9282047637220501,1.7221063794542744,0.5225305600105514,1.900792342674798,1.4930735782362348,3.743764473540523e-05,0.3263377848069027
137,1.999267272505051,2.8906054025930814,4.776012411241936,0.10674821495102549,2.7109110043348608,1.3471853984576114,1.4661767012705837,1.157015557057946,0.028280041730624816,0.34793639986574476
138,0.8984093182701827,0.2733199214284525,1.4827211113222205,0.0003370005006821941,1.906771199729775,1.7180325498096636,0.029905860422417163,1.5537163142146682,3.0740160610776e-05,0.4149687978719214
139,1.1685237815619303,1.1056157577342276,1.153752218592956,0.17699250973707592,1.8289678436561303,2.0806961101217496,1.5432621430540436,0.14092703827842712,0.1722380331493838,0.2011342019761173
140,2.336862633205641,2.7193127284998013,1.6080262983655302,1.0679487657831004,2.113677627405025,1.5524429709496985,3.4361868963348385,1.3279949130051527,9.267247210686946e-05,0.010374828985959539
141,1.6477871722511566,0.24121728056971392,1.025562171310412,0.11692412170862809,0.9276943002323605,3.6935018645856132,1.039143962335615,1.467593114835104,3.1706197063385844e-05,0.21348476018626883
142,1.5843287484543822,1.00347265155564,0.8562642582080997,0.18075070463294196,0.9120390467749218,2.2331255526140694,0.7181809245034323,0.16515997534430937,0.10898835901284087,0.528807826449011
143,0.5918987670873435,2.9757844323079183,0.5759396045708911,0.3661602493349534,1.3213396651166534,1.1141447248305383,1.6429596815607113,2.0138239404772094,0.016420659360420586,0.824982408509868
144,1.3610293417340316,1.2498266369441353,1.266430412632161,0.23633022333228126,1.1350520846788754,4.177201218364075,1.6977735966487728,0.765719179119273,0.01426252746426826,0.001108078346184982
145,1.9267637467340535,1.3610951922744334,1.841009619629375,0.1746616847287541,1.6217889341226552,1.929318041651868,2.118951389125101,0.95270483261287,0.04131121484132905,0.0011792343758543211
146,1.7274578757587449,2.3347394749835644,2.1034439628548114,0.4437636043907176,0.27640038778130815,0.970200273821888,0.7191055260027497,1.1153443572483894,0.04597378433874155,0.0007629120586472027
147,1.2583020695984004,1.3139054171759312,1.2980265037550254,0.459233041616919,0.7961886955944806,0.4651491841055275,1.9778567539032892,0.9334883998829113,0.07938290154707772,1.0474117139883532
148,2.225730025858468,1.685811201985814,1.0455143748367561,0.4050031471881965,0.9630724694757617,1.1531251555484658,0.7679361264269673,0.07546931630855624,0.08528644212064762,0.7740227656835614
149,2.1917406291401704,0.33688553139350574,0.24908747032458223,0.12333699094016026,1.6395132393899559,0.8322834378834614,2.0558388198325304,0.7125810519466569,0.22794074074042214,0.13749818059395125
